scores	window
-72846	-18428.08
183785	-14124.02
-14344	-15586.94
161832	-11228.94
-84661	-12713.54
-3047	-14470.2
-55529	-14716.2
-8023	-14858.62
-51477	1091.94
19801	-181.84
-30033	-1004.4
11329	-1937.9
34558	-649.06
27376	1351.1
-56411	-1352.78
-50999	-1500.44
60213	1095.82
138421	5207.56
83433	5205.76
-39451	4339.0
104246	7961.18
10382	8559.28
-32709	7104.9
-29479	6719.24
94679	9629.2
-89311	8241.46
-455	6924.24
-68853	6672.86
48993	7983.08
151501	12402.68
-18473	12948.1
-20677	13957.18
-60198	12025.88
-45721	9687.78
60273	12005.68
13190	12975.48
-41795	10998.92
-16929	11420.56
-45443	11107.26
61985	13251.2
-88024	10315.98
83466	12536.24
-35315	9688.04
79407	11482.32
515	9587.74
-837310	-5781.74
39557	-6462.5
-41717	-9193.36
-38041	-9364.6
57501	-9016.56
56071	-6438.22
-20348	-10520.88
55880	-9116.4
-49685	-13346.74
-27661	-12206.74
61482	-10916.16
52165	-8762.28
-28897	-9179.76
80796	-6534.3
2845	-6873.42
-6112	-6395.0
-17929	-6980.16
-43642	-8544.16
29734	-8497.0
1594	-7336.9
-6950	-6455.92
-36343	-8387.04
49481	-10165.84
-23586	-12306.22
-10446	-11726.12
-74464	-15300.32
12137	-15265.22
-16841	-14947.86
-64814	-15654.56
75820	-16031.74
-26202	-14769.56
-54607	-15852.6
-50068	-15476.9
79745	-14861.86
90041	-16091.06
94561	-13830.38
-48224	-14381.32
-43519	-14047.74
-27957	-13692.46
77160	-13354.72
75762	-12103.28
71413	-9839.12
-1309	-9526.72
-23458	-9087.02
-6399	-10454.7
-67956	-10053.34
35233	-11018.0
-50284	-11317.38
-67892	-14263.36
-78873	-15851.12
-44384	7.4
-34070	-1465.14
-99332	-2617.44
69066	-475.3
-72346	-3072.24
-60392	-5401.5
-14825	-5291.04
-38894	-7186.52
-21048	-6613.78
29929	-5461.98
-35419	-7400.0
66086	-7121.58
-61076	-7765.16
-64134	-10663.76
-44664	-11613.94
50263	-10486.44
57666	-8974.54
-60774	-9317.18
-95736	-11826.58
-60029	-13059.04
-80896	-14537.96
40125	-13008.6
-107518	-16148.58
103385	-13609.16
-34399	-14088.22
-35970	-13318.34
1318	-13534.72
-38706	-13972.02
984	-12656.06
-40863	-14989.72
-17501	-14815.7
68510	-12353.36
-74169	-12835.38
26016	-13909.96
4654	-15617.7
90829	-15692.34
-43333	-15594.52
-58489	-15893.92
61996	-14094.86
-6124	-15760.54
-13152	-17538.82
4121	-18884.66
-84453	-20547.54
-49538	-21069.14
-51384	-21968.84
-25210	-21113.92
-63461	-23087.8
-54168	-23165.48
-58352	-22974.68
-52404	-22445.3
-41868	-22394.98
-5523	-21824.04
-69776	-21232.92
-65528	-23924.8
-55400	-23585.88
-29741	-22972.86
-75063	-24177.62
-2432	-23448.38
-114824	-25323.9
68593	-24550.62
-35373	-24549.7
-58266	-27036.74
-13693	-26089.08
-70699	-26220.38
-56622	-26459.54
-71518	-28895.16
-41192	-30872.32
-6252	-29781.88
-81730	-29501.76
-37237	-29045.92
-53159	-28491.18
-218	-29298.04
-104841	-29244.5
-26890	-31850.0
29954	-30562.94
-43298	-30709.5
-71047	-32156.8
-71903	-32820.74
-63865	-34117.72
-33968	-33979.82
-92067	-35471.14
-13570	-37112.74
98590	-33657.56
100276	-32172.36
80005	-30665.34
-43315	-33348.22
-104658	-34574.72
-58714	-34579.22
-77557	-37370.28
-94025	-39128.3
-66052	-40186.3
-43820	-41145.12
-45012	-40356.3
-53551	-40436.56
-45846	-40325.8
-32360	-40468.8
-71000	-40619.58
-102701	-41590.24
-28338	-40989.96
-60713	-41156.14
-59530	-41509.38
31875	-40761.42
176032	-35845.26
-76223	-36059.16
-61625	-36183.66
-68565	-36960.14
-11665	-35692.18
-79338	-37230.3
-40212	-35738.06
-83893	-38787.78
-67301	-39426.34
-52756	-39316.14
-31286	-39668.0
-110193	-40457.88
-50786	-40341.16
-46506	-39840.92
-45069	-39918.46
-21134	-40216.1
-66673	-39914.96
-48406	-40138.34
-81302	-40701.2
-37944	-41455.72
61097	-38136.96
-57596	-38751.08
33275	-38684.66
-50305	-38824.8
-19723	-37798.32
-64618	-37652.62
36165	-35652.02
-62592	-36224.5
-57390	-35530.96
-89978	-37059.12
-91093	-40852.78
-64047	-44139.24
-48184	-46703.02
62433	-44588.06
-23097	-42956.84
-56840	-42919.36
-43936	-42246.94
-65171	-41669.86
-87688	-42102.58
-40380	-42033.78
-90505	-42943.64
-75998	-43392.58
-111043	-44696.52
-65674	-45362.8
-81347	-45569.74
-55063	-44616.98
-84933	-45748.88
-48637	-45507.36
39499	-43526.78
-35175	-44867.78
-62919	-49646.8
70963	-46703.08
-80526	-47081.1
-28178	-46273.36
-80974	-47659.54
-63349	-47339.76
-102464	-48584.8
-85698	-48620.9
33714	-46600.6
-59567	-46736.82
-48717	-47085.44
-75595	-46393.48
-70699	-46791.74
-39141	-46644.44
-18461	-46112.28
-41418	-46517.96
-71251	-46609.52
-45248	-46546.36
-42762	-45775.56
-41523	-45847.14
-84738	-48763.84
-53324	-48678.4
37076	-48602.38
-108303	-49762.34
-89855	-51164.98
-39630	-50665.22
-46747	-52323.46
-29839	-51668.4
-48049	-51481.58
48560	-48710.82
-100616	-48901.28
40292	-46814.5
-78447	-47419.76
-74356	-50155.54
-23177	-50157.14
-71034	-50441.02
87169	-47818.92
23298	-46049.54
-88288	-46061.54
-45173	-46157.4
-47450	-45296.3
43682	-42902.7
-61684	-41915.52
-58517	-41772.38
-17112	-40487.68
16238	-39061.66
-44232	-38247.64
-73153	-38737.96
10632	-39315.3
-51421	-39640.22
-28474	-38951.32
-67884	-41728.26
-46721	-41052.16
-70939	-41907.38
-67645	-41640.8
-78282	-41939.46
-78740	-41464.98
-52136	-40793.74
-112215	-43712.32
-47804	-43477.06
-86383	-44230.38
-62719	-43972.86
131376	-39931.36
-28338	-39715.3
-49514	-40336.36
-70520	-40918.4
-88074	-41254.86
-67778	-41705.46
-85428	-42558.78
-66010	-43048.52
-78728	-42928.32
-27136	-42404.56
38157	-42382.94
53673	-39143.42
-76370	-38873.72
-40726	-38895.64
-81957	-39599.84
-843579	-55874.64
-34347	-55600.6
-101220	-58596.2
-24915	-57082.18
-43733	-58762.68
-93317	-59060.08
-57495	-58722.86
-59826	-59455.84
-77380	-59582.76
-44141	-62208.96
-63637	-63947.66
-47727	-63136.44
-68207	-63597.12
-109185	-64831.82
-75985	-67225.16
-63290	-67257.28
-49114	-67069.22
-36560	-67458.18
-71313	-69209.2
-54385	-69412.26
39721	-67154.78
-70320	-68773.82
-74608	-69237.56
-75933	-70186.74
-67656	-70182.18
-82151	-70890.78
-62055	-70713.1
-75712	-70874.44
-63852	-70585.84
-101817	-71047.38
-66748	-71339.62
-48194	-70059.2
-91706	-70937.24
125235	-66704.88
-52641	-66503.32
-15817	-69447.18
-66495	-70210.32
-90725	-71034.54
-12970	-69883.54
-44595	-69013.96
-100756	-69673.52
-77863	-69522.22
-71481	-69631.64
-80098	-69659.04
-89267	-70901.66
-48700	-72638.8
-119800	-76108.26
-81788	-76216.62
72991	-73942.28
-41992	-73142.98
-88082	-58033.04
-85829	-59062.68
76360	-55511.08
-93231	-56877.4
-68971	-57382.16
-57266	-56661.14
-81687	-57144.98
-30091	-56550.28
-118349	-57369.66
-89359	-58274.02
-90637	-58814.02
47216	-56915.16
-55631	-56663.64
-27165	-55023.24
-70185	-54907.24
-69707	-55035.58
-50645	-55066.2
-82002	-55975.04
-91254	-56373.86
37256	-54541.04
-88201	-57099.48
-79767	-57288.42
-88179	-57559.84
-113437	-58309.92
-83647	-58629.74
-69999	-58386.7
37105	-56403.5
-59409	-56077.44
-54570	-55891.8
-23982	-54335.1
-63212	-54264.38
-79049	-54881.48
-30568	-53658.72
-84121	-57845.84
-33840	-57469.82
-65670	-58466.88
-83474	-58806.46
-33346	-57658.88
59468	-56210.12
-67072	-56659.66
-110899	-56862.52
-92805	-57161.36
31686	-55098.02
-87946	-55254.98
-48747	-54444.58
-21604	-53902.66
56515	-50376.36
-98856	-50717.72
-67008	-53517.7
-49269	-53663.24
-92025	-53742.1
-81683	-53659.18
-92921	-57044.8
51714	-54145.9
-83548	-54437.44
-63213	-54556.38
-102128	-54965.2
-84136	-56046.1
-52571	-54730.54
-72824	-54399.84
-80346	-54194.02
-80250	-56743.34
-55321	-56737.14
-74669	-57687.22
-78721	-57857.94
-122837	-58920.54
-39728	-58702.2
25161	-56558.94
67906	-53375.74
-102075	-56162.36
-62820	-55654.74
-102056	-56100.52
-83076	-55998.46
-74416	-55218.04
-77805	-55101.2
-69595	-55093.12
-78195	-57399.12
-47585	-57162.64
-30770	-56686.64
-40786	-57022.72
64548	-54467.52
-25161	-53389.76
-78612	-54350.64
-27630	-53220.82
-53369	-53611.4
-98536	-54268.72
34174	-51915.76
-16059	-51570.02
-69488	-54149.14
-42828	-53664.26
8772	-51270.84
-44773	-50310.2
-37764	-51699.2
-75322	-51446.72
-63074	-51733.26
-48141	-52264.0
-63324	-54660.78
-68283	-54049.32
-117162	-55052.4
-69166	-55450.34
-96885	-55547.54
-89824	-55710.36
-54358	-54939.1
-70906	-57391.5
-101359	-57747.72
-24428	-56972.02
-83893	-56607.32
-78172	-56488.04
-71349	-56863.6
-50970	-56426.52
-106740	-56954.4
-59189	-56533.18
-32544	-56077.64
-52760	-55639.46
-73087	-55526.78
-52400	-54118.04
-42156	-54166.6
-81842	-56306.66
-71742	-59099.62
-91359	-58885.3
-42492	-58478.74
-67804	-57793.7
-53093	-57194.04
-60246	-56910.64
-68264	-56719.82
-26208	-55852.08
-59261	-55473.4
-98428	-56490.26
-50950	-56893.86
-57149	-57221.12
-66608	-59844.24
-65321	-60647.44
-77668	-60628.56
-62851	-61332.98
-68538	-61636.36
-105771	-61781.06
-59765	-63659.84
-81951	-64977.68
-81806	-65224.04
-60961	-65586.7
-33255	-66427.24
-28128	-66094.34
-76962	-66878.3
-96576	-67303.38
38599	-65269.92
-64329	-65593.68
-66679	-65660.78
-71782	-65730.76
-68370	-64754.92
-82750	-65026.6
33502	-62418.86
-36840	-61359.18
-82660	-61925.22
-102053	-62548.16
-70952	-61940.02
-86061	-63172.68
-71586	-62926.54
-58887	-62540.84
-89550	-62904.86
-49211	-62869.68
-62478	-61984.44
-94080	-62682.26
-50783	-63047.04
-56244	-63116.72
-84611	-63347.2
-70627	-63711.74
-58906	-64046.74
-24182	-62893.54
-70408	-62866.86
-61787	-62275.42
-40156	-62228.7
-79344	-62459.5
-31200	-62021.64
-94721	-62711.14
-81369	-62973.24
-54045	-63529.98
-31405	-62972.86
-29532	-61594.94
-38309	-61342.12
-95638	-62111.9
87186	-59036.02
-36282	-58455.24
-44243	-57786.74
-16316	-56856.04
-71494	-56915.16
-100752	-56814.78
-25270	-56124.88
-53735	-55560.56
-84014	-55604.72
-67024	-55725.98
-50832	-56077.52
-46230	-56439.56
-9992	-55100.16
-40105	-53970.74
6901	-54604.7
-54475	-54407.62
-66038	-54394.8
-91057	-54780.3
58086	-52251.18
-64193	-51880.04
-88704	-54324.16
-71988	-55027.12
-12189	-53617.7
-22937	-52035.38
-80358	-52223.5
-40368	-51309.64
-71456	-51307.04
-74077	-51610.84
-30141	-50422.66
-66487	-50768.18
-73945	-50997.52
-52424	-50164.4
-35693	-49862.6
-86422	-50466.16
-68080	-50135.54
-49636	-49715.72
-52730	-49592.2
-59564	-50299.84
-99006	-50871.8
-39829	-50432.64
-67276	-50975.04
-95814	-51304.44
43339	-49813.66
78575	-46347.74
-28585	-45292.06
-77365	-45758.46
-60507	-46340.5
-84388	-47437.62
-79353	-48258.5
-64027	-47626.28
-78936	-50948.72
-79832	-51819.72
-59315	-52121.16
48754	-50819.76
-49757	-50385.02
-68537	-49740.72
-90558	-51046.48
-69441	-51360.6
-34000	-50360.32
-42765	-49875.14
-11311	-49084.72
-77042	-49700.96
-45809	-50417.3
-73621	-51087.62
-98054	-53186.72
-71840	-53534.02
-68993	-53593.12
-62686	-53025.7
-91882	-56025.06
-97895	-56699.1
-32174	-55568.5
-94741	-56023.56
-75549	-57290.76
-63509	-58102.2
-88308	-58261.2
-75659	-58967.02
-35204	-58241.98
-96960	-58699.64
98088	-56135.06
-24617	-55297.66
-86580	-55550.36
-66205	-55825.98
-57843	-56268.98
-88015	-56300.84
-81831	-56575.86
-57316	-56729.46
-61258	-56900.02
-8153	-55871.8
-62228	-55136.24
-91261	-56164.88
-49254	-55804.44
-57975	-55047.66
-82159	-57557.62
-48759	-60104.3
-33285	-60198.3
-56547	-59781.94
-55288	-59677.56
38479	-57220.22
-30051	-56234.18
-79197	-56537.58
-80139	-56561.64
-96283	-56890.66
-68291	-57070.18
-60831	-59261.88
-86653	-59999.8
-83435	-60297.76
-31111	-59108.82
-35352	-58427.04
-61977	-58986.58
-31118	-58753.64
-88696	-60301.34
-78272	-60325.94
-58240	-60574.56
-86623	-60834.6
-16247	-59198.46
-67104	-59103.74
48565	-56752.58
-29532	-56089.5
-65880	-55569.46
-87738	-55366.32
-51243	-55747.7
-39618	-54645.24
-59600	-54326.26
-81807	-54692.22
-62919	-54184.44
-87282	-54416.9
-75770	-55228.22
-63455	-54558.12
-47013	-57460.14
-45399	-57875.78
11150	-55921.18
-76871	-56134.5
-80072	-56579.08
-59433	-56007.44
-80677	-55984.36
-79165	-56421.34
-77730	-56750.78
-85790	-58303.52
-77148	-58601.92
-64454	-58065.78
-92859	-58937.88
-77876	-59335.9
-40032	-58493.36
-96282	-59443.82
46390	-57850.32
-61333	-57946.04
-80781	-58455.9
-76573	-60756.94
-67401	-61503.94
-95283	-61825.66
-72756	-61678.0
-32011	-60392.56
-88214	-60791.02
-34346	-60261.32
-58946	-59707.18
-84437	-59727.22
47971	-58145.58
-50123	-58441.0
-86015	-58921.76
-72515	-59749.7
-88138	-59738.54
-76287	-59698.84
-73701	-60008.06
-56158	-59398.76
-55575	-60185.32
-76976	-60382.76
-60765	-62569.36
-75880	-63496.32
-69359	-63565.9
-49653	-62804.2
-76604	-63311.42
-63397	-63787.0
-67344	-63941.88
-87186	-64049.46
-72866	-64248.4
-63494	-63772.64
-93510	-64127.44
-52212	-63902.58
-33490	-63632.12
-33886	-63401.86
-80881	-65242.48
-66248	-65030.02
-80330	-65035.18
-35992	-64566.36
-63265	-64218.12
-84835	-64331.52
-70881	-64194.54
-72909	-63936.92
-73601	-63865.98
-75816	-64093.22
-9580	-62427.64
-56480	-61999.72
-71358	-62626.24
-71162	-62123.84
-89336	-64838.36
-75775	-65127.2
-47729	-64466.16
-57110	-64076.9
-74531	-64219.5
-40805	-63129.94
-77659	-63228.0
-81047	-64208.72
-71979	-63884.02
-87641	-64949.92
-80364	-65378.28
-59048	-64870.5
-90120	-67632.32
-69550	-68020.86
-66792	-67636.4
-86901	-67924.12
-74891	-67659.18
-61037	-67354.18
-78122	-67442.6
-80040	-67920.24
-63690	-68082.54
-90986	-68362.74
-70008	-68547.6
-57442	-68178.84
-90726	-68606.18
-27289	-68158.9
-60527	-67837.36
-58252	-67734.46
-73099	-67849.56
-57937	-67264.58
62401	-64559.24
-78275	-64854.86
-53672	-64058.1
-54068	-64095.22
-78203	-64989.48
-72517	-65762.1
-50971	-65163.9
-85096	-65540.86
-61084	-65155.94
58973	-63256.64
-77882	-63548.98
-29208	-62436.44
-25379	-61526.4
-85612	-61780.46
-61107	-61530.58
-56507	-61144.4
-78776	-62528.32
-65142	-62701.56
-52475	-62323.9
-11628	-61133.22
-57588	-60498.26
-17793	-59338.62
-70659	-59797.22
-64142	-59937.86
-59114	-59629.52
-42950	-59672.42
-50428	-59127.8
-50634	-58519.54
-81971	-58719.38
-56635	-58099.26
-54771	-57587.4
3176	-56342.92
-50952	-55559.56
-56991	-55308.38
-73432	-55441.18
-28464	-54272.44
-60760	-53989.82
-70782	-54184.72
-7731	-52776.9
-49970	-52175.5
-76306	-52427.82
-40294	-51413.98
-15234	-50318.5
-67662	-50522.9
-46427	-49636.92
-49864	-50088.42
-74806	-50374.0
-56672	-50342.4
-58901	-50058.44
-41948	-49738.66
-52213	-52030.94
-59083	-51647.1
-78241	-52138.48
-56659	-52190.3
