scores	window
2141305	2072001.34
2908913	2092751.56
1796908	2091933.32
1843557	2069238.66
3010268	2091064.86
889542	2072312.62
1892801	2074263.3
1794948	2052874.72
2100478	2051836.88
1643508	2041881.32
1812452	2041432.74
2639460	2042137.0
1822221	2048198.18
2097253	2060467.48
1875626	2039974.32
1523131	2040329.72
1502986	2027583.04
1830632	2034598.9
2121624	2039941.92
2095282	2024241.44
1802416	2016246.72
1821340	1995055.22
907681	1982922.08
1796847	1960008.84
2122270	1960456.34
956625	1949003.52
2117998	1939360.6
2884479	1944835.96
1839701	1951917.86
2130663	1956948.9
1847006	1951367.04
646184	1927490.54
2920661	1943266.9
1801735	1954736.64
1518014	1931648.6
2900593	1953166.0
1839944	1965984.52
2129265	1972904.34
1819940	1971724.32
1807157	1970880.72
1524993	1964241.4
1788044	1940668.38
2141624	1946963.44
2121892	1946910.44
1830987	1947298.82
1799770	1947476.88
1822989	1941068.98
2166854	1948295.72
1517045	1926152.4
1538678	1904125.8
1555113	1892401.96
2143743	1877098.56
1834328	1877846.96
1541581	1871807.44
1827995	1848161.98
2067415	1871719.44
1491870	1863700.82
2154575	1870893.36
1512433	1859132.46
1865892	1863580.14
1238632	1852103.74
2159648	1842507.5
1865975	1843382.58
1524011	1831917.74
1831008	1831025.38
2090100	1842364.76
1854977	1849404.58
1847676	1849745.46
1266715	1832647.28
1852436	1827790.36
2946711	1850676.26
2925205	1872753.56
2093928	1896478.5
1809175	1896725.06
2878217	1911844.0
1818556	1929082.62
1566709	1918056.84
1589250	1892152.26
1818759	1891733.42
1804536	1885210.88
1886496	1886000.68
1815665	1909390.3
1550408	1881985.24
2048634	1886923.22
1821471	1892992.36
1554112	1866062.74
1437021	1858004.28
1923970	1853898.38
2945878	1876417.14
2163812	1883550.24
2140308	1895856.54
2946487	1919025.4
2098390	1918160.72
1876077	1913244.42
2928695	1935198.58
2107347	1941350.12
1889895	1942688.24
2118866	1941728.48
2674499	1964877.56
1483927	1963782.54
1223000	1957140.28
2956371	1973392.84
1776053	1972227.34
2661124	1994618.2
2998966	2018037.62
1852532	2013739.96
2131423	2026531.02
1527829	2013996.1
1791421	2019575.86
2104060	2024339.22
1815639	2035879.36
2109706	2034880.52
1838571	2034332.44
1863287	2041117.96
1231496	2029127.72
2901459	2045354.9
1515981	2038574.98
2876871	2059158.88
1757952	2068983.62
1491546	2061765.82
2145127	2045734.14
2951714	2046264.32
1259484	2029575.44
2131907	2036030.08
1814462	2014754.98
1832767	2015039.2
2094600	2025597.02
1524675	2024305.52
2949778	2046925.9
1800395	2046843.08
1777296	2044659.08
1171086	2031767.5
2121606	2043191.46
1495355	2032125.88
934215	2014380.76
2645941	2036217.34
2556009	2058597.1
2120361	2062524.92
1250729	2028621.94
2120591	2027757.52
899382	2002939.0
1864063	1981290.52
1507631	1969475.34
1561030	1963174.4
1812107	1940842.64
2113893	1940973.56
2098376	1945143.18
1831278	1939391.42
2908847	1944078.38
1775432	1949908.48
2090074	1967249.96
1817319	1944468.92
1228471	1933517.28
2623157	1932757.94
916236	1891103.34
2144360	1896939.9
2159378	1897499.0
2682543	1920593.28
1787433	1920513.52
2929811	1937028.54
1482063	1930357.02
2120239	1930567.68
1857563	1930947.52
1557362	1924829.02
1834052	1936880.14
1843139	1915713.74
2138348	1928161.08
911848	1888860.62
1529329	1884288.16
1321518	1880887.6
2980446	1897593.98
2857705	1895713.8
1789229	1906308.7
2992796	1923526.48
1882589	1924889.02
1194004	1912113.76
1812910	1906479.96
2112365	1918233.76
1219493	1883628.06
2953054	1906681.24
1886933	1908873.98
2162838	1928709.02
2948186	1945240.62
1491130	1945156.12
2170035	1969872.52
1473672	1946427.14
1498174	1925270.44
1835890	1919581.02
2127464	1937115.72
1497166	1924647.22
1252932	1931718.22
2087062	1936178.2
1842481	1942875.2
1833022	1948315.04
1468573	1941444.36
2588359	1950933.68
2925032	1967466.8
2902677	1988894.78
2586514	1982448.12
1831571	1983570.9
1822098	1978211.38
2153540	1984935.8
1478864	1989943.66
1542493	1968330.38
1874718	1987500.02
1822389	1981060.6
2972791	1997328.86
1831756	1980313.12
2127113	1987106.72
2146654	1971443.58
2946583	2000733.98
1229298	1982915.16
2933785	2004439.6
1824044	2009773.24
2119283	2015477.86
2168160	2021978.28
1864676	2016504.84
1517976	2028627.4
1586770	2029776.22
2072031	2044786.48
2918564	2043548.84
2069144	2027777.62
2913286	2050258.76
1565536	2021713.56
1187827	2007818.32
1200232	2007942.88
1821309	2008110.86
1475148	1995366.52
2881655	2028609.76
2910154	2027751.76
2126748	2032548.06
2058110	2030453.5
1797600	2007441.78
1240948	2002438.14
1249225	1984021.94
915900	1972866.5
2929443	2001491.88
2642494	2017623.96
2932529	2033725.26
1495317	2033688.28
1570649	2040042.62
1221872	2022738.82
1834659	2022582.38
1824396	2022409.86
1531656	2023671.52
2064726	2013198.86
1800285	1990703.92
1532773	1963305.84
1799063	1947556.82
2189191	1954709.22
1826861	1954804.48
1512286	1941979.4
2175054	1955903.2
1831581	1961684.96
1466754	1953525.68
2115194	1959381.78
2166750	1943260.96
2122515	1949076.14
2081535	1948164.58
1547966	1936190.82
1889741	1915053.98
2943964	1949347.3
2142308	1933517.76
1848128	1933999.44
1529424	1922202.26
2134648	1921532.02
2960116	1943440.82
2168526	1956451.82
1822037	1961157.16
2108659	1961889.72
2949845	1962515.34
2931453	1979761.52
1642638	1954348.56
2958890	1982215.64
2895189	2016362.88
1812790	2028614.04
2129900	2034785.86
1801245	2041307.8
2949149	2042657.68
1787831	2020211.22
1817519	2014026.64
1867973	2010223.9
1821871	2010709.32
2960802	2045106.4
1802446	2056170.82
2128913	2080431.08
2131912	2064480.46
1877017	2049170.92
2140043	2033321.2
1497313	2033361.12
1538508	2032718.3
1222475	2032730.36
2118889	2038414.96
2159114	2045109.32
1259864	2039673.48
1814421	2034667.38
2142052	2041502.72
2888013	2068607.52
1839530	2069416.86
1798774	2061608.52
2110822	2067287.74
1799329	2073028.6
1520447	2059936.46
2113383	2065572.5
2199485	2080227.12
1854946	2075022.16
2122743	2074142.02
2127199	2074235.7
1565815	2063921.3
1231076	2057583.5
1526996	2050328.6
2928777	2050024.86
2943165	2066042.0
2872672	2086532.88
1546818	2086880.76
1839450	2080976.8
1843173	2058637.94
1776293	2050793.28
1794451	2050241.56
1249954	2033067.46
1217845	1998427.46
2911347	1998025.34
1896450	2003101.58
1197969	1967883.16
1509163	1940162.64
2099316	1945893.16
1816240	1939619.96
1583018	1935255.42
2939249	1935057.42
1791006	1935120.92
2141086	1941592.26
1862614	1941485.08
1537046	1935788.58
3002256	1936617.66
1525908	1931086.9
1547492	1919458.48
2126189	1919344.02
1566588	1913135.44
1240226	1895139.1
2142307	1908038.98
1520444	1907677.7
1880281	1920833.82
1911773	1916691.5
1821694	1909943.1
2177147	1928288.76
2162818	1935256.7
1607107	1924557.8
1856680	1903931.14
1847441	1904089.36
1528798	1898689.84
1217720	1880827.8
2998669	1904814.6
1508049	1904566.64
2173051	1905760.0
1845007	1898670.44
1788048	1897332.48
2166927	1898216.16
2164148	1898955.14
631299	1880264.82
3008591	1915815.12
1524359	1915762.38
1227278	1881732.4
2109885	1865066.8
2122245	1850058.26
1829679	1855715.48
1603308	1850992.64
2137148	1856872.14
1516049	1851667.26
2172872	1859235.68
2951249	1893261.58
1524002	1899384.72
2151817	1884194.12
2220795	1890681.02
2152302	1909767.68
2938067	1938345.76
1838669	1933132.82
2138979	1939587.6
2188762	1951702.48
1818950	1929296.5
1809321	1929662.8
2951934	1945879.76
2154711	1951721.7
1782358	1956627.94
1791518	1932413.18
2077943	1943453.88
2160136	1955706.76
2203940	1957261.78
2116052	1968251.06
1857870	1980603.94
2988796	1997533.72
2133087	2009786.58
1824372	2008668.4
1882412	2008081.18
2130335	2014254.0
1828778	2007286.62
1830512	2000640.5
2082127	2010140.9
1520790	2003423.1
2981333	2026100.94
1815119	2031827.36
1524134	2037955.64
2130471	2020591.68
2975006	2049930.82
1542831	2037326.42
2928214	2058990.56
1807194	2059373.48
1524440	2046523.74
2167310	2046586.98
2076273	2075486.46
1520095	2045716.54
1823014	2051689.64
2169148	2070527.04
1486658	2058062.5
2166427	2058946.14
2113625	2064625.06
1848919	2069537.28
1853866	2063871.64
2140281	2076356.28
1254071	2057980.26
2963350	2058222.28
2928203	2086306.3
1532711	2073924.18
2971748	2088943.24
2929955	2104496.3
1518765	2076110.26
1899998	2077336.84
2126586	2077088.98
2175347	2076820.68
2990520	2100252.08
1896800	2102001.66
1555160	2074066.18
1841730	2067806.56
2105936	2074278.12
1525701	2068961.78
2925081	2085904.54
2141767	2085537.16
1824923	2077956.82
2193514	2079506.06
1885351	2080055.68
1230511	2044889.98
2166290	2045554.04
2215202	2053370.64
2118268	2058087.76
2197733	2059435.72
2152907	2065918.3
1558204	2060472.14
2125654	2061342.68
2137314	2073673.16
1244072	2038927.94
2141849	2045462.54
2151074	2058001.34
1556620	2046524.32
2181306	2030650.32
2927460	2058342.9
1529226	2030363.14
2132713	2036873.52
1520944	2036803.6
1496701	2023391.42
1808264	2018031.24
2136073	2030350.8
1509181	2024074.14
2154036	2023771.9
2125217	2036543.08
1527713	2023768.8
2943354	2040363.38
1540969	2034204.38
1229249	2021712.04
2150448	2021915.38
2932627	2055486.5
1219188	2020603.26
2109555	2004230.3
1848390	2010543.88
1558775	1982284.42
2133565	1966356.62
2147510	1978931.52
1518883	1971309.22
2143651	1971650.52
2150468	1971152.94
1528396	1941910.46
2146181	1946898.08
2148354	1958761.96
1846777	1958862.9
2166835	1960080.88
2224670	1974060.26
1885676	1953272.16
2147040	1953377.62
1843560	1953750.36
1527823	1940436.54
1528502	1933299.56
2106944	1950828.22
1828642	1944075.26
1815504	1936081.3
2152076	1936757.46
1528538	1923373.56
1566079	1911637.0
2169331	1923859.54
1528699	1911920.44
2175170	1912677.56
2147027	1930736.66
1519160	1918282.88
2931420	1933889.8
2167344	1946104.28
1559130	1933660.76
2182589	1918763.34
2145677	1931092.36
1535234	1919142.78
2152984	1931783.58
2151369	1944876.94
1536137	1939434.4
1870874	1934130.42
1816849	1940283.78
1520320	1927609.46
2990455	1944914.22
2953434	1973428.64
1519047	1944942.5
2197910	1958081.32
2917270	1991841.74
1524004	1979312.86
2132271	1963305.74
2163981	1982201.6
1200532	1964021.14
2194518	1970943.7
2157675	1982921.7
1873934	1977729.08
1859059	1971960.06
2900367	1999589.74
1813203	1992980.78
2928320	2008537.82
2090570	2019781.3
1532714	2007511.96
2132568	2007196.24
1841384	2007088.38
1559130	1994934.28
2933146	2009103.8
1801625	2007422.78
1520231	1994886.6
2126291	2000541.22
2125831	2012501.38
2151581	2024962.96
2639233	2035608.74
2153238	2042100.66
2884571	2063482.0
1809821	2056636.9
2914297	2084352.08
1835977	2089750.04
2083765	2088038.72
2155446	2100573.66
1519923	2087468.72
2225946	2089047.1
2903032	2116724.54
1524869	2088593.52
1807037	2081387.38
2978928	2109783.34
1528453	2096700.62
2123402	2096255.12
2129664	2108143.72
962950	2084343.04
1836465	2078044.96
2095118	2089224.58
1532704	2082461.18
2977617	2105676.54
2140974	2118089.62
1520401	2088688.54
2123498	2072089.82
2158125	2084871.38
1835972	2077632.62
1848433	2056255.88
1824059	2062256.98
1228413	2044179.82
1833294	2037566.08
2136085	2056277.14
1814926	2048685.3
1844258	2042416.96
2132016	2047578.6
1525034	2040898.1
2132487	2025540.5
2118607	2031648.58
1798308	2009048.34
2932141	2025879.76
1843771	2032100.9
1519011	2019829.76
1846211	2019926.3
1799672	2024737.14
1546653	1997007.28
2912255	2019219.88
2166080	2032136.86
1518186	2019974.76
2126039	2019978.92
1793456	2012816.42
1547414	1990980.04
2153546	1990986.2
2125226	1975799.3
1545761	1970518.1
2178292	1955798.0
2903476	1977147.98
1528729	1966047.26
2139499	1965728.32
2083594	1977001.74
1528462	1963052.06
2152102	1948033.46
2932839	1976192.86
1537458	1970801.28
2183448	1954891.68
2165073	1967624.08
1523996	1955635.96
2141992	1955882.52
2085001	1978323.54
1532708	1972248.4
1813026	1966606.56
2217551	1980303.5
1519998	1951151.12
2980810	1967947.84
2123869	1980017.2
1557059	1968688.42
2976350	1985052.92
1835078	1985035.04
1522409	1978514.56
2167170	1985376.78
2146268	2003733.88
1519963	1997467.26
2133905	1997423.66
2176413	2004653.4
1517985	1998127.94
2204417	1999575.96
2152871	2012132.7
1510960	1999702.16
2898633	2015302.68
2138760	2022111.72
1524014	1993949.18
2982665	2016727.06
2125061	2028848.06
1527840	2022480.64
2953467	2045556.54
1864926	2051922.0
1542536	2024527.62
2140541	2024016.84
2148313	2036619.38
1553622	2025171.04
2149942	2032300.76
2910397	2059560.42
1821704	2052923.58
2184804	2054115.14
2200058	2067201.08
2937430	2082383.84
2880775	2081929.82
2127507	2093905.38
1851441	2088144.22
2118531	2088842.96
1850684	2095287.4
2114314	2094531.64
2960655	2095087.96
2154132	2107421.44
1859168	2100935.84
2128658	2100207.54
2140951	2112546.64
1256963	2094846.06
2942220	2111990.44
1899852	2119333.32
1825012	2119573.04
2141537	2118052.76
1848197	2124616.74
2122369	2107447.92
2136868	2107707.9
2927225	2135111.22
1829042	2112165.06
2136250	2118188.5
1870297	2125146.26
1821554	2118233.94
2144937	2118207.32
1834339	2124494.84
1843939	2118695.52
2212771	2119422.68
2913041	2147323.8
1844441	2140124.28
2169450	2140455.86
2926231	2168761.28
1818022	2147149.06
2104879	2146471.44
2099708	2157985.32
1825010	2134832.22
2193243	2136195.86
2125896	2148156.98
1842099	2125929.62
2165233	2131935.76
2122811	2143541.26
1841082	2137552.08
1899573	2132577.28
2150573	2144516.3
1832682	2138171.1
2131110	2122585.36
2164358	2129438.44
1834515	2122432.66
2936957	2137170.64
2135737	2121136.78
1606970	2095660.68
2165767	2096425.88
2168583	2102768.72
1631468	2093027.46
2972550	2115464.78
2171197	2116602.44
1818530	2093759.94
2176222	2094201.74
2172174	2100461.86
1834900	2094586.7
2191556	2095598.8
2159848	2113656.5
1825006	2091312.22
2934153	2111998.24
2210491	2119707.82
1842985	2113736.78
2956148	2135895.8
2143306	2136314.54
1810676	2129790.7
2118972	2113625.64
2143086	2119906.52
2942908	2136039.68
2133457	2141302.88
2136245	2147596.7
1821794	2141133.84
2161626	2147679.58
2131047	2153421.74
1843332	2146032.96
1529245	2118357.04
1832164	2118111.5
1837708	2111476.66
2200344	2096958.92
2108970	2102777.88
1845575	2097591.8
2210186	2099801.36
2150125	2106303.66
1853622	2099511.24
2181579	2100624.9
2133732	2106457.56
2950634	2122165.58
2151551	2122740.38
2135878	2128636.3
1839479	2127434.42
2141518	2127253.32
2151794	2133635.56
1824986	2127513.08
1847784	2121181.6
2147962	2127450.54
1847339	2105658.18
2134197	2105627.38
2123594	2115959.86
1829081	2109226.14
2173486	2109324.2
2173813	2120171.1
1857452	2097869.14
2167119	2097787.58
2144287	2104302.72
1846773	2097713.74
2132120	2096912.66
2152338	2103261.42
2151232	2102454.94
2111613	2101490.24
2151258	2108015.28
2128734	2091906.9
2144115	2090579.38
1841089	2090541.46
2147294	2074364.38
2131884	2074135.94
1853538	2074993.18
2131721	2075248.16
2212547	2076637.38
1897607	2055731.36
1894220	2050946.62
2118876	2050599.24
2906739	2072298.14
2136784	2071801.3
2162494	2072430.24
2165156	2078866.72
2987234	2108026.5
2926978	2129922.78
2126377	2135696.16
2984560	2151380.48
2151935	2152239.78
2911870	2173565.68
2146595	2172293.86
2180915	2172909.66
2143448	2178706.18
2136086	2177796.32
2934737	2193816.42
2159847	2178000.68
2167467	2178319.0
2142526	2178451.96
2195003	2185562.44
2132459	2185381.26
2180268	2185950.74
1844843	2186347.88
2201890	2193430.0
2215005	2194770.86
2164048	2201105.04
2106870	2200558.5
2197373	2202034.08
2150638	2208465.22
2147314	2207941.78
2164368	2207752.88
2143438	2213472.6
2927042	2228671.06
2114796	2228081.24
2609248	2243330.74
2147937	2243647.08
2942699	2259454.3
2128641	2259002.48
2129256	2259355.34
2119786	2258725.9
2128135	2258713.92
2153470	2258901.02
2167148	2265422.2
2112182	2264719.96
1528811	2252658.5
2138339	2258354.52
2125645	2258233.0
2168606	2257354.18
2163523	2262672.5
2142343	2267634.96
2141406	2268085.56
2138611	2252723.0
2121976	2252426.84
2166446	2252505.88
1867642	2246555.6
2162738	2230065.68
2133410	2214194.32
2119337	2214053.52
1851551	2191393.34
2147734	2191309.32
2179110	2176654.12
2104505	2175812.32
2148220	2175158.42
2144222	2175173.9
2128566	2175023.5
2166812	2159665.0
2153539	2159538.84
2127472	2158738.94
2156299	2159014.4
2142308	2157960.5
2151567	2158342.66
2149377	2157724.84
2152588	2163879.74
1831936	2156480.66
2221926	2156619.08
2969255	2172723.22
2154016	2173666.14
2137080	2172460.28
2122159	2171890.7
2153089	2172006.2
2141254	2171543.92
2150028	2171675.72
2155410	2156243.08
1836417	2150675.5
2134602	2141182.58
2948494	2157193.72
1849831	2135336.36
2165508	2136073.7
2144811	2136384.8
2131709	2136623.26
2948316	2153026.88
2137485	2152707.18
2151969	2152403.6
2159114	2153342.24
2133563	2165437.28
1835947	2159389.44
2130873	2159494.0
2143928	2159000.44
2128732	2158304.62
2154050	2158538.76
2106567	2157841.98
2125249	2157574.74
2151136	2158157.94
2154079	2157910.6
2170289	2163963.54
2155376	2163816.3
2147098	2164090.06
2150055	2164704.42
2140484	2170483.08
2157237	2170673.14
2128796	2169666.86
2127604	2170128.84
2995512	2187074.68
2154996	2187290.16
2986372	2204446.28
2177457	2204659.18
2159853	2204785.46
2150122	2205238.46
2189481	2205902.1
2140829	2205872.52
2141174	2205664.66
2134778	2205372.68
2973217	2221785.26
1841738	2221981.3
1798976	2213522.3
2165873	2197454.66
2135919	2197092.72
2126301	2196877.14
2128667	2197007.3
2145674	2196859.0
2128949	2196612.9
2163913	2196890.6
2188974	2197561.88
2154613	2203925.8
2168436	2204602.48
2131335	2188259.3
2166625	2194595.18
2135840	2194001.82
2128393	2193673.46
2147480	2193988.88
2152918	2178080.92
