scores	window
94827	23994.04
103521	26338.66
128600	29129.46
30733	30171.56
-1212	31506.5
31831	28139.9
69182	27182.18
19153	27912.82
-101377	26632.82
-25610	26889.04
-33664	26749.4
134779	29444.4
131904	31986.82
207924	36200.4
-15075	35633.26
8149	33818.74
-37005	32473.28
118325	34971.72
82874	36731.54
190353	40528.46
123080	43694.94
119941	45575.12
105496	47289.52
-26314	46702.14
115961	48985.66
3372	48984.02
95711	50834.92
-4836	48740.42
114012	51377.74
221387	51600.02
118424	54356.44
41057	55135.26
196236	59501.64
107475	61492.72
979	61093.14
4075	59186.52
-15877	58717.7
91638	60877.04
17265	61220.74
82937	62899.42
-23400	62236.42
6924	60248.16
101975	62108.7
106191	61833.16
31168	63360.92
100882	65705.08
99549	66018.46
106178	66075.44
15624	66557.86
-13991	63626.62
99401	63718.1
-12734	61393.0
10916	59039.32
120782	60840.3
-10090	60662.74
104033	62106.78
23107	61185.28
114016	63082.54
-16890	64772.28
14434	65573.16
87314	67992.72
21396	65725.06
110322	65293.42
102607	63187.08
4182	63572.22
23012	63869.48
100986	66629.3
8307	64428.94
13232	63036.1
73041	60689.86
17926	58586.78
4622	56280.4
-12725	53915.98
59235	55626.96
112066	55549.06
103290	57547.42
5685	55746.9
125203	58347.68
107785	58223.14
80816	55411.72
-10617	52830.9
76964	53549.04
-27751	49069.3
194263	50805.06
100156	52788.6
-35008	52006.94
4615	52416.78
121212	53008.26
-18410	52294.76
126475	53165.52
98327	55600.06
-19845	55064.68
2015	53065.48
-28476	50372.14
13616	50021.1
25808	48519.62
95292	48434.48
-8244	46146.04
126935	48372.26
109340	50838.88
-7432	48702.22
104598	51048.86
104144	52913.42
13692	50771.62
127033	53514.08
85691	53147.24
6385	52812.8
132036	53173.2
2525	53561.5
179911	56871.04
106837	57261.5
99019	58813.96
27721	57161.94
61421	56338.22
106521	58385.0
10589	58136.54
128904	58694.9
79525	60119.26
4744	59949.5
5695	58602.58
102503	60294.12
-26	60201.16
214915	64753.96
102066	65610.58
-47813	62413.0
125004	62847.28
105878	64851.14
3526	62417.6
132949	62920.88
119067	63685.9
-3478	63828.68
104178	64372.96
85725	66642.48
105074	64858.7
85216	64559.9
-2641	65207.24
-10443	64906.08
123380	64949.44
107094	67459.52
-11203	64705.96
94509	64629.6
24916	65524.82
101768	67519.88
120071	70490.82
103368	72285.86
2102	71811.74
127941	72464.72
95809	74545.78
-16880	71669.48
-2151	69439.66
203756	73663.42
-1883	71533.8
85585	71162.62
105414	72997.06
-28880	69878.8
98637	70137.72
96070	71931.42
16792	69626.54
136776	72311.56
116644	71046.22
-17656	68556.36
128491	69145.8
221452	73020.42
103081	73853.62
126985	74262.9
76288	75576.88
30933	73617.46
210401	76234.98
108481	78309.72
103524	80266.3
106052	80337.28
106258	82462.96
98827	80141.2
3674	78173.36
102488	81179.38
149	78682.28
22783	77020.38
86611	78682.08
-1716	75988.78
61367	74834.78
99004	76884.42
2564	74852.14
122843	75594.5
75087	74994.76
7678	73444.0
213184	77760.5
-35764	77254.08
-20967	74367.14
225375	76732.76
98554	78927.9
7258	77182.88
103148	78747.52
99612	78704.4
2863	76360.24
-7086	74151.16
107098	76251.08
13490	73962.06
9302	72231.92
98434	74538.2
-9000	74401.22
24909	70824.28
98598	72833.9
7645	71275.1
125530	71677.42
98260	74220.22
-28381	71679.86
110762	71973.7
-4064	71556.58
-4263	68735.8
-16804	66066.84
204614	70512.24
1615	67974.72
119686	65939.4
108806	66053.9
13681	63787.82
113563	64533.32
100457	65923.8
25276	62221.3
125020	62552.08
103326	62548.12
108251	62592.1
127005	63007.04
105449	63139.48
9858	63263.16
228948	65792.36
108585	67961.08
1042	67526.26
120659	68207.22
-2740	68186.74
8005	67119.5
123012	67599.66
4421	67636.8
-11122	64957.5
102484	65505.44
106356	67479.0
-41268	62389.96
134746	65800.16
94558	68110.66
2268	63648.52
126595	64209.34
92762	65919.42
-22902	63398.42
100785	63421.88
208798	67540.58
3380	67749.9
125308	68114.1
106320	69970.7
-16253	69459.6
107004	69631.0
102500	71861.0
-87	71361.08
82100	71031.12
92292	72724.06
100076	72214.98
119782	72645.42
17570	73564.44
3145	71412.1
123127	73955.92
107974	76200.66
-16907	76198.6
123623	74578.78
68566	75917.8
-5110	73421.88
232432	75894.4
82870	77278.18
86720	76741.32
25367	75239.52
-7225	74589.5
18828	72465.66
121837	72835.88
89579	72462.44
-24932	69423.7
128781	69890.34
101148	71716.14
18594	67509.06
128565	67908.66
76556	69418.94
102775	69061.26
94819	71012.44
200785	74868.04
7850	72564.8
23955	72955.48
96165	75101.22
6726	73186.06
131573	73690.4
110285	76721.46
-44420	73138.14
128114	73809.26
1361	73791.12
-19486	70869.5
227199	73558.24
106622	76148.72
11163	74356.28
132448	72829.28
120184	75165.36
86912	74397.44
122297	74716.98
95692	76955.88
123236	77280.52
105368	77337.88
176364	80866.9
17778	79580.46
125670	80248.02
108313	80412.76
11511	78247.34
127086	80437.66
106588	82506.52
-589	80032.2
103710	79946.92
104137	82367.8
12848	80152.3
135074	81482.46
107404	83732.74
6939	79222.88
139226	80350.0
110187	80819.34
8408	80480.16
125740	83139.46
102862	84820.14
-37406	81635.28
130410	82451.9
104361	85037.76
-99846	80465.22
233204	83106.34
103108	84796.62
11977	82464.86
235329	85640.32
107861	85742.04
5051	83946.68
39140	80713.78
93629	82429.36
6821	82086.68
109690	82357.18
-15202	81918.62
3875	79364.66
119990	79558.76
101389	82474.94
-23299	79446.68
131896	82057.38
104649	84540.08
6795	80132.0
123328	80466.12
-3515	80172.56
-4894	77425.72
11185	75245.74
107901	75665.52
-3010	73159.38
107386	73393.26
95216	72832.86
17593	71077.36
228471	72119.5
104986	73863.66
7889	71508.04
126986	71881.5
100177	73654.82
101888	73150.86
129156	73602.22
105147	75716.94
-22030	73202.14
122730	73574.0
196468	77246.4
-43653	73671.86
127926	74082.3
203751	78018.54
6670	75367.42
225472	77673.12
110238	79709.72
-811	77178.7
133361	77788.68
100617	80549.14
-15080	77639.34
126163	78075.38
106642	82205.14
9839	77737.84
124939	78174.46
100915	79953.22
7265	75391.94
129063	75815.98
96453	77644.02
-21870	76423.82
228625	79123.74
101546	81018.24
11697	79058.38
222919	83820.8
104891	85841.12
109814	85637.6
120050	86010.82
104302	88562.84
16133	86247.58
128599	86726.58
95593	88502.54
4934	86134.66
118818	88581.32
128889	91256.98
112559	93284.46
129373	93713.9
107285	95919.8
18629	94144.66
123358	94707.5
102625	96408.14
-371	91831.3
-7491	89581.76
101319	91450.36
9069	89092.02
125412	89596.72
108550	89729.96
-1776	87111.32
228160	89571.58
106421	92140.6
-590	89674.2
24126	86227.36
102891	89158.24
-452	86590.68
37936	83274.38
104009	85221.16
9146	80894.64
128418	81258.24
105474	83383.94
15237	81021.46
123226	81473.64
103574	83846.72
8178	81487.02
107194	81498.06
103241	83366.1
-14163	80584.06
129383	81153.42
109880	83205.72
14800	80920.46
129776	81586.92
107497	84174.26
-2286	79556.04
209551	81716.14
103603	83554.26
8721	79270.3
139807	79968.62
102899	79830.32
7998	77589.28
117440	77852.04
94262	79414.62
16249	77167.62
129373	77843.22
104466	79833.86
-45744	76542.62
108956	76143.96
105419	76001.16
11486	73643.42
28709	72071.9
14226	71983.84
-75	69515.18
-7060	67321.48
102125	69371.4
13007	69781.36
110217	69959.32
117583	72129.6
14856	69918.48
112721	70001.9
105524	72147.9
13209	67848.88
21053	66141.52
107216	68297.64
-230	67810.52
134574	68444.18
102749	70508.2
8365	69916.78
132412	70484.84
109414	72490.2
3350	69988.84
34184	68563.04
95453	70167.36
8462	67872.08
27022	66341.04
75315	67683.78
104334	67626.58
133891	68239.58
-1881	68485.22
102935	67956.26
27525	66309.16
4647	66106.1
116430	65839.18
25436	64197.96
-3650	64170.68
103258	62044.82
9279	60158.34
817	60000.26
185396	60912.04
24527	59344.6
76555	60715.74
106422	60495.38
35404	59318.22
3208	59057.4
106472	58599.38
21641	56942.88
14996	58157.68
106031	58099.18
20257	56395.94
355	56173.32
107870	57756.54
123649	59945.0
3904	60024.58
113866	62443.1
29131	60983.22
6445	60851.98
206981	62787.26
124800	62931.6
-7397	62486.54
92510	62082.32
21808	60408.0
22864	60601.1
102806	62236.16
29532	60682.48
9571	60878.5
105538	60297.78
24632	58735.44
4040	58648.94
98306	57966.82
33619	56450.92
-3559	56312.74
9947	55828.0
30534	54529.62
-4997	54260.44
115872	56037.44
18877	54908.68
-267	52816.66
110814	52355.12
129799	54988.72
6691	53063.84
111455	54742.44
21618	55081.86
1504	52783.34
59735	53469.32
37361	54289.54
8659	52397.56
97865	54169.28
29662	54746.18
4370	51125.66
99997	52635.06
27874	51661.44
-3465	49463.7
110783	50971.28
20941	51325.94
4318	49282.86
103018	50910.4
19939	51009.26
5181	48992.26
102769	50642.5
34427	51323.94
274	49172.02
112888	48956.8
131259	51503.9
6010	49346.78
113829	51040.74
236379	55639.42
2898	51557.76
101499	51091.74
128594	53811.56
2564	52012.64
96774	53511.96
104246	55139.6
-1976	53043.96
102997	54513.26
31308	54948.0
100775	54852.74
113681	56633.72
37529	57303.5
103597	57409.32
106814	58873.22
23355	59411.5
18013	59572.82
203428	63030.7
17337	63477.38
201662	65193.18
96076	66737.16
32041	67383.32
100891	67184.86
107693	66742.74
28172	67172.36
98264	66908.54
207148	70619.14
34121	71271.48
202440	74125.58
109852	75575.4
134226	78086.74
96839	78066.22
111063	79694.24
22042	80047.68
14379	78335.32
103502	79847.88
32667	80570.52
107041	80495.68
103004	82136.94
41006	82870.7
94379	82697.92
98944	84278.02
27444	84723.28
95758	84583.06
105870	86011.92
28917	86584.78
96919	86265.4
209285	87825.92
24456	88194.84
100374	87925.74
110000	85398.16
29350	85927.2
104129	85979.8
207281	87553.54
30203	88106.32
104521	88261.26
100675	88189.84
129529	90819.94
99821	90756.42
203338	94197.02
22534	92632.2
95690	92272.38
179747	95116.74
24513	93535.06
95989	93318.56
99668	94844.82
24558	94975.72
101657	92940.3
100300	94599.56
23772	91041.76
97898	91078.2
188605	94209.48
32238	92836.42
105463	92791.82
201525	96258.88
31449	94922.58
104143	92862.48
211943	96418.92
30605	92982.22
98577	92756.72
205639	94184.98
29012	92828.44
103299	92673.16
200690	96246.12
123068	98419.9
93278	98215.42
203976	101641.6
28597	100072.72
118453	100381.7
200906	103579.7
127804	104248.2
1680	102302.92
208894	105931.92
127349	106563.74
110258	106651.5
214161	110356.38
128006	110978.12
96452	108721.46
210957	112451.48
125466	112953.32
97843	112710.18
205072	116224.62
5477	114251.58
105193	112209.82
200190	115609.56
28620	114091.54
108357	114245.18
180038	115255.36
122403	115707.0
109048	113821.2
210856	117587.64
131654	118306.92
105726	116826.5
201829	120372.82
112699	120707.02
182088	122355.42
205649	125977.24
128252	126509.14
-21629	124070.56
206818	127731.48
130810	128389.72
-4628	124525.06
208519	128050.68
132082	128583.06
103063	126613.82
204393	130072.7
125417	130498.18
99500	128249.32
205841	131754.04
133075	132444.0
98458	130300.38
231403	134348.2
105432	134390.86
83716	132051.38
205297	133695.96
113286	134096.12
94729	131911.18
103199	133403.22
132775	133689.66
100771	131686.96
210956	133350.0
125170	135819.8
108414	133810.2
102739	133318.0
124927	133611.38
103472	131397.6
206855	132974.58
131962	133684.78
100531	131476.26
204991	133066.76
131255	133735.0
102416	131681.88
209150	135755.34
129084	136233.16
97675	134182.86
212827	137867.0
124755	138194.96
101970	136633.6
204894	138283.42
120605	138514.56
112662	136550.68
215432	138226.24
131252	138736.76
81349	136327.16
83805	135749.28
132284	134753.2
99416	132628.54
207546	134214.42
126276	137172.52
83546	134707.08
212592	136342.72
132388	139083.04
96767	136848.0
211615	138438.66
122150	138820.4
97504	136682.62
100365	136181.58
129092	136773.42
101395	134684.5
