start	end	action	reward
9.0	4.0	3.0	14963.0
4.0	2.0	3.0	1208.0
2.0	3.0	3.0	-4426.0
3.0	0.0	0.0	11125.0
0.0	1.0	0.0	32416.0
1.0	6.0	3.0	-2619.0
6.0	0.0	0.0	-30334.0
0.0	8.0	2.0	11176.0
4.0	8.0	0.0	12875.0
8.0	2.0	3.0	9986.0
2.0	7.0	3.0	8611.0
7.0	3.0	3.0	511.0
3.0	9.0	0.0	-1689.0
9.0	3.0	0.0	13842.0
3.0	0.0	3.0	1568.0
0.0	7.0	0.0	3225.0
7.0	6.0	0.0	21858.0
6.0	8.0	0.0	-6132.0
8.0	5.0	0.0	-9873.0
5.0	2.0	2.0	-7863.0
2.0	4.0	3.0	14787.0
4.0	1.0	3.0	-5286.0
5.0	6.0	0.0	-4694.0
6.0	3.0	3.0	1222.0
3.0	9.0	3.0	4158.0
9.0	2.0	0.0	11207.0
2.0	7.0	0.0	1298.0
7.0	0.0	3.0	8750.0
0.0	4.0	0.0	2484.0
4.0	1.0	0.0	7501.0
1.0	2.0	0.0	-17264.0
2.0	0.0	0.0	23157.0
0.0	5.0	0.0	-2928.0
5.0	4.0	3.0	5827.0
4.0	6.0	0.0	-24739.0
6.0	7.0	0.0	18097.0
3.0	8.0	0.0	10083.0
8.0	9.0	0.0	1878.0
9.0	3.0	0.0	14381.0
3.0	8.0	1.0	-11327.0
8.0	5.0	0.0	-9434.0
5.0	4.0	0.0	903.0
4.0	1.0	1.0	2240.0
1.0	6.0	0.0	4036.0
6.0	2.0	0.0	6788.0
2.0	7.0	0.0	-4311.0
7.0	0.0	0.0	14557.0
0.0	8.0	0.0	-9331.0
8.0	6.0	0.0	4006.0
6.0	3.0	3.0	8687.0
3.0	4.0	3.0	-1109.0
4.0	5.0	3.0	-3389.0
5.0	9.0	0.0	-6891.0
9.0	7.0	0.0	20659.0
7.0	1.0	0.0	-3929.0
1.0	6.0	0.0	1576.0
6.0	9.0	3.0	12842.0
9.0	8.0	0.0	2058.0
8.0	4.0	2.0	-3706.0
4.0	5.0	2.0	3806.0
5.0	0.0	0.0	-2677.0
0.0	2.0	3.0	9100.0
2.0	7.0	0.0	-13524.0
7.0	3.0	0.0	16832.0
6.0	3.0	0.0	-1977.0
3.0	7.0	3.0	8671.0
7.0	5.0	0.0	-21255.0
5.0	2.0	0.0	27641.0
2.0	0.0	0.0	-1737.0
0.0	4.0	3.0	8094.0
4.0	9.0	3.0	-5967.0
9.0	8.0	3.0	14821.0
8.0	0.0	0.0	-34935.0
0.0	1.0	0.0	14110.0
1.0	3.0	0.0	1632.0
3.0	5.0	0.0	15913.0
5.0	6.0	4.0	102356.0
6.0	4.0	0.0	-29366.0
9.0	2.0	0.0	12701.0
2.0	4.0	0.0	-552.0
4.0	6.0	0.0	-1663.0
6.0	1.0	3.0	18921.0
1.0	0.0	3.0	-821.0
0.0	3.0	0.0	2138.0
3.0	9.0	2.0	-1855.0
9.0	5.0	0.0	-29410.0
5.0	8.0	3.0	21217.0
8.0	7.0	0.0	-7044.0
7.0	2.0	3.0	22867.0
2.0	0.0	0.0	-911.0
0.0	5.0	3.0	10305.0
5.0	7.0	3.0	-9059.0
6.0	8.0	3.0	7778.0
8.0	9.0	0.0	4761.0
9.0	7.0	3.0	3149.0
7.0	1.0	0.0	17437.0
1.0	3.0	0.0	-1845.0
3.0	7.0	0.0	-2411.0
7.0	8.0	0.0	21358.0
8.0	4.0	0.0	9000.0
4.0	1.0	3.0	3539.0
1.0	6.0	2.0	12755.0
6.0	5.0	0.0	-26953.0
5.0	9.0	3.0	14948.0
9.0	2.0	3.0	-10297.0
2.0	0.0	0.0	22720.0
8.0	0.0	3.0	-1069.0
0.0	1.0	1.0	-237.0
1.0	7.0	0.0	2275.0
7.0	6.0	4.0	109526.0
6.0	3.0	0.0	3935.0
3.0	5.0	0.0	5841.0
5.0	2.0	3.0	12181.0
2.0	9.0	0.0	-706.0
9.0	4.0	0.0	-18581.0
4.0	5.0	3.0	20255.0
5.0	0.0	0.0	-12274.0
0.0	8.0	2.0	-6177.0
8.0	3.0	3.0	21216.0
3.0	1.0	3.0	12959.0
1.0	7.0	0.0	3951.0
7.0	6.0	0.0	6596.0
6.0	7.0	1.0	-5281.0
7.0	8.0	3.0	9309.0
8.0	2.0	3.0	-4980.0
2.0	4.0	3.0	8676.0
4.0	0.0	3.0	1313.0
0.0	1.0	3.0	6654.0
1.0	9.0	0.0	-14336.0
9.0	3.0	3.0	2796.0
3.0	5.0	0.0	378.0
5.0	1.0	2.0	-5743.0
1.0	0.0	0.0	3378.0
0.0	4.0	2.0	-6081.0
8.0	2.0	3.0	-3474.0
2.0	3.0	3.0	230.0
3.0	9.0	3.0	8045.0
9.0	4.0	3.0	6916.0
4.0	7.0	0.0	-20087.0
7.0	6.0	1.0	-868.0
6.0	0.0	0.0	-15573.0
0.0	3.0	2.0	2098.0
3.0	5.0	0.0	-3310.0
5.0	1.0	0.0	12698.0
1.0	2.0	0.0	-9694.0
2.0	8.0	3.0	18836.0
8.0	9.0	2.0	-8347.0
9.0	4.0	2.0	-4158.0
3.0	0.0	3.0	2248.0
0.0	1.0	1.0	3580.0
1.0	7.0	0.0	5932.0
7.0	5.0	0.0	-15608.0
5.0	6.0	3.0	10300.0
6.0	2.0	0.0	3826.0
2.0	8.0	0.0	4896.0
8.0	4.0	3.0	4187.0
4.0	1.0	3.0	14336.0
1.0	7.0	1.0	-18877.0
7.0	8.0	3.0	13992.0
8.0	6.0	4.0	99920.0
6.0	2.0	0.0	-17226.0
2.0	0.0	2.0	7762.0
0.0	9.0	3.0	-52.0
9.0	3.0	3.0	11361.0
3.0	4.0	0.0	-3530.0
4.0	0.0	3.0	2368.0
0.0	9.0	0.0	-618.0
9.0	5.0	3.0	5179.0
5.0	2.0	0.0	-2983.0
2.0	1.0	0.0	1099.0
1.0	7.0	3.0	15520.0
7.0	8.0	0.0	-10153.0
8.0	6.0	3.0	17177.0
6.0	2.0	0.0	8399.0
2.0	4.0	0.0	-973.0
4.0	3.0	0.0	22285.0
1.0	9.0	3.0	3405.0
9.0	0.0	0.0	-17986.0
0.0	3.0	0.0	28508.0
3.0	7.0	0.0	17629.0
7.0	5.0	3.0	-9016.0
5.0	0.0	0.0	20537.0
0.0	8.0	0.0	-49781.0
8.0	2.0	3.0	25033.0
2.0	3.0	0.0	905.0
3.0	4.0	3.0	14005.0
4.0	1.0	1.0	-7373.0
1.0	6.0	1.0	-4805.0
6.0	7.0	0.0	7595.0
7.0	9.0	2.0	1689.0
1.0	2.0	3.0	2215.0
2.0	9.0	3.0	3899.0
9.0	4.0	3.0	4186.0
4.0	3.0	0.0	-3266.0
3.0	6.0	0.0	7438.0
6.0	8.0	1.0	-20.0
8.0	5.0	3.0	2010.0
5.0	7.0	3.0	-494.0
7.0	0.0	0.0	18377.0
0.0	2.0	2.0	5852.0
2.0	6.0	4.0	98551.0
6.0	8.0	0.0	2790.0
8.0	5.0	2.0	-7250.0
5.0	1.0	0.0	12306.0
3.0	9.0	3.0	-6345.0
9.0	4.0	3.0	12913.0
4.0	9.0	2.0	-5074.0
9.0	3.0	2.0	-1425.0
3.0	0.0	0.0	182.0
0.0	6.0	0.0	-10547.0
6.0	2.0	0.0	11232.0
2.0	5.0	3.0	7849.0
5.0	8.0	0.0	-26760.0
8.0	1.0	3.0	27812.0
1.0	7.0	0.0	-6213.0
7.0	1.0	2.0	-8411.0
1.0	6.0	4.0	101537.0
6.0	0.0	0.0	-11307.0
9.0	5.0	0.0	-19191.0
5.0	3.0	3.0	8592.0
3.0	0.0	0.0	5089.0
0.0	2.0	0.0	13369.0
2.0	4.0	0.0	2287.0
4.0	8.0	3.0	-1713.0
8.0	5.0	3.0	14473.0
5.0	1.0	0.0	3586.0
1.0	9.0	0.0	-16522.0
9.0	3.0	0.0	2157.0
3.0	7.0	0.0	11857.0
7.0	2.0	0.0	3621.0
2.0	0.0	3.0	16717.0
0.0	6.0	3.0	-14663.0
4.0	8.0	0.0	4874.0
8.0	3.0	3.0	13414.0
3.0	0.0	0.0	3906.0
0.0	6.0	4.0	105215.0
6.0	1.0	0.0	-1512.0
1.0	5.0	0.0	6328.0
5.0	7.0	0.0	-19482.0
7.0	2.0	0.0	16919.0
2.0	7.0	3.0	-5675.0
7.0	3.0	2.0	1354.0
3.0	5.0	3.0	-842.0
5.0	9.0	0.0	-18775.0
9.0	6.0	2.0	-96347.0
6.0	4.0	0.0	-6797.0
8.0	0.0	0.0	-849.0
0.0	1.0	3.0	9078.0
1.0	0.0	3.0	3640.0
0.0	3.0	3.0	6990.0
3.0	8.0	3.0	2246.0
8.0	2.0	0.0	-7182.0
2.0	5.0	0.0	12187.0
5.0	6.0	3.0	14724.0
6.0	7.0	3.0	-3015.0
7.0	4.0	3.0	11771.0
4.0	9.0	3.0	-6529.0
9.0	8.0	0.0	2299.0
8.0	3.0	0.0	-2421.0
3.0	0.0	0.0	16960.0
5.0	2.0	0.0	341.0
2.0	7.0	0.0	9757.0
7.0	1.0	0.0	4013.0
1.0	4.0	3.0	5418.0
4.0	6.0	3.0	-2748.0
6.0	5.0	2.0	9493.0
5.0	2.0	0.0	3105.0
2.0	3.0	3.0	6267.0
3.0	4.0	2.0	-7689.0
4.0	1.0	3.0	1272.0
1.0	7.0	3.0	-1827.0
7.0	0.0	3.0	12180.0
0.0	9.0	3.0	-2892.0
9.0	8.0	3.0	4335.0
6.0	3.0	3.0	3363.0
3.0	8.0	0.0	4243.0
8.0	0.0	3.0	707.0
0.0	2.0	3.0	12107.0
2.0	7.0	0.0	2924.0
7.0	1.0	0.0	606.0
1.0	4.0	1.0	2534.0
4.0	5.0	0.0	-2265.0
5.0	0.0	0.0	4363.0
0.0	2.0	2.0	292.0
2.0	7.0	0.0	4365.0
7.0	6.0	4.0	101920.0
6.0	8.0	3.0	-2609.0
8.0	3.0	0.0	10992.0
1.0	9.0	0.0	-19079.0
9.0	4.0	3.0	14881.0
4.0	1.0	3.0	15440.0
1.0	5.0	1.0	-15337.0
5.0	6.0	4.0	105199.0
6.0	2.0	3.0	-608.0
2.0	8.0	3.0	7816.0
8.0	0.0	0.0	-10536.0
0.0	9.0	0.0	-7029.0
9.0	7.0	0.0	14106.0
7.0	3.0	3.0	-3751.0
3.0	2.0	2.0	8480.0
2.0	1.0	2.0	-4506.0
1.0	7.0	3.0	3344.0
4.0	0.0	0.0	5694.0
0.0	8.0	3.0	3188.0
8.0	7.0	0.0	5102.0
7.0	6.0	1.0	-6535.0
6.0	9.0	1.0	2982.0
9.0	7.0	3.0	5468.0
7.0	4.0	3.0	-3452.0
4.0	8.0	0.0	15455.0
8.0	2.0	0.0	7294.0
2.0	5.0	3.0	4748.0
5.0	0.0	0.0	-4599.0
0.0	1.0	0.0	-8409.0
1.0	3.0	3.0	17307.0
3.0	6.0	3.0	-5768.0
9.0	3.0	0.0	4525.0
3.0	7.0	0.0	22106.0
7.0	0.0	0.0	-3793.0
0.0	6.0	0.0	10546.0
6.0	2.0	0.0	-2640.0
2.0	5.0	0.0	12884.0
5.0	4.0	0.0	-2045.0
4.0	1.0	0.0	5840.0
1.0	0.0	1.0	-6802.0
0.0	3.0	3.0	28056.0
3.0	8.0	3.0	-29017.0
8.0	4.0	3.0	15140.0
4.0	7.0	0.0	-5195.0
7.0	5.0	0.0	-23537.0
5.0	6.0	3.0	78.0
6.0	2.0	0.0	6407.0
2.0	8.0	0.0	4571.0
8.0	6.0	1.0	-6010.0
6.0	4.0	0.0	-6361.0
4.0	7.0	0.0	-19187.0
7.0	1.0	3.0	31151.0
1.0	9.0	3.0	-3731.0
9.0	0.0	3.0	11129.0
0.0	3.0	0.0	2579.0
3.0	5.0	2.0	12966.0
5.0	2.0	0.0	-18314.0
2.0	3.0	0.0	5531.0
3.0	6.0	4.0	91184.0
4.0	1.0	1.0	-8999.0
1.0	6.0	1.0	-3582.0
6.0	8.0	1.0	3812.0
8.0	9.0	3.0	-3675.0
9.0	0.0	0.0	-7600.0
0.0	3.0	0.0	18049.0
3.0	1.0	0.0	-222.0
1.0	2.0	0.0	-3881.0
2.0	6.0	0.0	9450.0
6.0	9.0	2.0	246.0
9.0	4.0	0.0	-10150.0
4.0	8.0	3.0	-5043.0
8.0	5.0	3.0	22705.0
5.0	7.0	3.0	-14094.0
0.0	1.0	0.0	5026.0
1.0	3.0	0.0	-1308.0
3.0	8.0	3.0	-3158.0
8.0	5.0	3.0	9487.0
5.0	4.0	3.0	1758.0
4.0	2.0	3.0	6654.0
2.0	9.0	3.0	6356.0
9.0	7.0	0.0	-3293.0
7.0	8.0	0.0	11081.0
8.0	2.0	2.0	-2173.0
2.0	9.0	2.0	-398.0
9.0	4.0	0.0	-17321.0
4.0	6.0	0.0	-13699.0
6.0	1.0	0.0	4935.0
0.0	1.0	0.0	9350.0
1.0	5.0	1.0	-3140.0
5.0	1.0	1.0	-797602.0
1.0	0.0	0.0	-4037.0
0.0	2.0	3.0	7616.0
2.0	6.0	0.0	5476.0
6.0	3.0	3.0	4924.0
3.0	7.0	0.0	1588.0
7.0	9.0	0.0	2024.0
9.0	4.0	0.0	-11675.0
4.0	8.0	3.0	26079.0
8.0	1.0	0.0	-11928.0
1.0	0.0	0.0	6532.0
0.0	7.0	3.0	13893.0
2.0	3.0	3.0	4867.0
3.0	5.0	3.0	1652.0
5.0	9.0	3.0	6157.0
9.0	6.0	0.0	-6506.0
6.0	7.0	3.0	6274.0
7.0	2.0	0.0	8982.0
2.0	0.0	0.0	4409.0
0.0	1.0	1.0	-1162.0
1.0	3.0	2.0	-8918.0
3.0	8.0	0.0	5838.0
8.0	4.0	3.0	3038.0
4.0	5.0	0.0	3701.0
5.0	9.0	2.0	-1057.0
9.0	6.0	4.0	100997.0
4.0	7.0	0.0	-17959.0
7.0	8.0	3.0	13576.0
8.0	5.0	0.0	-22093.0
5.0	3.0	3.0	12554.0
3.0	9.0	0.0	12002.0
9.0	2.0	3.0	-12146.0
2.0	1.0	0.0	3749.0
1.0	6.0	4.0	98834.0
6.0	1.0	0.0	4819.0
1.0	0.0	0.0	7965.0
0.0	5.0	3.0	-3787.0
5.0	3.0	2.0	11957.0
3.0	8.0	0.0	-14374.0
8.0	2.0	2.0	17778.0
2.0	9.0	0.0	11930.0
9.0	7.0	3.0	10596.0
7.0	8.0	3.0	13874.0
8.0	5.0	3.0	-8782.0
5.0	1.0	0.0	1640.0
1.0	4.0	3.0	8467.0
4.0	0.0	3.0	-819.0
0.0	2.0	0.0	-646.0
2.0	3.0	3.0	11866.0
3.0	9.0	3.0	3954.0
9.0	6.0	4.0	104175.0
6.0	0.0	0.0	-17002.0
0.0	4.0	0.0	13385.0
4.0	7.0	0.0	-13466.0
8.0	1.0	0.0	12678.0
1.0	7.0	3.0	5801.0
7.0	2.0	3.0	2331.0
2.0	3.0	3.0	554.0
3.0	5.0	3.0	7148.0
5.0	8.0	0.0	-23714.0
8.0	9.0	3.0	14393.0
9.0	3.0	0.0	10586.0
3.0	4.0	3.0	8331.0
4.0	0.0	3.0	-8904.0
0.0	1.0	3.0	-1873.0
1.0	6.0	3.0	11962.0
6.0	7.0	0.0	251.0
7.0	2.0	0.0	8671.0
7.0	0.0	3.0	-6747.0
0.0	5.0	3.0	7498.0
5.0	2.0	0.0	551.0
2.0	1.0	1.0	-60.0
1.0	6.0	3.0	688.0
6.0	3.0	3.0	6321.0
3.0	9.0	0.0	-4481.0
9.0	8.0	3.0	12582.0
8.0	5.0	0.0	-6243.0
5.0	0.0	0.0	19269.0
0.0	3.0	2.0	-21313.0
3.0	2.0	3.0	9682.0
2.0	9.0	3.0	16394.0
9.0	1.0	0.0	-22475.0
4.0	7.0	0.0	2444.0
7.0	6.0	3.0	-831.0
6.0	9.0	0.0	4436.0
9.0	4.0	0.0	-5162.0
4.0	3.0	0.0	20374.0
3.0	7.0	3.0	-9101.0
7.0	2.0	0.0	11187.0
2.0	5.0	3.0	9049.0
5.0	8.0	0.0	-12868.0
8.0	0.0	0.0	2217.0
0.0	1.0	0.0	-16544.0
1.0	6.0	0.0	10727.0
6.0	0.0	0.0	-20272.0
0.0	4.0	4.0	120244.0
5.0	3.0	0.0	12584.0
3.0	7.0	0.0	4830.0
7.0	8.0	3.0	7421.0
8.0	9.0	3.0	2883.0
9.0	4.0	0.0	-4183.0
4.0	7.0	3.0	-178.0
7.0	8.0	0.0	14950.0
8.0	3.0	3.0	21914.0
3.0	0.0	0.0	-8426.0
0.0	2.0	0.0	-12560.0
2.0	9.0	0.0	17086.0
9.0	6.0	4.0	108685.0
6.0	5.0	0.0	-27756.0
5.0	1.0	3.0	30364.0
7.0	8.0	3.0	1161.0
8.0	3.0	3.0	5160.0
3.0	4.0	0.0	839.0
4.0	6.0	0.0	-13270.0
6.0	0.0	3.0	12377.0
0.0	9.0	3.0	11571.0
9.0	5.0	3.0	-252.0
5.0	2.0	0.0	2737.0
2.0	0.0	0.0	16690.0
0.0	6.0	0.0	-21078.0
6.0	7.0	0.0	825.0
7.0	1.0	3.0	9543.0
1.0	3.0	0.0	5984.0
3.0	5.0	0.0	12557.0
8.0	4.0	0.0	8048.0
4.0	5.0	3.0	6503.0
5.0	3.0	0.0	677.0
3.0	0.0	0.0	5847.0
0.0	4.0	0.0	16463.0
4.0	8.0	2.0	-7877.0
8.0	6.0	0.0	-1478.0
6.0	1.0	1.0	-1836.0
1.0	2.0	1.0	3079.0
2.0	9.0	3.0	1459.0
9.0	7.0	0.0	-3311.0
7.0	1.0	3.0	4889.0
1.0	4.0	3.0	11069.0
4.0	2.0	3.0	11573.0
0.0	6.0	0.0	-711.0
6.0	8.0	1.0	990.0
8.0	3.0	3.0	-9295.0
3.0	2.0	0.0	3133.0
2.0	9.0	3.0	11954.0
9.0	5.0	0.0	-6797.0
5.0	0.0	0.0	26425.0
0.0	7.0	0.0	-11465.0
7.0	6.0	1.0	1969.0
6.0	3.0	0.0	1739.0
3.0	8.0	3.0	13107.0
8.0	4.0	3.0	7185.0
4.0	1.0	1.0	-12580.0
1.0	2.0	1.0	4792.0
7.0	8.0	0.0	11892.0
8.0	3.0	3.0	2053.0
3.0	4.0	0.0	4074.0
4.0	0.0	0.0	5029.0
0.0	2.0	3.0	6674.0
2.0	1.0	0.0	-13306.0
1.0	9.0	0.0	-9014.0
9.0	5.0	3.0	8780.0
5.0	9.0	3.0	7745.0
9.0	8.0	0.0	13147.0
8.0	3.0	0.0	5329.0
3.0	2.0	0.0	17334.0
2.0	6.0	3.0	-17655.0
6.0	7.0	2.0	10287.0
1.0	7.0	3.0	4999.0
7.0	4.0	3.0	3207.0
4.0	7.0	2.0	-413.0
7.0	1.0	3.0	-384.0
1.0	9.0	3.0	1472.0
9.0	8.0	0.0	575.0
8.0	3.0	0.0	8297.0
3.0	0.0	3.0	2894.0
0.0	5.0	3.0	14158.0
5.0	6.0	4.0	105575.0
6.0	2.0	3.0	-11336.0
2.0	3.0	0.0	-4347.0
3.0	9.0	0.0	24753.0
9.0	5.0	2.0	5037.0
6.0	1.0	1.0	-5754.0
1.0	8.0	3.0	1529.0
8.0	7.0	0.0	1844.0
7.0	0.0	3.0	6717.0
0.0	5.0	3.0	-404.0
5.0	1.0	3.0	2672.0
1.0	0.0	0.0	-5101.0
0.0	8.0	0.0	-814.0
8.0	2.0	0.0	21359.0
2.0	6.0	2.0	-2234.0
6.0	4.0	3.0	1853.0
4.0	3.0	3.0	4055.0
3.0	9.0	3.0	-3586.0
9.0	7.0	0.0	3493.0
8.0	3.0	3.0	-644.0
3.0	6.0	3.0	1294.0
6.0	1.0	3.0	2568.0
1.0	0.0	0.0	-9842.0
0.0	5.0	3.0	11232.0
5.0	4.0	0.0	6691.0
4.0	9.0	3.0	3944.0
9.0	2.0	3.0	-2468.0
2.0	4.0	0.0	5848.0
4.0	8.0	0.0	24642.0
