start	end	action	reward
6.0	3.0	3.0	3183.0
3.0	0.0	3.0	5560.0
0.0	2.0	2.0	-543.0
2.0	1.0	0.0	-10437.0
1.0	9.0	0.0	-4761.0
9.0	7.0	0.0	18026.0
7.0	5.0	0.0	-15579.0
5.0	7.0	0.0	-6543.0
7.0	6.0	0.0	-11034.0
6.0	1.0	1.0	155.0
1.0	2.0	0.0	7868.0
2.0	9.0	3.0	-1797.0
9.0	3.0	0.0	-1967.0
3.0	4.0	3.0	10867.0
4.0	8.0	0.0	6669.0
8.0	0.0	3.0	2968.0
0.0	6.0	0.0	-20641.0
6.0	8.0	3.0	9778.0
8.0	9.0	0.0	19096.0
3.0	1.0	3.0	5814.0
1.0	5.0	3.0	-3553.0
5.0	9.0	3.0	4354.0
9.0	2.0	0.0	16981.0
2.0	4.0	0.0	-896.0
4.0	2.0	3.0	22909.0
2.0	8.0	3.0	-12055.0
8.0	0.0	0.0	-14791.0
0.0	9.0	0.0	13716.0
9.0	5.0	2.0	2021.0
5.0	6.0	4.0	98598.0
6.0	1.0	2.0	291.0
1.0	7.0	3.0	1770.0
7.0	3.0	1.0	-7886.0
3.0	8.0	0.0	14340.0
8.0	1.0	3.0	9248.0
1.0	9.0	0.0	-14184.0
9.0	6.0	0.0	18998.0
6.0	4.0	3.0	-14357.0
4.0	2.0	3.0	18021.0
2.0	5.0	0.0	2312.0
5.0	7.0	0.0	-23722.0
7.0	9.0	0.0	28667.0
9.0	6.0	0.0	-23837.0
6.0	4.0	0.0	-4373.0
4.0	2.0	0.0	29614.0
2.0	5.0	0.0	-2536.0
5.0	0.0	0.0	1300.0
3.0	8.0	3.0	4219.0
8.0	0.0	0.0	-6728.0
0.0	5.0	0.0	12290.0
5.0	3.0	0.0	6604.0
3.0	8.0	0.0	17408.0
8.0	7.0	3.0	2369.0
7.0	2.0	3.0	-15448.0
2.0	9.0	3.0	13668.0
9.0	4.0	0.0	-21559.0
4.0	1.0	1.0	5678.0
1.0	6.0	1.0	-9753.0
6.0	4.0	0.0	-17832.0
4.0	3.0	2.0	-7513.0
3.0	0.0	3.0	14229.0
1.0	5.0	1.0	4768.0
5.0	2.0	0.0	-2365.0
2.0	0.0	3.0	9488.0
0.0	9.0	3.0	-1046.0
9.0	8.0	0.0	6435.0
8.0	4.0	0.0	22145.0
4.0	3.0	0.0	2948.0
3.0	9.0	2.0	-268.0
9.0	0.0	2.0	-12466.0
0.0	7.0	3.0	13636.0
7.0	2.0	3.0	-4505.0
2.0	5.0	3.0	24158.0
5.0	1.0	1.0	-2273.0
1.0	6.0	0.0	-20641.0
8.0	6.0	3.0	8942.0
6.0	5.0	0.0	-7419.0
5.0	4.0	3.0	8094.0
4.0	3.0	3.0	1182.0
3.0	1.0	0.0	4610.0
1.0	0.0	0.0	1076.0
0.0	9.0	3.0	2558.0
9.0	7.0	0.0	8699.0
7.0	8.0	3.0	-6165.0
8.0	5.0	3.0	17264.0
5.0	1.0	1.0	-18924.0
1.0	2.0	0.0	8539.0
2.0	6.0	0.0	-9331.0
6.0	9.0	0.0	15138.0
4.0	0.0	3.0	7197.0
0.0	3.0	0.0	-10928.0
3.0	0.0	2.0	11147.0
0.0	7.0	0.0	2966.0
7.0	5.0	3.0	13210.0
5.0	8.0	0.0	-20043.0
8.0	2.0	3.0	1026.0
2.0	6.0	0.0	17003.0
6.0	1.0	1.0	-22397.0
1.0	4.0	1.0	4809.0
4.0	9.0	0.0	-18409.0
9.0	4.0	2.0	-9608.0
4.0	6.0	0.0	-14910.0
6.0	3.0	3.0	3288.0
8.0	0.0	0.0	-5556.0
0.0	2.0	3.0	17938.0
2.0	7.0	3.0	-4017.0
7.0	1.0	0.0	35.0
1.0	3.0	1.0	8994.0
3.0	4.0	0.0	8238.0
4.0	6.0	0.0	-17577.0
6.0	1.0	1.0	5982.0
1.0	0.0	0.0	-17536.0
0.0	7.0	2.0	-8957.0
7.0	5.0	3.0	16431.0
5.0	8.0	0.0	-26397.0
8.0	9.0	0.0	-663.0
9.0	2.0	0.0	24606.0
7.0	1.0	3.0	1443.0
1.0	5.0	3.0	-7556.0
5.0	2.0	3.0	14902.0
2.0	3.0	0.0	4557.0
3.0	0.0	0.0	2331.0
0.0	8.0	0.0	19059.0
8.0	4.0	3.0	-7286.0
4.0	9.0	0.0	-16628.0
9.0	1.0	0.0	3664.0
1.0	6.0	3.0	-4128.0
6.0	2.0	2.0	8236.0
2.0	4.0	2.0	-1957.0
4.0	3.0	3.0	19134.0
3.0	0.0	0.0	-281.0
8.0	5.0	0.0	-3165.0
5.0	0.0	0.0	8677.0
0.0	7.0	0.0	11849.0
7.0	5.0	3.0	13064.0
5.0	2.0	3.0	-7804.0
2.0	9.0	3.0	780.0
9.0	6.0	4.0	95114.0
6.0	8.0	0.0	16776.0
8.0	4.0	0.0	2252.0
4.0	3.0	0.0	2020.0
3.0	1.0	3.0	24644.0
1.0	5.0	2.0	7315.0
5.0	3.0	3.0	-11825.0
3.0	9.0	2.0	467.0
4.0	7.0	0.0	-5693.0
7.0	8.0	3.0	7543.0
8.0	0.0	0.0	-11545.0
0.0	6.0	4.0	113261.0
6.0	9.0	0.0	7750.0
9.0	6.0	0.0	-7671.0
6.0	3.0	0.0	4636.0
3.0	1.0	0.0	-11456.0
1.0	4.0	1.0	-6649.0
4.0	8.0	2.0	3908.0
8.0	0.0	0.0	-9115.0
0.0	2.0	3.0	3586.0
2.0	7.0	0.0	2456.0
7.0	5.0	3.0	-1501.0
6.0	3.0	3.0	1381.0
3.0	2.0	0.0	-625.0
2.0	9.0	0.0	8738.0
9.0	0.0	0.0	7198.0
0.0	1.0	3.0	-9483.0
1.0	5.0	3.0	7684.0
5.0	8.0	0.0	10692.0
8.0	7.0	3.0	-2848.0
7.0	0.0	3.0	-11530.0
0.0	3.0	2.0	7358.0
3.0	2.0	3.0	12229.0
2.0	1.0	2.0	-29439.0
1.0	8.0	3.0	46663.0
8.0	6.0	0.0	-26659.0
5.0	9.0	0.0	-1859.0
9.0	4.0	3.0	8210.0
4.0	2.0	0.0	-6537.0
2.0	0.0	3.0	17953.0
0.0	9.0	0.0	-8034.0
9.0	7.0	0.0	-6607.0
7.0	1.0	0.0	12964.0
1.0	6.0	0.0	-9320.0
6.0	5.0	3.0	3167.0
5.0	3.0	0.0	20916.0
3.0	8.0	0.0	-7307.0
8.0	4.0	0.0	15495.0
4.0	5.0	0.0	26439.0
5.0	6.0	0.0	-19394.0
2.0	3.0	3.0	955.0
3.0	6.0	0.0	7800.0
6.0	0.0	3.0	3451.0
0.0	1.0	3.0	3562.0
1.0	9.0	0.0	-20877.0
9.0	7.0	3.0	17878.0
7.0	4.0	0.0	-6416.0
4.0	0.0	2.0	-507.0
0.0	2.0	0.0	7520.0
2.0	3.0	2.0	-11382.0
3.0	8.0	0.0	-2517.0
8.0	1.0	2.0	-941.0
1.0	5.0	1.0	4495.0
5.0	6.0	0.0	-38593.0
1.0	0.0	3.0	10648.0
0.0	4.0	0.0	748.0
4.0	2.0	3.0	9833.0
2.0	7.0	0.0	7326.0
7.0	9.0	0.0	-2067.0
9.0	5.0	0.0	-8126.0
5.0	3.0	3.0	11905.0
3.0	8.0	0.0	4967.0
8.0	5.0	0.0	-19195.0
5.0	4.0	3.0	7078.0
4.0	0.0	0.0	4044.0
0.0	1.0	3.0	26457.0
1.0	9.0	0.0	-26087.0
9.0	6.0	0.0	12792.0
6.0	2.0	3.0	1859.0
2.0	7.0	3.0	1683.0
7.0	9.0	0.0	1407.0
9.0	8.0	0.0	10963.0
8.0	2.0	2.0	1232.0
2.0	4.0	0.0	1986.0
4.0	0.0	3.0	2683.0
0.0	6.0	0.0	-21418.0
6.0	1.0	0.0	15709.0
1.0	5.0	3.0	-2796.0
5.0	3.0	0.0	12966.0
3.0	6.0	0.0	819.0
6.0	8.0	1.0	-8093.0
8.0	4.0	3.0	11673.0
9.0	5.0	0.0	-17373.0
5.0	4.0	0.0	28267.0
4.0	0.0	3.0	-990.0
0.0	7.0	0.0	13953.0
7.0	2.0	3.0	2812.0
2.0	6.0	0.0	-2028.0
6.0	9.0	0.0	17355.0
9.0	4.0	0.0	-26691.0
4.0	3.0	3.0	2378.0
3.0	7.0	3.0	12733.0
7.0	0.0	0.0	-6447.0
0.0	1.0	0.0	606.0
1.0	5.0	1.0	5161.0
5.0	8.0	0.0	-6939.0
1.0	4.0	3.0	5629.0
4.0	8.0	3.0	1934.0
8.0	9.0	3.0	5911.0
9.0	0.0	3.0	4795.0
0.0	5.0	0.0	-2324.0
5.0	7.0	0.0	-7391.0
7.0	6.0	4.0	106739.0
6.0	2.0	3.0	13232.0
2.0	7.0	3.0	-5504.0
7.0	6.0	2.0	-100000.0
6.0	1.0	3.0	5872.0
1.0	0.0	1.0	-848.0
0.0	3.0	3.0	-7353.0
3.0	5.0	0.0	6797.0
4.0	5.0	0.0	-1886.0
5.0	8.0	3.0	2473.0
8.0	1.0	0.0	5906.0
1.0	6.0	0.0	5640.0
6.0	9.0	1.0	-6571.0
9.0	4.0	0.0	-14738.0
4.0	0.0	3.0	15551.0
0.0	7.0	0.0	9523.0
7.0	2.0	0.0	6375.0
2.0	5.0	0.0	-7322.0
5.0	3.0	0.0	11285.0
3.0	9.0	3.0	6712.0
9.0	0.0	2.0	7692.0
0.0	4.0	0.0	-3591.0
2.0	8.0	0.0	11074.0
8.0	4.0	3.0	7744.0
4.0	7.0	0.0	-17616.0
7.0	5.0	0.0	-1076.0
5.0	1.0	3.0	3349.0
1.0	2.0	3.0	8753.0
2.0	4.0	2.0	772.0
4.0	7.0	0.0	-19978.0
7.0	6.0	3.0	5798.0
6.0	3.0	3.0	14196.0
3.0	0.0	3.0	6067.0
0.0	5.0	3.0	-16480.0
5.0	9.0	0.0	7710.0
9.0	8.0	0.0	-5203.0
1.0	0.0	1.0	14078.0
0.0	6.0	3.0	748.0
6.0	8.0	1.0	-3898.0
8.0	7.0	3.0	6439.0
7.0	3.0	3.0	5586.0
3.0	4.0	0.0	-1535.0
4.0	5.0	3.0	3319.0
5.0	2.0	3.0	5445.0
2.0	6.0	0.0	1645.0
6.0	9.0	0.0	3080.0
9.0	0.0	0.0	-15372.0
0.0	3.0	0.0	37785.0
3.0	4.0	3.0	-8648.0
4.0	5.0	2.0	-1596.0
7.0	8.0	0.0	6878.0
8.0	5.0	0.0	-4669.0
5.0	8.0	0.0	-20585.0
8.0	7.0	2.0	4101.0
7.0	4.0	3.0	3250.0
4.0	0.0	0.0	10636.0
0.0	3.0	0.0	6944.0
3.0	2.0	3.0	-8046.0
2.0	9.0	0.0	15526.0
9.0	1.0	3.0	6434.0
1.0	6.0	0.0	13044.0
6.0	3.0	3.0	5850.0
3.0	8.0	3.0	-6584.0
8.0	1.0	2.0	-16571.0
9.0	7.0	3.0	2035.0
7.0	1.0	0.0	6575.0
1.0	2.0	3.0	6625.0
2.0	0.0	3.0	4906.0
0.0	5.0	3.0	935.0
5.0	2.0	0.0	233.0
2.0	0.0	0.0	11136.0
0.0	6.0	0.0	-4038.0
6.0	4.0	0.0	-6924.0
4.0	3.0	0.0	1201.0
3.0	7.0	0.0	9262.0
7.0	8.0	0.0	15191.0
8.0	1.0	3.0	5224.0
1.0	9.0	2.0	2303.0
1.0	3.0	0.0	627.0
3.0	2.0	3.0	5446.0
2.0	7.0	0.0	-1700.0
7.0	5.0	3.0	10577.0
5.0	6.0	0.0	-20393.0
6.0	9.0	0.0	7334.0
9.0	8.0	3.0	6488.0
8.0	0.0	0.0	-4128.0
0.0	6.0	0.0	-28188.0
6.0	2.0	2.0	-3757.0
2.0	9.0	0.0	10222.0
9.0	8.0	0.0	14810.0
8.0	5.0	2.0	-2057.0
5.0	7.0	0.0	-8617.0
4.0	1.0	3.0	1580.0
1.0	3.0	0.0	18391.0
3.0	6.0	4.0	98971.0
6.0	8.0	1.0	-11808.0
8.0	0.0	0.0	-22318.0
0.0	9.0	3.0	9199.0
9.0	7.0	0.0	2302.0
7.0	4.0	0.0	-3542.0
4.0	1.0	0.0	977.0
1.0	5.0	0.0	-7228.0
5.0	2.0	0.0	28693.0
2.0	6.0	0.0	25976.0
6.0	1.0	2.0	-23576.0
1.0	0.0	3.0	-4600.0
9.0	7.0	3.0	14939.0
7.0	4.0	0.0	4061.0
4.0	8.0	0.0	-10899.0
8.0	0.0	0.0	13341.0
0.0	3.0	0.0	6707.0
3.0	0.0	0.0	11472.0
0.0	8.0	0.0	-35586.0
8.0	1.0	3.0	22082.0
1.0	6.0	0.0	1087.0
6.0	2.0	0.0	117.0
2.0	4.0	0.0	-61.0
4.0	9.0	0.0	-10822.0
9.0	7.0	2.0	15512.0
7.0	5.0	0.0	-28537.0
8.0	2.0	3.0	-1669.0
2.0	4.0	3.0	8304.0
4.0	1.0	3.0	-10276.0
1.0	3.0	3.0	6502.0
3.0	7.0	3.0	8046.0
7.0	6.0	0.0	-1917.0
6.0	9.0	0.0	-7754.0
9.0	0.0	0.0	21435.0
0.0	8.0	3.0	-1819.0
8.0	9.0	3.0	-1553.0
9.0	5.0	3.0	8749.0
5.0	6.0	4.0	100906.0
6.0	7.0	0.0	-13788.0
7.0	4.0	0.0	-8994.0
1.0	3.0	1.0	-7761.0
3.0	4.0	3.0	11166.0
4.0	7.0	0.0	-10643.0
7.0	6.0	0.0	-115.0
6.0	5.0	3.0	17144.0
5.0	0.0	3.0	4861.0
0.0	9.0	3.0	-6610.0
9.0	8.0	3.0	631.0
8.0	1.0	3.0	14677.0
1.0	3.0	0.0	-10897.0
3.0	2.0	0.0	-2206.0
2.0	3.0	3.0	17290.0
3.0	4.0	0.0	13698.0
4.0	5.0	0.0	-5203.0
9.0	0.0	3.0	2264.0
0.0	8.0	0.0	-4634.0
8.0	1.0	0.0	6127.0
1.0	5.0	1.0	2125.0
5.0	7.0	0.0	-28799.0
7.0	5.0	0.0	-9979.0
5.0	6.0	3.0	21128.0
6.0	0.0	0.0	-28096.0
0.0	3.0	3.0	16693.0
3.0	9.0	0.0	12016.0
9.0	1.0	0.0	-28739.0
1.0	2.0	1.0	-8464.0
2.0	4.0	0.0	10765.0
4.0	8.0	3.0	-4609.0
6.0	0.0	0.0	-14984.0
0.0	8.0	3.0	14261.0
8.0	5.0	0.0	-16753.0
5.0	7.0	3.0	4601.0
7.0	1.0	0.0	-265.0
1.0	4.0	0.0	4117.0
4.0	2.0	3.0	-6804.0
2.0	9.0	0.0	24044.0
9.0	4.0	0.0	-19074.0
4.0	5.0	3.0	6094.0
5.0	0.0	0.0	9462.0
0.0	3.0	0.0	10560.0
3.0	1.0	1.0	-12803.0
1.0	8.0	0.0	8032.0
7.0	2.0	0.0	8052.0
2.0	8.0	3.0	9513.0
8.0	6.0	4.0	102372.0
6.0	9.0	0.0	-2159.0
9.0	5.0	0.0	-15519.0
5.0	2.0	0.0	25349.0
2.0	3.0	0.0	-2118.0
3.0	4.0	0.0	34128.0
4.0	7.0	0.0	-28878.0
7.0	1.0	0.0	2488.0
1.0	0.0	3.0	19853.0
0.0	6.0	0.0	-21268.0
6.0	5.0	3.0	18743.0
5.0	1.0	1.0	6829.0
7.0	8.0	3.0	6761.0
8.0	4.0	3.0	7477.0
4.0	2.0	3.0	-840.0
2.0	3.0	0.0	441.0
3.0	9.0	3.0	8138.0
9.0	6.0	0.0	-9188.0
6.0	0.0	3.0	7649.0
0.0	4.0	0.0	4897.0
4.0	8.0	0.0	14035.0
8.0	3.0	0.0	9647.0
3.0	1.0	0.0	-8494.0
1.0	2.0	2.0	4353.0
2.0	5.0	0.0	231.0
5.0	7.0	3.0	13027.0
7.0	3.0	0.0	15552.0
3.0	4.0	3.0	3249.0
4.0	0.0	0.0	-3568.0
0.0	6.0	0.0	-6711.0
6.0	1.0	0.0	-2078.0
1.0	9.0	0.0	-7673.0
9.0	5.0	3.0	2086.0
5.0	8.0	0.0	-20322.0
8.0	3.0	0.0	10669.0
3.0	5.0	2.0	-2206.0
5.0	4.0	0.0	13408.0
4.0	0.0	0.0	4148.0
0.0	1.0	0.0	-5600.0
1.0	6.0	0.0	97.0
9.0	2.0	0.0	13583.0
2.0	7.0	0.0	6112.0
7.0	1.0	0.0	1507.0
1.0	2.0	3.0	3788.0
2.0	6.0	4.0	107237.0
6.0	3.0	3.0	1109.0
3.0	8.0	0.0	-520.0
8.0	4.0	0.0	12526.0
4.0	9.0	0.0	-17293.0
9.0	0.0	0.0	512.0
0.0	5.0	0.0	15306.0
5.0	8.0	3.0	5310.0
8.0	3.0	0.0	-11844.0
3.0	1.0	3.0	31781.0
0.0	9.0	3.0	4328.0
9.0	4.0	0.0	-11429.0
4.0	2.0	0.0	24250.0
2.0	6.0	0.0	4126.0
6.0	7.0	0.0	-3641.0
7.0	3.0	3.0	-1762.0
3.0	6.0	0.0	3003.0
6.0	9.0	2.0	-6435.0
9.0	0.0	0.0	-11376.0
0.0	8.0	3.0	5734.0
8.0	4.0	0.0	5764.0
4.0	1.0	0.0	3030.0
1.0	5.0	0.0	2361.0
5.0	2.0	3.0	3085.0
9.0	1.0	3.0	8511.0
1.0	3.0	0.0	-184.0
3.0	6.0	0.0	9219.0
6.0	4.0	3.0	-7052.0
4.0	7.0	3.0	8306.0
7.0	2.0	3.0	12007.0
2.0	5.0	0.0	9946.0
5.0	8.0	3.0	-2346.0
8.0	1.0	0.0	1216.0
1.0	6.0	0.0	12166.0
6.0	5.0	3.0	-2566.0
5.0	4.0	2.0	-7977.0
4.0	0.0	0.0	7022.0
0.0	2.0	0.0	10830.0
9.0	2.0	3.0	5296.0
2.0	7.0	0.0	-853.0
7.0	8.0	3.0	4004.0
8.0	3.0	0.0	14029.0
3.0	5.0	0.0	2733.0
5.0	6.0	0.0	-16863.0
6.0	2.0	0.0	12077.0
2.0	0.0	0.0	3030.0
0.0	1.0	0.0	750.0
1.0	9.0	0.0	-21890.0
9.0	4.0	0.0	2099.0
4.0	3.0	0.0	7676.0
3.0	9.0	0.0	4711.0
9.0	6.0	3.0	18457.0
2.0	0.0	3.0	-2557.0
0.0	7.0	0.0	2323.0
7.0	8.0	0.0	20330.0
8.0	6.0	0.0	8973.0
6.0	1.0	3.0	-3301.0
1.0	6.0	0.0	-5276.0
6.0	8.0	3.0	6691.0
8.0	9.0	3.0	-260.0
9.0	0.0	2.0	6119.0
0.0	4.0	0.0	-7797.0
4.0	7.0	3.0	16900.0
7.0	5.0	0.0	-9663.0
5.0	3.0	0.0	8407.0
3.0	2.0	3.0	-9393.0
6.0	9.0	0.0	-3031.0
9.0	8.0	0.0	10962.0
8.0	7.0	0.0	1731.0
7.0	0.0	3.0	11317.0
0.0	2.0	3.0	-5281.0
2.0	1.0	0.0	5190.0
1.0	5.0	0.0	-3602.0
5.0	4.0	0.0	54.0
4.0	7.0	0.0	-14021.0
7.0	2.0	0.0	25230.0
2.0	0.0	0.0	6067.0
0.0	1.0	1.0	-400.0
1.0	6.0	4.0	100976.0
6.0	8.0	1.0	-1159.0
9.0	3.0	3.0	6271.0
3.0	8.0	0.0	-2925.0
8.0	3.0	0.0	6080.0
3.0	1.0	3.0	-89.0
1.0	4.0	3.0	12949.0
4.0	0.0	0.0	-4755.0
0.0	9.0	0.0	2195.0
9.0	2.0	3.0	13498.0
2.0	6.0	3.0	-5702.0
6.0	5.0	0.0	-14394.0
5.0	7.0	3.0	8447.0
7.0	9.0	2.0	7821.0
9.0	8.0	0.0	5802.0
8.0	2.0	0.0	-2383.0
3.0	5.0	0.0	-4925.0
5.0	1.0	1.0	12933.0
1.0	6.0	0.0	-2619.0
6.0	0.0	0.0	-12776.0
0.0	4.0	3.0	7373.0
4.0	6.0	3.0	6402.0
6.0	1.0	3.0	5937.0
1.0	7.0	0.0	-3993.0
7.0	9.0	0.0	19733.0
9.0	2.0	0.0	12943.0
2.0	5.0	3.0	7996.0
5.0	0.0	0.0	-10174.0
0.0	3.0	3.0	23778.0
3.0	8.0	3.0	-8595.0
9.0	2.0	3.0	2683.0
2.0	5.0	0.0	4460.0
5.0	6.0	0.0	-7773.0
6.0	8.0	1.0	12354.0
8.0	3.0	0.0	-2728.0
3.0	0.0	3.0	-1683.0
0.0	1.0	0.0	5808.0
1.0	4.0	3.0	-2841.0
4.0	8.0	0.0	4948.0
8.0	0.0	2.0	15295.0
0.0	6.0	4.0	88694.0
6.0	9.0	1.0	5139.0
9.0	2.0	0.0	8075.0
2.0	7.0	0.0	6640.0
3.0	7.0	0.0	6732.0
7.0	1.0	0.0	9888.0
1.0	4.0	3.0	4806.0
4.0	7.0	0.0	-24304.0
7.0	2.0	0.0	6402.0
2.0	6.0	0.0	10680.0
6.0	3.0	3.0	7230.0
3.0	9.0	0.0	5288.0
9.0	0.0	0.0	-193.0
0.0	8.0	3.0	1337.0
8.0	5.0	3.0	496.0
5.0	8.0	2.0	3883.0
8.0	7.0	0.0	-8320.0
7.0	3.0	0.0	17749.0
6.0	3.0	3.0	4006.0
3.0	0.0	0.0	5353.0
0.0	4.0	0.0	13770.0
4.0	9.0	0.0	-7805.0
9.0	1.0	0.0	-11796.0
1.0	8.0	3.0	9792.0
8.0	0.0	0.0	-18160.0
0.0	6.0	0.0	-23238.0
6.0	7.0	3.0	9345.0
7.0	9.0	0.0	4974.0
9.0	4.0	3.0	1432.0
4.0	2.0	3.0	10240.0
2.0	3.0	2.0	-7480.0
3.0	5.0	0.0	-3585.0
0.0	5.0	0.0	6366.0
5.0	6.0	4.0	107973.0
6.0	7.0	0.0	-4669.0
7.0	3.0	3.0	14862.0
3.0	4.0	0.0	-2948.0
4.0	1.0	0.0	-12895.0
1.0	8.0	3.0	10828.0
8.0	2.0	0.0	782.0
2.0	4.0	0.0	25591.0
4.0	5.0	3.0	2702.0
5.0	3.0	2.0	-13963.0
3.0	9.0	0.0	8275.0
9.0	8.0	0.0	8450.0
8.0	1.0	0.0	2019.0
6.0	7.0	0.0	-4885.0
7.0	0.0	3.0	9761.0
0.0	6.0	0.0	-24701.0
6.0	9.0	0.0	5238.0
9.0	5.0	3.0	4042.0
5.0	4.0	0.0	2200.0
4.0	7.0	0.0	-9910.0
7.0	3.0	3.0	8525.0
3.0	8.0	3.0	948.0
8.0	1.0	3.0	7209.0
1.0	2.0	0.0	-6135.0
2.0	0.0	0.0	21204.0
0.0	5.0	0.0	9973.0
5.0	8.0	2.0	1900.0
4.0	9.0	0.0	-14108.0
9.0	3.0	3.0	24145.0
3.0	7.0	3.0	-4592.0
7.0	1.0	3.0	14025.0
1.0	8.0	3.0	-9071.0
8.0	6.0	3.0	-7946.0
6.0	9.0	0.0	8480.0
9.0	7.0	0.0	18416.0
7.0	4.0	0.0	-7852.0
4.0	5.0	3.0	4929.0
5.0	0.0	3.0	333.0
0.0	1.0	1.0	6102.0
1.0	2.0	0.0	-15256.0
2.0	3.0	0.0	10635.0
8.0	1.0	3.0	4061.0
1.0	7.0	3.0	6751.0
7.0	3.0	0.0	-5880.0
3.0	5.0	3.0	19028.0
5.0	2.0	3.0	8568.0
2.0	6.0	4.0	100263.0
6.0	9.0	1.0	-16450.0
9.0	4.0	0.0	-22661.0
4.0	8.0	3.0	6438.0
8.0	3.0	3.0	6397.0
3.0	6.0	0.0	16351.0
6.0	0.0	0.0	-12074.0
0.0	7.0	0.0	16230.0
7.0	9.0	0.0	11765.0
1.0	5.0	3.0	7998.0
5.0	9.0	3.0	-68.0
9.0	6.0	0.0	-1471.0
6.0	7.0	1.0	-11257.0
7.0	3.0	0.0	11749.0
3.0	4.0	0.0	2385.0
4.0	2.0	0.0	14106.0
2.0	5.0	2.0	1870.0
5.0	8.0	3.0	7613.0
8.0	0.0	0.0	-16936.0
0.0	1.0	2.0	5767.0
1.0	7.0	0.0	-2555.0
7.0	3.0	0.0	23523.0
3.0	6.0	0.0	-12823.0
6.0	9.0	0.0	-782.0
9.0	2.0	0.0	12382.0
2.0	4.0	0.0	16359.0
4.0	0.0	3.0	8699.0
0.0	5.0	0.0	-10742.0
5.0	9.0	0.0	6786.0
9.0	1.0	0.0	-21268.0
1.0	3.0	0.0	1296.0
3.0	6.0	4.0	102038.0
6.0	4.0	0.0	-24564.0
4.0	0.0	0.0	32458.0
0.0	2.0	3.0	-3567.0
2.0	7.0	3.0	3782.0
7.0	8.0	0.0	-3268.0
9.0	1.0	0.0	-10373.0
1.0	6.0	0.0	-238.0
6.0	5.0	0.0	-13195.0
5.0	8.0	0.0	-6653.0
8.0	7.0	0.0	19540.0
7.0	2.0	3.0	937.0
2.0	0.0	0.0	-2439.0
0.0	4.0	3.0	1603.0
4.0	6.0	3.0	18717.0
