start	end	action	reward
8.0	4.0	3.0	6392.0
4.0	2.0	0.0	-3958.0
2.0	0.0	0.0	3891.0
1.0	5.0	0.0	5900.0
5.0	6.0	3.0	-2419.0
6.0	2.0	3.0	6747.0
2.0	9.0	0.0	-11440.0
9.0	7.0	3.0	12604.0
7.0	3.0	3.0	5422.0
3.0	4.0	0.0	-5635.0
4.0	8.0	3.0	9436.0
8.0	7.0	0.0	-3630.0
7.0	2.0	2.0	3480.0
2.0	4.0	3.0	2325.0
4.0	1.0	2.0	-98606.0
1.0	9.0	3.0	-2873.0
9.0	0.0	3.0	7942.0
6.0	5.0	0.0	-13265.0
5.0	3.0	0.0	-5948.0
3.0	0.0	3.0	8936.0
0.0	2.0	0.0	4812.0
2.0	8.0	3.0	41.0
8.0	7.0	3.0	-2691.0
7.0	5.0	0.0	-22406.0
5.0	1.0	1.0	10079.0
1.0	9.0	0.0	-26635.0
9.0	4.0	0.0	-15184.0
4.0	6.0	0.0	-29312.0
6.0	0.0	2.0	2726.0
0.0	4.0	3.0	9073.0
4.0	5.0	4.0	101200.0
1.0	8.0	0.0	-5785.0
8.0	5.0	3.0	10445.0
5.0	7.0	3.0	982.0
7.0	9.0	0.0	-1771.0
9.0	2.0	3.0	1355.0
2.0	3.0	0.0	-552.0
3.0	1.0	3.0	-93343.0
1.0	7.0	0.0	-7563.0
7.0	9.0	0.0	7477.0
9.0	0.0	3.0	2952.0
0.0	4.0	0.0	7249.0
4.0	8.0	0.0	-9879.0
8.0	5.0	0.0	-19768.0
5.0	6.0	0.0	-13164.0
1.0	8.0	3.0	4117.0
8.0	7.0	3.0	1921.0
7.0	2.0	3.0	2668.0
2.0	5.0	0.0	9406.0
5.0	3.0	3.0	3438.0
3.0	9.0	3.0	5788.0
9.0	4.0	0.0	-26448.0
4.0	6.0	4.0	110033.0
6.0	5.0	3.0	-6402.0
5.0	9.0	2.0	-6563.0
9.0	0.0	0.0	-20091.0
0.0	1.0	4.0	106352.0
1.0	4.0	1.0	5851.0
4.0	7.0	0.0	-19467.0
2.0	8.0	3.0	5120.0
8.0	3.0	3.0	-3780.0
3.0	5.0	0.0	-4209.0
5.0	7.0	3.0	7395.0
7.0	4.0	0.0	-20479.0
4.0	1.0	1.0	605.0
1.0	9.0	3.0	10146.0
9.0	2.0	3.0	-1132.0
2.0	8.0	0.0	-2542.0
8.0	6.0	3.0	-1583.0
6.0	0.0	3.0	3481.0
0.0	2.0	2.0	725.0
2.0	5.0	3.0	2681.0
5.0	8.0	2.0	-69.0
6.0	4.0	0.0	-23008.0
4.0	1.0	4.0	110845.0
1.0	8.0	0.0	-9050.0
8.0	7.0	0.0	4201.0
7.0	3.0	3.0	4159.0
3.0	5.0	3.0	7012.0
5.0	0.0	3.0	-3832.0
0.0	1.0	2.0	-99178.0
1.0	8.0	0.0	-1297.0
8.0	9.0	3.0	6380.0
9.0	4.0	0.0	-27070.0
4.0	7.0	0.0	-17508.0
7.0	6.0	3.0	-97432.0
6.0	2.0	0.0	-2013.0
8.0	9.0	3.0	2511.0
9.0	7.0	3.0	8444.0
7.0	3.0	0.0	-5868.0
3.0	5.0	3.0	9429.0
5.0	4.0	0.0	-3417.0
4.0	2.0	3.0	1088.0
2.0	1.0	4.0	105722.0
1.0	6.0	0.0	-7172.0
6.0	2.0	0.0	1445.0
2.0	3.0	3.0	6418.0
3.0	1.0	3.0	-100660.0
1.0	8.0	2.0	-2144.0
8.0	5.0	0.0	-27775.0
5.0	4.0	3.0	9188.0
9.0	4.0	3.0	-2260.0
4.0	7.0	0.0	-23606.0
7.0	4.0	0.0	-17724.0
4.0	1.0	3.0	5457.0
1.0	3.0	3.0	6577.0
3.0	5.0	0.0	-4545.0
5.0	0.0	0.0	2519.0
0.0	2.0	0.0	7608.0
2.0	9.0	0.0	-444.0
9.0	6.0	3.0	3962.0
6.0	8.0	1.0	-10446.0
8.0	5.0	0.0	-17544.0
5.0	7.0	0.0	-16125.0
7.0	9.0	0.0	2145.0
1.0	4.0	0.0	-8415.0
4.0	6.0	0.0	-25250.0
6.0	9.0	3.0	6957.0
9.0	2.0	0.0	4508.0
2.0	3.0	3.0	3436.0
3.0	8.0	3.0	-1440.0
8.0	0.0	0.0	-16133.0
0.0	1.0	3.0	-100245.0
1.0	5.0	3.0	-3238.0
5.0	7.0	0.0	-9757.0
7.0	6.0	0.0	1399.0
6.0	4.0	3.0	3379.0
4.0	9.0	2.0	-15684.0
9.0	2.0	3.0	9112.0
1.0	9.0	0.0	-28769.0
9.0	6.0	4.0	110937.0
6.0	7.0	0.0	-2281.0
7.0	4.0	0.0	-22341.0
4.0	3.0	3.0	1907.0
3.0	2.0	3.0	3970.0
2.0	8.0	3.0	6813.0
8.0	5.0	0.0	-27073.0
5.0	8.0	0.0	-26005.0
8.0	1.0	0.0	6202.0
1.0	6.0	3.0	-97645.0
6.0	0.0	0.0	-16036.0
0.0	2.0	2.0	-10704.0
2.0	4.0	0.0	6992.0
3.0	9.0	0.0	2279.0
9.0	7.0	3.0	5635.0
7.0	6.0	4.0	98961.0
6.0	1.0	0.0	-463.0
1.0	2.0	3.0	4768.0
2.0	4.0	3.0	2808.0
4.0	3.0	0.0	3731.0
3.0	5.0	3.0	3723.0
5.0	9.0	3.0	2200.0
9.0	0.0	0.0	-19309.0
0.0	8.0	3.0	-1030.0
8.0	9.0	0.0	3339.0
9.0	4.0	0.0	-19874.0
4.0	6.0	3.0	-98768.0
7.0	6.0	1.0	-3491.0
6.0	3.0	3.0	6042.0
3.0	5.0	0.0	-11523.0
5.0	2.0	3.0	12139.0
2.0	1.0	1.0	2506.0
1.0	2.0	0.0	-8658.0
2.0	4.0	0.0	6493.0
4.0	6.0	3.0	4870.0
6.0	3.0	0.0	-1643.0
3.0	8.0	0.0	7006.0
8.0	5.0	3.0	-6016.0
5.0	0.0	0.0	7994.0
0.0	7.0	2.0	-7920.0
7.0	9.0	3.0	6543.0
1.0	9.0	0.0	-21754.0
9.0	2.0	3.0	9573.0
2.0	4.0	3.0	1823.0
4.0	8.0	3.0	1203.0
8.0	5.0	3.0	4536.0
5.0	7.0	3.0	5348.0
7.0	6.0	3.0	-291.0
6.0	3.0	0.0	-3039.0
3.0	2.0	0.0	2599.0
2.0	0.0	3.0	7984.0
0.0	1.0	1.0	-1755.0
1.0	4.0	0.0	-9281.0
4.0	7.0	0.0	-19470.0
7.0	8.0	2.0	7838.0
8.0	5.0	3.0	-2012.0
5.0	6.0	4.0	104544.0
6.0	0.0	3.0	1869.0
0.0	3.0	3.0	5815.0
3.0	1.0	4.0	105782.0
1.0	4.0	0.0	-5384.0
4.0	7.0	3.0	7798.0
7.0	9.0	3.0	1487.0
9.0	2.0	3.0	1730.0
2.0	5.0	2.0	-4070.0
5.0	8.0	0.0	-23708.0
8.0	3.0	0.0	473.0
3.0	6.0	2.0	-95573.0
6.0	5.0	0.0	-25704.0
4.0	1.0	0.0	-3403.0
1.0	2.0	1.0	2064.0
2.0	7.0	0.0	-5733.0
7.0	9.0	0.0	5100.0
9.0	5.0	0.0	-31993.0
5.0	1.0	4.0	112580.0
1.0	6.0	4.0	101240.0
6.0	7.0	0.0	1946.0
7.0	0.0	3.0	4745.0
0.0	4.0	0.0	-575.0
4.0	9.0	3.0	6218.0
9.0	2.0	3.0	-3274.0
2.0	8.0	3.0	4514.0
8.0	3.0	3.0	7430.0
1.0	9.0	3.0	5183.0
9.0	8.0	3.0	5148.0
8.0	6.0	0.0	-356.0
6.0	7.0	3.0	1838.0
7.0	4.0	3.0	-2611.0
4.0	5.0	3.0	5842.0
5.0	2.0	0.0	2246.0
2.0	3.0	0.0	-5208.0
3.0	2.0	0.0	6664.0
2.0	9.0	0.0	3365.0
9.0	0.0	0.0	-26809.0
0.0	5.0	0.0	7784.0
5.0	1.0	2.0	-101377.0
1.0	8.0	0.0	-292.0
4.0	8.0	3.0	7709.0
8.0	6.0	4.0	104390.0
6.0	2.0	0.0	-525.0
2.0	1.0	1.0	-7038.0
1.0	5.0	3.0	9337.0
5.0	8.0	0.0	-25946.0
8.0	7.0	0.0	-1667.0
7.0	9.0	0.0	4359.0
9.0	3.0	0.0	-1232.0
3.0	0.0	3.0	6371.0
0.0	4.0	2.0	-4117.0
4.0	7.0	0.0	-23653.0
7.0	2.0	0.0	14367.0
2.0	8.0	0.0	1586.0
8.0	3.0	3.0	5082.0
3.0	6.0	0.0	730.0
6.0	1.0	3.0	1095.0
1.0	9.0	3.0	14073.0
9.0	5.0	3.0	-1313.0
5.0	7.0	0.0	-29899.0
7.0	9.0	2.0	8840.0
9.0	1.0	2.0	-4811.0
1.0	0.0	0.0	-2506.0
0.0	2.0	3.0	4196.0
2.0	8.0	0.0	-10516.0
8.0	4.0	3.0	15643.0
4.0	6.0	3.0	2558.0
6.0	3.0	0.0	-1716.0
6.0	1.0	0.0	-6943.0
1.0	3.0	0.0	4064.0
3.0	4.0	0.0	3783.0
4.0	8.0	3.0	4856.0
8.0	5.0	3.0	1128.0
5.0	7.0	3.0	9433.0
7.0	2.0	3.0	-2348.0
2.0	9.0	0.0	2560.0
9.0	7.0	2.0	93.0
7.0	6.0	1.0	-15615.0
6.0	5.0	0.0	-14647.0
5.0	8.0	0.0	-23499.0
8.0	3.0	3.0	11420.0
3.0	4.0	3.0	1121.0
4.0	1.0	1.0	-2417.0
1.0	2.0	3.0	6118.0
2.0	1.0	3.0	4821.0
1.0	3.0	1.0	-7165.0
3.0	0.0	3.0	1031.0
0.0	7.0	3.0	6403.0
7.0	8.0	3.0	975.0
8.0	4.0	0.0	7795.0
4.0	9.0	0.0	-20577.0
9.0	6.0	0.0	7565.0
6.0	5.0	0.0	-19759.0
5.0	2.0	0.0	814.0
2.0	7.0	0.0	-1891.0
7.0	0.0	2.0	-5359.0
6.0	9.0	0.0	3417.0
9.0	1.0	4.0	102225.0
1.0	4.0	1.0	-1713.0
4.0	3.0	3.0	-3861.0
3.0	8.0	3.0	3493.0
8.0	2.0	0.0	3323.0
2.0	6.0	3.0	-103480.0
6.0	1.0	0.0	-1461.0
1.0	0.0	1.0	3057.0
0.0	4.0	3.0	-4069.0
4.0	7.0	3.0	2839.0
7.0	3.0	2.0	7688.0
3.0	5.0	3.0	-479.0
5.0	9.0	0.0	-28943.0
5.0	2.0	3.0	7556.0
2.0	8.0	3.0	8123.0
8.0	7.0	3.0	-2224.0
7.0	3.0	3.0	5951.0
3.0	9.0	3.0	4215.0
9.0	6.0	3.0	157.0
6.0	1.0	0.0	-9663.0
1.0	4.0	0.0	1003.0
4.0	3.0	2.0	2335.0
3.0	0.0	0.0	-1528.0
0.0	2.0	2.0	-2033.0
2.0	8.0	0.0	6473.0
8.0	1.0	0.0	441.0
1.0	5.0	1.0	2029.0
9.0	5.0	0.0	-31565.0
5.0	6.0	3.0	7971.0
6.0	9.0	2.0	-6840.0
9.0	2.0	0.0	3700.0
2.0	4.0	3.0	2922.0
4.0	7.0	3.0	3385.0
7.0	3.0	0.0	-1761.0
3.0	1.0	0.0	3557.0
1.0	8.0	0.0	-5049.0
8.0	0.0	3.0	10933.0
0.0	5.0	0.0	2483.0
5.0	3.0	0.0	-4024.0
3.0	2.0	3.0	3886.0
2.0	6.0	2.0	-3929.0
6.0	1.0	0.0	-5860.0
1.0	9.0	0.0	-19936.0
9.0	7.0	0.0	3804.0
7.0	8.0	3.0	2275.0
8.0	4.0	0.0	1839.0
4.0	6.0	4.0	103402.0
6.0	7.0	0.0	4324.0
7.0	3.0	3.0	2609.0
3.0	5.0	3.0	234.0
5.0	9.0	0.0	-22499.0
9.0	2.0	0.0	-1492.0
2.0	0.0	3.0	9069.0
0.0	1.0	1.0	-3000.0
1.0	8.0	0.0	-581.0
5.0	8.0	0.0	-19984.0
8.0	9.0	3.0	13121.0
9.0	6.0	1.0	-8455.0
6.0	4.0	0.0	-24105.0
4.0	1.0	1.0	2673.0
1.0	2.0	0.0	-1371.0
2.0	3.0	0.0	3751.0
3.0	7.0	0.0	-3703.0
7.0	1.0	4.0	111331.0
1.0	4.0	0.0	-10210.0
4.0	3.0	0.0	2854.0
3.0	2.0	3.0	4275.0
2.0	9.0	0.0	4014.0
9.0	0.0	0.0	-20997.0
8.0	5.0	3.0	-3109.0
5.0	6.0	3.0	6932.0
6.0	7.0	0.0	-7537.0
7.0	0.0	0.0	226.0
0.0	9.0	3.0	8642.0
9.0	3.0	0.0	2685.0
3.0	4.0	3.0	3768.0
4.0	2.0	3.0	-3506.0
2.0	1.0	1.0	948.0
1.0	8.0	0.0	-2331.0
8.0	5.0	2.0	5954.0
5.0	4.0	2.0	-3872.0
4.0	2.0	2.0	-8085.0
2.0	7.0	0.0	6927.0
1.0	3.0	0.0	-8479.0
3.0	6.0	4.0	109712.0
6.0	8.0	0.0	-6296.0
8.0	9.0	3.0	3959.0
9.0	7.0	0.0	1922.0
7.0	6.0	3.0	-100017.0
6.0	8.0	1.0	3656.0
8.0	9.0	2.0	-2249.0
9.0	2.0	0.0	-1251.0
2.0	3.0	0.0	-468.0
3.0	0.0	3.0	5380.0
0.0	5.0	3.0	7.0
5.0	1.0	0.0	2069.0
1.0	4.0	0.0	1027.0
8.0	9.0	3.0	3920.0
9.0	5.0	0.0	-23336.0
5.0	1.0	4.0	110139.0
1.0	3.0	1.0	-8897.0
3.0	2.0	0.0	3811.0
2.0	4.0	0.0	3976.0
4.0	6.0	4.0	106133.0
6.0	7.0	0.0	-5832.0
7.0	4.0	0.0	-23169.0
4.0	1.0	2.0	-100811.0
1.0	5.0	1.0	3215.0
5.0	2.0	3.0	9389.0
2.0	9.0	2.0	-5642.0
9.0	0.0	3.0	3178.0
8.0	3.0	0.0	6496.0
3.0	6.0	4.0	102327.0
6.0	2.0	3.0	439.0
2.0	9.0	3.0	-1123.0
9.0	4.0	3.0	9714.0
4.0	1.0	0.0	-3594.0
1.0	8.0	2.0	-3152.0
8.0	5.0	0.0	-24996.0
5.0	3.0	3.0	10369.0
3.0	7.0	0.0	-2473.0
7.0	0.0	0.0	-3319.0
0.0	3.0	0.0	8696.0
3.0	9.0	0.0	7365.0
9.0	1.0	4.0	109866.0
4.0	1.0	0.0	-1198.0
1.0	7.0	0.0	-444.0
7.0	2.0	3.0	6241.0
2.0	5.0	3.0	6216.0
5.0	6.0	0.0	-24975.0
6.0	5.0	2.0	-347.0
5.0	1.0	4.0	102156.0
1.0	8.0	0.0	-2501.0
8.0	7.0	0.0	7531.0
7.0	3.0	0.0	-2649.0
3.0	4.0	0.0	1240.0
4.0	2.0	2.0	3162.0
2.0	9.0	3.0	-204.0
9.0	0.0	0.0	-28528.0
2.0	1.0	1.0	2040.0
1.0	6.0	0.0	-7075.0
6.0	7.0	0.0	3813.0
7.0	8.0	3.0	4661.0
8.0	3.0	3.0	-3806.0
3.0	5.0	0.0	7958.0
5.0	9.0	0.0	-18808.0
9.0	4.0	0.0	-32245.0
4.0	7.0	0.0	-8030.0
7.0	1.0	0.0	-2908.0
1.0	8.0	0.0	8282.0
8.0	5.0	3.0	-2665.0
5.0	0.0	0.0	5969.0
0.0	3.0	2.0	-8761.0
9.0	2.0	3.0	9660.0
2.0	3.0	3.0	2266.0
3.0	2.0	0.0	2391.0
2.0	9.0	0.0	-1757.0
9.0	7.0	3.0	9533.0
7.0	6.0	0.0	-9098.0
6.0	1.0	0.0	2188.0
1.0	8.0	3.0	-1366.0
8.0	4.0	0.0	6885.0
4.0	5.0	3.0	-1364.0
5.0	0.0	0.0	-616.0
0.0	4.0	0.0	4011.0
4.0	1.0	3.0	1966.0
1.0	6.0	3.0	10254.0
9.0	3.0	0.0	1461.0
3.0	8.0	0.0	-10084.0
8.0	7.0	0.0	3281.0
7.0	5.0	0.0	-21224.0
5.0	2.0	3.0	7636.0
2.0	9.0	0.0	-661.0
9.0	1.0	3.0	7633.0
1.0	8.0	0.0	-2809.0
8.0	0.0	0.0	-7681.0
0.0	4.0	3.0	-7247.0
4.0	6.0	4.0	109427.0
6.0	7.0	1.0	3397.0
7.0	3.0	0.0	-7262.0
3.0	5.0	0.0	9298.0
2.0	4.0	3.0	7985.0
4.0	5.0	3.0	4429.0
5.0	3.0	3.0	202.0
3.0	7.0	3.0	3679.0
7.0	8.0	3.0	4390.0
8.0	6.0	1.0	-899.0
6.0	1.0	4.0	99624.0
1.0	9.0	3.0	1436.0
9.0	3.0	2.0	-5243.0
3.0	7.0	2.0	2840.0
7.0	1.0	3.0	-106161.0
1.0	4.0	0.0	-4290.0
4.0	2.0	2.0	1678.0
2.0	5.0	0.0	-1304.0
5.0	6.0	3.0	-4318.0
6.0	8.0	3.0	13997.0
8.0	4.0	0.0	-8310.0
4.0	1.0	4.0	107845.0
1.0	3.0	0.0	1109.0
3.0	7.0	3.0	4958.0
7.0	2.0	0.0	-1648.0
2.0	0.0	0.0	-620.0
0.0	5.0	2.0	-2698.0
5.0	6.0	2.0	-1018.0
6.0	9.0	3.0	5966.0
9.0	5.0	3.0	2904.0
5.0	0.0	3.0	6088.0
0.0	6.0	0.0	-30042.0
6.0	7.0	1.0	5661.0
7.0	3.0	0.0	-4311.0
3.0	1.0	4.0	105820.0
1.0	4.0	1.0	-1742.0
4.0	8.0	3.0	5695.0
8.0	1.0	2.0	-101326.0
1.0	7.0	0.0	-7006.0
7.0	9.0	3.0	13917.0
9.0	3.0	0.0	-11290.0
3.0	5.0	0.0	7881.0
5.0	4.0	0.0	4473.0
4.0	2.0	3.0	8875.0
2.0	0.0	0.0	-8254.0
0.0	6.0	3.0	9880.0
8.0	1.0	0.0	2902.0
1.0	4.0	0.0	-3249.0
4.0	2.0	3.0	9017.0
2.0	3.0	0.0	-6580.0
3.0	6.0	4.0	107262.0
6.0	9.0	0.0	-1874.0
9.0	7.0	3.0	9196.0
7.0	5.0	0.0	-27110.0
5.0	2.0	2.0	3941.0
2.0	8.0	2.0	-7143.0
8.0	0.0	3.0	2346.0
0.0	9.0	3.0	6865.0
9.0	1.0	3.0	3878.0
1.0	6.0	1.0	-13735.0
4.0	7.0	3.0	9592.0
7.0	6.0	3.0	-6770.0
6.0	7.0	2.0	222.0
7.0	5.0	3.0	6538.0
5.0	0.0	0.0	-12114.0
0.0	3.0	0.0	11557.0
3.0	1.0	4.0	105528.0
1.0	9.0	0.0	-28606.0
9.0	2.0	3.0	11179.0
2.0	4.0	3.0	3839.0
4.0	8.0	3.0	-1708.0
8.0	6.0	1.0	-3033.0
6.0	0.0	0.0	-13894.0
0.0	7.0	0.0	-3483.0
1.0	2.0	3.0	2050.0
2.0	5.0	3.0	988.0
5.0	9.0	3.0	2720.0
9.0	7.0	0.0	-121.0
7.0	4.0	3.0	7338.0
4.0	5.0	0.0	-1203.0
5.0	6.0	3.0	2271.0
6.0	3.0	0.0	-6806.0
3.0	8.0	3.0	12314.0
8.0	2.0	0.0	-3091.0
2.0	0.0	3.0	5925.0
0.0	7.0	3.0	-5228.0
7.0	9.0	2.0	7349.0
9.0	1.0	3.0	-6414.0
1.0	7.0	0.0	-1946.0
7.0	4.0	3.0	9970.0
4.0	2.0	0.0	-5782.0
2.0	3.0	3.0	9265.0
3.0	8.0	3.0	776.0
8.0	5.0	0.0	-26980.0
5.0	6.0	0.0	-18982.0
6.0	9.0	1.0	2557.0
9.0	4.0	0.0	-23542.0
4.0	8.0	0.0	7565.0
8.0	5.0	3.0	3197.0
5.0	0.0	3.0	-209.0
0.0	1.0	3.0	-98981.0
1.0	2.0	1.0	2138.0
7.0	3.0	3.0	3534.0
3.0	2.0	0.0	5490.0
2.0	8.0	0.0	-5315.0
8.0	5.0	3.0	4680.0
5.0	6.0	4.0	100767.0
6.0	1.0	0.0	1740.0
1.0	4.0	1.0	-3892.0
4.0	9.0	0.0	-17503.0
9.0	3.0	0.0	-2566.0
3.0	0.0	3.0	12795.0
0.0	7.0	2.0	-7310.0
7.0	3.0	2.0	-5923.0
3.0	8.0	0.0	3650.0
8.0	1.0	0.0	475.0
2.0	4.0	0.0	8764.0
4.0	1.0	3.0	3264.0
1.0	9.0	0.0	-24627.0
9.0	6.0	0.0	5150.0
6.0	5.0	0.0	-21387.0
5.0	1.0	4.0	93198.0
1.0	4.0	0.0	-613.0
4.0	7.0	3.0	4395.0
7.0	6.0	0.0	2864.0
6.0	8.0	0.0	-3470.0
8.0	9.0	0.0	2888.0
9.0	2.0	3.0	7146.0
2.0	0.0	3.0	429.0
0.0	3.0	0.0	1014.0
1.0	4.0	1.0	3732.0
4.0	9.0	0.0	-33272.0
9.0	3.0	0.0	3491.0
3.0	7.0	3.0	10241.0
7.0	2.0	0.0	-7860.0
2.0	5.0	3.0	9927.0
5.0	6.0	3.0	-387.0
