scores	window
45045	45370.8
120659	46122.5
-12967	44048.66
-3697	42244.9
72970	44423.12
3203	40835.56
120551	41078.2
159595	45411.06
-130964	41441.02
47038	39873.08
100800	42493.38
-638	40746.6
73691	40424.16
96054	45082.2
50615	44298.94
54049	43369.08
88744	45292.7
-116924	41211.1
75176	41089.64
-27062	41537.7
-132201	36932.48
149022	37997.06
110276	40210.88
-23783	38147.34
102363	38686.24
81261	42978.44
-129372	38698.94
77345	38507.68
-37232	40417.02
-130027	35870.14
68117	35466.74
89141	39356.32
-125045	35000.14
-12647	32296.56
70857	34176.98
-132161	29655.7
-31648	26534.7
66399	29034.12
-48139	25249.5
80942	23892.96
72328	27849.66
-109098	23912.46
93895	24000.88
70767	24103.12
-133481	21539.82
170546	23509.02
76058	25154.02
-17439	22815.96
70662	23113.94
67163	25416.14
-31959	23876.06
64920	22761.28
91137	24843.36
78081	26478.92
69550	26410.52
76622	27878.9
-38926	24689.36
-40885	20679.76
70436	24707.76
45392	24674.84
73956	24137.96
170780	27566.32
78318	27658.86
177106	29279.9
169788	31663.36
81053	32203.44
69402	31816.6
175815	37671.38
53930	37246.46
174679	41281.28
177904	47483.38
-86913	42764.68
99322	42545.6
171268	46446.62
65903	45717.42
75298	45598.16
196200	52109.6
-34308	49876.54
191311	54447.4
201776	61083.46
-31518	59090.76
179265	60893.24
182933	67052.8
-33750	66630.74
71535	66644.3
197182	73231.16
-14813	73567.86
70376	73647.4
198239	78574.96
-54060	75874.92
159656	77621.48
60824	81019.92
-36416	78413.7
172818	80454.72
171657	86557.48
-74120	81664.16
151417	83171.34
186597	87252.06
-30027	85238.28
73371	85362.44
162688	89255.38
72582	89408.62
173292	91051.72
183258	93155.26
-32850	91107.26
168306	92940.94
197913	97677.72
-32969	97836.04
173060	99888.52
170653	102393.74
45446	101823.54
178268	101973.3
204682	104500.58
45048	101859.42
150614	101475.94
177815	103411.18
-43504	101153.06
171703	101070.82
168104	103354.3
-33613	99188.46
172158	99073.54
172737	104266.54
68702	103654.14
167021	103569.2
179076	105832.66
179725	107921.2
157513	107147.46
106772	109969.06
70975	107562.34
168110	106889.02
181144	111142.26
-38237	106792.22
169249	106518.54
226726	111728.06
-11486	110067.64
50958	107143.16
184221	111123.84
73323	111182.78
175927	110736.54
169547	115208.68
95298	113921.52
72855	114162.14
43707	115764.6
65592	113620.08
194552	114077.98
171458	118989.54
68678	117334.76
76415	115131.12
169329	119118.24
61294	118876.7
78083	117184.6
175900	119250.96
69183	117168.78
50185	114507.32
179351	118751.34
88725	117159.72
64701	114495.48
178694	118728.74
64420	116555.94
71480	114572.48
171301	117089.58
70665	114937.52
69087	112225.62
222861	115781.88
72054	114210.68
76738	112189.14
184164	116742.5
-44055	112427.34
76059	110586.44
228135	115821.4
50225	113382.74
-32678	109274.44
179399	111488.38
90942	109966.8
65085	107686.98
176211	107616.7
70749	105881.42
91876	105583.5
170234	107568.68
69903	105604.54
51822	103018.1
178023	107343.3
64985	105258.02
86943	102462.36
173887	106169.82
175070	108652.06
84978	106667.2
167950	108559.74
70658	106454.36
106207	105187.56
176999	106821.58
64266	106649.8
63929	107054.24
174902	109240.44
71143	106772.26
71777	104778.64
160042	106605.92
70370	106485.02
-29160	102515.24
178633	104862.02
74880	104797.96
89206	103064.08
114752	103975.46
67702	104325.8
47892	101696.62
171727	103356.66
65824	103379.12
72352	101252.28
166985	103303.58
55951	102993.0
66742	100901.82
169190	102872.32
61788	102726.34
93329	100135.7
173516	102164.94
86898	102368.14
63648	99957.82
168209	104203.1
73041	104142.74
67442	100928.88
178104	103486.46
76843	105676.88
62988	103348.66
156926	104668.34
70694	104780.52
43196	102120.22
207732	104859.88
22913	103480.62
181021	103696.36
170726	105712.82
66027	105996.92
69267	103821.8
184236	106206.82
180607	108080.1
46218	105526.72
177694	105579.2
61820	105116.04
66723	103091.5
168664	105051.62
65976	104247.0
-30177	100103.48
137051	101559.18
59741	101475.42
73289	99443.16
182325	101666.8
-39497	99441.32
68864	97617.76
72163	97653.62
70403	99644.88
63923	97350.68
166582	99184.72
60723	98615.06
67602	97672.06
190994	100137.9
65036	100480.78
65218	98350.6
178098	100596.08
65936	100467.76
60744	98342.94
164911	100522.14
89015	100967.6
50896	98601.72
174447	100854.9
66190	100312.12
78455	98410.9
167969	100032.32
63463	100028.62
71770	98099.84
94906	98537.14
72344	98635.18
67155	96416.2
150616	97891.66
73061	98093.12
68669	96327.98
177732	98468.74
60755	98819.92
68119	96027.66
173896	99047.32
63448	96695.86
70629	94693.92
167769	96728.76
92341	97190.24
64071	94786.94
182488	94824.56
173526	97370.72
67612	95169.08
171455	97361.78
64511	97317.54
53587	95016.0
172881	97154.1
73023	99218.1
70007	97877.22
166638	100015.16
63202	99813.42
65470	97476.32
157990	101426.06
61828	101285.34
71260	101267.28
172062	103300.46
72760	103477.2
50203	101149.62
172665	103388.46
71406	103464.54
68388	101012.42
199963	103710.96
71527	103837.14
70693	101689.04
168285	103736.02
73970	104000.54
69507	102092.46
172194	103756.04
65404	104046.2
60370	101764.66
189379	104228.44
66937	103998.08
69643	102031.56
168522	104132.74
71361	104124.56
70816	103642.76
173380	105663.48
66926	105658.9
44349	103533.56
183288	105738.1
63293	105630.58
65517	103386.28
178747	105746.12
31290	105009.54
69881	102929.24
180681	105273.9
69000	105241.32
65573	103197.4
170709	104764.76
176599	107015.32
73189	104829.34
193012	105219.06
71732	105301.46
57675	103025.86
221134	106158.32
62722	106341.02
156752	106018.44
176658	108091.14
67169	108034.38
89907	106499.76
162016	108476.04
70459	108575.82
90087	107217.76
173643	109454.06
71552	109459.9
171901	109456.68
193144	111864.36
61374	112087.78
64576	109926.0
167183	111841.54
64001	111753.8
70268	109159.9
167381	111076.98
68100	111025.12
62948	108918.38
178501	111009.0
61653	110851.92
65460	108717.24
198691	111382.98
74959	111674.76
64084	109168.86
170077	111231.66
64841	111135.62
71148	109188.14
174136	111243.64
64624	111119.8
69881	109049.82
179510	111301.5
62511	111664.74
69246	109383.9
180041	111718.86
163410	113676.72
69178	111485.34
177154	114402.62
69403	114393.06
171774	114214.92
178780	116410.52
81360	116726.26
60829	114528.66
176075	114518.18
63178	114317.96
74333	111944.38
175071	114011.16
73185	114321.36
69136	111281.4
177638	113579.72
63030	111705.28
167544	111523.0
201432	114208.26
59133	113592.78
73756	111827.58
42388	111266.16
77529	111015.0
63108	108804.3
180258	110978.42
50734	108555.08
70083	106093.86
206238	108991.14
67038	109040.38
73099	107158.7
168564	109249.96
72281	109290.22
68850	107319.6
172330	109404.2
69507	109535.38
68214	107329.64
171927	109535.12
67798	109581.88
64875	106905.56
174485	108896.08
68531	108985.02
65904	106901.56
175295	109110.64
64390	108975.48
68109	106854.94
173085	109024.16
64649	108919.52
60145	106532.22
167930	108640.6
66365	108582.98
66050	106303.16
165831	106351.58
70505	106378.12
91752	104670.08
178229	106846.6
61373	104638.58
74706	102557.1
173411	104398.12
57524	104332.02
67108	102152.68
170536	104299.84
70699	104227.16
74516	102216.06
174153	104235.42
50774	103868.18
65619	101627.8
177916	103925.52
73416	102042.96
63412	99282.56
167964	101459.18
63110	101246.26
65801	101714.52
175162	103667.18
67008	103745.18
67066	101481.34
173132	103929.3
59251	103712.66
69379	100975.48
165872	102952.16
73677	102963.72
72968	101051.8
165366	102913.5
54780	102632.1
67640	100538.3
170658	102561.32
88812	102973.28
87657	101287.88
193166	103795.24
65384	103805.42
72103	101757.78
172705	103841.26
68837	103899.92
70341	101800.84
175827	104029.58
73717	104141.74
67652	102033.08
142868	103597.46
64631	103687.18
74852	101825.62
165048	103799.28
93102	104340.32
97618	102976.06
173222	105030.4
65200	104499.36
73193	102398.64
171020	104591.58
70654	104510.54
73505	102512.42
170579	104773.52
58695	104605.26
70629	102607.12
164557	104484.28
70792	104409.8
