start	end	action	reward
0.0	1.0	1.0	-11424.0
1.0	5.0	1.0	9270.0
5.0	8.0	0.0	-59242.0
8.0	9.0	0.0	4760.0
9.0	6.0	0.0	14982.0
6.0	7.0	0.0	-3793.0
7.0	3.0	0.0	9205.0
3.0	0.0	3.0	17820.0
0.0	2.0	0.0	13651.0
2.0	0.0	0.0	-10166.0
0.0	6.0	3.0	14374.0
6.0	3.0	3.0	10696.0
3.0	9.0	0.0	11392.0
9.0	4.0	3.0	10360.0
4.0	8.0	3.0	7658.0
8.0	5.0	0.0	-32030.0
5.0	1.0	1.0	-9729.0
1.0	7.0	0.0	-1875.0
7.0	8.0	2.0	-16596.0
8.0	2.0	0.0	19021.0
2.0	4.0	2.0	-5632.0
4.0	3.0	0.0	1440.0
3.0	0.0	0.0	18701.0
0.0	6.0	3.0	6986.0
6.0	1.0	0.0	-3189.0
1.0	9.0	0.0	-39109.0
9.0	8.0	3.0	21103.0
8.0	4.0	0.0	1392.0
4.0	0.0	0.0	10028.0
0.0	3.0	0.0	11579.0
3.0	2.0	3.0	20359.0
2.0	7.0	0.0	-8636.0
7.0	6.0	0.0	20961.0
6.0	5.0	0.0	-55105.0
5.0	1.0	3.0	36294.0
1.0	0.0	3.0	8015.0
0.0	2.0	0.0	-3649.0
2.0	6.0	4.0	94368.0
6.0	9.0	1.0	-1451.0
9.0	4.0	3.0	19826.0
4.0	7.0	3.0	3772.0
7.0	8.0	2.0	-12885.0
5.0	8.0	3.0	14964.0
8.0	3.0	0.0	-2180.0
3.0	4.0	0.0	9299.0
4.0	0.0	0.0	14729.0
0.0	9.0	0.0	-37277.0
9.0	6.0	1.0	-1640.0
6.0	2.0	3.0	12478.0
2.0	1.0	1.0	-1531.0
1.0	7.0	0.0	9866.0
7.0	5.0	3.0	3802.0
5.0	9.0	0.0	-41671.0
9.0	8.0	2.0	-16378.0
8.0	1.0	3.0	2066.0
1.0	6.0	4.0	96824.0
6.0	0.0	0.0	-15017.0
0.0	2.0	2.0	-24774.0
2.0	3.0	3.0	18248.0
3.0	7.0	0.0	-593.0
7.0	4.0	0.0	-31009.0
6.0	1.0	0.0	-738.0
1.0	2.0	1.0	7346.0
2.0	0.0	3.0	8356.0
0.0	7.0	3.0	10149.0
7.0	4.0	3.0	9575.0
4.0	5.0	3.0	11717.0
5.0	8.0	0.0	-43104.0
8.0	9.0	0.0	13951.0
9.0	3.0	3.0	20343.0
3.0	5.0	0.0	4452.0
5.0	6.0	2.0	-102583.0
6.0	2.0	3.0	12227.0
2.0	1.0	3.0	12812.0
1.0	0.0	0.0	5607.0
0.0	8.0	0.0	-34793.0
8.0	7.0	0.0	-954.0
7.0	4.0	2.0	-14158.0
4.0	1.0	0.0	10214.0
1.0	5.0	2.0	-22951.0
8.0	6.0	1.0	-1323.0
6.0	9.0	1.0	327.0
9.0	5.0	3.0	5726.0
5.0	0.0	0.0	3041.0
0.0	2.0	3.0	12720.0
2.0	7.0	0.0	6013.0
7.0	3.0	0.0	9018.0
3.0	1.0	1.0	-1974.0
1.0	9.0	0.0	-42655.0
9.0	2.0	2.0	-14207.0
2.0	8.0	0.0	1183.0
8.0	4.0	3.0	21878.0
4.0	6.0	0.0	-60462.0
6.0	0.0	0.0	-27637.0
0.0	5.0	2.0	-12163.0
5.0	7.0	3.0	12324.0
7.0	4.0	0.0	-39071.0
4.0	9.0	0.0	-48354.0
9.0	2.0	0.0	9338.0
8.0	1.0	3.0	14258.0
1.0	0.0	3.0	2419.0
0.0	6.0	4.0	101717.0
6.0	3.0	3.0	11102.0
3.0	7.0	3.0	14772.0
7.0	1.0	2.0	-11477.0
1.0	9.0	0.0	-41661.0
9.0	6.0	2.0	-97197.0
6.0	8.0	3.0	9775.0
8.0	4.0	0.0	21748.0
4.0	2.0	0.0	1998.0
2.0	5.0	0.0	26441.0
5.0	0.0	2.0	-21921.0
0.0	1.0	3.0	28311.0
1.0	8.0	2.0	-38274.0
8.0	3.0	0.0	30291.0
3.0	4.0	3.0	-7754.0
4.0	5.0	0.0	14778.0
5.0	9.0	0.0	-30087.0
7.0	9.0	3.0	9855.0
9.0	6.0	1.0	3170.0
6.0	1.0	3.0	1434.0
1.0	0.0	0.0	1302.0
0.0	2.0	3.0	9989.0
2.0	3.0	0.0	6435.0
3.0	8.0	0.0	11365.0
8.0	7.0	0.0	6658.0
7.0	4.0	3.0	16582.0
4.0	9.0	0.0	-39866.0
9.0	5.0	0.0	-37086.0
5.0	7.0	2.0	8176.0
7.0	2.0	0.0	-572.0
2.0	0.0	3.0	5634.0
0.0	1.0	2.0	-2274.0
1.0	9.0	0.0	-42691.0
9.0	3.0	0.0	8227.0
3.0	4.0	0.0	-7018.0
4.0	6.0	4.0	106707.0
6.0	9.0	0.0	2207.0
9.0	1.0	0.0	-34282.0
1.0	0.0	1.0	-4441.0
0.0	7.0	3.0	15569.0
7.0	8.0	3.0	5253.0
8.0	3.0	3.0	6625.0
3.0	2.0	0.0	17146.0
2.0	4.0	0.0	3632.0
4.0	5.0	3.0	18620.0
5.0	3.0	2.0	-4778.0
3.0	1.0	3.0	13682.0
1.0	2.0	1.0	-14563.0
2.0	7.0	0.0	4618.0
7.0	6.0	4.0	91095.0
6.0	0.0	0.0	-44957.0
0.0	8.0	0.0	-48580.0
8.0	4.0	3.0	15186.0
4.0	9.0	0.0	-48782.0
9.0	3.0	0.0	14770.0
0.0	6.0	4.0	99904.0
6.0	7.0	0.0	4172.0
7.0	1.0	3.0	10565.0
1.0	2.0	1.0	-6633.0
2.0	8.0	3.0	16620.0
8.0	4.0	3.0	12045.0
4.0	3.0	3.0	10794.0
3.0	1.0	2.0	-11473.0
1.0	7.0	3.0	8199.0
7.0	4.0	0.0	-34458.0
4.0	2.0	3.0	9420.0
2.0	5.0	0.0	9390.0
5.0	9.0	3.0	-816.0
9.0	8.0	0.0	11934.0
8.0	6.0	0.0	4323.0
6.0	0.0	0.0	-55219.0
0.0	2.0	2.0	619.0
2.0	8.0	0.0	7054.0
8.0	7.0	2.0	-10027.0
4.0	5.0	0.0	-2272.0
5.0	1.0	1.0	216.0
1.0	7.0	3.0	8753.0
7.0	3.0	3.0	14469.0
3.0	6.0	0.0	1006.0
6.0	4.0	0.0	-45282.0
4.0	9.0	0.0	-33448.0
9.0	2.0	3.0	16646.0
2.0	1.0	0.0	-6678.0
1.0	0.0	1.0	2556.0
0.0	8.0	3.0	11277.0
8.0	7.0	2.0	-3692.0
7.0	5.0	0.0	-48460.0
5.0	3.0	2.0	-11970.0
3.0	6.0	4.0	99608.0
6.0	4.0	0.0	-48882.0
4.0	5.0	0.0	5042.0
5.0	0.0	0.0	12595.0
0.0	7.0	0.0	-2854.0
9.0	8.0	3.0	19127.0
8.0	2.0	3.0	6093.0
2.0	7.0	0.0	3684.0
7.0	1.0	0.0	3057.0
1.0	0.0	3.0	15444.0
0.0	6.0	3.0	9631.0
6.0	5.0	0.0	-47189.0
5.0	8.0	0.0	-39498.0
8.0	3.0	3.0	26944.0
3.0	2.0	2.0	-26356.0
2.0	9.0	0.0	20931.0
9.0	4.0	3.0	13108.0
4.0	1.0	0.0	-5364.0
1.0	9.0	0.0	-53851.0
9.0	3.0	2.0	-4181.0
3.0	2.0	3.0	14055.0
2.0	0.0	2.0	-13539.0
0.0	6.0	4.0	87290.0
6.0	8.0	0.0	-11146.0
8.0	7.0	0.0	11710.0
7.0	9.0	0.0	18053.0
9.0	6.0	4.0	98376.0
6.0	5.0	0.0	-40768.0
5.0	1.0	0.0	4630.0
1.0	0.0	3.0	11945.0
0.0	4.0	3.0	6420.0
4.0	3.0	0.0	8137.0
3.0	8.0	0.0	4349.0
8.0	2.0	3.0	4887.0
2.0	5.0	0.0	10721.0
5.0	1.0	1.0	-634.0
1.0	3.0	0.0	-1674.0
3.0	0.0	0.0	-1718.0
0.0	6.0	0.0	-44893.0
6.0	7.0	3.0	18526.0
7.0	9.0	3.0	13233.0
9.0	4.0	2.0	-11021.0
4.0	8.0	3.0	-994.0
4.0	2.0	0.0	2598.0
2.0	7.0	3.0	14867.0
7.0	1.0	3.0	8092.0
1.0	0.0	3.0	10487.0
0.0	6.0	4.0	99507.0
6.0	5.0	3.0	19770.0
5.0	3.0	0.0	3570.0
3.0	9.0	3.0	3674.0
9.0	7.0	0.0	-2415.0
7.0	3.0	3.0	26316.0
3.0	8.0	3.0	7645.0
8.0	2.0	0.0	5794.0
2.0	1.0	1.0	-13325.0
1.0	5.0	0.0	17387.0
5.0	6.0	2.0	-101686.0
6.0	4.0	2.0	-25609.0
4.0	0.0	2.0	-1636.0
0.0	6.0	0.0	-33362.0
6.0	7.0	1.0	6939.0
5.0	7.0	3.0	12074.0
7.0	3.0	3.0	9963.0
3.0	1.0	0.0	656.0
1.0	4.0	1.0	3999.0
4.0	2.0	0.0	6219.0
2.0	9.0	3.0	13101.0
9.0	7.0	2.0	-23044.0
7.0	1.0	0.0	13788.0
1.0	5.0	3.0	1572.0
5.0	4.0	3.0	20694.0
4.0	0.0	0.0	-4460.0
0.0	3.0	2.0	-13456.0
3.0	8.0	3.0	21162.0
8.0	6.0	0.0	-7177.0
6.0	2.0	0.0	8931.0
2.0	7.0	0.0	5925.0
7.0	1.0	0.0	-2584.0
1.0	5.0	1.0	7435.0
5.0	6.0	4.0	107815.0
9.0	4.0	3.0	3539.0
4.0	0.0	0.0	8544.0
0.0	6.0	4.0	106325.0
6.0	3.0	3.0	7367.0
3.0	0.0	3.0	7265.0
0.0	9.0	2.0	1591.0
9.0	7.0	3.0	397.0
7.0	6.0	3.0	-100807.0
6.0	5.0	0.0	-42149.0
5.0	2.0	0.0	20488.0
2.0	4.0	0.0	12218.0
4.0	8.0	0.0	27858.0
8.0	1.0	3.0	9523.0
1.0	8.0	0.0	4008.0
8.0	7.0	0.0	7688.0
7.0	9.0	3.0	28629.0
9.0	2.0	0.0	-13116.0
2.0	5.0	0.0	2582.0
5.0	3.0	0.0	831.0
0.0	3.0	0.0	17513.0
3.0	4.0	0.0	3304.0
4.0	2.0	3.0	18489.0
2.0	5.0	3.0	32586.0
5.0	3.0	0.0	-23000.0
3.0	9.0	0.0	6563.0
9.0	1.0	3.0	25132.0
1.0	6.0	3.0	12910.0
6.0	7.0	3.0	10296.0
7.0	8.0	3.0	15419.0
8.0	0.0	0.0	-48859.0
0.0	8.0	0.0	-54725.0
8.0	9.0	0.0	18986.0
9.0	1.0	2.0	-27872.0
1.0	7.0	2.0	4306.0
7.0	3.0	4.0	100974.0
3.0	2.0	0.0	-14795.0
2.0	5.0	0.0	28782.0
5.0	6.0	0.0	-44402.0
6.0	0.0	3.0	13683.0
0.0	7.0	3.0	13283.0
7.0	2.0	0.0	-7056.0
2.0	1.0	1.0	3761.0
1.0	8.0	0.0	2557.0
8.0	5.0	0.0	-43378.0
5.0	9.0	0.0	-25556.0
9.0	3.0	3.0	14073.0
3.0	4.0	0.0	15149.0
4.0	1.0	4.0	92289.0
1.0	5.0	3.0	19567.0
5.0	2.0	3.0	1056.0
2.0	6.0	3.0	-83929.0
6.0	0.0	0.0	-41468.0
0.0	9.0	3.0	-5333.0
9.0	8.0	3.0	32873.0
8.0	3.0	2.0	-33391.0
3.0	7.0	0.0	25313.0
7.0	4.0	3.0	-2740.0
5.0	6.0	0.0	-44351.0
6.0	3.0	0.0	8550.0
3.0	8.0	0.0	3488.0
8.0	1.0	3.0	15479.0
1.0	4.0	1.0	-4903.0
4.0	0.0	0.0	5828.0
0.0	9.0	0.0	-43413.0
9.0	6.0	4.0	112216.0
6.0	8.0	1.0	-5350.0
8.0	3.0	3.0	22483.0
3.0	0.0	3.0	247.0
0.0	2.0	0.0	14405.0
2.0	7.0	3.0	3106.0
7.0	4.0	0.0	-35194.0
4.0	5.0	0.0	27451.0
5.0	1.0	1.0	-19435.0
1.0	7.0	2.0	-8131.0
7.0	9.0	3.0	11401.0
9.0	0.0	2.0	-23207.0
5.0	3.0	0.0	6137.0
3.0	4.0	3.0	10939.0
4.0	8.0	3.0	6187.0
8.0	0.0	3.0	14951.0
0.0	6.0	4.0	102888.0
6.0	5.0	0.0	-41741.0
5.0	7.0	3.0	23391.0
7.0	0.0	2.0	-18946.0
0.0	1.0	0.0	-21.0
1.0	9.0	3.0	15031.0
9.0	8.0	2.0	-8525.0
8.0	3.0	0.0	-7124.0
3.0	4.0	2.0	-18762.0
4.0	2.0	0.0	7793.0
2.0	6.0	3.0	-90044.0
6.0	8.0	3.0	19481.0
8.0	1.0	0.0	7294.0
1.0	5.0	2.0	-9813.0
5.0	7.0	2.0	-18049.0
3.0	0.0	0.0	-95.0
0.0	7.0	3.0	20218.0
7.0	4.0	0.0	-48979.0
4.0	9.0	3.0	5732.0
9.0	5.0	3.0	15052.0
5.0	0.0	3.0	16594.0
0.0	7.0	2.0	-9752.0
7.0	1.0	3.0	8611.0
1.0	8.0	0.0	-5037.0
8.0	2.0	3.0	33274.0
2.0	3.0	3.0	298.0
3.0	6.0	4.0	102716.0
6.0	0.0	2.0	4899.0
0.0	1.0	0.0	-25417.0
1.0	7.0	0.0	16760.0
7.0	9.0	0.0	15511.0
9.0	2.0	2.0	-12386.0
2.0	4.0	3.0	5285.0
4.0	3.0	2.0	-6869.0
5.0	8.0	0.0	-44106.0
8.0	5.0	0.0	-38191.0
5.0	7.0	3.0	15552.0
7.0	1.0	3.0	16969.0
1.0	6.0	1.0	-4593.0
6.0	9.0	3.0	3286.0
9.0	3.0	0.0	11942.0
3.0	2.0	3.0	7238.0
2.0	0.0	3.0	14355.0
0.0	4.0	0.0	-2322.0
4.0	7.0	0.0	-23490.0
7.0	8.0	3.0	16750.0
8.0	6.0	1.0	-4126.0
6.0	5.0	0.0	-41491.0
5.0	1.0	2.0	-17205.0
1.0	3.0	0.0	-7133.0
3.0	2.0	0.0	4661.0
2.0	9.0	0.0	28658.0
9.0	0.0	2.0	-4285.0
7.0	9.0	3.0	6857.0
9.0	2.0	0.0	9544.0
2.0	5.0	3.0	24986.0
5.0	4.0	0.0	-7765.0
4.0	0.0	0.0	6739.0
0.0	3.0	3.0	17223.0
3.0	6.0	3.0	5507.0
6.0	8.0	3.0	10851.0
8.0	5.0	2.0	-9389.0
5.0	3.0	2.0	-13605.0
3.0	9.0	2.0	-6009.0
9.0	7.0	0.0	2567.0
7.0	4.0	3.0	8078.0
4.0	0.0	3.0	7057.0
0.0	2.0	0.0	19501.0
2.0	6.0	0.0	-10496.0
6.0	1.0	0.0	8655.0
1.0	0.0	0.0	7353.0
0.0	3.0	0.0	4051.0
7.0	6.0	0.0	11565.0
6.0	3.0	3.0	18181.0
3.0	8.0	0.0	-16278.0
8.0	2.0	3.0	24863.0
2.0	5.0	0.0	-3018.0
5.0	9.0	3.0	20176.0
9.0	7.0	3.0	13266.0
7.0	5.0	0.0	-57154.0
5.0	1.0	1.0	5917.0
1.0	2.0	0.0	-2231.0
2.0	4.0	3.0	8380.0
4.0	0.0	0.0	2737.0
0.0	6.0	3.0	19857.0
6.0	8.0	3.0	-401.0
8.0	3.0	0.0	-4531.0
3.0	9.0	2.0	-1474.0
9.0	4.0	2.0	-6666.0
4.0	1.0	3.0	13541.0
1.0	0.0	3.0	8308.0
0.0	5.0	0.0	-5551.0
5.0	7.0	3.0	10409.0
7.0	6.0	0.0	7136.0
6.0	2.0	3.0	2938.0
2.0	7.0	2.0	-7099.0
7.0	4.0	3.0	16765.0
4.0	9.0	3.0	3562.0
9.0	3.0	0.0	21294.0
3.0	6.0	0.0	-7236.0
6.0	8.0	3.0	21375.0
8.0	1.0	3.0	17061.0
1.0	0.0	1.0	-21910.0
0.0	5.0	3.0	17723.0
5.0	7.0	3.0	14351.0
7.0	1.0	0.0	-712.0
1.0	9.0	2.0	-7367.0
9.0	2.0	0.0	10894.0
2.0	8.0	0.0	9094.0
8.0	0.0	2.0	-9497.0
6.0	0.0	0.0	-40025.0
0.0	3.0	3.0	14973.0
3.0	6.0	3.0	-91081.0
6.0	8.0	0.0	6456.0
8.0	4.0	0.0	2337.0
4.0	7.0	3.0	4622.0
7.0	9.0	0.0	14841.0
9.0	5.0	3.0	7423.0
5.0	2.0	0.0	1206.0
2.0	0.0	0.0	9490.0
0.0	1.0	1.0	-11196.0
1.0	6.0	0.0	9562.0
6.0	9.0	0.0	-7790.0
9.0	4.0	0.0	-34646.0
4.0	5.0	0.0	20394.0
5.0	8.0	3.0	6658.0
8.0	0.0	0.0	-60308.0
0.0	7.0	0.0	24771.0
7.0	3.0	2.0	17413.0
3.0	4.0	3.0	7501.0
4.0	5.0	0.0	1902.0
5.0	9.0	0.0	-30983.0
9.0	0.0	0.0	-33369.0
0.0	8.0	0.0	-32689.0
8.0	7.0	0.0	16182.0
7.0	2.0	0.0	5622.0
2.0	1.0	1.0	1562.0
1.0	6.0	1.0	14723.0
6.0	5.0	3.0	13963.0
5.0	1.0	1.0	-21621.0
1.0	7.0	3.0	17431.0
7.0	0.0	3.0	21657.0
0.0	2.0	3.0	4423.0
2.0	4.0	2.0	6122.0
4.0	3.0	0.0	-38392.0
3.0	9.0	3.0	32657.0
9.0	8.0	0.0	-7412.0
8.0	7.0	1.0	2035.0
3.0	7.0	3.0	16842.0
7.0	1.0	3.0	6760.0
1.0	4.0	1.0	256.0
4.0	6.0	4.0	107125.0
6.0	2.0	0.0	6047.0
2.0	5.0	0.0	-10442.0
5.0	0.0	0.0	13623.0
0.0	7.0	0.0	21102.0
7.0	8.0	3.0	14363.0
8.0	1.0	0.0	-536.0
1.0	3.0	3.0	16786.0
3.0	4.0	3.0	13760.0
4.0	2.0	0.0	3432.0
2.0	6.0	0.0	-4228.0
6.0	5.0	3.0	10251.0
5.0	9.0	3.0	20851.0
9.0	8.0	0.0	-9618.0
8.0	3.0	2.0	10109.0
3.0	7.0	0.0	-20716.0
6.0	1.0	0.0	-884.0
1.0	7.0	3.0	20989.0
7.0	2.0	3.0	9585.0
2.0	4.0	3.0	11445.0
4.0	5.0	3.0	8943.0
5.0	4.0	2.0	-10288.0
4.0	6.0	3.0	15028.0
6.0	7.0	1.0	-8231.0
7.0	9.0	3.0	13567.0
9.0	1.0	3.0	5976.0
1.0	0.0	1.0	1745.0
0.0	8.0	3.0	11995.0
8.0	3.0	0.0	6435.0
3.0	2.0	2.0	-10588.0
2.0	3.0	3.0	14008.0
3.0	4.0	0.0	4998.0
4.0	0.0	3.0	12100.0
0.0	1.0	2.0	-13649.0
1.0	5.0	1.0	-4169.0
8.0	7.0	3.0	9944.0
7.0	6.0	3.0	17939.0
6.0	5.0	0.0	-49302.0
5.0	0.0	0.0	10555.0
0.0	7.0	0.0	7803.0
7.0	8.0	3.0	9581.0
8.0	6.0	0.0	-2642.0
6.0	3.0	0.0	8738.0
3.0	4.0	0.0	7352.0
4.0	9.0	3.0	12935.0
9.0	1.0	3.0	3086.0
1.0	2.0	1.0	-2066.0
2.0	1.0	0.0	12783.0
1.0	9.0	2.0	-5435.0
9.0	4.0	0.0	-44191.0
4.0	5.0	0.0	27615.0
5.0	7.0	0.0	-57150.0
7.0	0.0	3.0	19275.0
0.0	8.0	0.0	-45532.0
3.0	6.0	3.0	14694.0
6.0	7.0	3.0	16725.0
7.0	8.0	0.0	-1324.0
8.0	4.0	3.0	15810.0
4.0	9.0	0.0	-42469.0
9.0	5.0	3.0	22370.0
5.0	1.0	0.0	-7146.0
1.0	3.0	0.0	-5954.0
3.0	2.0	0.0	13337.0
2.0	0.0	0.0	6399.0
0.0	4.0	0.0	14046.0
4.0	7.0	2.0	-693.0
7.0	2.0	3.0	20948.0
2.0	6.0	4.0	78732.0
6.0	9.0	0.0	13089.0
9.0	1.0	3.0	866.0
1.0	3.0	0.0	7988.0
3.0	5.0	0.0	-14191.0
5.0	8.0	0.0	-31067.0
1.0	2.0	0.0	-4405.0
2.0	5.0	3.0	8552.0
5.0	7.0	3.0	17808.0
7.0	0.0	3.0	6366.0
0.0	8.0	0.0	-29735.0
8.0	3.0	3.0	11062.0
3.0	6.0	0.0	-6206.0
6.0	9.0	3.0	13997.0
9.0	6.0	0.0	105.0
6.0	3.0	0.0	-8223.0
3.0	7.0	0.0	12081.0
7.0	1.0	0.0	15594.0
1.0	0.0	0.0	2428.0
0.0	5.0	2.0	1630.0
5.0	2.0	0.0	-11013.0
2.0	8.0	3.0	6872.0
8.0	4.0	3.0	17371.0
4.0	3.0	2.0	-6660.0
3.0	5.0	3.0	220.0
9.0	5.0	3.0	6472.0
5.0	1.0	0.0	4191.0
1.0	7.0	3.0	15276.0
7.0	0.0	3.0	11624.0
0.0	6.0	4.0	101544.0
6.0	8.0	3.0	3696.0
8.0	4.0	0.0	8991.0
4.0	5.0	2.0	-1450.0
5.0	0.0	0.0	-2221.0
0.0	3.0	3.0	17767.0
3.0	6.0	2.0	-104720.0
6.0	7.0	0.0	1809.0
7.0	2.0	3.0	9364.0
2.0	9.0	2.0	-11472.0
9.0	1.0	3.0	9766.0
1.0	9.0	0.0	-35763.0
9.0	3.0	0.0	3501.0
3.0	7.0	0.0	843.0
7.0	6.0	3.0	51932.0
6.0	8.0	3.0	13630.0
8.0	4.0	0.0	9524.0
4.0	5.0	0.0	5418.0
5.0	2.0	0.0	3070.0
2.0	5.0	3.0	20226.0
5.0	4.0	0.0	-6435.0
4.0	3.0	0.0	7173.0
3.0	7.0	0.0	8446.0
7.0	9.0	3.0	16131.0
9.0	0.0	0.0	-35804.0
0.0	6.0	3.0	-99044.0
6.0	1.0	0.0	-7012.0
1.0	8.0	2.0	599.0
8.0	7.0	3.0	2824.0
7.0	2.0	0.0	4079.0
2.0	1.0	3.0	27136.0
1.0	6.0	4.0	94370.0
6.0	0.0	3.0	4626.0
0.0	9.0	0.0	-40613.0
5.0	3.0	0.0	19157.0
3.0	9.0	3.0	-87.0
9.0	4.0	0.0	-46436.0
4.0	7.0	3.0	40866.0
7.0	1.0	3.0	-5912.0
1.0	6.0	1.0	-16124.0
6.0	0.0	3.0	31182.0
0.0	5.0	0.0	-4999.0
5.0	3.0	3.0	12181.0
3.0	2.0	3.0	3273.0
2.0	8.0	0.0	15110.0
8.0	1.0	0.0	4294.0
1.0	5.0	3.0	3520.0
5.0	3.0	2.0	-12754.0
3.0	6.0	3.0	15278.0
6.0	2.0	2.0	-567.0
2.0	7.0	0.0	-10.0
7.0	9.0	2.0	494.0
9.0	0.0	0.0	-62203.0
4.0	9.0	3.0	5713.0
9.0	7.0	3.0	7028.0
7.0	1.0	0.0	7843.0
1.0	0.0	0.0	1774.0
0.0	8.0	0.0	-40212.0
8.0	2.0	3.0	16793.0
2.0	6.0	4.0	101068.0
6.0	5.0	3.0	15562.0
5.0	3.0	0.0	-4395.0
3.0	8.0	0.0	17292.0
8.0	5.0	0.0	-48796.0
5.0	1.0	1.0	7581.0
1.0	2.0	0.0	-9227.0
2.0	6.0	0.0	7838.0
6.0	9.0	1.0	-3247.0
9.0	7.0	2.0	3354.0
7.0	4.0	0.0	-48150.0
4.0	0.0	0.0	18323.0
0.0	2.0	2.0	-10338.0
7.0	1.0	3.0	1703.0
1.0	2.0	3.0	25459.0
2.0	5.0	3.0	10523.0
5.0	9.0	0.0	-52578.0
9.0	8.0	3.0	25859.0
8.0	4.0	3.0	8136.0
4.0	6.0	0.0	-49888.0
6.0	1.0	1.0	-10675.0
1.0	5.0	1.0	-7270.0
5.0	9.0	3.0	13416.0
9.0	2.0	0.0	20767.0
2.0	7.0	0.0	1618.0
7.0	0.0	3.0	12729.0
0.0	3.0	3.0	8083.0
3.0	8.0	2.0	6201.0
8.0	4.0	0.0	-2796.0
4.0	9.0	0.0	-38912.0
9.0	3.0	0.0	13301.0
3.0	5.0	0.0	15626.0
7.0	0.0	3.0	11468.0
0.0	8.0	3.0	9345.0
8.0	1.0	3.0	7299.0
1.0	2.0	3.0	14424.0
2.0	5.0	0.0	9117.0
5.0	7.0	2.0	-12671.0
7.0	4.0	0.0	-39456.0
4.0	3.0	3.0	17116.0
3.0	6.0	3.0	4174.0
