start	end	action	reward
3.0	0.0	0.0	-158683.0
0.0	7.0	3.0	514838.0
7.0	5.0	2.0	-142339.0
5.0	2.0	0.0	-383253.0
2.0	4.0	3.0	451046.0
4.0	6.0	0.0	-522416.0
6.0	8.0	0.0	703124.0
8.0	9.0	3.0	234089.0
0.0	1.0	0.0	609707.0
1.0	7.0	3.0	276635.0
7.0	4.0	0.0	27941.0
4.0	5.0	0.0	688490.0
5.0	8.0	0.0	-77132.0
8.0	3.0	0.0	589835.0
3.0	9.0	3.0	300346.0
9.0	2.0	3.0	97833.0
2.0	9.0	0.0	434409.0
9.0	5.0	0.0	-368615.0
5.0	6.0	0.0	255490.0
6.0	3.0	0.0	237629.0
3.0	1.0	0.0	11998.0
1.0	4.0	0.0	75525.0
4.0	7.0	0.0	-378912.0
7.0	0.0	3.0	622040.0
0.0	8.0	0.0	-547944.0
4.0	1.0	3.0	479305.0
1.0	5.0	3.0	86386.0
5.0	9.0	0.0	-84054.0
9.0	0.0	3.0	740582.0
0.0	6.0	3.0	77372.0
6.0	7.0	0.0	437317.0
7.0	3.0	3.0	205686.0
3.0	8.0	0.0	362618.0
8.0	9.0	0.0	26989.0
9.0	0.0	0.0	-466439.0
0.0	1.0	2.0	677963.0
1.0	7.0	0.0	406582.0
7.0	4.0	3.0	378110.0
4.0	5.0	2.0	-15458.0
5.0	3.0	2.0	-77757.0
3.0	6.0	0.0	-255160.0
6.0	2.0	0.0	23404.0
7.0	8.0	3.0	73004.0
8.0	9.0	0.0	380208.0
9.0	5.0	0.0	-142205.0
5.0	1.0	0.0	776096.0
1.0	4.0	3.0	267818.0
4.0	2.0	0.0	-134629.0
2.0	0.0	0.0	163165.0
0.0	3.0	0.0	165741.0
3.0	5.0	3.0	490115.0
5.0	7.0	0.0	-286453.0
7.0	1.0	3.0	659250.0
1.0	9.0	3.0	86874.0
9.0	6.0	0.0	633082.0
6.0	0.0	0.0	-412297.0
0.0	8.0	0.0	35432.0
8.0	2.0	3.0	562172.0
2.0	4.0	0.0	-459577.0
4.0	7.0	0.0	64866.0
7.0	2.0	0.0	346529.0
2.0	9.0	3.0	277714.0
9.0	1.0	0.0	39882.0
1.0	5.0	0.0	670788.0
5.0	8.0	3.0	243368.0
8.0	6.0	3.0	110069.0
6.0	3.0	0.0	290970.0
3.0	9.0	2.0	221347.0
9.0	1.0	0.0	-552561.0
1.0	0.0	3.0	616756.0
0.0	8.0	2.0	-84077.0
8.0	7.0	3.0	82595.0
7.0	6.0	2.0	-98343.0
6.0	2.0	0.0	-264403.0
2.0	4.0	0.0	-109351.0
4.0	5.0	0.0	223568.0
0.0	5.0	3.0	749793.0
5.0	3.0	0.0	281737.0
3.0	8.0	0.0	395608.0
8.0	1.0	0.0	108651.0
1.0	7.0	3.0	470395.0
7.0	6.0	3.0	76696.0
6.0	4.0	0.0	115407.0
4.0	2.0	3.0	572614.0
2.0	5.0	2.0	-87036.0
5.0	3.0	1.0	-453331.0
3.0	8.0	3.0	252472.0
8.0	7.0	2.0	-72828.0
7.0	4.0	0.0	-340215.0
4.0	6.0	2.0	531092.0
6.0	0.0	3.0	48288.0
0.0	9.0	3.0	78085.0
9.0	1.0	3.0	73388.0
9.0	6.0	0.0	793181.0
6.0	2.0	3.0	236056.0
2.0	1.0	3.0	42020.0
1.0	7.0	3.0	134951.0
7.0	4.0	0.0	-35917.0
4.0	5.0	0.0	751297.0
5.0	8.0	0.0	-171729.0
8.0	3.0	3.0	664768.0
3.0	7.0	2.0	-72809.0
7.0	2.0	0.0	-185563.0
2.0	4.0	0.0	-182445.0
4.0	5.0	3.0	397277.0
5.0	0.0	0.0	-133987.0
0.0	1.0	2.0	127871.0
1.0	6.0	3.0	111647.0
6.0	9.0	0.0	-173384.0
9.0	8.0	0.0	-119964.0
4.0	5.0	0.0	436757.0
5.0	6.0	0.0	-101060.0
6.0	0.0	0.0	109777.0
0.0	8.0	3.0	525858.0
8.0	9.0	0.0	390628.0
9.0	3.0	3.0	297922.0
3.0	7.0	0.0	174881.0
7.0	2.0	3.0	473318.0
2.0	6.0	3.0	76007.0
6.0	0.0	0.0	-502456.0
0.0	8.0	0.0	-59718.0
8.0	4.0	0.0	72818.0
4.0	7.0	3.0	558757.0
7.0	9.0	3.0	137295.0
9.0	3.0	0.0	-456657.0
3.0	5.0	0.0	155564.0
5.0	1.0	0.0	893949.0
0.0	5.0	3.0	73000.0
5.0	9.0	0.0	-111059.0
9.0	2.0	3.0	763011.0
2.0	6.0	3.0	91914.0
6.0	1.0	3.0	54099.0
1.0	8.0	0.0	217756.0
8.0	7.0	0.0	403504.0
7.0	4.0	0.0	56093.0
4.0	7.0	0.0	-16839.0
7.0	0.0	0.0	45661.0
0.0	8.0	3.0	591048.0
8.0	2.0	2.0	-56909.0
2.0	5.0	2.0	-105331.0
5.0	3.0	3.0	49570.0
3.0	1.0	0.0	133650.0
1.0	6.0	0.0	582666.0
6.0	9.0	0.0	243037.0
1.0	7.0	0.0	201298.0
7.0	6.0	3.0	477452.0
6.0	8.0	3.0	79065.0
8.0	0.0	0.0	-299138.0
0.0	9.0	3.0	661635.0
9.0	3.0	0.0	173729.0
3.0	4.0	0.0	474018.0
4.0	2.0	3.0	309534.0
2.0	5.0	0.0	-48596.0
5.0	0.0	0.0	232674.0
0.0	8.0	2.0	62253.0
8.0	4.0	3.0	66959.0
4.0	3.0	3.0	79672.0
3.0	1.0	0.0	-199648.0
1.0	6.0	0.0	594043.0
6.0	9.0	0.0	281648.0
9.0	7.0	0.0	-71305.0
6.0	2.0	3.0	447787.0
2.0	4.0	3.0	73023.0
4.0	5.0	0.0	430163.0
5.0	7.0	3.0	236688.0
7.0	0.0	3.0	72733.0
0.0	8.0	0.0	-255805.0
8.0	3.0	3.0	627038.0
3.0	9.0	0.0	192520.0
9.0	3.0	2.0	369672.0
3.0	6.0	0.0	-334393.0
6.0	8.0	0.0	149145.0
8.0	2.0	2.0	102638.0
2.0	5.0	0.0	-375994.0
5.0	1.0	0.0	229367.0
1.0	4.0	0.0	-63339.0
4.0	0.0	2.0	117499.0
0.0	7.0	0.0	343290.0
1.0	0.0	0.0	15582.0
0.0	4.0	3.0	276645.0
4.0	3.0	3.0	79599.0
3.0	6.0	0.0	312097.0
6.0	8.0	3.0	361666.0
8.0	7.0	0.0	306018.0
7.0	9.0	3.0	367636.0
9.0	5.0	3.0	65439.0
5.0	8.0	0.0	-269114.0
8.0	6.0	3.0	622059.0
6.0	1.0	0.0	-337145.0
1.0	0.0	3.0	446927.0
0.0	2.0	1.0	-147064.0
2.0	3.0	0.0	-161135.0
3.0	9.0	0.0	178020.0
9.0	4.0	2.0	371542.0
4.0	7.0	0.0	215254.0
3.0	6.0	3.0	73027.0
6.0	1.0	3.0	73004.0
1.0	5.0	0.0	431641.0
5.0	0.0	0.0	-17161.0
0.0	2.0	3.0	261789.0
2.0	7.0	3.0	83999.0
7.0	9.0	0.0	367255.0
9.0	8.0	0.0	295707.0
8.0	1.0	0.0	-133690.0
1.0	2.0	2.0	294932.0
2.0	7.0	2.0	-49440.0
7.0	3.0	0.0	-26207.0
3.0	6.0	2.0	266494.0
6.0	9.0	0.0	101563.0
9.0	4.0	3.0	283082.0
4.0	5.0	3.0	45145.0
5.0	0.0	1.0	-129186.0
5.0	4.0	3.0	73010.0
4.0	2.0	3.0	71963.0
2.0	8.0	3.0	72975.0
8.0	6.0	3.0	73022.0
6.0	1.0	0.0	224325.0
1.0	7.0	3.0	448853.0
7.0	9.0	0.0	389121.0
9.0	0.0	3.0	283031.0
0.0	7.0	2.0	-73000.0
7.0	9.0	0.0	-215852.0
9.0	4.0	2.0	142852.0
4.0	2.0	0.0	-79815.0
2.0	8.0	2.0	304516.0
8.0	1.0	0.0	-88257.0
1.0	6.0	2.0	315300.0
6.0	5.0	0.0	-257588.0
5.0	3.0	0.0	1018281.0
6.0	1.0	0.0	224344.0
1.0	7.0	0.0	325316.0
7.0	5.0	3.0	444640.0
5.0	8.0	3.0	77686.0
8.0	2.0	3.0	71833.0
2.0	4.0	0.0	-131569.0
4.0	0.0	3.0	505297.0
0.0	9.0	0.0	-376768.0
9.0	1.0	3.0	730220.0
1.0	0.0	2.0	-78340.0
0.0	8.0	2.0	-94104.0
8.0	6.0	0.0	189646.0
6.0	3.0	3.0	189747.0
3.0	4.0	0.0	56769.0
4.0	5.0	2.0	157678.0
5.0	7.0	0.0	262519.0
7.0	2.0	2.0	443068.0
0.0	9.0	3.0	276645.0
9.0	8.0	3.0	73000.0
8.0	6.0	0.0	453502.0
6.0	7.0	3.0	219698.0
7.0	5.0	0.0	40544.0
5.0	4.0	3.0	612474.0
4.0	2.0	3.0	71940.0
2.0	3.0	3.0	101246.0
3.0	8.0	0.0	30113.0
8.0	0.0	0.0	-285980.0
0.0	5.0	3.0	621713.0
5.0	1.0	3.0	81767.0
1.0	6.0	3.0	34239.0
6.0	2.0	2.0	-84733.0
2.0	4.0	0.0	-70921.0
4.0	7.0	2.0	369377.0
7.0	9.0	0.0	572286.0
3.0	2.0	3.0	450897.0
2.0	5.0	0.0	-54105.0
5.0	4.0	3.0	452281.0
4.0	1.0	0.0	379227.0
1.0	0.0	0.0	4119.0
0.0	6.0	0.0	-12120.0
6.0	8.0	3.0	583238.0
8.0	9.0	3.0	52716.0
9.0	8.0	0.0	872172.0
8.0	5.0	3.0	287555.0
5.0	2.0	0.0	-327444.0
2.0	7.0	0.0	157243.0
7.0	6.0	0.0	29979.0
6.0	4.0	0.0	-374192.0
4.0	1.0	0.0	325118.0
1.0	3.0	3.0	366910.0
3.0	0.0	0.0	-420241.0
1.0	4.0	0.0	405463.0
4.0	6.0	3.0	262533.0
6.0	8.0	3.0	78216.0
8.0	3.0	3.0	68082.0
3.0	2.0	0.0	44562.0
2.0	7.0	0.0	354456.0
7.0	9.0	3.0	302211.0
9.0	0.0	0.0	-394776.0
0.0	8.0	0.0	374866.0
8.0	1.0	0.0	248425.0
1.0	3.0	2.0	316588.0
3.0	7.0	3.0	12667.0
7.0	9.0	2.0	-79612.0
9.0	4.0	0.0	-683677.0
4.0	6.0	0.0	491326.0
6.0	5.0	3.0	573316.0
5.0	2.0	0.0	511002.0
7.0	8.0	3.0	570883.0
8.0	5.0	3.0	72250.0
5.0	4.0	3.0	89274.0
4.0	3.0	0.0	361576.0
3.0	2.0	0.0	-34354.0
2.0	6.0	3.0	329083.0
6.0	1.0	0.0	251260.0
1.0	9.0	3.0	416099.0
9.0	4.0	2.0	-27850.0
4.0	8.0	0.0	-208966.0
8.0	5.0	0.0	182690.0
5.0	6.0	0.0	-4337.0
6.0	3.0	0.0	339550.0
3.0	1.0	0.0	75213.0
1.0	0.0	3.0	183985.0
0.0	7.0	3.0	143097.0
7.0	2.0	3.0	113574.0
1.0	7.0	0.0	277129.0
7.0	2.0	3.0	470874.0
2.0	8.0	3.0	72983.0
8.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	0.0	3.0	71962.0
0.0	4.0	3.0	73006.0
4.0	8.0	2.0	-73011.0
8.0	0.0	2.0	-71939.0
0.0	9.0	2.0	-73007.0
9.0	6.0	0.0	147055.0
6.0	2.0	2.0	112246.0
2.0	3.0	0.0	17362.0
3.0	5.0	0.0	282214.0
5.0	1.0	3.0	368795.0
1.0	7.0	1.0	-526076.0
9.0	2.0	3.0	71970.0
2.0	0.0	3.0	71940.0
0.0	3.0	0.0	-80752.0
3.0	7.0	0.0	344494.0
7.0	4.0	0.0	160273.0
4.0	6.0	0.0	229881.0
6.0	8.0	0.0	731686.0
8.0	1.0	3.0	245859.0
1.0	4.0	0.0	77302.0
4.0	9.0	0.0	-218614.0
9.0	8.0	0.0	433831.0
8.0	3.0	0.0	51561.0
3.0	5.0	0.0	717747.0
5.0	6.0	3.0	421651.0
6.0	2.0	2.0	-152134.0
2.0	0.0	2.0	-51372.0
0.0	7.0	3.0	115896.0
0.0	6.0	3.0	735133.0
6.0	4.0	0.0	84445.0
4.0	5.0	3.0	578742.0
5.0	8.0	0.0	21571.0
8.0	3.0	0.0	616807.0
3.0	2.0	0.0	-16009.0
2.0	7.0	3.0	347190.0
7.0	1.0	3.0	57127.0
1.0	0.0	3.0	70306.0
0.0	8.0	0.0	-562846.0
8.0	7.0	0.0	582023.0
7.0	3.0	0.0	-63981.0
3.0	4.0	0.0	167451.0
4.0	2.0	0.0	-225012.0
2.0	9.0	0.0	40266.0
9.0	6.0	0.0	223508.0
6.0	5.0	0.0	-383468.0
2.0	1.0	3.0	73012.0
1.0	6.0	0.0	224335.0
6.0	7.0	3.0	448870.0
7.0	0.0	0.0	-170128.0
0.0	5.0	3.0	543329.0
5.0	3.0	3.0	109252.0
3.0	8.0	0.0	358614.0
8.0	9.0	3.0	287918.0
9.0	4.0	0.0	-91556.0
4.0	3.0	2.0	601061.0
3.0	0.0	0.0	-376283.0
0.0	2.0	2.0	308130.0
2.0	6.0	0.0	-242720.0
6.0	7.0	2.0	192295.0
7.0	1.0	0.0	-427155.0
1.0	8.0	0.0	41311.0
8.0	5.0	2.0	313911.0
4.0	5.0	3.0	393266.0
5.0	3.0	3.0	89885.0
3.0	1.0	0.0	411182.0
1.0	9.0	3.0	245149.0
9.0	2.0	0.0	-68967.0
2.0	8.0	3.0	444572.0
8.0	6.0	0.0	461666.0
6.0	7.0	3.0	266011.0
7.0	6.0	3.0	83720.0
6.0	5.0	2.0	-112999.0
5.0	2.0	0.0	-54217.0
2.0	0.0	3.0	419365.0
0.0	3.0	0.0	-356932.0
3.0	1.0	0.0	216240.0
1.0	8.0	2.0	97858.0
8.0	9.0	0.0	-270100.0
9.0	4.0	0.0	-396949.0
7.0	8.0	3.0	73012.0
8.0	2.0	3.0	71933.0
2.0	1.0	0.0	81174.0
1.0	0.0	3.0	290984.0
0.0	3.0	0.0	-81910.0
3.0	5.0	3.0	455948.0
5.0	9.0	0.0	-70918.0
9.0	6.0	0.0	797983.0
6.0	8.0	2.0	115274.0
8.0	2.0	0.0	-35024.0
2.0	0.0	2.0	237664.0
0.0	7.0	2.0	-62112.0
7.0	1.0	3.0	91270.0
1.0	5.0	2.0	-92979.0
5.0	9.0	1.0	-633940.0
9.0	3.0	3.0	413477.0
3.0	4.0	0.0	99321.0
9.0	2.0	0.0	-65560.0
2.0	8.0	3.0	444189.0
8.0	0.0	0.0	-272161.0
0.0	4.0	0.0	529066.0
4.0	6.0	3.0	399050.0
6.0	3.0	3.0	85244.0
3.0	7.0	0.0	248008.0
7.0	5.0	0.0	67149.0
5.0	4.0	0.0	444998.0
4.0	8.0	0.0	-381462.0
8.0	9.0	0.0	389996.0
9.0	3.0	0.0	-241091.0
3.0	6.0	2.0	321754.0
6.0	2.0	3.0	79342.0
2.0	0.0	0.0	-273025.0
0.0	1.0	3.0	328046.0
1.0	7.0	3.0	68076.0
3.0	4.0	3.0	73024.0
4.0	9.0	3.0	72976.0
9.0	8.0	0.0	383747.0
8.0	6.0	0.0	365929.0
6.0	2.0	0.0	-68117.0
2.0	5.0	0.0	161208.0
5.0	1.0	3.0	437290.0
1.0	7.0	0.0	215583.0
7.0	2.0	0.0	168684.0
2.0	5.0	3.0	299158.0
5.0	4.0	2.0	-86473.0
4.0	6.0	0.0	-201426.0
6.0	3.0	2.0	437273.0
3.0	9.0	0.0	384856.0
9.0	1.0	0.0	-127631.0
1.0	8.0	0.0	124495.0
8.0	0.0	0.0	-106021.0
7.0	5.0	3.0	436824.0
5.0	8.0	3.0	77578.0
8.0	6.0	3.0	68743.0
6.0	4.0	3.0	67751.0
4.0	2.0	0.0	-83033.0
2.0	1.0	3.0	495763.0
1.0	9.0	0.0	15916.0
9.0	0.0	3.0	602451.0
0.0	8.0	2.0	-46654.0
8.0	5.0	0.0	18397.0
5.0	4.0	0.0	381342.0
4.0	3.0	3.0	242488.0
3.0	9.0	0.0	-437990.0
9.0	7.0	3.0	590280.0
7.0	6.0	0.0	590168.0
6.0	1.0	0.0	-208803.0
1.0	2.0	3.0	392473.0
3.0	2.0	3.0	71931.0
2.0	0.0	3.0	71952.0
0.0	8.0	0.0	-261350.0
8.0	6.0	0.0	710705.0
6.0	1.0	3.0	221402.0
1.0	5.0	0.0	415485.0
5.0	7.0	0.0	-85735.0
7.0	4.0	3.0	643900.0
4.0	8.0	0.0	-202961.0
8.0	7.0	3.0	547622.0
7.0	3.0	0.0	-42399.0
3.0	1.0	2.0	272295.0
1.0	5.0	3.0	91072.0
5.0	0.0	2.0	-97088.0
0.0	9.0	3.0	72629.0
9.0	6.0	3.0	95775.0
6.0	2.0	2.0	-61691.0
7.0	4.0	3.0	73014.0
4.0	5.0	3.0	72974.0
5.0	8.0	0.0	30959.0
8.0	1.0	3.0	634833.0
1.0	2.0	3.0	72821.0
2.0	0.0	1.0	-124355.0
0.0	9.0	3.0	196503.0
9.0	6.0	0.0	461798.0
6.0	9.0	2.0	65278.0
9.0	5.0	0.0	-708523.0
5.0	4.0	0.0	859430.0
4.0	7.0	2.0	114756.0
7.0	3.0	3.0	68057.0
3.0	0.0	3.0	20770.0
0.0	1.0	0.0	118403.0
1.0	8.0	0.0	-240103.0
8.0	2.0	2.0	325908.0
9.0	3.0	3.0	292532.0
3.0	5.0	3.0	73004.0
5.0	1.0	3.0	69879.0
1.0	2.0	0.0	92418.0
2.0	6.0	3.0	283921.0
6.0	4.0	3.0	70118.0
4.0	7.0	3.0	68770.0
7.0	0.0	0.0	-136834.0
0.0	1.0	0.0	289359.0
1.0	3.0	2.0	108955.0
3.0	8.0	0.0	54107.0
8.0	9.0	1.0	-175135.0
9.0	5.0	0.0	-19051.0
5.0	6.0	0.0	456982.0
6.0	2.0	0.0	344772.0
2.0	4.0	2.0	197715.0
4.0	7.0	2.0	-81176.0
2.0	4.0	0.0	-99838.0
4.0	3.0	0.0	494430.0
3.0	5.0	3.0	309278.0
5.0	8.0	3.0	63186.0
8.0	0.0	0.0	-267152.0
0.0	6.0	3.0	646376.0
6.0	7.0	3.0	109217.0
7.0	1.0	0.0	212196.0
1.0	8.0	2.0	270959.0
8.0	3.0	0.0	-259252.0
3.0	6.0	0.0	255363.0
6.0	2.0	0.0	13962.0
2.0	5.0	2.0	234732.0
5.0	4.0	3.0	61908.0
4.0	9.0	0.0	-321228.0
9.0	7.0	2.0	533546.0
7.0	0.0	3.0	111413.0
8.0	0.0	3.0	311747.0
0.0	5.0	3.0	74428.0
5.0	4.0	3.0	73000.0
4.0	9.0	0.0	-79977.0
9.0	2.0	0.0	286929.0
2.0	6.0	0.0	471813.0
6.0	7.0	3.0	295606.0
7.0	1.0	0.0	179045.0
1.0	2.0	0.0	277969.0
2.0	7.0	0.0	-47996.0
7.0	5.0	2.0	96048.0
5.0	6.0	0.0	249514.0
6.0	8.0	0.0	424464.0
8.0	4.0	0.0	-299281.0
4.0	3.0	0.0	219831.0
3.0	0.0	2.0	140653.0
0.0	9.0	0.0	-647497.0
5.0	9.0	3.0	72979.0
9.0	8.0	3.0	73000.0
8.0	1.0	0.0	204384.0
1.0	4.0	0.0	506090.0
4.0	6.0	0.0	-42711.0
6.0	0.0	0.0	32415.0
0.0	7.0	0.0	350122.0
7.0	2.0	3.0	570430.0
2.0	5.0	0.0	-47921.0
5.0	8.0	2.0	273893.0
8.0	6.0	3.0	53558.0
6.0	3.0	0.0	5213.0
3.0	1.0	3.0	341533.0
1.0	4.0	3.0	97063.0
4.0	9.0	2.0	-62311.0
9.0	7.0	3.0	30605.0
7.0	0.0	0.0	-394809.0
2.0	8.0	3.0	349516.0
8.0	3.0	0.0	358395.0
3.0	7.0	3.0	314805.0
7.0	4.0	0.0	26330.0
4.0	6.0	0.0	320969.0
6.0	1.0	3.0	585739.0
1.0	9.0	3.0	72998.0
9.0	5.0	0.0	-95654.0
5.0	8.0	0.0	132319.0
8.0	7.0	2.0	516872.0
7.0	4.0	1.0	-611042.0
4.0	3.0	0.0	19446.0
3.0	0.0	0.0	-69607.0
0.0	1.0	0.0	492040.0
1.0	9.0	2.0	85303.0
9.0	2.0	3.0	74309.0
2.0	6.0	0.0	-229380.0
3.0	0.0	3.0	71972.0
0.0	2.0	0.0	-276554.0
2.0	7.0	0.0	376760.0
7.0	9.0	0.0	285042.0
9.0	5.0	3.0	318772.0
5.0	6.0	0.0	31393.0
6.0	8.0	3.0	596006.0
8.0	4.0	3.0	65113.0
4.0	3.0	2.0	-70140.0
3.0	0.0	0.0	-42412.0
0.0	9.0	3.0	473304.0
9.0	7.0	0.0	-240100.0
7.0	8.0	0.0	206365.0
8.0	5.0	0.0	-251475.0
5.0	2.0	3.0	608517.0
2.0	6.0	3.0	75707.0
6.0	1.0	3.0	65837.0
8.0	2.0	0.0	167647.0
2.0	0.0	1.0	171493.0
0.0	1.0	0.0	251803.0
1.0	3.0	3.0	251950.0
3.0	6.0	0.0	354385.0
6.0	5.0	3.0	348572.0
5.0	7.0	0.0	8702.0
7.0	9.0	0.0	1155018.0
9.0	7.0	3.0	260542.0
7.0	1.0	0.0	-363180.0
1.0	5.0	0.0	237526.0
5.0	3.0	2.0	64468.0
3.0	0.0	3.0	88814.0
0.0	8.0	3.0	112792.0
8.0	4.0	3.0	25279.0
4.0	6.0	3.0	60248.0
6.0	2.0	3.0	74095.0
5.0	7.0	3.0	73010.0
7.0	1.0	0.0	201245.0
1.0	8.0	3.0	471948.0
8.0	4.0	3.0	73002.0
4.0	0.0	0.0	-9916.0
0.0	6.0	0.0	96114.0
6.0	2.0	0.0	284909.0
2.0	3.0	3.0	306055.0
3.0	8.0	2.0	-58848.0
8.0	1.0	3.0	54747.0
1.0	7.0	0.0	-407795.0
7.0	9.0	0.0	517434.0
9.0	0.0	0.0	-464141.0
0.0	2.0	1.0	585423.0
2.0	5.0	2.0	-47748.0
5.0	6.0	3.0	94240.0
6.0	4.0	2.0	-25182.0
0.0	9.0	0.0	-350206.0
9.0	2.0	3.0	720655.0
2.0	1.0	3.0	107027.0
1.0	8.0	0.0	165245.0
8.0	4.0	3.0	484023.0
4.0	7.0	3.0	76737.0
7.0	3.0	3.0	57467.0
3.0	6.0	3.0	93751.0
6.0	7.0	2.0	-90352.0
7.0	1.0	2.0	-40766.0
1.0	0.0	0.0	-198476.0
0.0	9.0	1.0	-462601.0
9.0	3.0	2.0	256896.0
3.0	2.0	2.0	-71944.0
2.0	5.0	3.0	73018.0
5.0	4.0	0.0	434435.0
4.0	8.0	3.0	238733.0
8.0	5.0	3.0	72989.0
5.0	1.0	3.0	73017.0
1.0	0.0	3.0	71932.0
0.0	4.0	3.0	73000.0
4.0	7.0	0.0	28889.0
7.0	2.0	3.0	639866.0
2.0	3.0	0.0	21977.0
3.0	6.0	0.0	281601.0
6.0	1.0	0.0	254313.0
1.0	0.0	2.0	255432.0
0.0	5.0	2.0	-9008.0
5.0	2.0	0.0	-107702.0
2.0	3.0	3.0	472656.0
3.0	7.0	0.0	-362262.0
7.0	8.0	0.0	355420.0
8.0	4.0	0.0	-220306.0
4.0	9.0	3.0	624697.0
7.0	8.0	0.0	313105.0
8.0	5.0	0.0	34131.0
5.0	4.0	3.0	619664.0
4.0	9.0	3.0	80055.0
9.0	6.0	3.0	81012.0
6.0	2.0	0.0	28339.0
2.0	1.0	0.0	320605.0
1.0	3.0	0.0	347186.0
3.0	6.0	0.0	-90262.0
6.0	4.0	2.0	200148.0
4.0	2.0	3.0	79064.0
2.0	7.0	0.0	-188809.0
7.0	5.0	3.0	281886.0
5.0	1.0	3.0	73747.0
1.0	0.0	3.0	85650.0
0.0	8.0	3.0	64687.0
8.0	9.0	0.0	172553.0
7.0	9.0	0.0	389098.0
9.0	5.0	3.0	279774.0
5.0	4.0	0.0	439981.0
4.0	1.0	0.0	267992.0
1.0	0.0	0.0	-20367.0
0.0	3.0	0.0	139171.0
3.0	8.0	0.0	477887.0
8.0	2.0	3.0	297555.0
2.0	5.0	0.0	-339181.0
5.0	9.0	0.0	-340581.0
9.0	0.0	3.0	749909.0
0.0	3.0	3.0	80465.0
3.0	1.0	3.0	81420.0
1.0	8.0	3.0	79365.0
8.0	7.0	0.0	-291664.0
7.0	4.0	3.0	392086.0
4.0	6.0	3.0	45441.0
3.0	8.0	3.0	446008.0
8.0	2.0	0.0	-51562.0
2.0	6.0	3.0	418809.0
6.0	0.0	0.0	-204877.0
0.0	9.0	3.0	559030.0
9.0	1.0	3.0	80388.0
1.0	5.0	0.0	440736.0
5.0	4.0	0.0	313359.0
4.0	5.0	0.0	-26726.0
5.0	2.0	3.0	262567.0
2.0	3.0	0.0	-296998.0
3.0	8.0	0.0	58216.0
8.0	6.0	0.0	165533.0
6.0	7.0	3.0	200789.0
7.0	9.0	0.0	588620.0
9.0	1.0	0.0	-347890.0
1.0	0.0	0.0	311949.0
7.0	5.0	3.0	262796.0
5.0	8.0	3.0	84422.0
8.0	0.0	3.0	54156.0
0.0	3.0	0.0	-58561.0
3.0	4.0	3.0	434860.0
4.0	1.0	0.0	419970.0
1.0	9.0	0.0	-46148.0
9.0	6.0	3.0	608167.0
6.0	5.0	0.0	25230.0
5.0	8.0	0.0	793251.0
8.0	3.0	0.0	320896.0
3.0	9.0	3.0	295138.0
9.0	4.0	0.0	-671707.0
4.0	7.0	0.0	77570.0
7.0	1.0	0.0	147762.0
1.0	0.0	2.0	420038.0
0.0	2.0	3.0	68730.0
7.0	9.0	3.0	358969.0
9.0	4.0	3.0	73025.0
4.0	1.0	0.0	410870.0
1.0	5.0	0.0	328093.0
5.0	3.0	3.0	234412.0
3.0	0.0	3.0	73029.0
0.0	6.0	0.0	-233109.0
6.0	2.0	3.0	585526.0
2.0	8.0	3.0	71464.0
8.0	9.0	2.0	-68166.0
