start	end	action	reward
1.0	7.0	3.0	9126.0
7.0	9.0	3.0	4509.0
5.0	8.0	0.0	-23887.0
8.0	3.0	3.0	7083.0
3.0	0.0	3.0	4526.0
0.0	2.0	0.0	-2858.0
2.0	9.0	3.0	3317.0
9.0	7.0	3.0	498.0
7.0	6.0	1.0	-601.0
6.0	4.0	3.0	6049.0
4.0	2.0	0.0	-14736.0
2.0	8.0	3.0	15074.0
8.0	5.0	0.0	-26997.0
5.0	0.0	0.0	4250.0
0.0	3.0	2.0	1820.0
3.0	1.0	1.0	4413.0
7.0	6.0	1.0	-4750.0
6.0	8.0	0.0	2130.0
8.0	5.0	0.0	-22174.0
5.0	2.0	0.0	3163.0
2.0	0.0	0.0	5109.0
0.0	4.0	3.0	6114.0
4.0	9.0	0.0	-30787.0
9.0	3.0	3.0	4990.0
3.0	8.0	0.0	-871.0
8.0	9.0	3.0	5934.0
9.0	0.0	3.0	2179.0
0.0	5.0	0.0	-2352.0
5.0	4.0	0.0	2591.0
4.0	7.0	0.0	-18157.0
6.0	1.0	0.0	-5325.0
1.0	7.0	3.0	6793.0
7.0	9.0	0.0	-2084.0
9.0	3.0	0.0	1048.0
3.0	4.0	3.0	9971.0
4.0	2.0	0.0	-7538.0
2.0	6.0	4.0	103708.0
6.0	1.0	1.0	5319.0
1.0	0.0	3.0	2140.0
0.0	5.0	0.0	-2817.0
5.0	8.0	0.0	-20249.0
8.0	2.0	0.0	-3584.0
2.0	4.0	2.0	3387.0
4.0	6.0	0.0	-17115.0
1.0	6.0	4.0	103601.0
6.0	0.0	0.0	-22344.0
0.0	9.0	0.0	-11117.0
9.0	7.0	0.0	3583.0
7.0	3.0	0.0	1365.0
3.0	5.0	3.0	-1840.0
5.0	0.0	0.0	16150.0
0.0	7.0	3.0	-3532.0
7.0	1.0	0.0	-499.0
1.0	9.0	0.0	-13716.0
9.0	8.0	0.0	7006.0
8.0	2.0	3.0	-6147.0
2.0	4.0	3.0	18989.0
4.0	6.0	0.0	-42027.0
7.0	6.0	1.0	-88.0
6.0	9.0	0.0	-4760.0
9.0	2.0	0.0	-3771.0
2.0	4.0	3.0	7880.0
4.0	5.0	0.0	-2044.0
5.0	0.0	0.0	41.0
0.0	1.0	1.0	1557.0
1.0	8.0	3.0	4167.0
8.0	0.0	0.0	-28073.0
0.0	4.0	2.0	2847.0
4.0	1.0	1.0	2157.0
1.0	3.0	3.0	-2092.0
3.0	5.0	3.0	8958.0
5.0	6.0	4.0	98491.0
9.0	2.0	3.0	6918.0
2.0	6.0	3.0	-1094.0
6.0	7.0	0.0	-3986.0
7.0	9.0	0.0	2274.0
9.0	1.0	0.0	-26433.0
1.0	4.0	3.0	6439.0
4.0	5.0	3.0	13557.0
5.0	8.0	3.0	-1821.0
8.0	2.0	2.0	-7617.0
2.0	0.0	0.0	-3652.0
0.0	3.0	0.0	5551.0
3.0	5.0	2.0	1927.0
5.0	0.0	0.0	-8299.0
0.0	6.0	4.0	110109.0
8.0	9.0	0.0	4396.0
9.0	4.0	0.0	-19151.0
4.0	1.0	0.0	3509.0
1.0	2.0	3.0	851.0
2.0	6.0	4.0	103605.0
6.0	9.0	3.0	4397.0
9.0	7.0	0.0	-2819.0
7.0	8.0	0.0	2504.0
8.0	3.0	0.0	-4626.0
3.0	0.0	0.0	946.0
0.0	2.0	2.0	1511.0
2.0	1.0	3.0	16722.0
1.0	5.0	1.0	-14920.0
5.0	4.0	0.0	-1585.0
1.0	2.0	1.0	-3511.0
2.0	7.0	3.0	6353.0
7.0	9.0	0.0	-8279.0
9.0	0.0	0.0	-16212.0
0.0	6.0	0.0	-17372.0
6.0	3.0	0.0	-1193.0
3.0	8.0	0.0	-2018.0
8.0	5.0	0.0	-19815.0
5.0	4.0	0.0	1916.0
4.0	9.0	0.0	-26359.0
9.0	8.0	0.0	2183.0
8.0	1.0	3.0	21903.0
1.0	6.0	4.0	100753.0
6.0	0.0	0.0	-20598.0
2.0	7.0	3.0	-2080.0
7.0	3.0	3.0	4263.0
3.0	1.0	0.0	-6487.0
1.0	2.0	3.0	13809.0
2.0	4.0	3.0	-1927.0
4.0	9.0	3.0	6917.0
9.0	7.0	0.0	-5991.0
7.0	8.0	0.0	1426.0
8.0	5.0	0.0	-27755.0
5.0	0.0	0.0	10226.0
0.0	6.0	3.0	-40.0
6.0	8.0	1.0	2606.0
8.0	5.0	1.0	24154.0
5.0	9.0	2.0	-7763.0
4.0	9.0	3.0	5884.0
9.0	3.0	3.0	585.0
3.0	0.0	3.0	2717.0
0.0	1.0	1.0	-2598.0
1.0	7.0	3.0	5570.0
7.0	9.0	2.0	-8749.0
9.0	5.0	0.0	-14750.0
5.0	2.0	0.0	-3758.0
2.0	8.0	3.0	10512.0
8.0	1.0	4.0	98918.0
1.0	6.0	3.0	5054.0
6.0	3.0	2.0	3209.0
3.0	0.0	0.0	3729.0
0.0	4.0	0.0	-6945.0
3.0	5.0	3.0	6426.0
5.0	6.0	4.0	99899.0
6.0	1.0	0.0	1150.0
1.0	8.0	0.0	-4123.0
8.0	9.0	0.0	739.0
9.0	7.0	0.0	-3056.0
7.0	2.0	0.0	5152.0
2.0	4.0	0.0	-4242.0
4.0	3.0	0.0	3669.0
3.0	2.0	3.0	4501.0
2.0	7.0	3.0	6917.0
7.0	8.0	3.0	530.0
8.0	0.0	0.0	-22221.0
0.0	5.0	2.0	253.0
1.0	5.0	1.0	6566.0
5.0	9.0	3.0	-8415.0
9.0	3.0	3.0	7026.0
3.0	0.0	0.0	-3748.0
0.0	4.0	0.0	1166.0
4.0	5.0	0.0	5688.0
5.0	2.0	0.0	-710.0
2.0	6.0	3.0	470.0
6.0	7.0	3.0	6926.0
7.0	8.0	0.0	78.0
8.0	1.0	4.0	102083.0
1.0	4.0	3.0	6667.0
4.0	6.0	4.0	103828.0
6.0	5.0	0.0	-20881.0
3.0	0.0	3.0	-3837.0
0.0	8.0	0.0	-18549.0
8.0	2.0	3.0	7990.0
2.0	5.0	3.0	4651.0
5.0	7.0	0.0	-25947.0
7.0	6.0	3.0	118.0
6.0	8.0	1.0	10887.0
8.0	4.0	0.0	-1651.0
4.0	1.0	1.0	250.0
1.0	2.0	0.0	-2626.0
2.0	5.0	2.0	-4943.0
5.0	0.0	0.0	-221.0
0.0	9.0	0.0	-19114.0
9.0	3.0	0.0	-6774.0
9.0	7.0	0.0	-879.0
7.0	3.0	3.0	11473.0
3.0	2.0	0.0	-5731.0
2.0	5.0	0.0	-3862.0
5.0	8.0	3.0	7052.0
8.0	0.0	0.0	-24543.0
0.0	6.0	4.0	106256.0
6.0	1.0	3.0	16325.0
1.0	9.0	2.0	-16028.0
9.0	8.0	0.0	3663.0
8.0	5.0	3.0	351.0
5.0	0.0	0.0	4462.0
0.0	3.0	2.0	-5890.0
3.0	2.0	3.0	933.0
4.0	2.0	3.0	-5934.0
2.0	6.0	4.0	100223.0
6.0	1.0	1.0	3220.0
1.0	3.0	0.0	86.0
3.0	4.0	2.0	-4609.0
4.0	5.0	0.0	-2308.0
5.0	9.0	3.0	4545.0
9.0	8.0	0.0	6550.0
8.0	2.0	0.0	-1537.0
2.0	0.0	3.0	11398.0
0.0	7.0	0.0	-7836.0
7.0	2.0	2.0	969.0
2.0	4.0	0.0	-10522.0
4.0	3.0	0.0	11296.0
3.0	9.0	3.0	-1465.0
9.0	0.0	0.0	-25825.0
0.0	6.0	0.0	-20697.0
6.0	5.0	0.0	-20496.0
5.0	1.0	0.0	4810.0
1.0	5.0	0.0	-2438.0
5.0	7.0	3.0	8456.0
7.0	4.0	3.0	1303.0
4.0	8.0	3.0	4254.0
8.0	2.0	0.0	-7867.0
2.0	0.0	0.0	3104.0
0.0	9.0	0.0	-14580.0
9.0	3.0	0.0	3832.0
3.0	6.0	4.0	112192.0
6.0	8.0	1.0	-1470.0
8.0	0.0	0.0	-27694.0
0.0	3.0	3.0	15226.0
3.0	7.0	3.0	-837.0
7.0	1.0	0.0	-4675.0
1.0	2.0	0.0	1856.0
2.0	4.0	0.0	-3344.0
4.0	9.0	3.0	11523.0
9.0	5.0	3.0	1815.0
5.0	6.0	0.0	-31997.0
6.0	4.0	0.0	-18499.0
4.0	0.0	0.0	8244.0
0.0	8.0	3.0	-859.0
8.0	1.0	0.0	750.0
3.0	1.0	0.0	2564.0
1.0	7.0	0.0	-5875.0
7.0	4.0	0.0	-12621.0
4.0	0.0	3.0	2349.0
0.0	8.0	3.0	2854.0
8.0	9.0	0.0	-9098.0
9.0	3.0	0.0	4235.0
3.0	5.0	3.0	7997.0
5.0	1.0	0.0	2692.0
1.0	6.0	4.0	98080.0
6.0	2.0	0.0	-2420.0
2.0	6.0	0.0	-399.0
6.0	4.0	3.0	8136.0
4.0	5.0	2.0	-2965.0
8.0	0.0	3.0	10574.0
0.0	7.0	0.0	-11214.0
7.0	5.0	0.0	-11785.0
5.0	1.0	1.0	-4053.0
1.0	3.0	3.0	12861.0
3.0	1.0	0.0	-5413.0
1.0	4.0	3.0	-2025.0
4.0	7.0	3.0	4894.0
7.0	2.0	0.0	-3705.0
2.0	0.0	0.0	4101.0
0.0	9.0	3.0	6385.0
9.0	6.0	3.0	3243.0
6.0	5.0	0.0	-27364.0
5.0	8.0	0.0	-12147.0
5.0	1.0	3.0	-2800.0
1.0	6.0	0.0	2001.0
6.0	9.0	0.0	8881.0
9.0	2.0	0.0	-9232.0
2.0	3.0	3.0	7588.0
3.0	7.0	3.0	-520.0
7.0	8.0	3.0	4973.0
8.0	4.0	0.0	-8602.0
4.0	0.0	0.0	9207.0
0.0	6.0	0.0	-12253.0
6.0	9.0	0.0	5634.0
9.0	3.0	2.0	2098.0
3.0	2.0	3.0	-4301.0
2.0	5.0	3.0	7126.0
8.0	1.0	0.0	-2790.0
1.0	5.0	1.0	4343.0
5.0	9.0	3.0	-806.0
9.0	3.0	0.0	-1805.0
3.0	4.0	3.0	10355.0
4.0	8.0	2.0	-5655.0
8.0	6.0	1.0	230.0
6.0	7.0	0.0	839.0
7.0	1.0	3.0	-2778.0
1.0	0.0	1.0	5122.0
0.0	2.0	0.0	-6685.0
2.0	0.0	0.0	9033.0
0.0	5.0	3.0	5709.0
5.0	9.0	2.0	-4210.0
6.0	1.0	1.0	-3270.0
1.0	8.0	3.0	5734.0
8.0	4.0	3.0	2038.0
4.0	9.0	0.0	-29767.0
9.0	7.0	0.0	17413.0
7.0	8.0	2.0	-14067.0
8.0	9.0	3.0	5236.0
9.0	1.0	0.0	-10589.0
1.0	3.0	1.0	-1222.0
3.0	5.0	0.0	5299.0
5.0	6.0	0.0	-18537.0
6.0	2.0	3.0	1709.0
2.0	0.0	0.0	2796.0
0.0	4.0	0.0	-1486.0
8.0	2.0	3.0	17976.0
2.0	0.0	3.0	-5976.0
0.0	9.0	0.0	-20416.0
9.0	3.0	0.0	-4563.0
3.0	4.0	0.0	4389.0
4.0	5.0	0.0	-1644.0
5.0	6.0	4.0	105781.0
6.0	7.0	1.0	784.0
7.0	0.0	2.0	1156.0
0.0	9.0	3.0	8016.0
9.0	5.0	0.0	-22778.0
5.0	6.0	0.0	-20653.0
6.0	8.0	0.0	-1591.0
8.0	2.0	2.0	-6257.0
1.0	2.0	1.0	10186.0
2.0	4.0	3.0	4061.0
4.0	2.0	0.0	-5794.0
2.0	0.0	0.0	2958.0
0.0	5.0	0.0	6554.0
5.0	3.0	0.0	-5209.0
3.0	9.0	3.0	-2444.0
9.0	1.0	0.0	-4208.0
1.0	8.0	0.0	2542.0
8.0	6.0	0.0	-5206.0
6.0	7.0	0.0	12924.0
7.0	1.0	0.0	-13160.0
1.0	6.0	4.0	102446.0
6.0	8.0	3.0	10404.0
9.0	3.0	3.0	4113.0
3.0	4.0	0.0	-4470.0
4.0	5.0	0.0	8950.0
5.0	8.0	3.0	7622.0
8.0	0.0	0.0	-31248.0
0.0	9.0	3.0	15465.0
9.0	7.0	0.0	-2418.0
7.0	8.0	0.0	-621.0
8.0	1.0	3.0	3575.0
1.0	3.0	1.0	2345.0
3.0	2.0	0.0	-6023.0
2.0	4.0	0.0	6376.0
4.0	6.0	4.0	99692.0
6.0	5.0	3.0	5226.0
7.0	2.0	0.0	425.0
2.0	5.0	0.0	2988.0
5.0	6.0	4.0	105919.0
6.0	3.0	0.0	-7739.0
3.0	0.0	3.0	7035.0
0.0	1.0	0.0	-6789.0
1.0	8.0	3.0	15618.0
8.0	4.0	3.0	-6865.0
4.0	2.0	0.0	-3240.0
2.0	9.0	3.0	11016.0
9.0	7.0	3.0	4274.0
7.0	0.0	2.0	-1050.0
0.0	5.0	3.0	4418.0
5.0	6.0	2.0	-104014.0
1.0	6.0	0.0	-11705.0
6.0	8.0	3.0	11054.0
8.0	4.0	0.0	1422.0
4.0	9.0	0.0	-17984.0
9.0	7.0	0.0	1492.0
7.0	6.0	0.0	-3199.0
6.0	3.0	0.0	2003.0
3.0	5.0	0.0	4727.0
5.0	0.0	0.0	-2543.0
0.0	2.0	0.0	1198.0
2.0	1.0	0.0	13204.0
1.0	5.0	1.0	-14083.0
5.0	9.0	0.0	-25827.0
9.0	7.0	1.0	651.0
7.0	2.0	3.0	-2227.0
2.0	3.0	3.0	6129.0
3.0	6.0	0.0	1206.0
6.0	4.0	3.0	2797.0
4.0	8.0	3.0	1253.0
8.0	0.0	0.0	-23024.0
0.0	1.0	0.0	607.0
1.0	4.0	2.0	-2827.0
4.0	3.0	2.0	-1707.0
3.0	5.0	3.0	3169.0
5.0	7.0	0.0	-23502.0
7.0	6.0	1.0	664.0
6.0	2.0	0.0	4773.0
2.0	9.0	3.0	-746.0
7.0	4.0	3.0	-2423.0
4.0	9.0	3.0	4917.0
9.0	8.0	3.0	6917.0
8.0	0.0	3.0	589.0
0.0	5.0	0.0	-689.0
5.0	6.0	0.0	-27103.0
