scores	window
200138	95623.8
107069	96201.84
54007	94882.58
71179	92175.06
223195	93258.68
74796	94411.94
80584	94910.86
126047	96324.68
-79543	93009.58
95622	93752.56
328187	101047.36
15869	99816.22
93948	102177.26
166651	102036.76
-62079	97032.4
73417	96380.0
177232	96005.06
35540	94719.02
85996	95191.94
80745	95253.72
152034	98190.38
96012	98256.84
98587	98707.2
83821	100757.22
145362	99154.54
81843	96688.76
41260	97277.62
92659	93012.22
25952	89571.2
84519	89692.32
20679	89694.42
194309	92436.88
177708	94745.1
154229	95659.76
-20636	92065.42
195500	97131.94
176749	100612.14
243267	104486.42
59002	102488.08
179090	104506.92
176002	109347.48
124079	108292.9
95067	110486.14
95056	110792.52
-14409	109164.92
215036	109659.1
59096	107484.6
174087	109192.42
92803	106561.28
48335	105913.96
204056	105992.32
167922	107209.38
197216	110073.56
106513	110780.24
31679	106949.92
202784	109509.68
-123483	105428.34
222351	107354.42
101563	110976.54
118235	111428.8
89992	106664.9
93845	108224.42
229961	110944.68
84820	109308.06
97966	112508.96
67365	112387.92
199431	112831.9
-66866	110783.78
72046	110504.78
53420	109958.28
155732	110032.24
152084	111153.68
63757	110457.08
90614	110592.94
179217	111270.04
125969	112152.56
208431	115495.98
-65865	112325.5
187784	115562.14
194613	117764.02
60966	118569.76
211069	118904.96
78840	116927.6
105112	115945.26
56487	117487.72
79416	115166.04
82069	113272.44
154321	111493.52
281243	115938.34
64917	113654.88
65003	111434.9
102987	111013.06
71864	110549.0
72424	110096.36
164062	113665.78
-89227	107580.52
215709	110712.78
113206	109495.16
-38326	106872.58
190319	109712.26
198317	109597.48
195659	110152.22
53484	107277.58
225361	109654.54
154406	112109.08
199901	112051.42
180253	118126.14
71569	115110.5
175017	116579.58
183254	117879.96
102282	118125.76
155355	119355.96
198996	118736.66
155835	120156.96
186968	121937.0
199188	124573.46
57293	121730.7
177946	126626.94
76639	126718.8
58748	126825.36
207277	127856.26
109850	127011.58
86723	127470.9
127959	128217.8
204839	128730.24
172662	129664.1
80741	127110.3
159833	131624.26
-42670	127015.18
87673	124876.38
172612	127109.3
45550	123798.92
79586	123813.84
171206	125135.72
175523	127516.44
231576	130559.64
178600	132490.26
178366	132971.16
111707	129580.44
184886	131979.82
74676	132173.28
156235	133238.24
36435	132529.66
-27306	130535.06
145746	130168.74
201573	135984.74
213763	135945.82
140683	136495.36
95679	139175.46
210098	139571.04
179487	139194.44
178629	138853.84
219317	142170.5
182352	141310.32
176015	141742.5
109659	139937.66
210310	140538.8
180975	142726.92
114249	141511.56
200239	141851.26
197537	143756.36
65789	141965.04
20942	138403.96
81279	136912.84
112992	135433.32
208896	135627.48
89412	136269.86
160834	135927.62
179630	137987.44
197293	140758.34
-34097	135930.86
136454	136462.94
95458	136637.64
186810	137814.66
197902	137675.92
100109	136224.86
196436	138538.76
186983	139081.76
64873	141232.62
-32256	138834.04
226858	139918.96
126564	141539.24
59362	141134.76
66841	139047.46
86416	137265.32
172199	136077.78
194826	136402.3
59965	134034.28
188686	135573.86
58049	133037.12
204081	135625.22
54967	133599.86
141648	135704.12
204268	140335.6
78779	138996.26
-47077	134023.26
206842	133884.84
117354	133418.26
174235	134989.38
281304	136413.5
72387	134271.5
139812	133495.16
224718	133603.18
105056	132057.26
183283	132202.62
101304	132035.52
187022	131569.76
119324	130336.74
71885	129489.46
-97832	123528.04
159928	122775.86
193361	125327.3
6881	125046.08
27214	123964.78
187491	125454.76
188376	125044.36
91251	125081.14
180132	125467.1
96146	123797.42
171789	123287.34
205487	128079.02
99179	127333.52
65630	126736.96
204491	127090.58
193552	127003.58
157268	128146.76
184285	127903.74
78167	125727.42
171607	127862.1
150016	131507.54
-136109	124248.2
209507	125907.06
78651	126292.84
87752	126711.06
98420	126951.14
193351	127374.18
199368	127465.02
207991	130425.54
202243	130696.68
80334	131142.38
94087	128942.5
228142	132406.0
61968	130812.4
170461	130136.26
202961	132619.9
113656	135834.56
163370	134965.12
203275	136683.54
58710	134373.04
206289	132872.74
203570	135496.4
107041	134840.98
67213	131690.88
190190	133393.56
147060	132669.1
211722	134877.46
166991	134476.84
3686	132164.08
176049	134247.36
101826	138240.52
71519	136472.34
182322	136251.56
229386	140701.66
224100	144639.38
214168	145172.92
100283	143411.06
63914	142864.32
96976	141201.2
195303	143184.34
111817	141984.9
172166	141318.48
207897	143492.84
108990	144360.04
113905	142548.32
71801	140113.3
56672	138101.38
114953	136714.74
198659	139124.58
118003	138052.5
176670	138585.58
200407	145315.9
106227	143250.3
198264	145642.56
182628	147540.08
87181	147315.3
203503	147518.34
173957	147010.12
58631	144022.92
135150	142681.06
196893	145012.24
188130	146893.1
201353	146357.32
195884	149035.64
14035	145907.12
178389	145415.68
62091	144384.38
72831	142573.6
193293	142373.96
195926	145118.28
218289	145358.28
204912	145385.12
198277	147209.84
114923	148164.04
154556	147451.36
194991	148409.98
112284	146421.22
177028	146621.96
204633	150640.9
80317	148726.26
33475	147359.24
101885	147966.56
179568	147911.48
186133	147046.42
174210	146048.62
217576	146116.78
178427	147679.66
224970	150900.78
85975	150680.76
180679	150388.28
199961	152151.16
225721	153222.26
160513	152274.58
196983	154034.44
71293	153182.2
81156	153369.3
192761	156091.08
47890	154749.82
172771	154232.06
98439	153840.78
49353	151294.44
179378	150873.86
193005	152609.42
56722	149778.58
177112	149668.26
208397	152092.58
179288	151608.28
75490	149638.94
172281	151911.94
26709	149743.12
174046	149286.18
193735	149398.28
109952	147570.26
155953	146771.64
194228	150375.5
178737	150382.46
166571	152472.06
173615	154487.74
22973	151081.34
180338	150769.58
199326	150390.32
94937	148190.82
29457	144814.42
195953	146435.02
72014	144784.18
176581	144415.98
196776	146105.82
62048	143806.22
147413	142661.82
202695	145109.38
77594	145991.76
201794	147989.94
177149	147941.56
81307	145845.04
175521	145871.26
151176	144543.26
145289	143880.5
194020	143261.5
191559	145373.18
-104731	139664.98
82723	137320.22
199108	136787.96
-56315	132451.4
171754	131946.82
189298	134306.92
174415	136172.1
56427	133445.42
77690	134041.42
73891	132063.82
167247	133439.98
119172	134836.36
214231	135533.42
128977	134252.86
201084	137140.1
-34007	132917.72
174371	132237.2
193204	132515.52
-33444	130336.84
50243	127896.08
187158	131105.06
72305	129070.24
175007	128695.68
195326	130403.16
74393	128771.96
170528	128297.96
207068	128864.58
184981	129232.78
128191	128324.3
165218	131169.2
65156	128865.56
177130	128421.64
171379	129950.48
-61490	128131.54
170117	127614.82
77209	127718.72
-33886	123509.38
167055	122914.96
191949	125512.98
77238	124109.48
179424	123644.06
201552	126123.22
181807	125723.48
177407	125728.64
195650	128015.5
74870	126002.48
173779	126454.54
194298	127434.72
70976	124973.84
179956	124741.78
197864	130793.68
71920	130577.62
170312	130001.7
79043	132708.86
81903	130911.84
52509	128176.06
180572	128299.2
68648	128543.62
171964	130429.1
190330	132757.88
-22048	128971.98
174959	130087.72
188974	129582.58
-26378	126475.48
170320	125860.2
187346	130287.26
73025	128260.34
177386	127943.98
198748	132587.82
74645	133075.86
181607	132964.84
194140	135401.54
73079	133362.98
179982	133056.1
201852	135605.28
71833	133631.38
173360	132957.22
183451	132926.62
-25748	129847.84
182307	130189.62
177160	132429.7
73934	130365.78
173027	130398.74
200535	135639.24
72775	133692.4
180447	135757.16
197676	140388.4
73074	138508.78
176345	138196.7
195630	140564.54
152380	140023.66
135994	138712.5
202243	139121.22
77104	137115.16
172478	136651.72
77398	136702.28
183461	136895.92
75563	134521.22
203355	137168.8
74465	135058.98
171711	134535.92
175937	136616.26
178044	136770.9
42400	136038.04
178450	137968.98
85835	138635.5
176867	138561.4
92384	139036.12
75236	137101.56
187773	137050.42
193739	141366.16
172032	141307.62
175982	141047.78
179693	145169.2
165468	145072.16
177949	144884.22
206433	147552.38
33419	144673.04
169589	144089.86
193869	146474.34
179146	146425.12
173375	146009.82
201884	148585.92
105147	147089.22
178344	146619.06
190955	149001.5
204826	149630.82
183445	149630.7
202174	154189.14
187103	154285.06
149151	153724.88
198478	156215.76
179101	156337.24
174793	155822.4
197970	158326.3
75465	156226.66
151321	155299.56
200209	157842.26
181683	157949.02
179812	157632.66
196710	158519.26
148343	158766.24
56522	155851.82
194780	158205.34
192986	158615.5
185133	160770.2
190294	160906.86
183749	163070.58
60925	160221.98
97589	160684.46
155944	160369.12
174522	160340.82
194834	160676.62
177807	163384.76
77355	161362.86
192665	163499.46
182640	163614.92
178656	165340.36
110579	166047.22
79276	163877.28
174040	163483.3
67564	161393.94
164305	161160.4
176012	161086.78
187832	161534.06
178106	161537.2
177379	160956.12
194632	164180.38
179714	164382.88
180821	164121.92
181609	164171.18
190150	164506.68
177398	164016.96
193830	165790.62
178244	165788.62
175553	165480.58
191577	165215.6
176147	165069.64
195080	164927.76
157047	164326.64
-23091	160881.8
151765	159947.54
202296	160411.44
190113	160717.84
178646	160331.36
192581	162673.68
178222	163211.7
181123	162829.98
206065	163317.62
175309	163227.56
178207	162857.5
73916	161368.96
188672	164011.96
174051	163597.38
193287	163603.4
170522	163311.18
178002	163065.34
195834	163307.04
216285	166414.24
159012	167642.7
203871	168601.24
180940	168729.6
174727	168327.46
95585	166683.02
181664	168769.2
177052	168456.94
201212	168828.38
175667	168768.6
173770	170032.42
55019	169547.28
204677	170160.02
170502	172218.78
193569	172804.06
69015	170664.12
50492	167917.32
186712	168089.44
182654	168194.94
176804	167838.38
190830	168060.7
181520	168074.68
173298	167908.46
194612	167997.7
158065	167611.04
176534	167265.12
193303	167566.3
181774	167690.72
72887	165316.92
197029	165734.56
182684	165486.64
176320	165872.1
211737	170568.66
79145	169116.26
179009	168650.52
197680	168801.86
183798	168904.9
169131	168435.9
194500	168761.46
174996	168638.92
179388	168105.38
199138	168581.96
191285	168843.52
85516	169075.52
200991	169321.9
178262	169406.12
171996	168980.3
195021	169470.28
179937	169508.98
179359	169179.48
172030	168294.38
179297	168700.08
91371	166450.08
193380	166698.88
206212	167328.58
175300	168922.88
191399	169117.58
182613	169228.8
178582	168776.2
203779	169338.44
182945	169521.94
180631	172034.18
199916	171938.96
175010	172029.12
177394	171705.62
196717	174259.66
182379	176897.4
180302	176769.2
199340	177102.92
177248	177111.8
171971	176734.62
195765	177019.52
97196	175497.48
170372	175012.68
199384	175839.06
183032	175969.02
169352	175490.0
194797	175750.46
178098	177854.68
175757	177429.24
197585	177727.26
181551	177831.88
165689	176910.92
195938	179246.78
189212	179450.84
177793	179053.1
98387	177344.88
185216	177666.58
167856	177133.7
199828	177630.34
184207	177726.72
74555	175235.06
199708	175403.52
185144	177396.08
174753	176871.32
195323	177212.54
182318	177418.98
175041	177019.38
200799	177436.62
83578	175521.0
53373	173147.86
174097	173043.86
170250	174621.44
178735	174328.54
196404	174132.38
177003	174166.44
184453	174027.52
192711	174229.48
179430	174246.44
175770	173686.26
197531	173977.98
177346	173912.28
174103	173396.02
201072	173917.26
184290	174055.18
172322	173567.28
200343	173926.56
181525	173951.02
174460	173453.42
198738	173883.22
178754	174018.88
164181	173387.2
197266	175388.6
177240	175525.96
172592	174990.12
198579	175301.06
179834	175510.7
178447	175183.7
195003	175521.8
183556	175677.78
170138	175128.84
200320	175504.22
179703	175784.5
182517	175516.08
202589	175783.62
183448	175896.72
156130	177051.58
190643	177160.12
180261	177408.22
179829	177008.24
199341	177310.92
177105	179361.92
185443	179076.62
202581	179425.36
172948	179389.26
181255	179107.9
192228	179306.1
183517	179475.62
177179	179003.22
199954	181330.74
178205	183827.38
174748	183840.4
194656	184328.52
179852	184350.86
179281	184008.4
196020	184388.74
174522	184190.12
180122	183938.34
201128	184372.3
177693	184410.76
173912	183938.38
198613	184363.72
183046	184542.58
166828	183857.7
201226	184196.42
181331	184376.6
172222	183814.18
201342	184210.52
184574	184412.8
178617	184010.38
182772	184090.74
179001	184387.14
183851	184118.84
200123	184576.5
183711	184798.88
176155	184350.4
205653	184866.78
180190	184901.64
174930	184500.18
196639	184761.84
178328	184925.64
170658	184332.4
204703	184832.4
188418	184950.42
171378	184326.2
206808	184793.4
181353	185297.86
172968	184944.36
196426	185267.66
176723	185205.54
181366	184846.04
205323	185410.4
182939	185360.32
173740	184783.5
