scores	window
2519390	2249867.86
2529685	2251465.8
1681709	2241305.2
2014105	2234866.74
2960723	2234538.76
1900193	2239995.64
2733200	2269763.64
2427086	2283822.66
1679137	2257525.44
2405738	2261924.96
2241162	2273760.98
2472184	2272369.78
1512185	2269797.24
2163118	2285389.18
3056439	2312527.32
3017697	2323161.74
2938490	2322313.16
2912373	2329815.24
2168402	2338144.78
2948349	2353240.46
2436249	2343705.44
2183633	2342559.94
2481651	2343448.9
2303056	2340354.32
1958631	2341038.68
2480643	2351587.72
1939076	2341009.76
3114234	2365564.52
1750897	2345781.62
2219812	2339152.78
2970207	2364443.72
2507689	2364994.92
2823210	2363550.94
2336313	2356123.08
2458673	2345392.2
2339000	2365498.84
2715715	2396347.36
2852450	2419329.68
2160357	2422834.3
1893537	2414098.04
2405176	2434490.68
2702278	2432564.72
3021421	2439008.0
1944302	2423444.86
1658334	2397669.82
1958292	2388135.68
1994209	2367812.6
2966427	2377155.44
3061163	2391515.62
2423137	2406822.74
1917877	2394792.48
2765859	2399515.96
2587757	2417636.92
2232304	2422000.9
2788932	2418565.08
2384191	2428245.04
2216510	2417911.24
1658241	2402534.34
2197851	2412908.62
2787236	2420538.58
2462075	2424956.84
2224939	2420011.94
1993058	2429629.4
2192952	2430226.08
1720947	2403516.24
2929469	2401751.68
2415971	2391301.3
1714316	2367340.16
2287613	2369724.38
1685869	2344474.78
3089439	2357538.58
1994051	2353746.94
1926330	2342640.52
2993888	2356457.16
2197836	2361241.26
3034261	2372313.62
2052691	2374585.92
1699601	2346293.26
2133807	2353951.46
2451785	2358590.92
2769904	2354584.86
1781387	2340058.82
1629988	2316194.38
2766912	2324806.36
2937150	2334375.9
2734859	2342293.08
2637265	2340724.08
2481967	2333314.42
2484145	2339790.18
3039276	2362704.96
2932350	2373248.44
2520332	2369609.52
2653098	2362243.06
1430907	2351975.16
2477936	2368367.2
2077909	2370759.54
3074234	2392360.04
3006579	2393163.08
1654488	2365029.58
2625615	2369079.14
1951243	2369746.46
2718593	2368801.14
1677831	2350602.62
2913684	2364230.22
2965855	2367768.68
1976741	2359619.68
2067481	2356639.1
2657203	2376618.34
2895909	2390579.5
2967736	2394189.5
2764774	2400243.48
2213020	2400005.1
1939846	2398940.86
2693444	2408950.7
2433011	2423191.98
2503551	2414673.62
2737974	2421113.68
2502059	2436868.54
2543834	2441992.96
1889751	2446070.6
2748204	2439245.9
2428136	2447927.6
1954268	2448486.36
2446270	2437534.0
2295154	2439480.36
2696470	2432724.54
2432776	2440326.24
2971937	2465772.96
2726991	2477636.64
2904748	2486695.9
1747884	2466255.5
2650501	2483637.78
2421867	2499475.36
1653430	2477205.72
2896924	2476401.2
2658314	2474870.3
1656081	2455246.62
2360525	2452817.78
2761413	2458363.14
2400282	2445583.26
2817483	2443285.92
2379717	2440473.62
2472272	2436857.1
1976598	2447770.92
2891330	2456038.8
2690803	2468296.68
2850196	2463815.92
2349411	2450672.56
2468945	2466961.7
1896914	2452387.68
3017001	2473702.84
2448091	2468292.8
2750637	2489748.92
2991560	2491306.44
2513162	2482252.58
3004031	2502798.38
2728608	2516020.92
2420482	2511286.5
2630971	2505987.74
2529375	2497220.52
1726133	2476447.7
2486566	2481918.62
2987010	2502861.9
2337249	2495738.0
2755548	2502188.74
2653630	2505190.32
2982243	2510075.7
2820267	2516439.86
2374323	2513049.64
2365884	2522572.3
2711482	2521837.86
2780796	2528891.06
2433963	2538484.96
2472222	2539004.0
1664703	2526394.98
2959979	2531665.16
2429507	2531599.78
2990436	2531969.76
2807871	2533587.36
2744285	2530378.1
2393373	2543287.88
2571016	2541698.18
2703299	2547326.82
2493102	2564120.26
2892271	2564027.2
1639427	2543649.46
2753047	2565588.78
2474633	2567870.94
3046590	2573574.48
2492734	2575423.52
2886274	2576799.34
2690065	2583006.3
2712855	2587817.96
2042668	2589139.36
2377223	2578857.22
1738473	2559810.62
2380814	2550422.98
3047676	2564388.28
2381930	2562647.98
2549663	2575702.96
2710600	2569574.94
2666760	2573948.32
2495454	2568844.66
2421046	2557434.38
2733409	2561839.32
2480939	2551377.48
2745251	2551710.34
2478859	2552877.88
2847339	2557205.24
2329724	2553212.22
1614962	2550988.8
2445154	2550160.56
2947036	2549361.08
2043942	2543494.94
2389599	2536175.96
2672364	2536550.64
2731266	2531531.1
2176586	2518657.48
2425743	2519685.88
3030583	2532979.86
2299716	2524744.54
3047692	2530082.46
1632514	2514053.48
2386597	2512340.98
2639331	2531833.54
2415422	2520942.4
2410965	2520571.56
2745506	2515672.96
1649406	2492503.66
2334990	2484317.76
2683505	2490120.4
1567391	2470047.9
2434300	2464667.92
2714427	2469094.42
2442944	2460107.88
2709032	2481499.98
3036697	2487172.98
2620996	2490100.24
2747844	2484125.32
2735022	2488971.08
2403692	2479319.44
2359461	2472707.36
2887480	2476199.86
2510749	2485561.48
2371109	2485439.2
2683362	2504336.98
2719323	2511107.16
2377730	2497708.24
1972559	2489520.82
1619725	2470922.06
2438408	2465478.22
2805701	2468257.04
1678685	2451921.66
2797760	2459455.94
2685457	2458496.9
2707153	2463021.18
2357062	2455257.4
2071917	2447118.56
2394363	2438059.04
2366866	2438801.88
2743378	2461370.2
2401814	2460503.4
2411759	2449797.86
2903800	2466995.02
2670422	2472611.48
2356178	2466287.76
2654553	2464753.5
2665715	2474536.08
2387893	2473779.08
2710297	2467373.36
2440228	2470183.6
2379508	2456819.92
2613698	2476443.6
2388313	2476477.92
2376396	2471219.22
2754639	2478003.56
2929279	2488369.84
2412522	2481710.16
2131944	2491360.92
2483326	2494327.64
2415039	2488958.32
2740519	2512420.88
2421850	2512171.88
2390839	2505700.12
2602575	2508892.74
1932792	2493367.94
2432648	2481286.96
2741385	2483694.74
2445844	2477654.74
2476577	2472485.84
2997576	2484363.52
2450654	2486187.38
2395459	2476346.96
2662265	2479377.28
2733172	2486618.54
2235037	2477652.04
2660204	2476469.66
2489950	2478714.06
2415705	2487576.98
2711550	2509413.48
2636941	2513384.14
2434508	2505960.28
1946775	2511322.08
2459788	2504562.64
1605571	2482964.92
2956971	2487961.28
2395666	2488733.36
2416065	2495616.32
2727497	2502279.0
2457473	2504091.14
2740961	2504042.8
2662982	2509266.16
2711304	2515257.06
2453832	2506257.7
2589966	2504648.58
2754120	2512607.42
2340399	2506324.34
2738902	2507788.08
2723380	2514497.82
2541776	2511127.4
2750466	2517332.16
2772961	2525201.22
2359208	2520111.42
2707060	2526486.36
2428344	2527525.32
2359624	2519625.02
3007864	2521196.72
2336012	2519666.52
1694512	2510917.88
2757754	2516406.44
2709602	2522297.7
2357438	2514636.08
2629901	2518797.1
1628885	2503558.02
2570214	2502910.8
2619994	2516654.84
2318405	2514369.98
2742656	2514395.4
2748726	2520453.04
1975739	2510436.28
2376848	2498021.72
2700823	2503025.1
2510958	2505335.08
2717306	2506435.9
2630069	2504373.84
2414246	2507958.02
2399687	2502747.68
2697593	2506900.54
1660142	2491789.28
2428321	2486124.7
2671621	2486818.3
2455387	2487235.88
2367430	2495648.98
2647834	2499409.9
3029432	2527887.12
2731641	2523380.52
2672919	2528925.58
2420696	2529018.2
2466998	2523808.22
2675148	2528161.72
2416973	2521681.96
2700800	2522438.32
2719177	2522595.78
2381415	2521147.44
2278571	2514919.54
1900617	2497849.48
2389094	2498823.38
2682953	2497704.4
2729845	2497833.7
2355268	2494103.54
2371729	2486528.8
2673729	2484544.16
2421200	2485784.0
1674716	2465137.12
2588202	2468334.28
2763643	2476414.66
2403723	2464331.84
3018080	2477973.2
2730751	2498697.98
2333170	2490206.3
2599664	2488007.54
2313720	2487133.18
2405311	2482641.38
2675758	2503578.84
2429147	2500757.5
2322353	2494804.68
2652577	2501488.12
2534525	2497325.5
2354739	2489445.76
2682278	2503576.54
2435918	2504757.94
2646360	2503668.68
2748480	2508419.12
2472583	2503524.66
3013972	2511202.72
2663984	2516197.48
2410692	2516417.58
2388589	2510237.5
2937944	2535793.54
2454434	2536315.8
2380679	2530496.96
2769925	2536787.72
2452548	2538490.08
2383169	2533196.78
2980791	2532223.96
2735748	2532306.1
2286842	2524584.56
2705665	2530283.94
2394076	2528825.5
2416556	2523653.66
2368529	2522684.78
2409843	2516865.64
2739477	2517271.64
2696435	2523572.04
2467661	2527353.84
1614933	2521640.16
2722932	2528316.92
2740151	2529460.88
1668903	2508242.04
2670417	2514545.02
2444856	2516007.56
2820748	2518947.94
2751422	2525552.38
2459915	2541256.36
1658628	2522664.88
2656330	2520518.62
2448871	2521421.58
2632944	2513718.86
2630449	2511712.82
2437730	2513804.02
2337296	2508556.66
2580332	2513888.9
2393639	2513655.46
2320471	2506549.72
2650928	2510985.34
2444985	2513437.98
2396956	2508325.56
2685896	2511352.98
2398001	2512218.22
2455554	2507683.74
2732798	2513621.34
2367113	2508036.4
2685574	2506778.28
2657193	2510470.48
2521541	2500621.86
2709538	2501532.94
2657471	2506468.52
2399289	2506682.52
2440652	2496736.68
2259176	2492831.52
2422356	2493665.06
2362087	2485508.3
2679414	2490045.62
2749220	2497366.64
2335467	2484460.16
2654437	2482833.94
2388448	2484866.06
2456799	2479888.74
2768670	2487380.62
2492760	2488904.7
2362548	2488785.08
2640767	2493403.56
2706198	2492737.98
2417334	2487155.96
2658094	2490964.62
2468746	2508040.88
2403370	2501649.64
2650494	2499856.5
2731997	2521118.38
2668311	2521076.26
2722563	2526630.4
2913101	2528477.46
2359207	2520633.16
2669769	2524830.24
2428896	2540235.6
2470889	2536526.78
2676576	2541080.88
2445296	2537327.92
2385592	2532430.78
2643334	2536542.86
2387004	2537537.02
2385945	2533649.28
2615833	2538093.16
2463119	2540946.12
2640163	2540730.82
2698656	2545804.24
2370695	2545279.02
2469188	2540944.86
2682679	2546638.42
2400145	2545530.24
1655509	2523984.46
2640242	2529447.04
2750658	2530748.72
2663499	2530874.84
2957893	2539601.88
2966798	2544747.08
2698499	2545567.64
2715555	2551892.96
2391861	2550917.14
2443603	2554605.68
2659378	2559346.12
2631697	2564738.32
2697475	2565099.54
2689582	2563906.78
2488650	2566970.44
2320725	2560296.2
2747036	2567467.96
2424456	2566821.1
2428014	2560007.98
2904185	2568236.48
2509967	2571184.86
2495487	2568279.26
2710805	2568371.4
2452223	2569069.18
2434511	2564597.52
2732059	2569863.78
2751227	2576820.92
2690093	2577612.9
2695998	2576892.92
2477089	2573068.48
2472160	2568060.42
2689894	2563596.28
2414053	2564693.2
2328661	2557871.04
2576358	2560820.28
2373531	2558873.12
2348841	2552318.42
2352325	2550459.0
2462208	2551991.32
2406062	2547245.88
2661418	2552734.16
2739553	2559806.32
2479476	2557079.18
3006199	2567940.78
2402289	2563183.3
2661526	2562440.7
2742670	2569880.2
2426904	2569034.52
2392752	2563235.98
2699044	2569213.96
2382461	2583753.0
2402992	2579008.0
2711769	2578230.22
2487589	2574712.02
2740543	2570365.02
2663285	2564294.76
2423308	2558790.94
2304915	2550578.14
2947553	2561691.98
2365947	2560138.86
2350989	2553971.08
2781821	2556973.56
2437297	2551770.0
2406442	2546107.2
2703345	2550401.1
2394472	2551876.04
2434580	2545626.92
2711709	2551371.98
3013852	2563088.74
2483264	2554670.32
2686943	2558209.84
2410814	2556516.38
2419505	2550690.38
2654409	2554734.1
2801553	2562074.94
2475074	2556935.24
2685543	2555621.56
2494436	2551708.42
2386649	2545521.44
2984256	2555664.78
2707802	2560377.62
2350808	2553595.9
2780009	2560915.02
2752643	2569394.66
2394202	2565751.54
2694403	2572168.98
2403048	2573253.12
2300112	2572208.86
2672321	2576411.12
2442436	2577138.6
2453709	2572984.42
2708045	2572354.26
2776813	2578301.0
2396860	2566114.22
2708092	2572230.28
2375758	2566514.92
2292086	2557503.24
2741413	2563793.42
2414818	2564234.74
2460718	2559468.22
3005058	2571920.16
2741360	2578687.52
2412303	2572698.2
2995534	2582857.1
2443481	2576915.86
2420299	2572056.14
2696580	2577521.58
2349883	2578420.94
2401275	2567495.38
2670978	2573596.0
2739697	2581370.16
2430593	2574345.6
2685471	2579309.08
2448857	2580157.38
2692263	2579935.74
2708081	2586207.92
2719790	2591912.12
2412999	2585937.92
2710359	2579868.06
2666832	2583539.42
2505212	2579904.8
2673514	2585158.8
2458699	2585942.68
2425528	2581365.06
2675588	2578845.76
2406204	2577468.36
2416537	2572088.24
2633932	2574878.16
2381068	2574766.54
2333400	2561749.42
2664560	2560884.58
2435632	2562581.06
2416773	2555316.34
2671868	2553700.84
2761570	2561048.2
2403474	2555229.62
2663671	2560442.08
2459194	2563623.72
2731354	2564804.38
2705130	2570058.26
2447147	2569927.02
2332178	2562409.68
2686318	2560599.78
2424045	2561143.48
2470270	2556387.04
2649796	2561867.8
2355734	2563140.76
2296506	2554242.62
2749769	2560941.64
2416614	2560059.56
2398572	2547929.84
2655074	2546204.12
2422057	2546399.2
2668454	2539857.6
2675072	2544489.42
2434553	2544774.5
2323484	2537312.58
2953887	2549392.66
2437146	2550110.08
2386407	2544418.66
2641452	2542453.76
2705736	2547956.62
2377616	2541799.52
2693185	2546686.08
2455714	2541955.1
2456570	2536924.88
2632429	2535177.66
2709896	2541115.6
2660503	2540118.48
2676847	2540318.78
2344205	2537098.64
2343108	2530490.52
2717934	2535675.22
2456828	2536301.22
2356488	2529919.22
2384583	2529486.8
2285006	2526856.18
2408771	2522352.96
2707467	2528880.94
2691631	2536045.56
2729645	2537347.26
2640303	2541440.68
2718407	2547473.36
2532534	2544686.68
2642140	2542298.08
2365003	2541528.66
2400670	2536268.64
2687756	2540839.88
2426506	2534742.92
2369386	2528028.04
2698700	2533059.1
2467875	2535773.04
2356807	2529182.82
2687467	2534451.26
2361535	2532276.56
2400697	2527294.58
2657425	2533328.4
2497758	2537353.44
2287061	2528099.28
2693557	2533638.14
2429497	2534256.64
2436591	2529886.98
2993329	2541312.42
2727232	2542487.98
2408188	2537150.3
2977148	2548002.2
2473777	2551008.06
2451142	2540953.16
2672531	2545660.86
2440143	2546735.58
2411908	2542144.7
2680330	2541636.58
2446704	2543018.34
2680421	2542763.06
2569907	2545046.92
2713507	2550185.66
2445264	2546442.36
2645455	2545153.54
2391967	2539782.82
2417103	2534587.94
2936909	2546442.02
2436721	2548314.28
2450538	2542966.36
2716509	2548159.98
2759615	2556222.52
2356985	2555670.56
2650540	2562981.24
2446299	2563731.8
2963658	2568855.62
2764351	2570310.02
2467840	2565073.92
2386663	2560001.12
2699190	2559616.78
2389319	2556752.48
2326069	2550431.06
2710837	2557347.74
2464477	2558623.88
2653559	2557939.94
2666458	2562738.98
2413711	2563625.48
2384233	2557336.14
2703120	2562041.04
2435084	2563606.58
2331068	2556478.6
2694758	2563143.06
2361657	2562362.26
2295831	2555130.38
2624789	2557671.0
2726474	2566459.26
2416628	2560920.68
2612798	2564586.7
2507119	2565997.26
1691836	2539967.4
2728759	2539997.94
2741866	2546671.5
2430144	2535731.42
2792466	2542105.2
2721579	2547513.94
2405512	2542173.56
2655883	2546488.36
2684591	2551942.02
2370454	2545744.5
2646998	2549750.38
2399112	2544124.2
2704401	2546814.08
2625519	2545054.32
2426201	2544673.06
2394090	2539645.76
2583004	2543466.5
2434872	2543821.88
1692761	2518938.92
2334074	2516885.98
2392338	2515721.98
2345204	2508295.88
2683720	2506777.98
2613036	2511899.0
2372723	2506342.66
2694882	2511314.32
2449113	2501023.42
2373061	2493197.62
2661805	2497076.92
2453571	2498415.08
2491600	2494263.28
2683244	2500141.78
2374255	2501105.5
2357103	2494030.82
2770183	2500144.94
2417996	2495433.68
2370632	2489517.16
2647132	2494185.58
2435311	2495207.14
2457782	2490300.38
2669782	2494994.34
2414704	2496667.06
2354977	2489871.44
2696822	2496574.74
2428769	2499233.5
2769025	2502118.22
2705156	2501691.86
2454753	2502454.36
2364077	2497479.94
2695374	2501245.04
2472268	2516853.68
2463123	2511540.96
2687431	2510452.26
2397594	2509801.26
2331344	2500578.82
2717195	2500491.14
2437017	2501121.24
2316323	2494330.04
2736311	2495364.44
2424060	2496436.56
2378394	2491064.48
2650151	2496085.26
2471366	2491424.56
2793859	2494791.36
2689461	2500056.56
2450204	2501178.84
2347574	2496470.24
2662270	2501018.2
2678030	2520723.58
2310989	2520261.88
2675249	2525920.1
2427242	2527560.86
2688239	2527651.24
2652440	2528439.32
2459652	2530177.9
2755566	2531391.58
2612971	2534668.74
2370474	2534617.0
2372036	2528821.62
2644503	2532640.26
2760717	2538022.6
2702813	2538413.98
2656795	2544064.78
2475134	2546425.4
2406630	2539154.34
2678053	2544355.48
2454247	2546027.78
2401007	2541105.28
2692598	2546251.02
2449646	2546088.3
2345835	2539609.36
2695111	2545217.5
2427776	2546673.48
2354608	2539829.2
2741077	2546075.36
2389181	2538478.48
2667311	2537721.58
2660762	2541841.76
2471352	2543987.26
2329397	2536667.72
2677306	2540768.48
2400061	2539507.24
2372170	2533202.02
2715013	2539550.4
2489157	2542706.66
2604650	2540455.76
2627681	2544269.04
2450339	2546949.36
2318040	2538583.94
2693625	2543975.24
2658111	2549569.58
2344250	2543451.56
2669710	2547418.44
2725915	2546059.56
2319518	2538660.7
2687586	2543408.34
2702482	2550506.5
2404027	2545341.64
2665936	2545099.76
