0.0	-inf	-inf	0.0	-inf
0.029904813	0.016437056	0.0	-inf	0.0
0.14810011	-inf	-inf	0.0	-inf
0.040887505	-inf	0.0	-inf	-inf
0.21272023	-inf	-inf	0.0	0.0
0.11471698	0.0	0.0	-inf	-inf
0.14997861	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19471137	-inf	0.0	-inf	-inf
0.046459377	0.0	-inf	0.0	-inf
0.17430402	-inf	-inf	0.0	-inf
0.0	0.04910456	-inf	0.0	-inf
0.03145933	-inf	-inf	0.0	-inf
0.19699323	-inf	-inf	0.0	-inf
0.17028573	0.0	-inf	0.0	0.0
0.107289985	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19659972	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.053260386	-inf	0.0	-inf	-inf
0.21684903	-inf	-inf	0.0	-inf
0.20112455	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.2063131	-inf	-inf	0.0	-inf
0.085767254	-inf	-inf	0.0	-inf
0.22511423	-inf	-inf	0.0	-inf
0.09934144	-inf	-inf	0.0	-inf
0.05330664	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.2104816	-inf	-inf	0.0	-inf
0.23443127	-inf	-inf	0.0	-inf
0.19370337	-inf	-inf	0.0	-inf
0.1327769	-inf	-inf	0.0	0.0
0.13378617	-inf	-inf	0.0	-inf
0.103095576	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.067272246	0.0	-inf	0.0	0.0
0.06419684	-inf	-inf	0.0	-inf
0.090185374	0.0	-inf	0.0	0.0
0.22381625	-inf	-inf	0.0	-inf
0.064787716	0.0	-inf	0.0	0.0
0.07554895	-inf	-inf	0.0	-inf
0.0	0.06558403	-inf	0.0	0.0
0.044487745	-inf	0.0	-inf	-inf
0.19094194	-inf	-inf	0.0	-inf
0.24986802	-inf	-inf	0.023947224	-inf
0.23466948	-inf	-inf	0.0	-inf
0.12737393	-inf	-inf	0.0	-inf
0.0	0.09623556	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.21045631	-inf	-inf	0.0	-inf
0.11092159	0.0	-inf	0.0	0.0
0.15064278	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09507343	-inf	-inf	0.0	-inf
0.041087195	-inf	-inf	0.0	-inf
0.077964395	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.04383912	-inf	0.0	-inf
0.14294574	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.1701723	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.009340733	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.0	-inf
0.110939264	0.0	-inf	0.0	0.0
0.12822396	-inf	-inf	0.0	-inf
0.07492383	-inf	-inf	0.0	-inf
0.10264823	-inf	-inf	0.0	-inf
0.028494596	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.05263035	-inf	-inf	0.0	-inf
0.08626397	-inf	-inf	0.0	-inf
0.0	0.036815118	-inf	0.0	0.0
0.21726348	-inf	-inf	0.0	-inf
0.2428045	0.0	-inf	0.0	0.0
0.12431882	0.0	-inf	0.0	-inf
0.122700244	-inf	-inf	0.0	-inf
0.09693131	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2558657	-inf	-inf	0.05412014	-inf
0.22793835	-inf	-inf	0.0	-inf
0.0802429	-inf	-inf	0.0	-inf
0.09726131	-inf	-inf	0.0	-inf
0.18432918	-inf	-inf	0.0	-inf
0.15940909	0.0	-inf	0.0	0.0
0.09498021	-inf	-inf	0.0	-inf
0.22462232	-inf	-inf	0.0	-inf
0.09844959	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.06427443	-inf	-inf	0.0	-inf
0.06718764	-inf	-inf	0.0	-inf
0.20429854	-inf	-inf	0.0	-inf
0.17417592	-inf	-inf	0.0	-inf
0.107763916	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.22379339	-inf	-inf	0.0	-inf
0.10279727	-inf	-inf	0.0	-inf
0.002188027	-inf	0.0	-inf	-inf
0.13173707	-inf	-inf	0.0	-inf
0.1985608	-inf	-inf	0.0	-inf
0.10670647	-inf	-inf	0.0	-inf
0.0	0.050340578	0.0	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.24813356	-inf	-inf	0.016848445	-inf
0.05525799	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.20113918	-inf	-inf	0.0	-inf
0.023282617	0.049724452	-inf	0.0	-inf
0.20512345	-inf	-inf	0.0	-inf
0.03391823	-inf	-inf	0.0	-inf
0.20461331	-inf	-inf	0.0	-inf
0.06900859	0.0	-inf	0.0	0.0
0.104531914	-inf	-inf	0.0	-inf
0.0017048419	-inf	-inf	0.0	-inf
0.13284925	-inf	-inf	0.0	-inf
0.19860224	-inf	-inf	0.0	-inf
0.17097747	0.0	-inf	0.0	0.0
0.106643125	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2246899	-inf	-inf	0.0	-inf
0.008705378	-inf	-inf	0.0	-inf
0.2300582	-inf	-inf	0.0	-inf
0.14769143	-inf	-inf	0.0	-inf
0.0	0.03382471	-inf	0.0	-inf
0.22779474	-inf	-inf	0.0	-inf
0.099403724	-inf	-inf	0.0	-inf
0.217473	-inf	-inf	0.0	0.0
0.12623665	0.0	-inf	0.0	-inf
0.0	-inf	0.0	0.0	-inf
0.06872755	-inf	-inf	0.0	-inf
0.19441815	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20803049	-inf	-inf	0.0	0.0
0.03799486	-inf	0.0	0.0	-inf
0.1899177	-inf	0.0	-inf	-inf
0.13042328	-inf	-inf	0.0	-inf
0.0691987	-inf	-inf	0.0	0.0
0.20035882	-inf	-inf	0.0	-inf
0.06563485	0.0	-inf	0.0	0.0
0.15161206	-inf	-inf	0.0	-inf
0.18745124	-inf	-inf	0.0	-inf
0.22021806	-inf	-inf	0.0	-inf
0.0	0.057071712	-inf	0.0	0.0
0.08025223	-inf	-inf	0.0	-inf
0.03393203	-inf	-inf	0.0	-inf
0.22811641	-inf	-inf	0.0	-inf
0.0	0.08139272	-inf	0.0	0.0
0.08123441	-inf	-inf	0.0	-inf
0.054840386	-inf	-inf	0.0	-inf
0.071391374	-inf	-inf	0.0	-inf
0.0	0.034282167	-inf	0.0	0.0
0.0	0.12317982	-inf	0.0	-inf
0.21793517	-inf	-inf	0.0	-inf
0.1898756	0.0	-inf	0.0	0.0
0.12238154	-inf	-inf	0.0	0.0
0.22502024	-inf	-inf	0.0	-inf
0.16045909	-inf	-inf	0.0	-inf
0.15126309	-inf	-inf	0.0	-inf
0.09655702	-inf	-inf	0.0	-inf
0.22514194	-inf	-inf	0.0	-inf
0.1619962	-inf	-inf	0.0	0.0
0.17233741	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.13180682	-inf	-inf	0.0	0.0
0.0	0.040559057	-inf	0.0	0.0
0.052231222	-inf	-inf	0.0	0.0
0.22892302	-inf	-inf	0.0	-inf
0.15673405	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.16982846	0.0	0.0	0.0	-inf
0.2006171	-inf	-inf	0.0	-inf
0.1246703	-inf	-inf	0.0	0.0
0.0	0.01982067	-inf	0.0	-inf
0.02086106	0.032425933	-inf	0.0	-inf
0.20088655	-inf	-inf	0.0	-inf
0.0558801	-inf	-inf	0.0	-inf
0.005553454	0.007930059	-inf	0.0	0.0
0.10593605	-inf	-inf	0.0	-inf
0.19661398	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.17759874	-inf	0.0	-inf	-inf
0.031140655	-inf	-inf	0.0	0.0
0.0	0.027243825	-inf	0.0	-inf
0.007347226	-inf	-inf	0.0	-inf
0.07552937	-inf	-inf	0.0	-inf
0.0	0.039796196	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.20767343	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.10154453	-inf	0.0	-inf	-inf
0.05464059	-inf	-inf	0.0	-inf
0.076807976	-inf	-inf	0.0	-inf
0.20579459	-inf	-inf	0.0	-inf
0.112826556	-inf	-inf	0.0	-inf
0.16921137	0.0	-inf	0.0	0.0
0.0	0.04968909	-inf	0.0	-inf
0.016022533	0.022430308	-inf	0.0	-inf
0.18418986	-inf	-inf	0.0	-inf
0.13476685	-inf	-inf	0.0	-inf
0.12051597	0.0	-inf	0.0	0.0
0.09558201	-inf	-inf	0.0	-inf
0.20893025	-inf	-inf	0.0	-inf
0.0	0.029879365	-inf	0.0	0.0
0.19368039	-inf	-inf	0.0	-inf
0.12708002	-inf	-inf	0.0	0.0
0.13114539	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20747767	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2312373	-inf	-inf	0.0	-inf
0.115701556	-inf	-inf	0.0	-inf
0.19287011	-inf	-inf	0.0	-inf
0.08611721	-inf	-inf	0.0	-inf
0.0	0.021013185	-inf	0.0	0.0
0.05191496	0.008174651	-inf	0.0	-inf
0.14773574	0.010269038	-inf	0.0	-inf
0.19729707	-inf	-inf	0.0	-inf
0.07242009	-inf	-inf	0.0	0.0
0.07403354	-inf	-inf	0.0	-inf
0.13135001	-inf	-inf	0.0	-inf
0.11839436	-inf	-inf	0.0	-inf
0.007174462	-inf	-inf	0.0	-inf
0.053361773	0.013745238	-inf	0.0	0.0
0.023266524	-inf	-inf	0.0	-inf
0.09815584	-inf	-inf	0.0	-inf
0.23050123	-inf	-inf	0.0	-inf
0.14097713	-inf	0.0	-inf	-inf
0.2515799	-inf	-inf	0.0371598	-inf
0.11936039	-inf	0.0	-inf	-inf
0.0	0.025004989	-inf	0.0	-inf
0.22913325	-inf	-inf	0.0	-inf
0.16581386	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.06079884	0.022514408	0.0	0.0	-inf
0.15667272	-inf	-inf	0.0	-inf
0.20434575	-inf	-inf	0.0	-inf
0.23508422	-inf	-inf	0.0	-inf
0.12772751	-inf	-inf	0.0	0.0
0.03576967	0.0039672134	-inf	0.0	-inf
0.09857912	-inf	-inf	0.0	-inf
0.23609781	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.028131753	-inf	-inf	0.0	0.0
0.116723865	-inf	-inf	0.0	-inf
0.19995393	-inf	-inf	0.0	-inf
0.24352518	-inf	-inf	0.0	-inf
0.007951021	-inf	-inf	0.0	-inf
0.049186766	0.023338202	-inf	0.0	-inf
0.06391239	-inf	-inf	0.0	-inf
0.23783681	0.0	-inf	0.013246447	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.19875216	-inf	-inf	0.0	-inf
0.06006351	0.0	-inf	0.0	0.0
0.23506597	-inf	-inf	0.0	-inf
0.07925719	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.09492773	-inf	-inf	0.0	-inf
0.051957488	0.0	-inf	0.0	0.0
0.2340809	-inf	-inf	0.0068135113	-inf
0.18530765	-inf	-inf	0.0	-inf
0.0	0.02742786	-inf	0.0	-inf
0.16871743	-inf	0.0	0.0	-inf
0.2124719	-inf	-inf	0.0	-inf
0.001977086	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.038056783	-inf	0.0	-inf
0.19964802	-inf	-inf	0.0	-inf
0.060236216	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.20892131	-inf	-inf	0.0	-inf
0.11252077	-inf	-inf	0.0	-inf
0.0	0.056791138	-inf	0.0	0.0
0.0	-inf	0.0	-inf	-inf
0.010533452	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.019157419	-inf	0.0	0.0
0.032205224	0.026842015	-inf	0.0	-inf
0.2485845	-inf	-inf	0.02340351	-inf
0.18051948	-inf	-inf	0.0	-inf
0.20725057	-inf	-inf	0.0	-inf
0.14812413	-inf	-inf	0.0	0.0
0.18848383	0.0	-inf	0.0	0.0
0.10248229	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.15674336	-inf	-inf	0.0	0.0
0.081793934	-inf	-inf	0.0	-inf
0.1754907	-inf	-inf	0.0	-inf
0.21698594	-inf	-inf	0.0	-inf
0.041777685	0.01801593	-inf	0.0	-inf
0.16775393	-inf	-inf	0.0	0.0
0.0	0.015985813	-inf	0.0	-inf
0.23538378	-inf	-inf	0.0	-inf
0.24851905	-inf	-inf	0.023411483	0.0
0.18289363	-inf	-inf	0.0	-inf
0.07894614	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.1096642	-inf	-inf	0.0	-inf
0.058956087	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.21287718	-inf	-inf	0.0	-inf
0.24396539	-inf	-inf	0.10429539	-inf
0.0	-inf	-inf	0.0	-inf
0.01894188	0.033014078	-inf	0.0	0.0
0.08790207	-inf	-inf	0.0	-inf
0.23493235	-inf	-inf	0.0	-inf
0.12633991	-inf	-inf	0.0	-inf
0.12527993	-inf	-inf	0.0	-inf
0.21479213	-inf	-inf	0.0	-inf
0.0	0.03170354	-inf	0.0	0.0
0.023559242	-inf	-inf	0.0	-inf
0.10838272	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.22435074	-inf	-inf	0.0	-inf
0.09973048	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.21278292	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.055218905	0.0	-inf	0.0	0.0
0.21860883	-inf	-inf	0.0	-inf
0.059990853	-inf	-inf	0.0	0.0
0.0	0.040051553	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.14606915	-inf	-inf	0.0	0.0
0.0	0.031209176	-inf	0.0	-inf
0.23301078	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.0	-inf
0.06162986	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2179065	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.21496072	-inf	-inf	0.0	-inf
0.04000324	0.0052653006	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.18559572	-inf	-inf	0.0	-inf
0.1363877	-inf	-inf	0.0	-inf
0.084792614	-inf	-inf	0.0	-inf
0.039018705	0.0007803266	-inf	0.0	0.0
0.25382727	-inf	-inf	0.23778413	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.048626572	-inf	-inf	0.0	-inf
0.0137088	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.017254727	-inf	0.0	0.0
0.23319297	-inf	-inf	0.0	-inf
0.13895607	-inf	0.0	-inf	-inf
0.11191827	0.0	-inf	0.0	0.0
0.10223381	0.0	-inf	0.0	0.0
0.23503998	-inf	-inf	0.009753019	-inf
0.23589483	-inf	-inf	0.0	0.0
0.02827555	-inf	-inf	0.0	-inf
0.0	0.039545603	-inf	0.0	0.0
0.14478555	0.0017298204	-inf	0.0	-inf
0.02735731	-inf	-inf	0.0	-inf
0.2172972	-inf	-inf	0.0	-inf
0.049494505	-inf	-inf	0.0	-inf
0.1809931	-inf	-inf	0.0	-inf
0.07734017	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.2141285	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.0	-inf
0.08759031	-inf	-inf	0.0	-inf
0.21778712	-inf	-inf	0.0	-inf
0.21563634	-inf	-inf	0.0	-inf
0.10607907	-inf	-inf	0.0	-inf
0.047534958	0.0	-inf	0.0	0.0
0.09247878	-inf	-inf	0.0	-inf
0.19537333	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.06962367	-inf	0.0	0.0
0.14514211	-inf	-inf	0.0	-inf
0.1824652	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.04906422	0.0	-inf	0.0	0.0
0.20653206	-inf	-inf	0.0	-inf
0.06350157	-inf	-inf	0.0	-inf
0.19734108	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.07700127	-inf	0.0	0.0	-inf
0.19677162	-inf	-inf	0.0	-inf
0.04995604	-inf	-inf	0.0	0.0
0.11711013	0.0	-inf	0.0	-inf
0.20004667	-inf	-inf	0.0	-inf
0.19795117	-inf	-inf	0.0	-inf
0.12577225	-inf	-inf	0.0	-inf
0.22519161	-inf	-inf	0.0	-inf
0.019302487	0.04104592	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.09232557	-inf	-inf	0.0	-inf
0.2338219	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.037186667	0.013799293	-inf	0.0	0.0
0.041528285	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.24601789	-inf	-inf	0.0129081905	-inf
0.22463857	-inf	-inf	0.0	-inf
0.20399104	-inf	-inf	0.0	-inf
0.21266672	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.15305254	-inf	-inf	0.0	-inf
0.022919148	0.055417873	0.0	-inf	0.0
0.19543174	-inf	-inf	0.0	-inf
0.103144154	-inf	0.0	-inf	0.0
0.03492263	-inf	-inf	0.0	-inf
0.011743635	-inf	-inf	0.0	-inf
0.047857672	0.0	0.0	-inf	-inf
0.21757014	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.1001479	-inf	-inf	0.0	-inf
0.22741249	-inf	-inf	0.0	-inf
0.23613623	-inf	-inf	0.0	-inf
0.1173563	-inf	-inf	0.0	-inf
0.024746597	-inf	-inf	0.0	0.0
0.046888918	-inf	-inf	0.0	-inf
0.03944531	-inf	-inf	0.0	-inf
0.21193641	-inf	-inf	0.0	-inf
0.22443202	-inf	-inf	0.0	-inf
0.15917258	-inf	-inf	0.0	0.0
0.09528464	-inf	-inf	0.0	-inf
0.13456747	-inf	-inf	0.0	-inf
0.18417111	-inf	-inf	0.0	0.0
0.03805901	-inf	-inf	0.0	-inf
0.082939506	0.0	-inf	0.0	-inf
0.21750468	-inf	-inf	0.0	-inf
0.11430657	-inf	-inf	0.0	-inf
0.20366567	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.04793088	0.0	-inf	0.0	0.0
0.18754724	-inf	-inf	0.0	-inf
0.13634777	-inf	-inf	0.0	-inf
0.18127482	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.15187132	0.0	-inf	0.0	0.0
0.11293882	0.0	-inf	0.0	0.0
0.17359883	-inf	-inf	0.0	-inf
0.019638062	0.038770452	-inf	0.0	-inf
0.07150653	-inf	-inf	0.0	-inf
0.18186767	-inf	-inf	0.0	-inf
0.17824265	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0038402379	-inf	0.0	-inf	0.0
0.075006634	-inf	-inf	0.0	-inf
0.12471421	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.093332276	-inf	-inf	0.0	-inf
0.17878628	-inf	-inf	0.0	-inf
0.2473476	-inf	-inf	0.02020149	-inf
0.2473278	-inf	-inf	0.020105481	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.037956387	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.16155076	-inf	-inf	0.0	-inf
0.21081723	-inf	-inf	0.0	-inf
0.15466358	-inf	-inf	0.0	-inf
0.04404196	0.003569745	-inf	0.0	0.0
0.17983519	-inf	-inf	0.0	-inf
0.19466299	-inf	-inf	0.0	-inf
0.039755642	-inf	-inf	0.0	0.0
0.19532505	-inf	-inf	0.0	-inf
0.11629389	-inf	-inf	0.0	-inf
0.13849035	-inf	-inf	0.0	-inf
0.06900218	0.0009725123	-inf	0.0	0.0
0.05704108	-inf	-inf	0.0	-inf
0.21950693	-inf	0.0	-inf	0.0
0.19426554	-inf	-inf	0.0	-inf
0.05004844	0.0	-inf	0.0	0.0
0.11241132	-inf	-inf	0.0	-inf
0.19446602	-inf	-inf	0.0	-inf
0.074866176	-inf	-inf	0.0	-inf
0.09497693	-inf	-inf	0.0	-inf
0.24701227	-inf	-inf	0.018824711	0.0
0.0	-inf	-inf	0.0	-inf
0.0	0.04975508	-inf	0.0	0.0
0.0	0.03584744	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.03795767	0.02180431	-inf	0.0	-inf
0.026410043	-inf	-inf	0.0	-inf
0.22667885	-inf	-inf	0.0	-inf
0.16372862	-inf	-inf	0.0	-inf
0.12575859	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.06601611	-inf	-inf	0.0	-inf
0.16811715	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	0.0
0.042425483	-inf	-inf	0.0	-inf
0.06273216	-inf	-inf	0.0	-inf
0.096123934	-inf	-inf	0.0	-inf
0.0	0.0484614	-inf	0.0	0.0
0.0	0.0043453807	-inf	0.0	0.0
0.16594085	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	0.0
0.0	0.03295956	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.20983371	-inf	-inf	0.0	-inf
0.24324647	-inf	-inf	0.12499723	-inf
0.21547961	-inf	-inf	0.0	-inf
0.01781404	-inf	-inf	0.0	0.0
0.0	0.0	0.0	-inf	-inf
0.21642601	-inf	-inf	0.0	-inf
0.017607778	-inf	-inf	0.0	-inf
