-inf	0.0	-inf	0.22199267	-inf	-inf	-inf	0.106460996	-inf	0.0
0.47370297	0.0	0.1272214	0.21085472	0.43557057	0.21658999	0.19548795	-inf	-inf	0.0
-inf	0.0	-inf	0.21012819	0.3100459	0.22647035	0.07141905	-inf	-inf	0.0
-inf	0.0	-inf	0.12076087	-inf	-inf	0.0	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.08640231	-inf	-inf	0.0
-inf	0.0	0.20283255	-inf	0.3850264	-inf	0.094708994	0.10672459	0.0	-inf
0.4841954	0.0	0.16903383	0.19180617	0.40373415	0.22784989	-inf	0.20844696	-inf	0.0
-inf	0.0	0.36013368	0.16841787	0.20260833	-inf	-inf	0.13069093	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.10363583	0.1744438	0.47511423	0.11602351	0.17431845	0.18684064	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.4430104	0.0	0.36846513	0.11138193	0.104277775	-inf	-inf	0.18359229	0.0	0.0
-inf	0.0	-inf	-inf	0.3217125	-inf	-inf	0.13457328	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.18287599	0.0	-inf
-inf	-inf	0.15069756	0.09856689	0.4603886	-inf	-inf	-inf	-inf	-inf
0.30259466	0.0	-inf	0.19229917	0.3125868	0.21741246	0.069323346	0.10297399	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.4512692	0.11889097	0.15209061	-inf	-inf	0.10018045	0.0	-inf
-inf	0.0	-inf	0.21943931	0.4652015	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.08346988	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.14509454	0.09385803	0.4659165	0.029539436	-inf	0.12038312	0.0	0.0
-inf	0.0	0.36178255	0.11493786	-inf	-inf	-inf	0.18725246	0.0	0.0
-inf	0.0	-inf	0.1746426	-inf	-inf	-inf	0.18690483	0.0	-inf
-inf	0.0	-inf	0.15860088	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.11689213	-inf	-inf	-inf	-inf
0.39648682	0.0	0.3564921	0.17872818	0.1998139	-inf	0.009118944	0.1346131	0.0	0.0
-inf	0.0	0.3368488	0.15035334	-inf	-inf	0.05147569	0.09665721	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.27675217	0.0	0.0	0.20444937	0.64592385	0.03268701	0.2976684	0.28348148	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.38970315	0.0	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.009272866	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.44272614	-inf	0.3687284	0.112125546	0.10497218	-inf	0.0	0.18295422	0.0	0.0
-inf	-inf	0.20562203	0.19953513	0.3934574	-inf	0.098889574	0.11023002	0.0	0.0
-inf	-inf	0.31672245	0.13572347	-inf	-inf	0.056808725	0.09875829	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.17057592	0.18318383	0.0	-inf
-inf	0.0	0.20225057	0.2221348	0.3866503	0.1394545	0.095822066	0.10623207	0.0	0.0
-inf	0.0	0.3449312	0.15424284	-inf	0.23693961	0.04906266	0.095710605	0.0	0.0
-inf	-inf	-inf	0.2220524	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48131967	0.0	0.15335122	0.1939241	0.41606197	0.22091773	0.17957546	0.21502103	-inf	0.0
-inf	-inf	0.21601766	0.13255966	0.39782336	-inf	0.09323913	-inf	-inf	-inf
-inf	-inf	-inf	0.20944305	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.18405049	-inf	-inf	-inf
0.13554998	0.0	0.14153318	0.083749264	0.47009724	0.021537125	-inf	0.12044938	0.0	0.0
0.45227298	0.0	0.27839515	0.13886978	-inf	0.23292968	-inf	0.1458636	0.0	0.0
-inf	0.0	0.20391294	0.20508483	-inf	0.13263552	-inf	0.10838403	0.0	0.0
-inf	-inf	0.081250235	-inf	-inf	0.18842128	-inf	0.24532956	-inf	-inf
-inf	-inf	0.24430697	-inf	-inf	0.16583848	-inf	-inf	-inf	-inf
-inf	0.0	0.35186467	0.12163404	0.11013317	-inf	0.0	0.19105947	0.0	-inf
-inf	-inf	-inf	-inf	0.39541516	-inf	-inf	0.20497783	-inf	-inf
0.5167964	0.0	0.4146776	-inf	0.18532714	0.3542937	0.0	-inf	0.0	0.0
-inf	0.0	0.35353017	-inf	-inf	0.24808794	0.049157705	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.15912409	0.06497971	-inf	-inf	-inf
0.2537849	-inf	0.25075233	0.1363875	0.3660546	-inf	0.08115082	0.107834786	0.0	0.0
0.2984657	-inf	-inf	0.21867044	-inf	-inf	0.07150182	0.10452917	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.07464911	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.041849762	0.0	0.029403448	0.1402748	0.56051296	0.0	-inf	0.1531777	0.0	-inf
0.34816957	0.0	0.33022797	0.14546263	-inf	0.21944685	-inf	0.097377986	0.0	-inf
-inf	0.0	0.20404908	0.21094531	-inf	0.13519621	-inf	0.1071654	0.0	-inf
-inf	0.0	0.35154802	-inf	-inf	0.3877321	-inf	0.08468519	0.0	-inf
-inf	0.0	0.2657663	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.27512735	0.10805309	0.34684545	0.15271193	0.06837444	0.10329906	0.0	0.0
-inf	-inf	0.26765674	0.17259188	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.017069787	0.16000798	0.5749419	0.0	-inf	0.14073843	0.0	-inf
-inf	-inf	0.20279607	0.22207308	-inf	-inf	-inf	-inf	0.0	-inf
0.26211813	0.0	0.26517937	0.16851802	0.34973323	0.17149565	0.080332704	-inf	-inf	0.0
0.2881987	-inf	0.11007723	-inf	-inf	0.117524385	0.17087469	-inf	-inf	-inf
-inf	-inf	0.3570328	-inf	-inf	-inf	0.009692773	-inf	-inf	-inf
0.47916698	0.0	0.13805117	0.19572604	0.42813277	-inf	0.18828331	0.22161168	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.01940161	-inf	-inf	0.0
-inf	0.0	0.14319143	0.09349468	0.4676265	0.027241752	-inf	0.120665416	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.19793549	-inf	0.10568901	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.12949282	0.0	-inf
0.47909373	0.0	0.13827646	0.19570348	0.4280029	0.21421988	0.18821536	0.221477	-inf	0.0
-inf	0.0	0.08779737	0.1892223	0.48654214	0.11340585	0.1848726	0.19333111	-inf	-inf
-inf	-inf	0.20085344	0.22178161	-inf	0.13691375	-inf	0.10487579	-inf	-inf
-inf	0.0	-inf	0.1455639	-inf	0.21799481	0.054022454	-inf	-inf	0.0
0.1627852	-inf	0.17405646	-inf	0.40265518	0.109905735	0.09595252	-inf	0.0	0.0
-inf	-inf	0.14319988	-inf	0.46762845	-inf	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.20942914	0.31129187	0.22418457	0.07226239	0.1037408	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.21397777	-inf	0.24123694	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.11297038	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.26238996	-inf	-inf	0.10491571	0.38130724	0.12238157	-inf	0.11318399	0.0	-inf
-inf	-inf	-inf	0.22163609	-inf	0.13656157	-inf	-inf	0.0	-inf
0.48393938	0.0	0.16446762	0.19384906	0.40684998	0.22626162	0.17435434	0.21078658	-inf	0.0
-inf	0.0	-inf	0.19693935	0.32391605	0.20702596	0.07520515	0.10488559	-inf	0.0
-inf	0.0	-inf	0.18988928	-inf	0.11491421	0.17826903	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.62889665	0.0	0.32302022	-inf	0.11225973	-inf	0.0	0.06700499	0.0	0.0
-inf	0.0	0.30597895	-inf	0.30969012	-inf	0.06721285	0.10309379	0.0	0.0
-inf	-inf	0.106854156	-inf	0.4725012	-inf	0.17286566	0.18452477	0.0	-inf
-inf	-inf	0.34140027	-inf	-inf	-inf	0.050676644	0.09609547	0.0	-inf
0.48620865	0.0	0.10295649	0.21725774	0.45257136	0.21365444	0.21283478	0.24137257	-inf	0.0
-inf	0.0	0.10100222	0.16009548	0.4759754	0.1178146	0.17861652	0.19424495	-inf	-inf
-inf	0.0	0.28510267	0.14590667	-inf	0.17867507	0.070165515	0.103433535	-inf	-inf
-inf	0.0	-inf	0.21607077	-inf	0.17069873	0.096147485	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.04436478	-inf	-inf	-inf	-inf
-inf	0.0	0.19876836	0.22150153	0.3886925	0.1345965	0.095726274	0.10415572	0.0	0.0
-inf	-inf	0.09797652	0.1899451	-inf	0.114599094	0.17817023	0.18652716	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.21374546	-inf	0.24116328	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.09579787	0.10428256	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.29631233	0.0	-inf	0.19795042	0.31478977	0.21631971	-inf	0.103576936	-inf	0.0
0.3432361	0.0	-inf	0.14555773	-inf	0.21582782	-inf	0.097760856	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.38369408	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.14131948	-inf	0.46910048	0.025388539	-inf	0.12084712	0.0	-inf
-inf	-inf	0.24372111	-inf	-inf	0.17601547	-inf	-inf	0.0	-inf
0.49779928	0.0	0.083472714	0.22117218	0.4664459	0.2117034	0.22606638	0.25348994	-inf	0.0
-inf	0.0	-inf	0.14190614	0.37264782	0.1385083	-inf	-inf	-inf	0.0
-inf	-inf	-inf	0.18847701	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.15655035	0.1262799	-inf	0.05380732	-inf	0.12010834	0.0	0.0
-inf	0.0	-inf	0.19852558	-inf	0.21629125	-inf	0.10358689	0.0	0.0
0.3047167	-inf	0.28170055	0.087798655	0.34285837	0.1487014	0.06342673	0.10136719	0.0	0.0
0.43711272	-inf	0.34940606	0.11855377	-inf	0.24601296	0.051794514	0.108212374	0.0	0.0
-inf	-inf	0.35493618	0.17940769	-inf	-inf	0.011081383	0.1337932	0.0	-inf
-inf	-inf	-inf	0.1663346	-inf	-inf	-inf	0.11459087	0.0	-inf
0.2201635	0.0	0.24368997	0.22172943	0.36372143	0.17604539	0.09575523	-inf	0.0	0.0
0.49781078	0.0	0.084271684	0.22097304	-inf	0.21190521	0.22559696	-inf	-inf	0.0
-inf	-inf	0.26359156	0.07614753	-inf	-inf	0.06842148	-inf	-inf	0.0
0.28529	0.0	0.23850045	0.1049165	0.37674466	0.13219473	-inf	-inf	-inf	0.0
-inf	0.0	0.34168813	0.15430911	-inf	0.23319252	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.2098994	-inf	0.22180183	-inf	-inf	-inf	0.0
0.20208922	-inf	0.21026686	0.14196451	0.40195635	0.10928731	0.097012945	0.11342491	0.0	0.0
0.49808252	-inf	-inf	0.22137973	-inf	0.21177764	0.22625798	0.25354087	-inf	0.0
-inf	0.0	0.13955772	0.09392637	0.47071695	-inf	-inf	0.12097214	0.0	0.0
-inf	0.0	0.14985217	0.1958528	-inf	-inf	-inf	0.21659052	-inf	0.0
-inf	0.0	0.2608601	0.16330458	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.19779329	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.28730643	0.0	0.08002558	0.18831307	0.4920709	0.11123565	0.1901558	0.19806972	0.0	-inf
0.22150151	0.0	0.18230458	0.111414105	-inf	0.08703688	-inf	0.12720925	0.0	-inf
-inf	0.0	0.2189644	0.1609872	-inf	0.16221234	-inf	0.12666878	0.0	-inf
-inf	0.0	-inf	0.18341668	-inf	0.29868746	-inf	0.09204628	0.0	-inf
-inf	0.0	-inf	0.17941025	-inf	-inf	-inf	0.13287896	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.105022945	0.0	-inf
0.3493539	-inf	0.32076156	-inf	0.21350113	0.29876488	0.017622165	0.14984113	0.0	0.0
-inf	-inf	0.21595977	-inf	0.3901944	0.14455926	0.104045115	-inf	0.0	-inf
-inf	-inf	0.14531793	-inf	-inf	0.030768633	-inf	-inf	0.0	-inf
0.10418549	0.0	0.0	0.18882671	0.5917342	-inf	0.22024894	0.19855355	0.0	-inf
0.34128904	0.0	0.32524335	0.14552067	-inf	-inf	0.05552325	0.09786927	0.0	-inf
-inf	0.0	0.19727355	0.2214266	-inf	-inf	0.09569626	0.10373422	0.0	-inf
