scores	window
-2420	75506.76
20578	75599.86
101530	76491.7
100889	76220.92
223007	81049.22
97799	81150.68
11057	83667.56
123406	83659.9
196112	85223.62
70199	84752.7
20837	82683.12
74687	82184.12
108126	83503.2
13899	82226.54
120558	82660.94
-47919	79371.36
88055	78955.14
93853	79066.28
-6472	75402.1
90584	74784.6
116553	74718.8
-299	75005.76
-31139	74840.14
104070	74996.42
-87499	72828.08
74692	72296.66
97634	71906.84
201397	75627.14
106510	73546.58
104010	73528.86
-5026	71525.4
102047	71501.64
3352	69819.52
16205	69876.24
112590	70601.5
-4544	68321.64
190681	69827.68
-3040	67250.34
-24695	66846.6
-72561	63816.9
189100	67305.44
123491	67855.38
111117	68095.5
222203	70511.92
92629	70311.2
111187	72359.18
120898	72584.54
134244	73607.9
195129	77594.88
220432	80394.66
105552	82554.1
94852	84039.58
206669	86142.36
128116	86686.9
86501	83956.78
17954	82359.88
106398	84266.7
18757	82173.72
127637	80804.22
114498	81690.2
-26199	80749.48
78166	80819.06
96032	80577.18
-1288	80273.44
207154	82005.36
73729	84438.32
103353	84744.28
114408	85155.38
110215	87489.12
74769	87172.82
116822	87178.2
101037	89204.92
125495	92337.6
12819	90512.58
94735	94157.26
-24650	92170.42
28000	90777.74
94850	88646.8
112327	88763.14
27414	87231.22
100042	89332.58
71061	88712.86
214656	92938.94
110374	94822.32
-686702	78836.48
203851	83004.38
102931	81249.38
118563	83681.44
128254	86740.42
-801	88175.62
-2761	84338.4
117203	84212.64
96775	83925.8
68973	80861.2
107792	81164.46
61768	80176.08
121649	80191.1
123398	79974.18
83609	77743.78
69289	74720.92
111816	74846.2
-21393	72521.3
98238	70352.68
-7381	67642.74
109322	68099.16
-6560	67608.88
-15421	65172.5
82714	66451.64
193613	67771.16
111647	67714.14
13194	68502.0
89802	68734.72
125080	69315.68
224364	73828.72
200902	73703.68
-25624	71716.62
100594	71661.44
71932	70811.92
23576	69079.14
61450	68812.76
203429	70544.9
116734	70858.84
99582	70340.58
99284	72069.88
85866	71892.5
100188	74389.26
-703369	59761.88
-26277	57339.34
202212	59137.04
178292	62154.6
96009	62073.94
106740	62787.52
-84144	56811.52
21857	55041.18
107081	70916.84
100327	68846.36
-8448	66618.78
123657	66720.66
99259	66140.76
-28872	65579.34
223214	70098.84
120922	70173.22
215989	72557.5
215586	75489.76
112963	75593.18
117679	76711.4
-42772	73422.98
71945	72393.92
-22944	70262.86
-10420	68668.68
99279	68417.94
-28890	68268.0
104671	68396.66
115897	70862.22
102602	70727.82
224039	75339.8
-91254	73823.14
91149	73991.84
1059	70140.76
15968	68227.18
114017	70243.64
96912	70385.84
91818	69720.6
65276	66538.84
101718	64555.16
-97396	63119.72
-13668	60834.48
97679	61349.42
89747	62672.84
17404	61791.92
7286	57869.06
-42595	54682.48
225768	57206.2
33881	55898.14
-6128	54058.26
11390	52282.3
118755	68724.78
12986	69510.04
112259	67710.98
105988	66264.9
96216	66269.04
219300	68520.24
75430	71711.72
58842	72451.42
-1161	70286.58
-14854	67982.96
93240	70016.72
20134	67946.26
9588	66152.84
94306	68616.4
-26812	63615.88
-15403	60889.38
76157	58092.74
-20856	53363.9
97769	53060.02
107609	52858.62
229836	58310.78
100313	58878.14
60223	60541.48
103243	62814.74
124412	63317.4
94645	65788.1
-24824	63198.2
79426	62468.78
120055	62817.84
112330	60583.66
118262	64773.98
-108345	60784.1
222161	65206.14
88963	66666.04
107293	66531.56
-23513	64123.06
111697	64520.64
-19809	62818.94
70953	62203.64
196367	68078.9
89338	70139.02
98246	70150.36
103818	70431.78
-90465	68274.4
114926	70427.2
-22766	70823.78
76609	67840.6
96166	69086.3
217768	73564.22
115941	75655.24
9196	73464.06
93671	75077.76
-17450	72483.58
-597966	58404.5
14000	56760.18
98314	54340.46
27349	53378.84
72999	53661.98
106395	55813.1
79961	57709.4
91395	57672.5
199119	61252.2
112386	63308.16
85628	63134.6
7622	63823.28
-20286	63725.62
93415	64070.78
105140	66590.7
31285	65261.02
192927	66967.38
86901	64108.68
4431	62191.04
94169	62869.96
115011	63105.32
4752	60712.12
76627	60351.76
103540	62919.04
20728	61745.08
84309	61030.16
99922	60782.0
1405	58444.86
130478	63221.32
104018	60858.46
-19497	58689.26
90631	58356.02
-4972	58726.84
-39683	55699.24
103751	58170.44
121181	59175.0
-14404	54959.58
106370	55300.22
223550	57806.3
12849	55986.92
99236	59780.94
195782	61398.06
12107	62095.52
-23344	60096.46
8067	58334.48
-3256	53914.0
120090	53996.98
119074	56194.54
-582787	42665.38
9763	43209.64
-83054	53507.88
-12640	52975.08
229490	55598.6
-39954	54252.54
114863	55089.82
101247	54986.86
-627207	40843.5
193308	42881.76
69072	40280.82
127837	40589.84
119173	41260.74
102735	43163.0
-3330	43502.12
117584	43985.5
90101	43684.72
88946	44837.94
64000	42259.4
101421	42549.8
50375	43468.68
-1552	41554.26
210389	43461.82
208581	47538.4
66815	47342.16
102026	47311.88
94392	48785.16
128433	49667.64
99149	49652.18
83401	51292.1
211195	52906.44
105668	52939.44
-5624	53216.9
-19087	51022.54
98454	53091.06
99877	55882.26
-19979	53407.66
209226	55168.56
-13319	55190.26
105655	55175.96
100752	52720.0
196841	56399.84
73636	55887.84
197719	55926.58
95892	57602.28
116768	60404.52
216101	64565.2
104106	66712.44
117627	66663.18
99456	66270.82
-3235	77861.86
7623	77819.06
74008	80960.3
112849	83470.08
122157	81323.42
100314	84128.78
95063	83732.78
-19371	81320.42
97224	95809.04
99001	93922.9
-16087	92219.72
93216	91527.3
836	89160.56
224119	91588.24
103491	93724.66
-13599	91101.0
105793	91414.84
94842	91532.76
104259	92337.94
-29871	89712.1
104699	90798.58
-806655	74696.52
-22652	70035.7
209333	70050.74
100610	70726.64
-682852	55029.08
90206	54945.36
1217	52401.04
116295	52743.96
102301	53121.96
-34070	48216.66
-12373	45855.84
96461	47897.54
-11366	48051.96
230558	50694.04
8286	48862.22
99462	51251.04
-3118	47004.16
231236	51895.26
-1725	49747.66
221708	52166.78
157529	51380.54
97864	51865.1
112688	50164.48
106673	50380.1
183404	51712.82
205074	51492.28
95322	51316.6
-5529	48853.48
-5571	46752.94
98933	48796.3
100483	50653.5
4504	49263.42
219135	51389.14
-78996	47366.08
116236	47684.52
98409	47751.44
111655	50371.96
117004	50767.56
206903	52925.6
99888	55245.1
20829	53797.36
100919	55799.02
217469	55666.02
21855	54033.3
97883	56262.94
88878	55924.64
99746	56022.72
82009	55577.72
93809	58051.32
50176	56960.86
98427	75062.5
100333	77522.2
103869	75412.92
101689	75434.5
71832	90528.18
122221	91168.48
195097	95046.08
-6965	92580.88
110140	92737.66
95641	95331.88
98723	97553.8
100105	97626.68
198586	101825.72
94029	99095.14
130502	101539.46
109430	101738.82
98646	103774.1
106378	101276.94
99005	103291.54
106575	100988.88
99715	99832.6
95946	99794.24
101348	99567.44
106445	99562.88
102632	97947.44
225322	98352.4
132946	99104.88
104598	101307.42
185033	105119.5
126936	105679.56
99956	105669.02
97387	107526.68
80232	104748.62
105559	108439.72
101183	108138.66
25233	106675.14
109328	106628.6
97346	106235.44
105551	104208.4
111104	104432.72
95900	105934.14
107157	106058.9
100839	103726.3
96428	105217.76
223655	107733.2
98067	107916.98
100835	107938.76
99292	108284.42
93666	108281.56
119285	109663.74
108206	109859.32
104335	109939.36
95893	109779.84
100229	109750.64
206623	112446.46
198388	113969.8
13813	110344.12
-3627	110410.88
169783	111603.74
223499	114160.9
90526	113996.96
78259	113560.04
220557	113999.46
102966	114178.2
120653	113981.22
121217	114216.96
104188	114327.8
104710	114294.44
-13030	112053.74
92707	111776.38
94636	111674.8
34145	110438.78
100101	110413.84
98220	110249.34
104335	110283.4
100497	107786.9
106393	107255.84
106151	107286.9
100782	105601.88
89788	104858.92
118971	105239.22
115568	105602.84
74113	105480.46
105053	105470.34
108104	105608.76
102673	107157.56
226343	109497.86
199996	111550.86
98838	111416.6
119833	111591.18
99273	111658.64
99744	111510.38
105438	111602.36
104404	111761.88
84056	108969.9
20508	107418.72
100965	107421.32
98216	107399.8
106696	107660.4
114813	107570.96
100694	107420.72
217741	109688.84
89934	109569.66
92471	109414.5
18823	105658.5
98113	103653.0
226923	107915.2
122412	110435.98
101348	109067.28
95536	106508.02
22049	105138.48
92233	105417.96
128833	103583.48
101208	103548.32
90411	102943.48
-706743	86384.28
35109	85002.7
99693	84902.36
96172	87086.4
107172	87375.7
101835	87519.68
93648	88709.74
105071	88809.14
114803	89140.8
110670	89267.5
-8652	87084.52
103857	87033.8
106508	87040.94
108475	87194.8
100372	87406.48
97948	86986.02
100229	86679.24
98693	87170.84
92297	86915.72
214740	89048.44
94556	88886.1
92690	86213.04
109615	84405.42
194144	86311.54
-5381	83807.26
98266	83787.12
100249	83797.22
102096	83730.38
103820	83718.7
101751	84072.6
95362	85569.68
19511	83940.6
100645	83989.18
92826	83711.78
108494	83585.4
93027	83432.06
87223	80821.7
96698	80956.98
107560	81258.76
105248	82987.26
24080	81506.6
97131	78910.76
100819	78478.9
15759	76767.12
111032	77077.04
61170	77859.46
218868	80392.16
102408	79863.66
92490	79689.3
98087	79842.82
94318	95864.04
99918	97160.22
105313	97272.62
197381	99296.8
101476	99182.88
111869	99383.56
103032	99571.24
92331	99316.44
105372	99127.82
207577	101065.96
102170	103282.4
103383	103272.92
194212	105027.0
-17037	102516.76
102361	102556.54
102204	102641.66
89209	102421.26
106745	102582.3
95977	102655.9
190352	102168.14
117679	102630.6
94559	102667.98
101658	102508.84
106179	100749.54
94501	102747.18
100544	102792.74
99149	102770.74
95859	102646.0
99454	102558.68
105343	102630.52
196222	104647.72
94843	106154.36
96652	106074.5
99448	106206.94
181589	107668.84
119405	108196.4
228571	111023.36
-5699	108975.42
5484	106933.9
108747	107003.88
95618	108434.64
107689	108645.8
101477	108658.96
95483	110253.44
107334	110179.48
100418	110964.44
100786	108602.8
109819	108751.02
90375	108708.72
91421	108575.4
108405	108857.14
102625	108911.28
-14376	106517.5
103561	104641.1
96706	104545.7
98715	104282.62
102431	104270.6
100135	104426.68
96677	104252.78
109141	102284.06
90093	102042.52
99467	101964.2
155324	101186.44
77928	103085.74
92541	102889.34
99032	102825.9
93299	102907.7
96265	102698.1
122831	103235.18
94616	101320.46
95363	100874.14
102251	101027.98
99146	100977.74
98956	100833.28
115749	101258.24
98351	101214.38
107421	101379.82
30572	100074.08
219954	102484.08
96387	102304.96
17107	98722.66
221226	101250.32
91712	101151.52
24398	99650.52
227580	100570.34
100116	100184.56
23837	96089.88
220513	100614.12
100063	102505.7
28964	100910.04
229611	103589.9
97112	103378.36
18204	101712.9
230920	104421.64
87224	104019.44
23464	102480.36
221905	104902.74
96297	104632.3
17219	103169.18
224045	105821.66
93805	105529.66
111037	105697.9
223769	110460.8
98415	110357.88
73883	109901.42
224401	112415.14
96976	112306.04
15220	110607.74
227281	113219.82
95778	112952.56
23275	111616.2
224230	114111.46
94932	112903.62
20228	111749.62
224660	114392.0
94975	114310.86
92118	114287.24
226621	116894.36
102341	116484.56
29877	115189.78
228583	117854.18
