start	end	action	reward
4.0	9.0	2.0	6069.0
9.0	7.0	0.0	5874.0
7.0	2.0	0.0	2430.0
2.0	9.0	0.0	22513.0
9.0	5.0	0.0	-24315.0
5.0	4.0	3.0	1864.0
4.0	3.0	3.0	9003.0
3.0	1.0	3.0	-946.0
1.0	8.0	3.0	7445.0
8.0	6.0	1.0	2370.0
6.0	8.0	2.0	-10461.0
8.0	3.0	0.0	10791.0
3.0	0.0	0.0	10205.0
0.0	7.0	3.0	7280.0
7.0	1.0	0.0	8492.0
1.0	2.0	1.0	-11528.0
2.0	4.0	2.0	3854.0
4.0	9.0	3.0	10911.0
9.0	5.0	3.0	-5900.0
4.0	8.0	3.0	1585.0
8.0	6.0	4.0	103295.0
6.0	3.0	3.0	1836.0
3.0	7.0	3.0	2939.0
7.0	9.0	3.0	5248.0
9.0	1.0	3.0	6837.0
1.0	5.0	3.0	-685.0
5.0	2.0	3.0	12883.0
2.0	6.0	3.0	-111173.0
6.0	0.0	0.0	868.0
0.0	9.0	2.0	-2901.0
9.0	7.0	2.0	-6241.0
7.0	8.0	2.0	2867.0
8.0	5.0	0.0	-20697.0
1.0	3.0	0.0	4872.0
3.0	5.0	3.0	1760.0
5.0	3.0	0.0	11139.0
3.0	9.0	3.0	12371.0
9.0	4.0	0.0	-25175.0
4.0	6.0	0.0	427.0
6.0	7.0	3.0	3679.0
7.0	2.0	3.0	8222.0
2.0	1.0	1.0	-7531.0
1.0	8.0	0.0	6332.0
8.0	0.0	3.0	18097.0
0.0	5.0	0.0	2758.0
5.0	7.0	0.0	-4718.0
7.0	2.0	2.0	-2193.0
4.0	1.0	0.0	1675.0
1.0	2.0	0.0	1862.0
2.0	3.0	3.0	5395.0
3.0	6.0	4.0	98639.0
6.0	8.0	1.0	-4577.0
8.0	0.0	0.0	-8207.0
0.0	1.0	1.0	8500.0
1.0	9.0	3.0	1109.0
9.0	2.0	3.0	4135.0
2.0	3.0	0.0	504.0
3.0	7.0	0.0	19870.0
7.0	5.0	3.0	12390.0
5.0	4.0	0.0	-12045.0
4.0	6.0	3.0	-92448.0
1.0	6.0	3.0	-8356.0
6.0	7.0	3.0	7498.0
7.0	4.0	3.0	-823.0
4.0	9.0	0.0	4920.0
9.0	8.0	3.0	113.0
8.0	5.0	0.0	-17996.0
5.0	2.0	0.0	28360.0
2.0	3.0	3.0	14085.0
3.0	9.0	3.0	-23926.0
9.0	8.0	0.0	21373.0
8.0	6.0	1.0	3565.0
6.0	2.0	3.0	13147.0
2.0	4.0	2.0	-1389.0
4.0	5.0	3.0	-10188.0
5.0	7.0	0.0	-5703.0
7.0	1.0	4.0	103348.0
1.0	2.0	3.0	8735.0
2.0	4.0	3.0	3414.0
4.0	3.0	3.0	8216.0
3.0	6.0	0.0	-10436.0
6.0	7.0	0.0	6570.0
7.0	5.0	0.0	-11004.0
5.0	8.0	3.0	2136.0
8.0	0.0	3.0	7498.0
0.0	9.0	3.0	1878.0
9.0	6.0	1.0	-1478.0
6.0	4.0	0.0	-23739.0
4.0	3.0	0.0	19726.0
1.0	3.0	0.0	-8192.0
3.0	2.0	3.0	15314.0
2.0	5.0	3.0	-4399.0
5.0	7.0	3.0	6287.0
7.0	8.0	0.0	4087.0
8.0	7.0	0.0	2438.0
7.0	9.0	0.0	18986.0
9.0	3.0	0.0	-1568.0
3.0	1.0	1.0	-445.0
1.0	0.0	3.0	3666.0
0.0	6.0	4.0	107196.0
6.0	4.0	0.0	-23254.0
4.0	5.0	2.0	4679.0
5.0	2.0	0.0	1896.0
1.0	8.0	3.0	-2265.0
8.0	5.0	3.0	6448.0
5.0	9.0	0.0	-11227.0
9.0	6.0	4.0	107778.0
6.0	3.0	3.0	1365.0
3.0	2.0	0.0	-168.0
2.0	7.0	0.0	17142.0
7.0	4.0	0.0	-9418.0
4.0	9.0	3.0	10447.0
9.0	0.0	0.0	-27509.0
0.0	7.0	0.0	22224.0
7.0	3.0	2.0	20385.0
3.0	1.0	4.0	87650.0
1.0	8.0	0.0	-140.0
6.0	2.0	0.0	13115.0
2.0	8.0	3.0	3944.0
8.0	6.0	4.0	95612.0
6.0	4.0	3.0	6501.0
4.0	0.0	0.0	1590.0
0.0	1.0	0.0	2426.0
1.0	5.0	3.0	9314.0
5.0	3.0	3.0	2502.0
3.0	2.0	3.0	-4961.0
2.0	7.0	3.0	5257.0
7.0	9.0	3.0	9861.0
9.0	7.0	2.0	-2190.0
7.0	3.0	2.0	-11969.0
3.0	8.0	2.0	2260.0
5.0	8.0	3.0	5538.0
8.0	2.0	3.0	1242.0
2.0	6.0	0.0	3912.0
6.0	1.0	4.0	105021.0
1.0	4.0	3.0	-2435.0
4.0	9.0	0.0	-13960.0
9.0	8.0	0.0	18299.0
8.0	5.0	3.0	9032.0
5.0	3.0	0.0	16950.0
3.0	6.0	3.0	-649.0
6.0	7.0	1.0	-4331.0
7.0	0.0	3.0	-12379.0
0.0	2.0	2.0	14227.0
2.0	1.0	1.0	-5025.0
6.0	1.0	0.0	115.0
1.0	9.0	3.0	13620.0
9.0	8.0	3.0	-4083.0
8.0	7.0	3.0	8455.0
7.0	3.0	3.0	7083.0
3.0	5.0	3.0	-3134.0
5.0	4.0	3.0	5963.0
4.0	2.0	0.0	-5390.0
2.0	6.0	4.0	101846.0
6.0	7.0	0.0	15234.0
7.0	3.0	2.0	-12585.0
3.0	5.0	2.0	4533.0
5.0	9.0	2.0	-4595.0
9.0	8.0	2.0	-4433.0
8.0	1.0	0.0	-3501.0
1.0	4.0	0.0	3215.0
4.0	5.0	3.0	5299.0
5.0	3.0	0.0	4029.0
3.0	8.0	0.0	11499.0
8.0	7.0	3.0	9923.0
7.0	2.0	0.0	8011.0
2.0	0.0	3.0	-6749.0
0.0	6.0	4.0	101701.0
6.0	1.0	1.0	4712.0
1.0	9.0	3.0	2867.0
9.0	4.0	3.0	-379.0
4.0	8.0	2.0	-4068.0
8.0	0.0	2.0	-4562.0
6.0	2.0	0.0	6424.0
2.0	5.0	3.0	2653.0
5.0	3.0	3.0	-943.0
3.0	7.0	3.0	17235.0
7.0	1.0	3.0	-731.0
1.0	8.0	3.0	1380.0
8.0	6.0	0.0	-9764.0
6.0	3.0	0.0	4414.0
3.0	2.0	3.0	10633.0
2.0	7.0	2.0	-2048.0
7.0	0.0	3.0	-7485.0
0.0	5.0	2.0	6262.0
5.0	4.0	0.0	12051.0
4.0	9.0	3.0	-10276.0
8.0	2.0	3.0	4655.0
2.0	7.0	0.0	7684.0
7.0	3.0	0.0	14469.0
3.0	6.0	3.0	5183.0
6.0	5.0	0.0	-25050.0
5.0	1.0	4.0	115585.0
1.0	9.0	3.0	1054.0
9.0	4.0	3.0	-9548.0
4.0	5.0	0.0	15414.0
5.0	2.0	2.0	-5276.0
2.0	1.0	0.0	-5487.0
1.0	0.0	3.0	9613.0
0.0	8.0	0.0	-6990.0
8.0	7.0	3.0	1349.0
9.0	3.0	0.0	8167.0
3.0	7.0	0.0	12098.0
7.0	9.0	2.0	-3604.0
9.0	2.0	0.0	5700.0
2.0	8.0	3.0	-1365.0
8.0	5.0	0.0	1112.0
5.0	6.0	4.0	100735.0
6.0	3.0	3.0	1889.0
3.0	4.0	0.0	1680.0
4.0	1.0	1.0	6373.0
1.0	0.0	1.0	-12733.0
0.0	1.0	3.0	3104.0
1.0	4.0	0.0	12907.0
4.0	6.0	0.0	-22216.0
6.0	8.0	1.0	2482.0
8.0	7.0	0.0	-4724.0
7.0	3.0	0.0	15988.0
3.0	2.0	3.0	6313.0
2.0	5.0	0.0	-1282.0
5.0	8.0	3.0	8673.0
8.0	4.0	0.0	154.0
4.0	9.0	0.0	-4933.0
9.0	1.0	3.0	27292.0
1.0	7.0	3.0	-9495.0
7.0	6.0	3.0	-4209.0
6.0	0.0	0.0	-3048.0
0.0	3.0	3.0	11096.0
3.0	2.0	2.0	-10482.0
6.0	9.0	3.0	9506.0
9.0	8.0	3.0	-5180.0
8.0	5.0	0.0	-10139.0
5.0	2.0	0.0	14124.0
2.0	1.0	0.0	-973.0
1.0	3.0	0.0	7163.0
3.0	7.0	0.0	13521.0
7.0	4.0	0.0	-17063.0
4.0	8.0	0.0	36710.0
8.0	6.0	3.0	-86218.0
6.0	0.0	3.0	-10329.0
0.0	1.0	1.0	161.0
1.0	5.0	1.0	-11303.0
5.0	9.0	0.0	4012.0
3.0	2.0	0.0	-1098.0
2.0	7.0	3.0	5423.0
7.0	5.0	0.0	-10665.0
5.0	8.0	0.0	-4872.0
8.0	4.0	3.0	4141.0
4.0	6.0	4.0	99558.0
6.0	3.0	2.0	1815.0
3.0	2.0	3.0	9714.0
2.0	1.0	3.0	438.0
1.0	9.0	3.0	5161.0
9.0	0.0	3.0	9219.0
0.0	7.0	0.0	5549.0
7.0	4.0	0.0	378.0
4.0	2.0	0.0	10277.0
9.0	5.0	3.0	26314.0
5.0	6.0	4.0	103088.0
6.0	8.0	1.0	-21217.0
8.0	2.0	0.0	12381.0
2.0	3.0	3.0	-871.0
3.0	6.0	3.0	-100063.0
6.0	0.0	0.0	-12459.0
0.0	5.0	2.0	9281.0
5.0	8.0	3.0	5695.0
8.0	9.0	0.0	-11637.0
9.0	4.0	3.0	20868.0
4.0	2.0	3.0	-7535.0
2.0	7.0	0.0	6484.0
7.0	1.0	3.0	9464.0
1.0	3.0	0.0	-2150.0
3.0	9.0	0.0	30458.0
9.0	8.0	0.0	7084.0
8.0	2.0	3.0	-8862.0
2.0	7.0	3.0	24562.0
7.0	4.0	0.0	-21439.0
4.0	6.0	3.0	12131.0
6.0	5.0	3.0	-2258.0
5.0	4.0	3.0	10378.0
4.0	8.0	3.0	5636.0
8.0	7.0	2.0	-11654.0
7.0	1.0	0.0	-2427.0
1.0	9.0	3.0	21162.0
9.0	6.0	1.0	-3971.0
2.0	3.0	3.0	-2536.0
3.0	6.0	4.0	103698.0
6.0	8.0	1.0	-6341.0
8.0	2.0	3.0	3068.0
2.0	3.0	2.0	1846.0
3.0	4.0	3.0	3406.0
4.0	1.0	1.0	-680.0
1.0	7.0	3.0	1332.0
7.0	5.0	0.0	-10882.0
5.0	0.0	0.0	27597.0
0.0	9.0	0.0	-18607.0
9.0	8.0	3.0	7654.0
8.0	6.0	3.0	-106929.0
6.0	7.0	2.0	2205.0
2.0	7.0	0.0	6699.0
7.0	4.0	0.0	-14364.0
4.0	3.0	0.0	13602.0
3.0	1.0	3.0	5979.0
1.0	5.0	0.0	1268.0
5.0	9.0	0.0	2313.0
9.0	0.0	3.0	-1657.0
0.0	1.0	4.0	96545.0
1.0	8.0	3.0	-2985.0
8.0	6.0	4.0	104137.0
6.0	4.0	3.0	16506.0
4.0	7.0	0.0	-37876.0
7.0	2.0	0.0	2972.0
2.0	3.0	0.0	10206.0
3.0	7.0	3.0	-607.0
7.0	8.0	0.0	6794.0
8.0	5.0	0.0	-8398.0
5.0	1.0	0.0	10638.0
1.0	6.0	3.0	7247.0
6.0	9.0	1.0	-5640.0
9.0	4.0	0.0	-22913.0
4.0	2.0	3.0	8420.0
2.0	7.0	2.0	-2540.0
7.0	4.0	3.0	1724.0
4.0	8.0	3.0	13819.0
8.0	6.0	4.0	89160.0
6.0	9.0	0.0	4922.0
9.0	3.0	2.0	-5261.0
3.0	1.0	1.0	-3963.0
1.0	5.0	1.0	-3155.0
5.0	2.0	0.0	9278.0
2.0	4.0	3.0	3563.0
4.0	8.0	3.0	1501.0
8.0	6.0	4.0	105635.0
6.0	0.0	0.0	-7757.0
0.0	3.0	3.0	6325.0
3.0	1.0	0.0	-8707.0
1.0	7.0	3.0	6670.0
7.0	9.0	3.0	8670.0
9.0	2.0	0.0	606.0
2.0	0.0	0.0	16388.0
0.0	7.0	0.0	5302.0
4.0	3.0	0.0	10862.0
3.0	6.0	0.0	9610.0
6.0	7.0	0.0	-773.0
7.0	1.0	3.0	11935.0
1.0	8.0	0.0	14267.0
8.0	3.0	0.0	6504.0
3.0	2.0	0.0	7644.0
2.0	5.0	0.0	-1727.0
5.0	1.0	1.0	-15482.0
1.0	6.0	3.0	535.0
6.0	9.0	1.0	7430.0
9.0	4.0	0.0	-15166.0
4.0	0.0	0.0	-4367.0
0.0	7.0	0.0	14146.0
8.0	6.0	4.0	101555.0
6.0	3.0	3.0	-1013.0
3.0	5.0	3.0	5371.0
5.0	4.0	0.0	-4303.0
4.0	7.0	3.0	9092.0
7.0	2.0	3.0	-278.0
2.0	1.0	0.0	3982.0
1.0	9.0	0.0	-19039.0
9.0	4.0	0.0	-12975.0
4.0	1.0	3.0	18904.0
1.0	3.0	2.0	-10075.0
3.0	7.0	2.0	14024.0
7.0	8.0	0.0	12520.0
8.0	6.0	1.0	-13094.0
6.0	5.0	0.0	-14187.0
5.0	2.0	0.0	13201.0
2.0	4.0	0.0	17250.0
4.0	8.0	3.0	3382.0
8.0	1.0	4.0	107110.0
1.0	7.0	0.0	3961.0
7.0	5.0	3.0	3956.0
5.0	0.0	0.0	-1494.0
0.0	3.0	0.0	17087.0
3.0	9.0	0.0	-12472.0
9.0	6.0	3.0	-80133.0
6.0	3.0	0.0	8183.0
3.0	8.0	0.0	4750.0
8.0	2.0	0.0	8935.0
2.0	7.0	3.0	3766.0
7.0	1.0	0.0	3551.0
1.0	9.0	3.0	2555.0
9.0	5.0	3.0	-3299.0
5.0	4.0	3.0	8922.0
4.0	9.0	2.0	-2137.0
9.0	3.0	3.0	8029.0
3.0	2.0	0.0	-2389.0
2.0	5.0	0.0	10344.0
5.0	8.0	0.0	17479.0
8.0	6.0	4.0	106746.0
6.0	7.0	2.0	-5486.0
7.0	0.0	3.0	-4107.0
0.0	1.0	3.0	10637.0
5.0	1.0	4.0	100740.0
1.0	3.0	3.0	4658.0
3.0	2.0	3.0	2821.0
2.0	7.0	0.0	2452.0
7.0	8.0	3.0	5692.0
8.0	4.0	0.0	8079.0
4.0	6.0	4.0	102648.0
6.0	9.0	1.0	4269.0
9.0	7.0	3.0	-236.0
7.0	8.0	2.0	7582.0
8.0	1.0	3.0	-100838.0
1.0	0.0	3.0	-8266.0
0.0	3.0	0.0	3552.0
3.0	5.0	0.0	19693.0
4.0	5.0	0.0	2440.0
5.0	2.0	0.0	20337.0
2.0	9.0	0.0	18153.0
9.0	5.0	3.0	3988.0
5.0	3.0	3.0	-3737.0
3.0	8.0	0.0	7622.0
8.0	6.0	4.0	104214.0
6.0	7.0	0.0	-5742.0
7.0	4.0	0.0	-12167.0
4.0	0.0	0.0	27076.0
0.0	1.0	3.0	25745.0
1.0	4.0	4.0	93338.0
4.0	8.0	3.0	-13962.0
8.0	9.0	0.0	1908.0
6.0	9.0	1.0	2144.0
9.0	3.0	0.0	5021.0
3.0	7.0	3.0	3121.0
7.0	2.0	3.0	2365.0
2.0	5.0	3.0	8345.0
5.0	6.0	0.0	-21555.0
6.0	9.0	3.0	11368.0
9.0	7.0	0.0	-5227.0
7.0	8.0	3.0	7368.0
8.0	0.0	0.0	-11014.0
0.0	3.0	0.0	35417.0
3.0	1.0	4.0	89647.0
1.0	2.0	2.0	2029.0
2.0	4.0	0.0	-2281.0
2.0	7.0	3.0	1092.0
7.0	8.0	0.0	1663.0
8.0	6.0	4.0	108840.0
6.0	5.0	3.0	635.0
5.0	9.0	3.0	-3300.0
9.0	3.0	0.0	13136.0
3.0	4.0	0.0	21894.0
4.0	1.0	4.0	98581.0
1.0	8.0	3.0	514.0
8.0	5.0	2.0	-6480.0
5.0	7.0	2.0	9312.0
7.0	9.0	0.0	303.0
9.0	3.0	1.0	-28869.0
3.0	6.0	3.0	-90483.0
2.0	4.0	0.0	5450.0
4.0	6.0	3.0	-4028.0
6.0	3.0	0.0	13423.0
3.0	5.0	0.0	8359.0
5.0	0.0	0.0	13351.0
0.0	4.0	3.0	8519.0
4.0	8.0	3.0	-9303.0
8.0	2.0	0.0	17896.0
2.0	7.0	3.0	9508.0
7.0	9.0	0.0	-9116.0
9.0	1.0	4.0	103959.0
1.0	2.0	0.0	5081.0
2.0	9.0	3.0	-2366.0
9.0	7.0	0.0	13380.0
4.0	6.0	0.0	-1902.0
6.0	7.0	3.0	13153.0
7.0	8.0	0.0	7986.0
8.0	3.0	3.0	-392.0
3.0	5.0	0.0	8326.0
5.0	4.0	0.0	-417.0
4.0	1.0	4.0	93063.0
1.0	8.0	3.0	13297.0
8.0	7.0	0.0	7440.0
7.0	3.0	0.0	23971.0
3.0	0.0	0.0	13001.0
0.0	6.0	4.0	95141.0
6.0	2.0	3.0	5562.0
2.0	9.0	3.0	6593.0
2.0	7.0	3.0	5159.0
7.0	8.0	0.0	-1149.0
8.0	5.0	3.0	10165.0
5.0	9.0	3.0	4334.0
9.0	3.0	3.0	-3024.0
3.0	4.0	3.0	5928.0
4.0	6.0	3.0	11379.0
6.0	1.0	4.0	97075.0
1.0	3.0	2.0	-7411.0
3.0	8.0	3.0	4335.0
8.0	5.0	0.0	-300.0
5.0	9.0	0.0	-13739.0
9.0	7.0	2.0	19200.0
7.0	2.0	0.0	-13036.0
6.0	2.0	3.0	2660.0
2.0	4.0	3.0	7909.0
4.0	8.0	3.0	1830.0
8.0	1.0	3.0	-6098.0
1.0	2.0	2.0	-2654.0
2.0	6.0	3.0	-99053.0
6.0	7.0	3.0	2541.0
7.0	3.0	0.0	15776.0
3.0	0.0	3.0	3913.0
0.0	5.0	3.0	2816.0
5.0	9.0	3.0	-71.0
9.0	3.0	3.0	2539.0
3.0	5.0	0.0	8915.0
5.0	0.0	2.0	-2046.0
7.0	2.0	3.0	-1001.0
2.0	6.0	0.0	7953.0
6.0	1.0	4.0	105640.0
1.0	8.0	3.0	5838.0
8.0	4.0	0.0	12680.0
4.0	7.0	2.0	-11113.0
7.0	5.0	3.0	5925.0
5.0	3.0	3.0	103.0
3.0	2.0	0.0	4877.0
2.0	8.0	0.0	19675.0
8.0	6.0	1.0	-5340.0
6.0	9.0	3.0	3940.0
9.0	1.0	3.0	-93207.0
1.0	0.0	1.0	-8622.0
4.0	3.0	3.0	6164.0
3.0	7.0	3.0	-4630.0
7.0	6.0	3.0	9155.0
6.0	8.0	1.0	-7355.0
8.0	5.0	0.0	-22087.0
5.0	1.0	3.0	15526.0
1.0	2.0	1.0	-3301.0
2.0	9.0	0.0	-3405.0
9.0	7.0	2.0	4108.0
7.0	8.0	3.0	17025.0
8.0	6.0	4.0	89678.0
