-inf	0.017434858	0.0	0.0	0.4238038	0.510907	-inf	-inf	0.0	-inf
0.2432096	0.0	-inf	-inf	0.19279903	0.5803521	-inf	0.11792481	-inf	0.2643491
0.0	0.12137766	-inf	-inf	0.2826626	-inf	-inf	0.16622958	-inf	0.0
-inf	0.0	0.0	0.0	0.41851476	0.6555755	0.3591656	0.024993539	0.0	-inf
-inf	-inf	0.27026153	0.04621856	0.2746618	-inf	0.35619578	-inf	-inf	-inf
-inf	-inf	0.0	0.0	0.17595457	-inf	-inf	-inf	-inf	-inf
0.055210657	0.24070522	0.11000341	0.064260244	0.41536623	-inf	0.31368417	0.09116557	0.044638082	0.0
0.0	0.1734705	0.46328288	0.25252602	-inf	-inf	0.44063875	0.32888114	0.40601778	0.0
0.0	-inf	-inf	0.27409658	-inf	-inf	0.6185752	-inf	-inf	0.0
0.7839356	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1696066	0.06446366	0.0
-inf	0.051529303	-inf	0.019184843	0.30677927	0.5762404	0.5197656	-inf	0.12551332	0.30648726
0.0	0.23681852	-inf	0.0	-inf	0.57094216	-inf	0.060785674	0.4141653	0.1431585
0.0	-inf	0.30338952	0.0056058913	0.3360022	0.6698639	0.3804204	0.122027025	0.29840034	0.0
-inf	0.0	0.0	0.0	-inf	-inf	0.31707308	0.022779018	0.0	0.0
0.34702373	0.0	-inf	-inf	0.36495247	0.47373888	-inf	-inf	0.0	0.0145986825
-inf	-inf	-inf	-inf	-inf	0.51334673	-inf	-inf	-inf	-inf
-inf	-inf	0.16468185	-inf	0.19846651	-inf	-inf	-inf	-inf	-inf
0.15358153	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.46127623
-inf	0.01786809	0.0	0.0	0.4241789	0.51166326	0.2837087	0.07910724	0.0	0.0
-inf	-inf	-inf	0.0	-inf	-inf	0.34512198	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.11065419	0.5616726	-inf	0.22383189	-inf	0.40946963
-inf	-inf	-inf	-inf	-inf	-inf	0.3938921	-inf	0.2454206	-inf
0.76194966	-inf	0.0	-inf	0.36928543	-inf	-inf	0.0	-inf	-inf
-inf	0.34855902	0.13602716	0.10052939	0.35390192	-inf	0.26947352	0.032529548	-inf	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.050851986
0.22217727	-inf	0.2669723	0.0029668808	-inf	0.69252354	0.39541584	0.23916547	0.18410061	0.0
-inf	-inf	0.0	0.0	-inf	-inf	0.22710878	0.13874443	-inf	0.22264864
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf
0.14508411	0.0	0.0	-inf	0.2172249	0.46187082	0.22617266	0.11182386	0.0	0.14892162
0.0	0.05730577	0.31239414	-inf	-inf	-inf	0.43054098	0.2733782	0.26002327	0.0
-inf	-inf	-inf	0.0	0.37971985	0.6021755	-inf	0.06267316	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.15718475	-inf	0.0
0.064527296	-inf	0.0	-inf	0.21090646	-inf	-inf	0.11457756	-inf	-inf
-inf	0.2630793	-inf	-inf	0.41881093	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.4828629	0.083321586	0.3054158	0.6798783	0.4168975	0.18570912	0.47562128	0.0
0.066292204	-inf	0.0	0.0	0.2115728	-inf	0.30598292	0.094404496	0.060423136	0.23256224
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.025717333	-inf	-inf
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.19481698	0.3357627	-inf	0.0	0.46442467	0.5975622	0.62224036	0.0	0.34791023	0.023634862
-inf	-inf	-inf	0.0	-inf	0.46794415	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.3737247	-inf	0.31845963	0.0	0.0	-inf
-inf	0.0	0.037561633	-inf	0.2585206	0.42706737	-inf	-inf	-inf	0.08684531
-inf	0.1907324	0.14801434	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.4833398	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.22580037	0.07432322	0.14603165	0.3144735	-inf	-inf	0.10304613	0.12791683	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.050753158
-inf	0.24337271	0.23500651	0.10874048	-inf	0.63262916	0.32951528	0.17987348	-inf	0.0
-inf	0.018282186	0.0	0.0	-inf	-inf	0.28418297	-inf	-inf	-inf
-inf	0.018326055	0.0	0.0	-inf	0.512297	0.28429025	-inf	-inf	0.0
-inf	0.33621973	-inf	0.0	-inf	-inf	0.62280107	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.24999988	0.6022418	0.46003523	0.09828958	-inf	0.36173978
-inf	0.018234901	0.0	0.0	0.42448223	0.5121868	0.2842952	0.07944373	0.0	0.0
-inf	0.22599047	0.07433292	0.14605813	0.3147021	-inf	0.31530505	0.10287824	0.12807089	0.0
-inf	0.0019097105	0.0	0.0	0.27622333	-inf	-inf	-inf	0.008379072	0.4368161
-inf	-inf	0.05620269	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.3277903	-inf	0.13624063	-inf	-inf	-inf	-inf	-inf	-inf	0.23583797
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.18014282	0.13816561	-inf	-inf	0.4159258	0.5099206	0.45225176	0.048801884	0.14824805	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.2736725	0.2609624	-inf
0.41748527	0.0	0.0	0.0	0.2956345	0.56007123	0.45687398	0.17289367	-inf	0.2955402
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.018401187	0.0	0.0	0.4247028	0.5123619	0.28440446	0.07955502	0.0	0.0
-inf	0.0	0.0	0.0	0.37220073	-inf	0.37510842	0.047194317	0.0	-inf
-inf	0.0	0.0	0.0	0.17618269	-inf	-inf	0.26393032	0.089371935	-inf
0.8546236	-inf	0.0	-inf	-inf	0.58160615	-inf	-inf	0.0	-inf
0.28972924	0.0019697621	0.0	0.0	0.27663302	0.5730082	0.47202447	-inf	0.008716598	0.43732512
0.0	0.0113211125	0.09696625	0.19238292	0.21593875	-inf	0.4985346	-inf	0.41702095	0.30614594
-inf	0.24616535	0.21971692	0.16224892	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.49999124	0.0	0.037734997	-inf	0.25874054	0.4270208	0.42155147	0.10073151	0.0	0.08663326
-inf	0.2135868	-inf	-inf	0.35910267	0.6205206	0.32762018	0.08948777	0.080255836	0.0
-inf	0.22635919	-inf	-inf	0.3151618	-inf	0.31586546	0.103266865	0.12856036	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.13446367	0.52229464	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.13151854	-inf	0.4046588
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.103234604	-inf	-inf
0.29158604	-inf	-inf	-inf	0.45228732	0.48007584	0.491899	-inf	0.13391434	0.0
0.0	0.1549592	0.13507938	0.09802064	-inf	0.6280839	0.30873314	0.17107357	0.06738411	0.0
0.0	0.0	0.25267982	0.17210853	-inf	-inf	0.3473206	0.28651267	0.23801546	0.0
0.5002782	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.08664096
-inf	0.0	0.09565588	0.0	0.27349147	0.4795195	-inf	0.17867231	-inf	0.24276449
-inf	0.018535305	0.0	0.0	0.42496055	0.5126628	-inf	0.079855196	-inf	0.0
-inf	0.33651513	-inf	0.0	0.4655097	-inf	-inf	0.0	-inf	0.023599684
-inf	0.0018948205	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.419412	0.6138298	0.5842191	-inf	-inf	-inf
-inf	0.124266654	0.0	0.0	-inf	0.5667829	-inf	-inf	0.0	0.053085875
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.33708754	-inf	-inf	-inf	0.49375242	0.7212196	-inf	-inf	-inf	0.29556894
-inf	0.0	0.0	0.0	0.3894558	0.5803693	-inf	0.16516066	0.0	-inf
-inf	0.13627738	0.053023253	0.03319481	0.39582735	-inf	-inf	0.099103004	0.0	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.199816	0.0	0.0	-inf	0.20696487	0.4650995	0.39541632	0.15048094	-inf	0.3115986
-inf	0.33665127	-inf	-inf	0.46543902	-inf	0.62390333	0.0	-inf	0.023619242
-inf	0.0	-inf	-inf	0.17613833	-inf	-inf	0.26408327	-inf	0.31921068
-inf	0.0	-inf	-inf	0.37386698	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.097352006	-inf	-inf
0.2902885	0.0020505115	0.0	0.0	0.2769137	0.5733614	0.4726892	-inf	0.009258881	0.43820828
0.3763997	0.0	0.09560106	0.0	0.27328455	-inf	-inf	-inf	0.16393806	0.242961
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.16926447	-inf
0.3382698	0.0	-inf	-inf	0.2432605	0.4929945	0.33464652	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.4251355	-inf	0.2846973	-inf	0.0	-inf
0.58333635	0.0	0.0	0.0	0.4276123	0.65671945	0.31663057	-inf	0.0	-inf
-inf	-inf	-inf	0.28164095	0.30710712	-inf	0.4909857	-inf	-inf	-inf
-inf	0.0	0.0	-inf	0.3497919	0.48359555	0.3285215	0.04785481	0.0	0.014030907
-inf	0.044212513	-inf	-inf	-inf	-inf	-inf	0.23169035	-inf	0.10966534
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.00739491
-inf	0.0	0.20264855	-inf	0.28828388	0.45268226	-inf	-inf	-inf	0.30906487
0.7855015	0.0	0.0	0.0	0.3740694	0.70509106	0.31884253	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.39310825	0.4712757	0.3184306	0.024013802	0.0	-inf
-inf	0.13623904	0.05311809	0.03361298	0.39583278	-inf	0.2962072	0.099428564	0.0	-inf
-inf	0.0	0.0	0.0	-inf	-inf	-inf	0.21413782	-inf	-inf
-inf	0.018938582	0.0	0.0	-inf	-inf	-inf	0.079886265	-inf	-inf
-inf	0.26406953	-inf	0.046409965	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.08652171
0.0	0.057537675	0.31356984	0.11104092	-inf	0.6426064	0.43155473	0.27467752	0.2623052	0.0
0.3836757	0.029458348	0.0	-inf	-inf	-inf	0.2929262	0.0	0.0	0.015364915
-inf	0.0	0.0	-inf	-inf	-inf	0.43893796	0.06444223	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.022409517
-inf	-inf	0.2894336	0.0	0.4576291	0.5305954	-inf	0.10020773	0.22754322	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.46024716	0.0	0.0	0.0	0.33076814	0.43074298	0.5188506	-inf	0.047393873	-inf
-inf	-inf	0.34970772	0.0	0.40512508	-inf	-inf	-inf	0.30158967	-inf
0.16696692	-inf	0.096753076	-inf	0.3520444	0.41837353	0.34687895	0.16793776	0.027099773	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.060144857	-inf	-inf
-inf	0.019027926	0.0	0.0	0.4252652	-inf	0.28464937	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.48529235	0.08561307	0.30802512	0.6826837	0.419061	0.18626517	0.47933656	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.024262398	0.0	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.019096654	0.0	0.0	0.42524725	0.51293415	0.2846385	0.08007347	0.0	0.0
-inf	0.0	0.037778653	-inf	0.25912982	-inf	0.42150593	0.1008472	0.0	0.08651488
-inf	-inf	-inf	-inf	0.46575803	-inf	-inf	-inf	0.3503224	0.023519658
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.26263094	0.0
-inf	0.0	-inf	-inf	0.3470637	0.49125013	-inf	-inf	-inf	-inf
-inf	0.3369009	-inf	0.0	0.46595633	0.59800196	-inf	-inf	0.35063505	-inf
-inf	0.2268067	-inf	0.14780435	0.3157332	-inf	-inf	-inf	0.12984812	-inf
-inf	0.057732992	-inf	0.11133523	-inf	-inf	-inf	-inf	0.26282272	-inf
0.0	-inf	0.62373966	0.28221124	0.3083424	0.8840338	0.49247792	0.16933787	0.7162438	0.0
0.21074758	-inf	0.0	-inf	0.15422441	-inf	0.27203628	0.19693507	-inf	-inf
0.4635488	-inf	0.0	-inf	0.17614114	-inf	-inf	0.26439363	-inf	-inf
-inf	0.20406929	0.0	-inf	0.4850159	-inf	0.2776221	0.009430572	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.24742325	-inf	0.23517391
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.4383993
0.16964607	0.042777564	0.0	-inf	0.3239005	0.49792004	0.23293215	-inf	-inf	-inf
0.14808917	0.22877765	0.021061711	-inf	0.47258884	-inf	0.30362952	-inf	-inf	-inf
0.17244749	-inf	0.09901572	0.0	0.23933241	-inf	-inf	0.08651448	0.2930045	0.3566835
0.14534925	-inf	-inf	-inf	0.21755809	-inf	-inf	0.11217731	0.0	-inf
0.015975028	0.23918197	0.13368568	0.07097134	-inf	0.65678054	-inf	0.107470036	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.06919574	-inf	-inf
0.500612	0.0	0.037829414	-inf	0.25913078	0.427045	0.4215878	0.100987226	0.0	0.08661635
-inf	0.10804834	0.0	-inf	0.41549906	0.5083615	0.30393666	0.017935514	0.0	0.0
-inf	-inf	-inf	-inf	0.21017812	-inf	-inf	0.23746851	0.072141245	0.23392986
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.019036196	0.0	0.0	0.42535025	0.5130055	0.28482425	0.08025885	0.0	0.0
-inf	0.22673121	0.075270474	0.14806549	0.31575507	-inf	0.31613678	0.104071975	0.13007201	0.0
-inf	0.0	0.0	0.0	0.17618236	-inf	-inf	0.2644423	0.09108348	0.31952274
-inf	0.08011268	0.05717141	-inf	-inf	-inf	-inf	0.15848967	0.0	-inf
-inf	0.0022828132	0.0	-inf	-inf	-inf	-inf	-inf	0.010025278	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.48586184	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.5028882	0.0	-inf	0.0	0.30144358	0.55350554	0.37811136	0.15452632	0.0	-inf
0.10727966	0.0	-inf	0.03674528	0.25264993	-inf	0.29539314	0.1585853	0.0	-inf
-inf	-inf	-inf	0.0	0.20548126	-inf	-inf	-inf	-inf	-inf
0.5007163	0.0	0.037856806	-inf	0.25918287	0.42717963	0.42169738	0.10095293	0.0	0.086638704
-inf	-inf	0.3336221	-inf	-inf	0.5405204	-inf	0.097974524	0.29652992	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.07601158
-inf	0.019171946	0.0	-inf	-inf	0.5132499	0.28503478	0.08033633	-inf	0.0
-inf	0.22709987	0.07527381	-inf	-inf	-inf	0.3165285	0.103981	-inf	0.0
0.0	-inf	0.6242062	0.28296292	0.3095281	0.884068	0.49404073	0.16938338	0.71758723	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.13549526	-inf	-inf
-inf	0.019255966	0.0	0.0	0.4257257	0.5132133	0.28502476	0.08035456	0.0	0.0
-inf	0.22721961	0.07526152	0.14814824	0.31643504	-inf	0.31655735	0.10398501	0.13018923	0.0
-inf	0.3373373	-inf	-inf	-inf	-inf	-inf	-inf	0.3515535	0.02360015
0.16734123	-inf	0.09769682	0.0	0.35312197	0.4187725	0.34785372	0.16816297	0.028328642	0.047078416
-inf	-inf	0.0	0.0	0.3605068	-inf	0.29188612	0.11292643	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.38099283	0.061465345	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.39472768	0.11927684	0.15816022	-inf
-inf	-inf	0.0	0.0	0.34489676	0.50755465	0.3249826	-inf	0.0	0.11851064
-inf	-inf	0.0	0.0	0.16045576	-inf	0.23827611	-inf	-inf	0.21132764
-inf	-inf	0.0	0.0	-inf	0.6021397	0.46073014	0.09859821	-inf	0.36237907
-inf	0.09478842	-inf	0.0	0.37912145	0.5899335	0.33057052	0.13563359	0.0063813776	0.0
-inf	0.057960134	-inf	-inf	-inf	-inf	0.4324873	-inf	0.26354432	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.01928823	0.0	0.0	0.42566672	0.5132482	0.28512615	0.08048256	0.0	0.0
-inf	0.22725715	0.0751919	0.14823803	0.31629604	-inf	0.31667483	0.10404651	0.13034715	0.0
-inf	0.0	0.0	0.0	0.17631343	-inf	-inf	0.2647177	0.09150006	0.31996417
-inf	0.0	0.0	0.0	0.373586	-inf	-inf	0.0	0.0	-inf
-inf	0.05799971	0.31433168	0.1116842	-inf	-inf	-inf	0.27506512	0.2635588	-inf
-inf	0.33738145	-inf	0.0	-inf	-inf	-inf	0.0	0.3517295	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.09862426	-inf	-inf
0.20561197	0.0	0.0	-inf	0.2862206	0.5004108	0.26993537	0.14880982	0.0	0.07623577
0.13492927	0.24038678	0.0	-inf	0.31350285	-inf	0.43458378	-inf	0.07534078	0.34598833
0.63152146	0.110557504	0.0	-inf	0.5192546	-inf	-inf	-inf	-inf	0.21282114
-inf	0.05910784	-inf	0.0	0.46114883	-inf	0.35057044	-inf	0.0	0.0
-inf	0.19176927	-inf	0.060241967	-inf	-inf	0.32214493	-inf	0.09790273	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.022984147
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.5011611	0.0	0.03792002	-inf	0.25920317	0.42710075	0.42189443	0.10093117	0.0	0.086593844
-inf	0.03186205	0.0	-inf	0.44885188	0.5291176	0.3940944	0.0	0.0	0.0
0.023214959	-inf	0.25523236	0.010868132	0.40139043	0.642943	0.41558182	0.19133377	0.23301335	-inf
0.0	-inf	0.075323015	0.14846835	0.31641057	-inf	0.31672794	0.10402286	0.13056149	-inf
0.68495333	-inf	0.009365719	0.0	0.15150468	-inf	-inf	0.26325077	0.20530795	-inf
-inf	-inf	0.0	0.0	0.4107167	-inf	-inf	0.09299957	0.0	-inf
-inf	-inf	0.037891045	-inf	-inf	-inf	-inf	0.100930735	0.0	-inf
-inf	0.019496273	0.0	0.0	0.42569482	0.51349777	0.2851726	0.08049405	0.0	0.0
-inf	0.0	0.0	0.0	0.37206674	-inf	0.3751679	0.047620773	0.0	-inf
0.26055393	0.0	0.01748686	0.0	0.21428114	0.5223298	-inf	0.20993954	0.06125973	0.22641695
0.0	0.22777869	0.07544428	0.14855069	0.31648484	-inf	-inf	0.103873804	0.1306866	0.0
0.0038112402	0.2507628	-inf	-inf	-inf	-inf	-inf	0.0448931	-inf	0.0
0.6486438	0.0	0.0	0.0	0.41872495	0.6556358	0.36097467	0.026677966	0.0	-inf
-inf	0.0	0.0	-inf	-inf	-inf	0.325526	0.06854717	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.35245687	-inf
-inf	0.038358707	-inf	0.0	0.2949043	-inf	0.2634008	-inf	0.0	0.018392306
-inf	0.058329444	-inf	0.112015694	-inf	-inf	0.4325661	-inf	0.26401737	0.0
-inf	0.019502182	0.0	0.0	0.42572242	0.5135918	0.2852081	0.08057217	0.0	0.0
-inf	0.22780918	0.07537548	0.14855474	0.3165539	-inf	0.3169	0.103932746	0.13080195	0.0
-inf	0.15302095	0.1444217	0.041175723	-inf	-inf	-inf	0.16232058	0.10951339	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.051246926
-inf	0.33783448	-inf	-inf	-inf	-inf	-inf	-inf	0.35265356	-inf
-inf	-inf	0.021360852	-inf	0.47344106	-inf	0.30421132	0.038861886	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.46099874	-inf	-inf	-inf
0.42637295	0.0	-inf	-inf	-inf	0.6333911	-inf	-inf	0.0	-inf
-inf	0.13446732	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.48700902	0.086612254	0.30983943	0.68457997	0.42085093	0.18625969	0.4821995	0.0
0.065323904	-inf	0.0	0.05244179	0.21249858	-inf	0.337538	0.115952894	0.04955317	0.25817552
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.09056482
0.14585401	0.0	0.0	-inf	0.21777126	0.46264708	0.22645295	0.11206955	0.0	0.14904836
0.0	0.05207056	0.0	-inf	0.017354041	-inf	0.2554661	0.018451557	-inf	0.4009298
0.7108902	0.0	0.0	-inf	0.33697298	-inf	0.38062268	0.07379353	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.6237178	0.0	0.0	0.0	0.37221718	0.6139288	0.3752769	0.047792792	0.0	-inf
0.104476824	0.0	0.0	-inf	0.120561436	0.5146404	0.22509065	0.11759374	0.0	0.21845041
0.5533555	0.0	0.0	-inf	0.17095676	-inf	-inf	0.2907786	0.17113817	0.40777695
-inf	-inf	-inf	-inf	0.27792716	-inf	-inf	-inf	0.010591626	-inf
0.06916833	0.03162757	-inf	0.0	0.38579124	0.51552784	0.44265568	0.114934474	-inf	0.026722196
-inf	0.0031754524	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.4871984	0.08663477	0.31020692	0.6843415	0.42122382	0.18650456	0.48258826	0.0
0.0	-inf	0.075180426	0.148632	0.3168547	-inf	0.3170822	0.104171194	0.13086322	0.0
0.30412507	-inf	0.0	-inf	-inf	-inf	-inf	0.07380201	0.0	0.06499392
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.025158286	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.3625886
-inf	-inf	0.037902433	-inf	0.2594201	0.42698836	0.42195883	0.1011093	0.0	0.08656724
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.109713376	-inf
0.3424394	0.0	0.0	0.0	0.02921933	0.81969184	-inf	0.23256971	-inf	0.46892998
0.44788194	0.0	0.0	0.0	0.28441933	0.51485693	0.40626338	-inf	0.0	0.21845914
-inf	-inf	-inf	-inf	0.4177498	-inf	0.45434725	-inf	0.15171766	0.05663584
0.0	0.05836549	0.3149423	0.112225205	-inf	0.6432953	0.4330135	0.27545413	0.26464957	0.0
-inf	0.019668106	-inf	0.0	-inf	-inf	0.28537992	0.08081999	0.0	0.0
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.2649747	0.09243272	0.32084194
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.10117788	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.01088272	-inf
-inf	0.01972586	0.0	0.0	0.42595053	0.51376563	0.28535637	0.08083598	0.0	0.0
-inf	0.0	0.037967462	-inf	0.25938225	-inf	0.42200458	0.10121978	0.0	0.086693816
-inf	0.0	0.0	-inf	0.17609316	-inf	-inf	0.2649567	0.09245215	0.32069826
-inf	0.058362488	-inf	-inf	-inf	-inf	-inf	0.2755229	0.26486635	-inf
-inf	0.0032369383	-inf	-inf	-inf	-inf	-inf	-inf	0.010929391	-inf
0.0	-inf	0.48767415	0.08685672	0.31037974	0.6847892	0.4215711	0.18660553	0.4833365	0.0
0.065485075	-inf	0.0	0.052500367	0.21286839	-inf	0.33788422	0.11614048	0.050170347	0.25799942
