start	end	action	reward
0.0	1.0	3.0	57262.0
1.0	9.0	3.0	36790.0
9.0	2.0	0.0	258430.0
2.0	0.0	1.0	80649.0
0.0	3.0	2.0	-75836.0
3.0	1.0	3.0	57315.0
1.0	5.0	0.0	580501.0
5.0	6.0	3.0	50820.0
6.0	8.0	0.0	581605.0
8.0	7.0	0.0	286031.0
7.0	9.0	0.0	822398.0
9.0	6.0	2.0	-28940.0
6.0	4.0	3.0	38134.0
4.0	5.0	0.0	-12283.0
5.0	8.0	3.0	44303.0
8.0	3.0	0.0	-25306.0
3.0	0.0	0.0	8357.0
0.0	1.0	2.0	3646.0
1.0	2.0	3.0	10871.0
0.0	1.0	3.0	84334.0
1.0	3.0	3.0	32979.0
3.0	5.0	0.0	568225.0
5.0	7.0	3.0	64975.0
7.0	8.0	3.0	33000.0
8.0	2.0	0.0	266716.0
2.0	9.0	3.0	68063.0
9.0	4.0	0.0	530313.0
4.0	2.0	0.0	48523.0
2.0	3.0	2.0	30923.0
3.0	1.0	0.0	237606.0
1.0	8.0	2.0	-36274.0
8.0	0.0	3.0	38456.0
0.0	6.0	3.0	40894.0
5.0	7.0	3.0	67544.0
7.0	9.0	3.0	35680.0
9.0	0.0	0.0	193436.0
0.0	5.0	0.0	120377.0
5.0	2.0	3.0	15100.0
2.0	1.0	0.0	246350.0
1.0	4.0	0.0	324760.0
4.0	3.0	0.0	326131.0
3.0	8.0	0.0	311224.0
8.0	7.0	2.0	-13762.0
7.0	6.0	0.0	1050770.0
6.0	4.0	0.0	-82681.0
4.0	5.0	3.0	95290.0
5.0	9.0	2.0	40610.0
8.0	9.0	3.0	33000.0
9.0	0.0	3.0	31968.0
0.0	3.0	0.0	261386.0
3.0	7.0	3.0	91405.0
7.0	2.0	3.0	12351.0
2.0	9.0	0.0	275009.0
9.0	5.0	0.0	264312.0
5.0	3.0	0.0	51303.0
3.0	0.0	2.0	61347.0
0.0	6.0	3.0	-70504.0
6.0	1.0	0.0	595561.0
1.0	7.0	2.0	-6166.0
7.0	4.0	3.0	29724.0
4.0	8.0	0.0	588433.0
6.0	4.0	0.0	260772.0
4.0	0.0	3.0	65216.0
0.0	9.0	0.0	233495.0
9.0	8.0	0.0	395174.0
8.0	5.0	3.0	48139.0
5.0	1.0	3.0	-6081.0
1.0	2.0	3.0	59576.0
2.0	3.0	0.0	269380.0
3.0	8.0	3.0	32613.0
8.0	1.0	2.0	-55233.0
1.0	0.0	2.0	16500.0
0.0	4.0	0.0	-78007.0
4.0	2.0	0.0	31153.0
2.0	5.0	2.0	35221.0
6.0	7.0	3.0	84313.0
7.0	9.0	3.0	33021.0
9.0	3.0	3.0	32979.0
3.0	5.0	3.0	33022.0
5.0	8.0	0.0	525072.0
8.0	0.0	3.0	98922.0
0.0	4.0	0.0	273579.0
4.0	7.0	0.0	265482.0
7.0	6.0	0.0	61112.0
6.0	1.0	3.0	37202.0
1.0	2.0	3.0	63986.0
2.0	9.0	0.0	225058.0
9.0	1.0	2.0	-25920.0
1.0	6.0	3.0	55262.0
4.0	5.0	3.0	32979.0
5.0	3.0	0.0	570175.0
3.0	6.0	3.0	64923.0
6.0	7.0	0.0	584261.0
7.0	0.0	0.0	-18817.0
0.0	4.0	2.0	-4891.0
4.0	3.0	3.0	60282.0
3.0	7.0	3.0	4295.0
7.0	6.0	0.0	-2682.0
6.0	2.0	3.0	33410.0
2.0	1.0	0.0	295474.0
1.0	8.0	3.0	47277.0
8.0	5.0	2.0	-34728.0
5.0	9.0	0.0	225445.0
1.0	5.0	0.0	570840.0
5.0	2.0	0.0	11023.0
2.0	0.0	1.0	-1508.0
0.0	4.0	0.0	296070.0
4.0	6.0	0.0	268430.0
6.0	3.0	3.0	75103.0
3.0	7.0	3.0	21615.0
7.0	9.0	0.0	573219.0
9.0	6.0	3.0	54061.0
6.0	2.0	0.0	-17494.0
2.0	4.0	3.0	70500.0
4.0	7.0	2.0	-18498.0
7.0	0.0	0.0	-43071.0
0.0	8.0	0.0	250887.0
5.0	8.0	3.0	86821.0
8.0	3.0	0.0	571293.0
3.0	6.0	3.0	59496.0
6.0	4.0	0.0	228728.0
4.0	7.0	0.0	288821.0
7.0	1.0	3.0	75496.0
1.0	5.0	0.0	298188.0
5.0	8.0	0.0	-50744.0
8.0	0.0	3.0	93766.0
0.0	9.0	0.0	745910.0
9.0	2.0	0.0	38335.0
2.0	5.0	3.0	18030.0
5.0	0.0	2.0	-7562.0
0.0	3.0	3.0	68339.0
9.0	3.0	3.0	32977.0
3.0	8.0	0.0	571320.0
8.0	4.0	0.0	289630.0
4.0	7.0	3.0	81175.0
7.0	6.0	3.0	42499.0
6.0	1.0	3.0	24900.0
1.0	3.0	0.0	269927.0
3.0	7.0	2.0	11561.0
7.0	8.0	3.0	8588.0
8.0	5.0	0.0	269130.0
5.0	0.0	0.0	42844.0
0.0	4.0	0.0	-40301.0
4.0	9.0	2.0	36881.0
9.0	2.0	0.0	254290.0
6.0	2.0	3.0	46628.0
2.0	7.0	3.0	33007.0
7.0	1.0	3.0	33000.0
1.0	9.0	3.0	33004.0
9.0	4.0	0.0	534747.0
4.0	0.0	0.0	81547.0
0.0	5.0	3.0	15673.0
5.0	3.0	0.0	552058.0
3.0	9.0	0.0	36738.0
9.0	8.0	3.0	118639.0
8.0	2.0	0.0	-107973.0
2.0	7.0	0.0	371426.0
7.0	4.0	0.0	-73476.0
4.0	6.0	0.0	52864.0
6.0	5.0	3.0	84265.0
5.0	0.0	3.0	31980.0
0.0	1.0	0.0	280722.0
1.0	2.0	0.0	5415.0
2.0	7.0	3.0	48184.0
7.0	4.0	0.0	243630.0
4.0	5.0	0.0	349901.0
5.0	9.0	3.0	26934.0
9.0	6.0	0.0	264067.0
6.0	3.0	0.0	331015.0
3.0	8.0	0.0	824889.0
8.0	3.0	3.0	44110.0
3.0	9.0	0.0	-31966.0
9.0	5.0	2.0	-24080.0
1.0	7.0	3.0	33000.0
7.0	2.0	0.0	286347.0
2.0	5.0	3.0	42046.0
5.0	6.0	0.0	531013.0
6.0	4.0	3.0	97306.0
4.0	3.0	0.0	571536.0
3.0	0.0	3.0	46609.0
0.0	1.0	0.0	302122.0
1.0	6.0	3.0	30748.0
6.0	8.0	0.0	298507.0
8.0	5.0	0.0	-83141.0
5.0	2.0	3.0	110562.0
2.0	9.0	0.0	783688.0
9.0	7.0	2.0	12912.0
0.0	5.0	3.0	33000.0
5.0	1.0	0.0	584011.0
1.0	7.0	3.0	49189.0
7.0	6.0	3.0	33019.0
6.0	8.0	3.0	32981.0
8.0	3.0	0.0	574545.0
3.0	9.0	0.0	283691.0
9.0	2.0	3.0	74116.0
2.0	4.0	3.0	30125.0
4.0	7.0	0.0	533822.0
7.0	9.0	0.0	53242.0
9.0	6.0	2.0	-2251.0
6.0	1.0	3.0	12989.0
1.0	0.0	0.0	-34891.0
5.0	3.0	0.0	302261.0
3.0	8.0	0.0	353052.0
8.0	5.0	3.0	59457.0
5.0	0.0	0.0	-68674.0
0.0	3.0	0.0	9621.0
3.0	7.0	3.0	56320.0
7.0	2.0	0.0	296085.0
2.0	6.0	3.0	34458.0
6.0	9.0	3.0	40132.0
9.0	1.0	3.0	64728.0
1.0	4.0	3.0	14103.0
4.0	3.0	0.0	257220.0
3.0	1.0	2.0	7046.0
1.0	6.0	0.0	529506.0
2.0	6.0	3.0	33007.0
6.0	7.0	3.0	32993.0
7.0	9.0	0.0	575420.0
9.0	8.0	0.0	303345.0
8.0	0.0	3.0	59631.0
0.0	7.0	0.0	-21379.0
7.0	6.0	0.0	368424.0
6.0	9.0	0.0	-30679.0
9.0	3.0	0.0	278503.0
3.0	2.0	0.0	72777.0
2.0	5.0	3.0	7322.0
5.0	1.0	0.0	593296.0
1.0	4.0	0.0	787956.0
4.0	8.0	3.0	71626.0
1.0	6.0	0.0	562587.0
6.0	3.0	3.0	70585.0
3.0	7.0	3.0	33024.0
7.0	0.0	3.0	31954.0
0.0	9.0	3.0	32980.0
9.0	5.0	0.0	510894.0
5.0	4.0	3.0	102126.0
4.0	2.0	3.0	31932.0
2.0	5.0	0.0	-15072.0
5.0	1.0	0.0	30186.0
1.0	3.0	0.0	300455.0
3.0	9.0	0.0	20538.0
9.0	7.0	0.0	297578.0
7.0	0.0	0.0	-5323.0
6.0	0.0	3.0	31930.0
0.0	4.0	3.0	33019.0
4.0	8.0	0.0	560497.0
8.0	3.0	0.0	339545.0
3.0	2.0	3.0	65945.0
2.0	1.0	0.0	245501.0
1.0	0.0	0.0	12714.0
0.0	9.0	3.0	64423.0
9.0	7.0	0.0	564263.0
7.0	5.0	0.0	249906.0
5.0	6.0	0.0	792298.0
6.0	0.0	2.0	31550.0
0.0	2.0	2.0	-64599.0
2.0	4.0	0.0	-13577.0
7.0	4.0	0.0	275847.0
4.0	8.0	0.0	370138.0
8.0	1.0	0.0	237448.0
1.0	5.0	3.0	155112.0
5.0	9.0	0.0	417945.0
9.0	3.0	3.0	150946.0
3.0	7.0	3.0	20838.0
7.0	2.0	0.0	-4665.0
2.0	5.0	2.0	-24248.0
5.0	1.0	0.0	-2221.0
1.0	6.0	0.0	777030.0
6.0	4.0	3.0	67931.0
4.0	8.0	3.0	45318.0
8.0	0.0	3.0	-10074.0
0.0	4.0	0.0	281489.0
4.0	3.0	0.0	337852.0
3.0	8.0	3.0	24393.0
8.0	5.0	0.0	555283.0
5.0	9.0	0.0	235611.0
9.0	7.0	3.0	102106.0
7.0	6.0	3.0	41571.0
6.0	1.0	0.0	646992.0
1.0	6.0	2.0	-79792.0
6.0	3.0	3.0	33000.0
3.0	2.0	3.0	26876.0
2.0	8.0	2.0	-4269.0
8.0	0.0	3.0	46798.0
0.0	4.0	3.0	-14082.0
9.0	7.0	3.0	85912.0
7.0	4.0	0.0	551752.0
4.0	1.0	3.0	75404.0
1.0	3.0	3.0	18853.0
3.0	5.0	3.0	33006.0
5.0	0.0	0.0	308231.0
0.0	6.0	3.0	24960.0
6.0	2.0	3.0	37714.0
2.0	7.0	0.0	2104.0
7.0	9.0	3.0	84226.0
9.0	8.0	3.0	-31458.0
8.0	0.0	0.0	240594.0
0.0	2.0	0.0	69174.0
2.0	5.0	2.0	11256.0
5.0	4.0	3.0	33016.0
4.0	1.0	3.0	32984.0
1.0	9.0	3.0	33030.0
9.0	7.0	0.0	575469.0
7.0	6.0	3.0	57701.0
6.0	9.0	0.0	284887.0
9.0	3.0	0.0	265106.0
3.0	0.0	0.0	44164.0
0.0	7.0	3.0	49818.0
7.0	8.0	3.0	24793.0
8.0	2.0	0.0	281078.0
2.0	1.0	0.0	357290.0
1.0	4.0	0.0	247280.0
4.0	5.0	0.0	832473.0
9.0	8.0	3.0	87890.0
8.0	3.0	0.0	554885.0
3.0	5.0	3.0	54053.0
5.0	4.0	0.0	645987.0
4.0	2.0	3.0	8927.0
2.0	6.0	0.0	253312.0
6.0	1.0	0.0	325111.0
1.0	7.0	3.0	76716.0
7.0	1.0	3.0	8964.0
1.0	4.0	3.0	47955.0
4.0	9.0	0.0	-99332.0
9.0	8.0	2.0	15883.0
8.0	5.0	2.0	-14775.0
5.0	2.0	2.0	-24620.0
6.0	3.0	0.0	348263.0
3.0	0.0	3.0	63219.0
0.0	5.0	3.0	31797.0
5.0	2.0	0.0	280595.0
2.0	1.0	3.0	25735.0
1.0	4.0	3.0	50673.0
4.0	9.0	3.0	23931.0
9.0	6.0	0.0	280386.0
6.0	3.0	3.0	76212.0
3.0	7.0	3.0	8728.0
7.0	8.0	0.0	596640.0
8.0	3.0	2.0	-14602.0
3.0	1.0	2.0	-46964.0
1.0	6.0	0.0	757977.0
2.0	7.0	3.0	32984.0
7.0	4.0	0.0	523184.0
4.0	6.0	0.0	285551.0
6.0	5.0	0.0	341390.0
5.0	9.0	0.0	254260.0
9.0	7.0	2.0	4795.0
7.0	6.0	3.0	71416.0
6.0	0.0	0.0	-83229.0
0.0	3.0	3.0	172791.0
3.0	2.0	2.0	-41183.0
2.0	1.0	0.0	187617.0
1.0	8.0	0.0	312199.0
8.0	5.0	3.0	54684.0
5.0	4.0	0.0	32667.0
1.0	9.0	0.0	246094.0
9.0	7.0	3.0	109369.0
7.0	8.0	3.0	33265.0
8.0	6.0	3.0	53011.0
6.0	3.0	3.0	-10747.0
3.0	0.0	0.0	286459.0
0.0	2.0	0.0	-13881.0
2.0	5.0	0.0	332618.0
5.0	2.0	3.0	51452.0
2.0	7.0	0.0	306198.0
7.0	0.0	0.0	-23358.0
0.0	4.0	3.0	39513.0
4.0	6.0	2.0	2549.0
6.0	1.0	3.0	25118.0
1.0	9.0	3.0	33022.0
9.0	3.0	0.0	558013.0
3.0	2.0	3.0	81763.0
2.0	8.0	0.0	262667.0
8.0	9.0	2.0	1315.0
9.0	7.0	3.0	41291.0
7.0	1.0	2.0	-18231.0
1.0	4.0	3.0	18450.0
4.0	6.0	3.0	36050.0
6.0	0.0	0.0	268626.0
0.0	5.0	0.0	272212.0
5.0	2.0	0.0	7968.0
2.0	6.0	2.0	-21342.0
6.0	7.0	0.0	297701.0
1.0	3.0	3.0	52018.0
3.0	7.0	3.0	32974.0
7.0	9.0	3.0	33022.0
9.0	0.0	0.0	228660.0
0.0	8.0	3.0	104883.0
8.0	2.0	0.0	282106.0
2.0	4.0	3.0	80179.0
4.0	5.0	3.0	-1041.0
5.0	1.0	0.0	286636.0
1.0	6.0	0.0	276487.0
6.0	7.0	2.0	-11332.0
7.0	0.0	3.0	35672.0
0.0	9.0	0.0	-70314.0
9.0	3.0	0.0	315466.0
3.0	2.0	0.0	271914.0
2.0	6.0	3.0	60866.0
6.0	9.0	0.0	578445.0
9.0	1.0	0.0	248959.0
1.0	4.0	0.0	334449.0
4.0	0.0	3.0	76194.0
0.0	5.0	0.0	280049.0
5.0	7.0	3.0	17318.0
7.0	4.0	0.0	252124.0
4.0	8.0	3.0	85833.0
8.0	2.0	0.0	750897.0
2.0	5.0	0.0	26145.0
5.0	0.0	0.0	42185.0
0.0	1.0	3.0	43274.0
6.0	9.0	3.0	70602.0
9.0	3.0	0.0	565088.0
3.0	2.0	0.0	35520.0
2.0	1.0	0.0	-879.0
1.0	6.0	0.0	-36477.0
6.0	9.0	0.0	77982.0
9.0	0.0	0.0	-93260.0
0.0	8.0	0.0	335499.0
8.0	5.0	3.0	65970.0
5.0	4.0	3.0	43081.0
4.0	7.0	3.0	-14459.0
7.0	6.0	0.0	383596.0
6.0	2.0	3.0	48225.0
2.0	0.0	0.0	-63085.0
4.0	5.0	0.0	319000.0
5.0	9.0	0.0	219274.0
9.0	1.0	3.0	143593.0
1.0	0.0	0.0	231719.0
0.0	3.0	3.0	69510.0
3.0	9.0	0.0	276512.0
9.0	6.0	3.0	65976.0
6.0	7.0	3.0	57947.0
7.0	2.0	3.0	18716.0
2.0	4.0	0.0	-30440.0
4.0	1.0	0.0	7907.0
1.0	0.0	1.0	15886.0
0.0	8.0	3.0	15373.0
8.0	5.0	0.0	9546.0
2.0	4.0	3.0	79941.0
4.0	7.0	0.0	508053.0
7.0	3.0	3.0	93023.0
3.0	5.0	0.0	565354.0
5.0	9.0	0.0	246828.0
9.0	0.0	0.0	18256.0
0.0	1.0	0.0	324594.0
1.0	6.0	3.0	66750.0
6.0	8.0	3.0	57853.0
8.0	0.0	0.0	-80163.0
0.0	2.0	3.0	49797.0
2.0	9.0	3.0	19729.0
9.0	1.0	0.0	-35343.0
1.0	3.0	0.0	80687.0
5.0	3.0	3.0	43398.0
3.0	7.0	0.0	573211.0
7.0	6.0	3.0	69821.0
6.0	1.0	3.0	28524.0
1.0	5.0	0.0	287835.0
5.0	2.0	0.0	7710.0
2.0	9.0	3.0	42455.0
9.0	4.0	0.0	260902.0
4.0	3.0	2.0	59790.0
3.0	0.0	0.0	-108338.0
0.0	8.0	3.0	73818.0
8.0	5.0	3.0	41472.0
5.0	2.0	0.0	5746.0
2.0	3.0	3.0	50173.0
9.0	4.0	0.0	531761.0
4.0	7.0	0.0	311075.0
7.0	3.0	0.0	284632.0
3.0	0.0	0.0	113376.0
0.0	6.0	0.0	186971.0
6.0	2.0	3.0	79152.0
2.0	4.0	3.0	78860.0
4.0	5.0	0.0	263119.0
5.0	8.0	0.0	259619.0
8.0	0.0	3.0	71936.0
0.0	9.0	2.0	23226.0
9.0	3.0	3.0	-66687.0
3.0	7.0	0.0	-7123.0
7.0	1.0	0.0	800723.0
2.0	4.0	0.0	324297.0
4.0	5.0	0.0	272114.0
5.0	3.0	0.0	313407.0
3.0	6.0	0.0	302444.0
6.0	0.0	0.0	42608.0
0.0	1.0	3.0	8046.0
1.0	9.0	0.0	584088.0
9.0	8.0	3.0	47747.0
8.0	2.0	0.0	780066.0
2.0	9.0	3.0	111525.0
9.0	5.0	0.0	-94416.0
5.0	7.0	3.0	75728.0
7.0	6.0	3.0	68419.0
6.0	0.0	3.0	-50403.0
4.0	1.0	3.0	84286.0
1.0	3.0	3.0	32979.0
3.0	2.0	3.0	31958.0
2.0	9.0	0.0	298446.0
9.0	4.0	3.0	42173.0
4.0	7.0	3.0	32582.0
7.0	0.0	0.0	252868.0
0.0	1.0	2.0	25322.0
1.0	6.0	0.0	244649.0
6.0	8.0	0.0	390131.0
8.0	5.0	3.0	44421.0
5.0	0.0	3.0	20797.0
0.0	3.0	0.0	236844.0
3.0	6.0	3.0	69619.0
2.0	7.0	3.0	67537.0
7.0	6.0	3.0	59943.0
6.0	8.0	3.0	29283.0
8.0	1.0	3.0	9798.0
1.0	9.0	3.0	61984.0
9.0	7.0	0.0	544988.0
7.0	4.0	3.0	98741.0
4.0	8.0	2.0	-53959.0
8.0	6.0	2.0	-60571.0
6.0	1.0	0.0	593189.0
1.0	2.0	0.0	-12789.0
2.0	5.0	3.0	70043.0
5.0	3.0	0.0	579024.0
3.0	0.0	0.0	101.0
0.0	5.0	0.0	292551.0
5.0	4.0	0.0	321201.0
4.0	1.0	0.0	262370.0
1.0	8.0	0.0	289096.0
8.0	2.0	0.0	34551.0
2.0	6.0	3.0	75433.0
6.0	3.0	0.0	587197.0
3.0	7.0	3.0	56516.0
7.0	5.0	0.0	231971.0
5.0	6.0	2.0	45146.0
6.0	3.0	3.0	-29678.0
3.0	0.0	2.0	24585.0
0.0	2.0	0.0	-19734.0
2.0	4.0	3.0	54784.0
8.0	9.0	3.0	32973.0
9.0	4.0	0.0	514019.0
4.0	8.0	2.0	32997.0
8.0	9.0	0.0	309541.0
9.0	2.0	0.0	-22060.0
2.0	7.0	3.0	62397.0
7.0	5.0	0.0	500728.0
5.0	0.0	0.0	40883.0
0.0	6.0	3.0	70284.0
6.0	1.0	3.0	50503.0
1.0	3.0	3.0	14259.0
3.0	2.0	3.0	52875.0
2.0	8.0	3.0	5307.0
8.0	0.0	3.0	18031.0
4.0	7.0	3.0	33025.0
7.0	0.0	3.0	31933.0
0.0	5.0	0.0	281818.0
5.0	6.0	0.0	240243.0
6.0	1.0	3.0	101137.0
1.0	5.0	0.0	281769.0
5.0	8.0	3.0	31263.0
8.0	2.0	0.0	284193.0
2.0	6.0	0.0	28988.0
6.0	0.0	0.0	-73910.0
0.0	9.0	0.0	307428.0
9.0	4.0	2.0	94329.0
4.0	3.0	0.0	498594.0
3.0	7.0	0.0	857159.0
6.0	0.0	0.0	228683.0
0.0	2.0	0.0	60408.0
2.0	8.0	3.0	60869.0
8.0	5.0	0.0	513013.0
5.0	9.0	0.0	267685.0
9.0	7.0	3.0	111380.0
7.0	1.0	0.0	537122.0
1.0	3.0	0.0	337341.0
3.0	7.0	0.0	-30879.0
7.0	0.0	0.0	6967.0
0.0	5.0	0.0	47644.0
5.0	2.0	0.0	-69345.0
2.0	4.0	0.0	850229.0
4.0	8.0	0.0	40162.0
6.0	9.0	3.0	47087.0
9.0	1.0	0.0	527098.0
1.0	2.0	3.0	84830.0
2.0	4.0	3.0	33015.0
4.0	0.0	0.0	267651.0
0.0	5.0	0.0	333110.0
5.0	6.0	0.0	-49357.0
6.0	7.0	0.0	32268.0
7.0	3.0	3.0	51818.0
3.0	8.0	0.0	1065457.0
8.0	9.0	2.0	-24437.0
9.0	8.0	0.0	37144.0
8.0	1.0	3.0	15858.0
1.0	2.0	2.0	-25849.0
4.0	0.0	0.0	36652.0
0.0	6.0	0.0	302295.0
6.0	2.0	3.0	80821.0
2.0	3.0	0.0	234734.0
3.0	5.0	3.0	130576.0
5.0	2.0	0.0	254854.0
2.0	0.0	0.0	-37552.0
0.0	9.0	3.0	114838.0
9.0	6.0	3.0	-10858.0
6.0	4.0	3.0	45500.0
4.0	3.0	3.0	15264.0
3.0	1.0	0.0	313127.0
1.0	7.0	3.0	-600.0
7.0	8.0	0.0	1096418.0
1.0	8.0	3.0	33019.0
8.0	4.0	0.0	552058.0
4.0	7.0	3.0	90504.0
7.0	0.0	0.0	252251.0
0.0	9.0	0.0	294606.0
9.0	5.0	0.0	324513.0
5.0	6.0	0.0	257864.0
6.0	3.0	3.0	131443.0
3.0	4.0	0.0	224899.0
4.0	0.0	0.0	22741.0
0.0	2.0	0.0	26536.0
2.0	6.0	0.0	-77825.0
6.0	9.0	3.0	40162.0
9.0	5.0	3.0	88772.0
8.0	1.0	3.0	56957.0
1.0	5.0	3.0	34773.0
5.0	4.0	0.0	584460.0
4.0	2.0	3.0	41288.0
2.0	1.0	2.0	-29458.0
1.0	3.0	3.0	33984.0
3.0	6.0	0.0	272327.0
6.0	8.0	3.0	54090.0
8.0	0.0	3.0	40641.0
0.0	9.0	0.0	208535.0
9.0	7.0	0.0	375219.0
7.0	2.0	2.0	-41060.0
2.0	4.0	3.0	80207.0
4.0	0.0	2.0	-33891.0
6.0	0.0	3.0	85742.0
0.0	8.0	0.0	222774.0
8.0	3.0	0.0	385761.0
3.0	9.0	0.0	246354.0
9.0	1.0	3.0	91349.0
1.0	6.0	3.0	48721.0
6.0	2.0	3.0	25717.0
2.0	7.0	0.0	266981.0
7.0	4.0	0.0	274210.0
4.0	0.0	0.0	-11373.0
0.0	5.0	0.0	62904.0
5.0	9.0	0.0	-80022.0
9.0	3.0	0.0	72437.0
3.0	8.0	0.0	5430.0
9.0	3.0	0.0	564427.0
3.0	0.0	3.0	67752.0
0.0	2.0	1.0	-5527.0
2.0	1.0	3.0	45754.0
1.0	8.0	0.0	559983.0
8.0	7.0	0.0	317888.0
7.0	4.0	3.0	56150.0
4.0	6.0	0.0	534479.0
6.0	2.0	3.0	76937.0
2.0	0.0	1.0	-618356.0
0.0	9.0	0.0	301541.0
9.0	5.0	3.0	60735.0
5.0	1.0	0.0	258964.0
1.0	8.0	1.0	2103.0
4.0	7.0	0.0	278902.0
7.0	8.0	3.0	72558.0
8.0	0.0	0.0	236849.0
0.0	7.0	3.0	105670.0
7.0	5.0	3.0	17774.0
5.0	2.0	0.0	241189.0
2.0	3.0	3.0	70515.0
3.0	1.0	0.0	305762.0
1.0	6.0	3.0	23985.0
6.0	9.0	0.0	1075655.0
9.0	4.0	0.0	-18309.0
4.0	2.0	3.0	84604.0
2.0	5.0	0.0	-30845.0
5.0	7.0	0.0	2234.0
6.0	7.0	3.0	32990.0
7.0	3.0	0.0	571834.0
3.0	1.0	0.0	313898.0
1.0	0.0	0.0	14979.0
0.0	9.0	0.0	288321.0
9.0	2.0	0.0	8517.0
2.0	0.0	3.0	101506.0
0.0	7.0	2.0	-28282.0
7.0	1.0	3.0	7496.0
1.0	8.0	0.0	270459.0
8.0	3.0	3.0	-4109.0
3.0	4.0	0.0	376693.0
4.0	6.0	2.0	2034.0
6.0	5.0	3.0	-27081.0
2.0	9.0	3.0	42681.0
9.0	0.0	3.0	28412.0
0.0	8.0	3.0	33667.0
8.0	3.0	0.0	575674.0
3.0	1.0	0.0	308945.0
1.0	4.0	0.0	310388.0
4.0	6.0	3.0	46486.0
6.0	5.0	0.0	529058.0
5.0	4.0	3.0	77099.0
4.0	3.0	3.0	49014.0
3.0	2.0	0.0	-35488.0
2.0	1.0	3.0	65918.0
1.0	6.0	0.0	-48809.0
6.0	9.0	0.0	818332.0
8.0	0.0	3.0	82684.0
0.0	9.0	0.0	213782.0
9.0	2.0	3.0	98738.0
2.0	4.0	0.0	297418.0
4.0	7.0	3.0	57124.0
7.0	6.0	0.0	567434.0
6.0	8.0	0.0	815.0
8.0	0.0	0.0	-2686.0
0.0	5.0	3.0	130763.0
5.0	1.0	0.0	240210.0
1.0	3.0	3.0	-9832.0
3.0	0.0	2.0	59166.0
0.0	7.0	2.0	-34196.0
7.0	2.0	0.0	-105072.0
2.0	1.0	0.0	303465.0
1.0	4.0	0.0	336828.0
4.0	8.0	0.0	280088.0
8.0	5.0	0.0	279288.0
5.0	9.0	3.0	89330.0
9.0	6.0	0.0	309351.0
6.0	8.0	3.0	58874.0
8.0	1.0	3.0	10747.0
1.0	4.0	0.0	-9090.0
4.0	3.0	3.0	24614.0
3.0	2.0	3.0	103951.0
2.0	7.0	3.0	-3232.0
7.0	0.0	0.0	216478.0
0.0	5.0	3.0	98332.0
4.0	7.0	3.0	33000.0
7.0	8.0	0.0	571511.0
8.0	2.0	0.0	54549.0
2.0	6.0	0.0	249366.0
6.0	0.0	0.0	-2122.0
0.0	1.0	3.0	123920.0
1.0	3.0	0.0	535264.0
3.0	9.0	3.0	14376.0
9.0	2.0	3.0	57924.0
2.0	3.0	3.0	30022.0
3.0	5.0	0.0	322003.0
5.0	0.0	0.0	-20532.0
0.0	8.0	0.0	-49149.0
8.0	4.0	0.0	292931.0
6.0	1.0	3.0	84241.0
1.0	7.0	3.0	33000.0
7.0	4.0	3.0	33000.0
