scores	window
131550	90116.32
54475	91633.1
6131	92579.7
-55192	90035.8
203400	92391.84
131341	95544.52
171830	94462.12
173896	96104.96
37011	96881.28
223267	99728.74
159741	100658.24
158822	102099.6
181753	101896.92
182861	103301.58
172949	108410.34
105225	108277.76
37183	107197.92
222263	110195.94
144331	109580.76
193334	109524.7
173142	111492.52
68458	113796.38
114159	112980.18
78315	113226.62
197060	118121.9
38861	116883.28
212315	119289.98
64222	119082.52
233010	120030.92
58583	119731.88
161608	120017.4
33935	119042.32
217181	120081.12
182573	124240.88
163688	125779.08
187314	129422.52
151618	128692.62
284432	133893.32
67214	130995.3
185122	131170.68
198899	133808.0
151313	136899.0
-99798	135408.34
-17709	131391.36
88233	129676.02
185042	131565.14
48765	128578.72
168745	130341.62
32824	129804.64
73921	126784.32
69770	125548.72
67198	125803.18
100173	127684.02
125130	131290.46
135469	129931.84
128968	129884.38
190494	130257.66
177906	130337.86
22537	130048.38
203033	129643.7
1024	126469.36
216578	127624.48
153814	127065.7
183479	127078.06
82029	125259.66
93744	125030.04
158175	127449.88
35512	123714.86
73711	122302.46
134485	121125.48
-13875	117385.14
92021	117856.4
71622	117005.66
194788	119335.12
69571	116785.34
81229	117632.7
205415	117494.7
145219	119114.64
97016	116394.76
80264	116828.38
168834	116972.9
134926	118992.72
333058	121310.26
26570	118190.2
206930	119055.04
182162	118952.0
234779	120615.22
107064	117067.86
158363	118890.84
93720	117062.8
-10847	112867.88
118799	112217.6
85210	115917.76
212599	120523.92
172241	122204.08
196860	122440.44
226760	126000.34
89385	124413.14
113503	126026.72
223111	129010.52
130343	130221.98
131710	131512.22
139613	132301.02
-126523	127267.96
85284	126264.26
142147	126527.84
80182	124321.6
204472	124852.92
205475	128511.68
194280	128336.62
87588	130067.9
139865	128533.64
186798	129193.32
-15871	125206.32
88285	125331.44
245917	128374.9
201930	129250.0
-41286	127714.04
186807	129975.96
54270	128371.66
136398	131377.12
157906	132694.82
54597	132354.32
-32192	127814.72
238601	131195.32
138286	132336.46
88258	129993.32
193192	130952.78
147605	131964.56
179579	133950.86
147552	133525.22
123884	133304.38
178914	130221.5
153915	132768.4
196429	132558.38
83128	130577.7
124606	128374.24
113321	128499.38
186130	129054.72
120187	129584.06
194171	133684.42
39091	132090.26
203197	134450.0
-39856	129400.9
192386	129803.8
172399	129314.58
98001	126739.4
180552	128562.74
70452	127701.72
162530	126490.1
131631	126515.86
219259	128266.84
69628	126867.14
142042	132238.44
80142	132135.6
78724	130867.14
-37577	128511.96
10879	124640.1
204781	124626.22
172955	124199.72
196372	126375.4
232994	128237.98
122172	126945.46
229730	131857.48
178301	133657.8
162398	131987.42
220368	132356.18
221222	137606.34
161614	137102.48
276704	141551.16
212734	143077.88
107246	142064.68
213157	145235.88
4733	145974.38
193741	145077.18
180287	145917.2
154929	147250.62
51339	144413.56
86034	143182.14
64659	140883.74
104990	140032.5
-8873	137377.36
118786	136174.8
179101	136678.52
218082	137111.58
100656	137462.14
223546	139440.94
194380	141062.12
172717	140793.86
31676	139023.64
20512	135550.46
61560	135999.84
181671	135569.32
177344	139913.32
156196	139189.52
204983	139841.2
173460	141350.38
169990	141139.14
179786	143325.82
177268	143620.58
74499	142477.94
163585	141364.46
334022	146652.34
131551	146442.52
82412	146487.92
210825	149129.94
174246	153366.4
182397	156796.76
99879	154698.72
187940	154998.42
176427	154599.52
113522	152210.08
-24	149766.16
179959	148770.74
215579	149516.3
231436	150897.06
179395	150077.6
212973	149912.62
85971	148399.76
199538	146856.44
178141	146164.58
117857	146376.8
228830	146690.26
113340	148862.4
174681	148481.2
66319	146201.84
113876	145380.78
178624	147926.48
138847	148982.74
77380	149237.16
173005	150597.46
180831	154391.54
216749	156350.8
219434	157157.46
100113	154798.08
217415	157133.26
208678	156835.9
213847	157225.24
33990	154450.7
72139	155259.96
108997	157029.66
219892	160196.3
215686	160876.6
-18235	156965.02
219252	158226.14
68232	155491.12
195566	155933.24
116234	154858.12
227642	155815.24
177980	155829.48
191234	158164.18
217287	159238.22
229224	157142.26
174144	157994.12
89276	158131.4
190015	157715.2
67467	155579.62
71290	153357.48
66903	152697.96
123596	151411.08
227149	152425.52
188621	153927.5
220537	158338.72
181704	158373.62
181248	157687.0
116053	155379.34
162977	155050.98
190811	154607.74
214622	157180.76
216509	157520.18
54716	155051.68
199470	156683.94
146776	155042.86
165363	156083.32
177366	156137.02
168433	158179.3
181708	159535.94
218156	160326.58
170727	160964.18
177003	162956.64
49570	160487.94
191662	160704.56
156478	159499.14
234436	159799.18
17958	158156.08
183608	157479.94
222395	157754.28
220985	157897.04
190863	161034.5
221835	164028.42
115663	164161.74
70362	161171.14
100579	158869.0
117969	161593.08
180920	160826.44
119564	161853.08
217655	162294.86
183650	163643.18
212722	163344.78
21875	160222.68
183756	160073.12
77023	157267.84
74066	154164.68
79859	152278.98
201647	154526.4
226772	155261.54
78891	155490.02
118005	156424.32
203233	159150.92
123886	159156.72
150745	157628.64
176633	157388.88
55881	154095.76
216133	154784.34
32993	151819.24
165484	152807.86
215796	153864.24
219227	154432.56
203332	154206.76
174357	153363.72
198236	156234.12
185893	155962.58
297753	158982.12
195021	159575.28
180517	159638.3
216132	160592.28
215090	161259.92
150576	159908.32
35333	157200.44
217117	158002.72
175905	160529.42
176799	160232.16
68076	158464.12
66263	155100.66
114312	157027.74
172927	156814.12
182172	156009.66
224205	156074.06
78306	153822.92
45388	150293.98
206161	152103.94
121310	153122.9
83805	152787.42
204457	154517.18
117229	153243.36
182824	154508.56
229044	154736.34
113677	153336.88
185852	152799.48
210530	156572.58
216298	157223.42
90294	157488.84
181770	159642.92
173580	161517.34
183594	161156.28
219074	161002.32
176903	162962.56
179984	164202.14
113813	162413.74
157995	163095.92
182537	163731.76
154853	163296.16
218829	166555.12
195726	166146.98
211967	169726.46
209356	170603.9
52362	167335.22
225133	167453.34
212384	167634.38
176660	167680.44
202943	167774.58
216240	168381.52
184340	166113.26
220253	166617.9
224230	167492.16
220308	167575.68
66788	164609.64
230112	166200.36
181044	169114.58
191615	168604.54
203104	169148.52
182717	169266.88
215201	172209.38
214663	175177.38
156327	176017.68
225726	177073.66
118606	175802.34
174622	174810.68
216655	177577.66
160728	179884.46
78182	177324.88
128410	177466.88
212740	180045.58
211528	180187.0
-29101	177260.4
180345	177210.82
184430	176318.54
210917	178263.34
226881	179083.92
104522	176963.76
224661	177131.02
216468	179654.5
103464	178088.38
203681	178690.4
200458	179027.68
80960	176265.4
211582	176958.98
120792	175775.14
174765	176994.18
90608	175646.44
123938	174474.46
151350	174404.4
307196	176171.74
177312	175803.46
119691	173957.94
161487	173000.56
178324	175519.8
185384	174724.82
224095	174959.04
162288	174671.6
183831	174289.36
218610	174336.76
213392	174917.8
79858	172109.9
225209	172129.48
154888	170821.08
76420	171013.72
176277	169937.02
229655	170909.24
189059	170858.12
203119	170858.42
168833	170580.74
179311	169862.94
216299	169895.66
222311	171215.34
155013	169801.08
216636	171761.68
217181	172612.86
122584	170731.44
157570	170668.28
219009	173484.82
196112	174838.86
218076	174945.58
107344	172861.9
226856	177981.04
221025	178794.64
219469	179495.42
165323	178583.54
222529	178496.5
169162	179789.3
220876	179713.6
91623	177216.7
154329	178234.0
201350	178187.38
215957	178497.36
152619	179930.54
186898	179436.86
216932	181359.66
216222	182188.8
217355	184723.74
213343	186511.84
199902	187482.88
230263	185944.22
215266	186703.3
182169	187952.86
198704	188697.2
160854	188347.8
180699	188254.1
223544	188243.08
114197	187281.26
121553	186035.7
217928	186022.06
189650	185547.22
208064	188111.34
212803	187863.22
223928	189244.02
191025	191536.12
220007	192410.72
76755	189352.72
166612	188903.78
199623	188833.86
221426	189885.72
212417	190547.84
217665	190575.16
175906	189647.06
188855	190323.9
216047	190312.12
115492	188278.34
179960	189425.86
223768	190749.82
218936	190748.36
208136	190988.84
225947	191146.26
223222	193463.82
213463	193195.96
223204	193239.54
195576	192761.68
211424	193683.7
224791	193728.94
208959	194524.88
214509	194397.54
197661	196518.3
186737	197166.46
179846	196736.38
221537	196847.98
131706	196429.72
108566	194863.08
213487	194794.18
216222	194794.18
189326	194233.6
216484	194296.42
220203	194702.44
215468	194406.54
116308	192427.38
224121	193266.42
211886	193530.06
215230	194617.58
212267	195248.94
211345	195004.96
221234	197145.7
221478	199144.2
209585	198977.34
202002	199224.38
216884	199400.78
12566	195396.04
223187	195381.22
218294	195926.6
221527	195957.0
226575	198953.4
216044	199942.04
217143	200292.44
230999	200483.9
213281	200501.18
211856	200385.0
95026	198767.4
219967	199389.64
187826	198825.22
180180	200118.98
214827	200816.32
209316	200527.28
221998	200588.52
221706	200859.92
216935	200679.68
179233	199799.9
330178	202134.2
107489	199819.9
208213	200072.64
177345	199391.06
202026	198935.76
229188	199340.34
167364	198397.44
213242	198709.06
177090	198516.12
326936	201457.92
226352	201554.22
173755	202395.2
195312	204130.12
214943	204159.24
85186	201538.52
282360	203399.2
217559	203420.7
184993	202716.5
221344	202834.02
214306	204793.98
176559	203842.74
322781	206060.64
214612	206048.28
183826	205479.46
205810	205368.76
216746	205279.0
180841	204466.26
321431	206703.18
124400	205151.14
176047	204334.4
327391	210630.9
208039	210327.94
176522	209492.5
231118	209684.32
120964	207572.1
177601	206803.24
318873	208837.84
224280	208703.46
194105	208319.94
219632	208475.46
222577	211026.48
88860	208404.34
328087	211209.56
214290	211891.76
216254	211920.3
219341	212120.8
217924	212039.32
175087	211106.94
296416	212696.56
200675	213125.4
178620	210094.24
331076	214565.98
213473	214671.18
177700	214678.28
225843	215154.62
223428	215039.42
178323	215258.6
322738	217448.52
211866	218144.04
178453	215174.38
330176	217250.86
221920	218214.16
183001	217967.94
206715	217803.38
208300	220265.66
119466	217007.78
198628	216629.16
173808	216405.46
89157	213761.72
326764	216010.88
218756	216854.82
168721	213773.62
326478	216010.94
224993	216834.28
177718	216272.44
324725	218432.02
189734	218609.88
171528	215611.82
222514	217574.1
210362	218260.4
171954	215151.66
327658	217544.04
220997	218433.54
167534	217161.86
217886	219100.3
216822	219884.72
69249	214892.24
227067	214947.98
210852	215282.92
202558	214941.44
110734	212704.58
210900	215145.38
182675	212237.14
103921	210029.76
209993	209904.54
165291	208823.54
318159	210828.24
215511	211636.72
176244	209233.28
319468	211609.14
214977	212336.28
179341	209301.58
327864	211589.4
221302	212461.44
179586	211536.3
218341	211434.56
191097	211690.04
180461	208844.5
226344	209134.06
208693	209738.86
174736	206630.06
322381	208639.28
210910	209197.46
85334	206769.84
225196	207107.76
211759	208953.62
189058	208762.22
199007	209266.2
216425	211811.56
180149	208879.26
327586	211055.86
213071	211942.86
175410	208921.5
323061	210882.86
210305	211534.6
176054	208561.18
328021	211326.92
213059	212157.54
170759	211122.44
200998	210935.16
215456	211805.2
177726	208806.56
327408	210934.78
224007	212064.24
178826	211283.04
320074	213348.08
223524	216433.58
177950	215451.24
215423	215542.66
180830	215108.1
170749	216308.4
325247	218595.34
165605	218253.94
181191	219799.34
328190	222163.28
183413	222525.72
169543	219553.4
319768	221638.54
191268	221939.02
170427	218958.2
196808	218594.82
200540	219018.8
168808	215837.68
203978	215491.2
215877	216217.02
182578	215501.76
214014	215960.1
99306	214337.0
176572	213341.56
327751	215722.72
214737	216522.74
173329	213541.7
322484	215773.18
219111	218448.72
180666	217558.12
110795	215538.84
217092	216099.52
221195	216543.28
218600	216586.78
192464	216833.08
182351	213928.38
325322	216173.4
216250	216990.2
171354	213956.06
324209	216234.14
224117	217195.4
130779	213250.56
326702	215523.42
215101	216410.26
222888	216848.06
219081	216920.56
213593	217637.9
175857	214606.88
315900	216444.74
118498	215238.18
192058	212677.86
216272	212532.82
221114	213396.1
204667	213180.98
117237	211909.12
173000	211954.14
192905	209307.3
94651	207888.22
121220	206688.8
220441	204533.82
209374	205053.04
214134	205944.86
198592	203521.34
116430	202024.58
221474	203045.52
189684	202903.04
109147	201075.18
216789	202034.8
197702	201909.28
118145	199954.64
218568	200674.44
198495	200364.06
107943	200536.8
214711	201299.58
195428	198653.12
-29698	193764.42
217629	194650.42
201954	192239.82
112873	190115.06
216435	190830.44
188721	192388.96
114618	190339.48
223222	190380.02
198695	189981.92
110063	188333.9
220986	189106.6
204246	186685.08
112326	184606.6
219068	185560.88
200564	183087.98
110074	180807.12
221261	182616.76
207522	180233.16
111059	178152.32
220219	178098.94
106766	175852.64
219381	175968.4
221977	176890.8
202769	174628.18
217449	176607.2
214613	177058.3
200782	176748.5
110673	174539.68
223035	174907.04
208023	176722.76
116891	175600.58
221847	176179.42
198029	178246.98
120151	178225.6
227389	178364.56
197624	178129.56
111352	176073.92
214422	176390.52
217914	178420.2
297216	179935.04
214131	180423.98
201714	182275.32
190723	181754.0
193440	181668.76
219956	183704.98
196152	183256.66
219063	183668.02
218612	185881.4
215446	185896.1
219725	186382.04
213151	191239.02
215083	191188.1
219354	191536.1
220280	193684.24
200631	193368.16
219829	193990.32
210024	195898.44
210632	195646.64
210487	195882.48
216422	198009.66
192786	197445.66
219049	197741.72
224788	199990.96
221201	200033.62
217061	200363.56
229985	202761.78
206489	202466.34
189341	202102.72
222418	204329.9
197000	203865.52
211005	205950.3
217438	205911.44
