1.1714252	-inf	-inf	0.0	-inf
1.194397	-inf	0.36281013	-inf	0.0
1.5506719	-inf	-inf	0.0	-inf
1.2888542	-inf	-inf	0.0	-inf
1.2508087	-inf	-inf	0.0	-inf
1.1729286	-inf	-inf	0.0	-inf
1.359831	-inf	-inf	0.0	-inf
1.2905873	-inf	-inf	0.0	-inf
1.6610628	1.128593	-inf	0.0	0.040504135
1.3219603	-inf	-inf	0.0	-inf
0.9441164	-inf	-inf	0.0	-inf
1.4802525	-inf	-inf	0.0	-inf
0.9127372	-inf	-inf	0.0	0.0
1.1609157	-inf	-inf	0.0	0.0
1.770078	0.787131	-inf	0.0	-inf
1.6283104	-inf	-inf	0.0	-inf
1.1544741	-inf	-inf	0.0	-inf
1.1567441	-inf	-inf	0.0	0.0
1.1905785	-inf	-inf	0.0	-inf
1.4560432	0.83324826	-inf	0.0	-inf
1.0214114	-inf	-inf	0.0	-inf
1.3399266	-inf	-inf	0.0	-inf
0.7155963	-inf	-inf	0.0	0.0
1.3877863	-inf	-inf	0.0	-inf
0.7756272	-inf	-inf	0.0	-inf
0.92440844	0.4886087	-inf	0.0	0.0
1.5296925	-inf	-inf	0.0	-inf
0.80599844	-inf	-inf	0.0	-inf
1.3974624	-inf	0.6393425	-inf	-inf
0.73476464	-inf	0.6027977	-inf	0.0
1.3952942	-inf	-inf	0.0	-inf
1.2118976	-inf	-inf	0.0	-inf
0.7672379	0.27713186	-inf	0.0	0.0
1.2574703	-inf	-inf	0.0	-inf
2.0105956	1.2924626	-inf	0.0	-inf
1.3049934	0.7719132	-inf	0.0	-inf
1.093965	-inf	-inf	0.0	-inf
0.80167043	-inf	0.5357039	-inf	0.0
0.8541741	-inf	-inf	0.0	-inf
1.7159781	-inf	-inf	0.0	-inf
1.5417761	-inf	-inf	0.0	-inf
1.3290446	0.86861396	-inf	0.0	-inf
1.4214914	-inf	0.353417	0.0	-inf
1.4963286	-inf	0.16516814	-inf	-inf
0.7847259	-inf	-inf	0.0	-inf
1.0923758	-inf	-inf	0.0	-inf
1.5018184	-inf	-inf	0.0	-inf
0.80485713	0.5307726	-inf	0.0	0.0
1.2450143	-inf	-inf	0.0	-inf
1.2146399	-inf	-inf	0.0	-inf
0.60749686	-inf	-inf	0.0	0.0
0.8532115	-inf	-inf	0.0	0.0
1.41729	-inf	-inf	0.0	-inf
0.68208957	-inf	0.0	-inf	-inf
1.3506094	-inf	-inf	0.0	-inf
1.9012653	1.0466365	-inf	0.0	-inf
0.71645397	0.7333319	0.7034855	-inf	0.015794441
1.3564547	-inf	-inf	0.0	-inf
1.3352338	-inf	-inf	0.0	-inf
0.6586596	-inf	-inf	0.0	-inf
1.0608016	-inf	-inf	0.0	-inf
1.1407489	-inf	-inf	0.0	-inf
1.2964065	-inf	-inf	0.0	-inf
1.2310615	-inf	-inf	0.0	-inf
1.5224566	-inf	-inf	0.0	-inf
1.6234496	1.3811954	-inf	0.0	-inf
1.361446	-inf	-inf	0.0	-inf
1.36325	-inf	0.47745323	0.014519066	-inf
1.6436387	-inf	-inf	0.0	-inf
1.4794906	-inf	-inf	0.0	-inf
0.85381365	-inf	-inf	0.0	0.0
1.3533453	-inf	-inf	0.0	-inf
1.0905144	-inf	-inf	0.0	-inf
1.5378008	0.0	-inf	0.0014515743	-inf
0.8875589	0.58316916	-inf	0.0	0.0
1.0938329	-inf	-inf	0.0	-inf
1.6848863	-inf	-inf	0.0	-inf
1.0544782	-inf	0.6084009	-inf	-inf
1.0672915	0.06596175	-inf	0.0	0.0
1.1541421	-inf	-inf	0.0	-inf
0.97727716	-inf	-inf	0.0	-inf
1.3226745	-inf	0.47844368	0.08358979	-inf
0.9988625	-inf	-inf	0.0	-inf
1.3937963	-inf	-inf	0.0	-inf
1.1145058	-inf	-inf	0.0	-inf
1.1439916	-inf	-inf	0.0	-inf
1.4712676	-inf	-inf	0.0	-inf
0.8435925	-inf	-inf	0.0	0.0
1.3444709	-inf	-inf	0.0	-inf
0.93034935	-inf	-inf	0.0	-inf
1.3388156	-inf	-inf	0.0	-inf
0.8048543	-inf	-inf	0.0	0.0
1.1600914	-inf	-inf	0.0	-inf
1.5739005	-inf	-inf	0.041725136	-inf
1.0814263	-inf	-inf	0.0	0.0
1.3276848	-inf	-inf	0.0	-inf
0.8093834	-inf	-inf	0.0	0.0
1.2994683	0.083954096	-inf	0.0	-inf
1.1602315	-inf	-inf	0.0	-inf
1.1023749	-inf	-inf	0.0	-inf
0.80309916	0.6517102	-inf	0.0	0.0
1.148681	-inf	-inf	0.0	-inf
1.1672181	-inf	-inf	0.0	-inf
1.0741929	-inf	-inf	0.0	0.0
1.4440671	-inf	-inf	0.0	-inf
1.3025229	-inf	-inf	0.0	-inf
1.6134231	1.3141068	-inf	0.0	0.0
1.3084415	-inf	-inf	0.0	-inf
1.4482437	-inf	-inf	0.0	-inf
0.82214177	-inf	-inf	0.0	0.0
1.3232439	-inf	-inf	0.0	-inf
1.0840777	-inf	-inf	0.0	-inf
0.98512906	-inf	-inf	0.0	-inf
1.3218158	-inf	-inf	0.0	-inf
0.7987169	-inf	-inf	0.0	-inf
1.3786818	-inf	-inf	0.0	0.0
0.9337062	0.4206165	-inf	0.0	0.0
1.249889	-inf	-inf	0.0	-inf
0.79781455	-inf	-inf	0.0	0.0
1.2471842	-inf	-inf	0.0	-inf
0.9132216	-inf	-inf	0.0	-inf
1.6534836	-inf	-inf	0.0	-inf
1.132698	-inf	-inf	0.0	-inf
0.6239126	-inf	-inf	0.0	0.0
1.1350849	0.67494637	-inf	0.0	-inf
1.0268102	-inf	-inf	0.0	-inf
1.3127176	-inf	-inf	0.0	-inf
1.3133643	-inf	0.47424114	0.00555636	-inf
1.5387995	1.2336358	-inf	0.0	0.0
1.315793	-inf	-inf	0.0	-inf
1.078532	-inf	-inf	0.0	-inf
0.8923798	-inf	-inf	0.0	-inf
1.2222525	-inf	-inf	0.0	-inf
1.2865245	-inf	-inf	0.0	-inf
1.1845952	-inf	-inf	0.0	-inf
1.3280169	0.7921318	-inf	0.0	-inf
1.2365253	-inf	-inf	0.0	-inf
1.0622876	0.56689805	-inf	0.0	0.0
1.4318869	-inf	-inf	0.0	-inf
0.7844484	-inf	-inf	0.0	-inf
1.1636479	-inf	-inf	0.0	-inf
0.7861668	0.6569733	-inf	0.0	0.0
1.330733	0.7623886	-inf	0.0	-inf
0.60723317	-inf	0.0	-inf	-inf
1.2137551	-inf	0.8210664	-inf	-inf
1.6348269	0.9264075	-inf	0.0	-inf
1.3496271	-inf	-inf	0.0	-inf
0.8782459	-inf	0.6390931	-inf	-inf
0.79996943	0.72883785	-inf	0.0	-inf
1.1669956	-inf	-inf	0.0	-inf
0.9711034	-inf	-inf	0.0	-inf
0.9600699	-inf	-inf	0.0	-inf
1.2940814	-inf	-inf	0.0	-inf
1.0042636	-inf	-inf	0.0	-inf
1.6178741	0.8499739	-inf	0.0	-inf
0.8780271	-inf	-inf	0.0	0.0
1.3033128	0.8044821	-inf	0.0	-inf
1.4202875	-inf	-inf	0.0	-inf
0.7768453	0.6494631	-inf	0.0	0.0
0.6937924	0.73624897	-inf	0.0	-inf
1.2616006	-inf	-inf	0.0	-inf
1.0008299	0.6244083	-inf	0.0	0.0
0.90880644	-inf	0.696321	-inf	-inf
1.3390831	-inf	-inf	0.0	-inf
1.0854701	-inf	-inf	0.0	-inf
1.285714	-inf	-inf	0.0	-inf
0.7468493	-inf	-inf	0.0	-inf
1.219191	-inf	-inf	0.0	-inf
0.90561396	0.57606745	-inf	0.0	0.0
0.9259018	-inf	0.37415433	-inf	-inf
1.409493	-inf	-inf	0.0	-inf
0.7593127	-inf	-inf	0.0	-inf
1.1806202	-inf	-inf	0.0	-inf
1.1335763	0.5131843	0.23194171	-inf	0.0
0.9979047	0.8536096	-inf	0.0	-inf
1.0128045	-inf	-inf	0.0	-inf
0.7604161	-inf	-inf	0.0	0.0
1.3020577	-inf	-inf	0.0	-inf
1.0795885	-inf	-inf	0.0	-inf
1.5931972	-inf	-inf	0.0	-inf
1.1489778	-inf	-inf	0.0	-inf
1.228873	-inf	-inf	0.0	-inf
1.3482928	0.672716	-inf	0.0	-inf
1.0125513	0.6381461	-inf	0.0	0.0
1.2324929	-inf	-inf	0.0	-inf
1.2796209	-inf	-inf	0.0	-inf
1.0749921	-inf	-inf	0.0	-inf
1.3354803	-inf	-inf	0.0	0.0
0.92993814	-inf	-inf	0.0	-inf
0.68486375	-inf	-inf	0.0	0.23909163
0.7120354	-inf	-inf	0.0	-inf
0.82635826	0.20017414	-inf	0.0	0.0
1.1548938	-inf	-inf	0.0	-inf
1.3644708	-inf	-inf	0.0	0.0
0.738773	-inf	-inf	0.0	-inf
1.2331223	-inf	-inf	0.0	-inf
1.0036829	-inf	-inf	0.0	0.0
0.70869845	0.36669555	-inf	0.0	0.0
0.8956665	-inf	-inf	0.0	-inf
0.8076674	0.6037526	-inf	0.0	0.0
1.4968532	-inf	-inf	0.0	-inf
0.45156687	-inf	0.029782183	-inf	-inf
1.1276349	0.8065176	-inf	0.0	-inf
1.056378	-inf	-inf	0.0	-inf
0.75565064	-inf	-inf	0.0	0.0
0.75344014	-inf	-inf	0.0	-inf
0.82215834	-inf	-inf	0.0	-inf
1.1703879	-inf	-inf	0.0	-inf
0.7130003	0.54921	-inf	0.0	0.0
0.68520623	0.89374495	-inf	0.0	-inf
0.52866966	-inf	-inf	0.0	0.0
0.87813413	-inf	-inf	0.0	-inf
1.1468196	-inf	-inf	0.0	0.027114935
1.1392043	-inf	-inf	0.0	-inf
0.4508872	-inf	0.029182643	-inf	-inf
1.2384436	-inf	-inf	0.0	-inf
1.5194254	0.93560064	-inf	0.0	-inf
1.1029897	-inf	-inf	0.0	-inf
1.0266445	-inf	0.3927426	-inf	-inf
0.5499503	-inf	-inf	0.0	0.0
0.8204898	-inf	-inf	0.0	-inf
0.91095614	0.38120633	0.0	-inf	0.0
1.8503891	1.0393049	-inf	0.0	-inf
0.75177073	-inf	-inf	0.0	0.0
1.1542664	-inf	-inf	0.0	-inf
1.2651098	-inf	-inf	0.0	-inf
0.96220106	-inf	-inf	0.0	0.0
0.77262783	-inf	-inf	0.0	-inf
1.0998931	-inf	-inf	0.0	-inf
1.5888517	0.847233	-inf	0.0	-inf
0.70510966	0.54741967	-inf	0.0	0.0
1.3363552	-inf	-inf	0.0	-inf
0.88140285	-inf	-inf	0.0	-inf
1.0585912	-inf	-inf	0.0	-inf
0.74253225	-inf	-inf	0.0	0.0
1.3123044	-inf	-inf	0.0	-inf
0.8150703	0.4668194	-inf	0.0	0.0
1.2644889	0.46769077	-inf	0.0	-inf
0.78264105	0.56129783	-inf	0.0	0.0
0.7784414	-inf	-inf	0.0	-inf
1.1186187	-inf	-inf	0.0	-inf
1.2324197	-inf	-inf	0.0	-inf
0.62141	0.5628435	-inf	0.0	0.0
1.1641386	-inf	-inf	0.0	-inf
1.1182947	-inf	-inf	0.0	-inf
0.8410482	-inf	-inf	0.0	0.0
1.0540283	-inf	-inf	0.0	-inf
0.50217223	-inf	0.0	-inf	-inf
1.2262114	0.5164375	0.51763	0.0	-inf
0.80860925	0.2041268	-inf	0.0	0.0
1.3244121	0.7285101	-inf	0.0	-inf
1.2124735	-inf	-inf	0.0	-inf
0.73400563	-inf	-inf	0.0	0.0
1.5318089	-inf	-inf	0.0	-inf
1.0906385	-inf	-inf	0.0	-inf
1.8035108	1.5386318	-inf	0.0	-inf
1.5182024	-inf	-inf	0.0	-inf
0.98198456	-inf	-inf	0.0	0.0
1.2569977	-inf	-inf	0.0	-inf
1.129397	-inf	-inf	0.0	-inf
0.8163271	-inf	-inf	0.0	0.0
1.2313668	-inf	-inf	0.0	-inf
1.06111	-inf	-inf	0.0	-inf
0.713882	-inf	-inf	0.0	0.0
1.2947528	0.775671	-inf	0.0	-inf
1.1935333	-inf	-inf	0.0	-inf
0.77528095	-inf	-inf	0.0	0.0
1.2090253	-inf	0.2601123	-inf	-inf
0.71147245	-inf	-inf	0.0	-inf
0.7233351	0.5558135	-inf	0.0	0.0
1.3037647	-inf	-inf	0.0	-inf
0.852731	-inf	-inf	0.0	-inf
1.2031087	0.671181	-inf	0.0	-inf
0.8020865	-inf	-inf	0.0	0.0
1.239455	-inf	-inf	0.0	-inf
1.0229628	-inf	-inf	0.0	-inf
0.91798747	-inf	-inf	0.0	-inf
1.1320148	-inf	-inf	0.0	-inf
1.162972	-inf	0.7785013	-inf	0.0
1.3384775	-inf	-inf	0.0	-inf
0.80750644	-inf	0.6441152	-inf	-inf
0.81521124	-inf	-inf	0.0	-inf
0.6400497	0.45794374	-inf	0.0	0.0
1.0539442	-inf	-inf	0.0	-inf
0.81256646	0.29378986	-inf	0.0	0.0
1.2856302	0.73580194	-inf	0.0	-inf
1.0871377	-inf	-inf	0.0	-inf
1.1641682	-inf	-inf	0.0	-inf
1.0797776	-inf	0.5396527	-inf	-inf
0.8728126	-inf	0.5667183	-inf	-inf
1.2932346	-inf	-inf	0.0	-inf
0.68210065	-inf	-inf	0.0	-inf
1.1514531	-inf	-inf	0.0	-inf
0.7190668	-inf	-inf	0.0	0.0
1.285365	-inf	-inf	0.0	-inf
1.0967442	0.303234	-inf	0.0	-inf
1.2124501	-inf	-inf	0.0	-inf
0.84860635	-inf	-inf	0.0	-inf
1.0872754	-inf	0.5161636	-inf	-inf
0.8217352	0.5256735	-inf	0.0	0.0
1.3035806	-inf	1.0533358	-inf	-inf
0.6906821	-inf	-inf	0.0	-inf
0.8414596	0.26364362	-inf	0.0	0.0
1.1991173	-inf	-inf	0.0	-inf
0.8526565	-inf	-inf	0.0	-inf
0.6235416	0.27981508	-inf	0.0	0.0
0.9142428	-inf	-inf	0.0	-inf
0.9574624	-inf	0.0	-inf	0.0
1.2060884	1.1705464	-inf	0.0	-inf
0.8833429	-inf	-inf	0.0	-inf
1.0626104	-inf	-inf	0.0	-inf
1.1838901	-inf	-inf	0.0	-inf
0.72280943	-inf	-inf	0.0	0.0
1.2564771	-inf	-inf	0.0	-inf
1.0151739	-inf	-inf	0.0	-inf
0.99855715	-inf	-inf	0.0	-inf
0.7549812	0.27643555	-inf	0.0	0.0
1.063263	-inf	-inf	0.0	-inf
0.9842042	-inf	-inf	0.0	-inf
1.0990431	-inf	-inf	0.0	-inf
0.86102396	0.43337965	-inf	0.0	0.0
1.2671553	0.5213082	-inf	0.0	-inf
1.2539767	-inf	-inf	0.0	-inf
0.70500875	-inf	-inf	0.0	-inf
0.53659195	-inf	-inf	0.0	-inf
0.7673177	-inf	-inf	0.0	-inf
0.98993665	-inf	0.4958929	0.0	-inf
1.066453	-inf	-inf	0.0	-inf
0.5063488	-inf	-inf	0.0	0.0
1.174455	-inf	-inf	0.0	-inf
0.8616599	-inf	-inf	0.0	-inf
1.1414855	-inf	-inf	0.0	-inf
1.0822531	-inf	-inf	0.0	-inf
0.93395305	-inf	-inf	0.0	-inf
1.0034878	-inf	-inf	0.0	-inf
0.96613127	-inf	-inf	0.0	0.0
1.0733498	-inf	-inf	0.0	-inf
0.7931349	-inf	-inf	0.0	-inf
1.1725338	-inf	-inf	0.0	-inf
0.5733347	0.5724744	-inf	0.0	0.0
1.2287935	-inf	-inf	0.0	-inf
1.476845	-inf	-inf	0.0	-inf
1.1516074	-inf	-inf	0.0	-inf
1.1986555	-inf	-inf	0.0	-inf
0.80301225	0.5113209	-inf	0.0	0.0
1.2955772	0.7344162	-inf	0.0	-inf
1.1736615	-inf	-inf	0.0	-inf
1.0534364	-inf	-inf	0.0	0.0
1.320535	0.80105865	-inf	0.0	-inf
1.1987379	-inf	-inf	0.0	-inf
0.467799	-inf	-inf	0.0	0.0
1.0777925	-inf	-inf	0.0	-inf
0.9074005	-inf	-inf	0.0	-inf
0.96586823	-inf	-inf	0.0	-inf
0.8450433	-inf	-inf	0.0	-inf
0.6951362	-inf	-inf	0.0	0.0
1.0325937	-inf	-inf	0.0	-inf
0.87384415	-inf	-inf	0.0	-inf
0.71348953	-inf	-inf	0.0	0.0
0.98203295	-inf	-inf	0.0	-inf
0.7207964	-inf	-inf	0.0	-inf
0.7596075	0.29355568	-inf	0.0	0.0
1.0868807	-inf	-inf	0.0	-inf
1.2093178	-inf	-inf	0.0	-inf
0.6487594	-inf	-inf	0.0	-inf
1.5107446	1.2765514	-inf	0.0	-inf
1.1422251	-inf	-inf	0.0	-inf
0.6953662	-inf	-inf	0.0	0.0
0.98469406	-inf	-inf	0.0	-inf
0.8432858	0.7830894	0.7919816	0.0	-inf
1.3159277	-inf	-inf	0.0	-inf
0.91971755	0.60293436	-inf	0.0	0.0
1.2467427	-inf	-inf	0.0	-inf
0.7196416	-inf	-inf	0.0	-inf
1.0709239	-inf	-inf	0.0	-inf
0.7539118	-inf	-inf	0.0	0.0
1.0147588	0.6889568	0.409454	-inf	-inf
0.96085066	-inf	-inf	0.0	-inf
1.119905	-inf	-inf	0.0	-inf
0.7115739	-inf	-inf	0.0	0.0
0.78672105	-inf	-inf	0.0	-inf
1.1571963	-inf	-inf	0.0	-inf
1.0411112	-inf	-inf	0.0	-inf
1.0905442	-inf	-inf	0.0	-inf
1.1458204	-inf	-inf	0.0	-inf
0.86256427	0.6824536	-inf	0.0	0.0
1.1071435	-inf	-inf	0.0	-inf
1.0801114	-inf	-inf	0.0	-inf
0.8708173	-inf	-inf	0.0	-inf
0.97472644	-inf	-inf	0.0	-inf
0.7008332	-inf	-inf	0.0	0.0
0.9792658	-inf	-inf	0.0	-inf
0.6009588	-inf	-inf	0.0	-inf
1.1020051	-inf	-inf	0.0	-inf
1.6672045	0.90668076	-inf	0.0	-inf
1.192648	-inf	-inf	0.0	-inf
1.3033338	-inf	-inf	0.0	-inf
1.5502368	-inf	-inf	0.0	-inf
1.0926913	-inf	-inf	0.0	-inf
1.0796016	-inf	-inf	0.0	-inf
0.68924725	-inf	-inf	0.0	0.0
1.3024504	0.79759586	-inf	0.0	-inf
0.6633746	-inf	-inf	0.0	-inf
1.1205637	-inf	-inf	0.0	-inf
1.2977716	-inf	-inf	0.0	-inf
1.0496955	-inf	-inf	0.0	0.0
0.8063911	-inf	-inf	0.0	-inf
1.2442234	-inf	-inf	0.0	-inf
1.2959472	-inf	0.0	-inf	0.0
0.881636	-inf	-inf	0.0	-inf
1.2829525	0.6618018	-inf	0.0	-inf
0.6941129	-inf	-inf	0.0	0.0
1.2268006	-inf	-inf	0.0	-inf
1.0074044	-inf	-inf	0.0	-inf
0.86619085	-inf	-inf	0.0	-inf
0.90211236	-inf	-inf	0.0	-inf
0.9807271	-inf	-inf	0.0	-inf
0.7217345	-inf	-inf	0.0	-inf
0.75529397	0.3184498	-inf	0.0	0.0
1.2370219	0.61273336	-inf	0.0	-inf
1.061218	-inf	-inf	0.0	0.0
1.2751297	0.6714427	-inf	0.0	-inf
1.3182046	-inf	-inf	0.0	-inf
0.7439658	-inf	-inf	0.0	0.0
0.91959757	-inf	-inf	0.0	-inf
0.9951096	-inf	-inf	0.0	-inf
0.7030699	-inf	-inf	0.0	0.0
1.1968209	-inf	-inf	0.0	-inf
1.1048737	0.7450213	0.76320994	0.0	-inf
0.8467035	-inf	-inf	0.0	-inf
0.6876205	-inf	-inf	0.0	0.0
0.89019716	-inf	-inf	0.0	-inf
1.1966845	-inf	-inf	0.0	-inf
0.9178602	0.7197534	-inf	0.0	0.0
1.2177327	-inf	0.62258595	-inf	-inf
1.1756371	-inf	-inf	0.0	-inf
1.0792689	-inf	-inf	0.0	-inf
0.43386683	-inf	-inf	0.0	0.0
1.1376084	-inf	-inf	0.0	-inf
0.7071403	-inf	-inf	0.0	0.0
0.9521686	-inf	-inf	0.0	-inf
0.7977258	-inf	-inf	0.0	-inf
1.1010181	-inf	-inf	0.0	-inf
0.69341314	-inf	-inf	0.0	0.0
0.7546389	-inf	-inf	0.0	-inf
0.74699944	0.28150007	-inf	0.0	0.0
1.1425178	0.50414836	-inf	0.0	-inf
1.087499	-inf	-inf	0.0	0.0
0.9129446	-inf	0.37567604	-inf	-inf
0.8754203	-inf	-inf	0.0	-inf
0.8830071	-inf	-inf	0.0	-inf
0.69867843	-inf	-inf	0.0	0.0
1.098105	-inf	-inf	0.0	-inf
1.6775808	0.9676051	-inf	0.0	-inf
0.6533109	-inf	-inf	0.0	0.0
0.9439315	-inf	-inf	0.0	-inf
1.4361936	-inf	-inf	0.0	-inf
0.9472382	-inf	-inf	0.0	-inf
0.8073599	-inf	-inf	0.0	-inf
0.8826899	-inf	0.4222327	-inf	-inf
0.8174388	-inf	-inf	0.0	-inf
0.9763915	-inf	-inf	0.0	-inf
1.3536313	-inf	-inf	0.0	-inf
1.0222075	-inf	-inf	0.0	-inf
1.50728	-inf	-inf	0.0	-inf
0.9226238	-inf	-inf	0.0	-inf
0.9100828	-inf	0.43927547	-inf	0.0
1.283613	1.1069837	-inf	0.0	-inf
1.1600146	-inf	-inf	0.0	-inf
1.0349237	-inf	-inf	0.0	-inf
