start	end	action	reward
2.0	6.0	0.0	366563.0
6.0	7.0	0.0	-89977.0
4.0	1.0	3.0	3021.0
1.0	3.0	0.0	594774.0
3.0	9.0	0.0	313222.0
9.0	2.0	0.0	29933.0
2.0	6.0	0.0	309118.0
6.0	7.0	0.0	331865.0
7.0	8.0	3.0	-43508.0
8.0	5.0	3.0	75450.0
5.0	0.0	0.0	240603.0
0.0	4.0	0.0	285195.0
4.0	3.0	3.0	57603.0
3.0	2.0	0.0	-62590.0
2.0	9.0	0.0	21322.0
9.0	1.0	0.0	23737.0
8.0	6.0	3.0	3000.0
6.0	1.0	3.0	3017.0
1.0	3.0	0.0	594797.0
3.0	0.0	3.0	4437.0
0.0	8.0	0.0	322373.0
8.0	2.0	3.0	-10951.0
2.0	9.0	0.0	274945.0
9.0	7.0	0.0	321180.0
7.0	4.0	0.0	294342.0
4.0	5.0	3.0	-11992.0
5.0	6.0	2.0	17404.0
6.0	3.0	0.0	331321.0
3.0	7.0	0.0	-54728.0
7.0	5.0	2.0	-629.0
1.0	8.0	3.0	2994.0
8.0	9.0	0.0	596032.0
9.0	4.0	0.0	304812.0
4.0	2.0	0.0	48949.0
2.0	5.0	3.0	2162.0
5.0	4.0	0.0	269685.0
4.0	0.0	0.0	-26338.0
0.0	8.0	0.0	-21785.0
8.0	1.0	2.0	26984.0
1.0	9.0	0.0	267378.0
9.0	2.0	3.0	62224.0
2.0	3.0	0.0	341367.0
3.0	6.0	0.0	213172.0
6.0	7.0	3.0	43746.0
1.0	6.0	3.0	5045.0
6.0	2.0	0.0	297948.0
2.0	5.0	3.0	17737.0
5.0	9.0	3.0	3107.0
9.0	8.0	0.0	613458.0
8.0	3.0	3.0	-22879.0
3.0	4.0	3.0	3053.0
4.0	7.0	3.0	4535.0
7.0	4.0	0.0	602395.0
4.0	2.0	0.0	40606.0
2.0	3.0	2.0	-30155.0
3.0	9.0	0.0	299044.0
9.0	8.0	1.0	-311300.0
8.0	0.0	0.0	314213.0
1.0	5.0	3.0	3026.0
5.0	6.0	3.0	2974.0
6.0	4.0	0.0	574874.0
4.0	8.0	0.0	302312.0
8.0	3.0	0.0	366788.0
3.0	5.0	2.0	-37291.0
5.0	7.0	3.0	45572.0
7.0	9.0	0.0	571842.0
9.0	0.0	0.0	-32071.0
0.0	2.0	1.0	3343.0
2.0	1.0	0.0	312196.0
1.0	2.0	3.0	3280.0
2.0	0.0	0.0	2427.0
0.0	5.0	3.0	34896.0
6.0	9.0	0.0	327421.0
9.0	4.0	0.0	253085.0
4.0	5.0	0.0	331134.0
5.0	7.0	0.0	270631.0
7.0	3.0	0.0	395911.0
3.0	4.0	3.0	-15900.0
4.0	6.0	0.0	-55328.0
6.0	1.0	0.0	401999.0
1.0	5.0	0.0	-37811.0
5.0	0.0	3.0	-56094.0
0.0	9.0	3.0	-17670.0
9.0	8.0	0.0	876813.0
8.0	7.0	3.0	-28353.0
7.0	2.0	0.0	-32974.0
4.0	7.0	0.0	293405.0
7.0	6.0	0.0	358874.0
6.0	9.0	3.0	-61683.0
9.0	8.0	0.0	628570.0
8.0	1.0	0.0	345119.0
1.0	2.0	0.0	4046.0
2.0	5.0	0.0	262576.0
5.0	3.0	0.0	866171.0
3.0	0.0	0.0	-37268.0
0.0	5.0	0.0	-40607.0
5.0	4.0	3.0	33609.0
4.0	2.0	3.0	17243.0
2.0	9.0	0.0	67605.0
9.0	1.0	3.0	-104494.0
6.0	7.0	0.0	592060.0
7.0	1.0	0.0	307961.0
1.0	3.0	3.0	6979.0
3.0	5.0	0.0	591097.0
5.0	4.0	0.0	305606.0
4.0	7.0	3.0	4762.0
7.0	9.0	3.0	11807.0
9.0	2.0	0.0	309925.0
2.0	6.0	0.0	5126.0
6.0	0.0	3.0	2884.0
0.0	8.0	0.0	810801.0
8.0	5.0	0.0	-71858.0
5.0	6.0	2.0	39194.0
6.0	4.0	0.0	-24323.0
1.0	4.0	3.0	5064.0
4.0	7.0	0.0	589017.0
7.0	2.0	0.0	19485.0
2.0	3.0	0.0	345885.0
3.0	9.0	0.0	272129.0
9.0	5.0	3.0	20924.0
5.0	8.0	0.0	576354.0
8.0	0.0	3.0	-24176.0
0.0	7.0	3.0	31965.0
7.0	3.0	3.0	-44298.0
3.0	6.0	0.0	861012.0
6.0	1.0	3.0	-2601.0
1.0	4.0	0.0	-6832.0
4.0	2.0	0.0	10260.0
9.0	3.0	0.0	597784.0
3.0	5.0	3.0	7216.0
5.0	2.0	0.0	298432.0
2.0	8.0	0.0	306030.0
8.0	6.0	3.0	32800.0
6.0	1.0	0.0	575712.0
1.0	7.0	0.0	316626.0
7.0	4.0	3.0	19456.0
4.0	1.0	0.0	803101.0
1.0	8.0	0.0	139.0
8.0	9.0	0.0	48352.0
9.0	3.0	1.0	-835360.0
3.0	6.0	0.0	800305.0
6.0	5.0	0.0	-12340.0
5.0	2.0	0.0	305954.0
2.0	7.0	0.0	313156.0
7.0	5.0	2.0	-25550.0
5.0	6.0	3.0	21940.0
6.0	0.0	0.0	303992.0
0.0	4.0	0.0	278976.0
4.0	3.0	3.0	5270.0
3.0	1.0	0.0	585378.0
1.0	2.0	0.0	36123.0
2.0	9.0	0.0	279614.0
9.0	8.0	0.0	839919.0
8.0	7.0	0.0	-13597.0
7.0	0.0	0.0	-778.0
0.0	6.0	2.0	32759.0
3.0	5.0	3.0	3021.0
5.0	9.0	3.0	3001.0
9.0	2.0	0.0	324862.0
2.0	6.0	0.0	314458.0
6.0	1.0	0.0	279655.0
1.0	5.0	2.0	7330.0
5.0	9.0	2.0	-2780.0
9.0	3.0	0.0	287120.0
3.0	0.0	3.0	15936.0
0.0	7.0	0.0	285680.0
7.0	4.0	3.0	45311.0
4.0	8.0	0.0	590186.0
8.0	2.0	0.0	-13690.0
2.0	6.0	0.0	-6665.0
4.0	7.0	0.0	574313.0
7.0	8.0	0.0	305350.0
8.0	9.0	0.0	347824.0
9.0	5.0	0.0	304549.0
5.0	1.0	0.0	307918.0
1.0	3.0	0.0	237358.0
3.0	6.0	3.0	70796.0
6.0	2.0	3.0	-72923.0
2.0	9.0	3.0	73314.0
9.0	8.0	3.0	10361.0
8.0	4.0	0.0	-44679.0
4.0	1.0	0.0	40361.0
1.0	7.0	0.0	36453.0
7.0	3.0	0.0	-79767.0
5.0	3.0	3.0	2999.0
3.0	6.0	0.0	599169.0
6.0	7.0	3.0	5815.0
7.0	8.0	3.0	3000.0
8.0	2.0	0.0	317818.0
2.0	3.0	2.0	-15542.0
3.0	9.0	3.0	2883.0
9.0	1.0	0.0	571576.0
1.0	5.0	2.0	6047.0
5.0	0.0	0.0	299426.0
0.0	4.0	3.0	35935.0
4.0	8.0	2.0	-18971.0
8.0	9.0	0.0	-2183.0
9.0	7.0	2.0	-16989.0
1.0	5.0	3.0	5057.0
5.0	6.0	3.0	2997.0
6.0	2.0	0.0	313299.0
2.0	7.0	0.0	307492.0
7.0	3.0	3.0	-21231.0
3.0	8.0	0.0	615633.0
8.0	1.0	3.0	1170.0
1.0	6.0	0.0	32978.0
6.0	4.0	3.0	-19448.0
4.0	9.0	0.0	609200.0
9.0	0.0	3.0	-18705.0
0.0	7.0	3.0	6989.0
7.0	2.0	0.0	23664.0
2.0	5.0	0.0	770424.0
5.0	1.0	3.0	-14435.0
1.0	3.0	0.0	599786.0
3.0	6.0	0.0	305089.0
6.0	4.0	3.0	1806.0
4.0	2.0	0.0	320308.0
2.0	7.0	3.0	-5648.0
7.0	9.0	3.0	20924.0
9.0	8.0	0.0	597823.0
8.0	7.0	0.0	810263.0
7.0	3.0	0.0	-5013.0
3.0	5.0	3.0	11560.0
5.0	2.0	0.0	11813.0
2.0	1.0	0.0	-11421.0
1.0	9.0	2.0	-25383.0
6.0	9.0	3.0	8145.0
9.0	4.0	0.0	592943.0
4.0	1.0	3.0	11318.0
1.0	8.0	0.0	581627.0
8.0	6.0	3.0	10889.0
6.0	7.0	0.0	310049.0
7.0	2.0	0.0	-15504.0
2.0	0.0	0.0	22666.0
0.0	5.0	3.0	24928.0
5.0	3.0	3.0	-3872.0
3.0	9.0	0.0	291065.0
9.0	8.0	3.0	13772.0
8.0	7.0	0.0	37548.0
7.0	4.0	0.0	-41782.0
6.0	1.0	3.0	3000.0
1.0	5.0	0.0	593411.0
5.0	4.0	0.0	303802.0
4.0	3.0	0.0	306356.0
3.0	2.0	0.0	24439.0
2.0	4.0	0.0	15552.0
4.0	5.0	3.0	692.0
5.0	6.0	2.0	-1838.0
6.0	0.0	3.0	-9598.0
0.0	9.0	3.0	-4200.0
9.0	3.0	3.0	1434.0
3.0	1.0	2.0	-7937.0
1.0	8.0	3.0	10336.0
8.0	7.0	0.0	585257.0
5.0	2.0	3.0	1944.0
2.0	8.0	0.0	302752.0
8.0	1.0	3.0	2263.0
1.0	9.0	3.0	8442.0
9.0	7.0	3.0	33475.0
7.0	4.0	0.0	554412.0
4.0	6.0	3.0	22287.0
6.0	3.0	0.0	574988.0
3.0	4.0	0.0	14922.0
4.0	2.0	0.0	4749.0
2.0	9.0	2.0	21107.0
9.0	8.0	0.0	316889.0
8.0	7.0	2.0	-43500.0
7.0	0.0	3.0	19313.0
5.0	6.0	0.0	574594.0
6.0	1.0	0.0	303621.0
1.0	7.0	0.0	351006.0
7.0	9.0	3.0	-42228.0
9.0	2.0	0.0	322244.0
2.0	8.0	0.0	283083.0
8.0	6.0	0.0	47508.0
6.0	4.0	3.0	48459.0
4.0	3.0	0.0	1062298.0
3.0	5.0	2.0	-57930.0
5.0	0.0	3.0	20564.0
0.0	1.0	3.0	35895.0
1.0	4.0	0.0	-19675.0
4.0	3.0	0.0	-28163.0
6.0	7.0	0.0	305726.0
7.0	3.0	0.0	299721.0
3.0	9.0	3.0	6684.0
9.0	2.0	3.0	66259.0
2.0	5.0	0.0	306500.0
5.0	3.0	0.0	-65933.0
3.0	7.0	3.0	9383.0
7.0	4.0	0.0	327601.0
4.0	8.0	3.0	-51852.0
8.0	6.0	0.0	371472.0
6.0	1.0	3.0	-66462.0
1.0	2.0	2.0	60408.0
2.0	0.0	3.0	-36349.0
0.0	9.0	0.0	286098.0
9.0	5.0	3.0	-27943.0
5.0	7.0	3.0	3733.0
7.0	8.0	0.0	578911.0
8.0	2.0	0.0	31863.0
2.0	6.0	0.0	294747.0
6.0	1.0	0.0	332292.0
1.0	3.0	0.0	298082.0
3.0	4.0	3.0	-20582.0
4.0	1.0	3.0	26531.0
1.0	2.0	0.0	10237.0
2.0	7.0	0.0	17653.0
7.0	0.0	0.0	-41191.0
0.0	9.0	3.0	-11928.0
9.0	5.0	0.0	360776.0
8.0	6.0	3.0	13828.0
6.0	3.0	3.0	-26338.0
3.0	7.0	3.0	52740.0
7.0	0.0	0.0	284340.0
0.0	8.0	1.0	-289869.0
8.0	6.0	0.0	578322.0
6.0	2.0	3.0	3444.0
2.0	5.0	0.0	304045.0
5.0	1.0	3.0	21441.0
1.0	4.0	3.0	10252.0
4.0	9.0	0.0	583104.0
9.0	5.0	3.0	14084.0
5.0	2.0	2.0	-43903.0
2.0	1.0	2.0	-5106.0
8.0	7.0	3.0	3000.0
7.0	4.0	3.0	3025.0
4.0	6.0	3.0	2998.0
6.0	3.0	3.0	2977.0
3.0	1.0	0.0	600156.0
1.0	7.0	2.0	-1156.0
7.0	2.0	3.0	1958.0
2.0	4.0	2.0	-2994.0
4.0	8.0	2.0	-3006.0
8.0	9.0	0.0	596940.0
9.0	3.0	2.0	-3201.0
3.0	0.0	3.0	3000.0
0.0	6.0	0.0	277007.0
6.0	5.0	0.0	341748.0
6.0	9.0	3.0	3000.0
9.0	3.0	0.0	604530.0
3.0	8.0	0.0	319425.0
8.0	5.0	0.0	296053.0
5.0	4.0	3.0	-19487.0
4.0	7.0	3.0	9656.0
7.0	2.0	0.0	346696.0
2.0	1.0	0.0	237903.0
1.0	2.0	0.0	31657.0
2.0	4.0	0.0	299213.0
4.0	7.0	2.0	-4250.0
7.0	5.0	0.0	-27909.0
5.0	0.0	3.0	3076.0
0.0	6.0	0.0	768685.0
3.0	9.0	3.0	-21091.0
9.0	6.0	0.0	610664.0
6.0	7.0	0.0	318388.0
7.0	5.0	0.0	243562.0
5.0	1.0	0.0	305558.0
1.0	0.0	3.0	49552.0
0.0	9.0	2.0	-15067.0
9.0	2.0	0.0	11980.0
2.0	4.0	0.0	290799.0
4.0	8.0	0.0	815352.0
8.0	3.0	0.0	-5781.0
3.0	9.0	0.0	23489.0
9.0	1.0	0.0	-40391.0
1.0	6.0	3.0	59151.0
7.0	2.0	3.0	7817.0
2.0	5.0	3.0	-8694.0
5.0	4.0	0.0	595042.0
4.0	8.0	0.0	324289.0
8.0	6.0	0.0	284741.0
6.0	8.0	0.0	14155.0
8.0	5.0	2.0	-23561.0
5.0	4.0	1.0	-280122.0
4.0	3.0	0.0	277691.0
3.0	0.0	0.0	43548.0
0.0	2.0	1.0	-20419.0
2.0	1.0	3.0	38382.0
1.0	7.0	0.0	242973.0
7.0	9.0	0.0	315587.0
1.0	4.0	3.0	3022.0
4.0	6.0	3.0	3002.0
6.0	8.0	0.0	600509.0
8.0	3.0	3.0	-2034.0
3.0	2.0	3.0	8459.0
2.0	5.0	3.0	-3960.0
5.0	9.0	3.0	2568.0
9.0	7.0	0.0	604215.0
7.0	8.0	0.0	26781.0
8.0	6.0	2.0	-22585.0
6.0	5.0	2.0	-2012.0
5.0	3.0	0.0	598946.0
3.0	9.0	2.0	12487.0
9.0	2.0	0.0	-15321.0
4.0	2.0	3.0	1962.0
2.0	1.0	0.0	299804.0
1.0	9.0	0.0	308857.0
9.0	3.0	3.0	19226.0
3.0	4.0	0.0	579976.0
4.0	5.0	0.0	279552.0
5.0	8.0	3.0	37264.0
8.0	2.0	0.0	313159.0
2.0	0.0	3.0	-738.0
0.0	7.0	0.0	304103.0
7.0	6.0	0.0	800120.0
6.0	4.0	0.0	-3268.0
4.0	5.0	3.0	-4469.0
5.0	0.0	0.0	-46045.0
7.0	2.0	0.0	-15801.0
2.0	9.0	0.0	293220.0
9.0	1.0	3.0	21427.0
1.0	8.0	0.0	583774.0
8.0	3.0	0.0	295942.0
3.0	6.0	0.0	299438.0
6.0	8.0	3.0	26003.0
8.0	9.0	3.0	-19789.0
9.0	7.0	0.0	7165.0
7.0	0.0	3.0	6004.0
0.0	2.0	0.0	-9542.0
2.0	1.0	0.0	11899.0
1.0	5.0	3.0	-12998.0
5.0	4.0	0.0	1166451.0
6.0	1.0	0.0	303364.0
1.0	7.0	0.0	416813.0
7.0	8.0	3.0	-47599.0
8.0	5.0	3.0	-57469.0
5.0	4.0	0.0	706402.0
4.0	3.0	3.0	-108769.0
3.0	9.0	3.0	54298.0
9.0	2.0	0.0	292040.0
2.0	1.0	0.0	-34161.0
1.0	8.0	2.0	35834.0
8.0	6.0	3.0	15853.0
6.0	7.0	3.0	-13648.0
7.0	5.0	0.0	9585.0
5.0	9.0	0.0	-37681.0
4.0	3.0	0.0	597055.0
3.0	9.0	3.0	5778.0
9.0	7.0	0.0	598213.0
7.0	4.0	0.0	3575.0
4.0	1.0	0.0	331857.0
1.0	0.0	0.0	16041.0
0.0	6.0	3.0	844.0
6.0	3.0	3.0	-30347.0
3.0	2.0	0.0	19778.0
2.0	5.0	3.0	9095.0
5.0	8.0	0.0	582423.0
8.0	5.0	2.0	5437.0
5.0	3.0	2.0	-3001.0
3.0	7.0	0.0	-4839.0
7.0	1.0	0.0	597989.0
1.0	6.0	3.0	7013.0
6.0	9.0	3.0	2976.0
9.0	4.0	3.0	3022.0
4.0	2.0	0.0	319978.0
2.0	1.0	0.0	7842.0
1.0	7.0	0.0	10703.0
7.0	4.0	2.0	-29159.0
4.0	8.0	3.0	-3386.0
8.0	0.0	0.0	289896.0
0.0	5.0	3.0	43154.0
5.0	6.0	0.0	565940.0
6.0	3.0	3.0	37367.0
3.0	9.0	2.0	-20247.0
8.0	7.0	0.0	293650.0
7.0	5.0	0.0	310697.0
5.0	3.0	3.0	20383.0
3.0	6.0	0.0	631634.0
6.0	9.0	3.0	-33305.0
9.0	1.0	0.0	584035.0
1.0	4.0	0.0	837108.0
4.0	2.0	3.0	-62024.0
2.0	8.0	3.0	3046.0
8.0	4.0	3.0	-18694.0
4.0	7.0	3.0	-10872.0
7.0	1.0	3.0	33300.0
1.0	3.0	0.0	-10121.0
3.0	6.0	0.0	8549.0
6.0	5.0	0.0	587086.0
5.0	9.0	0.0	310574.0
9.0	6.0	0.0	-22706.0
6.0	1.0	3.0	27992.0
1.0	5.0	3.0	-11729.0
5.0	0.0	3.0	17233.0
0.0	8.0	0.0	278081.0
8.0	7.0	0.0	304990.0
7.0	2.0	0.0	20714.0
2.0	4.0	0.0	237737.0
4.0	3.0	0.0	346463.0
3.0	8.0	0.0	23931.0
8.0	7.0	3.0	9054.0
7.0	9.0	3.0	-69231.0
4.0	6.0	0.0	574874.0
6.0	5.0	0.0	314304.0
5.0	9.0	3.0	-26178.0
9.0	2.0	3.0	31984.0
2.0	1.0	0.0	269805.0
1.0	5.0	0.0	2565.0
5.0	8.0	0.0	276136.0
8.0	0.0	3.0	58416.0
0.0	4.0	0.0	-30188.0
4.0	7.0	3.0	13971.0
7.0	2.0	0.0	291514.0
2.0	9.0	2.0	15734.0
9.0	6.0	3.0	6554.0
6.0	3.0	3.0	35115.0
5.0	3.0	3.0	-4731.0
3.0	2.0	3.0	-7187.0
2.0	9.0	3.0	-1300.0
9.0	8.0	0.0	600539.0
8.0	4.0	3.0	4953.0
4.0	6.0	3.0	3604.0
6.0	1.0	0.0	601431.0
1.0	7.0	3.0	2187.0
7.0	0.0	0.0	327251.0
0.0	8.0	3.0	11970.0
8.0	3.0	0.0	301104.0
3.0	1.0	0.0	-13710.0
1.0	4.0	2.0	2190.0
4.0	5.0	3.0	-20229.0
9.0	6.0	0.0	600469.0
6.0	5.0	3.0	4555.0
5.0	8.0	3.0	2976.0
8.0	4.0	0.0	597186.0
4.0	3.0	0.0	315188.0
3.0	2.0	3.0	332.0
2.0	7.0	0.0	326369.0
7.0	6.0	3.0	-18128.0
6.0	9.0	0.0	417.0
9.0	1.0	3.0	-19549.0
1.0	0.0	0.0	303291.0
0.0	8.0	2.0	25821.0
8.0	4.0	3.0	7553.0
4.0	9.0	2.0	-30170.0
2.0	6.0	0.0	302245.0
6.0	9.0	3.0	5503.0
9.0	3.0	0.0	605791.0
3.0	5.0	0.0	316324.0
5.0	7.0	0.0	270788.0
7.0	8.0	0.0	364194.0
8.0	2.0	0.0	66638.0
2.0	3.0	3.0	-112522.0
3.0	0.0	0.0	33716.0
0.0	4.0	3.0	20605.0
4.0	1.0	3.0	-50874.0
1.0	6.0	3.0	32712.0
6.0	9.0	2.0	7063.0
9.0	5.0	0.0	-30261.0
1.0	8.0	0.0	317539.0
8.0	9.0	0.0	286308.0
9.0	6.0	3.0	59870.0
6.0	7.0	0.0	567631.0
7.0	2.0	0.0	43928.0
2.0	5.0	0.0	225506.0
5.0	3.0	0.0	334393.0
3.0	4.0	0.0	875386.0
4.0	9.0	3.0	-73303.0
9.0	1.0	0.0	10744.0
1.0	7.0	0.0	21123.0
7.0	0.0	0.0	41587.0
0.0	2.0	0.0	-98239.0
2.0	6.0	0.0	89628.0
5.0	8.0	3.0	3000.0
8.0	3.0	0.0	597307.0
3.0	4.0	3.0	5124.0
4.0	7.0	0.0	591579.0
7.0	5.0	0.0	293476.0
5.0	1.0	0.0	272928.0
1.0	8.0	0.0	39406.0
8.0	2.0	0.0	88020.0
2.0	0.0	0.0	-34958.0
0.0	9.0	0.0	220109.0
9.0	6.0	0.0	886551.0
6.0	8.0	0.0	-38842.0
8.0	4.0	0.0	9148.0
4.0	3.0	3.0	66959.0
7.0	1.0	3.0	3026.0
1.0	2.0	3.0	1932.0
2.0	9.0	3.0	3025.0
9.0	5.0	0.0	573065.0
5.0	3.0	3.0	31785.0
3.0	7.0	0.0	580863.0
7.0	8.0	0.0	303006.0
8.0	2.0	2.0	18941.0
2.0	0.0	3.0	-1803.0
0.0	1.0	0.0	292027.0
1.0	5.0	0.0	9031.0
5.0	6.0	3.0	9260.0
6.0	4.0	3.0	-24772.0
4.0	9.0	0.0	266865.0
6.0	1.0	0.0	303373.0
1.0	7.0	0.0	301792.0
7.0	5.0	0.0	351652.0
5.0	2.0	3.0	-7781.0
2.0	3.0	0.0	321036.0
3.0	4.0	3.0	-3096.0
4.0	9.0	3.0	-51640.0
9.0	8.0	0.0	640051.0
8.0	6.0	3.0	-6462.0
6.0	5.0	0.0	25545.0
5.0	2.0	2.0	-46379.0
2.0	4.0	2.0	38876.0
4.0	1.0	0.0	804823.0
1.0	7.0	3.0	-31923.0
9.0	7.0	0.0	279431.0
7.0	3.0	3.0	33807.0
3.0	2.0	0.0	235714.0
2.0	1.0	0.0	364698.0
1.0	7.0	3.0	45699.0
7.0	5.0	3.0	-68994.0
5.0	8.0	3.0	75313.0
8.0	9.0	3.0	-82797.0
9.0	6.0	3.0	19908.0
6.0	4.0	0.0	615369.0
4.0	0.0	3.0	30303.0
0.0	2.0	0.0	-53481.0
2.0	4.0	0.0	26433.0
4.0	3.0	2.0	-25759.0
3.0	7.0	3.0	3025.0
7.0	6.0	0.0	600599.0
6.0	1.0	0.0	299643.0
1.0	5.0	0.0	304112.0
5.0	9.0	0.0	274733.0
9.0	5.0	0.0	-813.0
5.0	3.0	0.0	325418.0
3.0	6.0	3.0	-796.0
6.0	0.0	3.0	10282.0
0.0	8.0	3.0	-18165.0
8.0	1.0	3.0	2356.0
1.0	2.0	0.0	57565.0
2.0	7.0	0.0	-35099.0
7.0	4.0	0.0	297289.0
5.0	2.0	0.0	318071.0
2.0	3.0	0.0	298223.0
3.0	9.0	0.0	344575.0
9.0	6.0	3.0	-33714.0
6.0	1.0	3.0	5575.0
1.0	8.0	3.0	6546.0
8.0	7.0	0.0	617355.0
7.0	4.0	3.0	-5745.0
4.0	1.0	0.0	600615.0
1.0	9.0	3.0	-5594.0
9.0	6.0	2.0	-62.0
6.0	7.0	0.0	784389.0
7.0	3.0	3.0	48265.0
3.0	0.0	3.0	4781.0
5.0	2.0	0.0	144.0
2.0	8.0	0.0	284554.0
8.0	7.0	0.0	310226.0
7.0	3.0	0.0	329195.0
3.0	6.0	0.0	294277.0
6.0	0.0	0.0	23254.0
0.0	2.0	0.0	-36920.0
2.0	1.0	0.0	349218.0
1.0	5.0	3.0	-63241.0
5.0	9.0	0.0	345269.0
9.0	4.0	0.0	789948.0
4.0	6.0	0.0	-32089.0
6.0	2.0	3.0	-1971.0
2.0	7.0	0.0	-63904.0
9.0	3.0	3.0	4192.0
3.0	7.0	0.0	623500.0
7.0	1.0	0.0	249689.0
1.0	8.0	3.0	22145.0
8.0	5.0	0.0	610991.0
5.0	7.0	0.0	-61905.0
7.0	9.0	3.0	3079.0
9.0	0.0	3.0	3000.0
0.0	4.0	3.0	52921.0
4.0	6.0	0.0	1043983.0
6.0	8.0	0.0	-3205.0
8.0	2.0	0.0	44076.0
2.0	1.0	3.0	21224.0
1.0	3.0	0.0	29065.0
4.0	9.0	3.0	2993.0
9.0	7.0	3.0	3021.0
7.0	2.0	0.0	304272.0
2.0	1.0	3.0	-3583.0
1.0	3.0	0.0	594924.0
3.0	6.0	3.0	23323.0
6.0	8.0	0.0	591600.0
8.0	5.0	0.0	270375.0
5.0	2.0	0.0	48185.0
2.0	8.0	3.0	45221.0
8.0	4.0	2.0	-47928.0
4.0	7.0	0.0	265248.0
7.0	3.0	3.0	34880.0
