scores	window
2478963	2277414.1
2450575	2298873.14
3018053	2314185.86
2364889	2314047.74
2900355	2337965.7
2720969	2358043.18
2420556	2377272.66
2763209	2393543.02
2513470	2393762.8
2515918	2409572.38
2306616	2416848.56
1609589	2400833.78
2991005	2417267.58
3130759	2442465.32
2748370	2436614.7
1761857	2436933.56
1920765	2440693.56
2472116	2455897.4
2718141	2454197.66
2691686	2450342.14
1643667	2433200.04
2389083	2439867.18
2994218	2465922.48
2402122	2465938.32
2384740	2458418.84
2742587	2465768.14
2437100	2455477.98
1727080	2430011.22
3057197	2437319.04
3003545	2448312.86
1969846	2438077.28
3027104	2458005.16
2280565	2449304.2
2530326	2443775.02
3053393	2443799.42
2705307	2450808.26
2693357	2475674.46
1945126	2465993.04
1644615	2450687.14
3072307	2462331.16
2419512	2463341.86
2360670	2467138.7
2459926	2477268.24
2968455	2487680.92
2262483	2490251.36
2445131	2484461.78
2625583	2498527.5
2292360	2499563.58
2945443	2519897.92
1725030	2494114.78
1684905	2478233.62
2735164	2483925.4
1988440	2463333.14
1805633	2452148.02
2412328	2442387.48
2418953	2436347.16
2479190	2437519.84
2719309	2436641.84
2451079	2435394.02
2336691	2431809.48
2989556	2445468.28
2758399	2468444.48
2341105	2455446.48
2505697	2442945.24
3005587	2448089.58
1938564	2451623.72
2391599	2461040.4
3002091	2471639.9
2707336	2471423.8
3093350	2479457.08
2639209	2499367.92
2718028	2505946.82
2921928	2504501.02
2395922	2504377.02
2461544	2505913.1
2034913	2491759.62
1986474	2482747.1
2397413	2496153.76
2381396	2482637.74
2789641	2478359.66
2501688	2488996.5
2406744	2476589.3
2372091	2478419.82
3087610	2489565.5
2478979	2478077.22
2651079	2476992.66
1927554	2461676.6
2460075	2471975.58
2498613	2489055.54
1879116	2465191.72
2707043	2470942.34
2399952	2471727.98
2986226	2482253.98
2453153	2471947.94
2739071	2481479.7
2816996	2488917.0
1628787	2468981.08
3092916	2484992.2
2421789	2474519.12
2743832	2494895.16
2980863	2520814.32
2272539	2511561.82
2327044	2518333.9
2984146	2541904.16
2729375	2548245.1
2364656	2547159.16
1978240	2537140.16
2665041	2536054.8
2404463	2535122.48
2900008	2546388.82
2704806	2540693.82
2905014	2543626.12
1699379	2530791.6
2430137	2529280.4
2451533	2518199.32
2429013	2528008.3
2339867	2526973.66
2445492	2515841.68
2428382	2510262.6
2378086	2495957.32
2286780	2488908.74
2643896	2487426.1
2298438	2474956.3
1679142	2460620.7
2693730	2465264.42
2444351	2473453.18
2899261	2491708.92
3024429	2504249.24
2454010	2505701.52
2694809	2503804.88
2524895	2504269.02
2592808	2507990.3
2384669	2508241.86
2666797	2499825.6
2467481	2499595.64
2946106	2505496.18
2736407	2521673.24
2406153	2520594.8
2498207	2520586.68
1942501	2521854.38
2441464	2516542.8
2345940	2515462.56
2664352	2509025.08
2443075	2508823.52
2419657	2502435.24
2679439	2499684.1
2459130	2516290.96
1659221	2487617.06
2375787	2486697.02
2731127	2486442.92
2439702	2475619.7
2456885	2479306.62
2740090	2487567.54
2778755	2483459.72
2336674	2475605.7
2429939	2476911.36
1718741	2471721.38
2759888	2473618.32
2397749	2473484.04
2368107	2462846.02
2395486	2456659.62
2686574	2452290.82
2361372	2465530.68
3073509	2478398.12
2457029	2478508.04
1622040	2462368.58
3009706	2475765.36
2451277	2475881.06
2912347	2485560.36
3106935	2500137.34
3067592	2515753.58
1971961	2502314.88
2370765	2503761.42
2400732	2518193.22
2630544	2516929.5
1882285	2505688.18
1655948	2480821.92
2399518	2468323.7
2784374	2474930.98
2368002	2468394.84
2404003	2465977.0
3030915	2474739.14
1800304	2463051.84
1644752	2442610.94
2596944	2445200.2
2678315	2439844.38
2498182	2435079.88
2747827	2441913.36
2971059	2451370.4
2548816	2463496.7
2938498	2473437.38
2428991	2475098.4
2690443	2475620.22
2278531	2472329.34
2210299	2468142.18
2377933	2462112.06
2360841	2460146.28
2432988	2475621.62
2448595	2477077.78
2682451	2476104.26
1680681	2460923.84
2381081	2459407.76
2703129	2458668.54
2995498	2463003.4
2492153	2466112.98
2384601	2465206.22
2411229	2479055.98
2425390	2472366.02
1952137	2463453.78
1667843	2449448.5
1675339	2435045.56
2727751	2435869.1
2912708	2446895.82
2178986	2429005.36
2681715	2433499.08
2423666	2449531.6
2730594	2443949.36
2367524	2442274.3
1680299	2417633.34
2527607	2406046.78
2486781	2394430.56
2416772	2403326.78
2413056	2404172.6
2667328	2409504.52
1645360	2389800.84
2410774	2400370.62
2703569	2421323.04
2472731	2422787.3
2441129	2415922.4
2436341	2417289.18
2352479	2416258.7
2222048	2400081.36
2920871	2422492.7
2627668	2442151.02
2383821	2437888.56
2707149	2438465.24
2368597	2435873.54
2418368	2429284.36
1661232	2403087.82
2446594	2401043.38
2394851	2390170.44
2388669	2389364.0
2372266	2383000.46
2994279	2397315.42
2719713	2407503.7
2370942	2407363.88
2584494	2411836.94
2720809	2417593.36
2430045	2417222.36
2398625	2411545.84
2632430	2430580.82
2436818	2431695.56
2464673	2426926.44
1941403	2405844.54
2380650	2403614.48
3007398	2416070.42
2420150	2416248.84
2381432	2415369.68
2771974	2431766.42
2411212	2446633.8
2412538	2461377.78
2251417	2451851.1
2467032	2442937.58
2437160	2448101.06
2688373	2448234.22
2655464	2452870.18
2396719	2446192.68
2421273	2447267.66
2363436	2460930.4
2367517	2457728.6
2353511	2455063.2
2688757	2460502.9
1594318	2444128.14
2719919	2445179.96
2406530	2460403.36
2332758	2458843.04
2220722	2449186.1
2429313	2448317.74
2598529	2451465.74
2438212	2451503.16
2970080	2463855.18
2662561	2472665.44
2719556	2468639.14
2724458	2470574.94
1338465	2449667.82
1958162	2434688.08
2752188	2442359.9
2418614	2442364.82
2432122	2457782.62
2446441	2457779.56
2382296	2457528.46
2677187	2463298.82
2446335	2464780.2
2919562	2463285.86
2704002	2462971.64
2424323	2464039.26
2362454	2459598.46
2763288	2460448.04
2639863	2464644.4
2395450	2464580.9
2447146	2460875.22
2366926	2459477.38
2391142	2458006.76
2365810	2466494.9
2688477	2472651.44
2361249	2459728.46
2700473	2465334.92
3003143	2477769.14
1979871	2461927.08
2373232	2461167.48
2756467	2468046.06
2713418	2477286.08
2400870	2475962.84
2611724	2479454.12
3047035	2486627.36
2390197	2481322.02
2695714	2487301.92
1639759	2471671.64
2406912	2472541.16
2870178	2482594.38
1593531	2467394.78
2726893	2468157.5
2426951	2484810.16
2326890	2476949.58
2280801	2474435.0
2681602	2481411.88
2405198	2485101.4
2375217	2484019.48
2393438	2479917.66
2216850	2475490.42
2219884	2460486.5
2712267	2461480.62
2374484	2454579.18
2424504	2448580.1
2387179	2469554.38
2398518	2478361.5
2401809	2471353.92
2657514	2476131.92
2331399	2474117.46
2338642	2471961.48
2437042	2473056.4
2377056	2467053.78
2403423	2466195.54
2667339	2461151.08
2469299	2456457.02
2422658	2456423.72
2625085	2461676.34
2935017	2465110.92
1617614	2444665.94
2380370	2444364.34
2789413	2451209.68
2397136	2451813.88
2647156	2456934.16
2330944	2456236.84
1717342	2436814.14
2633358	2442256.32
1649287	2421232.6
2669424	2414558.22
2327520	2421511.2
2598551	2426017.58
2742817	2425744.58
2651564	2424507.5
2751500	2431520.1
2340633	2426098.28
2363030	2412418.18
1896152	2402537.28
2657543	2401773.86
2737493	2423728.54
2377601	2423142.32
2326175	2412262.26
2939253	2439176.7
2454832	2433735.48
2705812	2439312.7
2430543	2441385.76
2339077	2442551.28
2424876	2437416.76
2618468	2441682.16
2632357	2446824.96
2433709	2447630.38
2626999	2455833.36
2375313	2458941.94
2639948	2457495.56
2733395	2464673.78
2486373	2465911.16
2436944	2466906.46
2650712	2471950.34
2391691	2471747.98
2376817	2466134.04
2345149	2466409.04
2503493	2469706.06
2411411	2469193.44
2702509	2475702.5
2386091	2475355.86
2414440	2470297.88
2727932	2475470.54
2350111	2474019.6
2388463	2469287.16
3008365	2470754.12
2656730	2491536.44
2456553	2493060.1
2646985	2490211.54
2491224	2492093.3
2405109	2487252.36
2711455	2494862.58
2406933	2508654.4
2411692	2504221.08
2604246	2523320.26
2678453	2523500.84
2360077	2524151.98
2970692	2531594.8
2372708	2524192.62
2693537	2525032.08
2464068	2519283.44
2642721	2525325.2
2502012	2528104.84
2685826	2543898.32
2348378	2537715.02
2340863	2529782.42
2673621	2535702.82
2639806	2541975.44
2381477	2530819.92
2673052	2535184.32
2675555	2534579.18
2643167	2538831.66
2712523	2546300.58
2364259	2545088.24
2397279	2540664.46
3074994	2549517.2
1655250	2533948.02
2362005	2528648.14
2620890	2533559.68
2366526	2528091.24
2354083	2520505.0
2714496	2525067.46
2383379	2523996.16
2928344	2529548.8
2353401	2528783.0
2401878	2529284.22
2391933	2530219.9
2685924	2533868.52
2341595	2532472.2
2664139	2531704.8
2670728	2537397.54
2375093	2536610.6
2198290	2526017.76
2698325	2532982.04
2406568	2533344.14
2453023	2522237.3
2643769	2521978.08
2365357	2520154.16
2365986	2514534.18
2727559	2519260.88
2656818	2524295.06
2329469	2516655.34
2720886	2522934.4
2387960	2522459.76
2398480	2518344.44
2727711	2519329.6
2391934	2519966.74
2632258	2513198.06
2991561	2525575.12
2947629	2530656.96
2681700	2535009.6
2682872	2535812.62
2341911	2532610.6
2335938	2525612.84
2726435	2533173.98
2347476	2533306.24
2394903	2527731.88
2722823	2529392.22
2389865	2529559.98
2350915	2523117.24
2491493	2519436.0
2608632	2518745.3
2450252	2513499.88
2591882	2518052.34
2400690	2518120.56
2485409	2506328.86
2383431	2520892.48
2329289	2520238.16
2323142	2514283.2
2996838	2526889.44
2690364	2533615.06
2364645	2526618.04
2676517	2532480.8
1592603	2505765.98
1617811	2491054.18
2657080	2496158.22
2400924	2496338.04
2615667	2494932.9
2745932	2503019.64
2666703	2503070.92
2383682	2497330.0
2702237	2503872.88
2369960	2507306.28
2389200	2501123.78
2652150	2506035.42
2383495	2504644.86
2405660	2499882.68
2707901	2506733.56
2359978	2506613.4
2373670	2499535.62
2661105	2499621.36
2412212	2501276.22
2453021	2495918.92
2697138	2502102.48
2427150	2502675.88
2390400	2495929.66
2724221	2502575.4
2725947	2504449.18
2432066	2493259.28
3047135	2495249.4
2353446	2488684.32
2428900	2483604.88
2745728	2491681.22
2649251	2497947.48
2675432	2496927.42
2728280	2504543.5
2344655	2503538.54
2431248	2497707.04
2656989	2503049.52
2347229	2502975.8
2435122	2501848.38
2675228	2503180.3
2395321	2502081.68
2454218	2499328.4
2734214	2505998.88
2380854	2503907.78
2668269	2509604.54
2658465	2516188.06
2366219	2517049.6
2417050	2505453.84
2695282	2505552.2
2387723	2506013.76
2391189	2500307.2
2952908	2527513.3
2376650	2542690.08
2365895	2536866.38
2651177	2541871.44
1596912	2521496.34
2428107	2515139.84
2704922	2515904.22
2965441	2527539.4
2691311	2527320.88
2643339	2532788.46
2386349	2532731.44
2409515	2527878.74
2691457	2534037.98
2355874	2533042.26
2716146	2533207.16
2624194	2538491.48
2309218	2537202.44
2649812	2536976.58
2738367	2543499.68
2407820	2542595.66
2403707	2536727.04
2696717	2542118.38
2415041	2542611.2
2412615	2536379.08
3025904	2542378.22
2407830	2541893.5
2423496	2529420.72
2664422	2535640.24
2667939	2540421.02
2661062	2538727.7
2689830	2539539.28
2751082	2541052.28
2432858	2535143.84
2740272	2543056.18
2976539	2553962.0
2426258	2549347.38
2691567	2556234.14
2693698	2561405.66
2379680	2555494.7
2966572	2566919.72
2390518	2565645.72
2387073	2558702.9
2656997	2564225.76
2384178	2558543.94
2667945	2558733.54
2769561	2566800.38
2438563	2567230.64
2392986	2561184.72
2650147	2566433.2
2689407	2572397.56
2679617	2566931.74
2710546	2573609.66
2388841	2574068.58
2419466	2569434.36
2690181	2591299.74
2672920	2596196.0
2659389	2595285.34
2328075	2582538.02
2381939	2576350.58
2648591	2576455.62
2665967	2582047.98
2329920	2580456.08
2406866	2574764.26
2682177	2581290.32
2435084	2575669.08
2436042	2571906.04
2634938	2578420.44
2372177	2572867.74
2401998	2566140.36
2725544	2572494.84
2938802	2583196.74
2422917	2577720.74
2638281	2582185.54
2389494	2581723.12
2635405	2573913.14
2683749	2579431.52
2429390	2579549.4
2377674	2573814.44
2681107	2574077.8
2378730	2568431.16
2356680	2561768.16
2734746	2561441.44
2339137	2559567.02
2496253	2554686.64
2684432	2548844.5
2420704	2548733.42
2380284	2542507.76
2758304	2543799.88
2397710	2544160.48
2341357	2531656.18
2779650	2539438.82
2436849	2540434.34
2378798	2534870.36
2622079	2539628.38
2377089	2533811.26
2422741	2526874.86
2677120	2531646.0
2428379	2532353.86
2480068	2528952.28
2732500	2529814.14
2385392	2523929.64
2439837	2518515.46
2720478	2525148.2
2466082	2526080.52
2441495	2521106.8
2668626	2521020.92
2308002	2513993.18
2447024	2516372.16
2709546	2522924.3
2352234	2516997.16
2330235	2510282.52
2745778	2518599.68
2682185	2524106.06
2732674	2525116.0
2735616	2531126.64
2337491	2529155.62
2399005	2524436.96
2730794	2531609.3
2402615	2531621.64
2443304	2525976.84
2701246	2521225.72
2396168	2520690.74
2395063	2515826.38
2717171	2522379.92
2403267	2517737.16
2389746	2511857.1
2990740	2523084.1
2389906	2523328.74
2340163	2516509.86
2715784	2523250.94
2350892	2523135.18
2432212	2517084.5
2680035	2523902.46
2371680	2521411.0
2433110	2516384.56
2681481	2521600.1
2379345	2521581.32
2433267	2515080.58
3002793	2527182.24
2374316	2527841.42
2760587	2527460.16
2678372	2532290.62
2341085	2531536.36
2316823	2525431.24
2690171	2531692.88
2438861	2532015.28
2650206	2531477.0
3039987	2543709.16
2663975	2547387.3
2409207	2540921.44
2676088	2546735.36
2412620	2546191.02
2402628	2539834.02
3019628	2550904.94
2368765	2549450.34
2460646	2545290.74
2763133	2554393.36
2628826	2558029.4
2419899	2552236.46
2682309	2558837.96
2385279	2559938.84
2362799	2552279.26
2645024	2551536.04
2465419	2546190.94
2424821	2539975.04
2720968	2547644.58
2360408	2546872.64
1640426	2525065.28
2706339	2531139.76
2398468	2530243.04
2421387	2524645.86
2684362	2530409.74
2400928	2530527.04
3019625	2536576.12
2992042	2548351.62
2700227	2554561.24
2374947	2542245.38
2779057	2550028.4
2399784	2551220.82
2428554	2545476.22
2721333	2552885.04
2704716	2558335.12
2401591	2552766.24
2706011	2559452.86
2396518	2558721.02
2378841	2552668.22
2721492	2559511.16
2661516	2564076.14
2682314	2557666.56
2720516	2564590.56
2379805	2556974.92
2385404	2551115.56
2722855	2558750.96
2365092	2559716.34
2353996	2552992.84
2629948	2556814.58
2663294	2557076.34
2468569	2545647.98
2682183	2546012.14
2400183	2545831.66
2423448	2540778.86
2964117	2551808.8
2693777	2557631.78
2388689	2545013.0
2703103	2551699.76
2414394	2550774.72
2395046	2543412.98
2654340	2543923.26
2328984	2542104.96
2425017	2536959.12
2977600	2548805.54
2688468	2555318.92
2662063	2555659.7
2716838	2560688.08
1636938	2544930.42
2415081	2538812.68
3007157	2551747.66
2755330	2574045.74
2666815	2573255.26
2644785	2578181.6
2656888	2582891.62
2395651	2577117.4
2722964	2583558.12
2417255	2571510.72
2446524	2560600.36
2702738	2560650.58
2336796	2559887.56
2433591	2552978.24
2631128	2557605.12
2403136	2557096.76
2415390	2550977.9
2629276	2549469.1
2741173	2556260.74
2337568	2548891.88
2728601	2555533.54
2385438	2555665.48
2382597	2548887.58
2740806	2550473.38
2410865	2545044.4
2405067	2538735.42
2669747	2544534.26
2319397	2543214.12
2415592	2537068.86
2950084	2548768.7
2396527	2549619.32
2705627	2551132.9
3046759	2558802.2
2393154	2557293.9
2374160	2551133.44
2695340	2557036.58
2370075	2555969.12
2679219	2550271.16
2647473	2549345.08
2445606	2550483.42
2690278	2550226.92
2746240	2556863.84
2768947	2564341.86
2394378	2559142.62
2712796	2566818.86
2424846	2566815.44
2452131	2556306.06
2716971	2556876.12
2363348	2550901.82
2414316	2544851.38
2703876	2566190.14
2375495	2565398.42
2427661	2553808.5
2978280	2558267.5
2422982	2553390.84
2350498	2547505.1
2679092	2547949.18
2365787	2547351.9
2733231	2547557.24
2689592	2553003.98
2425129	2552576.08
2699084	2552503.0
2737032	2560507.72
2395116	2559738.22
2397585	2555067.36
2662869	2560262.02
2345881	2558871.84
2389974	2554085.8
2690384	2553070.02
2369558	2553709.82
2747014	2554078.08
2678366	2559936.64
2445254	2561189.78
2451738	2555408.42
2945658	2566104.28
2426655	2566536.04
2401096	2561163.02
2725035	2569275.78
2406102	2569085.98
2371911	2557522.52
2630186	2562195.7
2378343	2555650.02
2409878	2542912.4
2748515	2550019.62
2361562	2549767.66
2675611	2549373.08
2712998	2556231.54
2369882	2550044.8
2666790	2550431.14
2746181	2556442.64
2323974	2549116.56
2364556	2541482.88
3004909	2546202.12
2654014	2551394.84
2442700	2545992.92
2679020	2551076.4
2368597	2549405.72
2334075	2541747.8
2694051	2548361.86
2375290	2547581.34
2726793	2548039.68
2703242	2554594.62
2704217	2560125.74
2422890	2549017.94
2714403	2554846.36
2366791	2555172.22
2697425	2555538.88
2684305	2561909.24
2372485	2554694.32
2390227	2548707.02
2690371	2554011.86
2368370	2547397.58
2461606	2541889.06
2749419	2548975.12
2374865	2548520.72
2420949	2543682.32
2676438	2550293.46
2423613	2550966.24
2406679	2545292.14
2720036	2552301.7
2369792	2544757.26
2413196	2539453.86
3013624	2550821.26
2401872	2549823.94
2381480	2538540.38
