scores	window
184115	304411.14
157923	301816.32
322651	300648.56
398690	302532.62
386346	304203.68
121156	299845.54
264705	297490.38
309974	300136.5
422374	298553.74
266849	295794.62
332443	294913.38
395672	297823.32
383551	299725.94
429436	300073.26
326354	300720.02
318834	299614.62
416386	302049.66
324736	302559.82
177509	302700.64
166339	304186.2
361308	303676.78
309614	303101.92
302564	300774.5
420258	304278.72
353338	302935.48
325549	301529.54
207956	297294.3
278796	293908.84
287467	296265.6
285306	296869.66
432082	299814.98
192583	299520.22
366409	302501.66
290173	302352.98
528783	304632.38
298910	304456.92
203750	306514.04
359308	305918.2
264901	306518.26
415711	308278.82
421057	310809.3
368912	314311.7
379989	320910.72
550668	321121.2
206864	318578.58
269698	316706.32
498421	320519.22
473659	324233.6
297604	325927.82
372948	328612.58
163307	328196.42
357708	332192.12
77275	327284.6
178661	322884.02
275619	320669.48
373930	325724.96
294961	326330.08
405738	328245.36
222811	324254.1
266704	324251.2
387502	325352.38
199077	321420.48
215247	318054.4
507986	319625.4
297023	319038.78
195526	316572.62
194321	312131.32
189323	309423.06
383457	313542.02
159276	313400.76
185765	309889.9
320622	310110.06
363324	311325.26
403409	310988.28
163822	307197.96
178960	304266.18
263715	305381.36
75429	301314.02
269997	300964.62
103970	297337.9
208404	292864.34
162518	292263.04
183883	288612.52
316903	289147.12
140169	281374.84
296756	281331.76
299103	283238.82
188899	279830.64
80240	276137.42
188444	271592.08
285301	268876.96
75450	263007.72
167648	258760.9
220516	252157.86
180958	251639.74
172316	249692.1
301933	245762.34
55522	237399.6
46261	232372.74
194101	228795.8
170209	228933.84
165707	225093.82
287599	229300.3
406485	233856.78
152931	231403.02
30222	224528.86
91396	220457.56
416308	220668.96
266023	221533.2
210003	220399.18
56374	213776.62
272648	215248.04
190677	214756.64
143154	207460.0
59259	202704.72
92948	200653.16
167278	200112.3
151864	199363.12
184037	195374.72
150898	195207.16
321152	197914.9
190218	195306.82
288014	193800.62
37768	186487.8
185383	186919.02
227934	187898.5
202006	186664.32
82304	186801.82
95317	183308.22
257516	186379.14
154932	185309.7
86321	183785.76
52719	181162.48
74199	176308.4
214264	177790.3
151276	174880.7
386464	176627.92
169190	176233.74
190895	178446.84
318934	181056.64
46378	176278.18
-60205	173565.08
81049	171833.1
222641	171875.6
58687	169430.18
393424	173852.34
72416	169262.0
331598	174783.52
191528	177688.86
-31050	173185.84
-48087	168819.92
78534	167076.46
220426	165733.0
45950	158522.3
405172	163567.12
150458	165971.84
104602	166235.96
187383	161657.46
60782	157552.64
70000	154752.58
107998	155785.06
209562	154523.34
136580	153441.4
76151	152101.34
76959	152455.34
83152	152259.42
389854	156710.94
155611	156785.88
164903	156403.2
91496	155215.16
207614	152944.4
278521	154710.46
76768	150485.54
164671	153023.6
187232	153060.58
289943	154300.76
159914	153458.92
135359	154520.02
98623	154586.14
90203	151239.88
159018	151321.6
326222	156119.62
184808	158761.4
75868	158794.78
-9921	154311.08
98174	153249.04
44787	146415.5
91415	144860.0
84692	142735.94
144802	139253.3
315162	144628.98
78043	147393.94
73276	147238.48
299141	148768.48
152862	150651.98
55728	143898.06
94546	144340.66
305551	143819.72
151130	143011.76
64052	144913.8
166691	149209.36
185113	151340.94
175102	150434.46
46708	150449.62
58281	143511.8
81765	142137.94
295390	145953.7
53495	143275.94
50121	143062.72
159962	144861.96
75228	144206.56
212748	144270.28
158791	144714.5
46051	144112.5
98167	144536.66
194968	146772.98
166833	142312.56
60224	140404.82
179777	140702.3
101899	140910.36
298948	142737.04
52888	138224.38
69571	138080.44
72591	136238.84
213473	136763.66
374274	138450.28
53174	136315.48
53937	134687.04
100462	134723.82
200531	136930.38
35088	134451.78
52219	128971.72
95398	127183.52
211126	129888.68
235404	134795.18
90107	134633.84
76747	135273.04
74690	134938.54
-1326	133218.18
92394	132170.02
56686	127000.5
189373	129227.1
188058	131522.74
151874	128577.4
312354	131767.24
172288	134098.44
279961	137806.74
191752	135530.76
143861	135385.38
93700	135978.34
95845	134561.42
388748	138634.12
139615	137924.38
78314	138556.5
73696	138864.8
74136	138712.22
67681	134158.04
59866	134285.46
55571	134394.46
82512	132845.46
304216	137425.22
247054	138111.34
312013	141175.78
66092	141576.6
76397	141141.2
310040	143442.64
90077	141907.52
59417	141891.38
84847	139992.78
201342	141981.64
256728	141137.24
54464	141168.76
187382	143524.98
88989	143852.94
187220	143327.88
132999	138502.38
60160	138642.1
91733	139398.02
204278	141474.34
190672	141277.16
154979	143674.98
72751	144085.62
194642	146070.5
185934	145566.66
295599	146770.56
58762	146143.66
85292	146314.56
195416	148729.08
51265	149780.9
62194	149176.9
158985	151222.88
179086	151017.14
181503	150886.04
149121	150830.98
57634	145736.58
95561	144202.04
210190	142806.62
247623	143924.04
301907	147084.96
72647	146663.9
281779	150382.58
185714	146321.9
295838	149446.36
61605	149112.18
94523	149528.72
301495	154075.9
140973	155541.74
137180	157088.02
166144	159299.48
269280	163034.84
182269	160595.9
61514	156885.1
60565	151856.14
90430	152342.9
195634	154727.64
77734	150081.52
171396	151707.9
265408	155827.72
96283	156056.44
178111	155591.82
142525	153307.76
62082	153460.12
91651	151545.5
189256	153550.84
265172	155109.88
56253	153574.96
194365	156259.06
93397	156292.34
194340	156093.58
164758	155575.3
44065	153357.02
98762	153877.24
109028	152164.96
96115	150368.58
81623	146089.06
363395	152181.72
284444	156164.76
94977	154155.98
269589	158522.46
57100	158420.58
85259	156946.06
89581	155155.96
149085	154507.6
198533	155495.84
142221	157187.58
196422	159204.8
86426	156729.52
55104	152879.14
55150	147944.0
79908	148089.22
102415	144501.94
37063	141528.92
168058	138973.32
139864	140538.5
97635	140600.74
282908	140229.0
62892	138667.38
60494	137133.66
83493	135480.64
95634	132007.72
57780	129517.94
48390	129255.46
64509	129334.34
92533	129376.4
176491	128993.54
62687	128692.6
45189	126168.46
77671	122413.72
199991	124487.88
76594	122457.54
171702	123041.08
