start	end	action	reward
2.0	0.0	0.0	-2764.0
0.0	8.0	0.0	333054.0
8.0	5.0	0.0	326995.0
5.0	7.0	3.0	-38271.0
7.0	6.0	0.0	575611.0
6.0	9.0	3.0	-26625.0
9.0	4.0	0.0	1111980.0
4.0	9.0	0.0	-27550.0
9.0	6.0	0.0	78813.0
6.0	2.0	0.0	-70731.0
8.0	1.0	0.0	598042.0
1.0	2.0	3.0	5940.0
2.0	5.0	0.0	302885.0
5.0	3.0	3.0	2091.0
3.0	7.0	3.0	3000.0
7.0	0.0	3.0	7167.0
0.0	8.0	2.0	9483.0
8.0	5.0	3.0	-10150.0
5.0	3.0	0.0	319339.0
3.0	6.0	3.0	-14372.0
6.0	2.0	2.0	45520.0
2.0	4.0	0.0	263425.0
4.0	9.0	3.0	29462.0
9.0	1.0	0.0	260399.0
4.0	9.0	0.0	573401.0
9.0	8.0	3.0	28880.0
8.0	7.0	0.0	579849.0
7.0	3.0	3.0	5870.0
3.0	1.0	0.0	600163.0
1.0	6.0	3.0	23498.0
6.0	2.0	0.0	290924.0
2.0	5.0	0.0	808616.0
5.0	4.0	2.0	14705.0
4.0	6.0	0.0	-58468.0
6.0	2.0	1.0	39215.0
2.0	7.0	3.0	-32635.0
7.0	3.0	0.0	16695.0
3.0	9.0	0.0	6601.0
1.0	8.0	3.0	5036.0
8.0	9.0	3.0	3018.0
9.0	3.0	0.0	604098.0
3.0	5.0	3.0	884.0
5.0	2.0	3.0	9640.0
2.0	4.0	3.0	-4682.0
4.0	0.0	0.0	298747.0
0.0	7.0	0.0	331180.0
7.0	8.0	0.0	283671.0
8.0	1.0	0.0	22681.0
1.0	6.0	0.0	344111.0
6.0	9.0	0.0	-28816.0
9.0	1.0	3.0	6390.0
1.0	8.0	0.0	28257.0
3.0	4.0	3.0	3017.0
4.0	2.0	0.0	297920.0
2.0	5.0	3.0	34927.0
5.0	8.0	3.0	-18621.0
8.0	7.0	3.0	-3220.0
7.0	2.0	0.0	323395.0
2.0	9.0	3.0	-8666.0
9.0	6.0	3.0	5615.0
6.0	1.0	3.0	-9367.0
1.0	3.0	2.0	8064.0
3.0	5.0	2.0	1800.0
5.0	4.0	0.0	300864.0
4.0	0.0	0.0	-9107.0
0.0	8.0	0.0	265973.0
1.0	5.0	0.0	333287.0
5.0	6.0	3.0	-5809.0
6.0	4.0	0.0	571267.0
4.0	9.0	0.0	282253.0
9.0	8.0	3.0	-76.0
8.0	3.0	0.0	605487.0
3.0	7.0	3.0	4454.0
7.0	2.0	3.0	-16158.0
2.0	9.0	3.0	89203.0
9.0	6.0	0.0	-72114.0
6.0	4.0	0.0	-10822.0
4.0	5.0	0.0	3671.0
5.0	1.0	0.0	-390.0
1.0	0.0	0.0	-6144.0
7.0	8.0	3.0	3000.0
8.0	3.0	0.0	599628.0
3.0	9.0	0.0	305511.0
9.0	6.0	0.0	297302.0
6.0	2.0	0.0	27096.0
2.0	7.0	0.0	338270.0
7.0	8.0	0.0	-7832.0
8.0	1.0	3.0	15607.0
1.0	0.0	0.0	288130.0
0.0	4.0	3.0	13538.0
4.0	5.0	0.0	1059682.0
5.0	6.0	0.0	28163.0
6.0	3.0	3.0	-18340.0
3.0	7.0	0.0	9785.0
4.0	1.0	0.0	317425.0
1.0	8.0	3.0	19220.0
8.0	7.0	3.0	-22553.0
7.0	2.0	0.0	316261.0
2.0	9.0	0.0	301886.0
9.0	7.0	0.0	28551.0
7.0	3.0	0.0	276645.0
3.0	2.0	0.0	31910.0
2.0	0.0	0.0	-45709.0
0.0	6.0	0.0	292839.0
6.0	5.0	0.0	294011.0
5.0	4.0	3.0	-3571.0
4.0	1.0	0.0	4532.0
1.0	8.0	0.0	852346.0
9.0	1.0	3.0	2980.0
1.0	2.0	0.0	308684.0
2.0	3.0	0.0	302199.0
3.0	7.0	0.0	305775.0
7.0	5.0	0.0	281537.0
5.0	4.0	0.0	300041.0
4.0	6.0	3.0	22003.0
6.0	8.0	3.0	83162.0
8.0	0.0	0.0	189895.0
0.0	2.0	1.0	46731.0
2.0	3.0	3.0	-14904.0
3.0	6.0	2.0	14710.0
6.0	1.0	0.0	256839.0
1.0	5.0	0.0	49605.0
9.0	4.0	3.0	-5622.0
4.0	7.0	0.0	575980.0
7.0	3.0	0.0	306087.0
3.0	1.0	3.0	8597.0
1.0	0.0	0.0	283823.0
0.0	2.0	1.0	57315.0
2.0	6.0	0.0	289142.0
6.0	9.0	3.0	-32982.0
9.0	8.0	0.0	312091.0
8.0	5.0	0.0	811803.0
5.0	4.0	0.0	89770.0
4.0	8.0	0.0	-114630.0
8.0	1.0	0.0	73027.0
1.0	2.0	0.0	-25044.0
7.0	6.0	0.0	305034.0
6.0	3.0	3.0	-37982.0
3.0	5.0	3.0	28875.0
5.0	9.0	3.0	-10726.0
9.0	2.0	0.0	327349.0
2.0	7.0	3.0	-9608.0
7.0	4.0	0.0	297024.0
4.0	1.0	3.0	-3028.0
1.0	0.0	0.0	303643.0
0.0	8.0	0.0	232481.0
8.0	3.0	0.0	389239.0
3.0	9.0	0.0	18085.0
9.0	6.0	3.0	-58809.0
6.0	5.0	0.0	856773.0
8.0	3.0	3.0	3001.0
3.0	4.0	0.0	597118.0
4.0	2.0	3.0	5045.0
2.0	5.0	3.0	2964.0
5.0	1.0	3.0	3231.0
1.0	7.0	0.0	599616.0
7.0	9.0	3.0	12199.0
9.0	6.0	3.0	2669.0
6.0	9.0	2.0	-7900.0
9.0	2.0	2.0	-1925.0
2.0	7.0	0.0	16479.0
7.0	3.0	0.0	27482.0
3.0	5.0	2.0	-47537.0
5.0	0.0	3.0	60300.0
4.0	8.0	0.0	597180.0
8.0	1.0	3.0	18259.0
1.0	3.0	3.0	-7466.0
3.0	2.0	3.0	11691.0
2.0	7.0	3.0	-6733.0
7.0	9.0	3.0	13914.0
9.0	0.0	0.0	313756.0
0.0	8.0	3.0	-41670.0
8.0	6.0	3.0	22463.0
6.0	5.0	3.0	22102.0
5.0	4.0	2.0	7207.0
4.0	0.0	3.0	-46820.0
0.0	8.0	2.0	45939.0
8.0	3.0	2.0	-41096.0
5.0	9.0	0.0	591571.0
9.0	3.0	3.0	13019.0
3.0	7.0	0.0	580556.0
7.0	6.0	0.0	300443.0
6.0	1.0	3.0	20962.0
1.0	6.0	3.0	-4542.0
6.0	3.0	0.0	-10392.0
3.0	8.0	0.0	314542.0
8.0	9.0	3.0	10492.0
9.0	5.0	0.0	-35829.0
5.0	4.0	0.0	311524.0
4.0	7.0	0.0	-43590.0
7.0	0.0	0.0	52183.0
0.0	2.0	0.0	13254.0
4.0	1.0	0.0	300836.0
1.0	7.0	3.0	4899.0
7.0	5.0	3.0	35631.0
5.0	2.0	3.0	-27489.0
2.0	8.0	3.0	-184.0
8.0	9.0	0.0	610725.0
9.0	6.0	0.0	294431.0
6.0	3.0	0.0	318149.0
3.0	1.0	3.0	11823.0
1.0	8.0	0.0	44439.0
8.0	7.0	2.0	-58497.0
7.0	6.0	3.0	80563.0
6.0	4.0	3.0	-47649.0
4.0	5.0	2.0	5043.0
2.0	9.0	3.0	4382.0
9.0	5.0	0.0	573090.0
5.0	8.0	0.0	281420.0
8.0	9.0	0.0	5326.0
9.0	6.0	0.0	302633.0
6.0	7.0	3.0	-2830.0
7.0	2.0	0.0	334991.0
2.0	4.0	3.0	67606.0
4.0	0.0	0.0	255982.0
0.0	3.0	3.0	49018.0
3.0	1.0	0.0	1069941.0
1.0	6.0	0.0	108.0
6.0	5.0	0.0	-40385.0
5.0	4.0	0.0	-16264.0
7.0	8.0	0.0	599106.0
8.0	2.0	0.0	21711.0
2.0	3.0	3.0	-9585.0
3.0	4.0	3.0	22079.0
4.0	9.0	0.0	554219.0
9.0	8.0	0.0	49021.0
8.0	2.0	1.0	-48327.0
2.0	7.0	2.0	-1248.0
7.0	3.0	0.0	300440.0
3.0	4.0	2.0	2388.0
4.0	6.0	0.0	269133.0
6.0	1.0	3.0	14455.0
1.0	5.0	0.0	1100706.0
5.0	0.0	3.0	-2746.0
5.0	6.0	3.0	3008.0
6.0	9.0	3.0	2995.0
9.0	2.0	0.0	322183.0
2.0	7.0	3.0	862.0
7.0	3.0	3.0	-15062.0
3.0	8.0	0.0	596787.0
8.0	4.0	0.0	327364.0
4.0	1.0	0.0	285680.0
1.0	4.0	3.0	39968.0
4.0	0.0	0.0	-10687.0
0.0	8.0	0.0	10331.0
8.0	3.0	0.0	20703.0
3.0	9.0	0.0	-64312.0
9.0	2.0	0.0	31031.0
7.0	6.0	3.0	3026.0
6.0	2.0	0.0	299457.0
2.0	1.0	3.0	3567.0
1.0	0.0	3.0	2739.0
0.0	7.0	0.0	342187.0
7.0	4.0	3.0	-26138.0
4.0	3.0	3.0	-8169.0
3.0	5.0	3.0	24886.0
5.0	6.0	0.0	299797.0
6.0	8.0	0.0	293382.0
8.0	9.0	0.0	290375.0
9.0	3.0	2.0	40817.0
3.0	2.0	0.0	257730.0
2.0	8.0	3.0	-9482.0
5.0	7.0	3.0	3000.0
7.0	4.0	3.0	3025.0
4.0	6.0	3.0	2975.0
6.0	1.0	0.0	598242.0
1.0	8.0	3.0	6758.0
8.0	3.0	0.0	599635.0
3.0	7.0	2.0	-3127.0
7.0	2.0	0.0	298995.0
2.0	4.0	2.0	13931.0
4.0	1.0	3.0	-206.0
1.0	6.0	0.0	-1418.0
6.0	5.0	0.0	276098.0
5.0	9.0	3.0	3175.0
9.0	0.0	3.0	12251.0
2.0	8.0	0.0	308062.0
8.0	6.0	0.0	299615.0
6.0	9.0	3.0	-667.0
9.0	4.0	0.0	592292.0
4.0	5.0	0.0	288132.0
5.0	7.0	3.0	57972.0
7.0	3.0	0.0	563421.0
3.0	1.0	0.0	780770.0
1.0	5.0	0.0	26840.0
5.0	0.0	3.0	-16019.0
0.0	9.0	0.0	70060.0
9.0	3.0	3.0	-36831.0
3.0	2.0	2.0	-31198.0
2.0	7.0	0.0	46562.0
4.0	8.0	3.0	32928.0
8.0	7.0	3.0	-21118.0
7.0	8.0	0.0	622983.0
8.0	6.0	3.0	-18931.0
6.0	0.0	3.0	410.0
0.0	3.0	3.0	27622.0
3.0	2.0	3.0	-4915.0
2.0	4.0	3.0	-14239.0
4.0	9.0	3.0	5955.0
9.0	5.0	0.0	597070.0
5.0	1.0	0.0	296445.0
1.0	0.0	0.0	49733.0
0.0	6.0	2.0	-65758.0
6.0	7.0	0.0	378331.0
5.0	4.0	0.0	316506.0
4.0	8.0	0.0	295580.0
8.0	7.0	3.0	24594.0
7.0	2.0	3.0	5255.0
2.0	9.0	3.0	-31684.0
9.0	1.0	3.0	65621.0
1.0	7.0	0.0	596071.0
7.0	6.0	0.0	261949.0
6.0	8.0	3.0	44771.0
8.0	2.0	2.0	-51822.0
2.0	0.0	1.0	3387.0
0.0	3.0	0.0	300456.0
3.0	4.0	0.0	16265.0
4.0	5.0	3.0	-21946.0
9.0	5.0	3.0	3000.0
5.0	1.0	0.0	600379.0
1.0	6.0	0.0	299863.0
6.0	7.0	3.0	6779.0
7.0	8.0	0.0	599172.0
8.0	4.0	0.0	300060.0
4.0	2.0	0.0	2684.0
2.0	3.0	3.0	33272.0
3.0	6.0	3.0	-23209.0
6.0	0.0	0.0	20597.0
0.0	9.0	2.0	-19562.0
9.0	7.0	0.0	363199.0
7.0	2.0	3.0	-76289.0
2.0	8.0	3.0	65250.0
5.0	1.0	3.0	5127.0
1.0	4.0	0.0	594289.0
4.0	5.0	3.0	4858.0
5.0	7.0	0.0	307693.0
7.0	2.0	0.0	-20259.0
2.0	3.0	3.0	8187.0
3.0	9.0	0.0	569303.0
9.0	0.0	0.0	22209.0
0.0	8.0	3.0	-11993.0
8.0	6.0	0.0	1120524.0
6.0	1.0	0.0	38124.0
1.0	5.0	2.0	-21363.0
5.0	7.0	0.0	-5422.0
7.0	8.0	0.0	35767.0
6.0	4.0	3.0	3002.0
4.0	8.0	3.0	2976.0
8.0	9.0	0.0	595219.0
9.0	2.0	0.0	19043.0
2.0	3.0	3.0	26976.0
3.0	8.0	0.0	312314.0
8.0	2.0	3.0	-44679.0
2.0	7.0	3.0	5090.0
7.0	4.0	0.0	578228.0
4.0	0.0	0.0	60664.0
0.0	9.0	3.0	-56331.0
9.0	6.0	0.0	326506.0
6.0	1.0	0.0	344446.0
1.0	5.0	0.0	779255.0
3.0	5.0	0.0	291150.0
5.0	9.0	3.0	32445.0
9.0	2.0	3.0	39831.0
2.0	7.0	0.0	235836.0
7.0	8.0	0.0	347832.0
8.0	1.0	0.0	251959.0
1.0	6.0	3.0	40408.0
6.0	4.0	0.0	582335.0
4.0	2.0	2.0	-12363.0
2.0	8.0	3.0	-95.0
8.0	6.0	2.0	-17016.0
6.0	5.0	0.0	-20633.0
5.0	9.0	2.0	-3837.0
9.0	1.0	3.0	43619.0
7.0	3.0	3.0	3000.0
3.0	1.0	0.0	600165.0
1.0	9.0	0.0	296511.0
9.0	5.0	3.0	30803.0
5.0	2.0	3.0	-40521.0
2.0	3.0	0.0	35372.0
3.0	8.0	0.0	266237.0
8.0	7.0	0.0	392857.0
7.0	0.0	3.0	-73692.0
0.0	4.0	3.0	-9005.0
4.0	6.0	0.0	633038.0
6.0	0.0	0.0	-4829.0
0.0	1.0	3.0	43988.0
1.0	7.0	0.0	-27981.0
7.0	2.0	3.0	7688.0
2.0	4.0	3.0	-18899.0
4.0	9.0	0.0	616172.0
9.0	8.0	0.0	261226.0
8.0	5.0	3.0	42486.0
5.0	9.0	3.0	10758.0
9.0	4.0	2.0	4595.0
4.0	0.0	0.0	-48396.0
0.0	1.0	3.0	45991.0
1.0	7.0	3.0	-17009.0
7.0	8.0	3.0	-23376.0
8.0	3.0	0.0	324371.0
3.0	6.0	3.0	14788.0
6.0	2.0	2.0	106.0
8.0	6.0	0.0	321282.0
6.0	9.0	0.0	273435.0
9.0	2.0	0.0	45284.0
2.0	1.0	0.0	277605.0
1.0	7.0	3.0	51524.0
7.0	3.0	0.0	556858.0
3.0	5.0	3.0	-13787.0
5.0	4.0	3.0	2798.0
4.0	2.0	0.0	361042.0
2.0	8.0	0.0	3095.0
8.0	6.0	1.0	-26302.0
6.0	0.0	3.0	-12587.0
0.0	9.0	3.0	-4161.0
9.0	5.0	0.0	775983.0
5.0	7.0	3.0	2972.0
7.0	1.0	3.0	3000.0
1.0	4.0	0.0	594702.0
4.0	2.0	0.0	33582.0
2.0	6.0	3.0	-9328.0
6.0	7.0	2.0	29728.0
7.0	8.0	3.0	-16259.0
8.0	9.0	0.0	593896.0
9.0	5.0	2.0	-6935.0
5.0	0.0	0.0	301342.0
0.0	3.0	3.0	22187.0
3.0	1.0	2.0	-25189.0
1.0	9.0	3.0	6819.0
9.0	8.0	2.0	-3159.0
2.0	8.0	3.0	4382.0
8.0	6.0	3.0	3000.0
6.0	4.0	3.0	3000.0
4.0	7.0	3.0	3000.0
7.0	5.0	0.0	601663.0
5.0	1.0	3.0	8541.0
1.0	4.0	0.0	600101.0
4.0	8.0	2.0	-39551.0
8.0	0.0	3.0	41450.0
0.0	6.0	2.0	-31246.0
6.0	3.0	3.0	31246.0
3.0	2.0	3.0	3000.0
2.0	9.0	0.0	281493.0
9.0	7.0	0.0	-18054.0
8.0	3.0	0.0	281737.0
3.0	9.0	3.0	-18332.0
9.0	6.0	0.0	628733.0
6.0	7.0	0.0	305889.0
7.0	5.0	3.0	6517.0
5.0	4.0	0.0	584211.0
4.0	1.0	0.0	810830.0
1.0	2.0	3.0	-6906.0
2.0	5.0	0.0	-12499.0
5.0	7.0	3.0	29945.0
7.0	6.0	3.0	-25770.0
6.0	1.0	0.0	1764.0
1.0	9.0	0.0	52730.0
9.0	3.0	0.0	-61964.0
3.0	4.0	3.0	-19733.0
4.0	8.0	3.0	-3150.0
8.0	3.0	3.0	23286.0
3.0	2.0	3.0	-18331.0
2.0	4.0	0.0	304471.0
4.0	5.0	3.0	35425.0
5.0	9.0	3.0	-31908.0
9.0	1.0	0.0	600400.0
1.0	6.0	3.0	-11304.0
6.0	0.0	3.0	16631.0
0.0	7.0	3.0	6931.0
7.0	8.0	0.0	597480.0
8.0	2.0	0.0	-3720.0
2.0	1.0	0.0	29375.0
1.0	3.0	3.0	5036.0
3.0	9.0	3.0	3000.0
9.0	5.0	0.0	573090.0
5.0	6.0	0.0	281531.0
6.0	4.0	0.0	320783.0
4.0	2.0	3.0	-12577.0
2.0	9.0	0.0	24160.0
9.0	3.0	0.0	355795.0
3.0	7.0	0.0	296828.0
7.0	8.0	3.0	52289.0
8.0	0.0	0.0	663250.0
0.0	6.0	3.0	39482.0
6.0	1.0	0.0	-26903.0
1.0	5.0	0.0	58307.0
2.0	7.0	3.0	3000.0
7.0	3.0	0.0	598332.0
3.0	1.0	0.0	313334.0
1.0	6.0	0.0	300108.0
6.0	5.0	3.0	6758.0
5.0	9.0	3.0	-2088.0
9.0	8.0	3.0	8088.0
8.0	4.0	0.0	592059.0
4.0	7.0	0.0	19186.0
7.0	1.0	3.0	-20482.0
1.0	2.0	2.0	-22371.0
2.0	8.0	0.0	56963.0
8.0	6.0	3.0	48763.0
6.0	9.0	2.0	-7059.0
5.0	9.0	3.0	4835.0
9.0	3.0	0.0	586085.0
3.0	7.0	3.0	5341.0
7.0	1.0	3.0	-2036.0
1.0	5.0	3.0	3474.0
5.0	2.0	0.0	13866.0
2.0	8.0	0.0	297841.0
8.0	4.0	0.0	348598.0
4.0	6.0	3.0	-8006.0
6.0	0.0	3.0	-29004.0
0.0	9.0	0.0	17005.0
9.0	6.0	2.0	12861.0
6.0	4.0	0.0	291110.0
4.0	1.0	2.0	-14583.0
8.0	2.0	3.0	-1584.0
2.0	7.0	0.0	295086.0
7.0	1.0	0.0	309971.0
1.0	5.0	0.0	298216.0
5.0	3.0	3.0	3179.0
3.0	9.0	0.0	628818.0
9.0	5.0	0.0	-29915.0
5.0	0.0	0.0	22351.0
0.0	4.0	0.0	347729.0
4.0	6.0	3.0	-55791.0
6.0	1.0	0.0	814991.0
1.0	2.0	2.0	37044.0
2.0	8.0	0.0	-1720.0
8.0	7.0	0.0	-42899.0
2.0	8.0	3.0	2984.0
8.0	3.0	0.0	599607.0
3.0	7.0	0.0	300726.0
7.0	5.0	3.0	35275.0
5.0	6.0	3.0	-25610.0
6.0	1.0	0.0	596134.0
1.0	4.0	0.0	322004.0
4.0	9.0	3.0	-11119.0
9.0	3.0	3.0	22833.0
3.0	1.0	3.0	-18665.0
1.0	2.0	2.0	5298.0
2.0	0.0	3.0	-10221.0
0.0	5.0	2.0	28776.0
5.0	7.0	3.0	-10938.0
8.0	7.0	0.0	599130.0
7.0	6.0	3.0	5924.0
6.0	7.0	0.0	300599.0
7.0	2.0	0.0	4289.0
2.0	3.0	0.0	301873.0
3.0	1.0	3.0	11813.0
1.0	0.0	3.0	19659.0
0.0	5.0	3.0	14035.0
5.0	9.0	3.0	-13837.0
9.0	8.0	0.0	288402.0
8.0	4.0	3.0	16795.0
4.0	2.0	0.0	309505.0
2.0	8.0	0.0	-10529.0
8.0	6.0	2.0	23744.0
9.0	6.0	0.0	308140.0
6.0	5.0	3.0	-15802.0
5.0	3.0	3.0	41488.0
3.0	1.0	3.0	-35488.0
1.0	7.0	3.0	40364.0
7.0	8.0	0.0	561819.0
8.0	5.0	2.0	38305.0
5.0	6.0	3.0	-9643.0
6.0	9.0	0.0	1403.0
9.0	4.0	3.0	14093.0
4.0	1.0	0.0	599030.0
1.0	2.0	3.0	-30807.0
2.0	3.0	0.0	332548.0
3.0	0.0	0.0	-7630.0
7.0	2.0	0.0	295548.0
2.0	4.0	3.0	5748.0
4.0	1.0	0.0	595297.0
1.0	6.0	0.0	320410.0
6.0	9.0	0.0	289066.0
9.0	5.0	3.0	26792.0
5.0	3.0	0.0	599970.0
3.0	8.0	0.0	801432.0
8.0	4.0	2.0	-10769.0
4.0	3.0	0.0	13577.0
3.0	7.0	2.0	-13454.0
7.0	6.0	3.0	3998.0
6.0	2.0	3.0	9950.0
2.0	1.0	0.0	40725.0
5.0	9.0	0.0	596013.0
9.0	1.0	3.0	-13018.0
1.0	0.0	3.0	1971.0
0.0	5.0	2.0	-3013.0
5.0	9.0	3.0	26368.0
9.0	4.0	0.0	270283.0
4.0	2.0	0.0	3223.0
2.0	6.0	0.0	347467.0
6.0	3.0	0.0	271781.0
3.0	8.0	3.0	120347.0
8.0	7.0	3.0	-100630.0
7.0	5.0	0.0	309204.0
5.0	0.0	2.0	110561.0
0.0	3.0	0.0	-21599.0
4.0	9.0	0.0	321324.0
9.0	2.0	3.0	-10180.0
2.0	3.0	3.0	33033.0
3.0	6.0	0.0	543200.0
6.0	8.0	0.0	321022.0
8.0	2.0	0.0	49340.0
2.0	9.0	3.0	-29026.0
9.0	3.0	0.0	90306.0
3.0	1.0	0.0	303392.0
1.0	6.0	3.0	-62657.0
6.0	0.0	0.0	-16988.0
0.0	7.0	0.0	351315.0
7.0	4.0	3.0	-94690.0
4.0	5.0	3.0	27763.0
9.0	7.0	0.0	599868.0
7.0	4.0	0.0	290899.0
4.0	2.0	0.0	-15203.0
2.0	5.0	0.0	383142.0
5.0	3.0	3.0	-22475.0
3.0	1.0	0.0	598634.0
1.0	6.0	3.0	-3185.0
6.0	8.0	3.0	22700.0
8.0	5.0	3.0	-14380.0
5.0	6.0	2.0	-24134.0
6.0	3.0	2.0	74129.0
3.0	2.0	3.0	-50396.0
2.0	0.0	1.0	-34639.0
0.0	9.0	0.0	-9693.0
7.0	4.0	0.0	574297.0
4.0	9.0	0.0	298397.0
9.0	6.0	0.0	326256.0
6.0	1.0	0.0	289860.0
1.0	3.0	0.0	417130.0
3.0	5.0	3.0	-111113.0
5.0	4.0	3.0	72854.0
4.0	2.0	0.0	-22857.0
2.0	8.0	0.0	252147.0
8.0	0.0	0.0	15381.0
0.0	7.0	0.0	44691.0
7.0	8.0	0.0	-15812.0
8.0	9.0	0.0	-44756.0
9.0	5.0	0.0	767902.0
2.0	6.0	3.0	2981.0
6.0	1.0	0.0	598255.0
1.0	3.0	3.0	6745.0
3.0	4.0	3.0	3017.0
4.0	5.0	0.0	594710.0
5.0	2.0	0.0	17314.0
2.0	8.0	3.0	13995.0
8.0	0.0	0.0	270696.0
0.0	9.0	0.0	291303.0
9.0	4.0	2.0	-17069.0
4.0	1.0	0.0	16920.0
1.0	6.0	0.0	13548.0
6.0	7.0	0.0	310130.0
7.0	3.0	2.0	29825.0
3.0	1.0	0.0	600108.0
1.0	9.0	3.0	4866.0
9.0	6.0	3.0	3015.0
6.0	8.0	0.0	585717.0
8.0	2.0	3.0	10575.0
2.0	4.0	0.0	328843.0
4.0	7.0	3.0	-29951.0
7.0	5.0	3.0	16779.0
5.0	4.0	0.0	307219.0
4.0	1.0	3.0	-531.0
1.0	2.0	0.0	17085.0
2.0	7.0	0.0	289159.0
7.0	6.0	2.0	10339.0
6.0	9.0	2.0	-1937.0
8.0	3.0	0.0	594643.0
3.0	9.0	3.0	7585.0
9.0	6.0	3.0	5796.0
6.0	8.0	0.0	291838.0
8.0	3.0	3.0	13162.0
3.0	7.0	3.0	2976.0
7.0	5.0	3.0	6749.0
5.0	1.0	0.0	587108.0
1.0	0.0	3.0	18033.0
0.0	2.0	1.0	-16379.0
2.0	4.0	0.0	316740.0
4.0	6.0	2.0	-7251.0
6.0	2.0	0.0	-2631.0
2.0	8.0	0.0	16512.0
1.0	8.0	3.0	5036.0
8.0	3.0	0.0	599628.0
3.0	9.0	0.0	316393.0
9.0	7.0	3.0	-11453.0
7.0	5.0	0.0	593775.0
5.0	9.0	3.0	28007.0
9.0	6.0	0.0	264144.0
6.0	7.0	0.0	59461.0
7.0	2.0	0.0	-9852.0
2.0	1.0	0.0	-18113.0
1.0	0.0	3.0	-2598.0
0.0	4.0	3.0	53562.0
4.0	8.0	0.0	790546.0
8.0	3.0	1.0	-64289.0
1.0	9.0	3.0	5017.0
9.0	3.0	0.0	604194.0
3.0	2.0	3.0	6336.0
2.0	4.0	3.0	-3572.0
4.0	6.0	3.0	11393.0
6.0	7.0	3.0	2758.0
7.0	5.0	0.0	566314.0
5.0	8.0	3.0	36781.0
8.0	0.0	3.0	-13009.0
0.0	5.0	0.0	2806.0
5.0	2.0	2.0	12203.0
2.0	4.0	0.0	277115.0
4.0	6.0	2.0	10116.0
6.0	1.0	3.0	710.0
9.0	7.0	0.0	319631.0
7.0	3.0	3.0	-25322.0
3.0	0.0	3.0	21229.0
0.0	2.0	1.0	9749.0
2.0	6.0	3.0	50049.0
6.0	4.0	3.0	-15821.0
4.0	9.0	0.0	241681.0
9.0	8.0	3.0	10034.0
8.0	7.0	3.0	5938.0
7.0	1.0	3.0	23040.0
1.0	5.0	0.0	597136.0
5.0	8.0	2.0	-29129.0
8.0	2.0	3.0	9403.0
2.0	6.0	0.0	266170.0
6.0	1.0	0.0	598244.0
1.0	9.0	3.0	6755.0
9.0	3.0	0.0	604133.0
3.0	4.0	3.0	859.0
4.0	7.0	3.0	3012.0
7.0	2.0	0.0	299916.0
2.0	1.0	3.0	18980.0
1.0	0.0	3.0	-7077.0
0.0	9.0	0.0	-27196.0
9.0	5.0	3.0	52482.0
5.0	6.0	0.0	275247.0
6.0	3.0	3.0	-25993.0
3.0	8.0	3.0	56119.0
8.0	4.0	0.0	1044803.0
3.0	6.0	3.0	21211.0
6.0	9.0	0.0	590305.0
9.0	7.0	0.0	273545.0
7.0	8.0	0.0	330290.0
8.0	4.0	3.0	-19883.0
4.0	2.0	3.0	24860.0
2.0	5.0	0.0	316000.0
5.0	1.0	3.0	-36988.0
1.0	9.0	3.0	17073.0
9.0	7.0	0.0	19011.0
7.0	8.0	1.0	-317006.0
8.0	2.0	0.0	322834.0
