-inf	0.0	-inf	0.0	0.0	0.97440493	-inf	0.0	0.0	-inf
-inf	0.038057283	-inf	0.0	0.078496665	-inf	-inf	0.08141351	0.0	-inf
-inf	0.2870006	-inf	0.39143604	0.033025295	-inf	-inf	-inf	0.026013538	-inf
0.0	0.40663302	-inf	0.0	0.0	-inf	-inf	0.0	-inf	0.08185115
0.0	-inf	-inf	0.092665136	0.19009733	-inf	-inf	0.11697952	-inf	0.0
-inf	0.037980653	0.0	0.0	0.078564405	-inf	0.009974316	0.08139274	0.0	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.4729012
-inf	0.0	-inf	0.0	0.0	0.9742757	0.0	-inf	0.0	-inf
-inf	0.507099	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.26926902	-inf	-inf	0.0	0.08195562
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	0.62555325	0.0	-inf	0.02634187	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	0.0	0.0	0.31967875	0.0	0.31538817	0.0	0.333951	-inf	0.20451209
-inf	0.0	0.0	0.0	0.0	0.9738207	0.0	0.0	0.0	1.7453635
-inf	-inf	-inf	-inf	0.07865164	-inf	0.01018437	0.08149766	-inf	-inf
0.0	0.0	0.0	0.31973952	-inf	0.31537473	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.083494306	0.0	0.0	0.019310355	0.3229286	-inf	0.0	-inf	0.016102403
0.0	0.03824839	1.5825033e-05	0.0	0.07864392	-inf	-inf	0.081595585	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.97403437	0.0	0.0	0.0	1.7453636
-inf	-inf	-inf	-inf	0.07861616	-inf	0.010313384	-inf	0.0	-inf
-inf	0.12218757	-inf	0.0	0.0	0.14758453	0.0	0.1879816	0.0	-inf
-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.26900136	-inf	-inf	-inf	0.082408
0.0	-inf	0.0	0.09332754	0.19017702	-inf	0.0	-inf	0.008010387	0.0
0.0	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.32075423	0.0	0.315143	0.0	-inf	-inf	0.20460467
0.0	0.50804925	0.0	-inf	0.0	0.24102525	0.0	-inf	-inf	0.5365624
-inf	0.0	-inf	0.0	-inf	0.39429393	0.0	0.0	0.0	0.47238076
-inf	-inf	-inf	0.09349682	-inf	0.17096657	0.0	0.11783433	0.00799045	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.026700571	-inf
-inf	0.0	0.0	-inf	0.0	0.9728042	0.0	-inf	0.0	1.7436455
-inf	0.4079674	-inf	0.0	0.0	0.26874942	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.09334265	0.19023943	0.17106485	0.0	-inf	0.008019134	0.0
-inf	-inf	-inf	-inf	-inf	0.24086794	0.0	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.97317487	0.0	0.0	0.0	1.7432986
-inf	-inf	0.0	0.3935274	0.03191495	-inf	-inf	-inf	0.026853785	-inf
0.0	-inf	-inf	0.0934889	0.19024162	0.17105246	0.0	0.11788267	0.008021653	0.0
0.0	-inf	-inf	-inf	-inf	0.2410661	0.0	0.0	0.0	0.53651947
-inf	0.50917214	-inf	-inf	0.0	0.24115068	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.031800777	-inf	0.0	-inf	-inf	-inf
-inf	0.038948894	-inf	-inf	0.07875779	-inf	-inf	-inf	-inf	0.0
-inf	0.038948894	0.00065002963	0.0	0.07875779	-inf	0.010771841	0.08211095	0.0	0.0
-inf	0.12337358	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	-inf	0.3940493	0.0	0.0	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
0.0	0.28962103	0.0	0.39387462	0.031815976	0.6251452	0.0	-inf	0.026843071	0.0
-inf	0.0	-inf	-inf	0.0	0.97263575	0.0	0.0	-inf	1.7405982
0.0	0.28976172	0.0	0.3939248	0.031868905	0.62509227	0.0	-inf	0.026948273	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.08184694
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9727912	0.0	0.0	0.0	1.7405916
-inf	0.12402166	0.0	0.0	0.0	0.14711541	0.0	0.18903734	0.0	-inf
-inf	0.28978118	0.0	0.39389288	0.031957984	0.62514395	0.0	-inf	0.026993081	-inf
-inf	0.039216585	0.0008416474	0.0	0.07891649	-inf	0.010857224	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.9729964	-inf	0.0	-inf	1.7405791
-inf	-inf	-inf	0.0	-inf	0.39406216	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.3213171	0.0	-inf	0.0	0.33578062	-inf	0.2043527
-inf	0.51020885	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.0	0.124621555	0.0	0.0	0.0	0.14713868	-inf	0.18912488	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.97279704	-inf	-inf	0.0	-inf
-inf	0.039331168	0.0009026937	-inf	-inf	-inf	0.010967106	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.039331213	0.0008937605	0.0	0.07891515	-inf	0.010975435	0.082310036	0.0	0.0
-inf	-inf	-inf	-inf	0.019188464	-inf	-inf	-inf	-inf	0.015115507
0.0	0.51059455	0.0	-inf	0.0	0.24081576	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	0.19051245	0.17107092	0.0	-inf	0.007968187	-inf
0.0	-inf	0.0	-inf	-inf	0.39397556	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	-inf	-inf	-inf	0.0	0.24075735	0.0	0.0	-inf	-inf
-inf	0.0	-inf	0.0	0.0	0.97252405	-inf	-inf	0.0	1.7396907
-inf	0.125148	-inf	0.0	0.0	0.14708526	-inf	-inf	0.0	-inf
-inf	0.5106935	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.972154	0.0	0.0	0.0	1.7392948
-inf	0.12498889	0.0	0.0	0.0	0.14705807	0.0	0.18932581	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.17108442	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.4100686	-inf	0.0	-inf	0.26864725	-inf	-inf	-inf	0.08165561
0.0	-inf	-inf	0.09364162	-inf	0.17106003	-inf	-inf	-inf	0.0
0.0	0.08490198	0.0	0.0	0.0193073	0.32179806	-inf	0.0	0.0	-inf
0.0	0.039525665	0.0010237806	0.0	0.07897255	-inf	-inf	0.08234513	0.0	-inf
0.0	0.41005436	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	0.03954149	-inf	-inf	0.07901925	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39383388	0.0	0.0	0.0	0.4700174
0.0	0.51036114	0.0	-inf	-inf	0.2414339	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.093653396	0.19058329	0.17104463	0.0	0.11800778	0.00807263	0.0
-inf	-inf	-inf	0.0	-inf	0.39382052	0.0	0.0	0.0	0.47007278
0.0	0.510465	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.5361232
-inf	0.0	0.0	0.0	0.0	0.97253585	0.0	0.0	0.0	-inf
-inf	0.40996075	-inf	0.0	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.33624625	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.41025603	-inf	-inf	0.0	0.2688874	-inf	0.0	0.0	0.08210134
-inf	-inf	-inf	-inf	-inf	0.31575495	-inf	-inf	-inf	-inf
-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.0	0.0	1.7387986
-inf	0.0	-inf	0.0	0.0	0.97305465	0.0	0.0	0.0	1.7388986
-inf	-inf	-inf	-inf	0.0	0.97305465	-inf	0.0	0.0	-inf
0.0	-inf	0.0	0.09373387	-inf	0.17110333	0.0	0.11806235	-inf	0.0
0.0	-inf	0.0	0.0	-inf	-inf	0.0	0.18958235	-inf	-inf
0.0	-inf	0.0	0.39522624	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.12566726	-inf	0.0	0.0	0.14730746	0.0	0.18967688	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
0.0	0.2909186	0.0	0.39528334	0.031120405	0.62511283	0.0	-inf	0.027324274	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.082429335
0.0	0.0847293	0.0	0.0	0.019241005	0.3218932	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.0	-inf	0.1472116	-inf	0.18999095	-inf	-inf
-inf	-inf	0.0014042817	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.1256743	0.0	-inf	0.0	-inf	0.0	0.18996832	0.0	-inf
-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	-inf	0.0	-inf	0.0	-inf	0.0	0.33664635	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.0	-inf	0.0	-inf	0.39426255	-inf	0.0	0.0	0.46981263
-inf	-inf	-inf	0.39536047	0.031138465	0.6250902	-inf	-inf	-inf	-inf
0.0	-inf	0.0	-inf	0.19082254	0.17123358	0.0	0.11815177	0.008205622	0.0
0.0	0.1259261	-inf	0.0	-inf	0.14726093	0.0	0.19008079	0.0	-inf
0.0	0.50974435	-inf	-inf	-inf	0.24269861	0.0	-inf	0.0	-inf
-inf	-inf	0.0	-inf	0.0	-inf	-inf	0.19007888	0.0	-inf
-inf	-inf	0.0	-inf	0.030938148	-inf	-inf	-inf	0.027411148	-inf
0.0	0.0	-inf	0.0	-inf	0.39434075	0.0	0.0	0.0	0.4697583
-inf	0.0	-inf	0.0	-inf	0.9735144	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.32282436	-inf	-inf	-inf	0.3367815	-inf	-inf
-inf	0.08450962	0.0	0.0	0.019259945	0.32215467	-inf	0.0	0.0	0.015261635
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.0	-inf	-inf	0.0	0.31633484	0.0	-inf	-inf	0.20483148
-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf	1.7381198
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.084533714	0.0	0.0	0.019330218	0.32218003	-inf	0.0	0.0	0.015137374
0.0	0.039740704	0.0016864277	0.0	0.079307124	-inf	-inf	0.08263636	0.0	0.0
0.0	0.5094565	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.5369125
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.008246809	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.5094754	0.0	-inf	0.0	0.24258614	0.0	0.0	0.0	0.5368475
-inf	0.08455892	0.0	-inf	-inf	0.32218608	-inf	0.0	0.0	-inf
0.0	-inf	0.0	0.09377635	0.19092423	0.17126289	0.0	0.118270904	0.008261636	0.0
0.0	-inf	0.0	0.0	-inf	0.39450467	0.0	0.0	0.0	0.46924084
-inf	-inf	0.0	0.0	-inf	0.9736337	0.0	0.0	0.0	-inf
0.0	-inf	0.0	0.39545584	-inf	0.6251619	0.0	-inf	0.027515575	0.0
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.14750084	-inf	0.19015986	-inf	-inf
0.0	0.08468179	-inf	0.0	-inf	0.32218027	-inf	0.0	0.0	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.97328633	0.0	0.0	0.0	1.7371627
-inf	0.1261867	0.0	0.0	0.0	0.1474757	0.0	0.19023591	0.0	-inf
-inf	0.4098842	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf	0.2699865	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.39570665	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.001899004	0.0	0.0793629	-inf	-inf	0.082812004	-inf	-inf
0.0	0.40998355	-inf	0.0	0.0	0.26986212	0.0	0.0	0.0	0.08281436
0.0	-inf	-inf	0.09394145	0.19095641	0.17120664	0.0	0.11843102	0.008316979	0.0
0.0	0.0	0.0	0.0	-inf	0.3943597	-inf	0.0	0.0	0.46875796
-inf	-inf	0.0019209273	0.0	-inf	-inf	-inf	0.082873225	0.0	-inf
-inf	-inf	0.0	0.09397804	0.19099036	-inf	-inf	0.11846091	0.008359179	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.0	0.46867985
-inf	0.08512009	0.0	0.0	0.019397542	-inf	-inf	-inf	-inf	0.014573693
-inf	-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	1.736158
0.0	0.0	0.0	-inf	-inf	0.39401668	0.0	0.0	0.0	0.46837622
0.0	0.12682712	0.0	-inf	-inf	0.14713159	0.0	0.19078192	0.0	-inf
0.0	0.29102924	0.0	-inf	-inf	0.6249825	0.0	-inf	0.027774379	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.008426562	-inf
0.0	0.0	0.0	0.3235159	0.0	0.31642288	0.0	0.33712864	-inf	0.20432176
0.0	0.29103497	0.0	0.39613926	0.031020954	0.6250002	0.0	-inf	-inf	0.0
0.0	-inf	0.0	0.09412812	-inf	0.17113715	0.0	0.11857642	0.008429453	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.27013764	-inf	0.0	0.0	-inf
0.0	0.040411748	0.0020841174	0.0	-inf	-inf	0.011907674	0.08309298	0.0	0.0
0.0	0.29141653	0.0	0.3966208	-inf	-inf	0.0	-inf	0.027767614	0.0
0.0	0.4104889	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.08241915
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.008421078	0.0
-inf	-inf	0.0	-inf	0.0	-inf	-inf	0.19108112	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39415687	0.0	0.0	0.0	0.46813202
-inf	0.0	0.0	-inf	-inf	0.97310454	0.0	0.0	0.0	-inf
-inf	0.41035494	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.0	0.0	-inf	0.9731897	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.396847	0.03059499	-inf	0.0	-inf	0.027861908	-inf
-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.019600034	-inf	-inf	-inf	-inf	-inf
0.0	0.5103189	0.0	-inf	-inf	0.24315725	0.0	0.0	0.0	0.53706455
-inf	0.0	0.0	-inf	-inf	0.9728659	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.0	-inf	0.39422733	0.0	0.0	0.0	0.46805537
0.0	0.12780318	-inf	0.0	-inf	0.14719817	0.0	0.19142002	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.97315943	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.011925682	-inf	0.0	-inf
-inf	0.0	0.0	0.0	0.0	0.9730272	0.0	0.0	-inf	1.7355496
-inf	0.04054591	0.002169691	0.0	-inf	-inf	0.012020074	0.083218805	-inf	-inf
-inf	-inf	0.0	-inf	0.0	0.9730286	0.0	0.0	0.0	1.7348045
-inf	-inf	0.0	-inf	-inf	0.39415652	-inf	0.0	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9730726	0.0	0.0	0.0	1.7345257
-inf	0.51010406	0.0	-inf	-inf	0.24299191	0.0	-inf	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.17124249	0.0	-inf	0.008473992	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.32428625	0.0	0.3165275	0.0	0.33789533	-inf	0.20440117
0.0	0.0	-inf	-inf	-inf	0.39421263	0.0	-inf	-inf	0.46770123
0.0	0.1282167	-inf	-inf	-inf	0.14718166	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.19119775	0.17127341	-inf	0.11872786	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.08295402
0.0	0.0	0.0	0.3243646	0.0	0.3166749	-inf	-inf	-inf	0.20437989
-inf	-inf	-inf	-inf	0.19119532	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.46751687
0.0	0.29152733	0.0	0.39704078	0.030655533	-inf	-inf	-inf	-inf	-inf
-inf	0.08559324	0.0	0.0	0.020032316	0.32195142	-inf	-inf	0.0	0.013892345
-inf	-inf	0.0	0.094249025	0.19124311	-inf	-inf	-inf	0.008631736	0.0
0.0	0.41093525	-inf	0.0	0.0	0.27061263	0.0	0.0	0.0	0.08267133
0.0	0.040838055	0.0023230985	0.0	0.07961364	-inf	0.012086779	0.083259165	0.0	0.0
0.0	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.082626216
0.0	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	-inf	0.0	-inf	0.0	0.2438248	-inf	0.0	0.0	0.5367668
-inf	-inf	0.0	-inf	0.0	0.14725144	-inf	0.19162661	0.0	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	0.19123363	0.1712499	0.0	-inf	0.008667946	0.0
0.0	-inf	-inf	-inf	-inf	0.31660497	0.0	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	0.012095444	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9729987	0.0	0.0	0.0	1.7315048
-inf	-inf	0.0	-inf	0.19126222	-inf	0.0	0.11878508	-inf	-inf
0.0	0.08575586	0.0	0.0	0.019824043	0.32174566	-inf	0.0	0.0	0.013691157
0.0	0.12857556	0.0	0.0	0.0	-inf	-inf	0.19176623	0.0	-inf
0.0	0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.04085797	0.0023974925	0.0	-inf	-inf	0.01211907	0.08335718	-inf	0.0
0.0	0.29144067	0.0	0.39702532	-inf	-inf	0.0	-inf	-inf	0.0
0.0	0.51053756	0.0	-inf	-inf	-inf	0.0	-inf	-inf	0.53700155
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.12859687	-inf	0.0	0.0	0.14717712	0.0	0.19183123	0.0	-inf
0.0	0.29148495	-inf	0.39704803	0.030565202	0.62465954	0.0	-inf	0.028288245	-inf
-inf	-inf	-inf	0.0	-inf	0.3940103	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.324314	0.0	0.3166663	0.0	0.3386183	-inf	0.204332
0.0	0.51074004	0.0	-inf	-inf	0.24363996	0.0	-inf	-inf	0.5368916
0.0	0.12862116	0.0	-inf	-inf	0.14714392	0.0	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.0	0.9724629	0.0	0.0	0.0	1.7310368
-inf	0.0	0.0	0.32438803	0.0	0.31667876	0.0	0.3386085	-inf	-inf
-inf	0.29152167	0.0	0.39722675	0.030525967	0.6245906	0.0	-inf	-inf	-inf
-inf	0.041109785	0.0025242232	0.0	0.07968101	-inf	0.012195334	-inf	-inf	-inf
-inf	0.0	0.0	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	0.09421752	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.08622831	0.0	0.0	0.019903764	0.32153594	-inf	0.0	0.0	0.013369843
0.0	0.041159585	0.0025600232	0.0	0.079718485	-inf	-inf	0.08355503	0.0	0.0
0.0	0.29156983	0.0	0.39726448	0.030522302	-inf	-inf	-inf	0.028418347	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	1.7309002
-inf	0.12903233	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.041226327	-inf	0.0	-inf	-inf	0.012205072	0.08355401	0.0	0.0
0.0	0.12914631	0.0	0.0	0.0	0.14706677	0.0	0.19203883	0.0	-inf
0.0	0.29162368	0.0	0.39730877	0.03057316	0.62447095	0.0	-inf	0.028389454	-inf
-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.008638352	-inf
0.0	0.41224113	-inf	0.0	0.0	0.27071816	0.0	0.0	0.0	0.08218454
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.0	0.0	0.324427	0.0	0.31669563	-inf	0.33872193	-inf	0.20391542
0.0	0.29203784	0.0	0.39766675	-inf	0.6244691	0.0	-inf	0.028412744	0.0
0.0	0.1293681	0.0	0.0	-inf	-inf	0.0	-inf	0.0	-inf
0.0	-inf	0.0	0.09431023	-inf	-inf	0.0	-inf	0.008692637	-inf
-inf	0.51116604	0.0	-inf	0.0	0.24390559	0.0	0.0	0.0	0.53653145
-inf	0.12934765	0.0	-inf	0.0	0.1470485	0.0	0.19225207	0.0	-inf
-inf	-inf	0.0	-inf	0.020023912	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.32444495	0.0	0.3164537	0.0	0.33907294	-inf	0.20406279
0.0	0.2920637	0.0	0.39773583	0.030255854	0.62447417	0.0	-inf	-inf	0.0
-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	1.7301656
-inf	0.51149136	0.0	-inf	0.0	0.24376012	0.0	0.0	0.0	0.536511
-inf	0.12928341	0.0	-inf	0.0	0.14701357	0.0	0.19220391	0.0	-inf
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.41197073	-inf	0.0	0.0	0.27089447	0.0	0.0	0.0	0.08229821
0.0	-inf	-inf	-inf	0.030146077	0.62434226	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.9718677	-inf	-inf	-inf	1.7302715
0.0	0.0	0.0	0.0	-inf	0.39369833	0.0	0.0	0.0	0.46608245
0.0	0.12926209	0.0	0.0	-inf	0.14698157	0.0	0.19216603	0.0	-inf
-inf	0.0	0.0	0.3245076	-inf	0.31633204	0.0	-inf	-inf	-inf
-inf	0.41217345	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.12931697	0.0	0.0	0.0	0.14700094	-inf	0.19222555	0.0	-inf
-inf	-inf	0.0	0.0	-inf	0.39357588	-inf	-inf	0.0	-inf
-inf	-inf	0.0027657151	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.32452977	0.0	0.31616378	0.0	0.33931556	-inf	0.2039929
-inf	0.0	-inf	-inf	-inf	0.39350754	0.0	-inf	0.0	-inf
0.0	-inf	0.0	0.0942011	0.19138567	0.17114528	-inf	0.11892779	0.008610249	0.0
