start	end	action	reward
5.0	2.0	0.0	1967.0
4.0	8.0	0.0	-5871.0
8.0	7.0	3.0	8542.0
7.0	6.0	3.0	1026.0
6.0	1.0	0.0	-5777.0
1.0	2.0	1.0	3463.0
2.0	8.0	0.0	404.0
8.0	4.0	2.0	-6007.0
4.0	5.0	0.0	5335.0
5.0	9.0	0.0	-27182.0
9.0	3.0	3.0	13867.0
3.0	0.0	0.0	-3958.0
0.0	3.0	0.0	930.0
3.0	7.0	0.0	3386.0
7.0	1.0	3.0	5804.0
2.0	4.0	3.0	-7.0
4.0	1.0	1.0	5725.0
1.0	9.0	0.0	-27117.0
9.0	8.0	0.0	10193.0
8.0	6.0	0.0	-5655.0
6.0	4.0	0.0	-20927.0
4.0	5.0	0.0	10468.0
5.0	8.0	0.0	-26553.0
8.0	0.0	0.0	-16728.0
0.0	2.0	3.0	11179.0
2.0	9.0	3.0	930.0
9.0	7.0	3.0	-4247.0
7.0	1.0	4.0	100362.0
1.0	3.0	1.0	7305.0
7.0	4.0	0.0	-25060.0
4.0	5.0	3.0	13704.0
5.0	1.0	1.0	-4698.0
1.0	3.0	0.0	-2820.0
3.0	6.0	0.0	-848.0
6.0	2.0	0.0	3436.0
2.0	9.0	3.0	2551.0
9.0	8.0	3.0	4490.0
8.0	2.0	3.0	5370.0
2.0	7.0	3.0	483.0
7.0	4.0	3.0	6357.0
4.0	6.0	4.0	99478.0
6.0	1.0	3.0	-8493.0
1.0	9.0	2.0	14258.0
9.0	5.0	3.0	9686.0
5.0	3.0	0.0	164.0
3.0	2.0	0.0	-4586.0
2.0	4.0	3.0	13343.0
4.0	1.0	4.0	103396.0
1.0	7.0	3.0	-832.0
7.0	6.0	0.0	-5353.0
6.0	8.0	1.0	2638.0
8.0	9.0	3.0	9538.0
9.0	5.0	2.0	-12346.0
5.0	0.0	0.0	2864.0
0.0	9.0	1.0	16263.0
9.0	8.0	0.0	7196.0
8.0	7.0	0.0	71.0
5.0	2.0	0.0	5360.0
2.0	6.0	4.0	105126.0
6.0	4.0	0.0	-29497.0
4.0	1.0	4.0	108784.0
1.0	7.0	3.0	8143.0
7.0	2.0	0.0	-8674.0
2.0	0.0	0.0	8874.0
0.0	1.0	0.0	-5235.0
1.0	8.0	0.0	1964.0
8.0	4.0	0.0	1405.0
4.0	5.0	3.0	12702.0
5.0	6.0	0.0	-23394.0
6.0	9.0	0.0	-2448.0
9.0	3.0	0.0	2163.0
2.0	8.0	3.0	4308.0
8.0	4.0	0.0	-9138.0
4.0	1.0	0.0	9050.0
1.0	3.0	1.0	-678.0
3.0	9.0	3.0	8295.0
9.0	7.0	3.0	-1229.0
7.0	5.0	3.0	1237.0
5.0	6.0	3.0	504.0
6.0	2.0	3.0	4793.0
2.0	5.0	2.0	3326.0
5.0	3.0	3.0	-9216.0
3.0	8.0	0.0	4618.0
8.0	1.0	0.0	-2246.0
1.0	4.0	3.0	4221.0
9.0	4.0	0.0	-29849.0
4.0	7.0	0.0	-21203.0
7.0	0.0	3.0	16268.0
0.0	8.0	0.0	-32468.0
8.0	9.0	0.0	6861.0
9.0	5.0	3.0	4757.0
5.0	3.0	3.0	1328.0
3.0	6.0	3.0	1229.0
6.0	2.0	0.0	5671.0
2.0	4.0	3.0	-7736.0
4.0	1.0	1.0	9036.0
1.0	8.0	0.0	3007.0
8.0	3.0	2.0	-3428.0
3.0	0.0	2.0	-1609.0
4.0	2.0	0.0	2914.0
2.0	7.0	3.0	2420.0
7.0	5.0	3.0	4556.0
5.0	9.0	0.0	-22221.0
9.0	6.0	3.0	7821.0
6.0	1.0	0.0	-10744.0
1.0	9.0	0.0	-14771.0
9.0	7.0	0.0	1621.0
7.0	3.0	3.0	3256.0
3.0	2.0	3.0	6465.0
2.0	0.0	3.0	-830.0
0.0	8.0	3.0	4048.0
8.0	5.0	2.0	-3173.0
5.0	4.0	3.0	5459.0
7.0	5.0	0.0	-23708.0
5.0	3.0	0.0	5184.0
3.0	8.0	0.0	7978.0
8.0	9.0	0.0	-724.0
9.0	4.0	3.0	4509.0
4.0	2.0	0.0	-4159.0
2.0	1.0	0.0	2065.0
1.0	6.0	4.0	105668.0
6.0	3.0	3.0	6804.0
3.0	9.0	3.0	3922.0
9.0	1.0	4.0	103359.0
1.0	2.0	1.0	-17.0
2.0	5.0	0.0	-383.0
5.0	8.0	3.0	7177.0
8.0	4.0	3.0	574.0
4.0	7.0	0.0	-12909.0
7.0	8.0	0.0	631.0
8.0	3.0	0.0	2743.0
3.0	2.0	0.0	-1806.0
2.0	5.0	3.0	4982.0
5.0	0.0	0.0	-2561.0
0.0	1.0	0.0	-909.0
1.0	4.0	0.0	4389.0
4.0	9.0	0.0	-28168.0
9.0	6.0	3.0	15720.0
6.0	9.0	1.0	-6643.0
9.0	0.0	0.0	-21667.0
0.0	2.0	0.0	1203.0
5.0	8.0	0.0	-28286.0
8.0	7.0	3.0	5571.0
7.0	1.0	4.0	104215.0
1.0	2.0	1.0	-3928.0
2.0	4.0	0.0	5285.0
4.0	6.0	0.0	-24981.0
6.0	9.0	3.0	7985.0
9.0	1.0	0.0	-25255.0
1.0	7.0	2.0	3027.0
7.0	8.0	0.0	3805.0
8.0	0.0	3.0	1283.0
0.0	5.0	3.0	526.0
5.0	3.0	0.0	3572.0
3.0	2.0	3.0	1161.0
6.0	1.0	1.0	-11720.0
1.0	3.0	0.0	6797.0
3.0	7.0	0.0	2801.0
7.0	4.0	3.0	-1439.0
4.0	9.0	3.0	6047.0
9.0	8.0	0.0	5417.0
8.0	5.0	0.0	-17250.0
5.0	2.0	3.0	14349.0
2.0	7.0	0.0	-999.0
7.0	8.0	3.0	-6408.0
8.0	6.0	3.0	-104482.0
6.0	9.0	0.0	10968.0
9.0	1.0	3.0	-9656.0
1.0	5.0	0.0	7806.0
5.0	3.0	0.0	-1392.0
3.0	4.0	3.0	9647.0
4.0	3.0	0.0	1855.0
3.0	1.0	0.0	-3800.0
1.0	6.0	3.0	-584.0
6.0	2.0	3.0	3288.0
2.0	9.0	3.0	5701.0
9.0	0.0	0.0	-23952.0
0.0	8.0	3.0	11692.0
8.0	5.0	0.0	-35155.0
5.0	7.0	3.0	10624.0
7.0	4.0	2.0	-2776.0
4.0	2.0	0.0	6802.0
2.0	5.0	2.0	-3839.0
1.0	3.0	0.0	-1538.0
3.0	8.0	3.0	3453.0
8.0	5.0	0.0	-22134.0
5.0	6.0	3.0	14835.0
6.0	9.0	3.0	-9510.0
9.0	5.0	0.0	-27848.0
5.0	0.0	3.0	16526.0
0.0	4.0	3.0	2460.0
4.0	3.0	0.0	-4362.0
3.0	7.0	0.0	3650.0
7.0	8.0	2.0	-1596.0
8.0	1.0	0.0	7512.0
1.0	2.0	3.0	-1137.0
2.0	6.0	4.0	109378.0
1.0	5.0	3.0	6931.0
5.0	8.0	0.0	-27232.0
8.0	9.0	0.0	5463.0
9.0	3.0	0.0	1813.0
3.0	4.0	3.0	8390.0
4.0	7.0	3.0	-343.0
7.0	2.0	3.0	786.0
2.0	6.0	0.0	6887.0
6.0	8.0	1.0	-51.0
8.0	9.0	3.0	100.0
9.0	0.0	3.0	-1461.0
0.0	2.0	0.0	4613.0
2.0	1.0	0.0	-4043.0
1.0	5.0	0.0	9467.0
4.0	7.0	0.0	-33535.0
7.0	5.0	0.0	-12286.0
5.0	2.0	3.0	5150.0
2.0	1.0	4.0	101431.0
1.0	0.0	1.0	-4173.0
0.0	9.0	0.0	-24315.0
9.0	6.0	3.0	9966.0
6.0	8.0	1.0	209.0
8.0	3.0	3.0	1119.0
3.0	7.0	0.0	3817.0
7.0	4.0	0.0	-32088.0
4.0	1.0	1.0	18767.0
1.0	9.0	3.0	11557.0
9.0	3.0	2.0	-14431.0
7.0	5.0	3.0	12450.0
5.0	2.0	3.0	707.0
2.0	6.0	4.0	107831.0
6.0	8.0	1.0	-5296.0
8.0	3.0	3.0	-2177.0
3.0	9.0	0.0	2081.0
9.0	5.0	2.0	-757.0
5.0	0.0	3.0	-878.0
0.0	1.0	0.0	2567.0
1.0	2.0	0.0	-142.0
2.0	7.0	3.0	5276.0
7.0	8.0	3.0	-2410.0
8.0	4.0	3.0	8603.0
4.0	6.0	0.0	-25790.0
8.0	6.0	3.0	4145.0
6.0	5.0	0.0	-18234.0
5.0	3.0	0.0	-2949.0
3.0	7.0	0.0	4406.0
7.0	1.0	0.0	4524.0
1.0	2.0	3.0	2405.0
2.0	9.0	0.0	-597.0
9.0	4.0	3.0	7640.0
4.0	3.0	0.0	-5092.0
3.0	2.0	0.0	4427.0
2.0	9.0	3.0	-48.0
9.0	0.0	0.0	-30980.0
0.0	6.0	0.0	-2033.0
6.0	1.0	3.0	10270.0
1.0	5.0	0.0	-5010.0
5.0	8.0	3.0	5385.0
8.0	2.0	0.0	-6669.0
2.0	4.0	0.0	11332.0
4.0	7.0	0.0	-26986.0
7.0	3.0	0.0	2361.0
3.0	9.0	3.0	11704.0
9.0	1.0	0.0	-26727.0
1.0	0.0	3.0	5124.0
0.0	6.0	3.0	-4471.0
6.0	5.0	0.0	-21981.0
5.0	8.0	2.0	3662.0
8.0	2.0	0.0	676.0
2.0	1.0	0.0	1084.0
1.0	9.0	3.0	7483.0
9.0	4.0	3.0	7006.0
4.0	3.0	3.0	-4521.0
3.0	7.0	3.0	-3438.0
7.0	6.0	4.0	107943.0
6.0	8.0	3.0	9717.0
8.0	7.0	2.0	-4924.0
7.0	1.0	4.0	104186.0
1.0	0.0	1.0	-2536.0
0.0	3.0	2.0	-13900.0
3.0	2.0	0.0	4503.0
2.0	5.0	0.0	6079.0
5.0	4.0	0.0	1943.0
4.0	9.0	0.0	-20844.0
1.0	7.0	0.0	-1310.0
7.0	5.0	0.0	-22557.0
5.0	9.0	0.0	-12224.0
9.0	4.0	0.0	-31100.0
4.0	3.0	0.0	7755.0
3.0	2.0	0.0	-2230.0
2.0	6.0	0.0	384.0
6.0	8.0	1.0	5962.0
8.0	4.0	3.0	-1144.0
4.0	1.0	0.0	1684.0
1.0	7.0	0.0	-2805.0
7.0	2.0	3.0	-1794.0
2.0	5.0	3.0	7375.0
5.0	9.0	0.0	-22061.0
6.0	9.0	0.0	-4454.0
9.0	3.0	0.0	3126.0
3.0	9.0	0.0	-699.0
9.0	5.0	0.0	-19606.0
5.0	2.0	0.0	1741.0
2.0	7.0	0.0	197.0
7.0	4.0	3.0	7091.0
4.0	1.0	0.0	1619.0
1.0	0.0	3.0	2525.0
0.0	8.0	3.0	4386.0
8.0	6.0	0.0	-6718.0
6.0	7.0	1.0	4918.0
7.0	0.0	0.0	-1203.0
0.0	1.0	3.0	17596.0
9.0	2.0	3.0	7345.0
2.0	1.0	0.0	-3658.0
1.0	5.0	0.0	3774.0
5.0	3.0	0.0	-1284.0
3.0	8.0	0.0	5834.0
8.0	1.0	0.0	-6999.0
1.0	9.0	0.0	-22072.0
9.0	3.0	3.0	14389.0
3.0	2.0	0.0	-3837.0
2.0	5.0	0.0	5822.0
5.0	4.0	3.0	4130.0
4.0	6.0	0.0	-27107.0
6.0	0.0	0.0	-20789.0
0.0	7.0	0.0	4774.0
8.0	2.0	0.0	2029.0
2.0	5.0	3.0	7883.0
5.0	3.0	0.0	-128.0
3.0	1.0	0.0	2181.0
1.0	6.0	1.0	-8413.0
6.0	7.0	0.0	2194.0
7.0	9.0	0.0	-4153.0
9.0	4.0	0.0	-22961.0
4.0	0.0	0.0	12544.0
0.0	2.0	0.0	-1311.0
2.0	3.0	0.0	-4156.0
3.0	6.0	3.0	3834.0
6.0	7.0	1.0	8752.0
7.0	8.0	0.0	-1233.0
5.0	1.0	3.0	877.0
1.0	9.0	3.0	3194.0
9.0	5.0	3.0	-1085.0
5.0	6.0	4.0	102255.0
6.0	2.0	0.0	6122.0
2.0	1.0	0.0	-7840.0
1.0	8.0	3.0	6539.0
8.0	3.0	0.0	-1389.0
3.0	0.0	3.0	10242.0
0.0	4.0	3.0	-4421.0
4.0	7.0	0.0	-21899.0
7.0	9.0	0.0	2984.0
9.0	4.0	0.0	-22012.0
4.0	0.0	2.0	6043.0
8.0	2.0	0.0	2900.0
2.0	5.0	0.0	-6330.0
5.0	1.0	3.0	13570.0
1.0	6.0	3.0	-5163.0
6.0	3.0	3.0	10708.0
3.0	2.0	0.0	-10941.0
2.0	1.0	0.0	10994.0
1.0	8.0	2.0	-2118.0
8.0	0.0	3.0	4331.0
0.0	9.0	0.0	-24663.0
9.0	6.0	4.0	108628.0
6.0	5.0	0.0	-33659.0
5.0	7.0	3.0	13154.0
7.0	4.0	3.0	-2579.0
2.0	6.0	4.0	105974.0
6.0	1.0	0.0	-10180.0
1.0	9.0	3.0	11458.0
9.0	5.0	3.0	2663.0
5.0	3.0	0.0	-2463.0
3.0	4.0	0.0	-1456.0
4.0	8.0	0.0	-1942.0
8.0	7.0	3.0	11105.0
7.0	6.0	0.0	2329.0
6.0	9.0	2.0	659.0
9.0	3.0	0.0	-6940.0
3.0	2.0	0.0	5797.0
2.0	1.0	3.0	-2047.0
1.0	8.0	3.0	9002.0
4.0	5.0	0.0	-3468.0
5.0	8.0	0.0	-15776.0
8.0	3.0	3.0	8224.0
3.0	9.0	0.0	-3432.0
9.0	6.0	1.0	-3679.0
6.0	7.0	1.0	-4375.0
7.0	2.0	0.0	1660.0
2.0	0.0	3.0	2856.0
0.0	5.0	3.0	6729.0
5.0	1.0	0.0	1564.0
1.0	4.0	0.0	-2007.0
4.0	2.0	0.0	-6510.0
2.0	1.0	0.0	4185.0
1.0	9.0	0.0	-15939.0
5.0	6.0	0.0	-25740.0
6.0	7.0	0.0	10372.0
7.0	9.0	0.0	-2201.0
9.0	3.0	0.0	2675.0
3.0	8.0	3.0	6537.0
8.0	6.0	0.0	1463.0
6.0	9.0	0.0	-869.0
9.0	1.0	0.0	-18833.0
1.0	7.0	3.0	2126.0
7.0	0.0	0.0	-5291.0
0.0	2.0	0.0	1788.0
2.0	5.0	3.0	7635.0
5.0	3.0	0.0	5518.0
3.0	4.0	0.0	-8697.0
6.0	2.0	3.0	2155.0
2.0	8.0	0.0	-1605.0
8.0	9.0	0.0	2113.0
9.0	3.0	3.0	4359.0
3.0	4.0	0.0	4018.0
4.0	7.0	0.0	-26426.0
7.0	1.0	3.0	5225.0
1.0	5.0	1.0	4666.0
5.0	6.0	4.0	98510.0
6.0	1.0	2.0	-2137.0
1.0	4.0	0.0	-1890.0
4.0	0.0	0.0	-5953.0
0.0	2.0	2.0	10165.0
2.0	7.0	0.0	-6990.0
9.0	3.0	0.0	3947.0
3.0	7.0	3.0	10052.0
7.0	6.0	0.0	4297.0
6.0	0.0	3.0	1100.0
0.0	5.0	3.0	-173.0
5.0	3.0	3.0	5741.0
3.0	2.0	0.0	-3060.0
2.0	1.0	0.0	-1621.0
1.0	9.0	0.0	-17846.0
9.0	8.0	0.0	1290.0
8.0	4.0	0.0	1348.0
4.0	2.0	0.0	-2295.0
2.0	1.0	1.0	4070.0
1.0	9.0	1.0	25913.0
3.0	5.0	3.0	7486.0
5.0	7.0	0.0	-21714.0
7.0	8.0	0.0	4460.0
8.0	6.0	0.0	-592.0
6.0	9.0	1.0	-7540.0
9.0	5.0	2.0	-472.0
5.0	4.0	0.0	6172.0
4.0	2.0	0.0	-5649.0
2.0	1.0	3.0	7650.0
1.0	0.0	3.0	9492.0
0.0	3.0	2.0	-8334.0
3.0	6.0	0.0	-123.0
6.0	8.0	3.0	3076.0
8.0	7.0	3.0	7330.0
5.0	9.0	3.0	4901.0
9.0	8.0	0.0	-55.0
8.0	6.0	4.0	105145.0
6.0	7.0	0.0	-7978.0
7.0	4.0	0.0	-10254.0
4.0	3.0	3.0	1500.0
3.0	1.0	0.0	-6222.0
1.0	2.0	1.0	-2170.0
2.0	1.0	0.0	5610.0
1.0	3.0	0.0	-2800.0
3.0	8.0	3.0	10423.0
8.0	6.0	3.0	-106099.0
6.0	5.0	2.0	-1974.0
5.0	0.0	0.0	-3340.0
9.0	7.0	0.0	14110.0
7.0	4.0	0.0	-29011.0
4.0	6.0	0.0	-16901.0
6.0	2.0	0.0	-5326.0
2.0	8.0	0.0	5694.0
8.0	1.0	0.0	-7091.0
1.0	3.0	3.0	7254.0
3.0	5.0	0.0	4478.0
5.0	9.0	0.0	-19962.0
9.0	7.0	3.0	7154.0
7.0	0.0	0.0	-3435.0
0.0	2.0	0.0	2711.0
2.0	5.0	0.0	-4756.0
5.0	8.0	0.0	-20391.0
7.0	9.0	3.0	3648.0
9.0	1.0	3.0	-966.0
1.0	3.0	0.0	819.0
3.0	4.0	3.0	-4941.0
4.0	6.0	0.0	-15990.0
6.0	4.0	0.0	-14696.0
4.0	9.0	0.0	-17806.0
9.0	2.0	3.0	-4002.0
2.0	1.0	2.0	1114.0
1.0	8.0	3.0	10144.0
8.0	3.0	3.0	-4572.0
3.0	5.0	3.0	12075.0
5.0	0.0	0.0	-2046.0
0.0	7.0	2.0	-1483.0
5.0	8.0	3.0	5720.0
8.0	9.0	3.0	3183.0
9.0	3.0	0.0	-9910.0
3.0	7.0	0.0	-1211.0
7.0	2.0	3.0	13418.0
2.0	1.0	1.0	699.0
1.0	4.0	3.0	-5091.0
4.0	6.0	0.0	-24084.0
6.0	8.0	0.0	2114.0
8.0	7.0	3.0	10793.0
7.0	1.0	3.0	-3897.0
1.0	0.0	3.0	6643.0
0.0	2.0	0.0	-4617.0
2.0	4.0	0.0	1900.0
5.0	4.0	0.0	-3730.0
4.0	9.0	0.0	-20592.0
9.0	7.0	3.0	9315.0
7.0	0.0	3.0	413.0
0.0	6.0	4.0	98247.0
6.0	1.0	1.0	-3687.0
1.0	3.0	3.0	-1812.0
3.0	2.0	3.0	6396.0
2.0	4.0	3.0	1234.0
4.0	5.0	3.0	10277.0
5.0	8.0	0.0	-26258.0
8.0	2.0	0.0	13026.0
2.0	1.0	1.0	-10465.0
1.0	7.0	0.0	-5455.0
9.0	4.0	3.0	6162.0
4.0	7.0	0.0	-23480.0
7.0	5.0	3.0	6131.0
5.0	3.0	3.0	1430.0
3.0	6.0	4.0	98641.0
6.0	2.0	3.0	11996.0
2.0	7.0	0.0	-4081.0
7.0	0.0	0.0	-2948.0
0.0	4.0	2.0	-2678.0
4.0	1.0	0.0	-1843.0
1.0	9.0	0.0	-18885.0
9.0	8.0	3.0	10787.0
8.0	5.0	2.0	-3733.0
5.0	3.0	0.0	2007.0
2.0	1.0	0.0	-542.0
1.0	7.0	3.0	2282.0
7.0	9.0	3.0	901.0
9.0	6.0	4.0	102453.0
6.0	5.0	0.0	-20759.0
5.0	4.0	3.0	10114.0
4.0	3.0	0.0	-2432.0
3.0	8.0	3.0	8029.0
8.0	2.0	0.0	-4709.0
2.0	4.0	2.0	1092.0
4.0	5.0	3.0	5826.0
5.0	7.0	2.0	-807.0
7.0	0.0	3.0	3119.0
0.0	1.0	1.0	-8851.0
1.0	9.0	0.0	-27478.0
9.0	6.0	0.0	9678.0
6.0	3.0	0.0	811.0
3.0	9.0	0.0	-91.0
9.0	1.0	0.0	-26618.0
1.0	0.0	1.0	8606.0
0.0	2.0	0.0	-2371.0
2.0	4.0	3.0	8763.0
4.0	5.0	3.0	741.0
5.0	8.0	3.0	8025.0
8.0	7.0	3.0	-469.0
7.0	6.0	0.0	-60.0
6.0	5.0	2.0	-8550.0
5.0	0.0	3.0	8066.0
8.0	3.0	3.0	11796.0
3.0	1.0	0.0	-2884.0
1.0	2.0	3.0	5707.0
2.0	9.0	0.0	-838.0
9.0	4.0	3.0	6501.0
4.0	0.0	3.0	-4158.0
0.0	1.0	0.0	-78.0
1.0	2.0	1.0	94.0
2.0	3.0	0.0	6948.0
3.0	7.0	3.0	6862.0
7.0	5.0	3.0	-6691.0
5.0	9.0	0.0	-21198.0
9.0	6.0	4.0	112758.0
6.0	8.0	0.0	-10365.0
7.0	3.0	3.0	4964.0
3.0	8.0	0.0	1978.0
8.0	4.0	3.0	3568.0
4.0	2.0	0.0	-10729.0
2.0	6.0	4.0	106112.0
6.0	9.0	1.0	3645.0
9.0	5.0	3.0	7870.0
5.0	1.0	0.0	-8983.0
1.0	6.0	1.0	1929.0
6.0	2.0	0.0	-4591.0
2.0	7.0	3.0	5597.0
7.0	5.0	2.0	2450.0
5.0	4.0	0.0	1455.0
4.0	0.0	0.0	-6596.0
8.0	3.0	0.0	-7772.0
3.0	9.0	0.0	226.0
9.0	4.0	0.0	-26599.0
4.0	2.0	0.0	6867.0
2.0	6.0	0.0	3830.0
6.0	0.0	0.0	-22472.0
0.0	5.0	0.0	5739.0
5.0	7.0	3.0	5608.0
7.0	3.0	0.0	-4083.0
3.0	1.0	0.0	932.0
1.0	8.0	0.0	2269.0
8.0	3.0	4.0	106449.0
3.0	4.0	3.0	-1745.0
4.0	6.0	0.0	-18988.0
1.0	5.0	3.0	4165.0
5.0	6.0	0.0	-32028.0
6.0	2.0	3.0	17564.0
2.0	9.0	3.0	1008.0
9.0	7.0	0.0	-2495.0
7.0	1.0	0.0	-9140.0
1.0	2.0	0.0	7953.0
2.0	9.0	2.0	-1148.0
9.0	5.0	2.0	2122.0
5.0	0.0	0.0	-6688.0
0.0	3.0	0.0	3076.0
3.0	6.0	3.0	11082.0
6.0	8.0	0.0	2873.0
8.0	4.0	3.0	2073.0
8.0	5.0	0.0	-30683.0
5.0	6.0	4.0	105923.0
6.0	3.0	3.0	6138.0
3.0	7.0	3.0	1728.0
7.0	4.0	0.0	-24348.0
4.0	2.0	0.0	3205.0
2.0	1.0	0.0	3266.0
1.0	9.0	0.0	-20063.0
9.0	1.0	0.0	-29829.0
1.0	4.0	1.0	14237.0
4.0	8.0	0.0	-8276.0
8.0	3.0	2.0	11344.0
3.0	6.0	3.0	-105537.0
6.0	2.0	0.0	-11354.0
2.0	7.0	3.0	3472.0
7.0	5.0	3.0	-87.0
5.0	3.0	3.0	5839.0
3.0	1.0	0.0	-465.0
1.0	2.0	0.0	-2872.0
2.0	9.0	0.0	-4121.0
9.0	6.0	4.0	107116.0
6.0	7.0	2.0	-3976.0
7.0	0.0	0.0	3953.0
0.0	8.0	0.0	-20745.0
8.0	4.0	3.0	5321.0
4.0	5.0	0.0	331.0
5.0	1.0	1.0	-2025.0
1.0	0.0	3.0	6436.0
9.0	2.0	0.0	-4672.0
2.0	8.0	0.0	-382.0
8.0	3.0	3.0	10003.0
3.0	6.0	3.0	344.0
6.0	7.0	0.0	-4253.0
7.0	1.0	0.0	1095.0
1.0	8.0	0.0	1695.0
8.0	9.0	2.0	8922.0
9.0	6.0	0.0	-6654.0
6.0	0.0	3.0	5825.0
0.0	2.0	0.0	-10073.0
2.0	4.0	0.0	6398.0
4.0	3.0	0.0	2127.0
3.0	5.0	0.0	1386.0
1.0	4.0	3.0	198.0
4.0	9.0	3.0	7177.0
9.0	5.0	3.0	4696.0
5.0	7.0	0.0	-23683.0
7.0	3.0	0.0	-2296.0
3.0	8.0	0.0	1153.0
8.0	6.0	4.0	109436.0
6.0	2.0	0.0	-5082.0
2.0	7.0	3.0	6257.0
7.0	1.0	0.0	-4090.0
1.0	0.0	1.0	1903.0
0.0	3.0	3.0	6392.0
3.0	8.0	3.0	-1927.0
8.0	4.0	0.0	661.0
5.0	9.0	0.0	-26978.0
9.0	6.0	3.0	7180.0
6.0	0.0	3.0	9355.0
0.0	2.0	0.0	-2843.0
2.0	8.0	3.0	4844.0
8.0	7.0	3.0	1001.0
7.0	4.0	3.0	3243.0
4.0	1.0	1.0	-1936.0
1.0	5.0	1.0	1773.0
5.0	9.0	3.0	-2319.0
9.0	3.0	3.0	8302.0
3.0	6.0	2.0	-5477.0
6.0	4.0	2.0	-5250.0
4.0	2.0	0.0	1980.0
5.0	2.0	0.0	8583.0
2.0	7.0	0.0	486.0
7.0	9.0	3.0	5247.0
9.0	1.0	0.0	-30636.0
1.0	8.0	3.0	12251.0
8.0	5.0	0.0	-24048.0
5.0	6.0	4.0	110205.0
6.0	1.0	3.0	-2750.0
1.0	3.0	1.0	-6874.0
3.0	4.0	0.0	-2689.0
4.0	2.0	3.0	15006.0
2.0	0.0	0.0	-6480.0
0.0	9.0	2.0	5719.0
9.0	7.0	3.0	5595.0
6.0	1.0	1.0	-5961.0
1.0	8.0	0.0	598.0
8.0	2.0	0.0	9608.0
2.0	3.0	3.0	716.0
3.0	9.0	0.0	7281.0
9.0	5.0	0.0	-28862.0
5.0	4.0	3.0	13323.0
4.0	7.0	0.0	-28082.0
