scores	window
7561	-21171.1
-21736	-20437.22
7255	-19360.4
20985	-17993.3
-41893	-17959.48
-46798	-20275.72
-21881	-22231.38
61713	-20661.16
-55699	-23775.84
-24515	-24635.56
-28209	-25155.02
-63818	-25892.06
-24496	-25917.76
-22110	-25594.8
-25499	-25495.66
9467	-24881.28
-16532	-26900.88
-59792	-27332.68
174	-27988.52
-42285	-27908.52
79834	-28362.56
96222	-26524.32
-47526	-28049.34
-23420	-28530.78
-11432	-27391.58
56230	-24882.0
-69275	-26796.66
5575	-25935.96
-37390	-26718.48
-99492	-28408.16
-19504	-31535.02
52394	-28650.48
-59452	-30109.12
106081	-28114.1
-70717	-28209.04
-854446	-45699.62
120489	-42732.74
88060	-39711.54
-68272	-41501.8
12060	-40962.88
-19698	-40616.44
-60243	-41848.68
29162	-25189.74
-17718	-24746.3
-34124	-25517.38
128040	-24876.12
-38124	-24755.6
-53209	-25711.0
-4078	-25350.58
-47169	-24985.0
-60591	-26348.04
-6526	-26043.84
-45077	-27090.48
-65144	-28813.06
2998	-27915.24
-40397	-27787.22
-38718	-28123.96
19037	-28977.48
-41195	-28687.4
-3916	-28275.42
9187	-27527.5
-48074	-27212.62
-5031	-26823.32
10353	-26174.06
-42298	-26510.04
2540	-26648.58
3239	-26253.16
-6911	-25195.54
-59927	-26397.56
-2900	-25609.86
-22012	-27646.78
-36292	-30297.06
13536	-29075.82
-40802	-29423.46
-57502	-30344.86
-4467	-31558.8
-49384	-31160.98
-64422	-32560.92
12760	-31557.92
-19505	-29958.18
-68339	-30934.88
4266	-31897.44
-36231	-31433.02
-27507	-34104.78
-5948	-32809.4
-62388	-16968.24
-58958	-20557.18
4662	-22225.14
-12149	-21102.68
-45703	-22257.94
-7194	-22007.86
-26830	-21339.6
-68575	-23294.34
97148	-20997.02
-12011	-20554.76
-60782	-24331.2
546	-23557.8
-67248	-23838.58
-57378	-24904.58
674	-23947.72
-20075	-23137.4
-35903	-23724.94
519	-22813.02
-35700	-22224.14
-5186	-22387.82
95	-21577.98
-18844	-21180.5
-33003	-22221.3
20963	-20978.14
-30131	-21502.44
-61559	-22917.36
-24668	-22449.24
-80934	-23967.3
-62174	-25417.84
-2644	-24624.76
96290	-22749.76
-17608	-23166.7
86467	-21299.14
-21176	-20524.12
-67240	-21810.92
19390	-20982.88
84365	-18569.74
-51559	-19871.64
-1682	-19089.24
-14059	-18220.38
-20754	-18546.12
-14734	-17853.12
32926	-15906.16
-75812	-17677.6
-6662	-17420.74
-18961	-16433.18
-58271	-17683.92
5129	-16856.72
-130185	-18910.28
-64996	-20091.24
9781	-18647.86
-63699	-18742.68
-61077	-20057.46
7293	-19668.62
-29515	-19344.86
72618	-17748.62
5432	-17103.38
-26104	-16253.96
-2886	-18254.64
6802	-17878.38
-27602	-17214.78
-55465	-18335.0
1821	-16953.62
-20556	-16217.18
-6411	-16358.88
4267	-15872.04
3131	-15091.36
-57958	-16260.9
9758	-15351.74
-22331	-15694.64
10239	-15491.76
-26326	-15641.4
-29713	-15575.6
-8342	-16161.7
10263	-15353.82
-14719	-14417.02
-83524	-15594.14
6343	-13848.6
-20734	-13019.8
-62820	-14223.32
13057	-15887.98
-13936	-15814.54
-54162	-18627.12
16644	-17870.72
-3026	-16586.44
11354	-16747.16
102339	-16387.68
-50162	-16359.74
-17772	-16681.54
6480	-16270.76
-17562	-16206.92
-37197	-16656.18
7780	-17159.1
12118	-15400.5
-13458	-15536.42
-6627	-15289.74
-33166	-14787.64
-9862	-15087.46
-3710	-12557.96
-24539	-11748.82
-13913	-12222.7
8666	-10775.4
-835909	-26272.04
-14902	-26715.94
-973	-26145.1
-20312	-28003.7
-19018	-28492.7
-12957	-28229.76
-13424	-28440.52
-19797	-28972.5
12876	-28162.94
-13720	-27328.04
-14956	-27663.58
5203	-27148.4
-43233	-27884.84
-18950	-28349.18
-3042	-28472.64
-1638	-27346.24
-15384	-27849.08
-17313	-27748.72
-19851	-28350.52
-24447	-28312.94
18241	-27353.86
-20895	-27604.92
-52502	-28860.22
2614	-28513.56
-40018	-27643.44
-20220	-28174.7
32272	-27114.58
-47227	-26802.72
-12839	-27320.64
2854	-26984.84
-27322	-26448.04
-6586	-26912.64
11650	-26619.12
-17121	-27188.62
22052	-28794.36
8551	-27620.1
-23128	-27727.22
-6765	-27992.12
4425	-27552.38
-13630	-27081.04
10342	-27029.8
-10680	-27485.76
-17169	-27559.98
5405	-27319.34
4464	-26566.74
-27266	-26914.82
23257	-26375.48
-6456	-26013.82
-17815	-26091.86
-13453	-26534.24
12243	-9571.2
-22343	-9720.02
-38847	-10477.5
94068	-8189.9
-21406	-8237.66
250	-7973.52
2560	-7653.84
-6437	-7386.64
-15226	-7948.68
7474	-7524.8
-23318	-7692.04
-11374	-8023.58
6271	-7033.5
-815413	-22962.76
-8531	-23072.54
-27744	-23594.66
-25389	-23794.76
-13239	-23713.28
-11958	-23555.42
-6181	-23190.1
114828	-21258.36
297	-20834.52
-23993	-20264.34
-37020	-21057.02
-810104	-36458.74
-31773	-36689.8
-18787	-37710.98
4632	-36673.8
-32791	-37072.84
-11790	-37365.72
9914	-36621.0
-18478	-36858.84
-17868	-37449.2
1452	-37077.74
-11823	-37755.24
-18361	-38293.48
-3899	-37908.9
-22716	-38227.92
-23147	-38779.36
218	-38502.4
-17537	-39059.98
-14728	-39140.94
2349	-38750.58
19144	-38475.8
-8155	-38728.18
2119	-38140.48
-50602	-39617.66
35751	-38773.52
-13155	-38680.32
-28630	-38983.86
-10930	-39447.32
-4445	-39089.36
-26192	-38836.26
-12756	-40972.74
-10773	-40760.08
-12687	-41018.82
-21218	-41494.38
8888	-41187.88
-27129	-41425.94
-24135	-42058.12
-1414	-41620.04
-35928	-42111.12
6654	-42103.46
6779	-25659.62
-3916	-25567.32
-14357	-25299.58
17183	-24448.14
-18065	-24544.66
-21473	-24734.96
6984	-24471.66
-40651	-27581.24
-10752	-27802.22
6530	-27191.76
-17226	-26795.88
-46568	-11525.16
4236	-10804.98
-22759	-10884.42
-8474	-11146.54
18530	-10120.12
-27044	-10425.2
-22662	-11076.72
5606	-10595.04
-24482	-10727.32
-22864	-11213.64
16708	-10643.02
-29454	-10864.88
-8772	-10962.34
-4226	-10592.54
-34180	-10813.2
-18878	-11195.12
11888	-10606.62
-25502	-10822.1
-15884	-11186.76
-8224	-11734.12
-27719	-12125.4
670	-12154.38
2411	-11094.12
-21431	-12237.76
-12862	-12231.9
-1530	-11689.9
-35025	-12171.8
-14759	-12378.08
8406	-11686.12
-16701	-11765.02
-14815	-11845.86
-1876	-11629.64
-39276	-11990.8
-25111	-12670.78
8191	-11964.38
-27665	-12034.98
-7416	-12155.02
364	-11429.18
-37603	-12314.32
-25433	-12958.56
27417	-12331.9
-23214	-12509.04
-11315	-13079.0
2338	-12670.94
-26514	-12771.76
-31792	-13547.28
9091	-12552.44
-28468	-12906.76
-11416	-13265.68
6934	-12782.48
6400	-11723.12
-13437	-12076.58
12428	-11372.84
-33960	-11882.56
-9406	-12441.28
712	-11886.16
-32156	-12076.04
-37466	-12937.48
-2467	-12497.18
-23381	-12507.52
-8855	-13018.78
-2471	-12479.12
-26623	-12836.14
-15988	-13071.38
10846	-12170.86
-38222	-12557.74
-24596	-13287.42
-21827	-13213.92
-29698	-13490.2
-22011	-13765.94
5978	-13092.0
-23310	-13571.6
-16299	-13945.8
1245	-13492.28
102854	-11177.96
-20436	-11556.08
21569	-10424.2
-23995	-10608.92
-21117	-11199.38
-4076	-10946.88
-21487	-11080.32
-15974	-11362.28
12095	-10334.86
-21443	-10261.5
-9847	-10622.26
4878	-9971.4
-23710	-10297.28
-38859	-11081.74
-4382	-10417.32
-15308	-10214.82
-18955	-11142.26
7439	-10529.2
135	-10300.2
-16292	-10672.8
17255	-9797.42
-86891	-10899.4
-1088	-11102.98
4399	-10445.64
-16158	-10540.48
-11285	-10904.86
13651	-10759.84
-26975	-11030.6
-7012	-11419.4
1927	-10701.66
-25823	-11030.0
-18087	-11405.98
-3134	-10825.54
-11158	-10299.38
-7097	-10391.98
512	-9914.12
-16130	-10059.62
-8096	-10172.12
16982	-9300.02
-19566	-9371.58
-10505	-9798.6
11712	-8799.92
-36085	-9029.7
-13322	-8859.6
1722	-8231.2
-18994	-8170.86
-24581	-8782.04
-17364	-8663.12
-37015	-9077.44
-25633	-9615.0
2059	-11630.9
-36244	-11947.06
78790	-10802.64
-6437	-10451.48
-20556	-10440.26
-10776	-10574.26
13404	-9876.44
-19801	-9952.98
-10523	-10405.34
5611	-9864.26
-17500	-10017.32
-16017	-10435.22
84074	-8279.54
-29925	-8100.86
-8728	-8187.78
-1298	-7907.58
-15963	-7847.74
22740	-7541.72
8257	-7379.28
-28458	-7622.6
-18579	-8339.28
-2214	-6645.74
-20354	-7031.06
-13895	-7396.94
-1703	-7107.84
-29702	-7476.18
-10898	-7967.16
