scores	window
170838	168808.98
185025	168806.44
179265	168921.72
182363	168253.88
-48739	165637.12
178281	165694.04
179767	165578.82
174263	165434.26
194832	165686.52
202529	165696.04
66001	162886.12
91436	160676.68
185859	160715.04
-26636	156613.12
158466	156409.68
200096	156660.54
185252	158472.4
180250	160654.48
178075	160642.26
187595	160660.5
145143	162025.28
176806	161327.0
182006	161396.04
182827	160960.3
180449	160861.54
190211	161032.24
153632	160104.48
69170	158092.34
179072	157968.26
188627	159676.18
176520	158883.18
158468	157919.94
205748	157990.46
179253	157474.86
196397	157724.16
159781	157490.84
71426	157572.88
195640	157722.48
64797	155055.7
176111	159600.76
181402	159599.16
208940	160185.02
49106	159513.0
189805	159957.34
179695	159917.62
86078	157908.74
79322	155785.1
175283	155779.22
188662	155164.7
166269	154829.28
183463	155081.78
180809	154997.46
161403	154640.22
138147	153755.9
213854	159007.76
49153	156425.2
185940	156548.66
195421	156971.82
185314	156781.46
185413	156439.14
170689	158532.9
175522	160214.62
185018	160197.8
174767	164225.86
171846	164493.46
183423	164160.0
171531	163885.58
163755	163555.68
197215	163938.48
74189	161670.36
160968	161986.86
203852	162527.78
181133	162510.32
157549	162004.76
36001	159115.8
173754	158786.66
92106	157556.14
177293	159718.6
176789	159672.94
161550	159131.4
172986	159060.72
175380	159398.96
181772	158919.44
183779	159009.96
59314	156268.3
178024	156633.16
50957	156223.78
91847	154147.92
84432	154540.62
172193	154462.26
169658	154227.38
184270	153733.98
174405	156239.96
172940	155902.66
169073	155690.22
188014	157728.94
68837	157519.24
187830	157770.18
178060	157558.14
52880	155290.36
203158	155684.26
186180	155791.68
177188	156107.38
187133	157087.1
187825	156566.52
96951	157522.48
173033	157264.34
176964	156895.2
184653	156881.98
167180	156517.32
177328	156650.1
157925	156298.16
166107	155919.94
35412	153132.84
152016	152736.24
187215	152812.08
58861	150558.68
188656	151056.7
166392	150440.24
182408	152604.62
178876	152962.78
166646	152218.66
206416	152724.32
177566	153124.66
179376	155992.16
160423	155725.54
151597	156915.36
57876	154527.02
156350	154118.24
172166	154330.56
167318	154217.2
181750	154344.6
178119	154271.54
165875	153913.46
155601	155839.2
63527	153549.26
162060	155771.32
161465	157163.68
150284	158480.72
56301	156162.88
37698	153523.68
158471	153007.7
177685	153073.3
165506	152924.62
154656	152636.28
159143	152058.86
158306	153848.24
150302	153097.68
162283	152782.14
40184	152528.22
158770	151640.46
183824	151593.34
38643	148822.44
153999	148159.76
208153	148566.32
164528	149917.86
159069	149638.58
169069	149480.68
164159	149070.8
152631	148779.82
159283	148418.92
156133	148383.08
153557	148132.08
166709	150758.02
156663	150850.96
160536	150317.38
187984	152899.84
163918	152405.08
158828	152253.8
166599	151937.62
177486	151909.82
162243	151821.76
185437	151402.18
154271	150936.28
155706	150462.88
63942	148533.26
155892	148619.16
162100	150703.64
159141	150759.46
166737	150650.88
172933	150763.18
164884	150425.86
158863	150040.74
155525	149833.74
168941	150100.54
157337	151976.74
131896	151373.46
161817	151380.5
156927	151513.36
145953	153306.4
169060	155933.64
38702	153538.26
169839	153381.34
182231	153715.84
161274	153848.2
133925	153343.84
175422	153686.16
59057	151861.26
136425	151344.1
161692	153774.26
151966	153638.18
43173	150825.16
193206	153916.42
164263	154121.7
53191	151022.46
64718	149026.26
150384	148852.56
157755	148626.28
167810	148699.3
157690	148800.48
154676	148708.34
162526	148836.2
157456	148914.18
157455	148729.1
188614	149368.12
164435	149446.1
147740	148641.22
174308	148849.02
160796	148888.38
165153	148859.46
54763	146405.0
116107	145482.28
179732	145368.18
166625	145615.26
154651	145594.16
154754	147410.4
155585	147404.26
136049	146883.24
160471	146909.84
167022	146915.54
159576	146648.4
151611	146382.94
170122	146608.12
170001	146897.64
151535	146549.52
170161	146806.0
149131	147150.7
146464	146843.64
186500	147435.1
163684	147789.72
144037	147289.26
176663	150048.48
156832	149788.34
157915	149302.02
194446	149965.46
155465	150396.26
178840	150464.62
163631	152556.1
158508	152997.76
151481	152793.54
171511	153184.44
156573	155452.44
153123	154650.78
163579	154637.1
156015	156693.58
163240	158664.02
164985	158956.04
152649	158853.92
159548	158688.68
54127	156617.42
159902	156721.94
158825	156647.92
154122	156581.24
159271	156617.56
163372	156112.72
186868	156561.38
179888	157204.34
183800	157394.18
162135	157420.96
153889	157195.68
157523	159250.88
161394	160156.62
154582	159653.62
155838	159437.88
52466	157394.18
178865	157876.4
156499	157894.68
163603	158445.76
127898	157794.3
187339	158200.64
166576	158340.64
159711	158502.64
179512	158690.44
51130	156313.02
156889	156420.1
151933	156055.54
156980	156212.52
160355	156490.34
159376	155947.86
166447	156003.12
163875	156399.88
163220	156131.02
161414	156222.66
33619	153736.74
153264	152913.1
182179	153447.38
151967	152909.92
162270	152882.7
179153	153295.6
158432	153434.62
179463	153593.66
165644	153775.08
153503	153782.68
159286	153696.82
159063	153757.78
162657	153746.12
159330	153633.02
198979	154559.62
187976	155128.18
166401	157373.66
162679	157429.2
-40531	153442.08
155405	153467.74
168813	153658.58
6242	150515.98
154630	149871.22
173139	149736.24
29813	146656.5
47765	144369.1
191521	145121.74
36199	142695.26
177917	143025.72
166460	143263.28
31850	140783.52
163428	143002.76
166224	142749.94
-77970	138060.56
146224	137712.98
163887	138432.76
37013	135426.24
156498	135224.68
162292	135276.3
38616	132458.38
161728	134670.34
161232	134757.2
36889	132456.32
152854	132373.8
175676	132680.22
-93565	127621.4
151623	127324.92
177168	127590.78
30139	124929.16
156387	124828.62
165094	127458.12
35992	125112.68
139050	124250.1
169686	124604.48
52296	122405.0
151388	121849.7
183156	122344.18
54387	119842.66
185361	120237.0
179885	120764.64
28845	118155.82
147441	117923.38
158715	117844.54
35868	115375.3
