scores	window
147137	51175.62
-29275	50965.76
16713	44515.8
127798	46436.62
5213	45340.44
43432	43963.18
10362	43345.58
145129	43371.36
52204	43945.32
31793	44458.16
121866	46806.36
135298	46989.68
123471	48865.96
-21860	46276.04
27989	44328.94
-3685	43605.18
2013	44141.2
-13981	42939.12
6037	42788.04
16643	40829.16
26232	40990.76
128487	43669.44
125764	45516.92
59034	44438.92
15097	45253.02
111820	46891.82
35335	44928.16
28038	45771.4
-20621	44590.92
8772	44576.88
5196	42373.82
-68935	40020.82
42191	39537.48
634	41134.66
-4141	37992.06
116806	39530.22
121145	41563.0
15316	39549.88
2319	39054.0
27461	38992.2
6490	37388.1
48610	37979.14
36052	38410.72
3850	38698.68
13959	38950.84
-27508	37803.0
3229	37432.56
-33989	35731.38
22217	35431.22
50212	36867.38
52727	34979.18
106430	37693.28
114291	39644.84
18221	37453.3
39631	38141.66
42965	38132.32
4063	38006.34
14040	35384.56
120925	36758.98
15221	36427.54
90913	35808.48
12437	33351.26
38632	31654.48
119719	34486.06
15029	34226.86
112529	36551.14
-20996	36090.96
24742	36865.42
45452	37653.72
110471	39530.28
25073	39507.1
113972	39216.8
10463	36910.78
146119	38652.48
134674	41044.02
11990	39047.42
57211	39484.94
-6981	38784.56
97073	41138.44
114340	43249.8
-15096	42843.96
15091	44524.48
26736	44215.38
78183	45766.36
34792	46545.02
153313	47275.16
10145	45055.16
51530	45779.44
141562	48564.3
187041	51755.9
106317	53752.44
41079	53601.82
-29733	52286.12
80535	53819.82
110158	55743.8
116064	58615.24
56320	59677.06
17194	60700.72
13193	60520.24
-261	59510.78
24824	58952.72
17296	57170.04
-674310	41398.02
109582	43225.24
106247	44557.56
4748	43793.22
39305	44498.06
-37147	43474.32
38414	41824.1
-17465	41170.38
-38323	38585.66
50329	39343.5
34655	39263.96
49583	37861.24
144570	40452.06
-24980	37701.88
25210	38626.0
12307	38377.3
23824	37944.74
41567	36566.66
-776154	20542.12
163041	21523.5
26553	21845.3
37261	19668.14
21203	17398.72
-26704	16624.84
7381	15628.24
11821	16004.28
48432	15031.46
42455	13593.76
111860	16132.88
-38481	15061.44
138297	17292.66
30555	16340.1
31984	16283.94
12882	13475.32
57608	14424.58
2629	13446.56
39042	11396.16
13301	7921.36
39999	6595.0
16823	6109.88
94506	8594.66
25422	7492.4
34641	5982.06
15887	3978.52
24833	3348.78
10623	3217.36
24444	3442.38
14835	3744.3
44909	4146.0
18503	4170.14
-3508	17586.18
113345	17661.44
40858	16353.66
51184	17282.38
33328	17162.84
-10254	17700.7
17398	17280.38
2098	17671.64
-15702	18124.06
48447	18086.42
114471	19682.74
12374	18938.56
30059	16648.34
47994	18107.82
-10121	17401.2
21316	17581.38
29027	17685.44
14432	17142.74
27839	33222.6
125912	32480.02
13005	32209.06
137021	34204.26
123745	36255.1
-647	36776.24
-124608	34136.46
4542	33990.88
1700	33056.24
1243	32232.0
-8044	29833.92
-754407	15515.4
7518	12899.82
-16706	11954.6
23043	11775.78
60442	12726.98
82759	13230.0
93679	15051.0
124877	16767.7
6430	16630.28
25566	16341.62
-14429	15716.58
161561	17057.68
843	16566.1
46497	16803.22
34274	17170.96
7587	16826.04
14703	16907.64
17317	16765.1
-12524	16217.92
44320	16206.14
30359	16443.26
-5527	16402.88
28682	14709.62
27467	14441.8
69004	14798.2
14597	14423.58
-22337	14181.92
13859	14111.14
36452	14798.22
28877	15689.8
134506	17410.98
36259	15846.74
133259	18264.44
117200	20007.26
43722	19921.82
129653	22717.3
114403	24579.04
70923	25416.96
17851	25485.34
117583	27280.22
111639	26994.76
-20945	26315.76
18182	23938.98
136096	24186.0
6763	24334.2
2237	26871.1
13570	27051.66
1882	27055.3
43158	27893.6
34697	28748.42
7936	43995.28
-5005	43744.82
-22421	43630.52
31520	43800.06
83139	44254.0
6219	42723.2
-272	40844.18
11936	38585.36
43845	39333.66
21255	39247.44
-5270	39430.62
25879	36716.98
38251	37465.14
36614	37267.48
3126	36644.52
22761	36948.0
113379	38921.52
100379	40582.76
31882	41470.88
24407	41072.62
153185	43529.14
327	43646.22
18177	43436.12
3541	42957.6
91929	43416.1
-7929	42965.58
134918	46110.68
44164	46716.78
8416	46156.06
-16993	45238.66
36946	43287.46
-13938	42283.52
116056	41939.46
72881	41053.08
-63380	38911.04
30201	36922.0
7099	34775.92
62230	34602.06
156330	37371.64
34282	35705.62
-18568	33101.48
52682	34574.02
92196	36054.3
-6196	33208.46
-24397	32585.26
11019	32760.9
17013	32829.76
-4678	32698.56
-795	31819.5
-12211	30881.34
36329	31449.2
8160	31712.5
2492	32210.76
20006	31980.48
29327	30904.24
13669	31053.24
26105	31580.78
3359	31409.24
21098	30954.3
52521	31579.62
11967	31924.36
-8204	31242.7
-9430	30289.08
7466	29706.12
17700	29997.6
29529	30132.96
-426	27856.86
20198	26253.24
12219	25859.98
98340	27338.64
84562	25966.18
42414	26807.92
105460	28553.58
-10233	28278.1
115966	28758.84
8269	29082.8
6057	26505.58
45421	26530.72
85208	28066.56
11954	28645.5
45307	28812.72
9528	29282.04
30187	27564.66
26817	26643.38
-3910	27832.78
12863	27486.02
21173	27767.5
-793629	10650.32
-922	7505.28
33452	7488.68
36697	8593.98
-75357	6033.2
9541	4380.1
16687	4837.76
6563	5456.96
17272	5582.02
-2495	5191.86
-12781	5029.8
16371	5373.12
7787	5773.08
128091	7608.32
22276	7890.64
17673	8194.26
-2063	7752.88
20895	7584.24
-6099	7188.88
35577	7378.32
7917	7469.48
-9109	6865.34
-39639	5022.14
14077	5064.34
228	5232.98
5132	5524.22
23472	5844.34
39367	6277.68
9649	5880.08
13614	6160.88
-3842	5680.08
20136	5838.42
54958	4970.78
8182	3443.18
9850	2791.9
17120	1025.1
16051	1550.78
-16072	-1089.98
-16540	-1586.16
10776	-1491.78
1478	-2370.64
25347	-3567.86
24111	-3324.72
-2578	-4282.42
117261	-2127.76
17390	-2383.7
47997	-1960.1
-5349	-1988.88
-17767	-2601.48
1230	-3000.34
25851	13389.26
13920	13686.1
1076	13038.58
3259	12369.82
-3609	13804.78
4011	13694.18
46147	14283.38
8396	14320.04
-8350	13807.6
4387	13945.24
19702	14594.9
-9896	14069.56
29857	14510.96
11847	12186.08
-12557	11489.42
17998	11495.92
121279	13962.76
10365	13752.16
24298	14360.1
12867	13905.9
13269	14012.94
-2093	14153.26
2673	14999.5
-18317	14351.62
16679	14680.64
45776	15493.52
1709	15058.26
31908	14909.08
-29519	14125.72
12819	14109.82
36001	14906.68
-16673	14170.5
24898	13569.3
6061	13526.88
13364	13597.16
-12815	12998.46
11728	12912.0
6253	13358.5
-8475	13519.8
31273	13929.74
3325	13966.68
-26026	12939.22
25106	12959.12
23071	13472.1
-24651	10633.86
-821	10269.64
-15852	8992.66
136655	11832.74
50977	13207.62
34419	13871.4
-19618	12962.02
13715	12957.92
37345	13683.3
119316	16004.44
-7026	15936.1
-9095	15673.98
32205	15395.14
-781	15211.6
108379	17546.18
-11412	17230.2
30482	17445.8
21572	18075.16
13559	17749.2
22847	17969.2
165485	21530.04
132629	23822.66
26667	21930.42
33011	22383.34
37415	22645.68
39741	23183.16
-14294	22631.9
18098	23035.72
-8116	22819.94
19459	23575.46
-36096	22519.96
32268	22249.8
9066	22396.94
-36321	21032.36
18704	21996.82
17420	22088.84
-11357	21141.68
9519	21665.52
-18464	20798.28
33357	21344.2
-2332	21030.28
1090	21308.38
19562	21465.06
40777	22155.54
-16473	21995.58
-47582	20418.48
147248	23296.94
-4921	23719.04
-12019	22976.54
15867	22832.46
-5194	23221.6
35548	23948.98
16310	24592.22
-21886	21421.4
11482	20631.5
11691	20176.94
46659	21502.48
48841	22205.0
-399	21450.12
29154	19646.88
-654	19774.32
27506	20506.34
8643	20035.1
48101	21012.74
11407	19073.3
28492	19871.38
21702	19695.78
-2965	19205.04
10386	19141.58
39839	19481.42
55569	17283.1
7678	14784.08
-39185	13467.04
12247	13051.76
18192	12667.3
-20734	11457.8
22517	12194.02
7929	11990.64
-25861	11635.74
-4828	11150.0
25236	12376.64
21003	12151.34
8559	12141.2
20810	13283.82
20960	13328.94
23765	13455.84
-27744	13128.1
222	12942.16
-4627	13218.9
-6935	12413.06
4269	12545.08
22250	12968.28
-17882	12219.4
-19864	11006.58
4113	11418.3
8279	12535.52
21403	10018.62
14765	10412.34
-5823	10536.26
12040	10459.72
40448	11372.56
17134	11004.28
-15843	10361.22
120445	13207.84
-4532	12887.56
63269	13919.12
10468	13195.3
27554	12769.56
10220	12981.94
16036	12719.58
126605	15264.76
25732	15229.28
30628	15668.98
-3282	14641.32
4938	14511.94
31608	14574.26
6929	14278.8
3389	14405.88
-3448	14129.2
243	13337.28
2654	12278.98
916	12143.74
6239	13052.22
-14675	12513.78
11227	12374.48
53912	13867.4
108108	15579.22
28679	15994.22
107113	18653.7
34369	19437.64
17403	19280.98
-642	18848.08
22289	19122.68
39754	19501.56
37281	19827.98
24594	19844.56
5191	20503.26
3616	20571.14
-6089	20541.9
8480	20850.2
24605	21256.92
11693	21045.78
124429	23892.0
13727	24563.82
-4009	24401.38
31836	24872.52
25592	24956.3
137473	27410.46
42879	28384.5
5521	28254.12
10749	27660.14
34486	28007.18
7116	28466.36
-22805	25601.36
20211	26096.22
18110	25193.04
5777	25099.22
12967	24807.48
29209	25187.26
5119	24968.92
128494	25006.7
22166	24935.38
-9381	24135.2
47321	25147.26
5189	25152.28
-28135	23957.42
24705	24312.94
18629	24617.74
-10216	24482.38
140060	27278.72
123768	29701.0
-21222	29258.24
28719	29707.84
3427	30069.88
-15712	29531.1
4224	28537.34
-8996	26195.26
-22381	25174.06
15091	23333.62
10120	22848.64
-10067	22299.24
8849	22489.06
11538	22274.04
34854	22176.04
44907	22328.56
2435	21885.38
4091	21863.38
29289	22376.84
9787	22694.36
21838	22961.52
27097	23011.36
27466	23326.82
-30383	20230.58
-10091	19754.22
4846	19931.32
-24525	18804.1
8539	18463.04
18044	16074.46
-12123	14974.42
6516	14994.32
69576	16170.86
-24979	14981.56
37635	15591.94
-2132	16005.4
21768	16036.54
-5172	15570.9
24531	15945.98
-5794	15570.76
20636	15399.3
20567	15708.26
72079	14579.96
54873	15234.1
20861	15838.94
-5108	14790.36
46816	15622.9
31844	16822.48
-29370	15740.98
7999	15528.38
7495	15882.6
-25856	12564.28
47275	11034.42
8488	11628.62
35655	11767.34
44654	12591.88
131035	15526.82
12217	15686.68
44368	16753.96
-1776	17166.06
-37823	16107.78
38360	16672.58
7119	17016.3
-677	16825.78
49691	17588.84
44571	17783.18
40152	17688.08
52368	18686.74
35722	19319.36
-57471	17584.16
22095	17830.32
1342	17420.4
14185	17162.16
7237	16757.58
21211	17789.46
-42277	17145.74
19442	17437.66
27435	18476.86
-14639	18013.3
17725	18006.92
27314	18795.66
28720	19239.74
24909	18346.4
17955	19205.08
31372	19079.82
17413	19470.72
-7297	18889.42
-19710	18598.66
52570	19159.44
32380	19922.92
50257	20515.34
19943	20502.86
22559	19512.46
-27538	17864.24
7174	17590.5
5319	17799.04
-7579	16711.14
33693	16748.12
-3161	17272.3
9757	17307.46
36606	17889.68
-14157	18123.66
34132	17860.8
52006	18731.16
5932	18136.7
23768	17718.98
24597	15590.22
13741	15620.7
-1907	14695.2
46567	15662.06
26907	16956.66
14029	16470.04
33774	17003.14
-12410	16768.48
112118	18017.02
37022	17866.04
37100	17805.0
-6692	16623.8
1721	15943.78
53734	18167.88
258	17731.14
39623	18496.76
29400	18801.06
-14461	18367.1
57773	19098.34
42263	20789.14
7477	20549.84
35794	20717.02
55994	22129.68
25427	22283.72
-4479	21647.86
-2443	21024.6
23378	20993.98
24660	21128.08
27700	21054.64
40604	21518.46
58026	22824.92
35249	23924.1
24073	23354.16
22323	23153.02
50486	23157.6
3953	22837.8
30549	22997.6
14889	23846.14
33428	24371.22
31040	24885.64
36432	25765.86
30600	25704.0
46977	26706.76
6666	26644.94
-17802	25556.78
13819	26116.3
24353	25920.72
-2150	24837.6
43916	25597.28
27427	25670.46
-20919	24760.14
29368	25072.68
45817	26027.16
-26232	24571.18
49695	25026.94
-254	24741.28
-15012	23765.56
44878	24911.32
43246	23533.88
-5629	22680.86
43701	22812.88
8489	23116.5
35667	23795.42
35827	23437.28
461	23441.34
-13906	22370.76
50140	22785.56
33812	23751.02
35100	23297.56
12054	22693.38
43285	23409.54
60188	23897.42
36589	23509.32
49305	23986.88
3063	24137.72
8224	24351.06
45194	24787.38
12188	24537.94
48393	24951.8
-408	24131.56
38673	23744.5
12106	23281.64
49086	23781.9
15977	23654.98
24585	23136.96
31788	23693.66
30153	23685.74
34753	24083.02
-500	23404.46
36301	23509.68
25360	23288.24
33476	23345.76
8770	22581.62
-605	22436.2
41253	23617.3
8300	23506.92
53528	24090.42
45430	25042.02
-15610	23851.5
22707	23757.1
4184	24259.16
46387	24599.54
24492	24173.04
-5816	24581.36
-15547	23276.52
9586	23473.32
40223	24578.02
26325	24206.96
21555	23773.14
5922	24004.16
31539	23760.92
-2780	23535.54
23768	23297.56
28069	23142.4
1554	23164.26
34830	24138.98
21662	23569.42
76541	24424.0
4286	23807.72
284	23572.32
3390	22774.42
39696	22364.58
6544	21763.68
10743	20992.44
31489	21560.96
-3883	21318.82
33985	21094.64
59806	22047.0
-48889	20101.36
35761	20824.74
11716	20285.6
18327	20410.02
21074	19849.78
10544	19741.12
25920	19767.82
3565	19203.36
23319	19066.68
-14916	18073.3
16425	18411.8
33516	18356.1
49683	18842.56
56657	19306.18
21660	19563.98
80008	21176.24
43226	21215.7
-2614	20997.42
7187	20070.6
50373	20169.46
-10120	20279.26
15517	20135.46
57967	21211.12
14176	20566.9
-4620	19984.66
51245	21125.88
5849	21553.8
31744	21996.96
33275	21858.0
30663	21944.76
-13113	21251.4
11537	21363.7
15604	21045.0
-1434	21071.92
57296	21742.48
44693	22074.96
28062	22605.12
45148	22811.48
37467	23127.58
25984	22116.44
32535	22681.42
6372	22803.18
14622	23027.82
15686	22547.62
24493	22906.6
8298	22857.7
22683	22681.58
29956	23358.36
4626	22771.18
11001	21795.08
30269	23378.24
-9185	22479.32
48612	23217.24
4004	22930.78
20552	22920.34
28318	23275.82
