scores	window
3501	56631.96
64041	57256.68
-10722	56621.48
43820	55703.12
72738	57010.7
60391	57337.08
35276	57831.56
151599	60333.52
126571	62058.7
155680	64436.92
41189	64510.58
177596	66818.5
19596	65098.64
62706	65933.86
15106	65275.64
7304	64631.08
33423	64257.44
43155	61972.6
164659	64716.74
14118	63707.7
37153	64890.42
77802	64432.36
41833	64655.84
126836	64795.12
22969	64485.54
13961	64186.92
137434	65598.06
52894	65371.14
39496	66571.9
94835	67653.8
30524	65192.42
31170	65619.8
52611	65844.22
62759	66099.0
32370	64073.34
43419	62011.9
5275	59769.42
69508	60629.72
64660	61689.24
22279	60409.3
130575	62516.52
128607	63735.74
56274	64038.98
10051	63295.46
53770	63003.02
15007	60234.92
74651	60501.76
53683	61574.94
57190	61720.64
62775	59682.36
55644	60725.22
21633	59877.06
30151	60694.52
45881	60735.74
142297	62126.92
63745	62194.0
172266	64933.8
41494	62731.7
49863	61197.54
122451	60532.96
27452	60258.22
47931	57664.92
61406	58501.12
-55648	56134.04
20493	56241.78
32161	56738.92
3843	56147.32
41173	56107.68
130129	55417.08
136150	57857.72
130099	59716.64
-15613	57848.34
35754	57726.76
95568	57101.4
50318	57648.38
47353	58316.22
56302	56693.58
8166	55799.02
55921	56127.52
84459	55920.0
161710	58543.72
87818	59676.68
176203	62148.52
58034	62054.02
17662	61759.86
57320	62037.88
21082	62354.02
55066	62065.18
46235	61696.68
48214	62215.38
10931	59822.5
35135	57953.06
118982	59207.22
29528	59596.76
49284	59507.04
55373	60314.36
54774	59916.82
-8581	58671.54
51183	58551.4
120145	59698.8
-1604	58553.84
90688	59934.94
51042	60352.76
53628	60507.7
72536	59112.48
33618	58509.94
38298	55830.58
50690	56014.5
35288	55723.0
35917	53992.32
10165	53646.58
59688	53881.72
72160	54096.8
8857	55386.9
107515	57127.34
82763	58139.38
162980	61322.12
124544	62989.54
35572	61098.4
32462	59024.64
158796	59598.58
55972	61030.28
161885	63552.9
54901	62739.56
68014	63093.48
154175	65229.92
140224	66908.36
170980	70164.64
150280	72051.82
136286	73088.36
44193	70738.02
118181	71345.28
45802	68737.26
66807	68912.72
20909	68977.66
136159	70554.44
182265	73778.1
160107	75878.92
128026	77514.74
57123	77692.92
117897	79832.24
109654	81322.62
119202	81327.02
35901	81454.48
141069	83290.18
175141	85685.54
27656	85143.18
161462	88544.04
129398	90108.34
-57252	86560.4
2297	86638.42
182416	88472.98
104479	89541.72
137389	91216.94
105414	91874.5
248438	96170.9
154732	98499.58
41486	98315.5
28523	98180.2
29969	98061.24
159738	101052.7
44358	100746.1
156518	102433.26
73472	103725.56
162107	104817.4
123019	105622.52
159189	105546.7
139227	105840.36
31596	105760.84
57299	106257.58
176520	106612.06
134209	108176.8
71217	106363.44
136781	108001.04
192846	110497.68
132293	110060.04
163066	110516.88
196000	111017.28
74849	109508.66
179708	110377.1
147167	112436.58
169130	113455.56
158817	115715.86
135399	117087.7
49427	117658.06
60053	116135.94
113585	114762.34
64465	112849.5
145965	113208.28
147934	115024.5
61192	113890.4
148656	114670.44
53836	113363.12
54507	113735.24
65303	112219.92
20327	109123.64
145223	111474.98
152839	111302.52
144983	111614.22
145231	115663.88
8751	115792.96
165215	115448.94
56382	114487.0
179032	115319.86
148606	116183.7
136486	113944.66
167390	114197.82
113575	115639.6
49315	116055.44
170363	118863.32
41065	116489.86
151701	118636.72
161196	118730.28
58377	118428.38
166806	118522.36
186429	119790.56
148294	119572.66
153662	119861.36
72235	120674.14
175985	123047.86
89865	121314.76
187525	122381.08
153572	124028.18
60989	122512.34
167778	122010.98
157031	122505.74
65020	120544.82
161551	119855.84
168004	121718.94
148723	121099.24
163428	121424.46
131372	120669.3
161198	120716.92
147624	120961.42
148898	122950.84
147725	124704.28
34547	123123.52
148534	124804.9
125010	124385.8
182543	125077.98
144670	126747.54
157958	126933.58
160846	129073.78
155068	131085.0
47599	130730.92
158876	133501.9
125740	133112.24
150008	133055.62
87797	131911.9
121727	131441.82
46680	132200.4
155681	132009.72
39909	131680.26
160860	131316.82
110240	130549.5
170575	131231.28
167865	131240.78
189290	132755.08
138026	134529.3
143015	133982.34
121209	135585.22
166000	135871.2
67394	133995.16
174118	136309.98
20331	133380.48
162092	132893.74
172235	133372.56
162620	133551.72
177436	135655.74
164702	135430.08
160354	136839.86
38486	133859.08
68394	132155.52
45919	131854.12
68979	129878.14
128059	129298.7
251042	133019.14
83098	131450.08
134663	130783.26
162107	131050.94
72579	129233.96
54282	127692.16
159362	127655.44
168989	128082.74
163305	128370.88
174874	128913.86
172586	131674.64
171370	132131.36
150665	132644.46
165118	132295.96
124638	131895.32
121555	131167.26
154951	131049.36
192422	131796.44
126003	133364.52
137744	132941.88
175173	133930.54
149701	133924.4
159491	135358.28
60692	134137.58
142934	136062.66
156696	136082.96
126809	137820.96
150890	137621.56
154974	138516.24
27156	135647.86
117337	134637.3
168603	134223.56
161866	134700.36
25419	132348.44
167264	133269.54
164620	133241.94
175704	135408.14
143517	134796.12
179575	137981.0
35700	135453.16
46008	132928.62
192200	133520.22
178346	133538.42
175128	133746.94
88027	132300.4
111453	133759.74
177389	135939.64
179677	138614.8
167825	140591.72
144328	140917.1
25452	136405.3
166979	138082.92
45479	136299.24
155529	136167.68
150285	137721.8
52717	137690.5
179928	138101.82
116912	137060.28
22149	134237.16
155215	133843.98
146400	133320.26
74089	131374.64
174257	131846.48
121418	130972.48
42131	129322.34
144449	129780.22
133691	129355.02
187892	129264.42
51558	127775.52
173669	128494.02
165005	128290.66
174038	128777.4
159310	128773.78
134034	130240.62
170045	130782.84
160810	130865.12
164122	131611.38
127886	131151.3
155503	131161.88
34760	131313.96
125385	131474.92
136438	130831.62
59423	128782.76
167188	131618.14
170225	131677.36
63678	129658.52
65174	127447.92
159021	127758.0
139601	126958.52
155705	129358.62
153788	131514.22
162787	130925.96
157189	130502.82
68423	128368.72
164611	129900.4
61814	128907.62
139045	128140.74
159161	127730.42
5461	124483.14
161494	124826.46
66223	125641.88
247870	127259.7
164022	129630.56
149335	129506.68
164371	129788.4
167101	132076.08
57909	129635.7
169348	130684.42
157233	133386.1
187056	134022.92
173601	134566.94
160509	136295.34
62968	134069.56
149887	134638.94
117481	136145.94
135908	135975.12
124954	135800.38
172550	135493.54
166366	137789.7
115060	136617.52
138528	136087.98
143041	135468.04
179775	135877.34
33286	133862.38
170901	133879.5
176185	134187.0
134323	133591.02
66667	132366.64
167581	132608.2
85549	133623.98
155486	134226.0
137366	134244.56
46782	133991.74
170105	134050.08
157791	133801.4
153811	135604.06
182767	137955.92
155272	137880.94
140648	137901.88
154528	137878.34
187058	138543.74
168837	138664.74
158083	138682.62
173380	140781.76
148939	140468.32
155613	142344.3
46222	140487.84
153342	140371.46
77550	141813.24
157356	141730.48
176825	143942.52
172305	142431.22
173118	142613.14
30914	140244.72
160719	140171.68
41093	137651.52
37160	137236.54
51172	134873.02
167881	135085.98
152405	134392.96
170590	134332.74
164565	134413.86
59539	134345.28
69348	132734.5
166810	133721.08
137852	133759.96
76530	132791.48
156490	132470.28
148314	132109.24
185649	133521.02
174302	134236.5
135223	134080.14
165736	133799.36
165535	136444.34
164562	136317.56
180577	136405.4
173193	137182.8
161320	139075.86
155624	138836.72
156474	140255.22
167350	140492.5
172825	141201.68
161690	143499.84
158350	143264.74
37222	140853.36
154791	140872.96
165305	140523.72
139834	140214.96
155015	140502.3
150005	140411.84
176093	140192.54
154420	139904.2
154133	139825.2
166437	139686.34
160809	139923.74
164560	140102.68
155471	142287.66
150878	142238.38
159227	143871.92
173314	144191.08
168460	144023.78
153266	143643.0
159480	143370.24
170312	146158.2
143370	145811.22
158900	148167.36
170218	150828.52
144297	152691.02
149050	152314.4
61999	150506.28
170012	150494.72
82062	148844.66
160214	150858.16
165051	152772.22
169125	152818.52
157376	153209.0
155755	154793.5
170388	155071.46
163758	155380.34
147878	154624.92
162915	154397.18
172838	155149.48
155495	154944.66
157113	154776.22
122213	153929.24
156399	153445.68
173003	153441.88
165720	153529.88
147686	153371.12
161455	153470.74
166302	153449.78
141783	152828.94
168815	152971.44
150639	152817.22
145313	154979.04
147495	154833.12
174468	155016.38
144733	155114.36
173976	155493.58
44758	153388.64
141658	152699.94
165737	152926.28
157641	152996.44
132383	152315.36
159405	152287.28
133676	151669.6
157463	151709.44
151647	151724.82
161780	151775.88
168608	151681.76
80521	149922.98
154952	149956.7
147130	149709.7
167424	149651.94
161737	150019.28
161961	150080.5
155168	149779.5
155737	150008.3
147886	149985.02
179874	152342.52
152221	151986.7
154366	153432.78
60556	151439.62
145659	151051.78
164706	150963.4
169471	151205.3
152633	151142.86
164607	151027.24
145107	150654.22
62477	148946.2
38478	146457.46
67523	144351.16
154555	144332.36
155994	144309.98
155841	144982.54
156916	144992.88
43645	142405.72
165552	142402.36
155278	142554.2
139156	142108.22
167569	142133.56
164274	142583.38
157733	142361.74
150455	142358.06
136052	142172.84
122021	141663.36
150844	141190.88
171778	141731.78
162757	141507.4
169602	144004.28
167037	144511.86
155671	144310.54
174826	144654.24
173275	145472.08
32674	142937.46
33764	140939.22
160959	141009.14
155579	141087.78
166030	141172.78
163539	141071.4
167301	142807.0
168523	143078.42
163640	143408.62
146886	142997.86
144218	142647.48
162866	142665.58
171195	142986.12
147584	142823.06
170612	143277.58
140679	142493.68
174981	142948.88
138157	142624.7
138884	144191.26
162424	144526.56
70754	142647.52
165937	142576.84
176928	143062.74
155473	142880.06
135521	142688.34
175663	144952.06
162279	147428.08
151886	149115.34
163883	149301.9
155005	149282.12
145912	149083.54
179911	149543.44
177846	152227.46
143705	151790.52
182246	152329.88
35465	150256.06
147140	149847.48
172948	150020.96
154009	149946.48
142848	149794.34
180431	150681.92
162549	151492.48
149684	151469.28
153978	151113.28
149262	150843.38
162265	150696.64
177821	150912.32
172154	151241.98
157963	150904.72
178575	151010.72
142239	153202.02
164698	155820.7
73669	154074.9
163963	154242.58
231823	155558.44
72209	153731.84
153880	153463.42
141716	152927.28
163208	152918.64
159511	153171.14
145577	153198.32
169736	153335.72
128573	152483.28
160337	152738.34
170136	152728.82
171439	153344.02
166366	153171.72
163265	153673.88
167272	154241.64
154195	154077.06
154226	155746.5
175735	155942.46
191688	156237.66
48393	154096.06
164305	154671.74
148378	154126.04
183011	154540.68
153406	154571.08
147772	154248.86
176623	154681.22
191792	155598.82
160511	155210.82
175104	155155.98
161935	155520.58
155280	154981.26
153251	157336.98
131138	157016.94
180348	157164.94
82191	155728.58
145123	155774.08
163793	155441.32
74045	153671.24
173988	154157.32
135147	153780.7
149291	153781.28
155355	153643.08
147317	153033.0
171839	153026.7
163934	153146.12
176870	153112.02
175483	153776.9
158860	153660.14
168871	155564.18
160975	155504.42
155586	153979.68
137234	155280.18
176442	155731.42
154156	155980.22
44131	153598.68
152176	153451.98
158802	153716.48
154721	153416.18
176397	154372.66
153022	154226.36
168994	154203.52
76240	152299.54
165928	152290.78
157659	152178.66
88334	150599.9
189651	151309.02
161381	151452.12
64671	149230.84
131989	148036.86
143555	149940.1
158412	149822.24
180317	150461.02
166854	150137.88
168804	150445.84
166916	150828.72
156623	150428.72
186446	150321.8
165556	150422.7
175523	150431.08
174088	150674.14
60849	148785.52
162765	148975.8
167080	149694.64
168695	149461.58
163184	151081.44
153796	151254.9
163690	151252.84
161226	152996.46
174727	153011.24
168472	153677.74
149794	153687.8
172245	154025.6
169375	154466.76
145682	153943.62
72028	152105.5
169839	151964.88
160628	151667.78
167706	151844.7
134561	151158.5
160907	151157.14
186554	151776.5
158345	152198.72
128554	151240.96
68247	149522.78
164883	151937.82
147980	151853.9
181813	152314.12
173383	152687.36
161277	152384.96
179374	152912.0
152974	152591.6
153908	154144.96
156428	153954.96
171830	154238.38
58302	153637.74
163328	153111.28
165314	153189.94
159597	155088.46
174330	155935.28
149563	156055.44
150432	155895.84
152022	155329.94
159663	155186.12
177747	155364.98
174421	155515.08
179204	155966.7
122299	154683.76
173760	154847.84
164259	154622.56
161447	154369.74
72657	154605.9
154165	154433.9
158804	154268.38
173613	154366.74
174085	154584.76
163888	154786.6
163066	154774.12
149893	154547.46
146933	153991.58
172098	154064.1
157824	154224.7
158341	153946.62
75212	152063.36
176516	152680.04
157532	154390.12
150584	154005.02
165288	154098.22
157815	153900.4
153665	154282.48
167744	154419.22
168867	154065.48
169111	154280.8
151401	154737.74
169082	156754.44
165501	156766.8
160157	157010.34
136027	156094.62
163957	155906.1
120275	155086.06
171847	154935.52
72442	153324.88
177070	153788.12
116962	152998.8
176722	153096.64
165392	155238.44
167317	155318.22
175503	155522.0
165921	155648.48
160482	155371.52
172215	155824.56
166305	156142.02
153680	156175.18
174179	156465.5
174657	156403.7
157055	156056.38
163682	155745.94
166276	156625.48
177318	156696.64
151125	156433.96
170682	156618.66
161286	158391.24
166051	158628.96
150516	158463.2
153027	158051.48
163946	157848.7
170776	157986.46
164289	158010.92
176139	158535.84
161846	158834.1
145996	158312.06
178710	158729.78
173703	159037.02
162562	160784.02
64768	158549.06
141887	158236.16
160615	158436.78
169197	158514.96
173530	158829.26
147621	158708.38
175714	158867.78
171413	158918.7
165286	158842.2
169357	159201.32
170441	159228.5
170497	159328.42
81912	157763.52
165880	158360.58
133739	157756.22
172524	158801.2
156741	158499.08
155042	160151.08
161551	159840.7
163539	160772.24
168205	160601.9
182482	160943.7
182675	161250.86
163765	161016.1
166148	161020.64
168541	161181.82
170881	161155.14
165209	161133.22
169648	161452.58
162815	161225.3
186444	161461.04
154967	161419.28
154374	161233.12
164405	161195.7
170076	161050.86
50455	159037.46
174189	159107.6
