scores	window
122784	77426.34
102783	78569.98
108923	79593.28
57384	78988.58
79090	80799.44
82744	81737.46
137758	85143.06
49543	85335.1
125017	86583.34
162335	89950.0
41657	86333.92
37676	85409.82
247	83517.3
109104	83489.36
126849	85313.58
68003	86720.72
101587	87372.6
54323	86767.86
245685	91165.9
48842	91359.66
198023	93806.28
140150	96525.14
49216	98887.5
114636	99317.38
-630368	81791.8
70941	82172.7
243560	86724.76
168038	86443.84
127796	85211.94
53663	85572.62
30867	82592.8
125468	84245.94
-3618	81578.9
18800	80632.9
146007	83305.7
172094	84035.42
153359	82816.52
159535	86396.48
-69535	85261.98
168298	88562.56
-23063	85879.32
59938	83809.78
-18699	80483.24
97325	79967.9
-115046	77690.6
55273	77349.7
41074	75861.78
104108	76980.8
92693	75340.16
131617	74489.68
242105	76876.1
79462	76409.68
183435	77899.92
85928	78470.8
225002	81389.04
1158	79757.32
7017	77142.5
85990	77871.44
110216	77575.42
144053	77209.78
52936	77435.36
167624	80034.32
98384	81997.06
8265	79980.28
43146	78306.22
225334	81452.84
138303	82187.16
166129	84423.28
72849	80966.56
-38322	79223.28
38705	76036.92
24629	73726.5
106253	74867.24
156542	75705.36
52622	89365.16
173042	91407.18
188169	90299.36
86101	88660.62
49366	87092.02
83195	87682.66
33021	87725.74
136482	87946.02
-20841	87601.56
166432	90554.2
163219	90898.44
177592	91008.4
128570	90512.62
50743	88336.78
146524	92657.96
68745	90666.9
174349	94615.14
73270	94881.78
-27942	94696.92
109847	94947.36
66723	98582.74
33835	98153.98
10535	97543.2
-10346	95254.12
74804	94896.34
34940	92962.8
159175	91304.2
201273	93740.42
136922	92810.16
92	91093.44
6521	86723.82
64008	87980.82
59036	89021.2
103730	89376.0
164894	90469.56
-65346	86281.58
168230	88587.46
81958	86874.14
58955	86085.56
185058	89621.42
80494	90368.38
115092	88163.54
46687	86331.22
181204	86632.72
74085	86657.44
86678	89157.44
161808	91619.5
126086	93648.64
88039	93284.36
9119	90335.9
179110	92865.66
167788	92760.58
170205	92401.3
39353	91466.34
136484	93208.7
164602	94836.84
259650	99369.42
-9023	96459.32
144823	99772.6
109913	98642.22
49441	96366.66
217016	97155.14
40272	95389.18
185511	98084.54
89470	96943.46
125694	98082.44
147573	97546.92
100062	98082.76
50146	99644.52
154507	100537.72
156822	102339.7
41984	102502.68
17371	102639.4
153308	105912.48
47423	105364.86
71545	106096.96
35426	103621.98
116057	101917.66
209166	103362.54
58238	104525.46
49950	105394.04
107396	106261.8
-36416	104352.76
99921	104276.58
115200	103282.7
80261	106194.84
27692	103384.08
17307	102091.06
7405	101060.06
118389	99726.68
31528	98747.36
161137	99668.26
247252	103679.56
124539	102546.26
176615	104596.86
-21371	102435.88
66519	100530.1
206170	102131.78
35500	101081.0
148232	103863.26
147531	103231.68
282285	105521.62
85096	103819.44
168834	106409.06
149690	106673.18
164064	106662.42
217557	105820.56
44603	106893.08
45783	104912.28
162345	105960.92
13698	105246.06
135344	103612.62
53071	103868.6
81059	101779.56
88310	101756.36
205698	103356.44
67768	101760.34
153195	102823.0
126589	104351.86
126551	103792.74
173017	104116.64
117382	105624.6
118152	107640.22
107105	106716.16
220336	110174.42
64121	110025.94
118930	111696.02
54446	110463.8
69310	107666.68
-20060	106100.72
81428	106730.28
147884	107540.04
216613	112600.62
200833	114618.86
27981	112874.48
220966	115688.58
164586	118426.46
191984	121920.0
131168	124395.26
84412	123715.72
151546	126116.08
51406	123921.46
95501	120886.44
-8920	118217.26
9641	114877.78
43347	116172.14
128456	117410.88
70190	114691.28
163368	117248.64
158165	117447.3
81049	116117.66
153731	113546.58
107146	113987.58
101816	112647.22
173076	113114.94
170173	113237.12
2626	108938.5
-19186	107662.72
73766	108222.38
126812	107511.72
169776	110633.28
48416	108894.72
-6668	107699.94
39256	106863.88
66248	106422.64
83218	103973.04
33964	103296.96
134981	102932.68
61160	101624.1
101490	101122.88
96487	99592.28
215629	101557.22
152788	102249.94
230500	104717.84
73883	101788.78
24343	100993.22
25495	99124.52
196307	101961.74
212703	104829.6
71846	106667.72
49796	106035.08
109763	105272.66
177830	104497.0
83706	102154.46
77734	103149.52
161818	101966.56
176776	102210.36
85178	100074.24
39536	98241.6
140449	99362.34
156767	99466.76
147367	101385.98
108498	101645.92
21583	102255.98
50156	103066.28
105381	104306.96
185885	105455.54
100760	106066.94
70981	104219.2
19788	101451.66
40290	100636.48
136708	100296.02
211589	102384.88
44416	101236.88
77985	99335.06
146087	98853.34
161625	102033.32
138972	105196.48
183234	107385.84
189801	108645.62
167173	108593.56
81732	109259.88
140868	112210.6
115567	113736.82
179577	116003.4
79101	115921.06
75634	116754.46
159782	117250.48
99614	118019.56
60681	117203.38
153502	118343.68
189418	117819.46
186398	118491.66
139648	116674.62
12372	115444.4
145733	117872.2
203625	121434.8
-35601	116796.64
41335	113369.28
128174	114495.84
42235	114344.62
109061	114330.58
7646	110926.9
44062	110134.02
73739	110054.12
99407	108805.9
184580	108961.98
50748	108273.38
34037	108163.4
74171	106837.84
183243	107367.36
143767	107295.36
47289	106071.18
247114	110581.8
197787	113534.42
274295	116912.7
53531	114265.62
102628	114302.98
151168	115906.72
102553	117562.02
-10109	116554.04
173503	117289.94
34879	113755.74
106239	114992.2
86390	115160.3
59275	113424.06
203478	114261.12
220666	115895.0
73007	113690.46
192713	113748.7
162376	113652.76
144785	114913.82
72303	113542.52
123109	113693.36
42618	110954.18
60863	110589.42
141614	111909.02
131129	111335.96
190596	113155.6
3253	112007.04
42384	109784.68
103483	108065.98
192077	108179.56
109007	107566.74
71342	108746.14
175299	109337.46
279489	110854.74
271111	116988.98
75262	117667.52
83682	116777.68
129892	118530.82
231825	120986.1
76549	122364.16
89373	123270.38
72804	123251.68
118865	123640.84
129172	122532.68
86321	123244.14
39713	123357.66
123149	124337.22
305610	126784.56
161481	127138.84
168623	129565.52
127620	127175.64
190546	127030.82
-18268	121179.56
131190	122732.74
167380	124027.78
120618	123416.78
133213	124029.98
173318	127698.52
77018	125768.82
20695	125485.14
149116	126342.68
184290	128300.68
92499	128965.16
135981	127615.22
209255	127387.0
273453	131395.92
69860	128938.86
14859	125988.52
179932	126691.46
175511	128755.62
167267	129638.78
89241	130571.24
46761	130289.2
128315	130023.22
276240	132925.44
132791	131769.34
117593	134056.14
145014	136108.74
134152	136722.12
177061	136421.8
173477	137711.2
161445	139513.26
205893	140125.14
204987	138635.1
22659	133666.06
186657	135893.96
161883	137457.98
127703	137414.2
61061	133998.92
74894	133965.82
113240	134443.16
22848	133444.04
261212	136290.98
201862	137744.78
80645	137631.26
159566	140028.32
137210	140309.54
125733	136712.0
79446	135071.3
167495	135048.74
123965	134975.64
267936	136523.44
90428	138697.36
25929	136592.14
38590	134016.34
151459	134633.16
174516	135459.22
185856	135709.98
149382	137157.26
122826	139199.88
225057	140718.7
96942	138971.74
141965	139961.06
53398	138309.4
57162	135267.54
182220	133442.88
214315	136331.98
5775	136150.3
130941	135170.48
65652	132973.3
72159	131071.14
184774	132981.8
233512	136716.82
134016	136830.84
130660	133919.24
100446	133272.34
87011	132660.7
316367	136087.76
144027	136285.26
65827	134060.58
241739	135425.82
239563	136988.18
301117	138892.66
185377	138500.46
121650	140480.28
234019	141427.52
319984	144589.54
193185	145899.18
134456	147367.08
114395	148157.1
227007	150432.44
303860	156052.68
222707	155282.58
239274	156030.82
137226	157162.44
329030	160551.72
314825	164104.02
248106	166551.48
119261	167347.78
244606	168890.0
284721	172105.12
223542	171217.24
157008	172548.84
142186	174873.98
340399	180910.16
296911	183819.2
115726	182643.4
142082	181767.92
166702	182114.32
230361	184265.02
202412	183812.12
150592	184885.12
114208	184329.98
282398	188909.98
267702	193120.78
184664	193169.66
155529	191993.94
135150	194581.44
304694	198056.5
213991	201023.28
121273	202005.56
118407	200678.22
316553	202339.04
251701	204692.74
86514	203809.82
110001	204000.92
232329	206907.28
307832	206736.58
237728	208610.6
128386	209861.78
216535	209357.7
285843	210283.3
301670	210294.36
231134	211209.5
167886	212134.22
147156	210396.96
266217	209321.62
219319	209844.3
156471	210284.6
150900	211014.7
325387	212982.3
314202	213189.14
234234	213419.68
110109	210836.38
242558	212943.02
326623	212894.88
226568	211129.74
150219	209172.0
139643	209579.64
316257	211012.66
148738	208293.0
126826	206358.68
121477	205648.06
241454	207633.42
307917	206983.78
85015	202745.86
147213	203375.6
235882	205251.6
317735	208272.26
296648	209598.0
115218	207854.12
258087	210004.02
239351	212506.88
323370	213326.32
132396	210620.2
149205	209911.02
100779	208816.02
344172	212996.46
305368	213009.94
123948	211209.08
124110	211265.82
245062	213798.92
321352	213894.9
113345	211127.78
164804	212693.58
249111	215475.78
275406	216337.32
317611	216532.9
72509	213228.52
240893	215478.66
248474	216117.44
221552	214831.62
107160	210941.42
129997	208918.68
229227	210145.5
333494	213872.26
330559	215159.1
234717	215467.06
161128	215560.2
231294	217168.08
329110	217242.54
127700	213512.5
134262	211513.06
193720	213185.28
285670	214047.52
260847	212732.0
216798	212536.6
164825	212828.72
179860	213633.06
285347	213014.86
82578	211691.66
114466	211444.46
163424	212283.4
276069	212975.7
286371	212544.78
208951	215023.5
44556	212970.36
180151	211855.74
293282	211366.68
173932	208912.36
80049	208208.98
162192	206291.08
278434	207072.74
309431	206793.96
177604	207698.12
105767	206829.36
273514	210284.06
277212	208944.86
117717	205191.84
208911	206891.1
166567	207740.24
281277	208464.54
194614	205929.78
211040	207883.68
102150	206630.6
208351	205815.4
273879	205784.86
75705	200946.74
126413	202024.82
161214	200431.24
281795	201097.66
179868	200263.98
185430	201829.38
59314	200415.72
170808	199247.34
162713	195831.72
248243	194185.4
70816	190907.38
80496	189294.74
292487	190518.6
244194	188820.28
150506	189276.4
99017	188571.5
173870	188174.5
258863	187638.36
226578	186952.98
55309	183723.2
126777	182962.24
267949	184724.02
194322	182903.52
49785	182247.66
78908	181536.5
175962	181787.26
256481	181395.5
81935	177306.78
137970	175887.16
92259	176841.22
262313	178484.46
249730	177613.42
190785	177950.48
69000	177729.5
125414	176993.94
257305	176571.36
86087	172104.48
149824	171548.88
158022	172593.98
266739	172458.48
186171	170637.66
48877	169260.86
190751	168897.66
176561	169097.54
249932	168470.64
92779	166433.94
68947	163592.08
78448	163118.04
264363	164238.28
216268	163086.06
217394	165919.84
159539	166582.36
118552	165729.12
285352	165800.26
136037	164923.64
67470	162564.44
93136	163240.88
304325	165911.22
247632	167609.6
176351	166171.76
108171	166918.86
192747	169163.88
250654	168327.22
94889	165341.12
72447	163779.94
178697	165373.54
268873	167273.6
295380	168003.94
50358	164479.54
105332	165480.0
114644	165237.34
256872	165015.8
