scores	window
-10945	39818.68
-18261	39291.74
28672	38770.66
152509	40533.68
-57983	36913.2
92565	39256.04
59589	39327.92
6905	40366.58
41224	41153.14
-51361	38331.2
184358	41755.5
25845	42691.44
32775	40288.22
-4624	37804.1
-34337	34958.76
45143	36071.3
23589	33930.86
3122	34096.04
46390	33421.38
-3917	33243.66
99376	34591.76
57115	35026.34
149252	37739.54
31905	39904.84
46286	41604.58
9778	39990.76
-84112	37013.42
279	36892.74
-38209	34679.2
71961	35728.54
-28138	35001.84
44983	34842.52
34688	35694.14
6954	36675.12
172015	36497.8
103590	38842.1
66590	37844.74
97094	39207.14
129434	41916.96
11308	41740.52
37755	41878.46
9376	40930.32
-23718	40931.7
-2414	38040.5
21898	37755.36
24349	38010.74
120024	40051.28
102985	39727.76
21580	38170.7
29236	37689.56
-41699	37074.48
37856	38196.82
11846	37860.3
84547	36501.06
-51508	36630.56
51524	35809.74
19747	35012.9
56222	35999.24
49052	36155.8
94485	39072.72
69256	36770.68
-6403	36125.72
71882	36907.86
24784	37496.02
-4428	38094.2
12974	37450.82
-350	36972.04
13888	37187.36
166692	39593.4
168111	43033.96
24326	41532.96
-7510	40240.46
-60672	36041.98
96555	37334.98
-47435	35460.56
-66359	33937.82
-45670	34706.66
29492	35290.92
38262	36820.34
-39797	34585.18
68821	36524.36
80634	37237.38
49972	37543.06
127505	39954.08
12625	36766.28
-17488	34344.72
19320	33399.32
82536	33108.16
135930	33238.08
170020	36412.32
74631	37149.84
-71434	35533.64
-17863	35650.74
67157	37042.16
79549	38195.18
4199	37792.18
8922	35570.14
-29387	32922.7
51484	33520.78
30005	33536.16
61088	35591.9
24399	35322.76
71131	36508.46
60208	36021.68
167496	40401.76
39915	40169.58
98394	41742.52
37403	41366.14
80296	41991.02
47128	41043.88
14012	39939.0
56309	41193.24
169418	43143.96
6994	42788.16
27350	43423.72
8219	43328.62
20621	43748.04
-17985	43110.58
49075	40758.24
48795	38371.92
13187	38149.14
-15046	37998.42
76005	40731.96
38314	39567.14
14344	40802.72
-43296	41263.98
30658	42790.54
27736	42755.42
-13015	41729.88
55163	43629.08
145274	45158.14
81740	45180.26
59042	45361.66
57018	43951.92
78020	45259.82
-15365	45302.28
-14216	44631.56
56895	44118.74
48725	42374.64
21026	39394.76
-2978	37842.58
-20418	38862.9
-19688	38826.4
13173	37746.72
597	36167.68
115450	38392.7
14072	38495.7
27907	39641.58
-3474	38542.42
-12633	37689.66
21997	36907.84
-24228	35935.3
52781	35568.3
83391	36031.96
-16644	32349.16
22256	31995.98
4640	30120.9
-45906	28454.72
15714	27163.08
-21143	25797.66
35128	26219.98
-36654	24360.72
8529	21142.94
32965	21662.36
-28529	20544.78
101542	22411.24
41663	22832.08
62692	24445.62
73611	24936.34
-19646	23567.52
181370	26931.18
-1481	27202.48
-26622	25149.94
18427	24752.2
15467	24774.66
-6811	25504.36
-57760	23736.0
-46795	22245.38
-16990	22165.88
3792	21138.46
8633	18405.64
70181	18174.46
18565	17364.92
46929	17163.14
47870	16560.14
26085	17389.14
18042	18034.3
-57477	15746.86
1270	14797.76
51404	15405.32
15831	15781.5
-16805	15853.76
113607	18519.66
18431	18624.82
-5065	18511.58
79179	17786.16
-3870	17427.32
-21758	16434.02
2820	16559.9
27675	17366.06
-17817	16569.78
46308	17980.5
47787	17880.62
22831	16669.42
41326	17828.82
33214	18047.98
54021	19035.6
32011	20593.94
47802	21235.7
162463	24907.82
16990	24545.06
25154	25781.22
-31276	24985.12
16956	24664.94
48068	26196.88
137695	26919.94
62507	27336.82
58962	27262.22
5268	25895.36
157471	29437.7
68584	27181.98
17739	27566.38
95421	30007.24
116411	31966.92
31451	32286.6
174654	35915.9
-36880	36333.5
21564	37700.68
34946	38739.4
-38634	37890.88
34358	38405.38
15119	37304.14
29539	37523.62
-34684	35891.36
17387	35281.7
-48811	33783.78
-2868	33365.58
36199	35239.1
-24021	34733.28
20604	34117.28
123262	36265.9
-34460	35912.8
-49742	32645.82
-18197	31913.26
-16849	31677.58
-51786	29058.28
93087	30997.42
-35919	30714.2
-21443	30228.94
54158	30758.6
19098	31496.9
-21054	30149.66
8030	29354.52
-4106	28815.78
-6568	27857.9
20421	27602.04
-8706	26347.5
174244	29192.16
-18566	27864.8
15692	24929.38
195517	28499.92
55589	29108.62
35373	30441.6
76186	31626.2
71812	32101.08
-31987	28707.44
-18917	27078.96
124446	28388.64
20114	28685.56
45174	26439.62
36293	25793.8
-69936	24040.3
8506	22302.0
-408	19965.62
-20169	18933.22
-17241	15095.32
-27154	15289.84
16105	15180.66
68028	15842.3
13797	16890.92
-18822	15827.32
-1765	15489.64
34272	15584.3
14826	16574.5
14578	16518.32
1195	17518.44
-20749	17160.82
1913	16475.1
-11461	16726.3
16173	16637.68
-5962	14053.2
24249	15227.38
68053	17583.28
-21764	17511.94
42475	18698.42
5927	19852.68
-12618	17738.58
-4022	18376.52
-30378	18197.82
22442	17563.5
42066	18022.86
26731	18978.56
14600	19109.96
21393	19619.94
-43474	18881.82
-31984	17833.72
-50697	16993.9
44947	14407.96
23767	15254.62
10611	15153.0
-71867	9805.32
3218	8757.9
65457	9359.58
-37207	7091.72
11982	5895.12
8054	6695.94
75454	8583.36
-12827	5837.9
-32174	4792.14
42555	4739.76
-40325	3207.4
31037	5226.86
37958	5815.9
32748	6479.02
20936	7301.12
-31448	7016.98
-89676	5766.54
45470	6353.84
33741	5668.1
65157	6695.3
-23710	6597.54
-87887	4875.1
-59498	2999.7
11789	2938.96
-20638	2234.64
22658	2663.9
-14879	2781.3
135303	5449.1
5979	5797.9
33576	6145.96
-2425	6216.7
-12343	5484.86
123408	6591.96
-40801	6211.22
-48561	4390.5
-5294	4166.08
26728	4953.0
-16928	4694.88
1838	5339.2
-26622	4357.92
47463	4465.86
-15725	3616.74
-18178	2961.18
34797	3229.26
59278	5284.3
5363	6031.24
-16542	6714.34
29604	6407.48
-37182	5188.5
2979	5035.86
-2172	6429.76
-63380	5097.8
111660	6021.86
-38551	5994.98
-33264	5090.06
1550	4959.98
57923	4609.36
-34564	4174.62
13273	5083.56
12694	4486.34
-70935	3874.14
16020	3573.8
-8415	2646.34
28132	2554.02
-60799	919.32
-31604	916.2
-63535	1439.02
-44658	-363.54
11448	-809.4
13396	-1844.62
-7900	-1528.42
9257	414.46
5768	1719.78
-70175	80.5
23775	968.76
-15486	205.88
24605	995.56
27873	-1153.04
-56606	-2404.74
-32734	-3730.94
-949	-3701.42
-10932	-3673.2
-3505	-6211.46
63914	-4117.16
-19714	-3540.22
-95457	-5343.48
109856	-3680.92
-14900	-3640.36
75141	-2174.3
21546	-1210.94
230	-2155.6
525	-1830.6
-8631	-1639.66
-5403	-2443.66
-2647	-3682.16
26156	-3266.3
-53258	-4000.62
-22360	-5039.9
80138	-2693.5
-27792	-3308.92
66857	-1928.34
93305	1205.36
-81498	-2657.8
-60013	-3087.04
73378	-954.2
-15532	-1295.84
98318	-487.94
29260	788.54
-31630	-109.52
-55026	-1463.92
53682	1028.42
-57140	-434.78
-49971	-1265.9
103510	241.66
-40280	652.04
44685	2177.82
65418	4756.88
81557	7281.18
5764	7167.5
50538	7910.34
11082	8289.98
-36701	7370.82
125897	9773.4
16677	11510.44
86167	12758.28
111617	15300.34
-70159	13405.06
96016	14767.92
106330	18026.64
-84807	16985.18
14123	17286.62
47407	18453.4
29483	19113.16
-12986	17575.16
164697	21263.38
70	23173.92
46910	21915.0
-81283	20587.34
109540	21275.32
-65956	19525.28
89479	21310.26
-109255	19114.66
26032	19807.92
108414	22084.26
-10943	21918.34
-38319	20628.84
73475	23163.5
28874	24188.18
28309	23151.6
41459	24536.62
-72561	21748.26
-39961	19082.94
99001	22692.92
-73651	22420.16
84956	22651.72
67594	24314.24
-2651	22294.86
-122649	19256.68
13040	20150.08
-60281	20044.98
107309	21117.52
108254	24425.4
-82811	23768.6
-16015	21378.1
147186	25127.42
62794	25489.6
69219	25565.62
111712	26168.72
-11641	25820.62
92446	26658.78
126538	28967.9
-17366	29354.6
110276	29042.18
125280	31214.24
10775	29706.4
-24182	26990.42
133042	31054.44
37715	29888.42
79954	29360.9
95733	32971.7
-12925	32430.74
92890	33340.4
158221	35915.16
-52724	35120.4
79318	33412.82
7805	33567.52
65919	33947.7
61591	36805.18
90576	36425.9
-13466	37475.7
87092	37427.96
159702	42807.1
54929	43385.04
19010	41596.96
83627	43488.36
-64552	42963.7
66944	42833.08
89706	44049.72
25328	43990.1
121594	45592.8
101725	49078.52
33937	50556.48
66026	49896.98
98085	53331.7
-32586	50980.86
66110	50951.18
-4671	50910.78
72333	54810.42
74102	56031.66
45182	58140.92
13859	56271.92
-51976	53067.32
113976	57003.06
2564	57374.64
2270	54476.32
103708	55294.6
-63893	52632.36
76990	51937.92
28730	52745.34
97985	52856.12
66528	51655.92
114532	54293.88
51865	53125.66
91512	52450.3
144112	55117.04
-68837	54223.94
130875	54180.6
3349	53493.28
-21595	51462.3
59340	50734.44
135096	53694.86
-32029	51196.48
79531	49622.68
165120	53979.56
-42213	51548.94
150839	54409.62
80417	54699.58
-19128	53085.2
78904	52851.76
100384	55128.76
-17842	53030.08
38511	50606.26
111494	51737.56
15785	51673.06
5079	50102.1
114148	53676.1
23806	52813.34
120961	53438.44
104296	55017.8
-52505	51535.82
125329	52007.9
189959	55128.34
-22612	53355.58
135551	54104.9
79643	56349.48
15554	55338.36
74312	56918.02
77840	57028.16
15196	55850.04
80166	56549.72
-45710	55358.34
122985	58857.56
88086	58339.76
113045	60549.38
14825	60800.48
106334	60853.0
124450	64619.86
-58583	61908.4
129883	63931.46
115850	64288.76
-4552	62867.16
75840	62093.32
181679	64689.6
-70309	61453.18
-38409	57802.76
44172	60062.94
-46368	56518.08
56493	57580.96
189800	61808.86
82569	62273.44
-32471	58922.1
150646	62575.6
-53771	59909.56
67488	57956.92
11529	59031.76
77015	57555.28
117004	58287.02
117031	61010.2
97905	61390.22
101481	61412.16
79777	63364.54
63154	63857.4
124334	64114.2
-14216	63514.18
71770	64848.0
130578	65176.6
89435	66489.18
-61914	62831.68
92384	62593.44
27769	64198.92
71802	63128.38
89655	61122.3
117089	63916.32
-31900	60567.3
11689	59208.22
150169	61900.52
67930	61772.88
56929	61354.66
93115	62913.04
-9382	61122.08
85669	63749.66
184644	64982.84
24126	63703.64
77513	62993.0
112275	64942.0
-65301	61509.3
98427	60988.84
13682	62434.14
-63748	58561.52
87124	57987.0
82067	59719.38
101510	60232.78
94645	58492.1
112687	62152.02
16051	63241.22
81458	63986.94
184041	68595.12
-134374	64777.78
83033	62642.44
112044	63231.94
149299	66867.34
57347	65001.36
146009	68996.96
63999	68927.18
91281	70522.22
91176	70805.44
-12070	68223.96
70166	67286.66
116096	67650.48
-14548	65329.9
88066	65495.68
-45798	63316.64
67102	62172.0
92910	64314.52
34666	63572.44
74797	62456.82
78177	62231.66
155027	66570.48
83656	66395.92
66938	67179.3
88011	67503.48
70110	67112.58
114365	67058.1
132555	70347.2
19612	70505.66
53484	68571.96
149369	70200.74
123130	71524.76
86279	71388.04
48855	72552.78
110924	73057.88
69512	70755.24
151204	73296.8
66848	73083.5
58469	72007.38
-9671	73119.98
-73951	69672.42
98139	71361.56
129966	75235.84
-49538	72502.6
120249	73266.24
81386	72863.76
15612	71283.1
57250	70174.36
80694	71467.22
-10169	69634.68
92140	67796.66
89581	72275.76
107501	72765.12
87012	72264.48
156403	72406.56
107816	73415.94
109625	72688.26
98794	73384.16
-30435	70949.84
81111	70748.54
158617	74162.28
8321	72925.38
106946	72742.38
110650	75246.34
14455	73774.12
143099	77552.06
101253	78235.08
15997	76696.82
121319	78429.88
97108	78876.1
113658	79585.72
117413	78833.44
106705	79294.42
-24032	77475.02
102660	77768.0
114763	78661.06
-27751	75818.74
99695	75161.54
147614	77721.58
-32053	76010.84
74694	74517.34
159896	75252.66
27503	74077.14
48020	74060.44
92511	73692.18
15079	72603.52
121092	72001.28
139644	73457.2
31518	72918.18
117385	75459.3
113953	79217.38
-33664	76581.32
81421	75610.42
107081	78742.8
124147	78820.76
65928	78511.6
72734	79654.04
-31361	77881.82
85409	77976.12
106179	80303.08
-29682	77866.64
108727	78249.56
81368	77726.9
-38746	75211.74
92416	73932.0
112110	74017.88
-34849	71128.4
86626	70885.04
137554	74244.82
-113957	70343.46
126611	69703.34
132453	72185.98
87448	71796.02
74273	71068.48
104991	72879.2
15786	70332.94
-8395	68139.98
107243	69964.9
-36252	66813.48
117872	67228.76
-9624	64763.12
-24384	61927.18
106301	61919.1
93493	64269.6
5849	62333.38
89144	61821.0
102874	64433.5
18234	62804.28
117204	62196.08
139867	65634.48
18598	64512.56
65342	62621.48
148330	65038.02
-36017	63357.28
111645	63739.96
107312	65584.62
72370	64610.18
72041	63258.12
156529	65758.34
8826	63587.16
70328	62714.66
161517	66618.28
-34425	64301.36
86568	63891.1
97394	63356.04
-38738	61262.72
102200	61852.04
102098	64521.22
12722	63067.48
102151	62986.92
99442	65569.4
69576	64786.38
107727	65313.56
113014	68348.76
62878	67758.0
110348	67722.76
150759	71434.92
-30624	69089.92
118731	68713.46
101090	73014.4
110670	72695.58
51146	71069.44
105470	71429.88
-30254	69339.34
80972	68858.96
121166	70966.56
106552	73265.5
83753	72795.7
145434	76429.42
-5167	73968.64
92446	76010.04
101515	78528.02
111204	78626.08
91017	78576.56
148061	81420.8
94771	81533.34
85573	81187.32
118823	83199.1
103843	82931.88
83280	81800.14
108812	83604.42
16417	82625.92
114988	81959.08
62748	83934.38
101575	83732.98
122818	84043.1
93150	84458.7
31529	83648.46
88774	82293.36
156693	85250.7
-29722	83249.7
123117	82481.7
137725	85924.7
78192	85757.18
118560	86180.5
98883	88932.92
115164	89192.2
97307	89096.38
104431	90930.56
-33505	88217.44
91388	88056.36
108631	88837.46
104900	88780.92
132917	89178.98
108858	90098.58
92763	89746.88
80501	88341.72
139813	91750.46
16848	89712.8
97673	89644.46
111165	89654.36
25321	89137.86
131526	89658.98
106888	92401.82
-30215	90178.08
104782	89850.4
149906	90717.48
-34999	88342.44
-12884	85176.08
112189	87523.2
-35345	84967.38
66410	84265.28
96523	83971.66
65036	83452.04
96590	82422.62
102117	82569.54
77096	82400.0
56017	81143.88
150307	82073.16
14442	80696.4
84720	80214.56
121791	82322.04
46477	80951.82
68997	81076.8
93957	80924.44
74587	79959.82
90640	79909.62
101032	81299.68
17964	79883.48
100002	78749.66
98065	81305.4
-28913	78264.8
76976	77049.82
94112	77368.22
120623	77409.48
73021	76892.24
112985	76848.66
56946	76041.44
98476	75922.34
97648	78545.4
3426	76786.16
106558	76744.7
102247	76691.64
-40026	73232.78
97395	73003.52
