start	end	action	reward
1.0	2.0	3.0	12074.0
2.0	7.0	3.0	9813.0
7.0	3.0	0.0	2100.0
3.0	6.0	3.0	5775.0
6.0	4.0	0.0	-16538.0
4.0	5.0	0.0	6496.0
5.0	2.0	2.0	2672.0
2.0	8.0	0.0	6500.0
8.0	0.0	0.0	-7148.0
0.0	1.0	0.0	-738.0
1.0	3.0	1.0	-5830.0
3.0	9.0	2.0	242.0
7.0	9.0	0.0	-1580.0
9.0	4.0	3.0	2056.0
4.0	3.0	3.0	12309.0
3.0	2.0	0.0	2933.0
2.0	9.0	3.0	-11.0
9.0	8.0	0.0	12797.0
8.0	6.0	4.0	99514.0
6.0	5.0	0.0	-13029.0
5.0	0.0	0.0	10115.0
0.0	1.0	3.0	6421.0
1.0	7.0	2.0	3516.0
7.0	5.0	0.0	-16962.0
5.0	1.0	2.0	-5946.0
1.0	8.0	0.0	-8643.0
2.0	4.0	3.0	6877.0
4.0	8.0	3.0	6933.0
8.0	3.0	3.0	-3280.0
3.0	6.0	0.0	2473.0
6.0	9.0	3.0	7382.0
9.0	8.0	2.0	72.0
8.0	0.0	3.0	6209.0
0.0	5.0	0.0	1231.0
5.0	7.0	0.0	-11699.0
7.0	6.0	3.0	7827.0
6.0	1.0	1.0	-3593.0
1.0	2.0	3.0	9955.0
2.0	4.0	2.0	-15575.0
4.0	3.0	2.0	3054.0
6.0	8.0	3.0	5244.0
8.0	1.0	3.0	-7002.0
1.0	5.0	1.0	7734.0
5.0	9.0	0.0	-19957.0
9.0	3.0	3.0	17726.0
3.0	2.0	0.0	-3588.0
2.0	4.0	0.0	6873.0
4.0	0.0	3.0	15306.0
0.0	5.0	3.0	-176.0
5.0	7.0	3.0	6938.0
7.0	8.0	2.0	-3448.0
8.0	2.0	3.0	4338.0
2.0	6.0	4.0	100065.0
6.0	9.0	1.0	-4661.0
3.0	4.0	3.0	9084.0
4.0	9.0	0.0	-21513.0
9.0	8.0	3.0	12765.0
8.0	1.0	0.0	12951.0
1.0	0.0	3.0	1596.0
0.0	5.0	0.0	-864.0
5.0	6.0	3.0	10399.0
6.0	4.0	0.0	-18053.0
4.0	2.0	3.0	3456.0
2.0	7.0	0.0	-1941.0
7.0	3.0	0.0	22694.0
3.0	4.0	2.0	-2612.0
4.0	9.0	3.0	-8200.0
9.0	8.0	2.0	14891.0
5.0	8.0	3.0	3809.0
8.0	6.0	3.0	1736.0
6.0	2.0	3.0	2424.0
2.0	0.0	0.0	4510.0
0.0	1.0	3.0	18551.0
1.0	4.0	3.0	12249.0
4.0	9.0	3.0	-9955.0
9.0	3.0	3.0	2403.0
3.0	8.0	2.0	-4591.0
8.0	2.0	2.0	-4960.0
2.0	0.0	3.0	4142.0
0.0	5.0	0.0	18840.0
5.0	6.0	4.0	104789.0
6.0	7.0	3.0	-1187.0
4.0	2.0	0.0	20827.0
2.0	6.0	0.0	4217.0
6.0	9.0	0.0	2816.0
9.0	1.0	0.0	-19364.0
1.0	5.0	0.0	4405.0
5.0	7.0	3.0	5084.0
7.0	0.0	0.0	-1053.0
0.0	3.0	0.0	18781.0
3.0	6.0	4.0	113287.0
6.0	7.0	2.0	-20891.0
7.0	5.0	0.0	-19647.0
5.0	4.0	3.0	16671.0
4.0	8.0	3.0	4792.0
8.0	9.0	0.0	-2344.0
0.0	2.0	3.0	11039.0
2.0	9.0	0.0	-8622.0
9.0	0.0	2.0	6430.0
0.0	4.0	0.0	-1476.0
4.0	5.0	3.0	9616.0
5.0	8.0	0.0	-17105.0
8.0	7.0	3.0	20353.0
7.0	1.0	0.0	-6165.0
1.0	6.0	1.0	10411.0
6.0	2.0	0.0	4679.0
2.0	3.0	3.0	5516.0
3.0	7.0	2.0	-4712.0
7.0	5.0	2.0	-8601.0
5.0	8.0	1.0	711.0
8.0	6.0	1.0	-5706.0
6.0	4.0	0.0	-20057.0
4.0	1.0	3.0	12447.0
1.0	2.0	1.0	-2343.0
2.0	9.0	3.0	6520.0
9.0	4.0	3.0	11617.0
4.0	7.0	3.0	-5698.0
7.0	1.0	0.0	7720.0
1.0	6.0	3.0	401.0
6.0	3.0	3.0	14387.0
3.0	0.0	3.0	-1127.0
0.0	5.0	0.0	15333.0
5.0	2.0	0.0	-222.0
2.0	8.0	3.0	6849.0
5.0	1.0	3.0	3993.0
1.0	2.0	0.0	1415.0
2.0	8.0	0.0	12564.0
8.0	4.0	0.0	-4391.0
4.0	9.0	0.0	10947.0
9.0	3.0	3.0	18258.0
3.0	7.0	0.0	4550.0
7.0	0.0	3.0	1408.0
0.0	6.0	0.0	-16142.0
6.0	9.0	1.0	23057.0
9.0	1.0	2.0	-24665.0
1.0	5.0	1.0	3721.0
5.0	8.0	0.0	-21466.0
8.0	2.0	0.0	-10442.0
2.0	4.0	0.0	4885.0
4.0	7.0	0.0	-913.0
7.0	0.0	3.0	14285.0
0.0	1.0	3.0	11959.0
1.0	3.0	1.0	-7828.0
3.0	6.0	0.0	5355.0
6.0	4.0	0.0	-26295.0
4.0	9.0	0.0	-2729.0
9.0	5.0	0.0	-10695.0
5.0	8.0	0.0	-2737.0
8.0	2.0	3.0	10363.0
2.0	9.0	0.0	-3872.0
9.0	8.0	0.0	6536.0
8.0	3.0	0.0	16412.0
5.0	6.0	0.0	-8502.0
6.0	3.0	3.0	-4490.0
3.0	7.0	0.0	7640.0
7.0	4.0	0.0	13271.0
4.0	0.0	3.0	-3961.0
0.0	6.0	0.0	-13635.0
6.0	1.0	3.0	-5425.0
1.0	8.0	0.0	2425.0
8.0	3.0	2.0	-1135.0
3.0	2.0	0.0	27665.0
2.0	5.0	3.0	-9549.0
5.0	9.0	0.0	-24606.0
9.0	7.0	3.0	10032.0
7.0	4.0	0.0	-13227.0
8.0	6.0	4.0	103291.0
6.0	1.0	3.0	-230.0
1.0	3.0	3.0	8040.0
3.0	0.0	3.0	739.0
0.0	5.0	3.0	3224.0
5.0	7.0	0.0	-9080.0
7.0	2.0	3.0	16526.0
2.0	4.0	0.0	-3774.0
4.0	0.0	2.0	2317.0
0.0	2.0	2.0	-2710.0
2.0	8.0	3.0	10881.0
8.0	6.0	0.0	-14870.0
6.0	9.0	0.0	3078.0
9.0	5.0	0.0	-4664.0
3.0	7.0	3.0	1699.0
7.0	1.0	0.0	625.0
1.0	2.0	3.0	145.0
2.0	5.0	0.0	9786.0
5.0	7.0	2.0	6860.0
7.0	3.0	0.0	7040.0
3.0	0.0	3.0	1704.0
0.0	6.0	4.0	104273.0
6.0	8.0	3.0	-8955.0
8.0	4.0	0.0	7077.0
4.0	9.0	0.0	8729.0
9.0	8.0	0.0	8715.0
8.0	1.0	3.0	27323.0
1.0	7.0	3.0	5282.0
5.0	7.0	0.0	-10848.0
7.0	0.0	3.0	26202.0
0.0	6.0	0.0	-30931.0
6.0	3.0	0.0	13114.0
3.0	2.0	0.0	2999.0
2.0	9.0	0.0	16918.0
9.0	8.0	0.0	-2766.0
8.0	5.0	3.0	20508.0
5.0	6.0	0.0	-27670.0
6.0	1.0	3.0	6894.0
1.0	4.0	0.0	16168.0
4.0	7.0	0.0	-46970.0
7.0	0.0	0.0	19467.0
0.0	3.0	3.0	26447.0
5.0	7.0	3.0	5096.0
7.0	9.0	3.0	8745.0
9.0	3.0	0.0	3368.0
3.0	0.0	0.0	7813.0
0.0	6.0	4.0	112256.0
6.0	1.0	0.0	-12379.0
1.0	4.0	1.0	18072.0
4.0	2.0	0.0	-4603.0
2.0	4.0	3.0	-2869.0
4.0	3.0	0.0	-4570.0
3.0	8.0	3.0	24068.0
8.0	6.0	0.0	1760.0
6.0	5.0	2.0	-16063.0
5.0	9.0	2.0	-5641.0
0.0	1.0	0.0	710.0
1.0	7.0	3.0	3861.0
7.0	5.0	3.0	3773.0
5.0	9.0	0.0	-2794.0
9.0	4.0	3.0	13031.0
4.0	3.0	3.0	-3034.0
3.0	2.0	0.0	-619.0
2.0	6.0	4.0	108355.0
6.0	8.0	3.0	-2319.0
8.0	0.0	2.0	612.0
0.0	1.0	3.0	2427.0
1.0	6.0	2.0	-110696.0
6.0	7.0	1.0	24176.0
7.0	3.0	0.0	-14610.0
9.0	3.0	3.0	10213.0
3.0	2.0	3.0	-3372.0
2.0	0.0	3.0	9966.0
0.0	4.0	3.0	5676.0
4.0	5.0	3.0	-1952.0
5.0	8.0	0.0	-1419.0
8.0	7.0	3.0	2925.0
7.0	2.0	2.0	-4593.0
2.0	6.0	4.0	106046.0
6.0	3.0	0.0	4347.0
3.0	4.0	2.0	-6152.0
4.0	1.0	1.0	-3496.0
1.0	0.0	1.0	4967.0
0.0	9.0	2.0	-12728.0
6.0	7.0	0.0	7079.0
7.0	9.0	0.0	-2749.0
9.0	8.0	0.0	12826.0
8.0	0.0	3.0	1488.0
0.0	4.0	0.0	4281.0
4.0	2.0	0.0	13634.0
2.0	1.0	3.0	2381.0
1.0	5.0	1.0	13189.0
5.0	8.0	0.0	-33601.0
8.0	7.0	3.0	7466.0
7.0	9.0	3.0	9152.0
9.0	2.0	0.0	4070.0
2.0	6.0	2.0	4853.0
6.0	4.0	0.0	-23551.0
3.0	0.0	3.0	2708.0
0.0	1.0	3.0	-2265.0
1.0	4.0	0.0	744.0
4.0	6.0	3.0	7808.0
6.0	3.0	0.0	783.0
3.0	8.0	3.0	9054.0
8.0	2.0	3.0	-1040.0
2.0	5.0	3.0	11574.0
5.0	9.0	3.0	8832.0
9.0	7.0	3.0	-2480.0
7.0	0.0	0.0	9209.0
0.0	4.0	0.0	11605.0
4.0	2.0	0.0	28843.0
2.0	9.0	0.0	11732.0
8.0	3.0	3.0	17913.0
3.0	7.0	0.0	-5202.0
7.0	9.0	0.0	-376.0
9.0	6.0	0.0	6036.0
6.0	1.0	1.0	5801.0
1.0	9.0	0.0	-19358.0
9.0	4.0	0.0	-12808.0
4.0	2.0	0.0	25136.0
2.0	5.0	3.0	17553.0
5.0	8.0	0.0	-30748.0
8.0	3.0	2.0	9.0
3.0	7.0	0.0	15051.0
7.0	0.0	3.0	-15434.0
0.0	6.0	0.0	8845.0
0.0	5.0	0.0	-3800.0
5.0	4.0	3.0	8884.0
4.0	8.0	0.0	8991.0
8.0	6.0	4.0	106446.0
6.0	9.0	0.0	-5196.0
9.0	1.0	0.0	-18166.0
1.0	3.0	3.0	17435.0
3.0	7.0	0.0	8299.0
7.0	0.0	0.0	12898.0
0.0	2.0	3.0	3328.0
2.0	3.0	2.0	-3021.0
3.0	8.0	0.0	4105.0
8.0	5.0	3.0	-2776.0
5.0	4.0	2.0	-8799.0
9.0	1.0	0.0	-18238.0
1.0	6.0	1.0	-782.0
6.0	8.0	0.0	1910.0
8.0	4.0	3.0	17929.0
4.0	9.0	3.0	-4181.0
9.0	7.0	0.0	5897.0
7.0	2.0	0.0	-1941.0
2.0	0.0	0.0	12583.0
0.0	1.0	3.0	10882.0
1.0	3.0	0.0	14838.0
3.0	5.0	3.0	1718.0
5.0	8.0	0.0	-14629.0
8.0	2.0	0.0	12687.0
2.0	1.0	1.0	-9698.0
1.0	9.0	0.0	-7411.0
9.0	0.0	0.0	-10481.0
0.0	3.0	0.0	18734.0
3.0	7.0	3.0	15857.0
7.0	4.0	0.0	-14742.0
4.0	9.0	3.0	2466.0
9.0	2.0	3.0	25143.0
2.0	6.0	3.0	-18593.0
6.0	8.0	0.0	1250.0
8.0	0.0	0.0	-9084.0
0.0	5.0	0.0	14916.0
5.0	3.0	3.0	3062.0
3.0	1.0	1.0	-6571.0
1.0	7.0	2.0	186.0
1.0	6.0	4.0	105081.0
6.0	3.0	0.0	2445.0
3.0	7.0	3.0	14240.0
7.0	4.0	3.0	-910.0
4.0	9.0	3.0	-87.0
9.0	5.0	3.0	7559.0
5.0	8.0	3.0	8752.0
8.0	0.0	0.0	-16975.0
0.0	4.0	0.0	10703.0
4.0	1.0	3.0	14360.0
1.0	3.0	1.0	-2828.0
3.0	7.0	2.0	1014.0
7.0	2.0	0.0	-5977.0
2.0	5.0	0.0	18240.0
9.0	6.0	1.0	-9601.0
6.0	8.0	1.0	267.0
8.0	6.0	3.0	4652.0
6.0	0.0	0.0	-12245.0
0.0	9.0	2.0	-6275.0
9.0	1.0	3.0	12694.0
1.0	4.0	0.0	9211.0
4.0	7.0	0.0	-11719.0
7.0	2.0	0.0	7223.0
2.0	3.0	0.0	8053.0
3.0	5.0	3.0	16744.0
5.0	6.0	0.0	-23170.0
6.0	7.0	3.0	9230.0
7.0	2.0	3.0	-1355.0
8.0	0.0	0.0	-898.0
0.0	9.0	0.0	-1920.0
9.0	1.0	0.0	6772.0
1.0	4.0	3.0	-9285.0
4.0	3.0	0.0	7427.0
3.0	5.0	0.0	3274.0
5.0	0.0	0.0	-10424.0
0.0	8.0	3.0	43097.0
8.0	9.0	0.0	-22826.0
9.0	6.0	3.0	14532.0
6.0	4.0	0.0	-24607.0
4.0	1.0	0.0	8984.0
1.0	7.0	3.0	4778.0
7.0	2.0	0.0	7962.0
2.0	6.0	4.0	102610.0
6.0	8.0	1.0	7144.0
8.0	0.0	3.0	-6636.0
0.0	7.0	0.0	9181.0
7.0	4.0	3.0	19098.0
4.0	3.0	0.0	-9722.0
3.0	5.0	3.0	3698.0
5.0	9.0	3.0	7795.0
9.0	0.0	0.0	-789.0
0.0	8.0	3.0	8407.0
8.0	1.0	3.0	11969.0
1.0	7.0	0.0	-11067.0
7.0	2.0	0.0	43591.0
2.0	3.0	3.0	-22258.0
5.0	6.0	0.0	-16321.0
6.0	4.0	3.0	15173.0
4.0	6.0	3.0	2730.0
6.0	3.0	0.0	4659.0
3.0	5.0	2.0	241.0
5.0	9.0	0.0	-12263.0
9.0	0.0	0.0	-21050.0
0.0	7.0	0.0	29182.0
7.0	1.0	0.0	11311.0
1.0	2.0	1.0	-2103.0
2.0	8.0	0.0	12067.0
8.0	7.0	3.0	-1844.0
7.0	5.0	0.0	-818.0
5.0	3.0	3.0	-9925.0
2.0	9.0	0.0	5630.0
9.0	4.0	3.0	11466.0
4.0	3.0	0.0	-2265.0
3.0	1.0	1.0	5985.0
1.0	0.0	0.0	-7018.0
0.0	2.0	3.0	2400.0
2.0	5.0	0.0	4684.0
5.0	7.0	0.0	-4623.0
7.0	1.0	3.0	4426.0
1.0	6.0	0.0	8347.0
6.0	8.0	0.0	-11455.0
8.0	3.0	3.0	12079.0
3.0	4.0	2.0	11506.0
4.0	9.0	0.0	-32672.0
6.0	5.0	3.0	19178.0
5.0	8.0	0.0	-13736.0
8.0	3.0	3.0	12301.0
3.0	9.0	0.0	566.0
9.0	7.0	3.0	15843.0
7.0	1.0	0.0	-15232.0
1.0	4.0	1.0	20272.0
4.0	0.0	0.0	-416.0
0.0	2.0	0.0	978.0
2.0	9.0	3.0	6417.0
9.0	4.0	0.0	11528.0
4.0	3.0	0.0	1330.0
3.0	8.0	3.0	17237.0
8.0	5.0	0.0	-36971.0
7.0	6.0	4.0	109445.0
6.0	1.0	0.0	-4747.0
1.0	5.0	0.0	9153.0
5.0	8.0	0.0	-3298.0
8.0	6.0	2.0	-101466.0
6.0	3.0	3.0	3441.0
3.0	2.0	0.0	-1168.0
2.0	7.0	3.0	2910.0
7.0	9.0	0.0	4954.0
9.0	4.0	3.0	8099.0
4.0	0.0	3.0	5809.0
0.0	4.0	2.0	-3006.0
4.0	1.0	1.0	4168.0
1.0	3.0	1.0	-4563.0
8.0	9.0	0.0	1800.0
9.0	6.0	0.0	5732.0
6.0	3.0	0.0	683.0
3.0	7.0	3.0	9514.0
7.0	5.0	0.0	-18342.0
5.0	6.0	4.0	112825.0
6.0	3.0	3.0	1856.0
3.0	9.0	0.0	5992.0
9.0	8.0	2.0	1280.0
8.0	7.0	0.0	-971.0
7.0	2.0	0.0	19573.0
2.0	1.0	0.0	-2730.0
1.0	0.0	0.0	-17479.0
0.0	4.0	0.0	14948.0
7.0	2.0	3.0	8919.0
2.0	8.0	0.0	-350.0
8.0	4.0	3.0	9208.0
4.0	5.0	0.0	-32.0
5.0	6.0	0.0	-10825.0
6.0	0.0	3.0	12001.0
0.0	1.0	0.0	-193.0
1.0	3.0	3.0	442.0
3.0	1.0	1.0	-6639.0
1.0	0.0	1.0	2593.0
0.0	9.0	3.0	4577.0
9.0	8.0	3.0	22085.0
8.0	5.0	0.0	-22570.0
5.0	4.0	0.0	10921.0
2.0	7.0	3.0	1291.0
7.0	6.0	4.0	103181.0
6.0	3.0	0.0	995.0
3.0	1.0	3.0	7586.0
1.0	8.0	0.0	3416.0
8.0	2.0	0.0	9623.0
2.0	0.0	3.0	9992.0
0.0	5.0	3.0	10742.0
5.0	7.0	0.0	-9686.0
7.0	9.0	3.0	13682.0
9.0	4.0	0.0	-27450.0
4.0	3.0	0.0	13127.0
3.0	1.0	0.0	12307.0
1.0	8.0	3.0	16658.0
0.0	8.0	0.0	-8017.0
8.0	2.0	3.0	7813.0
2.0	6.0	3.0	7547.0
6.0	5.0	0.0	1470.0
5.0	7.0	3.0	-8841.0
7.0	5.0	0.0	-1193.0
5.0	9.0	0.0	-8661.0
9.0	8.0	0.0	13378.0
8.0	6.0	1.0	-23889.0
6.0	2.0	0.0	10267.0
2.0	1.0	3.0	2777.0
1.0	0.0	1.0	17913.0
0.0	3.0	0.0	-19928.0
3.0	4.0	0.0	-189.0
3.0	6.0	0.0	7644.0
6.0	8.0	0.0	-6892.0
8.0	7.0	0.0	11376.0
7.0	2.0	0.0	10466.0
2.0	0.0	0.0	3324.0
0.0	1.0	3.0	13177.0
1.0	4.0	1.0	-4751.0
4.0	5.0	0.0	158.0
5.0	2.0	3.0	7793.0
2.0	3.0	3.0	7553.0
3.0	8.0	3.0	-4774.0
8.0	6.0	4.0	105144.0
6.0	4.0	0.0	-14215.0
4.0	9.0	3.0	-1386.0
1.0	9.0	0.0	-9438.0
9.0	0.0	3.0	1658.0
0.0	4.0	3.0	3633.0
4.0	6.0	4.0	101717.0
6.0	2.0	3.0	11327.0
2.0	9.0	3.0	-1876.0
9.0	1.0	0.0	-21096.0
1.0	5.0	1.0	-794059.0
5.0	8.0	0.0	785629.0
8.0	3.0	3.0	1636.0
3.0	7.0	3.0	5258.0
7.0	1.0	0.0	14705.0
1.0	3.0	2.0	-10834.0
3.0	9.0	0.0	8376.0
4.0	0.0	0.0	-1322.0
0.0	2.0	3.0	877.0
2.0	6.0	4.0	105622.0
6.0	5.0	0.0	-6699.0
5.0	8.0	3.0	8230.0
8.0	7.0	0.0	8267.0
7.0	0.0	0.0	-6076.0
0.0	5.0	0.0	17817.0
5.0	2.0	0.0	669.0
2.0	4.0	2.0	-910.0
4.0	9.0	0.0	-6403.0
9.0	1.0	0.0	-12286.0
1.0	3.0	0.0	-1380.0
3.0	6.0	2.0	-88033.0
5.0	4.0	3.0	18.0
4.0	6.0	4.0	107877.0
6.0	0.0	3.0	-247.0
0.0	9.0	3.0	6610.0
9.0	8.0	0.0	8051.0
8.0	7.0	0.0	5912.0
7.0	1.0	0.0	4396.0
1.0	2.0	0.0	5092.0
2.0	1.0	3.0	15480.0
1.0	6.0	1.0	-20712.0
6.0	8.0	1.0	9616.0
8.0	9.0	2.0	-2208.0
9.0	7.0	0.0	-2894.0
7.0	3.0	3.0	855.0
0.0	4.0	3.0	4166.0
4.0	5.0	0.0	-999.0
5.0	1.0	3.0	3260.0
1.0	8.0	0.0	1930.0
8.0	9.0	3.0	16802.0
9.0	2.0	0.0	20386.0
2.0	0.0	2.0	-8894.0
0.0	6.0	3.0	6076.0
6.0	3.0	0.0	-1617.0
3.0	4.0	2.0	3989.0
4.0	7.0	3.0	-3249.0
7.0	2.0	3.0	11699.0
2.0	9.0	0.0	1492.0
9.0	4.0	3.0	1745.0
8.0	3.0	3.0	5168.0
3.0	0.0	0.0	1421.0
0.0	5.0	0.0	6602.0
5.0	1.0	1.0	-3307.0
1.0	4.0	0.0	-6214.0
4.0	1.0	1.0	9732.0
1.0	8.0	3.0	3127.0
8.0	9.0	0.0	4150.0
9.0	7.0	0.0	6632.0
7.0	5.0	0.0	-17722.0
5.0	3.0	2.0	2167.0
3.0	0.0	3.0	5176.0
0.0	2.0	0.0	149.0
2.0	6.0	0.0	32460.0
8.0	0.0	3.0	7117.0
0.0	2.0	0.0	6188.0
2.0	9.0	0.0	8577.0
9.0	5.0	3.0	8084.0
5.0	1.0	3.0	7767.0
1.0	6.0	0.0	-3265.0
6.0	3.0	3.0	6375.0
3.0	7.0	0.0	10681.0
7.0	9.0	3.0	8382.0
9.0	0.0	0.0	-5785.0
0.0	1.0	1.0	-10432.0
1.0	3.0	0.0	5703.0
3.0	8.0	0.0	12467.0
8.0	2.0	0.0	7108.0
6.0	4.0	0.0	-21022.0
4.0	5.0	3.0	8620.0
5.0	8.0	3.0	15845.0
8.0	2.0	0.0	8262.0
2.0	9.0	0.0	854.0
9.0	7.0	3.0	14102.0
7.0	6.0	0.0	-247.0
6.0	1.0	1.0	-15752.0
1.0	0.0	1.0	3703.0
0.0	3.0	0.0	9160.0
3.0	4.0	0.0	15170.0
4.0	0.0	3.0	-9121.0
0.0	9.0	3.0	17026.0
9.0	5.0	0.0	-6704.0
1.0	5.0	1.0	5664.0
5.0	2.0	3.0	2446.0
2.0	3.0	3.0	5949.0
3.0	8.0	0.0	8598.0
8.0	6.0	1.0	-5966.0
6.0	9.0	3.0	5125.0
9.0	8.0	0.0	3962.0
8.0	2.0	2.0	-9009.0
2.0	4.0	0.0	-1457.0
4.0	3.0	0.0	16137.0
3.0	5.0	0.0	18736.0
5.0	1.0	1.0	-9008.0
1.0	0.0	0.0	-9295.0
0.0	7.0	3.0	7973.0
6.0	9.0	0.0	-3359.0
9.0	0.0	3.0	8960.0
0.0	1.0	1.0	-5850.0
1.0	8.0	3.0	10394.0
8.0	2.0	3.0	1412.0
2.0	3.0	3.0	8888.0
3.0	5.0	3.0	3200.0
5.0	4.0	0.0	3643.0
4.0	7.0	3.0	4525.0
7.0	6.0	0.0	-5365.0
6.0	2.0	2.0	-1414.0
2.0	1.0	1.0	1104.0
1.0	8.0	0.0	10043.0
8.0	0.0	2.0	-8356.0
0.0	3.0	3.0	8519.0
3.0	5.0	3.0	-4196.0
5.0	6.0	3.0	21949.0
6.0	9.0	1.0	-28237.0
9.0	8.0	0.0	9294.0
8.0	2.0	0.0	8670.0
2.0	1.0	0.0	-8601.0
1.0	0.0	0.0	16846.0
0.0	3.0	2.0	-7862.0
3.0	4.0	3.0	1357.0
4.0	7.0	0.0	-7682.0
7.0	0.0	0.0	7131.0
0.0	1.0	0.0	9355.0
1.0	5.0	2.0	-11483.0
8.0	2.0	3.0	8699.0
2.0	4.0	3.0	-2031.0
4.0	5.0	3.0	7758.0
5.0	6.0	4.0	101982.0
6.0	9.0	0.0	-620.0
9.0	4.0	0.0	9164.0
4.0	2.0	2.0	-10900.0
2.0	0.0	0.0	-24.0
0.0	8.0	0.0	-1841.0
8.0	6.0	2.0	-99779.0
6.0	3.0	3.0	5121.0
3.0	5.0	2.0	-3762.0
5.0	1.0	1.0	2628.0
1.0	7.0	3.0	-5000.0
8.0	9.0	3.0	-5371.0
9.0	6.0	0.0	2920.0
6.0	4.0	3.0	7871.0
4.0	5.0	3.0	8534.0
5.0	7.0	3.0	1475.0
7.0	3.0	3.0	13573.0
3.0	1.0	3.0	-5213.0
1.0	0.0	3.0	7066.0
0.0	6.0	0.0	-28107.0
6.0	7.0	0.0	11314.0
