-inf	-inf	0.64230645	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.32245314	0.52492595	0.0	0.0	0.111445814	-inf	0.0	0.0	0.2191998
0.22133149	0.3263505	0.43114936	-inf	-inf	0.20102549	-inf	0.0	0.0	0.24875838
-inf	0.60739756	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.461806	0.0	0.0	0.23690084	-inf	0.0	-inf	0.20308796
0.2986256	0.46314296	0.469976	0.0	0.0	0.34699765	0.0	-inf	0.0	0.24281856
-inf	0.34319353	-inf	0.0	-inf	0.21718818	0.0	-inf	0.0	0.28763327
-inf	-inf	-inf	0.04353389	-inf	0.048743203	0.0	-inf	0.0	0.2074224
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.27629682	0.42446932	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.13303116	-inf	0.0	0.0	-inf
0.19300878	0.22071506	0.4844293	-inf	-inf	0.07104223	-inf	-inf	0.0	-inf
-inf	0.34220874	-inf	-inf	-inf	0.21136323	-inf	-inf	0.0	-inf
-inf	0.3544482	0.39334095	0.0	0.0	-inf	-inf	-inf	0.0	0.20670612
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	0.21584246
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.24220777	0.43833905	0.4653995	0.0	0.0	0.25618887	0.0	0.0	-inf	0.21053348
0.3790728	0.6079447	-inf	0.0	0.0	0.5032256	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	0.1895138	0.0	-inf	-inf	-inf
0.26941252	0.48988962	0.5874076	0.0	0.0	0.2786414	-inf	0.0	0.0	0.2418038
-inf	0.30833116	-inf	0.0	-inf	0.16564703	-inf	-inf	-inf	0.24545063
-inf	-inf	-inf	0.0	-inf	0.18202165	-inf	-inf	-inf	0.2498897
-inf	-inf	-inf	-inf	-inf	0.5431048	-inf	-inf	-inf	-inf
0.23234239	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
-inf	0.32918125	0.5051404	0.0	0.0	0.189343	0.0	0.0	0.0	0.25158915
-inf	0.33757997	-inf	0.0	0.0	0.27949047	0.0	0.0	0.0	0.26952177
-inf	-inf	-inf	0.0	0.0	0.15233254	0.0	0.0	-inf	0.18798375
0.32435834	0.50205904	0.50922763	0.0	0.0	0.37828967	0.0	-inf	0.0	0.24567628
0.27474597	0.35088682	-inf	0.0	0.0	0.3123833	0.0	-inf	0.0	0.29452008
0.21923979	-inf	-inf	0.0	0.0	0.1528129	0.0	-inf	0.0	0.23107588
0.30543703	0.59468126	0.61304307	0.0	0.0	0.4154641	-inf	0.0	0.0	0.26813835
0.2568102	-inf	-inf	0.0	0.0	0.2557245	-inf	0.0	-inf	0.20090681
-inf	-inf	-inf	0.0	0.0	0.5557069	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.23807049
-inf	0.41945684	0.5148989	0.0	-inf	0.1819647	0.0	0.0	-inf	0.2010935
-inf	0.3489821	-inf	0.0	-inf	0.29376912	0.0	0.0	-inf	0.27468735
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.2653142
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	0.4035921	0.5057078	0.0	0.0	0.1516496	0.0	0.0	-inf	0.18769921
-inf	0.61616075	-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf
-inf	0.32992455	-inf	-inf	-inf	0.18978643	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.23875895	-inf	0.5946594	0.0	0.0	0.12530284	0.0	-inf	0.0	0.26208958
0.28165466	0.5193199	0.5988035	0.0	0.0	0.32503572	-inf	0.0	0.0	0.257366
0.27129254	0.3614976	-inf	0.0	0.0	0.30987588	-inf	0.0	0.0	0.28047913
0.24108648	0.3646055	0.39659262	0.0	0.0	-inf	0.0	0.0	0.0	0.21307841
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.20789471
0.36107463	0.5783842	0.5244983	0.0	0.0	0.51861423	0.0	0.0	0.0	-inf
0.19855559	-inf	0.47996014	0.0	0.0	0.10948085	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.14743769	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf
0.17835416	0.28343752	0.47272274	-inf	0.0	0.0060314164	0.0	0.0	-inf	-inf
-inf	-inf	0.50085723	-inf	0.0	0.1153393	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.21765615	-inf	0.47059065	0.0	-inf	0.17499608	0.0	-inf	-inf	0.22184394
0.30627686	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.3306173	0.50543	0.0	0.0	0.18982449	0.0	0.0	0.0	0.2509506
-inf	0.328457	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.25239468
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
0.34548777	0.6949847	0.6979102	-inf	-inf	0.52404505	-inf	-inf	-inf	-inf
-inf	0.330738	0.5056217	-inf	-inf	0.18954304	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.2569141	-inf	-inf	0.0	0.0	0.3167243	0.0	0.0	-inf	0.28617033
-inf	-inf	-inf	0.0	0.0	0.18952978	0.0	0.0	-inf	0.25105828
-inf	-inf	-inf	0.0	0.0	0.47982883	0.0	0.0	-inf	-inf
0.31770903	0.5204139	0.49385494	0.0	0.0	0.41617572	-inf	-inf	0.0	0.2576396
0.23583652	-inf	-inf	0.0	-inf	0.20202431	-inf	-inf	0.0	0.2771758
0.24156378	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.4680681	0.55398405	-inf	0.0	0.37520087	0.0	0.0	0.0	0.2732361
-inf	0.35071066	-inf	-inf	0.0	0.29527897	0.0	0.0	0.0	0.27473813
-inf	-inf	-inf	-inf	0.0	0.34234267	0.0	-inf	0.0	0.23057804
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	0.25860396
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.20981453
0.34819037	0.5597569	0.5197252	0.0	0.0	0.48005635	0.0	0.0	0.0	-inf
0.29323456	-inf	-inf	-inf	0.0	0.30218723	0.0	0.0	0.0	-inf
0.19882241	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	0.49659374	0.508566	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.33948487	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.29314244	0.39994818	0.49228275	-inf	0.0	0.30196095	0.0	0.0	0.0	0.25948387
0.26031518	0.30908805	-inf	-inf	0.0	0.24617068	0.0	0.0	0.0	0.27164128
0.3834902	-inf	-inf	-inf	0.0	-inf	0.0	0.0	0.0	-inf
-inf	0.33933392	-inf	0.0	0.0	0.2807158	0.0	0.0	0.0	0.26921988
-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf	-inf
0.26908118	0.42982095	-inf	-inf	0.0	0.38325295	-inf	-inf	0.0	0.32616678
0.21735184	-inf	-inf	-inf	0.0	0.14655262	-inf	-inf	0.0	0.22923285
-inf	-inf	-inf	-inf	0.0	0.18942451	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.41011113	0.49494436	-inf	0.0	0.32156888	0.0	0.0	-inf	-inf
-inf	0.70012903	-inf	-inf	0.0	0.5517797	-inf	0.0	-inf	-inf
0.3058671	0.4822823	0.50551057	0.0	0.0	0.32502097	0.0	-inf	0.0	0.22328272
0.22020501	0.27209523	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.29233646
-inf	0.33094215	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.2506675
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.18664634
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
0.2628258	0.5117465	0.5983954	0.0	-inf	0.26732168	0.0	0.0	-inf	0.22577938
0.22440866	-inf	-inf	0.0	-inf	0.17073311	0.0	0.0	-inf	0.24218619
0.2692621	-inf	-inf	-inf	-inf	0.2945069	-inf	0.0	-inf	-inf
0.3297282	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.24076119	-inf	0.63253236	0.019451901	0.0	0.10752957	0.0	0.0	0.0	0.31458053
-inf	-inf	-inf	0.07960312	0.0	0.010269046	0.0	0.0	0.0	0.20412707
-inf	-inf	-inf	0.0	-inf	0.3552447	0.0	0.0	0.0	-inf
0.2354657	0.35506004	0.3955946	0.0	0.0	-inf	0.0	0.0	-inf	0.2059336
0.24019307	-inf	-inf	0.022027642	0.0	-inf	0.0	0.0	-inf	0.3139413
-inf	0.43952417	0.55726254	0.0	0.0	0.34011945	0.0	0.0	0.0	0.2922168
-inf	0.42791796	-inf	0.0	0.0	0.1946168	0.0	0.0	-inf	0.20635921
-inf	0.32952708	-inf	0.0	0.0	0.18643579	0.0	0.0	-inf	0.24990548
-inf	-inf	-inf	0.0	0.0	0.11171364	0.0	0.0	-inf	0.20572206
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.3285027	0.0	-inf	-inf	0.3872516
-inf	-inf	0.5088675	-inf	-inf	0.3573929	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.32152492	-inf	-inf	-inf	-inf
0.26272905	0.3651086	0.43647805	0.0	0.0	-inf	0.0	0.0	0.0	0.26964742
0.21155766	0.27873975	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.27569264
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.24989298
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.24606708	0.44784963	0.47046742	0.0	0.0	0.2714948	0.0	0.0	-inf	0.2160601
0.3050167	-inf	-inf	-inf	0.0	0.33936813	0.0	0.0	-inf	0.27258497
0.3835309	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	0.043088853	-inf	0.09055122	0.0	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.5069245	0.0	-inf	-inf	-inf	-inf	-inf	0.18603739
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.27982497
-inf	0.34103155	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.25736707
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	0.0	-inf
0.24026224	0.3253034	-inf	0.0	0.0	0.2439501	-inf	0.0	0.0	0.24949288
0.22096512	-inf	-inf	0.0	0.0	0.15943483	-inf	0.0	0.0	0.23513305
0.388143	-inf	-inf	0.0	0.0	0.50330925	-inf	0.0	0.0	-inf
0.2579303	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
0.22968891	0.30427596	0.48408443	0.0	-inf	0.17777653	0.0	0.0	0.0	0.26984632
-inf	-inf	-inf	0.037918314	-inf	-inf	0.0	-inf	0.0	0.2332109
0.30511224	0.420237	0.4976653	-inf	0.0	0.34039682	0.0	0.0	0.0	0.2725802
0.25010192	0.45444888	-inf	-inf	0.0	0.25766647	0.0	-inf	0.0	0.21844995
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.29903394
0.2126822	-inf	0.5023223	0.0	0.0	0.13453159	-inf	-inf	-inf	-inf
0.27284342	-inf	-inf	0.0	0.0	0.32250652	-inf	-inf	-inf	-inf
0.24498177	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.33092415	0.50605536	0.0	0.0	0.18834203	0.0	0.0	0.0	0.24983716
-inf	-inf	-inf	0.0	-inf	0.1805337	0.0	0.0	-inf	0.19921613
0.25454128	0.37374473	-inf	-inf	0.0	0.3034696	0.0	0.0	0.0	0.28016677
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf
0.30972493	0.4825373	0.47538114	0.0	0.0	0.3830325	0.0	-inf	0.0	0.2548138
0.27570716	-inf	0.6399416	-inf	0.0	-inf	-inf	-inf	-inf	0.27840516
0.26337758	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.26823515
-inf	0.44001025	-inf	0.0	0.0	0.42175233	0.0	0.0	0.0	0.30767107
-inf	-inf	-inf	0.0	0.0	0.47792363	0.0	0.0	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
0.22948873	0.30432773	0.48368177	0.0	-inf	0.17791075	0.0	0.0	0.0	0.2695223
0.26327863	0.3388539	-inf	0.0	-inf	0.27957422	0.0	0.0	0.0	0.2679555
0.30486652	-inf	-inf	-inf	-inf	0.34008932	0.0	0.0	0.0	0.27211633
0.24246514	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.22000998
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.19869614
-inf	0.3306327	0.5059291	0.0	0.0	0.18773066	0.0	0.0	0.0	0.24936888
-inf	0.32850203	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.2508326
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.21510181
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
0.31667826	0.4961741	0.5083515	0.0	0.0	0.35812145	0.0	-inf	0.0	0.23576126
-inf	0.4152295	0.6270515	0.0	-inf	0.20118314	0.0	0.0	0.0	0.25295007
0.23996383	0.36470255	0.39743543	0.0	0.0	-inf	0.0	0.0	0.0	0.21160066
0.29348034	0.5173631	-inf	0.0	0.0	-inf	0.0	-inf	0.0	0.25243622
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.26331604
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.44390675	0.6673727	0.64275825	-inf	-inf	0.6028659	-inf	0.0	-inf	-inf
0.25018123	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.39223647	0.0	-inf	-inf	0.0	-inf	0.0	0.19753747
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.387526	0.6244763	0.5876539	0.0	0.0	0.5318808	-inf	-inf	0.0	-inf
0.20984058	0.27922803	0.52838814	0.0	-inf	0.12762666	0.0	0.0	-inf	0.2914882
-inf	-inf	0.4942245	-inf	-inf	-inf	0.0	0.0	0.0	0.26385167
0.34884152	0.56959623	0.5494933	-inf	0.0	-inf	-inf	-inf	-inf	0.2578779
-inf	0.32951158	0.5056519	0.0	0.0	0.18586472	0.0	0.0	0.0	0.24868888
-inf	0.33784506	-inf	0.0	0.0	0.27783212	0.0	0.0	0.0	0.26719353
-inf	-inf	-inf	0.0	0.0	0.1475879	-inf	0.0	-inf	0.18477562
-inf	-inf	-inf	0.0	-inf	0.22001192	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.26348785	0.38379285	-inf	0.0	0.0	0.33054927	0.0	-inf	0.0	0.3035703
0.2824259	-inf	-inf	0.0	0.0	0.3907273	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.34119833	0.69108224	0.6367027	0.0	-inf	0.534086	-inf	0.0	0.0	0.28082877
-inf	-inf	0.5157285	0.0	-inf	0.2824358	-inf	0.0	-inf	0.1978279
-inf	-inf	-inf	0.0	-inf	0.32020128	-inf	0.0	-inf	0.2830606
0.29157823	0.46466562	0.57430273	-inf	0.0	0.32942936	0.0	0.0	0.0	0.2790482
0.24848524	0.3555843	-inf	-inf	0.0	0.28260234	0.0	0.0	0.0	0.2658525
0.21697986	-inf	-inf	-inf	0.0	0.13240167	0.0	0.0	0.0	0.21528569
-inf	-inf	-inf	-inf	0.0	0.18502086	0.0	0.0	0.0	0.24843773
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.287655	0.5390848	0.53815883	0.0	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.43151554	0.0	0.0	-inf	0.0	0.0	0.0	0.25610772
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	0.1845612
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf
0.3775576	0.570608	0.5642898	0.0	0.0	0.47025567	-inf	0.0	0.0	-inf
-inf	-inf	0.39480138	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.31568217	-inf	0.5086657	0.0	-inf	0.35575932	-inf	-inf	0.0	0.23475672
-inf	0.5743344	0.5250194	0.0	0.0	0.48148113	0.0	0.0	0.0	-inf
-inf	-inf	0.51995564	0.0	0.0	0.14763731	0.0	0.0	0.0	-inf
0.3086213	0.48198882	0.4756305	0.0	0.0	0.38040844	0.0	-inf	0.0	0.2533391
0.21003199	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	0.29155725
0.35226583	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.33046073	0.5063883	0.0	0.0	0.18608424	0.0	0.0	0.0	0.24853906
-inf	0.56901747	-inf	-inf	0.0	0.49492735	0.0	0.0	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.12536603	0.0	0.0	-inf	-inf
0.33596686	0.6024635	0.5399641	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.50649655	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
0.30190182	0.37565967	-inf	0.0	0.0	0.34579712	0.0	-inf	-inf	0.2827342
0.21039884	-inf	-inf	0.0	0.0	0.12632495	0.0	-inf	-inf	0.21510229
0.3463155	-inf	-inf	0.0	0.0	0.4764139	0.0	-inf	-inf	-inf
0.31196445	-inf	-inf	-inf	0.0	-inf	0.0	-inf	-inf	-inf
0.2102452	0.2819016	0.52925664	0.0	-inf	0.13037229	0.0	0.0	0.0	0.2915442
