start	end	action	reward
3.0	2.0	3.0	5028.0
2.0	8.0	0.0	-3985.0
8.0	7.0	3.0	7836.0
7.0	1.0	0.0	-5252.0
1.0	8.0	0.0	4553.0
8.0	2.0	0.0	-2102.0
2.0	6.0	3.0	10704.0
6.0	9.0	0.0	-9697.0
9.0	3.0	0.0	4936.0
3.0	0.0	0.0	-432.0
0.0	4.0	3.0	7569.0
4.0	5.0	0.0	-3146.0
2.0	9.0	3.0	-6721.0
9.0	3.0	0.0	2217.0
3.0	5.0	0.0	-847.0
5.0	4.0	3.0	8303.0
4.0	8.0	3.0	3710.0
8.0	7.0	0.0	-10512.0
7.0	6.0	4.0	107322.0
6.0	1.0	3.0	8882.0
1.0	5.0	1.0	1660.0
5.0	6.0	2.0	-96346.0
6.0	7.0	1.0	-6087.0
7.0	0.0	3.0	8938.0
0.0	9.0	0.0	-26286.0
9.0	3.0	0.0	-5475.0
2.0	3.0	0.0	-682.0
3.0	8.0	0.0	6456.0
8.0	7.0	3.0	-6243.0
7.0	1.0	4.0	106753.0
1.0	2.0	2.0	-2679.0
2.0	5.0	3.0	5008.0
5.0	0.0	0.0	-1222.0
0.0	3.0	0.0	-2400.0
3.0	4.0	3.0	6437.0
4.0	9.0	0.0	-25957.0
9.0	6.0	0.0	7300.0
6.0	4.0	0.0	-19954.0
4.0	9.0	1.0	17567.0
9.0	5.0	2.0	-8303.0
3.0	2.0	3.0	752.0
2.0	5.0	0.0	-1740.0
5.0	1.0	0.0	-1181.0
1.0	8.0	3.0	10371.0
8.0	7.0	0.0	-1029.0
7.0	2.0	2.0	-4818.0
2.0	0.0	3.0	6583.0
0.0	5.0	3.0	5123.0
5.0	9.0	3.0	-1004.0
9.0	8.0	0.0	2615.0
8.0	1.0	0.0	2231.0
1.0	6.0	1.0	-11610.0
6.0	4.0	3.0	5324.0
4.0	3.0	2.0	833.0
8.0	4.0	3.0	5138.0
4.0	2.0	3.0	6941.0
2.0	6.0	3.0	2230.0
6.0	7.0	3.0	573.0
7.0	1.0	4.0	102249.0
1.0	9.0	0.0	-25428.0
9.0	3.0	3.0	7924.0
3.0	5.0	3.0	11182.0
5.0	8.0	3.0	-7194.0
8.0	4.0	2.0	-8309.0
4.0	3.0	0.0	5608.0
3.0	9.0	0.0	-3403.0
9.0	7.0	0.0	8688.0
7.0	1.0	2.0	-100811.0
1.0	2.0	0.0	-3129.0
2.0	6.0	0.0	-1441.0
6.0	4.0	0.0	-18933.0
4.0	5.0	3.0	2167.0
5.0	9.0	0.0	-18702.0
9.0	0.0	0.0	-18723.0
0.0	7.0	3.0	7234.0
7.0	8.0	0.0	-3029.0
8.0	1.0	4.0	108736.0
1.0	3.0	1.0	-8255.0
3.0	2.0	0.0	318.0
2.0	0.0	0.0	4119.0
0.0	6.0	3.0	11830.0
6.0	4.0	3.0	-4251.0
3.0	8.0	3.0	6135.0
8.0	4.0	3.0	-741.0
4.0	9.0	0.0	-27468.0
9.0	7.0	3.0	12433.0
7.0	1.0	4.0	103016.0
1.0	6.0	0.0	-7786.0
6.0	3.0	2.0	498.0
3.0	7.0	2.0	624.0
7.0	8.0	0.0	-5478.0
8.0	2.0	0.0	-3706.0
2.0	0.0	3.0	11751.0
0.0	5.0	0.0	621.0
5.0	9.0	3.0	2311.0
9.0	4.0	0.0	-23823.0
7.0	8.0	3.0	4960.0
8.0	9.0	0.0	1015.0
9.0	3.0	3.0	8251.0
3.0	4.0	3.0	-4518.0
4.0	6.0	3.0	2581.0
6.0	5.0	0.0	-20652.0
5.0	1.0	1.0	1774.0
1.0	2.0	1.0	-3336.0
2.0	7.0	0.0	-2536.0
7.0	0.0	0.0	-1419.0
0.0	3.0	0.0	9436.0
3.0	6.0	0.0	1578.0
6.0	1.0	4.0	106223.0
1.0	9.0	0.0	-19159.0
5.0	9.0	3.0	5652.0
9.0	8.0	0.0	3919.0
8.0	1.0	3.0	1500.0
1.0	3.0	0.0	-4477.0
3.0	9.0	0.0	-1670.0
9.0	7.0	0.0	5403.0
7.0	0.0	0.0	3065.0
0.0	6.0	4.0	110058.0
6.0	5.0	3.0	2838.0
5.0	2.0	0.0	-2682.0
2.0	4.0	0.0	8978.0
4.0	8.0	3.0	2761.0
8.0	2.0	3.0	1531.0
2.0	1.0	4.0	103492.0
7.0	3.0	3.0	1446.0
3.0	5.0	3.0	-947.0
5.0	6.0	4.0	98599.0
6.0	9.0	1.0	5314.0
9.0	1.0	4.0	99462.0
1.0	5.0	0.0	-3236.0
5.0	3.0	0.0	5868.0
3.0	2.0	0.0	-139.0
2.0	7.0	0.0	1765.0
7.0	8.0	0.0	21199.0
8.0	6.0	2.0	-117670.0
6.0	9.0	0.0	-2580.0
9.0	0.0	0.0	-25211.0
0.0	4.0	3.0	10564.0
9.0	6.0	0.0	5563.0
6.0	1.0	4.0	101805.0
1.0	5.0	3.0	439.0
5.0	3.0	0.0	-2762.0
3.0	2.0	0.0	6084.0
2.0	7.0	0.0	4037.0
7.0	4.0	0.0	-26936.0
4.0	8.0	3.0	9222.0
8.0	9.0	0.0	-2640.0
9.0	7.0	0.0	2758.0
7.0	2.0	0.0	-1918.0
2.0	5.0	0.0	1729.0
5.0	6.0	4.0	105935.0
6.0	3.0	0.0	2974.0
4.0	1.0	3.0	470.0
1.0	3.0	0.0	7623.0
3.0	9.0	0.0	2276.0
9.0	2.0	3.0	53.0
2.0	5.0	3.0	-2640.0
5.0	7.0	0.0	-18474.0
7.0	8.0	0.0	-1099.0
8.0	0.0	3.0	2732.0
0.0	4.0	0.0	5846.0
4.0	1.0	4.0	97489.0
1.0	6.0	3.0	1746.0
6.0	5.0	0.0	-20656.0
5.0	7.0	0.0	-24086.0
7.0	8.0	0.0	4633.0
3.0	9.0	3.0	14030.0
9.0	1.0	3.0	10651.0
1.0	8.0	0.0	-11126.0
8.0	2.0	3.0	7231.0
2.0	4.0	0.0	-5104.0
4.0	1.0	0.0	374.0
1.0	0.0	3.0	11930.0
0.0	9.0	2.0	-2760.0
9.0	2.0	2.0	-6728.0
2.0	3.0	3.0	13886.0
3.0	5.0	0.0	-8882.0
5.0	6.0	3.0	7053.0
6.0	7.0	1.0	-11281.0
7.0	8.0	0.0	4379.0
7.0	4.0	3.0	-181.0
4.0	5.0	0.0	10571.0
5.0	3.0	0.0	-6426.0
3.0	8.0	3.0	3755.0
8.0	2.0	3.0	4596.0
2.0	6.0	3.0	847.0
6.0	1.0	1.0	-9011.0
1.0	9.0	3.0	3280.0
9.0	5.0	3.0	11752.0
5.0	8.0	2.0	-8056.0
8.0	7.0	0.0	542.0
7.0	1.0	4.0	106850.0
1.0	4.0	1.0	-1643.0
4.0	2.0	2.0	-5271.0
2.0	6.0	0.0	1822.0
6.0	3.0	3.0	7585.0
3.0	4.0	3.0	3878.0
4.0	9.0	0.0	-26194.0
9.0	2.0	3.0	4696.0
2.0	7.0	0.0	4833.0
7.0	1.0	4.0	100015.0
1.0	5.0	0.0	-1899.0
5.0	8.0	0.0	-16788.0
8.0	6.0	4.0	112883.0
6.0	0.0	3.0	-8929.0
0.0	9.0	0.0	-28389.0
9.0	1.0	2.0	-97374.0
1.0	7.0	3.0	8800.0
2.0	3.0	3.0	2060.0
3.0	7.0	0.0	3144.0
7.0	5.0	0.0	-23140.0
5.0	6.0	3.0	2845.0
6.0	8.0	3.0	12046.0
8.0	6.0	4.0	99024.0
6.0	9.0	3.0	-2065.0
9.0	4.0	0.0	-25614.0
4.0	2.0	3.0	11615.0
2.0	7.0	0.0	-1626.0
7.0	3.0	2.0	-2372.0
3.0	1.0	0.0	923.0
1.0	0.0	1.0	-6621.0
0.0	5.0	0.0	2163.0
5.0	9.0	0.0	-26330.0
9.0	8.0	3.0	12324.0
8.0	7.0	3.0	-3396.0
7.0	1.0	0.0	723.0
1.0	4.0	3.0	11951.0
4.0	6.0	4.0	99274.0
6.0	2.0	3.0	1176.0
2.0	3.0	0.0	-5848.0
3.0	9.0	3.0	9325.0
9.0	7.0	0.0	3895.0
7.0	2.0	2.0	-5915.0
2.0	6.0	3.0	-103604.0
6.0	1.0	1.0	5403.0
1.0	0.0	0.0	-1743.0
8.0	4.0	3.0	15533.0
4.0	5.0	3.0	-2984.0
5.0	1.0	4.0	99615.0
1.0	4.0	1.0	1688.0
4.0	9.0	0.0	-25321.0
9.0	2.0	3.0	5357.0
2.0	6.0	0.0	2791.0
6.0	0.0	3.0	4773.0
0.0	3.0	3.0	-772.0
3.0	8.0	3.0	2831.0
8.0	7.0	0.0	5063.0
7.0	9.0	0.0	465.0
9.0	3.0	0.0	-5810.0
3.0	8.0	0.0	5178.0
5.0	8.0	0.0	-27802.0
8.0	6.0	1.0	-2058.0
6.0	2.0	0.0	240.0
2.0	1.0	4.0	101393.0
1.0	4.0	1.0	6837.0
4.0	9.0	0.0	-32295.0
9.0	3.0	3.0	11532.0
3.0	1.0	2.0	-101979.0
1.0	2.0	0.0	-4931.0
2.0	8.0	3.0	8617.0
8.0	0.0	3.0	-462.0
0.0	7.0	3.0	-1782.0
7.0	6.0	3.0	513.0
6.0	5.0	2.0	9275.0
2.0	7.0	0.0	-1028.0
7.0	3.0	3.0	4792.0
3.0	9.0	3.0	-3817.0
9.0	8.0	0.0	4149.0
8.0	1.0	4.0	103762.0
1.0	6.0	3.0	-4469.0
6.0	5.0	3.0	4246.0
5.0	4.0	3.0	5973.0
4.0	5.0	2.0	-1637.0
5.0	9.0	0.0	-27431.0
9.0	6.0	4.0	107591.0
6.0	1.0	1.0	-240.0
1.0	2.0	1.0	-11201.0
2.0	0.0	0.0	6606.0
8.0	7.0	0.0	5549.0
7.0	3.0	0.0	-3489.0
3.0	9.0	0.0	6228.0
9.0	5.0	3.0	1262.0
5.0	8.0	2.0	-2553.0
8.0	7.0	3.0	1631.0
7.0	4.0	3.0	7724.0
4.0	0.0	0.0	-6920.0
0.0	1.0	1.0	7658.0
1.0	6.0	4.0	98612.0
6.0	2.0	3.0	-5823.0
2.0	9.0	3.0	8697.0
9.0	7.0	0.0	4852.0
7.0	3.0	1.0	-7058.0
1.0	8.0	3.0	1499.0
8.0	6.0	3.0	1619.0
6.0	5.0	3.0	3813.0
5.0	3.0	0.0	-5546.0
3.0	4.0	0.0	10466.0
4.0	9.0	3.0	4122.0
9.0	1.0	3.0	-103161.0
1.0	7.0	3.0	3244.0
7.0	6.0	1.0	-5961.0
6.0	3.0	0.0	4516.0
3.0	8.0	0.0	-3905.0
8.0	5.0	2.0	7725.0
5.0	0.0	0.0	-3090.0
0.0	2.0	0.0	-3239.0
3.0	8.0	0.0	987.0
8.0	7.0	3.0	6421.0
7.0	9.0	3.0	-816.0
9.0	4.0	3.0	11060.0
4.0	6.0	3.0	-806.0
6.0	1.0	0.0	-5400.0
1.0	2.0	0.0	964.0
2.0	5.0	3.0	8753.0
5.0	4.0	2.0	-10359.0
4.0	0.0	0.0	1732.0
0.0	3.0	2.0	-3969.0
3.0	8.0	1.0	5816.0
8.0	9.0	2.0	-5481.0
9.0	2.0	3.0	2297.0
7.0	6.0	1.0	2023.0
6.0	2.0	3.0	5423.0
2.0	0.0	0.0	541.0
0.0	4.0	0.0	1212.0
4.0	8.0	3.0	-1179.0
8.0	3.0	3.0	5783.0
3.0	5.0	3.0	2573.0
5.0	9.0	3.0	6124.0
9.0	1.0	4.0	98871.0
1.0	6.0	3.0	-1825.0
6.0	7.0	1.0	-1259.0
7.0	9.0	2.0	988.0
9.0	8.0	2.0	-3616.0
8.0	0.0	3.0	6568.0
3.0	1.0	4.0	103796.0
1.0	5.0	3.0	-2829.0
5.0	2.0	0.0	5437.0
2.0	6.0	4.0	105706.0
6.0	4.0	0.0	-22362.0
4.0	9.0	0.0	-25518.0
9.0	1.0	0.0	-17307.0
1.0	2.0	0.0	4681.0
2.0	5.0	2.0	2030.0
5.0	6.0	3.0	-104823.0
6.0	8.0	0.0	-2966.0
8.0	3.0	0.0	-4686.0
3.0	7.0	3.0	9693.0
7.0	0.0	0.0	1220.0
9.0	7.0	0.0	10503.0
7.0	5.0	3.0	-2676.0
5.0	4.0	3.0	12270.0
4.0	3.0	3.0	-1886.0
3.0	8.0	3.0	430.0
8.0	6.0	0.0	-3349.0
6.0	1.0	3.0	7064.0
1.0	2.0	1.0	-7104.0
2.0	4.0	0.0	6493.0
4.0	5.0	2.0	-2505.0
5.0	9.0	0.0	-23311.0
9.0	8.0	2.0	1365.0
8.0	3.0	2.0	-1539.0
3.0	6.0	4.0	101303.0
1.0	6.0	3.0	6749.0
6.0	7.0	0.0	-1912.0
7.0	4.0	0.0	-23446.0
4.0	5.0	0.0	7893.0
5.0	2.0	3.0	4268.0
2.0	0.0	0.0	-5231.0
0.0	1.0	4.0	103900.0
1.0	8.0	0.0	4175.0
8.0	9.0	0.0	7475.0
9.0	3.0	0.0	-7232.0
3.0	6.0	2.0	6005.0
6.0	9.0	3.0	500.0
9.0	0.0	0.0	-25145.0
0.0	1.0	2.0	-94440.0
7.0	1.0	0.0	7140.0
1.0	2.0	0.0	-3669.0
2.0	8.0	3.0	10008.0
8.0	5.0	3.0	-6409.0
5.0	4.0	3.0	7382.0
4.0	3.0	3.0	2800.0
3.0	0.0	3.0	7858.0
0.0	2.0	3.0	-8558.0
2.0	7.0	3.0	11757.0
7.0	5.0	2.0	-4899.0
5.0	9.0	0.0	-22695.0
9.0	1.0	0.0	-22423.0
1.0	8.0	2.0	-979.0
8.0	6.0	4.0	103306.0
5.0	2.0	3.0	-2370.0
2.0	3.0	0.0	7361.0
3.0	1.0	1.0	-6113.0
1.0	8.0	0.0	1357.0
8.0	6.0	4.0	106507.0
6.0	4.0	3.0	3135.0
4.0	7.0	3.0	3066.0
7.0	9.0	0.0	-1146.0
9.0	7.0	2.0	2520.0
7.0	0.0	3.0	-3238.0
0.0	5.0	3.0	6068.0
5.0	6.0	3.0	-104271.0
6.0	8.0	1.0	8203.0
8.0	4.0	0.0	-4845.0
2.0	1.0	1.0	6687.0
1.0	3.0	0.0	-1849.0
3.0	6.0	0.0	-6357.0
6.0	4.0	3.0	6164.0
4.0	9.0	0.0	-31550.0
9.0	8.0	0.0	7415.0
8.0	0.0	3.0	6295.0
0.0	7.0	3.0	10965.0
7.0	5.0	3.0	-804.0
5.0	1.0	4.0	101416.0
1.0	2.0	0.0	-1287.0
2.0	3.0	3.0	5451.0
3.0	1.0	3.0	-99158.0
1.0	6.0	1.0	3871.0
9.0	4.0	0.0	-21099.0
4.0	6.0	4.0	107251.0
6.0	7.0	3.0	-2938.0
7.0	5.0	0.0	-23231.0
5.0	8.0	3.0	13353.0
8.0	9.0	0.0	-4649.0
9.0	1.0	3.0	6524.0
1.0	2.0	1.0	-4602.0
2.0	5.0	0.0	-4649.0
5.0	7.0	0.0	-17459.0
7.0	4.0	3.0	14872.0
4.0	6.0	2.0	-106995.0
6.0	0.0	3.0	-471.0
0.0	3.0	0.0	676.0
1.0	3.0	1.0	-3023.0
3.0	2.0	0.0	-60.0
2.0	6.0	0.0	4329.0
6.0	9.0	1.0	-523.0
9.0	7.0	0.0	-2719.0
7.0	4.0	3.0	7943.0
4.0	8.0	0.0	-3205.0
8.0	5.0	3.0	1431.0
5.0	2.0	3.0	3042.0
2.0	0.0	3.0	10115.0
0.0	6.0	3.0	-4565.0
6.0	9.0	3.0	1600.0
9.0	3.0	0.0	4166.0
3.0	8.0	0.0	5831.0
7.0	8.0	0.0	4959.0
8.0	1.0	3.0	4301.0
1.0	5.0	3.0	7766.0
5.0	3.0	3.0	-2478.0
3.0	9.0	3.0	2103.0
9.0	4.0	3.0	5709.0
4.0	8.0	0.0	-7544.0
8.0	7.0	0.0	5665.0
7.0	0.0	0.0	-569.0
0.0	2.0	3.0	10738.0
2.0	6.0	4.0	106583.0
6.0	3.0	2.0	5702.0
3.0	1.0	4.0	88555.0
1.0	9.0	0.0	-28373.0
5.0	9.0	0.0	-35869.0
9.0	8.0	0.0	12581.0
8.0	2.0	3.0	963.0
2.0	4.0	3.0	8983.0
4.0	7.0	3.0	-738.0
7.0	5.0	2.0	-3369.0
5.0	9.0	0.0	-24794.0
9.0	8.0	0.0	4130.0
8.0	1.0	3.0	-928.0
1.0	6.0	4.0	99053.0
6.0	0.0	0.0	-6458.0
0.0	2.0	2.0	1016.0
2.0	3.0	0.0	-8837.0
3.0	4.0	2.0	899.0
2.0	9.0	0.0	1553.0
9.0	1.0	0.0	-25970.0
1.0	5.0	0.0	9140.0
5.0	6.0	3.0	8158.0
6.0	4.0	3.0	-9659.0
4.0	7.0	0.0	-17845.0
7.0	3.0	3.0	10356.0
3.0	8.0	3.0	-688.0
8.0	9.0	0.0	-198.0
9.0	0.0	0.0	-23063.0
0.0	2.0	0.0	517.0
2.0	1.0	3.0	13267.0
1.0	4.0	0.0	-1810.0
4.0	3.0	0.0	2738.0
3.0	7.0	3.0	1871.0
7.0	6.0	4.0	102431.0
6.0	2.0	3.0	1234.0
2.0	9.0	3.0	5116.0
9.0	1.0	0.0	-30122.0
1.0	3.0	1.0	2751.0
3.0	4.0	3.0	7312.0
4.0	0.0	3.0	2312.0
0.0	7.0	0.0	-420.0
7.0	8.0	0.0	-267.0
8.0	5.0	3.0	3681.0
5.0	2.0	0.0	2958.0
2.0	9.0	2.0	-2505.0
9.0	8.0	3.0	3843.0
8.0	6.0	1.0	1401.0
6.0	7.0	0.0	-8971.0
7.0	3.0	3.0	9423.0
3.0	1.0	4.0	99694.0
1.0	4.0	0.0	-5340.0
4.0	7.0	0.0	-27952.0
7.0	5.0	3.0	14435.0
5.0	9.0	0.0	-27672.0
9.0	8.0	2.0	10649.0
8.0	0.0	3.0	-3324.0
0.0	1.0	1.0	-1066.0
1.0	6.0	4.0	101219.0
6.0	3.0	2.0	1419.0
3.0	2.0	3.0	4445.0
8.0	6.0	1.0	3511.0
6.0	9.0	0.0	290.0
9.0	7.0	0.0	2394.0
7.0	2.0	3.0	400.0
2.0	4.0	0.0	-1384.0
4.0	1.0	4.0	104178.0
1.0	5.0	1.0	-1976.0
5.0	3.0	3.0	2304.0
3.0	9.0	0.0	3746.0
9.0	8.0	3.0	9940.0
8.0	7.0	0.0	-2305.0
7.0	2.0	0.0	6458.0
2.0	0.0	0.0	-4682.0
0.0	4.0	3.0	3888.0
4.0	6.0	4.0	106680.0
6.0	1.0	4.0	102386.0
1.0	0.0	3.0	5077.0
0.0	9.0	0.0	-33365.0
9.0	5.0	3.0	13467.0
5.0	3.0	0.0	-4965.0
3.0	4.0	3.0	17387.0
4.0	6.0	3.0	-109971.0
6.0	2.0	0.0	-5122.0
2.0	7.0	3.0	6581.0
7.0	8.0	3.0	10491.0
8.0	9.0	0.0	-945.0
9.0	3.0	3.0	-5827.0
3.0	4.0	2.0	-2626.0
6.0	2.0	0.0	1776.0
2.0	7.0	3.0	8565.0
7.0	1.0	3.0	-1190.0
1.0	5.0	0.0	-5613.0
5.0	4.0	0.0	10837.0
4.0	9.0	3.0	1173.0
9.0	1.0	2.0	888.0
1.0	8.0	0.0	-4705.0
8.0	0.0	3.0	7940.0
0.0	5.0	0.0	-9139.0
5.0	7.0	2.0	6506.0
7.0	6.0	0.0	-4238.0
6.0	2.0	0.0	1957.0
2.0	3.0	0.0	1459.0
9.0	1.0	4.0	101610.0
1.0	8.0	3.0	-416.0
8.0	4.0	3.0	6900.0
4.0	7.0	0.0	-29037.0
7.0	6.0	1.0	6849.0
6.0	3.0	3.0	2860.0
3.0	2.0	0.0	-2017.0
2.0	5.0	3.0	4349.0
5.0	2.0	0.0	1038.0
2.0	3.0	0.0	-607.0
3.0	9.0	2.0	369.0
9.0	0.0	0.0	-30738.0
0.0	8.0	2.0	10251.0
8.0	7.0	0.0	4290.0
4.0	6.0	0.0	-25448.0
6.0	1.0	3.0	5129.0
1.0	3.0	3.0	21796.0
3.0	4.0	0.0	-17497.0
4.0	9.0	0.0	-22242.0
9.0	7.0	3.0	18430.0
7.0	5.0	0.0	-16926.0
5.0	8.0	0.0	-29640.0
8.0	6.0	0.0	2053.0
6.0	2.0	3.0	4072.0
2.0	0.0	0.0	-1061.0
0.0	4.0	1.0	-2762.0
4.0	6.0	3.0	19890.0
6.0	9.0	0.0	-13687.0
7.0	3.0	3.0	13832.0
3.0	9.0	0.0	-7939.0
9.0	1.0	4.0	105337.0
1.0	5.0	3.0	1181.0
5.0	8.0	0.0	-23066.0
8.0	0.0	0.0	-17338.0
0.0	5.0	2.0	2273.0
5.0	7.0	0.0	-25194.0
7.0	6.0	3.0	7966.0
6.0	3.0	0.0	-92.0
3.0	2.0	3.0	-5679.0
2.0	4.0	3.0	6485.0
4.0	9.0	0.0	-17191.0
9.0	1.0	0.0	-28329.0
2.0	9.0	0.0	3476.0
9.0	6.0	3.0	5106.0
6.0	5.0	3.0	-1887.0
5.0	1.0	0.0	-2169.0
1.0	7.0	0.0	-3151.0
7.0	4.0	3.0	13481.0
4.0	8.0	3.0	715.0
8.0	3.0	3.0	2906.0
3.0	6.0	2.0	-675.0
6.0	1.0	3.0	-19.0
1.0	9.0	0.0	-21447.0
9.0	7.0	3.0	8693.0
7.0	4.0	2.0	-1555.0
4.0	8.0	0.0	-4457.0
8.0	2.0	0.0	-4013.0
2.0	5.0	3.0	10394.0
5.0	3.0	3.0	211.0
3.0	6.0	4.0	102794.0
6.0	9.0	0.0	-2484.0
9.0	8.0	0.0	4278.0
8.0	0.0	3.0	1540.0
0.0	2.0	3.0	4588.0
2.0	7.0	0.0	8974.0
7.0	4.0	3.0	-4055.0
4.0	1.0	3.0	467.0
1.0	3.0	1.0	616.0
3.0	9.0	0.0	-3786.0
9.0	7.0	0.0	7532.0
7.0	2.0	0.0	9964.0
2.0	8.0	0.0	-4855.0
8.0	5.0	3.0	2202.0
5.0	6.0	4.0	101929.0
6.0	4.0	3.0	804.0
4.0	2.0	0.0	-4093.0
2.0	9.0	0.0	11140.0
9.0	6.0	0.0	-1382.0
6.0	3.0	0.0	6309.0
3.0	1.0	4.0	102431.0
1.0	7.0	3.0	2923.0
7.0	0.0	3.0	6348.0
0.0	5.0	2.0	-6368.0
5.0	8.0	3.0	-3577.0
9.0	5.0	3.0	1204.0
5.0	7.0	0.0	-20962.0
7.0	6.0	1.0	2695.0
6.0	8.0	3.0	5984.0
8.0	3.0	0.0	-4604.0
3.0	1.0	4.0	106093.0
1.0	2.0	1.0	-5627.0
2.0	4.0	3.0	2870.0
4.0	0.0	3.0	4635.0
0.0	8.0	2.0	1087.0
8.0	9.0	3.0	5543.0
9.0	7.0	0.0	-8540.0
7.0	2.0	0.0	5748.0
2.0	5.0	2.0	-2567.0
6.0	3.0	3.0	702.0
3.0	1.0	4.0	103753.0
1.0	2.0	0.0	-2414.0
2.0	9.0	0.0	2891.0
9.0	8.0	0.0	-350.0
8.0	6.0	1.0	3497.0
6.0	5.0	0.0	-25259.0
5.0	0.0	0.0	8173.0
0.0	3.0	0.0	-3520.0
3.0	7.0	3.0	4422.0
7.0	4.0	0.0	-26606.0
4.0	1.0	0.0	11599.0
1.0	8.0	3.0	-203.0
8.0	9.0	0.0	8635.0
2.0	6.0	0.0	2616.0
6.0	7.0	3.0	4376.0
7.0	9.0	3.0	3400.0
9.0	3.0	0.0	-9709.0
3.0	5.0	0.0	9623.0
5.0	6.0	4.0	102845.0
6.0	3.0	3.0	1536.0
3.0	8.0	0.0	3095.0
8.0	9.0	2.0	-972.0
9.0	1.0	0.0	-28070.0
1.0	0.0	3.0	8580.0
0.0	7.0	2.0	-4129.0
7.0	2.0	0.0	2669.0
2.0	4.0	0.0	-9132.0
1.0	4.0	0.0	-380.0
4.0	7.0	3.0	6801.0
7.0	6.0	0.0	-3433.0
6.0	2.0	3.0	1581.0
2.0	8.0	3.0	5040.0
8.0	5.0	0.0	-17950.0
5.0	9.0	0.0	-20408.0
9.0	3.0	0.0	4619.0
3.0	4.0	0.0	-23.0
4.0	9.0	0.0	-30468.0
9.0	5.0	3.0	8830.0
5.0	8.0	0.0	-13410.0
8.0	0.0	3.0	2515.0
0.0	7.0	2.0	-2127.0
6.0	1.0	1.0	3752.0
1.0	7.0	0.0	-5648.0
7.0	6.0	2.0	-3246.0
6.0	5.0	0.0	-13262.0
5.0	1.0	1.0	-5933.0
1.0	2.0	0.0	4319.0
2.0	0.0	0.0	-6514.0
0.0	8.0	0.0	-19490.0
8.0	9.0	0.0	3539.0
9.0	3.0	0.0	4251.0
3.0	4.0	3.0	6853.0
4.0	9.0	0.0	-22341.0
9.0	8.0	0.0	-21.0
8.0	7.0	0.0	10384.0
7.0	2.0	0.0	3964.0
2.0	5.0	3.0	6385.0
5.0	1.0	4.0	100202.0
1.0	6.0	3.0	2627.0
6.0	3.0	3.0	-3412.0
3.0	6.0	4.0	103435.0
6.0	9.0	0.0	70.0
9.0	4.0	3.0	724.0
4.0	0.0	3.0	4490.0
0.0	8.0	0.0	-23048.0
8.0	7.0	0.0	5040.0
7.0	1.0	0.0	-1068.0
1.0	2.0	0.0	7670.0
2.0	5.0	0.0	-7627.0
3.0	5.0	3.0	3218.0
5.0	2.0	0.0	-1922.0
2.0	7.0	3.0	-2428.0
7.0	6.0	3.0	6860.0
6.0	1.0	3.0	1197.0
1.0	9.0	3.0	2787.0
9.0	4.0	3.0	3082.0
4.0	8.0	0.0	-2241.0
