scores	window
80335	53845.52
190665	55903.9
107753	58604.46
-33908	54366.16
42336	53885.96
69399	56018.4
-88606	53467.72
172935	53509.64
89404	55910.92
-25431	54426.44
81691	54246.08
49065	56510.54
91879	57353.18
86034	58500.36
170128	58772.28
96172	59950.76
63864	58985.54
84701	58944.04
-47835	55555.82
104353	56511.64
61888	53892.5
-34692	51652.34
117225	52686.74
105146	56368.58
-38173	52020.5
197252	53864.54
78616	56090.22
-81798	53312.58
46608	52617.12
180645	57396.52
76042	58041.14
72360	57400.94
21508	58687.8
-36994	57086.04
56483	55863.6
83035	58412.02
173301	61038.16
80102	61420.02
75182	63661.98
-61123	61213.98
95592	61737.48
71136	61218.9
-76658	58699.46
45255	58981.66
77388	61344.26
-37285	58945.72
59314	59413.82
72778	59753.36
91749	60281.84
42883	59993.98
73697	59861.22
-94608	54155.76
42247	52845.64
49190	54507.6
69889	55058.66
87490	55420.48
69931	58591.22
-48293	54166.66
87152	54121.62
70079	56031.82
-58725	53223.5
41523	53072.66
102204	53279.16
-57276	50412.96
90926	48828.92
27235	47450.18
-50924	45154.42
143701	46334.42
66857	48628.26
163387	49808.94
79605	50163.28
38442	51625.96
-16299	48955.48
74598	48344.52
46370	50035.38
-40791	45274.52
184855	47399.3
57477	50184.8
76253	50777.7
72771	48620.22
92044	48940.26
-55766	46377.74
89121	47730.0
83754	50144.96
66924	50353.78
67906	50051.2
66544	47916.06
164797	49609.96
82379	49753.9
48698	51950.32
-78141	48475.66
45624	47965.42
82554	51149.66
51131	51267.18
61809	50955.6
40195	52505.2
-33017	50658.58
81006	50823.14
65486	50297.88
-50292	48434.38
81476	48589.96
64656	51775.24
-20748	50515.34
74518	51021.9
102312	51670.36
-53390	48852.76
63699	48728.12
55298	50799.94
-41559	48225.72
80015	48424.44
168860	52976.14
-40056	51344.56
181304	52926.56
79824	55668.56
-11692	53616.2
109017	55251.84
65946	57589.24
155781	57830.84
63419	57762.08
69083	55876.0
-28630	53711.3
67810	54298.66
39941	55423.46
64832	55228.14
209121	58483.16
66347	60625.92
-38360	56161.62
158102	58174.12
70697	58063.0
205330	60714.18
65362	60180.54
75226	62800.38
-53057	59956.82
94366	60169.06
99906	60828.7
-59368	58283.22
161539	60183.12
68833	58263.84
56546	57747.18
109082	58954.86
103901	62595.7
156000	64803.22
69102	64534.18
77574	65063.04
84905	65524.96
196585	68652.76
78214	70877.38
83757	70932.4
97625	71575.18
181901	76219.04
-63031	73328.9
68176	73399.3
48666	74787.58
-60136	72094.5
35316	70754.58
74451	73311.4
-31125	71414.92
40325	71115.46
107800	74102.64
-47336	71555.62
33335	68845.12
163545	72917.14
-19263	68905.8
87484	69059.0
84431	70981.46
39926	69599.64
72583	69732.38
91935	68455.46
-15616	66874.76
74018	66973.46
84252	69231.1
69380	69262.5
79173	70047.14
52262	69795.74
53005	66673.42
63449	66615.46
50304	68388.74
-29745	64631.8
82271	64863.28
60834	61973.36
-58748	59491.16
63568	59258.0
35451	61028.16
-26012	58620.6
104233	58707.14
110362	62101.74
-39006	58090.84
175406	60222.3
193247	62956.32
-35876	60057.16
170854	61396.22
190329	62082.8
-10039	60499.98
66893	60286.36
87726	60342.78
-10226	56206.56
81256	56267.4
90150	56395.26
-29129	53860.18
68479	51591.74
81345	54479.26
-17794	52759.86
87142	53529.38
121847	57169.04
87239	58207.5
109305	58904.58
69535	60917.78
-35537	59400.54
23913	57722.8
90237	60474.26
88135	61570.26
67413	59647.62
67037	61373.62
-54586	58532.22
59848	58040.56
193445	61110.94
81046	61280.2
78769	61016.88
98264	63294.48
-32481	61164.5
75493	60989.32
39438	60390.48
-24543	58316.16
84798	58966.88
96915	59845.08
40661	59389.32
95598	60295.2
89303	62676.16
66362	62357.98
154518	64231.66
110805	67622.72
73500	67821.36
91078	68933.9
57489	70603.92
83377	70186.8
181125	71602.06
79394	73970.06
91200	72285.94
196268	72346.36
109338	75250.64
60540	73044.36
91662	71071.02
85844	72988.68
64533	72941.48
67062	72528.2
65402	74040.76
64622	73708.08
88836	73681.8
93601	76136.4
78366	76334.14
108989	76887.02
67153	78585.96
53660	77916.32
100656	77492.5
92047	77588.66
81094	77024.44
84348	77320.7
96722	79965.88
59018	80667.98
69936	80261.96
174319	81985.64
56115	81759.68
82863	82076.2
88715	84942.22
139532	86535.9
105849	84783.98
92939	85021.84
79770	85041.86
83184	84740.26
72358	86837.04
105061	87428.4
79471	88229.06
80414	90328.2
-60464	87422.96
76705	87018.76
81210	87829.74
102709	87971.96
