scores	window
50769	84628.46
33312	82464.82
166222	87259.56
22191	85200.36
122327	84293.92
123175	85918.98
139749	85660.84
168701	86599.92
129852	86317.78
122111	88421.58
175275	88604.54
99356	92906.14
18706	90187.78
129543	89419.8
164367	94831.6
-29850	93131.28
127231	93175.12
96279	96245.2
36068	96463.58
125933	96337.74
122881	96069.1
-68032	91560.12
54095	90362.02
-63757	88448.3
133054	88771.88
121819	88442.56
134406	91099.84
58439	89695.76
146382	90003.78
108436	89390.96
56958	87569.12
142793	89537.22
134228	91439.36
27607	88853.5
151817	88504.02
135294	90649.02
42141	88071.64
160552	88075.06
169800	90691.32
180092	94287.82
132992	94400.7
259491	99412.66
122863	98700.52
163311	100493.6
154423	102840.4
-76959	98375.66
63815	96058.86
110923	99214.0
24131	99078.6
244878	103403.8
156639	105521.2
-79765	103259.66
22565	100386.52
169244	103327.58
-49611	99888.82
155702	100539.36
137835	100501.08
27026	97667.58
63607	96342.68
175333	97407.12
10323	94108.08
120079	94522.54
52257	95193.56
135725	95317.2
34993	92729.72
258084	98488.4
44665	96837.08
139962	97710.74
153102	100051.42
28089	98094.54
150484	98646.6
149431	102995.86
31430	102542.56
131600	106449.7
203354	107855.7
5959	105538.5
10976	103069.9
155285	105006.82
120541	104490.0
158365	105488.58
161751	107584.44
37010	105468.78
137831	105540.84
127799	107544.68
48687	105482.08
70869	104193.58
116917	105689.1
-82629	100825.48
12616	97681.8
124178	96563.52
-42225	93059.18
152903	90927.42
262666	93723.48
36728	91191.82
44036	88984.08
110673	92736.72
65625	92772.92
133798	93230.42
5471	92857.22
62500	89209.66
160639	89289.66
141978	93724.52
182673	96926.68
148509	96511.98
136525	100234.7
25880	97638.26
159462	98070.8
119612	99922.52
52087	99692.12
151754	99220.54
99981	101013.7
142020	101452.52
12319	100653.76
170259	101344.44
27346	101191.5
37683	96783.48
119000	98270.18
136346	98197.86
95672	97049.26
168483	99857.14
16196	97171.38
165168	97486.12
176970	100396.92
33967	98444.26
127143	96920.04
154310	99887.06
-56392	98539.7
47243	96378.86
173512	97438.28
-21094	93849.1
171556	94045.2
129538	95895.76
77875	94696.64
141025	94961.16
166577	97318.96
11478	96131.14
119229	96177.38
122241	100274.78
112313	102268.72
172237	103229.9
144952	106973.44
153234	106980.06
131412	104354.98
142687	106474.16
34890	106291.24
150700	107091.78
108147	107942.22
23882	105743.9
139386	108422.2
133680	109845.8
-13609	106360.84
120066	105922.6
101521	104299.56
45819	102245.76
153891	102593.08
129982	104675.12
41176	102309.4
149288	102902.92
131389	104488.96
28209	102018.06
122785	102474.14
137598	102385.7
32916	102797.64
126352	101919.5
127252	103917.62
37909	103922.14
180974	105161.62
138086	105196.42
33478	103952.54
166936	103921.6
142437	106446.42
29645	103735.96
171961	103635.78
144845	105853.34
7856	103467.6
123704	102855.48
119769	106378.7
43362	106301.08
167515	106181.14
83819	108279.4
8868	105025.64
142148	105277.84
130219	106324.72
37491	104254.04
143582	103794.14
123751	106039.6
109107	105837.16
175435	106901.04
136684	107388.46
11653	104176.78
230857	105894.88
173651	106303.22
34356	104362.1
185206	105212.48
150909	107532.86
40766	105334.18
91225	104995.74
133225	107182.6
7623	104547.34
143264	104739.02
131618	107643.56
29501	105832.26
167113	107144.1
113737	108502.46
59394	106612.52
116080	106334.48
265626	110823.48
134134	110520.4
153443	110961.48
123021	112857.72
59249	111587.0
156448	111964.0
155852	114422.72
44624	112788.16
161197	113467.06
154615	115801.18
25253	112686.76
165007	113225.18
223335	117022.32
36551	114414.62
154386	114653.6
117295	116406.6
37907	113725.52
160528	114039.18
177137	117424.8
38899	115728.7
145691	116247.14
189879	119177.48
-12607	115575.04
143179	116762.24
103975	118664.38
34002	116501.46
162137	117139.82
99193	118373.86
37103	116244.28
160660	116982.46
148119	117762.7
61351	115481.02
148758	115722.5
128619	118061.82
-9797	113248.74
174799	113271.7
163635	115857.28
69870	113550.56
135722	113246.82
174251	115916.52
156231	117216.64
127342	117098.98
84894	118644.4
30882	116396.76
150442	116773.24
168487	119552.96
28490	116780.5
148574	117477.24
191223	120113.82
13352	118059.26
137987	115506.48
135144	115526.68
23135	112920.52
172971	113919.52
140612	115546.78
38417	113186.16
168302	113435.16
166693	115876.54
71535	114083.3
174448	114479.96
120641	116387.72
43995	113967.48
175261	113006.0
121297	114700.92
28628	112185.76
114029	112120.44
113309	113628.48
4082	110499.56
134244	109641.7
161969	112103.1
-2904	109131.2
169708	108727.78
156849	112116.9
42937	110112.06
161214	111256.84
108543	112747.66
4265	109590.22
123267	110071.7
164670	112623.04
-26970	108870.44
156097	109030.0
122869	110260.36
-15767	106969.86
154978	107497.04
153250	110757.98
104976	109361.52
168259	109454.0
163215	111320.9
130816	111222.78
148749	110712.74
91406	109416.24
115724	109183.88
147637	110438.74
115800	112137.1
17598	109480.22
123766	108585.8
145634	110928.68
760	107972.4
155812	107264.18
88549	108768.12
97532	107959.02
158618	108428.5
81640	109598.6
-29606	105547.06
151339	105761.6
126273	107518.72
-29253	103567.62
114860	102530.96
109108	103282.42
106358	101920.62
151118	102530.16
109850	103847.26
9733	100536.7
144003	100990.82
122115	102860.56
104868	102677.34
132131	103053.78
130882	105589.78
7154	103047.98
125174	102312.08
106338	104496.92
9798	101298.72
149087	101143.48
117788	102640.5
-13278	99150.66
135888	99697.56
166092	102934.1
91254	102293.84
148838	101977.2
124387	105004.34
14650	102175.4
141458	102547.18
162071	106103.94
20439	103413.16
144895	103246.06
57314	102292.82
59928	100126.2
143101	99723.92
107253	99252.66
-52511	95227.46
123494	95869.22
119859	95951.92
166664	96332.46
132961	96675.68
133390	98991.52
94120	98398.6
152440	98534.72
128033	101080.18
63642	99236.78
118238	99830.56
111967	100119.26
-32798	96290.94
168607	98030.28
127164	101165.68
20961	98558.12
120856	98449.78
153150	102097.84
-6636	99667.92
150740	100500.56
127525	100923.9
-32070	97260.14
125580	97574.74
141214	100204.36
50491	98334.12
141822	98728.26
144335	99517.6
-24543	96384.12
246136	98689.2
110981	100765.74
15226	98566.78
142919	99298.4
129914	101700.72
47186	99662.7
111102	99528.98
101335	101821.24
14247	99388.42
123392	98534.42
116919	99047.72
40732	96885.6
152050	97438.86
132028	99786.42
35242	97662.1
141528	97251.24
118124	99204.94
107015	98447.34
121815	99737.36
152134	101581.48
6709	98853.64
133352	99375.62
128581	102997.46
144809	103423.76
144082	103908.22
134481	103264.56
176	100608.86
130441	100549.88
120357	101074.62
32361	98673.04
127128	98654.94
115195	99686.0
2354	97368.32
157413	98277.24
89866	100730.52
117819	99714.76
133792	99847.32
164279	102713.68
52579	101348.14
139137	101067.88
101573	103232.06
11191	100441.08
149751	100885.6
126194	104050.88
7082	101680.92
149352	101843.68
112418	103082.22
-31014	99625.5
111535	98969.5
136611	102192.58
4043	97350.72
131258	97756.26
106901	99589.76
50410	97739.58
129003	97721.36
101768	98813.0
6383	96718.62
135229	97396.5
139929	99910.14
-8627	97269.76
154034	98012.06
106122	99319.86
18049	96639.84
124998	96499.24
79109	97376.58
7267	94691.36
83764	94004.16
154065	94945.16
20592	92920.7
145770	92793.42
101522	94689.68
23041	92483.46
132539	92562.62
77091	91208.26
13408	88594.78
143162	88768.4
106630	90897.48
55179	89392.24
129212	89569.34
116322	91248.56
109786	90901.72
144134	91480.5
128699	94007.4
-37419	90110.76
128407	90881.58
116461	90854.42
16616	88510.9
154299	88311.3
120386	89667.44
61679	88118.28
137097	88828.76
116879	90942.52
17272	88292.94
156301	88895.08
165309	92059.62
48401	90040.6
139312	90578.48
135736	93913.48
-35419	90974.4
152174	91285.66
121506	93634.92
84627	92702.3
156742	93699.12
105183	94794.58
1490	92244.32
126988	92748.72
70571	94032.48
31467	91957.24
130686	91772.38
114529	94235.5
53545	92225.72
152458	93152.44
111312	95017.7
12927	92776.28
158010	94354.3
112076	96450.48
-34286	94089.48
139999	93808.16
126406	95924.44
6033	93129.7
144665	93992.56
125888	96049.5
42203	94242.78
141267	95526.3
127648	97811.1
15016	95248.18
153106	96177.7
121766	97509.44
35613	95637.46
141631	96143.64
90073	95749.38
11116	93089.02
143451	93384.06
115906	96450.56
-17293	93536.56
143890	94085.14
141860	96590.02
52413	94552.3
159184	95328.26
128641	96667.5
41887	94763.3
153329	95492.3
111748	97381.82
118306	96621.92
145738	96230.5
134422	97950.92
133424	97833.16
127587	97670.18
131135	101001.26
18498	98327.74
135523	98608.08
118057	99276.68
-46276	95216.32
155910	96230.86
106185	98324.76
11972	96024.44
160155	97816.12
120507	99596.92
48740	97958.0
148135	98630.12
122542	100010.06
18339	97327.68
171920	98539.84
109162	100464.54
19247	97689.28
154949	98546.74
23879	99710.04
12150	97153.06
148771	97600.36
112950	99738.7
48369	97812.78
149149	98278.0
109222	99618.38
120813	99209.3
146504	99586.42
114861	101583.32
112759	100776.38
163664	101614.34
128589	103473.86
27264	101186.52
187784	103140.74
123397	105386.36
49811	103513.56
155456	104304.56
128106	107212.54
-1891	104296.92
144961	104358.94
113124	105573.16
-594	102377.6
72262	101250.02
115784	102727.96
61982	100901.02
156120	101788.46
175814	102938.62
30152	100626.9
151640	100971.26
118989	100682.56
35709	98845.0
164435	99511.0
143380	102008.64
49931	100296.8
137145	100678.56
117043	103944.94
7580	100978.34
136901	101592.66
131023	103973.68
24047	101251.52
160054	102042.46
116788	103403.42
-14071	100159.3
126011	100228.68
117236	102206.62
41429	99596.8
195489	101323.34
117564	103289.68
-1383	100163.04
131955	102324.56
130789	104697.34
21942	102160.76
