start	end	action	reward
5.0	7.0	3.0	9990.0
7.0	4.0	3.0	-1069.0
4.0	6.0	0.0	-25109.0
6.0	0.0	0.0	-6043.0
0.0	1.0	3.0	1255.0
1.0	5.0	0.0	-4453.0
5.0	9.0	3.0	7418.0
9.0	2.0	3.0	2064.0
2.0	7.0	2.0	7699.0
7.0	3.0	0.0	-662.0
3.0	8.0	0.0	12959.0
8.0	0.0	0.0	-15156.0
0.0	2.0	2.0	-4797.0
2.0	3.0	0.0	10172.0
1.0	4.0	0.0	-5877.0
4.0	7.0	0.0	4025.0
7.0	3.0	3.0	10270.0
3.0	6.0	3.0	8168.0
6.0	9.0	1.0	-15223.0
9.0	5.0	3.0	3180.0
5.0	7.0	3.0	449.0
7.0	8.0	3.0	2465.0
8.0	3.0	0.0	2802.0
3.0	2.0	3.0	6550.0
2.0	1.0	1.0	6008.0
1.0	0.0	3.0	-555.0
0.0	4.0	3.0	5873.0
4.0	6.0	0.0	-20876.0
2.0	3.0	0.0	6136.0
3.0	8.0	0.0	8933.0
8.0	1.0	0.0	9092.0
1.0	7.0	0.0	5278.0
7.0	6.0	1.0	-6704.0
6.0	0.0	0.0	-2633.0
0.0	5.0	3.0	-2074.0
5.0	9.0	0.0	-12450.0
9.0	7.0	0.0	20762.0
7.0	0.0	0.0	181.0
0.0	5.0	0.0	6482.0
5.0	2.0	2.0	1938.0
2.0	8.0	0.0	3864.0
8.0	4.0	3.0	6630.0
1.0	4.0	1.0	3608.0
4.0	3.0	3.0	7978.0
3.0	5.0	0.0	-2466.0
5.0	0.0	0.0	3811.0
0.0	4.0	3.0	10940.0
4.0	9.0	3.0	-1279.0
9.0	6.0	0.0	2202.0
6.0	8.0	3.0	6483.0
8.0	2.0	0.0	623.0
2.0	7.0	0.0	12059.0
7.0	1.0	3.0	-147.0
1.0	0.0	3.0	2209.0
0.0	7.0	0.0	13048.0
7.0	9.0	2.0	113.0
8.0	3.0	0.0	1478.0
3.0	9.0	0.0	8818.0
9.0	4.0	3.0	16817.0
4.0	5.0	0.0	-4116.0
5.0	6.0	0.0	-3595.0
6.0	2.0	3.0	2076.0
2.0	5.0	0.0	3332.0
5.0	0.0	0.0	10890.0
0.0	9.0	3.0	-8845.0
9.0	4.0	2.0	1856.0
4.0	3.0	0.0	-287.0
3.0	8.0	2.0	7018.0
8.0	1.0	3.0	4333.0
1.0	7.0	0.0	2486.0
0.0	6.0	3.0	-310.0
6.0	2.0	3.0	6015.0
2.0	1.0	0.0	-2668.0
1.0	3.0	3.0	4453.0
3.0	4.0	3.0	3164.0
4.0	8.0	0.0	2730.0
8.0	7.0	0.0	19344.0
7.0	9.0	0.0	11577.0
9.0	0.0	0.0	-1736.0
0.0	6.0	4.0	98526.0
6.0	8.0	1.0	10686.0
8.0	5.0	3.0	-16109.0
5.0	7.0	0.0	-480.0
7.0	4.0	2.0	-11901.0
2.0	3.0	0.0	13731.0
3.0	1.0	3.0	-646.0
1.0	6.0	4.0	106828.0
6.0	8.0	1.0	-13007.0
8.0	5.0	3.0	14938.0
5.0	0.0	0.0	781.0
0.0	9.0	3.0	6538.0
9.0	3.0	3.0	10616.0
3.0	7.0	3.0	2017.0
7.0	4.0	3.0	-7308.0
4.0	2.0	3.0	11811.0
2.0	9.0	0.0	3674.0
9.0	0.0	0.0	-334.0
0.0	7.0	2.0	11545.0
6.0	4.0	3.0	12771.0
4.0	3.0	3.0	-6231.0
3.0	5.0	0.0	5454.0
5.0	7.0	3.0	-540.0
7.0	8.0	3.0	9220.0
8.0	7.0	2.0	-7004.0
7.0	5.0	0.0	-10700.0
5.0	3.0	0.0	18815.0
3.0	4.0	2.0	-11335.0
4.0	1.0	1.0	920.0
1.0	2.0	3.0	6845.0
2.0	9.0	3.0	-491.0
9.0	0.0	0.0	-16174.0
0.0	6.0	2.0	11624.0
5.0	9.0	0.0	8394.0
9.0	1.0	0.0	-17209.0
1.0	6.0	1.0	-8513.0
6.0	0.0	0.0	-14765.0
0.0	4.0	0.0	36636.0
4.0	7.0	0.0	-27096.0
7.0	8.0	3.0	11067.0
8.0	3.0	3.0	-4493.0
3.0	5.0	0.0	10478.0
5.0	8.0	0.0	-19023.0
8.0	2.0	3.0	14682.0
2.0	1.0	3.0	14780.0
1.0	4.0	3.0	-13797.0
4.0	9.0	3.0	24704.0
6.0	7.0	3.0	-1831.0
7.0	9.0	3.0	4026.0
9.0	6.0	3.0	-102538.0
6.0	1.0	3.0	-4351.0
1.0	3.0	0.0	7082.0
3.0	8.0	0.0	20771.0
8.0	4.0	3.0	-5831.0
4.0	5.0	3.0	9878.0
5.0	0.0	0.0	-6100.0
0.0	7.0	0.0	12762.0
7.0	2.0	3.0	10220.0
2.0	9.0	2.0	-3792.0
9.0	0.0	0.0	-706.0
0.0	6.0	4.0	80246.0
8.0	3.0	3.0	8501.0
3.0	1.0	3.0	-7839.0
1.0	5.0	3.0	10584.0
5.0	7.0	0.0	-6185.0
7.0	6.0	1.0	-16198.0
6.0	8.0	2.0	-4647.0
8.0	1.0	0.0	5717.0
1.0	4.0	1.0	3197.0
4.0	2.0	0.0	-69.0
2.0	3.0	2.0	8038.0
3.0	7.0	0.0	-527.0
7.0	0.0	0.0	14026.0
0.0	5.0	2.0	10154.0
5.0	9.0	3.0	-2029.0
1.0	9.0	0.0	-23362.0
9.0	4.0	3.0	29936.0
4.0	0.0	0.0	-8288.0
0.0	8.0	3.0	4320.0
8.0	2.0	0.0	17337.0
2.0	5.0	3.0	-4365.0
5.0	6.0	0.0	-23025.0
6.0	7.0	1.0	6237.0
7.0	4.0	2.0	6988.0
4.0	1.0	0.0	-1380.0
1.0	2.0	3.0	2217.0
2.0	5.0	0.0	15660.0
5.0	6.0	1.0	9429.0
6.0	0.0	3.0	-10014.0
8.0	9.0	3.0	-2994.0
9.0	3.0	3.0	5904.0
3.0	2.0	0.0	4473.0
2.0	5.0	3.0	5037.0
5.0	7.0	3.0	5188.0
7.0	8.0	2.0	-11039.0
8.0	9.0	0.0	10290.0
9.0	6.0	4.0	104402.0
6.0	4.0	3.0	-598.0
4.0	0.0	0.0	5011.0
0.0	1.0	0.0	-2671.0
1.0	4.0	1.0	-783.0
4.0	9.0	0.0	-26021.0
9.0	2.0	0.0	27416.0
5.0	0.0	3.0	2130.0
0.0	7.0	0.0	3005.0
7.0	8.0	3.0	16719.0
8.0	6.0	3.0	469.0
6.0	3.0	3.0	-4573.0
3.0	4.0	3.0	13442.0
4.0	1.0	0.0	-5310.0
1.0	0.0	1.0	-2913.0
0.0	6.0	4.0	97049.0
6.0	9.0	3.0	6631.0
9.0	2.0	0.0	12703.0
2.0	7.0	3.0	494.0
7.0	8.0	2.0	6738.0
8.0	5.0	0.0	-21390.0
3.0	5.0	0.0	1888.0
5.0	9.0	3.0	10516.0
9.0	0.0	0.0	-14837.0
0.0	4.0	0.0	12761.0
4.0	8.0	3.0	16265.0
8.0	1.0	0.0	-21482.0
1.0	7.0	0.0	15171.0
7.0	2.0	3.0	9192.0
2.0	7.0	0.0	-3984.0
7.0	3.0	0.0	10199.0
3.0	1.0	1.0	12802.0
1.0	0.0	1.0	8852.0
0.0	6.0	0.0	-27255.0
6.0	5.0	3.0	8747.0
9.0	5.0	0.0	6479.0
5.0	8.0	3.0	-8355.0
8.0	2.0	0.0	3715.0
2.0	9.0	0.0	9963.0
9.0	3.0	0.0	11470.0
3.0	7.0	0.0	1328.0
7.0	0.0	0.0	19433.0
0.0	4.0	0.0	5785.0
4.0	5.0	0.0	-6386.0
5.0	6.0	3.0	11493.0
6.0	1.0	0.0	-9492.0
1.0	5.0	1.0	15202.0
5.0	4.0	0.0	9450.0
4.0	0.0	0.0	-3522.0
9.0	0.0	0.0	-9075.0
0.0	2.0	3.0	20058.0
2.0	3.0	3.0	-5999.0
3.0	7.0	3.0	17761.0
7.0	8.0	3.0	-7255.0
8.0	7.0	2.0	-8465.0
7.0	4.0	3.0	9160.0
4.0	3.0	2.0	-9306.0
3.0	5.0	0.0	6163.0
5.0	1.0	3.0	-4907.0
1.0	9.0	0.0	-5216.0
9.0	6.0	1.0	9395.0
6.0	0.0	0.0	-29100.0
0.0	2.0	2.0	16537.0
3.0	7.0	3.0	8632.0
7.0	4.0	3.0	12642.0
4.0	1.0	1.0	-4406.0
1.0	2.0	0.0	-426.0
2.0	0.0	0.0	14299.0
0.0	5.0	0.0	-1673.0
5.0	8.0	0.0	-5761.0
8.0	6.0	1.0	-12037.0
6.0	4.0	2.0	10381.0
4.0	2.0	0.0	2260.0
2.0	3.0	0.0	-2855.0
3.0	1.0	4.0	109686.0
1.0	9.0	0.0	-31484.0
9.0	8.0	3.0	14714.0
8.0	5.0	0.0	-15078.0
5.0	0.0	3.0	6688.0
0.0	5.0	3.0	8538.0
5.0	7.0	3.0	-1268.0
7.0	2.0	0.0	2892.0
2.0	8.0	2.0	7862.0
8.0	3.0	0.0	-4189.0
3.0	4.0	3.0	2.0
4.0	9.0	3.0	6424.0
9.0	6.0	1.0	-774.0
6.0	1.0	0.0	-6989.0
1.0	7.0	2.0	7483.0
7.0	3.0	3.0	3715.0
3.0	6.0	0.0	2677.0
4.0	8.0	3.0	-2581.0
8.0	9.0	0.0	8855.0
9.0	6.0	1.0	-5788.0
6.0	0.0	0.0	-14078.0
0.0	2.0	3.0	5445.0
2.0	7.0	3.0	5309.0
7.0	6.0	1.0	-1678.0
6.0	4.0	0.0	-21913.0
4.0	3.0	3.0	6211.0
3.0	0.0	3.0	2398.0
0.0	8.0	2.0	-6783.0
8.0	5.0	0.0	-6631.0
5.0	1.0	0.0	10509.0
1.0	9.0	3.0	-7541.0
0.0	7.0	0.0	19919.0
7.0	8.0	3.0	15394.0
8.0	5.0	3.0	2561.0
5.0	1.0	1.0	-5855.0
1.0	4.0	0.0	7471.0
4.0	9.0	0.0	-21756.0
9.0	6.0	4.0	117613.0
6.0	2.0	3.0	-7748.0
2.0	6.0	3.0	-111654.0
6.0	7.0	1.0	16331.0
7.0	1.0	0.0	-4070.0
1.0	9.0	0.0	-18259.0
9.0	0.0	0.0	-4665.0
0.0	3.0	0.0	-1654.0
8.0	5.0	0.0	-13164.0
5.0	3.0	3.0	6353.0
3.0	2.0	0.0	414.0
2.0	1.0	0.0	15837.0
1.0	4.0	3.0	-740.0
4.0	6.0	3.0	-2582.0
6.0	8.0	2.0	-1011.0
8.0	9.0	3.0	2731.0
9.0	0.0	0.0	-18077.0
0.0	7.0	0.0	18524.0
7.0	5.0	3.0	6024.0
5.0	0.0	3.0	10818.0
0.0	3.0	2.0	-15808.0
3.0	9.0	2.0	-378.0
6.0	8.0	3.0	9817.0
8.0	9.0	3.0	5351.0
9.0	7.0	3.0	832.0
7.0	1.0	0.0	-265.0
1.0	4.0	1.0	670.0
4.0	8.0	2.0	-1793.0
8.0	3.0	3.0	1265.0
3.0	6.0	4.0	104586.0
6.0	9.0	1.0	-123.0
9.0	0.0	3.0	6069.0
0.0	2.0	3.0	-6847.0
2.0	7.0	2.0	2753.0
7.0	1.0	0.0	2179.0
1.0	5.0	3.0	1876.0
4.0	5.0	0.0	503.0
5.0	2.0	0.0	8718.0
2.0	9.0	0.0	14830.0
9.0	0.0	0.0	-1489.0
0.0	7.0	3.0	10929.0
7.0	3.0	0.0	-2403.0
3.0	6.0	0.0	12160.0
6.0	1.0	3.0	10876.0
1.0	9.0	3.0	2465.0
9.0	2.0	0.0	-20038.0
2.0	4.0	2.0	11045.0
4.0	0.0	0.0	-12634.0
0.0	8.0	3.0	22286.0
8.0	3.0	3.0	-10269.0
6.0	3.0	3.0	-4764.0
3.0	5.0	0.0	7114.0
5.0	1.0	0.0	-1874.0
1.0	2.0	0.0	6195.0
2.0	4.0	0.0	-6192.0
4.0	3.0	2.0	10824.0
3.0	6.0	3.0	-133.0
6.0	8.0	3.0	385.0
8.0	0.0	3.0	334.0
0.0	7.0	3.0	7988.0
7.0	9.0	0.0	-3905.0
9.0	5.0	0.0	13286.0
5.0	0.0	0.0	8709.0
0.0	4.0	3.0	2643.0
3.0	2.0	0.0	-1019.0
2.0	4.0	0.0	13215.0
4.0	8.0	0.0	26844.0
8.0	6.0	1.0	-3945.0
6.0	7.0	0.0	-23309.0
7.0	4.0	0.0	-851.0
4.0	6.0	4.0	104801.0
6.0	9.0	3.0	8728.0
9.0	1.0	0.0	-21031.0
1.0	2.0	1.0	-5781.0
2.0	5.0	3.0	7504.0
5.0	0.0	0.0	6766.0
0.0	3.0	0.0	24020.0
3.0	8.0	3.0	-11279.0
4.0	6.0	3.0	1474.0
6.0	0.0	0.0	3302.0
0.0	8.0	3.0	-5549.0
8.0	3.0	3.0	1581.0
3.0	2.0	3.0	6799.0
2.0	9.0	0.0	9771.0
9.0	7.0	0.0	19015.0
7.0	1.0	0.0	840.0
1.0	4.0	0.0	10982.0
4.0	5.0	3.0	-10549.0
5.0	2.0	0.0	5953.0
2.0	9.0	0.0	14957.0
9.0	3.0	2.0	-13408.0
3.0	0.0	3.0	307.0
0.0	6.0	3.0	10161.0
6.0	8.0	0.0	-6635.0
8.0	6.0	2.0	-1595.0
6.0	0.0	2.0	-2492.0
0.0	1.0	1.0	880.0
1.0	7.0	0.0	4977.0
7.0	4.0	3.0	10329.0
4.0	9.0	3.0	-2204.0
9.0	5.0	3.0	5930.0
5.0	2.0	3.0	-3448.0
2.0	3.0	3.0	5861.0
3.0	5.0	0.0	-4605.0
5.0	8.0	3.0	18262.0
8.0	7.0	3.0	-8158.0
0.0	2.0	0.0	19679.0
2.0	6.0	4.0	105199.0
6.0	1.0	3.0	2516.0
1.0	9.0	0.0	-20293.0
9.0	7.0	3.0	25327.0
7.0	2.0	0.0	-9276.0
2.0	1.0	1.0	-6825.0
1.0	5.0	3.0	-8104.0
5.0	0.0	0.0	5394.0
0.0	8.0	0.0	-3750.0
8.0	4.0	3.0	2605.0
4.0	3.0	3.0	2487.0
3.0	9.0	0.0	840.0
9.0	6.0	2.0	-103700.0
4.0	5.0	0.0	-59.0
5.0	0.0	0.0	7050.0
0.0	9.0	3.0	2511.0
9.0	3.0	0.0	14998.0
3.0	2.0	3.0	6008.0
2.0	7.0	0.0	-470.0
7.0	8.0	0.0	7644.0
8.0	1.0	3.0	8359.0
1.0	7.0	3.0	-4121.0
7.0	3.0	0.0	39.0
3.0	0.0	0.0	469.0
0.0	5.0	0.0	19485.0
5.0	8.0	0.0	-9093.0
8.0	9.0	2.0	5171.0
9.0	6.0	0.0	-485.0
6.0	4.0	0.0	-8184.0
4.0	9.0	3.0	9848.0
9.0	6.0	0.0	6772.0
6.0	2.0	3.0	1664.0
2.0	0.0	0.0	2490.0
0.0	1.0	0.0	-1070.0
1.0	3.0	0.0	-5065.0
3.0	5.0	3.0	3334.0
5.0	8.0	3.0	14879.0
8.0	7.0	0.0	-10455.0
7.0	0.0	0.0	19334.0
0.0	8.0	0.0	-16167.0
8.0	3.0	3.0	17455.0
9.0	6.0	0.0	3012.0
6.0	3.0	3.0	933.0
3.0	5.0	3.0	-1306.0
5.0	4.0	0.0	6006.0
4.0	1.0	0.0	-2713.0
1.0	2.0	0.0	2538.0
2.0	9.0	0.0	18052.0
9.0	6.0	1.0	1752.0
6.0	7.0	0.0	2657.0
7.0	0.0	0.0	2489.0
0.0	5.0	2.0	16102.0
5.0	8.0	0.0	-25221.0
8.0	3.0	0.0	2316.0
3.0	4.0	0.0	19009.0
7.0	5.0	3.0	-568.0
5.0	4.0	0.0	-3593.0
4.0	3.0	0.0	9883.0
3.0	1.0	3.0	21403.0
1.0	0.0	1.0	-13959.0
0.0	6.0	0.0	-30904.0
6.0	9.0	0.0	7560.0
9.0	8.0	3.0	11360.0
8.0	4.0	0.0	3083.0
4.0	2.0	0.0	6046.0
2.0	6.0	0.0	11231.0
6.0	0.0	0.0	-16161.0
0.0	9.0	0.0	-18910.0
9.0	5.0	0.0	8633.0
3.0	7.0	0.0	10099.0
7.0	1.0	0.0	2883.0
1.0	2.0	0.0	6054.0
2.0	9.0	0.0	9324.0
9.0	5.0	0.0	-13915.0
5.0	4.0	0.0	15281.0
4.0	6.0	0.0	-11176.0
6.0	0.0	3.0	5402.0
0.0	8.0	3.0	5077.0
8.0	3.0	3.0	3453.0
3.0	7.0	3.0	3036.0
7.0	8.0	2.0	7935.0
8.0	4.0	3.0	5916.0
4.0	9.0	0.0	-17742.0
6.0	2.0	0.0	4427.0
2.0	9.0	0.0	4794.0
9.0	5.0	0.0	-10368.0
5.0	1.0	3.0	17025.0
1.0	3.0	0.0	-1628.0
3.0	2.0	0.0	18891.0
2.0	6.0	2.0	-104220.0
6.0	1.0	1.0	-6121.0
1.0	7.0	0.0	6713.0
7.0	0.0	0.0	-1430.0
0.0	8.0	0.0	-634.0
8.0	4.0	0.0	-3453.0
4.0	5.0	3.0	38213.0
5.0	9.0	3.0	-5388.0
8.0	7.0	3.0	13910.0
7.0	3.0	0.0	-3891.0
3.0	0.0	0.0	23811.0
0.0	1.0	1.0	-17515.0
1.0	6.0	3.0	15395.0
6.0	4.0	3.0	6111.0
4.0	9.0	0.0	-13573.0
9.0	2.0	3.0	10864.0
2.0	6.0	4.0	81482.0
6.0	0.0	0.0	-28811.0
0.0	1.0	3.0	12343.0
1.0	4.0	1.0	348.0
4.0	5.0	3.0	410.0
5.0	9.0	0.0	-17047.0
7.0	8.0	3.0	-5947.0
8.0	9.0	3.0	-2209.0
9.0	8.0	0.0	3421.0
8.0	0.0	0.0	6670.0
0.0	2.0	0.0	1372.0
2.0	1.0	0.0	14937.0
1.0	5.0	3.0	-10.0
5.0	6.0	3.0	6746.0
6.0	4.0	0.0	-21806.0
4.0	7.0	0.0	-2669.0
7.0	3.0	3.0	6221.0
3.0	5.0	2.0	-5834.0
5.0	0.0	0.0	2474.0
0.0	4.0	0.0	-8428.0
8.0	1.0	3.0	-5081.0
1.0	2.0	0.0	664.0
2.0	7.0	3.0	-1095.0
7.0	9.0	3.0	5095.0
9.0	4.0	0.0	-13510.0
4.0	3.0	0.0	25860.0
3.0	5.0	3.0	-2282.0
5.0	1.0	2.0	3371.0
1.0	9.0	0.0	-17503.0
9.0	0.0	0.0	-8885.0
0.0	2.0	3.0	16455.0
2.0	6.0	0.0	-13872.0
6.0	7.0	2.0	-5192.0
7.0	8.0	0.0	2073.0
3.0	7.0	3.0	2107.0
7.0	6.0	4.0	104948.0
6.0	0.0	0.0	-15540.0
0.0	8.0	0.0	-7750.0
8.0	9.0	3.0	6241.0
9.0	4.0	0.0	-7188.0
4.0	1.0	0.0	7386.0
1.0	5.0	0.0	-1702.0
5.0	7.0	2.0	-7205.0
7.0	3.0	0.0	6364.0
3.0	4.0	3.0	11068.0
4.0	6.0	3.0	-103104.0
6.0	0.0	1.0	13028.0
0.0	1.0	1.0	14063.0
2.0	1.0	1.0	-6027.0
1.0	9.0	0.0	-12376.0
9.0	2.0	0.0	4675.0
2.0	0.0	0.0	2914.0
0.0	7.0	3.0	19589.0
7.0	5.0	0.0	-16316.0
5.0	1.0	0.0	9050.0
1.0	4.0	0.0	-3671.0
4.0	3.0	3.0	-7017.0
3.0	8.0	3.0	19037.0
8.0	6.0	0.0	-10028.0
6.0	4.0	0.0	-15135.0
4.0	5.0	3.0	4119.0
5.0	0.0	0.0	864.0
1.0	2.0	1.0	-1156.0
2.0	7.0	3.0	5530.0
7.0	3.0	0.0	7806.0
3.0	8.0	0.0	7695.0
8.0	0.0	0.0	-17475.0
0.0	6.0	3.0	13457.0
6.0	2.0	0.0	4023.0
2.0	5.0	3.0	-1533.0
5.0	3.0	0.0	16193.0
3.0	4.0	0.0	-10242.0
4.0	7.0	2.0	7451.0
7.0	1.0	0.0	25178.0
1.0	9.0	3.0	-18665.0
9.0	8.0	0.0	12760.0
8.0	7.0	3.0	10099.0
7.0	2.0	3.0	4644.0
2.0	6.0	4.0	98581.0
6.0	1.0	1.0	-8242.0
1.0	3.0	0.0	-8055.0
3.0	9.0	0.0	20949.0
9.0	0.0	3.0	641.0
0.0	4.0	3.0	5035.0
4.0	2.0	0.0	4856.0
2.0	9.0	0.0	8713.0
9.0	0.0	0.0	-10059.0
0.0	6.0	0.0	4813.0
6.0	3.0	0.0	1778.0
3.0	8.0	3.0	19779.0
5.0	8.0	0.0	-18462.0
8.0	7.0	0.0	11548.0
7.0	8.0	0.0	5950.0
8.0	4.0	0.0	12899.0
4.0	0.0	0.0	2852.0
0.0	2.0	0.0	6908.0
2.0	6.0	3.0	10410.0
6.0	5.0	2.0	2961.0
5.0	1.0	3.0	6817.0
1.0	3.0	3.0	4822.0
3.0	9.0	3.0	738.0
9.0	5.0	3.0	-12005.0
5.0	8.0	0.0	-2620.0
8.0	3.0	2.0	-4518.0
2.0	0.0	0.0	-838.0
0.0	3.0	0.0	12168.0
3.0	6.0	3.0	2204.0
6.0	1.0	1.0	5562.0
1.0	4.0	1.0	2340.0
4.0	2.0	0.0	847.0
2.0	0.0	0.0	6708.0
0.0	3.0	3.0	8834.0
3.0	6.0	0.0	1731.0
6.0	1.0	3.0	5922.0
1.0	5.0	0.0	-992.0
5.0	7.0	0.0	-3851.0
7.0	8.0	0.0	6631.0
8.0	9.0	0.0	-1593.0
0.0	7.0	0.0	2171.0
7.0	5.0	0.0	4527.0
5.0	2.0	0.0	2805.0
2.0	8.0	3.0	-2897.0
8.0	1.0	0.0	7379.0
1.0	6.0	3.0	2009.0
6.0	4.0	3.0	15182.0
4.0	3.0	0.0	-2659.0
3.0	4.0	0.0	7940.0
4.0	1.0	0.0	-15671.0
1.0	6.0	2.0	4487.0
6.0	7.0	1.0	-5627.0
7.0	8.0	0.0	-1175.0
8.0	0.0	0.0	-2160.0
5.0	9.0	3.0	1431.0
9.0	0.0	0.0	-4395.0
0.0	4.0	3.0	6552.0
4.0	9.0	0.0	-11890.0
9.0	6.0	4.0	110113.0
6.0	1.0	0.0	4664.0
1.0	2.0	0.0	-7118.0
2.0	7.0	3.0	6129.0
7.0	3.0	0.0	5398.0
3.0	5.0	2.0	-910.0
5.0	8.0	3.0	1707.0
8.0	6.0	0.0	-5302.0
6.0	9.0	1.0	-3388.0
9.0	7.0	0.0	9540.0
1.0	4.0	0.0	-4447.0
4.0	0.0	0.0	5488.0
0.0	3.0	3.0	4008.0
3.0	7.0	0.0	27194.0
7.0	5.0	3.0	-9570.0
5.0	2.0	0.0	9997.0
2.0	3.0	0.0	17796.0
3.0	7.0	0.0	1224.0
7.0	0.0	0.0	7047.0
0.0	1.0	1.0	-6480.0
1.0	9.0	0.0	-14656.0
9.0	8.0	3.0	11823.0
8.0	4.0	0.0	7.0
4.0	6.0	0.0	1015.0
6.0	0.0	0.0	-8389.0
0.0	2.0	3.0	5352.0
2.0	7.0	0.0	-4309.0
7.0	4.0	0.0	-16400.0
4.0	3.0	0.0	13472.0
3.0	5.0	3.0	10003.0
5.0	1.0	0.0	13242.0
1.0	9.0	3.0	-18629.0
9.0	4.0	3.0	12226.0
4.0	6.0	2.0	-101312.0
