scores	window
106674	10094.06
14307	10233.24
-66649	7333.8
-43293	6797.4
76272	9046.6
-18459	6789.76
50939	7767.24
-78756	6324.92
-32443	3398.86
-37749	2110.64
-43646	1617.88
42885	3265.54
18395	3862.66
14737	4592.8
114209	6831.68
-30137	4918.38
6177	5676.78
-3321	5497.72
-11604	4324.4
-16325	5143.46
2924	3810.52
-19667	3382.16
-10422	811.8
-28837	-345.54
105054	2534.78
131294	5782.62
-16720	5259.7
-520	5830.48
5753	6919.2
-10171	4218.66
7649	5146.78
-18917	5567.9
-41293	5410.82
-32760	3579.0
6734	3957.68
21492	4410.26
-46157	1370.2
-20051	1194.9
-30595	905.84
2002	1079.5
-4848	-113.68
-74627	-835.42
-48109	-1860.88
-6806	-1240.22
121289	1822.98
-36497	1318.56
25519	2398.94
-28094	1988.98
-39780	-537.66
-20077	-860.5
-52929	-4052.56
61886	-3100.98
-22838	-2224.76
-63146	-2621.82
63874	-2869.78
-3767	-2575.94
-12378	-3842.28
63254	-1002.08
7591	-201.4
84821	2250.0
-8467	2953.58
19122	2478.32
15428	2418.98
-32723	1469.78
-8665	-987.7
-7076	-526.48
-34657	-1343.16
-36774	-2012.22
-36064	-2501.42
94194	-291.04
108743	1825.34
-47302	1272.64
-15780	1165.48
11700	1976.22
-25644	-637.74
-19650	-3656.62
-1400	-3350.22
7794	-3183.94
-39226	-4083.52
-21549	-4311.08
-24391	-4951.88
-15355	-4880.64
5397	-3946.84
-833651	-19964.66
-40991	-20919.16
34680	-20655.4
7922	-19573.82
-20747	-19587.74
112689	-16722.06
-46562	-17693.34
-66379	-18923.96
82967	-15772.08
11050	-14588.9
-25461	-14962.0
28867	-16810.44
-10155	-16283.6
86546	-15063.06
-23616	-14973.5
-7969	-14337.28
-19561	-14326.96
7986	-13108.66
-20374	-14753.86
-38358	-15064.26
20027	-13400.8
-24938	-15177.04
13910	-14823.5
38690	-13802.14
-27008	-15607.38
-41514	-16589.48
-15143	-18588.76
13119	-18157.04
-21585	-18971.18
8295	-19113.84
61638	-17226.62
-22059	-17494.5
-30346	-17959.9
74957	-15767.62
422	-15023.7
-40339	-15109.2
-13111	-17255.3
12878	-19172.6
-30054	-18827.64
80781	-16896.42
-43026	-17990.94
-230	-17482.66
22103	-16647.6
14732	-16324.96
3141	-16418.02
-66629	-16966.08
-12426	-16783.62
-25609	-16807.98
-68495	-17870.78
-9126	-18161.24
-18162	-1851.46
-34702	-1725.68
-106211	-4543.5
-14797	-4997.88
-141	-4585.76
-7113	-6981.8
99475	-4061.06
83963	-1054.22
-26038	-3234.32
9294	-3269.44
-28489	-3330.0
-7858	-4064.5
-5228	-3965.96
-14382	-5984.52
-34351	-6199.22
4453	-5950.78
76013	-4039.3
69	-4197.64
-14628	-4082.72
-1463	-3344.82
-29021	-4325.78
15886	-3509.3
-5472	-3896.94
-9217	-4855.08
-18202	-4678.96
-15498	-4158.64
-45914	-4774.06
124767	-2541.1
-33803	-2785.46
-40209	-3755.54
-13453	-5257.36
93481	-2946.56
4874	-2242.16
-64789	-5037.08
-39847	-5842.46
-1927	-5074.22
-20142	-5214.84
-10310	-5678.6
124828	-2580.96
107846	-2039.66
-6317	-1305.48
15047	-999.94
-6737	-1576.74
-14368	-2158.74
-23174	-2685.04
-2284	-1398.14
1132	-1126.98
-41763	-1450.06
-21032	-500.8
-67053	-1659.34
-1912	-1334.34
-21981	-1079.92
-15317	737.96
-62068	-207.46
-8716	-378.96
-17365	-584.0
-30764	-3188.78
-60600	-6080.04
14882	-5261.64
-26962	-5986.76
11888	-5179.22
8806	-4845.94
-35460	-5450.58
-19728	-5557.5
40202	-4066.44
-15565	-4466.8
2474	-5937.58
-34881	-6636.58
-20561	-6755.24
-11680	-6959.58
-40848	-7196.12
-16084	-7835.52
-6358	-7853.24
7128	-7526.34
129295	-4576.4
5663	-4153.18
-42614	-4087.18
-1493	-6612.38
-18303	-6302.38
20152	-5095.16
84806	-3129.98
-15233	-5304.26
-43233	-6266.4
-17269	-5316.0
-12323	-4765.52
8310	-4560.78
-47363	-5105.2
-21320	-5325.4
-35311	-8528.18
-65960	-12004.3
4443	-11789.1
-4587	-12181.78
-42793	-12902.9
-14705	-12909.64
2684	-12392.48
13272	-12081.36
-43585	-12975.7
-7438	-12289.2
-13200	-12132.56
12757	-10536.36
-34966	-11197.44
-10891	-10975.64
-16689	-11003.08
8081	-9600.1
-9090	-9607.58
-10331	-9466.9
-24873	-9349.08
-10677	-8350.62
14937	-8349.52
-31712	-8444.52
7456	-8533.16
9855	-8512.18
-39448	-8591.94
-19462	-8586.62
21350	-8963.66
27482	-8102.72
-45676	-9065.72
14928	-8069.54
9008	-7478.16
-54397	-8332.5
19040	-7134.74
-34716	-7507.38
-62361	-8627.44
-36781	-9505.62
1811	-12055.3
-85495	-13878.46
-1752	-13061.22
-8003	-13191.42
-22628	-13277.92
-42097	-14522.9
-32020	-16859.42
114924	-14256.28
-9692	-13585.46
-36149	-13963.06
65912	-12398.36
-10876	-12782.08
13828	-11558.26
-328	-11138.42
8836	-10255.48
14021	-8655.86
-28481	-9314.34
5043	-9121.74
-865	-8283.18
-38287	-8754.82
4942	-8709.66
-13685	-9248.8
-48751	-9352.12
-12655	-9456.46
9389	-9004.68
-21665	-9693.12
-22096	-9435.72
-8609	-9390.08
-14628	-9348.86
-44465	-10399.78
-25513	-10728.24
-7806	-10677.74
25450	-9671.28
-22746	-9912.66
-36196	-10935.32
-14408	-10589.24
19067	-10357.02
-10753	-10769.18
-7496	-10130.14
-37321	-10487.32
4829	-10817.74
-60279	-12572.96
18760	-11284.24
-20883	-12000.46
16234	-11855.94
-20999	-11187.98
10023	-11368.32
-14656	-10967.12
22434	-9271.22
6126	-8413.08
31199	-7825.32
14154	-5832.34
-41403	-6625.36
-22802	-6921.34
-29634	-7061.46
-15472	-6528.96
2575	-5837.06
-14170	-8418.94
-15403	-8533.16
-16074	-8131.66
-6169	-9573.28
-21712	-9790.0
-7272	-10212.0
7213	-10061.18
-11215	-10462.2
15586	-10430.9
-5693	-9975.14
-23490	-10545.8
9716	-10334.18
-925	-9586.94
-24036	-10166.5
-14614	-10185.08
108070	-7048.66
-17007	-7135.7
-20647	-7736.42
-36576	-8034.64
17584	-7241.04
2675	-7015.36
-14358	-7009.96
-7920	-6279.06
12847	-5511.86
-45649	-6268.72
-42487	-7627.46
12878	-6914.98
12376	-5943.54
43881	-4777.76
27673	-4605.64
21420	-3962.18
-42010	-4652.46
39502	-3116.0
90315	-1406.28
9083	-19.04
87723	1360.22
8706	1952.0
-19005	1247.22
-47539	716.42
23530	986.56
-34534	589.0
80313	1746.58
8005	1784.16
-13475	890.68
23295	1073.5
-12084	1659.88
-37678	1362.36
67887	3312.78
14621	3914.64
81497	5493.08
116447	8105.42
-9162	8230.24
110928	10770.28
-7646	10740.74
-8115	11012.68
-11511	10927.9
-21115	10361.34
13827	10862.18
-14540	10259.66
6117	10495.86
-16211	10641.44
-23453	9978.06
-9190	9812.76
263	10298.74
84318	12277.38
-34191	9432.16
28569	10343.68
-11815	10520.32
-12230	11007.24
8806	10831.68
-41605	9946.08
3302	10299.28
27963	11016.94
2611	10812.22
362	11732.44
-43140	11719.38
77661	13015.04
10298	12973.48
6545	12226.76
99874	13670.78
-54285	12156.68
25476	13506.4
-39480	11926.76
-42276	9274.94
14974	9392.76
5574	7749.78
-8633	7403.0
-60409	6574.92
93721	9400.12
-326	8923.0
-1450	9584.68
-2889	7920.64
-16116	7438.22
108217	9872.06
-15119	9103.78
-21065	8924.16
-3861	9600.5
116	8245.08
-8377	7785.12
-37164	5411.9
-21846	2646.04
-8598	2657.32
30678	1052.32
-656	1192.12
-15268	1049.06
-16654	946.2
-39056	587.38
17904	668.92
-14991	659.9
-38318	-228.8
3908	173.58
7500	792.64
-41356	149.32
-4680	50.46
-16346	-1962.82
4499	-1189.02
14525	-1469.9
-7397	-1381.54
-21445	-1565.84
105910	376.24
-33237	543.6
-35302	-228.48
18591	-415.92
-27622	-1020.58
-6879	-1165.4
19834	94.08
67903	-101.08
-34992	-1006.88
-15374	-1445.26
23781	-2967.12
-18224	-2245.9
13592	-2483.58
-13768	-1969.34
4607	-1031.68
-15939	-1649.94
3086	-1699.7
-13538	-1797.8
-11058	-810.78
12327	-2438.66
-29532	-3022.78
98317	-1027.44
-19869	-1367.04
12117	-802.38
5504	-2856.64
-21971	-2993.68
-49071	-3553.8
-13728	-3751.14
-1766	-3788.78
-35378	-4328.8
-722	-3599.96
-43713	-4037.3
-19308	-4251.5
-18840	-5241.86
-18281	-5594.36
-16804	-5625.08
30638	-4679.24
-14587	-4189.86
-18954	-4927.02
-28828	-5203.76
118114	-2075.12
-24077	-2634.82
20790	-2369.02
24152	-1058.86
-15959	-1284.44
-9578	-1149.08
7668	-1085.7
-43814	-2252.48
-36448	-2833.5
-15866	-2721.92
5666	-4726.8
28409	-3493.88
-6755	-2922.94
2521	-3244.34
-14937	-2990.64
-14801	-3149.08
-23858	-4022.92
-17160	-5724.18
14002	-4744.3
6750	-4301.82
18784	-4401.76
-15695	-4351.18
-13372	-4890.46
7853	-4458.04
-5446	-4659.1
-16217	-4664.66
2555	-4675.28
86746	-2669.6
-11132	-2671.08
4467	-2828.28
-14277	-2523.18
-20384	-4897.2
18399	-4131.84
-10816	-4590.5
-22180	-5144.18
-23387	-5172.5
-6624	-4323.56
1192	-4025.16
23552	-3518.8
-31737	-3445.98
-9484	-3621.22
-39114	-3529.24
25922	-2624.64
-19093	-2629.7
-322	-2270.52
25625	-1421.94
-15071	-2336.12
3003	-1984.32
25213	-1100.98
-39517	-1314.76
-19234	-4061.72
115713	-1265.92
-44649	-2574.7
-28379	-3625.32
-8763	-3481.4
28501	-2719.82
-32062	-3514.42
-25423	-3146.6
-23210	-2881.84
-8923	-2742.98
-18682	-3229.94
-19094	-4180.0
20677	-3631.36
-7959	-3840.96
-67920	-4900.62
-11089	-4826.38
7884	-4191.54
-32793	-4504.2
-23812	-5260.48
26176	-4871.96
-39568	-6039.0
12102	-5483.06
-14231	-5500.24
-36450	-6386.3
-12230	-6521.98
7667	-6044.3
-21111	-6517.62
-12689	-8506.32
-17387	-8631.42
-37416	-9469.08
27974	-8624.06
129347	-5629.44
-36069	-6718.8
1608	-6470.32
-11108	-6248.88
-38942	-6559.98
-1968	-6466.86
6740	-6355.9
-13971	-7106.36
-20364	-6878.9
-18436	-7057.94
19000	-5895.66
-12690	-6667.9
-33824	-6962.52
-32775	-7611.58
1528	-8093.52
-10264	-7997.38
-41264	-8882.72
6778	-9251.42
23828	-7984.52
-32867	-8257.18
23887	-10093.7
9183	-9017.06
-34893	-9147.34
7253	-8827.02
7247	-9252.1
-38368	-9378.22
28109	-8307.58
-11380	-8070.98
14617	-7600.18
584	-7214.86
10867	-6615.64
-33738	-7703.94
-848	-7561.72
-24600	-6695.32
-20206	-6877.66
10530	-6824.74
-1412	-6197.12
-46348	-6647.84
-3132	-7234.0
-38446	-7211.56
3917	-7375.26
-16670	-7424.04
-21524	-7125.52
-35122	-7583.36
9907	-7538.56
8481	-6946.72
-33650	-7365.94
5133	-6915.54
11054	-5946.14
-40163	-7308.88
3514	-9825.54
5467	-8994.82
-40432	-9835.62
125983	-7093.8
-14243	-6599.82
-45315	-7466.76
816	-7585.24
7765	-7150.52
4740	-6648.44
-14307	-6565.86
-11794	-7181.74
-13609	-7200.12
107355	-4376.54
-11832	-3957.68
-35674	-4701.72
2461	-4447.22
-37919	-4380.32
-61401	-5743.9
17053	-5879.4
-30647	-5835.0
-42289	-7158.52
-1841	-7379.0
-23067	-7142.48
-47422	-8235.98
7551	-8229.9
-38068	-8223.9
-13554	-9057.16
6043	-8708.7
-30425	-9609.54
63722	-8346.78
20877	-8146.58
4252	-7386.78
22406	-6921.7
-19099	-6811.68
9514	-6217.28
-41395	-7255.78
7100	-7085.54
-16618	-6490.94
-35850	-7145.3
22157	-5933.24
-1836	-6048.3
-19959	-6114.08
2645	-5630.7
-27826	-5484.78
-38111	-6445.14
9687	-6421.02
-17776	-6103.54
2612	-6153.96
-17306	-6721.16
-7937	-6076.64
-21454	-6576.0
30153	-6082.28
-35854	-5990.72
-37812	-9266.62
21651	-8548.74
1585	-7610.74
-39286	-8412.78
7724	-8413.6
-38377	-9275.94
31310	-8363.6
8296	-7961.8
1051	-7668.6
-13838	-10092.46
99211	-7871.6
-40674	-7971.6
120990	-5601.02
125	-4840.14
-29329	-4198.7
-40067	-5341.1
-4788	-4823.92
-16648	-4311.1
-40252	-5079.32
6935	-4479.28
-15195	-3834.74
-20456	-4394.88
18806	-3257.4
-43164	-3849.6
-50	-3971.46
-1525	-3393.46
-36800	-5403.9
-30407	-6429.58
-10028	-6715.18
25304	-6657.22
-3322	-6341.68
-1959	-6571.14
-37466	-6492.56
-23957	-7113.7
2765	-6726.04
-35249	-6714.02
-40907	-7975.3
-4089	-8020.36
-38231	-8385.8
-28353	-9005.76
4770	-8353.84
102133	-5548.96
-43707	-6616.84
27634	-5708.64
-29494	-6350.76
-43570	-6876.04
7929	-6558.72
-36613	-6861.9
-38110	-8227.16
11961	-7270.86
-49383	-7502.28
63960	-6656.1
1007	-6667.66
10476	-5672.42
-34601	-6518.92
11478	-5521.82
1617	-6115.68
-37179	-7025.18
-105	-7048.3
112561	-4520.32
-38023	-7265.0
2619	-6399.14
14386	-8531.22
33961	-7854.5
7607	-7115.78
-18779	-6690.02
-39084	-7375.94
-1857	-7080.12
-44093	-7156.94
951	-7276.62
6108	-6850.56
12546	-6190.52
-38451	-7335.66
