start	end	action	reward
4.0	5.0	3.0	-6186.0
5.0	8.0	3.0	11128.0
8.0	0.0	3.0	-6997.0
0.0	6.0	3.0	16240.0
6.0	2.0	0.0	-7883.0
2.0	4.0	0.0	2110.0
4.0	8.0	2.0	-414.0
8.0	9.0	2.0	-3667.0
9.0	1.0	3.0	2340.0
1.0	3.0	3.0	3029.0
7.0	0.0	0.0	-173.0
0.0	3.0	0.0	-7584.0
3.0	1.0	0.0	13155.0
1.0	8.0	0.0	-3098.0
8.0	5.0	0.0	-19965.0
5.0	2.0	0.0	-797.0
2.0	4.0	3.0	5691.0
4.0	9.0	0.0	-25900.0
9.0	6.0	4.0	105764.0
6.0	7.0	1.0	5907.0
7.0	0.0	0.0	812.0
0.0	6.0	0.0	-27138.0
6.0	9.0	0.0	2971.0
9.0	8.0	3.0	2165.0
7.0	1.0	3.0	5233.0
1.0	4.0	3.0	8510.0
4.0	3.0	0.0	-2942.0
3.0	2.0	0.0	3801.0
2.0	8.0	3.0	12789.0
8.0	3.0	3.0	-3706.0
3.0	2.0	1.0	-4045.0
2.0	9.0	3.0	2860.0
9.0	6.0	1.0	644.0
6.0	1.0	0.0	721.0
1.0	0.0	0.0	157.0
0.0	7.0	0.0	-10946.0
7.0	5.0	3.0	6583.0
5.0	4.0	2.0	1375.0
0.0	3.0	0.0	4484.0
3.0	8.0	3.0	4173.0
8.0	5.0	0.0	-29516.0
5.0	6.0	0.0	-17084.0
6.0	7.0	1.0	4576.0
7.0	1.0	3.0	8829.0
1.0	9.0	0.0	-26327.0
9.0	4.0	3.0	5394.0
4.0	0.0	0.0	8113.0
0.0	7.0	0.0	-3568.0
7.0	1.0	0.0	9626.0
1.0	8.0	0.0	-2215.0
8.0	6.0	0.0	9374.0
6.0	2.0	0.0	-3085.0
2.0	3.0	0.0	1956.0
3.0	5.0	0.0	-281.0
5.0	7.0	0.0	-21055.0
7.0	9.0	0.0	9124.0
9.0	0.0	0.0	-25086.0
0.0	2.0	3.0	6509.0
2.0	8.0	0.0	4953.0
8.0	3.0	0.0	-6062.0
3.0	1.0	0.0	4796.0
1.0	4.0	0.0	276.0
4.0	6.0	4.0	105759.0
6.0	8.0	1.0	-1274.0
8.0	1.0	0.0	-5911.0
1.0	7.0	0.0	3749.0
5.0	3.0	3.0	10481.0
3.0	9.0	0.0	-3840.0
9.0	2.0	0.0	5723.0
2.0	4.0	0.0	-6056.0
4.0	0.0	3.0	11023.0
0.0	4.0	3.0	299.0
4.0	2.0	0.0	-981.0
2.0	6.0	3.0	4207.0
6.0	9.0	0.0	669.0
9.0	3.0	0.0	-5376.0
3.0	7.0	3.0	10522.0
7.0	1.0	3.0	3270.0
1.0	8.0	0.0	-2599.0
8.0	5.0	3.0	5804.0
1.0	4.0	1.0	-7790.0
4.0	6.0	4.0	105680.0
6.0	8.0	1.0	-7498.0
8.0	5.0	3.0	13136.0
5.0	9.0	0.0	-29314.0
9.0	3.0	3.0	9339.0
3.0	7.0	3.0	1634.0
7.0	0.0	3.0	8655.0
0.0	3.0	0.0	-10853.0
3.0	5.0	2.0	5982.0
5.0	2.0	3.0	3203.0
2.0	4.0	3.0	-3493.0
4.0	1.0	4.0	105846.0
1.0	8.0	0.0	-5430.0
6.0	8.0	0.0	2360.0
8.0	9.0	0.0	7135.0
9.0	7.0	3.0	3474.0
7.0	2.0	0.0	-11928.0
2.0	1.0	1.0	4648.0
1.0	0.0	3.0	5634.0
0.0	3.0	3.0	3977.0
3.0	5.0	3.0	1519.0
5.0	8.0	3.0	-1719.0
8.0	4.0	3.0	4250.0
4.0	6.0	2.0	-101569.0
6.0	2.0	0.0	692.0
2.0	9.0	3.0	12214.0
9.0	0.0	2.0	-9276.0
4.0	8.0	3.0	4482.0
8.0	7.0	0.0	4573.0
7.0	3.0	0.0	-2681.0
3.0	0.0	3.0	2419.0
0.0	1.0	1.0	-4744.0
1.0	4.0	3.0	3637.0
4.0	7.0	0.0	-24433.0
7.0	2.0	0.0	9181.0
2.0	0.0	0.0	-8396.0
0.0	9.0	0.0	-4268.0
9.0	6.0	1.0	-13915.0
6.0	8.0	0.0	5270.0
8.0	3.0	3.0	939.0
3.0	5.0	0.0	-1972.0
8.0	6.0	0.0	-213.0
6.0	1.0	1.0	-16892.0
1.0	7.0	3.0	9549.0
7.0	3.0	0.0	6553.0
3.0	0.0	3.0	11128.0
0.0	2.0	0.0	-4120.0
2.0	4.0	3.0	18732.0
4.0	9.0	3.0	-12368.0
9.0	0.0	0.0	-26316.0
0.0	7.0	0.0	8933.0
7.0	2.0	0.0	103.0
2.0	1.0	3.0	-1477.0
1.0	4.0	2.0	-1037.0
4.0	3.0	0.0	4422.0
5.0	8.0	3.0	7797.0
8.0	6.0	3.0	-3972.0
6.0	9.0	1.0	4350.0
9.0	8.0	2.0	-1110.0
8.0	5.0	3.0	898.0
5.0	2.0	0.0	1166.0
2.0	3.0	3.0	2980.0
3.0	0.0	0.0	-4277.0
0.0	7.0	3.0	8434.0
7.0	4.0	0.0	-26205.0
4.0	1.0	0.0	7582.0
1.0	9.0	0.0	-28555.0
9.0	8.0	0.0	11363.0
8.0	6.0	4.0	103078.0
0.0	7.0	3.0	742.0
7.0	2.0	3.0	4190.0
2.0	5.0	3.0	-266.0
5.0	3.0	0.0	6632.0
3.0	4.0	0.0	614.0
4.0	8.0	3.0	3896.0
8.0	3.0	3.0	-1231.0
3.0	0.0	2.0	-1887.0
0.0	5.0	0.0	1661.0
5.0	2.0	0.0	3836.0
2.0	9.0	0.0	3860.0
9.0	6.0	3.0	3545.0
6.0	7.0	1.0	-4355.0
7.0	1.0	0.0	-6615.0
0.0	9.0	0.0	-20179.0
9.0	1.0	3.0	1503.0
1.0	7.0	3.0	2855.0
7.0	3.0	3.0	4931.0
3.0	5.0	0.0	-2100.0
5.0	6.0	4.0	104892.0
6.0	4.0	0.0	-18714.0
4.0	8.0	0.0	-3650.0
8.0	5.0	3.0	11472.0
5.0	4.0	0.0	-7710.0
4.0	6.0	2.0	-99585.0
6.0	2.0	0.0	7623.0
2.0	7.0	0.0	-2460.0
7.0	9.0	0.0	-490.0
3.0	9.0	3.0	4409.0
9.0	1.0	0.0	-27862.0
1.0	9.0	0.0	-20100.0
9.0	0.0	3.0	8769.0
0.0	4.0	3.0	1391.0
4.0	2.0	0.0	1467.0
2.0	5.0	3.0	6413.0
5.0	6.0	4.0	105119.0
6.0	7.0	3.0	-7659.0
7.0	8.0	3.0	12869.0
8.0	3.0	0.0	1306.0
3.0	5.0	0.0	-4775.0
5.0	7.0	0.0	-20512.0
7.0	8.0	2.0	9459.0
1.0	4.0	0.0	4216.0
4.0	0.0	3.0	6648.0
0.0	2.0	0.0	-2483.0
2.0	8.0	0.0	-1041.0
8.0	6.0	4.0	106863.0
6.0	3.0	3.0	37.0
3.0	9.0	0.0	2340.0
9.0	5.0	0.0	-20300.0
5.0	2.0	3.0	3377.0
2.0	8.0	3.0	7661.0
8.0	7.0	3.0	3650.0
7.0	4.0	3.0	1268.0
4.0	1.0	1.0	1136.0
1.0	0.0	1.0	-987.0
4.0	0.0	3.0	11558.0
0.0	2.0	3.0	-1901.0
2.0	9.0	3.0	7119.0
9.0	5.0	0.0	-33160.0
5.0	8.0	3.0	12299.0
8.0	7.0	0.0	-3069.0
7.0	6.0	4.0	110107.0
6.0	1.0	3.0	1210.0
1.0	3.0	0.0	-2220.0
3.0	6.0	3.0	-94579.0
6.0	2.0	0.0	-10578.0
2.0	5.0	3.0	7466.0
5.0	4.0	0.0	-2499.0
4.0	0.0	0.0	8477.0
0.0	9.0	0.0	-17656.0
9.0	8.0	3.0	12254.0
8.0	2.0	3.0	-3531.0
2.0	3.0	0.0	-2435.0
3.0	7.0	3.0	11482.0
7.0	9.0	3.0	311.0
9.0	1.0	0.0	-19101.0
1.0	0.0	3.0	2810.0
0.0	5.0	0.0	4172.0
5.0	4.0	0.0	-63.0
4.0	6.0	3.0	-6223.0
6.0	0.0	0.0	-6634.0
0.0	3.0	0.0	-2556.0
3.0	4.0	3.0	-312.0
9.0	5.0	0.0	-26407.0
5.0	1.0	1.0	7185.0
1.0	2.0	1.0	-2228.0
2.0	7.0	3.0	-2559.0
7.0	8.0	3.0	7931.0
8.0	6.0	3.0	-435.0
6.0	1.0	0.0	-4986.0
1.0	7.0	2.0	-5298.0
7.0	0.0	3.0	9196.0
0.0	4.0	3.0	4797.0
4.0	2.0	0.0	-2423.0
2.0	3.0	3.0	9690.0
3.0	9.0	0.0	-2734.0
9.0	5.0	1.0	15045.0
1.0	2.0	0.0	4275.0
2.0	8.0	3.0	2481.0
8.0	7.0	3.0	265.0
7.0	6.0	0.0	-6126.0
6.0	3.0	0.0	7061.0
3.0	0.0	3.0	2872.0
0.0	5.0	0.0	-1789.0
5.0	4.0	0.0	1413.0
4.0	5.0	0.0	-1795.0
5.0	2.0	0.0	9481.0
2.0	7.0	0.0	-2759.0
7.0	9.0	3.0	282.0
9.0	8.0	0.0	4813.0
8.0	0.0	2.0	-2.0
3.0	1.0	3.0	8830.0
1.0	6.0	4.0	102390.0
6.0	2.0	0.0	4731.0
2.0	0.0	3.0	1699.0
0.0	3.0	0.0	-2128.0
3.0	1.0	1.0	-6957.0
1.0	4.0	1.0	-4243.0
4.0	8.0	3.0	7212.0
8.0	7.0	3.0	5200.0
7.0	9.0	3.0	4806.0
9.0	5.0	3.0	975.0
5.0	7.0	0.0	-28702.0
7.0	2.0	0.0	3875.0
2.0	3.0	3.0	9023.0
3.0	9.0	0.0	3846.0
9.0	1.0	3.0	6782.0
1.0	8.0	0.0	-8125.0
8.0	6.0	4.0	105698.0
6.0	0.0	3.0	1405.0
0.0	7.0	0.0	2252.0
7.0	9.0	0.0	3509.0
9.0	5.0	3.0	12367.0
5.0	2.0	3.0	-7935.0
2.0	3.0	0.0	1148.0
3.0	1.0	2.0	-339.0
1.0	6.0	2.0	-102623.0
6.0	4.0	3.0	2544.0
4.0	8.0	3.0	6318.0
8.0	0.0	0.0	-27400.0
0.0	2.0	0.0	9822.0
2.0	3.0	3.0	1389.0
3.0	5.0	0.0	-344.0
5.0	6.0	0.0	-20867.0
6.0	1.0	3.0	15677.0
1.0	7.0	0.0	-6144.0
7.0	4.0	0.0	-14578.0
4.0	2.0	0.0	650.0
2.0	1.0	0.0	1432.0
1.0	9.0	3.0	8467.0
9.0	7.0	0.0	-4739.0
7.0	3.0	0.0	7302.0
3.0	8.0	0.0	-4162.0
5.0	6.0	4.0	101583.0
6.0	8.0	0.0	-128.0
8.0	9.0	3.0	2504.0
9.0	2.0	0.0	-6708.0
2.0	0.0	3.0	5084.0
0.0	3.0	3.0	9374.0
3.0	6.0	0.0	-4266.0
6.0	4.0	3.0	5646.0
4.0	1.0	3.0	-2066.0
1.0	5.0	2.0	935.0
5.0	7.0	3.0	-5866.0
7.0	6.0	3.0	-96576.0
6.0	8.0	1.0	931.0
8.0	2.0	0.0	-2696.0
1.0	5.0	3.0	424.0
5.0	2.0	0.0	-1044.0
2.0	4.0	3.0	11182.0
4.0	9.0	3.0	1231.0
9.0	3.0	3.0	4239.0
3.0	4.0	0.0	-5456.0
4.0	9.0	2.0	-4587.0
9.0	8.0	0.0	7067.0
8.0	2.0	0.0	1885.0
2.0	1.0	2.0	-1931.0
1.0	0.0	0.0	-283.0
0.0	7.0	3.0	5310.0
7.0	5.0	0.0	-26414.0
5.0	6.0	4.0	109460.0
9.0	2.0	3.0	2593.0
2.0	1.0	0.0	-5949.0
1.0	4.0	0.0	10662.0
4.0	6.0	0.0	-24160.0
6.0	7.0	1.0	263.0
7.0	8.0	3.0	3349.0
8.0	0.0	0.0	-29186.0
0.0	5.0	0.0	8934.0
5.0	6.0	3.0	9863.0
6.0	2.0	0.0	-10189.0
2.0	7.0	3.0	4749.0
7.0	1.0	0.0	4164.0
1.0	9.0	3.0	1304.0
9.0	0.0	3.0	2775.0
4.0	0.0	0.0	6482.0
0.0	3.0	0.0	-4014.0
3.0	8.0	3.0	3554.0
8.0	0.0	3.0	6562.0
0.0	7.0	0.0	-1723.0
7.0	1.0	3.0	6171.0
1.0	2.0	3.0	4570.0
2.0	6.0	0.0	-2863.0
6.0	4.0	0.0	-26760.0
4.0	9.0	3.0	18320.0
9.0	5.0	3.0	1624.0
5.0	0.0	0.0	3156.0
0.0	2.0	2.0	-10602.0
2.0	3.0	0.0	2343.0
7.0	1.0	0.0	8387.0
1.0	6.0	4.0	106396.0
6.0	3.0	0.0	-4656.0
3.0	9.0	3.0	2378.0
9.0	4.0	3.0	1222.0
4.0	2.0	0.0	2799.0
2.0	5.0	0.0	1809.0
5.0	3.0	0.0	3218.0
3.0	8.0	0.0	-1538.0
8.0	6.0	1.0	3217.0
6.0	9.0	0.0	574.0
9.0	7.0	0.0	-2695.0
7.0	0.0	3.0	6994.0
0.0	1.0	1.0	-2294.0
1.0	8.0	3.0	10916.0
8.0	7.0	0.0	-26.0
7.0	0.0	0.0	7204.0
0.0	9.0	0.0	-27168.0
9.0	5.0	0.0	-13648.0
5.0	3.0	0.0	219.0
3.0	4.0	0.0	2514.0
4.0	6.0	3.0	15973.0
6.0	1.0	2.0	-11351.0
1.0	7.0	0.0	-2731.0
7.0	3.0	3.0	5737.0
3.0	5.0	0.0	-2253.0
5.0	0.0	0.0	-4351.0
0.0	2.0	3.0	12611.0
4.0	8.0	0.0	-2895.0
8.0	2.0	0.0	4492.0
2.0	8.0	3.0	-1862.0
8.0	7.0	0.0	560.0
7.0	0.0	3.0	12335.0
0.0	9.0	3.0	2735.0
9.0	1.0	0.0	-26837.0
1.0	3.0	0.0	742.0
3.0	6.0	0.0	720.0
6.0	4.0	0.0	-24666.0
4.0	5.0	0.0	4340.0
5.0	2.0	0.0	4872.0
2.0	7.0	0.0	977.0
7.0	8.0	0.0	-1317.0
1.0	8.0	3.0	1124.0
8.0	0.0	0.0	-18927.0
0.0	4.0	3.0	-2331.0
4.0	6.0	0.0	-22215.0
6.0	3.0	0.0	3612.0
3.0	4.0	0.0	2405.0
4.0	8.0	2.0	2598.0
8.0	2.0	0.0	-10012.0
2.0	7.0	0.0	8913.0
7.0	9.0	3.0	1758.0
9.0	5.0	0.0	-23291.0
5.0	0.0	3.0	4922.0
0.0	1.0	4.0	108505.0
1.0	6.0	1.0	-5537.0
3.0	2.0	0.0	-1377.0
2.0	0.0	3.0	7591.0
0.0	9.0	0.0	-23885.0
9.0	7.0	0.0	9203.0
7.0	6.0	0.0	-5139.0
6.0	1.0	3.0	-1184.0
1.0	8.0	0.0	674.0
8.0	5.0	0.0	-4914.0
5.0	6.0	4.0	99974.0
6.0	0.0	0.0	-27728.0
0.0	2.0	0.0	-949.0
2.0	7.0	0.0	9272.0
7.0	9.0	3.0	2649.0
9.0	3.0	2.0	-1028.0
4.0	1.0	1.0	-174.0
1.0	3.0	3.0	9223.0
3.0	1.0	3.0	-4149.0
1.0	4.0	1.0	14406.0
4.0	5.0	0.0	-7782.0
5.0	0.0	0.0	9216.0
0.0	7.0	3.0	-2130.0
7.0	2.0	0.0	5940.0
2.0	9.0	0.0	-8986.0
9.0	6.0	3.0	4022.0
6.0	8.0	0.0	5735.0
8.0	3.0	0.0	-3811.0
3.0	6.0	0.0	3634.0
6.0	2.0	0.0	8261.0
4.0	2.0	0.0	1732.0
2.0	7.0	0.0	-2746.0
7.0	5.0	3.0	10934.0
5.0	1.0	0.0	-6331.0
1.0	0.0	0.0	831.0
0.0	2.0	3.0	4662.0
2.0	6.0	0.0	-7830.0
6.0	9.0	1.0	3531.0
9.0	7.0	0.0	-3408.0
7.0	8.0	0.0	6802.0
8.0	5.0	2.0	2807.0
5.0	4.0	0.0	-1350.0
4.0	3.0	0.0	-3395.0
3.0	1.0	0.0	-580.0
7.0	3.0	0.0	-7279.0
3.0	9.0	3.0	8370.0
9.0	2.0	0.0	2066.0
2.0	6.0	0.0	-1172.0
6.0	8.0	0.0	-2601.0
8.0	4.0	0.0	1067.0
4.0	0.0	3.0	6205.0
0.0	1.0	3.0	2406.0
1.0	7.0	2.0	-2782.0
7.0	3.0	1.0	-3585.0
3.0	8.0	3.0	3151.0
8.0	0.0	0.0	-19798.0
0.0	9.0	0.0	-23829.0
9.0	5.0	0.0	-18514.0
6.0	2.0	0.0	-3983.0
2.0	5.0	3.0	5611.0
5.0	9.0	3.0	1406.0
9.0	7.0	3.0	3636.0
7.0	0.0	3.0	4138.0
0.0	1.0	3.0	-7097.0
1.0	6.0	1.0	-3753.0
6.0	8.0	3.0	6352.0
8.0	2.0	0.0	279.0
2.0	4.0	3.0	6879.0
4.0	3.0	3.0	3548.0
3.0	2.0	3.0	-2042.0
2.0	7.0	0.0	11126.0
7.0	4.0	0.0	-22670.0
5.0	1.0	1.0	-9052.0
1.0	9.0	0.0	-19651.0
9.0	8.0	0.0	5543.0
8.0	6.0	3.0	9370.0
6.0	4.0	0.0	-28377.0
4.0	9.0	0.0	-17462.0
9.0	2.0	0.0	-6126.0
2.0	0.0	3.0	14913.0
0.0	3.0	0.0	-8296.0
3.0	7.0	3.0	9523.0
7.0	5.0	0.0	-17335.0
5.0	6.0	4.0	94735.0
6.0	8.0	0.0	-5016.0
8.0	1.0	0.0	7577.0
2.0	9.0	0.0	2435.0
9.0	5.0	0.0	-29703.0
5.0	3.0	3.0	13596.0
3.0	7.0	3.0	2315.0
7.0	6.0	3.0	-152.0
6.0	8.0	1.0	3825.0
8.0	0.0	0.0	-33980.0
0.0	4.0	3.0	17634.0
4.0	6.0	2.0	-8117.0
