start	end	action	reward
2.0	0.0	3.0	4031.0
9.0	4.0	3.0	9734.0
4.0	6.0	0.0	-28667.0
6.0	1.0	3.0	6807.0
1.0	5.0	1.0	-2742.0
5.0	7.0	0.0	-27206.0
7.0	8.0	0.0	12507.0
8.0	3.0	3.0	-1196.0
3.0	2.0	0.0	4407.0
2.0	9.0	0.0	-6215.0
9.0	8.0	0.0	10042.0
8.0	6.0	0.0	-1139.0
6.0	0.0	0.0	-25270.0
0.0	1.0	0.0	4969.0
1.0	3.0	0.0	12019.0
4.0	7.0	3.0	8718.0
7.0	3.0	3.0	219.0
3.0	8.0	3.0	3827.0
8.0	4.0	2.0	-2582.0
4.0	5.0	0.0	500.0
5.0	0.0	3.0	2345.0
0.0	1.0	3.0	-3934.0
1.0	6.0	0.0	477.0
6.0	2.0	3.0	10934.0
2.0	9.0	0.0	-11054.0
9.0	7.0	2.0	4795.0
7.0	5.0	3.0	4034.0
5.0	9.0	0.0	-24568.0
9.0	3.0	0.0	2277.0
3.0	8.0	0.0	5845.0
8.0	4.0	3.0	1464.0
4.0	6.0	0.0	-29094.0
6.0	1.0	0.0	6198.0
1.0	2.0	3.0	7368.0
2.0	5.0	0.0	-3585.0
5.0	8.0	3.0	4621.0
8.0	7.0	3.0	6261.0
7.0	0.0	0.0	-3654.0
0.0	9.0	0.0	-23218.0
9.0	1.0	4.0	109337.0
1.0	4.0	0.0	-3217.0
4.0	6.0	4.0	105609.0
6.0	3.0	3.0	2209.0
7.0	3.0	3.0	10750.0
3.0	4.0	0.0	2236.0
4.0	9.0	3.0	-4145.0
9.0	8.0	3.0	2119.0
8.0	2.0	0.0	1278.0
2.0	6.0	3.0	6781.0
6.0	1.0	4.0	101353.0
1.0	5.0	3.0	4112.0
5.0	1.0	0.0	-3863.0
1.0	2.0	0.0	4233.0
2.0	4.0	0.0	-1658.0
4.0	7.0	3.0	6388.0
7.0	3.0	2.0	-1659.0
3.0	0.0	0.0	-6020.0
8.0	6.0	4.0	107801.0
6.0	9.0	0.0	-2904.0
9.0	8.0	0.0	-1632.0
8.0	2.0	3.0	11466.0
2.0	6.0	2.0	-102745.0
6.0	7.0	3.0	3108.0
7.0	1.0	3.0	-6351.0
1.0	4.0	1.0	6881.0
4.0	0.0	0.0	-5608.0
0.0	3.0	3.0	8917.0
3.0	5.0	3.0	11159.0
5.0	4.0	0.0	-6953.0
4.0	8.0	3.0	1682.0
8.0	7.0	2.0	2398.0
9.0	2.0	0.0	6616.0
2.0	6.0	3.0	2265.0
6.0	1.0	4.0	100089.0
1.0	3.0	1.0	-5396.0
3.0	7.0	3.0	11403.0
7.0	1.0	3.0	-109617.0
1.0	4.0	0.0	3894.0
4.0	5.0	3.0	2220.0
5.0	6.0	2.0	-2766.0
6.0	8.0	3.0	4431.0
8.0	2.0	3.0	5720.0
2.0	0.0	3.0	-3500.0
0.0	9.0	2.0	1280.0
9.0	3.0	3.0	3979.0
9.0	8.0	0.0	1726.0
8.0	7.0	3.0	6951.0
7.0	3.0	0.0	-7786.0
3.0	2.0	3.0	11424.0
2.0	4.0	0.0	-7457.0
4.0	6.0	3.0	13336.0
6.0	1.0	1.0	-1245.0
1.0	5.0	0.0	520.0
5.0	6.0	4.0	97971.0
6.0	9.0	3.0	8050.0
9.0	0.0	3.0	-4468.0
0.0	1.0	4.0	101746.0
1.0	7.0	0.0	3058.0
7.0	3.0	3.0	12647.0
3.0	8.0	0.0	-5220.0
8.0	4.0	3.0	14055.0
4.0	7.0	0.0	-30590.0
7.0	9.0	3.0	11364.0
9.0	1.0	0.0	-21216.0
1.0	2.0	3.0	1528.0
2.0	8.0	3.0	8546.0
8.0	0.0	3.0	-8638.0
0.0	5.0	0.0	5173.0
5.0	3.0	2.0	-371.0
3.0	6.0	0.0	1350.0
6.0	1.0	1.0	1100.0
1.0	4.0	1.0	2058.0
4.0	9.0	2.0	-4378.0
8.0	2.0	3.0	7438.0
2.0	9.0	3.0	-63.0
9.0	3.0	3.0	5735.0
3.0	7.0	0.0	-263.0
7.0	5.0	0.0	-23524.0
5.0	9.0	0.0	-23681.0
9.0	4.0	0.0	-20233.0
4.0	6.0	4.0	112952.0
6.0	7.0	0.0	2762.0
7.0	8.0	3.0	69.0
8.0	0.0	0.0	-28025.0
0.0	3.0	2.0	3479.0
3.0	1.0	1.0	4817.0
1.0	2.0	2.0	-2046.0
2.0	1.0	3.0	-3484.0
1.0	5.0	0.0	827.0
5.0	6.0	0.0	-27690.0
6.0	9.0	1.0	4259.0
9.0	4.0	3.0	8446.0
4.0	3.0	0.0	1023.0
3.0	8.0	0.0	-5428.0
8.0	7.0	3.0	4540.0
7.0	6.0	1.0	6105.0
6.0	5.0	3.0	-2059.0
5.0	3.0	0.0	-7609.0
3.0	9.0	3.0	15806.0
9.0	1.0	4.0	93883.0
1.0	8.0	3.0	764.0
8.0	4.0	0.0	-618.0
4.0	2.0	3.0	8397.0
2.0	5.0	0.0	2697.0
5.0	9.0	0.0	-22212.0
9.0	8.0	3.0	13179.0
8.0	3.0	3.0	-2844.0
3.0	7.0	0.0	428.0
7.0	4.0	0.0	-21578.0
4.0	0.0	3.0	11678.0
0.0	1.0	3.0	4204.0
1.0	6.0	4.0	105969.0
6.0	7.0	3.0	-8333.0
7.0	3.0	2.0	4143.0
3.0	0.0	0.0	-2332.0
5.0	2.0	0.0	6504.0
2.0	4.0	0.0	-4365.0
4.0	9.0	0.0	-22647.0
9.0	8.0	3.0	13289.0
8.0	1.0	0.0	-4964.0
1.0	2.0	0.0	1444.0
2.0	4.0	0.0	-478.0
4.0	3.0	3.0	5204.0
3.0	9.0	3.0	856.0
9.0	7.0	0.0	4414.0
7.0	5.0	0.0	-27622.0
5.0	8.0	0.0	-8490.0
8.0	0.0	0.0	-19555.0
0.0	6.0	4.0	104504.0
9.0	4.0	0.0	-28362.0
4.0	7.0	3.0	15126.0
7.0	8.0	3.0	298.0
8.0	2.0	0.0	-167.0
2.0	5.0	3.0	1718.0
5.0	6.0	0.0	-21577.0
6.0	3.0	0.0	3371.0
3.0	1.0	1.0	-3956.0
1.0	0.0	1.0	-1866.0
0.0	8.0	2.0	-1267.0
8.0	5.0	2.0	-6832.0
5.0	6.0	4.0	102711.0
6.0	9.0	1.0	3985.0
9.0	7.0	2.0	-6699.0
4.0	7.0	0.0	-28729.0
7.0	3.0	0.0	9426.0
3.0	0.0	0.0	1825.0
0.0	2.0	3.0	6266.0
2.0	6.0	3.0	1561.0
6.0	9.0	1.0	-5878.0
9.0	7.0	0.0	5080.0
7.0	4.0	0.0	-27600.0
4.0	5.0	3.0	9392.0
5.0	8.0	0.0	-26516.0
8.0	1.0	0.0	3507.0
1.0	4.0	1.0	7258.0
4.0	6.0	2.0	-11863.0
6.0	0.0	0.0	-22832.0
7.0	8.0	0.0	-2336.0
8.0	5.0	0.0	-22368.0
5.0	3.0	0.0	7262.0
3.0	9.0	0.0	-4412.0
9.0	2.0	0.0	1999.0
2.0	6.0	3.0	3885.0
6.0	1.0	4.0	108387.0
1.0	3.0	3.0	4502.0
3.0	7.0	2.0	-9475.0
7.0	5.0	0.0	-20711.0
5.0	0.0	3.0	6526.0
0.0	8.0	0.0	-18606.0
8.0	9.0	3.0	5645.0
9.0	4.0	3.0	3106.0
3.0	9.0	3.0	5444.0
9.0	4.0	0.0	-26587.0
4.0	5.0	3.0	9305.0
5.0	1.0	0.0	4732.0
1.0	7.0	0.0	-9678.0
7.0	2.0	3.0	10503.0
2.0	6.0	3.0	-812.0
6.0	8.0	0.0	-6512.0
8.0	3.0	3.0	12066.0
3.0	0.0	0.0	-2196.0
0.0	9.0	2.0	250.0
9.0	4.0	0.0	-19640.0
4.0	2.0	0.0	-576.0
2.0	6.0	0.0	3489.0
6.0	1.0	0.0	3130.0
1.0	7.0	3.0	2508.0
7.0	4.0	0.0	-28198.0
4.0	8.0	3.0	11261.0
8.0	5.0	3.0	5399.0
5.0	3.0	0.0	-630.0
3.0	2.0	3.0	1718.0
2.0	1.0	4.0	105280.0
1.0	0.0	1.0	-5141.0
0.0	9.0	3.0	3146.0
9.0	6.0	1.0	1092.0
6.0	0.0	0.0	-25662.0
0.0	8.0	0.0	-16921.0
8.0	4.0	0.0	3112.0
3.0	2.0	3.0	8163.0
2.0	9.0	3.0	3992.0
9.0	4.0	0.0	-28781.0
4.0	5.0	0.0	12626.0
5.0	1.0	0.0	-4147.0
1.0	7.0	0.0	4063.0
7.0	9.0	2.0	-1605.0
9.0	8.0	0.0	-2221.0
8.0	4.0	0.0	-2799.0
4.0	5.0	0.0	11951.0
5.0	6.0	3.0	-5055.0
6.0	0.0	3.0	1925.0
0.0	2.0	0.0	-4770.0
2.0	3.0	0.0	11201.0
6.0	2.0	3.0	-2459.0
2.0	7.0	0.0	-1890.0
7.0	3.0	3.0	4966.0
3.0	9.0	3.0	-5629.0
9.0	1.0	0.0	-14939.0
1.0	5.0	3.0	7448.0
5.0	8.0	0.0	-24274.0
8.0	4.0	3.0	10277.0
4.0	1.0	0.0	1154.0
1.0	2.0	0.0	-2582.0
2.0	3.0	2.0	-516.0
3.0	9.0	2.0	-7004.0
9.0	6.0	4.0	105030.0
6.0	0.0	0.0	-30460.0
7.0	8.0	3.0	7681.0
8.0	5.0	0.0	-24581.0
5.0	4.0	3.0	7917.0
4.0	2.0	0.0	2711.0
2.0	8.0	2.0	-3327.0
8.0	1.0	0.0	3192.0
1.0	0.0	1.0	-2893.0
0.0	7.0	3.0	-963.0
7.0	3.0	3.0	9868.0
3.0	6.0	4.0	102147.0
6.0	9.0	0.0	-8757.0
9.0	7.0	2.0	6340.0
7.0	4.0	0.0	-30961.0
4.0	5.0	3.0	9132.0
8.0	6.0	4.0	105387.0
6.0	2.0	0.0	2660.0
2.0	5.0	3.0	879.0
5.0	3.0	0.0	4907.0
3.0	1.0	0.0	-3095.0
1.0	4.0	1.0	4047.0
4.0	2.0	0.0	-5195.0
2.0	0.0	3.0	10072.0
0.0	9.0	3.0	4519.0
9.0	7.0	0.0	-8360.0
7.0	8.0	0.0	4010.0
8.0	3.0	3.0	-964.0
3.0	5.0	0.0	10712.0
5.0	6.0	0.0	-24742.0
4.0	6.0	0.0	-18893.0
6.0	5.0	3.0	1668.0
5.0	3.0	3.0	5801.0
3.0	9.0	0.0	2059.0
9.0	7.0	0.0	-980.0
7.0	1.0	0.0	-467.0
1.0	8.0	0.0	-1772.0
8.0	2.0	3.0	6436.0
2.0	0.0	3.0	7657.0
0.0	9.0	0.0	-25914.0
9.0	8.0	3.0	10100.0
8.0	3.0	0.0	-1439.0
3.0	4.0	0.0	-2963.0
4.0	5.0	0.0	2272.0
7.0	6.0	4.0	102607.0
6.0	5.0	0.0	-29653.0
5.0	0.0	3.0	7404.0
0.0	7.0	0.0	-1057.0
7.0	4.0	0.0	-19309.0
4.0	3.0	0.0	6930.0
3.0	6.0	0.0	44.0
6.0	2.0	3.0	1526.0
2.0	1.0	0.0	3670.0
1.0	8.0	3.0	-1166.0
8.0	9.0	0.0	-3457.0
9.0	8.0	2.0	6737.0
8.0	0.0	0.0	-29281.0
0.0	5.0	3.0	8949.0
5.0	2.0	0.0	-1625.0
2.0	3.0	0.0	2496.0
3.0	4.0	3.0	7123.0
4.0	1.0	3.0	-67.0
1.0	6.0	0.0	-1294.0
6.0	4.0	0.0	-23180.0
4.0	7.0	0.0	-17746.0
7.0	9.0	3.0	2520.0
9.0	3.0	0.0	-1590.0
3.0	8.0	3.0	10724.0
8.0	0.0	3.0	4051.0
0.0	1.0	1.0	-952.0
1.0	5.0	0.0	-6729.0
5.0	2.0	1.0	2598.0
4.0	1.0	0.0	-3116.0
1.0	3.0	0.0	1979.0
3.0	9.0	0.0	934.0
9.0	2.0	3.0	2588.0
2.0	5.0	0.0	4153.0
5.0	8.0	0.0	-29002.0
8.0	6.0	1.0	9188.0
6.0	7.0	3.0	5133.0
7.0	2.0	2.0	-11832.0
2.0	3.0	0.0	2098.0
3.0	1.0	1.0	11299.0
1.0	6.0	1.0	-4819.0
6.0	4.0	3.0	605.0
4.0	8.0	0.0	4793.0
8.0	5.0	3.0	-1370.0
5.0	9.0	3.0	2214.0
9.0	1.0	3.0	-30.0
1.0	4.0	1.0	3218.0
4.0	5.0	0.0	-7510.0
5.0	2.0	3.0	8877.0
2.0	3.0	3.0	2663.0
3.0	8.0	0.0	-2615.0
8.0	6.0	3.0	7760.0
6.0	0.0	3.0	-362.0
0.0	7.0	0.0	3783.0
7.0	5.0	2.0	2330.0
5.0	4.0	3.0	-61.0
4.0	8.0	0.0	-185.0
2.0	3.0	3.0	8622.0
3.0	9.0	3.0	978.0
9.0	1.0	4.0	104307.0
1.0	6.0	4.0	102038.0
6.0	8.0	1.0	-1075.0
8.0	9.0	0.0	-6952.0
9.0	4.0	0.0	-19969.0
4.0	1.0	2.0	-98489.0
1.0	5.0	0.0	-4610.0
5.0	0.0	0.0	4496.0
0.0	7.0	3.0	3172.0
7.0	3.0	2.0	2290.0
3.0	6.0	0.0	-7259.0
6.0	2.0	2.0	4032.0
4.0	5.0	0.0	-9167.0
5.0	2.0	0.0	10680.0
2.0	1.0	4.0	106956.0
1.0	6.0	0.0	-2898.0
6.0	8.0	3.0	4510.0
8.0	3.0	3.0	486.0
3.0	9.0	3.0	9370.0
9.0	7.0	0.0	-8839.0
7.0	4.0	0.0	-19924.0
4.0	0.0	3.0	5849.0
0.0	3.0	0.0	-1766.0
3.0	5.0	0.0	4028.0
5.0	6.0	0.0	-24189.0
6.0	2.0	3.0	9252.0
1.0	2.0	1.0	-8708.0
2.0	9.0	0.0	2648.0
9.0	6.0	1.0	-2298.0
6.0	0.0	3.0	11508.0
0.0	4.0	0.0	-6857.0
4.0	7.0	3.0	10087.0
7.0	3.0	3.0	-1035.0
3.0	5.0	3.0	1617.0
5.0	2.0	0.0	4656.0
2.0	1.0	1.0	4802.0
1.0	8.0	0.0	-3303.0
8.0	1.0	3.0	-100211.0
1.0	9.0	0.0	-23386.0
9.0	6.0	4.0	108515.0
6.0	4.0	0.0	-24354.0
4.0	3.0	3.0	14377.0
3.0	5.0	0.0	-5816.0
5.0	7.0	3.0	1640.0
7.0	2.0	0.0	4910.0
2.0	1.0	3.0	3698.0
1.0	8.0	0.0	-11176.0
8.0	3.0	2.0	11138.0
3.0	5.0	0.0	-4764.0
5.0	9.0	3.0	1640.0
9.0	4.0	0.0	-21390.0
4.0	7.0	2.0	1020.0
7.0	0.0	0.0	-2970.0
0.0	6.0	3.0	-87163.0
5.0	7.0	3.0	10524.0
7.0	4.0	3.0	150.0
4.0	2.0	0.0	-9227.0
2.0	9.0	3.0	9151.0
9.0	3.0	0.0	-172.0
3.0	8.0	3.0	2070.0
8.0	1.0	3.0	10261.0
1.0	6.0	3.0	-4054.0
6.0	5.0	0.0	-26649.0
5.0	2.0	0.0	2907.0
2.0	9.0	0.0	10341.0
9.0	4.0	0.0	-24402.0
4.0	3.0	0.0	7179.0
3.0	8.0	0.0	-3878.0
1.0	7.0	0.0	-2098.0
7.0	8.0	3.0	3888.0
8.0	3.0	3.0	-218.0
3.0	5.0	3.0	13852.0
5.0	6.0	4.0	99965.0
6.0	7.0	3.0	1933.0
7.0	1.0	0.0	5199.0
1.0	2.0	3.0	-2216.0
2.0	9.0	0.0	7278.0
9.0	4.0	3.0	2078.0
4.0	0.0	3.0	416.0
0.0	6.0	0.0	-34089.0
6.0	7.0	0.0	9572.0
7.0	5.0	2.0	1627.0
8.0	4.0	0.0	-5964.0
4.0	5.0	3.0	8542.0
5.0	3.0	3.0	2505.0
3.0	9.0	0.0	-2180.0
9.0	2.0	0.0	3227.0
2.0	6.0	4.0	104209.0
6.0	8.0	2.0	-1807.0
8.0	5.0	2.0	-1862.0
5.0	4.0	0.0	-1896.0
4.0	1.0	4.0	107141.0
1.0	0.0	3.0	3219.0
0.0	7.0	0.0	-3746.0
7.0	9.0	0.0	-3078.0
9.0	3.0	0.0	5147.0
8.0	5.0	0.0	-29600.0
5.0	6.0	4.0	110680.0
6.0	3.0	3.0	9713.0
3.0	2.0	0.0	-2600.0
2.0	9.0	3.0	6519.0
9.0	1.0	3.0	-84.0
1.0	7.0	3.0	5738.0
7.0	4.0	3.0	1998.0
4.0	0.0	3.0	11012.0
0.0	6.0	0.0	-34863.0
6.0	5.0	0.0	-13634.0
5.0	7.0	0.0	-25762.0
7.0	8.0	2.0	6035.0
8.0	2.0	0.0	-10694.0
9.0	3.0	3.0	9358.0
3.0	1.0	4.0	102352.0
1.0	9.0	2.0	-7531.0
9.0	3.0	2.0	-4783.0
3.0	6.0	3.0	994.0
6.0	7.0	1.0	-1059.0
7.0	2.0	3.0	5213.0
2.0	0.0	3.0	2280.0
0.0	4.0	0.0	3473.0
4.0	5.0	0.0	-848.0
5.0	8.0	3.0	7259.0
8.0	0.0	0.0	-26985.0
0.0	4.0	0.0	1198.0
4.0	6.0	0.0	-28025.0
9.0	6.0	1.0	5678.0
6.0	3.0	0.0	-357.0
3.0	5.0	3.0	4195.0
5.0	2.0	0.0	873.0
2.0	7.0	0.0	-389.0
7.0	0.0	0.0	-2957.0
0.0	8.0	0.0	-21386.0
8.0	4.0	0.0	9844.0
4.0	3.0	3.0	568.0
3.0	5.0	0.0	-927.0
5.0	9.0	3.0	6519.0
9.0	2.0	0.0	5755.0
2.0	1.0	4.0	111167.0
1.0	6.0	4.0	102278.0
1.0	2.0	1.0	8275.0
2.0	7.0	3.0	3236.0
7.0	3.0	0.0	-7364.0
3.0	4.0	0.0	-953.0
4.0	8.0	0.0	294.0
8.0	6.0	1.0	5107.0
6.0	5.0	0.0	-27547.0
5.0	9.0	0.0	-14978.0
9.0	0.0	0.0	-13282.0
0.0	3.0	3.0	5792.0
3.0	8.0	0.0	-9891.0
8.0	6.0	4.0	107398.0
6.0	7.0	1.0	-1469.0
7.0	4.0	3.0	6110.0
5.0	2.0	0.0	961.0
2.0	1.0	1.0	-3686.0
1.0	7.0	3.0	6583.0
7.0	8.0	3.0	3896.0
8.0	5.0	2.0	-6517.0
5.0	2.0	3.0	5800.0
2.0	0.0	0.0	6862.0
0.0	9.0	0.0	-30406.0
9.0	3.0	0.0	11724.0
3.0	4.0	0.0	-901.0
4.0	6.0	4.0	100122.0
6.0	5.0	3.0	5835.0
5.0	7.0	2.0	-700.0
7.0	2.0	0.0	-7308.0
4.0	9.0	3.0	6355.0
9.0	2.0	3.0	1500.0
2.0	1.0	3.0	3875.0
1.0	3.0	1.0	-6078.0
3.0	8.0	0.0	4672.0
8.0	4.0	3.0	1492.0
4.0	0.0	3.0	3449.0
0.0	9.0	2.0	-2042.0
9.0	5.0	0.0	-28896.0
5.0	7.0	3.0	11293.0
7.0	2.0	0.0	-3049.0
2.0	1.0	4.0	104882.0
1.0	3.0	0.0	-3733.0
3.0	6.0	3.0	7223.0
4.0	1.0	4.0	102203.0
1.0	9.0	3.0	2176.0
9.0	7.0	0.0	-3301.0
7.0	6.0	1.0	1173.0
6.0	3.0	0.0	3675.0
3.0	5.0	3.0	1708.0
5.0	2.0	3.0	-88.0
2.0	8.0	0.0	617.0
8.0	0.0	0.0	-18353.0
0.0	7.0	0.0	-3607.0
7.0	2.0	0.0	7514.0
2.0	4.0	0.0	-2136.0
4.0	5.0	0.0	6948.0
5.0	6.0	4.0	106824.0
9.0	1.0	3.0	-9570.0
1.0	3.0	1.0	-609.0
3.0	4.0	3.0	3452.0
4.0	2.0	0.0	6768.0
2.0	8.0	0.0	1697.0
8.0	6.0	0.0	2955.0
6.0	0.0	0.0	-30188.0
0.0	7.0	0.0	3580.0
7.0	9.0	0.0	7090.0
9.0	5.0	3.0	7863.0
5.0	1.0	1.0	-10519.0
1.0	2.0	1.0	-2356.0
2.0	6.0	3.0	10722.0
6.0	3.0	3.0	-5923.0
7.0	4.0	0.0	-17096.0
4.0	3.0	0.0	2709.0
3.0	9.0	3.0	7128.0
9.0	5.0	0.0	-20750.0
5.0	8.0	0.0	-28662.0
8.0	3.0	0.0	5209.0
3.0	4.0	3.0	10035.0
4.0	7.0	3.0	-888.0
7.0	6.0	1.0	-941.0
6.0	9.0	2.0	-4889.0
9.0	0.0	0.0	-24952.0
0.0	2.0	3.0	17646.0
2.0	1.0	1.0	-3818.0
1.0	5.0	3.0	2984.0
9.0	4.0	0.0	-21714.0
4.0	8.0	0.0	-1099.0
8.0	1.0	3.0	5078.0
1.0	5.0	0.0	911.0
5.0	7.0	0.0	-16643.0
7.0	6.0	3.0	11632.0
6.0	3.0	0.0	-5468.0
3.0	2.0	3.0	2570.0
2.0	7.0	0.0	-4069.0
7.0	9.0	2.0	746.0
9.0	0.0	3.0	566.0
0.0	6.0	0.0	-15348.0
6.0	4.0	0.0	-21655.0
4.0	1.0	1.0	-2886.0
3.0	1.0	3.0	-665.0
1.0	5.0	3.0	5830.0
5.0	7.0	3.0	1727.0
7.0	8.0	3.0	1452.0
8.0	4.0	0.0	-637.0
4.0	2.0	0.0	7677.0
2.0	0.0	0.0	10241.0
0.0	1.0	1.0	-5574.0
1.0	6.0	4.0	107347.0
6.0	3.0	0.0	3689.0
3.0	9.0	0.0	-6803.0
9.0	2.0	0.0	-2002.0
2.0	3.0	3.0	5340.0
3.0	5.0	2.0	-3275.0
6.0	8.0	1.0	3437.0
8.0	4.0	0.0	-8750.0
4.0	7.0	0.0	-23820.0
7.0	5.0	3.0	8419.0
5.0	1.0	3.0	2207.0
1.0	7.0	0.0	-310.0
7.0	5.0	2.0	-9099.0
5.0	4.0	3.0	12875.0
4.0	6.0	3.0	-95040.0
6.0	3.0	3.0	-225.0
3.0	9.0	0.0	-7839.0
9.0	0.0	0.0	-16403.0
0.0	8.0	3.0	11426.0
8.0	2.0	3.0	373.0
5.0	1.0	1.0	-11519.0
1.0	3.0	1.0	-2651.0
3.0	6.0	0.0	2546.0
6.0	8.0	0.0	702.0
8.0	4.0	0.0	733.0
4.0	2.0	0.0	640.0
2.0	9.0	0.0	-636.0
9.0	7.0	0.0	6507.0
7.0	4.0	3.0	5586.0
4.0	0.0	0.0	-2408.0
0.0	3.0	0.0	7628.0
3.0	8.0	3.0	4350.0
8.0	5.0	0.0	-28663.0
5.0	6.0	3.0	4622.0
2.0	9.0	0.0	1607.0
9.0	1.0	4.0	108097.0
1.0	4.0	1.0	-7119.0
4.0	6.0	4.0	105469.0
6.0	2.0	0.0	-3239.0
2.0	3.0	0.0	3862.0
3.0	7.0	3.0	5684.0
7.0	0.0	0.0	-8703.0
0.0	5.0	3.0	8210.0
5.0	8.0	0.0	-20789.0
8.0	9.0	0.0	6115.0
9.0	8.0	3.0	7326.0
8.0	3.0	3.0	-6795.0
3.0	1.0	3.0	-95571.0
5.0	2.0	0.0	382.0
2.0	4.0	0.0	1829.0
4.0	7.0	3.0	4378.0
7.0	6.0	0.0	465.0
6.0	1.0	4.0	101555.0
1.0	4.0	1.0	1144.0
4.0	0.0	0.0	-5800.0
0.0	7.0	0.0	3437.0
7.0	5.0	3.0	14372.0
5.0	8.0	3.0	782.0
8.0	3.0	3.0	3764.0
3.0	9.0	3.0	8286.0
9.0	6.0	4.0	97789.0
6.0	2.0	0.0	-5278.0
1.0	8.0	3.0	10614.0
8.0	6.0	4.0	102875.0
6.0	3.0	3.0	-1046.0
3.0	9.0	3.0	1435.0
9.0	5.0	0.0	-25134.0
5.0	4.0	3.0	10321.0
4.0	2.0	0.0	-2834.0
2.0	7.0	0.0	-1305.0
7.0	8.0	0.0	5459.0
