scores	window
-5547	1073.4
-73577	556.68
-47837	-109.72
1802	42.78
-41956	212.52
-49456	-2766.68
59715	-5586.64
-26314	-10079.6
-16783	-9943.36
4129	-9923.0
-27913	-10389.06
6157	-9443.62
-56776	-11256.02
-11066	-10773.5
24470	-9943.66
-41382	-12569.3
-13146	-13347.5
-26337	-13848.22
-13277	-12773.24
-85929	-13363.4
-21523	-13155.88
9942	-14798.14
-42418	-15405.38
-4665	-16144.18
-23156	-16607.96
114845	-17913.32
7797	-16911.2
-18086	-16770.96
-72549	-20258.5
-29304	-20392.24
100128	-18397.5
-1248	-17847.26
-17890	-19739.4
-14777	-3537.6
-3276	-2978.5
785	-3007.98
-47053	-2990.78
-46862	-7127.34
63300	-5801.84
61382	-6735.04
-16462	-6145.92
-7172	-5531.56
20889	-4817.32
81370	-2998.04
66563	-2456.82
59403	-2579.44
72785	-4730.22
-54790	-3934.56
-49137	-4604.24
-27689	-5597.82
18538	-5116.12
130282	-1038.94
-40882	-899.84
3214	-871.6
-38534	-803.16
14698	479.92
-21099	-1136.36
-30861	-1227.3
-33589	-1563.42
58129	-483.42
80880	1692.44
113977	3848.84
3572	5055.8
-43603	4405.06
121956	6354.78
-49005	6202.32
-39129	5682.66
119595	8601.3
-3199	8802.86
-49257	9536.3
-9395	9778.86
3966	9659.34
103034	12568.38
-45769	11746.3
-5489	12099.64
81354	11429.82
-18168	10910.52
-4463	11182.98
-467	12624.62
51249	14235.68
-15368	11925.76
31024	12571.2
-7172	12785.56
56383	14208.76
-48647	13301.34
-2538	13234.88
-37377	13428.4
-83053	12704.58
15846	11755.5
2284	10573.54
1789	10938.56
-114168	8798.64
28344	8947.74
-48045	6359.44
74710	6522.38
-5235	5229.62
-125571	1262.5
15404	2666.38
105966	5768.44
51723	7356.68
-35096	6284.0
28748	4253.32
69586	6462.68
-23582	5926.76
-6931	6558.82
-92191	4421.04
75258	6348.18
-27906	6407.28
56570	8210.46
118333	9414.54
-7239	7652.16
-26842	4835.78
-47268	3818.98
-10493	4481.18
93908	3920.22
-46714	3966.04
-71100	3326.62
-9829	738.14
78939	2380.9
-22328	2919.48
-6638	2974.62
19192	3279.14
-41786	382.74
15022	1598.56
-65776	392.82
70789	181.52
45164	1448.16
20634	1950.1
-2054	1918.36
15152	1196.42
183053	5164.84
103892	6622.2
65494	8075.52
-13209	6683.68
1477	7686.16
-16638	7404.16
-19372	7764.26
-23034	8964.64
89917	10446.06
77863	11957.64
-23219	11457.48
34791	14436.66
102865	15927.08
94759	18783.16
-2931	17230.34
56697	18468.98
3764	21055.68
27333	21294.26
180477	22784.48
-26307	21223.88
-136073	19204.34
-51633	17596.72
-79765	14609.7
97650	17034.34
-6215	17048.66
3556	18963.6
106479	19588.02
-48995	19166.24
84870	19732.24
-28978	16786.02
92270	18776.2
96423	21241.5
-105592	20075.02
-53572	19213.44
75104	18837.36
301741	25806.46
-23359	26761.28
87461	28707.08
116351	29455.32
207217	34046.22
-26391	33651.16
-37534	32516.64
2031	33392.98
92426	34941.06
83671	37930.0
224661	41007.44
-42981	39244.54
-11689	38598.08
10066	38840.48
95230	40442.04
85849	38497.96
68714	37794.4
77332	38031.16
153949	41374.32
111850	43581.78
44307	44800.68
158264	48353.4
206170	52937.48
181654	54772.22
81312	54841.2
136206	58029.7
-10226	57129.36
94053	56953.12
109795	57253.84
99492	59302.3
93950	60047.36
117754	62327.16
-27748	61225.54
182593	61267.86
-32184	61150.32
95482	65781.42
62183	68057.74
85116	71355.36
74198	70886.32
18271	71376.04
146519	74235.3
-33479	71436.14
201573	76447.5
70738	76164.86
90481	78554.04
26985	77248.34
208592	79491.72
21242	82028.4
89992	84899.68
93184	85261.28
72922	80684.9
176333	84678.74
-13593	82657.66
-13693	80056.78
197577	79863.98
182994	84051.68
-32059	84161.18
170843	87537.42
96129	87611.48
94109	87820.24
73432	84795.66
221023	90075.74
196738	94244.28
168469	97412.34
197062	99448.98
71067	99153.34
195635	101691.76
-7141	100002.3
-10747	96708.38
87225	96215.88
96154	97252.82
183820	97763.94
193149	97503.52
112822	96126.88
96810	96436.84
102693	95766.58
175501	99481.12
56161	98723.28
88132	98290.02
175795	99816.08
-131300	95311.08
202517	97006.34
90028	99361.86
177580	99261.6
190695	103719.18
93291	103675.36
94431	104320.32
184217	106302.34
179369	108405.76
84764	109735.62
95226	108709.76
96739	111314.12
88868	109060.02
88881	109422.88
195616	111525.58
86063	112707.14
203481	112604.92
14148	112463.04
73959	112142.38
70459	111687.88
193615	114101.74
175620	114087.48
183129	118021.92
87184	120039.46
73057	117549.06
88660	115662.38
98102	118265.6
194794	118744.62
16772	117157.48
94794	117171.18
66803	117038.6
172633	116070.8
195011	116036.26
107436	114815.6
94895	112772.26
196828	115287.48
46500	112304.78
60769	113662.98
178805	117454.02
-25233	115204.86
195230	117186.38
171637	116942.72
48998	114059.7
56917	112941.6
202727	115059.94
1153	113029.14
72451	110968.14
197676	113798.44
197597	115987.74
196785	116407.54
84118	120715.9
91743	118500.42
180560	120311.06
99623	118751.92
-16459	114608.84
80182	114346.66
226524	116988.52
-8084	113142.5
181241	113179.94
95190	113388.46
199396	115471.86
113174	115800.56
223596	118495.12
-29489	116127.72
159689	115409.18
183080	117349.52
92230	115124.5
32137	115484.28
176353	117532.16
97193	118066.84
94952	116093.58
-29174	111997.7
87284	110080.8
167252	111682.16
115160	112524.22
92135	112593.72
149123	113614.14
84078	111399.82
170228	114468.94
192826	116429.58
98730	117068.12
91059	115436.64
117750	113891.42
194947	115641.64
70953	115162.8
67950	112585.24
187356	115402.36
80793	115802.84
195184	116130.42
10962	116854.32
94302	114835.76
-32212	110758.78
206286	113904.54
69195	114150.1
200079	114097.14
196702	118008.12
74591	118050.92
189333	117884.06
170066	117333.44
-3307	113331.6
-31701	111015.22
220009	113580.54
191830	113805.94
101094	113835.36
87608	115916.7
-12066	114071.74
182368	113188.62
173781	116825.92
101871	115238.52
-13566	113063.4
92017	110915.82
-32009	108012.16
156062	106661.48
79381	108838.88
69515	107035.4
42724	104228.28
206833	106520.34
90118	107679.96
-45347	103245.96
87544	103052.98
98801	103129.96
125023	106213.9
102718	106522.58
-24488	102687.78
195225	104289.08
217298	106792.34
85995	105529.78
176446	107377.14
209192	108156.42
69942	105698.74
215677	108037.68
205293	110322.36
87960	109726.56
110196	108031.54
83167	108275.82
99431	108905.44
113846	107435.24
98983	107799.04
90822	105711.8
198877	109470.1
100656	109597.18
85040	111942.22
111576	110048.02
203758	112739.28
149657	111730.84
106206	109920.92
97294	110374.98
95114	108490.6
167294	108435.16
97248	110446.26
74046	112561.2
64259	109446.2
113301	107875.62
135548	108564.7
176966	110351.86
212747	114848.12
123482	113670.4
199346	114181.7
196105	116066.38
-2376	116290.18
192410	118298.04
85906	120656.34
48661	118508.32
205750	121035.7
100349	121652.38
91627	122630.44
203456	122562.9
176511	124290.76
90642	127010.54
77685	126813.36
65650	126150.34
66001	124969.9
195816	126831.86
215030	131622.22
93061	129578.94
171874	128670.46
87444	128699.44
90976	126990.04
178098	126368.16
200093	128971.18
175792	128173.48
44180	124951.22
221271	127617.44
89901	127211.54
175733	129062.86
86546	128805.16
84028	128208.8
202108	130271.3
206635	132587.56
-31366	127982.7
214243	130254.44
71366	129980.96
-15015	127449.14
111333	125600.64
96693	124541.36
85939	124136.02
168557	125561.28
95304	125565.08
66949	123558.18
194633	125505.88
80219	125629.34
61719	125578.54
93793	125188.38
177398	126025.38
95499	124396.04
85258	121846.26
206665	123509.92
97436	121471.72
99920	119548.02
94335	121482.24
164151	120917.06
106134	121321.62
96038	122269.16
98720	120128.56
165934	121440.26
201466	123637.04
169867	122965.26
49117	120417.38
88442	120373.38
65297	120125.62
304874	124910.1
84819	125286.46
82627	123022.68
178928	122300.64
93880	122317.02
85398	120587.5
303975	124918.12
198433	127067.26
87021	125245.72
209502	125433.9
173150	125381.06
92781	126353.08
217811	126283.88
88859	126263.04
76732	124283.02
173986	126031.82
194202	128235.3
82236	125837.86
82295	123351.06
85389	125686.16
89630	123193.9
182071	125408.0
85041	127409.12
86634	126915.14
207774	129136.76
90279	129223.56
146597	128784.36
109269	129063.66
193298	131590.64
93111	129560.2
90689	129769.6
67803	129891.28
84586	129707.14
182847	129816.12
83594	129578.02
67295	129218.76
191620	128917.86
95909	128887.32
51253	127913.98
89784	127822.96
202314	128586.22
88853	128240.6
194268	130205.2
84406	129918.92
91245	128425.14
185876	128113.34
88631	126488.62
84849	127203.26
175781	128950.04
94262	129529.34
93176	125295.38
202835	127655.7
175992	129523.0
85219	127648.82
188653	129544.28
83742	129511.16
-25095	122929.76
109000	121141.1
84062	121081.92
92530	118742.48
175744	118794.36
93615	118811.04
91419	116283.2
194055	118387.12
89084	118634.16
112300	117400.44
182119	117158.78
215519	119824.44
85761	119893.76
183999	121865.96
100739	122088.14
88766	120222.04
175640	122034.02
54300	121387.34
89410	119020.06
138189	119978.26
186055	120767.42
94251	120467.06
200812	120617.34
82234	120399.8
83227	120250.56
70484	120304.18
222399	123060.44
93549	121274.48
290215	125406.9
95308	125967.16
-5588	122023.0
73802	121580.86
97043	122496.66
74564	122192.26
114766	120441.3
93948	120543.2
84547	118348.78
179263	120245.92
97617	120373.36
-24059	116174.66
70986	115821.76
221755	118559.88
88372	116811.7
172984	118386.14
95389	118430.4
87604	116125.78
173525	116076.44
86076	116093.58
86686	114054.24
171473	115808.86
87724	118065.24
90698	117699.2
178351	119584.98
87829	119490.96
63398	117244.04
182043	119012.6
88100	118946.22
88846	116842.04
167642	118413.2
86546	117898.12
85896	115973.66
197418	115611.64
76507	115426.56
83177	113410.12
194226	115279.86
219716	117898.86
91419	116214.44
177381	118676.06
76490	118417.66
92831	117510.5
178306	117355.52
88017	117230.84
88075	114976.1
112770	115586.82
87516	115672.6
109056	116444.04
180086	115597.78
97037	115667.54
95419	111771.62
179541	113456.28
85358	115275.2
93713	115673.42
170082	117134.2
92510	117493.12
88427	116966.34
177942	118646.22
67853	118312.34
67832	116083.72
216778	118466.94
85644	120661.0
66535	120571.98
63135	117399.58
218041	119992.96
88673	118306.74
178862	119976.2
95758	120139.28
110629	118881.36
221737	121594.58
84549	121551.84
66236	119447.1
212942	121951.46
89185	121921.2
80414	119962.46
215811	122522.1
99086	123235.86
96571	121526.42
215085	124066.12
91213	124113.46
88295	122526.52
172490	124245.4
81013	124147.74
-6250	120074.38
116642	120877.08
90458	121022.7
177752	120693.22
106010	118419.1
91087	118412.46
88843	116641.7
190900	118929.9
86154	118796.36
167619	118582.62
196327	120748.82
85095	120689.22
89332	120220.46
226018	122990.5
83607	122481.52
95125	120782.3
200086	122843.28
86089	122656.68
68787	120441.6
179244	122319.32
216793	124780.92
88149	123142.26
114070	123573.46
96031	123725.54
86728	121901.26
215724	124858.68
220404	127910.12
77632	125127.2
65976	124733.84
219155	127786.24
88933	128302.2
220663	128354.64
72677	128034.72
83063	126118.74
217353	128550.64
85754	128053.14
102866	125675.72
220166	128388.06
91657	128896.48
89274	126423.12
210518	128849.78
92937	129100.24
92128	126626.58
218296	129010.78
199833	131076.02
109488	128964.08
119961	129539.04
88863	129550.4
80377	127708.14
214397	130375.82
88913	132279.08
83201	131610.26
214679	134094.68
87502	132289.68
88388	131937.24
221344	134542.38
64376	134053.04
75155	131738.14
216426	134343.58
92762	132846.44
94684	130813.58
213636	133384.4
96485	133527.46
89075	130788.6
214387	133404.2
88636	133274.42
84249	130957.68
214045	133516.8
87846	133897.98
82005	131953.2
213077	131878.88
87487	131865.64
91571	131415.66
194008	133375.2
85855	133357.74
95183	130946.92
215759	130854.02
99459	131290.56
95553	131882.1
226420	132027.4
201565	134280.04
85972	131586.22
212749	134387.66
90599	134538.38
67330	131537.92
95633	131735.5
216403	134006.24
86236	131327.64
218009	133854.68
89621	133861.62
88528	131421.82
225670	134076.48
94270	134119.32
92405	131601.5
221717	132039.18
88193	131613.28
84503	130904.12
204854	133223.94
89508	133406.56
89451	130907.64
219766	133524.7
86964	133599.96
199764	133301.66
196652	135484.66
80868	135334.26
95380	132814.98
196308	135453.62
87187	135694.26
80817	132982.08
197210	135071.04
88870	134954.76
88640	132454.84
203595	134597.04
90512	134625.78
90378	132145.6
202745	134427.78
191456	136571.92
179352	135878.06
220188	138524.9
86641	138617.62
89225	136140.58
169813	137787.1
92471	137805.1
85513	135635.2
199765	137913.4
91466	137839.06
91984	135363.56
195904	137292.46
86100	137103.4
93334	134441.68
195025	134310.88
87068	134332.8
96574	132009.3
202478	134246.88
83025	134560.78
89789	134443.9
196400	134043.84
93002	134179.16
89498	131608.94
209113	133998.78
87795	133984.12
82166	131114.04
201712	133262.88
91256	133239.9
52167	129848.9
185720	131799.44
89715	131903.68
88266	129571.92
205686	131895.48
86611	131838.68
96773	129378.82
193077	131501.08
82690	129159.6
108800	127402.56
195477	129694.74
92466	129636.46
96809	127646.48
109639	128095.52
90556	128290.3
92563	126197.36
89367	126207.3
5362	124541.74
90550	122280.84
192890	124328.4
94561	124412.06
89082	122138.8
114101	120591.7
85100	118706.66
116016	116623.22
115320	117196.8
201297	119438.24
50527	117052.52
49907	116201.24
86635	116223.68
73976	113707.9
195716	115792.9
91192	115777.06
89266	113644.3
116396	114250.22
85088	114085.3
93494	112054.68
111245	112538.22
84570	112298.14
100141	110251.4
115987	110910.64
87892	110872.7
89394	108732.58
110502	109082.58
86902	109030.66
90197	106652.34
120811	107312.66
88444	107438.22
198959	107383.16
202993	109617.9
92503	110424.62
91255	108535.32
110916	108959.34
86133	108916.68
94407	106691.1
117455	107307.98
92203	107216.58
90529	105165.62
117133	105854.48
89242	105463.32
98155	103516.88
87047	103408.5
77009	103012.5
95056	102720.84
114710	103203.92
89545	103143.56
86158	103079.38
111863	105209.4
81574	105029.88
90587	102983.82
113169	103355.98
84554	103265.42
85615	102695.7
91847	102830.64
215131	104812.94
94038	104387.3
115598	102673.32
88608	103434.94
97562	104388.04
112783	104911.0
91057	105252.62
83975	103017.8
109159	103377.14
80735	103206.52
99148	102861.56
97865	103117.1
88153	103010.28
92461	102634.6
111144	103166.08
91404	102991.34
91567	102502.94
110663	102958.36
87272	102915.92
91585	102537.58
201063	104820.8
83184	104680.54
91053	104085.38
