scores	window
68120	54109.96
7101	53298.06
20880	53865.96
77403	54144.8
36211	52340.94
40926	52321.84
39710	52428.58
123335	54433.64
24797	54273.6
31398	53680.02
59708	54301.44
168771	56643.44
86126	56081.18
29084	55986.88
56382	56939.84
-41161	55860.82
6288	55736.56
128116	56372.78
71514	56892.24
116293	59638.98
34223	59556.32
38716	59233.22
62295	57729.22
-18926	54452.72
34332	52574.46
60943	51255.42
42743	51270.72
33344	51322.6
25024	51232.7
80297	50495.24
127978	52395.1
41263	52541.04
45529	50171.66
44745	50177.08
47570	50076.3
62359	50560.26
40958	50705.92
8760	50059.72
17289	49219.32
49617	49329.06
48603	49107.2
67306	49293.04
17451	48786.8
123161	50311.18
19275	49406.6
164242	52068.5
51638	52870.7
31903	52265.74
54096	52851.84
132197	54798.66
51778	54471.82
46206	55253.92
111177	57059.86
37134	56254.48
51026	56550.78
42216	56576.58
35305	56488.48
45706	54935.9
48135	55402.66
40430	55583.3
44152	55272.18
43492	52766.6
-17135	50701.38
32318	50766.06
133817	52314.76
35503	53848.04
135704	56436.36
30197	54477.98
30412	53655.94
57201	52474.1
-71157	50366.5
35327	50298.72
46845	49989.72
159559	53559.42
15508	53182.94
62658	53217.24
29632	52955.02
32420	52936.54
41320	53262.46
151300	54682.52
78091	53684.78
57475	54009.02
42281	53944.06
172452	56498.2
38510	56317.0
24939	55568.6
15640	55062.24
44032	55767.68
74411	56910.12
148020	58878.18
58735	59080.82
52200	58778.7
136952	61168.72
32763	59360.76
51979	60014.84
166152	60053.04
68945	60399.18
49674	60754.6
137118	62415.04
37517	60521.44
23285	59951.58
65207	60331.6
64756	59403.18
81962	60299.74
22759	59734.4
26920	59428.48
12009	58962.56
34596	58740.36
150290	60783.46
44555	60865.96
21297	60408.86
125827	62055.56
39256	63183.38
10414	62745.3
28038	60629.72
52324	60966.14
23178	58715.62
73707	59585.82
43423	59846.04
16947	59040.96
75950	61983.1
69844	62673.44
59766	62931.86
70443	61149.54
34260	61524.58
155557	63382.56
30843	63406.78
48774	63733.86
24022	63387.9
52133	61404.56
139754	62637.82
129420	64076.72
80840	64847.9
18836	61775.58
87355	62752.48
42277	63099.24
44406	63674.56
16755	63129.02
975	61660.3
41086	59521.62
38900	59124.92
42669	58934.3
49147	57178.2
69822	57919.38
40199	57683.78
137515	57111.04
57254	56877.22
78408	57451.9
26363	55236.8
35384	55194.14
72188	56172.2
60427	56076.6
48756	55756.6
152419	57165.74
46783	57646.22
32148	57750.78
15887	57828.34
65813	58452.68
44827	56343.42
58798	56628.28
53128	57264.9
17024	55088.84
84783	55999.38
13780	56066.7
27895	56063.84
33107	55679.5
35694	55929.82
40091	55257.5
60096	55590.96
71072	56673.46
45952	56073.5
10825	54893.12
33890	54375.6
52907	54024.88
29306	53925.8
43580	51686.26
9372	51256.84
32919	50939.74
1902	50497.34
57502	50604.72
60418	49018.0
79106	48011.72
26980	46934.52
54270	47643.2
76000	47416.1
17030	46911.16
53153	47086.1
28553	47322.06
36705	48036.66
24340	47701.74
43230	47788.34
58799	48110.94
21984	47567.68
36704	46905.32
32280	46746.94
69067	45377.98
79034	45813.58
37853	45002.48
18267	44840.56
148553	47103.94
72940	47118.98
75392	47418.28
13039	46703.94
66300	44981.56
37419	44794.28
36656	44884.44
25139	45069.48
71161	45176.44
24409	44768.08
52182	44635.76
12517	43823.54
18994	43862.94
47121	43109.7
63933	44112.76
48843	44531.72
17793	44225.44
62797	44767.5
40841	44782.5
44458	44469.74
53641	44121.12
146089	46123.86
49717	46901.7
85381	47931.52
54366	47960.7
23054	47835.66
48097	47926.0
12939	47997.34
44389	48226.74
44551	49079.72
42116	48772.0
58160	48726.84
53534	48215.4
37145	48418.7
32718	47987.66
24257	46952.8
43448	47481.16
51788	47453.86
63126	48145.32
29941	48010.04
31301	48149.26
60110	48486.86
53431	48379.5
59504	49129.9
81337	50022.56
47545	50327.86
75423	50454.98
60337	50081.04
64362	50611.22
15581	50557.5
63013	48846.7
68505	48758.0
31529	47880.74
31242	48244.8
4908	47016.96
35609	46980.76
27957	46806.78
134456	48993.12
15328	47876.46
39560	48179.48
4794	47231.72
34182	47665.02
52914	48343.42
44702	48295.04
30713	47630.64
45343	47560.64
34191	47888.6
41490	47462.46
57451	47794.66
61933	48144.16
32845	47728.24
164346	48093.38
52608	48151.2
156851	49580.6
42530	49343.88
51008	49902.96
44260	49826.22
44515	50457.74
56086	50691.68
62192	51044.5
76514	51732.46
41572	51400.7
119764	52725.3
27886	52540.12
23844	52362.64
29476	52467.02
52442	52646.9
76224	53135.62
23341	52339.92
81442	53369.94
52281	53789.54
85184	54291.02
99220	55206.8
69240	55401.52
52297	54820.72
58552	55040.86
69489	54922.18
37170	54458.84
31654	53804.68
109925	55691.56
64417	55719.64
45424	55258.02
31123	55249.9
45664	55538.34
80130	57042.78
28846	56907.52
24319	56834.76
55113	55247.9
47528	55891.9
59700	56294.7
61878	57436.38
21043	57173.6
39549	56906.3
36418	56740.62
38661	56899.58
45040	56893.52
82127	57852.24
41090	57844.24
72183	58138.88
45723	57814.68
38807	57933.92
38565	55418.3
71958	55805.3
87340	54415.08
36156	54287.6
182948	56926.4
154093	59123.06
75908	59750.92
54837	59725.94
64596	59774.02
159687	61437.48
84305	62292.14
33436	60565.58
52636	61060.58
63972	61863.14
43352	62140.66
75034	62592.5
58468	62237.38
52117	62812.9
25991	61703.88
69999	62058.24
145625	63267.06
64851	62579.68
25965	61714.18
49037	61648.98
20525	60888.44
68148	60861.62
150228	63122.78
17015	62830.0
46763	61566.76
47302	61224.46
32582	60967.62
87311	62091.38
28926	61756.62
-5730	60039.42
63403	60730.56
62443	61493.04
27347	60937.72
45390	60894.96
24648	60193.92
23519	59426.74
28885	59583.58
59792	59988.44
38299	60026.06
63971	60532.26
50988	60651.22
-5169	58905.3
65742	59398.34
43092	58816.52
55164	59005.34
81201	59853.22
38635	59854.62
26343	58942.32
26347	57722.46
46920	57937.74
150320	57285.18
71978	55642.88
59952	55323.76
13696	54500.94
55579	54320.6
32825	51783.36
34446	50786.18
64100	51399.46
55292	51452.58
28822	50749.58
78222	51446.98
36489	50676.08
17902	49864.76
67878	50179.98
36620	50392.56
24280	49478.18
66113	47887.94
41787	47426.66
25636	47420.08
61699	47673.32
26952	47801.86
26575	46970.4
84965	45665.14
44309	46211.02
42483	46125.42
56394	46307.26
37360	46402.82
8626	44829.12
15988	44570.36
54158	45768.12
12730	44754.66
75624	45018.28
33339	45138.12
23581	44701.94
74003	45689.04
17219	45563.04
25740	45500.14
18646	44677.22
47334	44857.92
54531	44669.12
20656	44062.48
54038	45246.62
6083	44053.44
21268	43616.96
49693	43507.54
58591	43055.34
54161	43365.86
48465	43808.3
30375	43888.86
29870	43547.86
45888	41459.22
16124	40342.14
44889	40040.88
31478	40396.52
44934	40183.62
36021	40247.54
24658	40051.78
22800	39225.78
32047	38760.88
1853	38221.5
40705	37471.16
13957	37020.52
29841	37259.3
33175	36565.24
31589	36464.62
23893	36456.88
41094	35956.5
57357	36267.9
38200	36519.18
25856	35802.32
19274	35648.76
10023	35317.72
33431	34287.04
53279	34466.44
34347	34303.72
23178	33639.4
62091	34134.02
51407	34989.64
16736	35004.6
41593	34753.3
29709	35092.88
26093	34102.26
58947	34614.42
32285	34788.5
3373	33375.9
34098	33713.48
29105	33780.78
8564	33579.14
36791	33368.28
30452	32886.7
30636	33086.3
26807	32541.68
39906	33218.14
23246	33257.7
36074	32985.32
62261	33058.72
-2920	31917.1
17945	31306.7
52675	31752.7
49312	32141.54
59567	32415.12
43404	32960.72
159406	35251.06
41836	35458.22
25701	35073.56
41796	35189.06
47348	35642.86
42935	36045.56
29849	36001.6
25466	36473.86
55320	36766.16
15613	36799.28
23925	36680.96
58884	37195.14
25800	37079.36
12061	36842.72
45754	36935.92
7130	35931.38
49218	36151.74
28142	36197.46
19763	36207.24
49632	36999.42
23985	36810.5
6825	35881.42
40758	36009.64
40864	36363.36
44759	36016.72
39398	35776.54
40304	36247.9
34887	36113.78
46780	36455.2
37163	36676.6
24366	35984.98
37502	36089.32
39402	36809.9
17683	36481.6
42359	36746.68
50505	37585.5
22241	37294.5
44985	37585.16
22825	37428.94
11123	37115.26
19356	36704.26
34264	36924.62
33025	36863.64
49050	36599.42
23484	37127.5
34256	37453.72
56921	37538.64
58075	37713.9
34764	37217.84
48079	37311.34
44482	35012.86
33337	34842.88
33035	34989.56
13433	34422.3
41303	34301.4
41701	34276.72
39970	34479.14
25734	34484.5
12573	33629.56
46978	34256.86
-1643	33745.5
48157	33530.96
42516	33865.28
33891	34301.88
43045	34247.7
33133	34767.76
16156	34106.52
30209	34147.86
45804	34668.68
13373	33943.5
52763	34519.06
113329	36649.14
29157	36417.12
23439	36068.62
34293	35859.3
27670	35624.74
33973	35498.12
56855	35937.48
27706	35556.0
58141	35975.56
31098	36110.2
56019	36480.54
16511	36022.72
32533	36319.72
35718	36186.9
63472	36446.24
35174	36704.9
37512	36555.44
41229	36923.52
37651	37454.08
33314	37733.24
38108	37810.12
66196	38473.54
41334	38319.22
63843	39126.4
33008	39101.44
31791	38598.84
79499	39027.32
28594	38903.92
46356	38869.46
42362	38827.06
36457	38889.46
26229	38753.34
24852	38981.72
37640	38908.46
28875	38651.94
37191	38596.36
21325	38508.18
63260	39521.92
28518	39152.72
55088	40287.34
44159	40207.38
45607	40269.2
28556	40162.5
14757	39596.74
63239	40198.86
27834	40432.42
19388	40216.0
61199	40523.9
29361	40843.66
34963	40487.66
61229	39445.66
51593	39894.38
24536	39916.32
46163	40153.72
35882	40317.96
30394	40246.38
66449	40438.26
34625	40576.64
22448	39862.78
82500	40890.82
25176	40273.96
55161	41046.96
86918	42134.66
28997	42000.24
31970	41370.2
54588	41758.48
40821	41824.66
14430	41288.68
69929	41934.24
40047	42068.9
38603	42078.8
53619	41827.26
30388	41608.34
34169	41014.86
33858	41031.86
44118	41278.4
32350	40335.42
31551	40394.56
30230	40072.04
26472	39754.24
51799	40061.08
33322	40202.94
28686	40279.62
44531	40417.44
54606	40932.06
21544	40619.12
32794	40848.5
20982	40002.94
12410	39680.78
56896	39716.94
49375	39821.26
35842	39625.96
61262	40280.08
41317	40811.28
34318	40232.86
49445	40665.08
35032	40977.96
46859	40691.16
28827	40680.48
22198	40425.18
29316	39786.92
69657	40148.2
34154	40340.56
44371	40304.72
67062	40928.32
40173	41123.9
53688	40868.68
39775	40971.68
51041	41543.54
29954	40492.62
54266	41074.42
32021	40611.62
25341	39380.08
69471	40189.56
19465	39939.46
16240	39172.5
63828	39632.64
36178	40067.6
31947	39307.96
57513	39657.28
37566	39636.54
27888	39121.92
58082	39675.8
37783	39748.08
33297	39736.86
52180	39898.1
28213	39815.36
20012	39584.58
45782	39895.62
36082	40087.82
32663	39705.1
73247	40503.6
32957	40589.02
25774	40213.88
72312	40568.0
45503	41047.18
58690	41565.1
21799	41581.44
50366	42340.56
41024	42023.12
53090	42097.42
29374	41968.06
37316	41489.14
52500	41712.8
38087	41788.18
50588	41811.04
60328	42316.96
27156	41922.9
37217	42090.7
53406	42714.86
41280	42954.14
19128	41943.56
43473	42129.94
47667	42195.86
30426	41463.14
39060	41440.88
51884	41404.8
36112	41331.54
65381	41618.34
60877	42236.8
40731	41966.1
70491	42735.5
52435	43277.38
25440	42396.76
60221	43211.88
62463	44136.34
22086	43301.5
44100	43459.94
26396	43348.92
16256	42523.78
72096	43214.38
37262	43401.86
21792	42676.06
68403	43288.46
42829	43479.1
28679	43009.08
42156	43287.94
16266	43213.02
25752	42812.42
41238	42915.54
106202	44386.32
39824	43717.86
70722	44473.16
26518	44488.04
31224	43666.28
51950	43795.22
57590	43773.22
3866	43414.56
70956	43826.36
48628	43978.44
13671	43190.06
53334	43669.26
47402	43870.98
40514	43631.26
51765	43904.82
69629	44285.64
23031	43539.7
58815	44172.88
30921	44046.96
24827	43475.38
57260	43794.98
43118	44274.78
22805	43861.42
60354	44115.16
35368	44214.0
29413	44021.06
56453	44112.44
54894	44488.08
31649	43813.44
56368	43723.26
41522	43739.08
18360	42696.46
52643	42700.62
52659	43245.0
25553	42551.64
34510	41992.58
47687	42504.6
18961	42001.82
65886	42791.62
31125	43089.0
25835	42163.78
61349	42645.52
54106	43291.8
29231	42508.36
41384	42479.46
27748	42460.84
14044	41898.6
57511	42723.5
25979	42728.04
23228	42367.84
49130	41226.4
36566	41161.24
18395	40114.7
62452	40833.38
