-inf	0.0	-inf	0.22110365	0.0	0.0	0.16150862	-inf	0.37685138	0.0
-inf	0.0	-inf	0.18003725	0.0	0.0	0.3056406	-inf	-inf	0.0
0.016867667	-inf	0.03147921	0.18900174	0.0	0.0	0.009495363	0.2081447	0.26580012	0.015936688
0.0	-inf	0.0	-inf	0.0	-inf	0.31447715	-inf	-inf	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.14889655	0.47169355	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.23768511	-inf	0.0
0.013248697	-inf	0.04074742	0.19971061	-inf	-inf	0.021167498	0.2049622	0.2821946	0.0053270794
-inf	-inf	0.0	-inf	-inf	-inf	0.29250968	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.22171071	0.0	0.0	0.16171813	-inf	0.37726635	0.0
-inf	0.0	-inf	0.2267431	0.0	-inf	0.108230494	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0047590137	-inf	0.0	-inf	0.24858631	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	0.17547238	-inf	0.0	0.26725686	0.15478788	-inf	0.0
0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.25974038	-inf
0.08263924	0.0	0.19735126	0.31682006	-inf	-inf	0.0	-inf	0.20423365	0.15306348
0.0	0.0	-inf	-inf	-inf	-inf	0.21128954	-inf	0.35511887	0.0
-inf	0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.4408208	0.0
0.0	0.0	0.0	0.1534989	0.0	0.0	0.27607146	-inf	-inf	-inf
0.043231133	-inf	0.123261675	0.26747316	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	0.005200118	0.22582601	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.15889737	-inf	-inf	-inf
0.0	0.0	0.0	-inf	0.0	0.0	0.25948232	0.11300495	0.43186182	0.0
0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0057068914	0.22637603	0.0	0.0	0.24901478	0.14649023	0.44916695	0.0
-inf	0.0	0.0	0.17232327	0.0	0.0	0.33288178	0.16998321	-inf	0.0
-inf	0.0	0.0	0.2316568	-inf	0.0	-inf	0.035368413	-inf	-inf
0.0	0.0	0.11662334	0.3129866	0.0	-inf	0.12652828	0.11868653	0.40267542	0.0
0.0	0.0	-inf	-inf	0.0	0.0	0.25118807	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.23967198	0.0	0.0	0.122384354	0.031722277	0.28889918	-inf
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.15616238	0.39715916	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.0	0.0	0.2422798	0.11647113	0.41556886	0.0
-inf	-inf	0.18963818	-inf	0.0	-inf	0.0	0.12105088	-inf	0.15529609
-inf	-inf	-inf	-inf	-inf	-inf	0.30580983	-inf	-inf	0.0
-inf	-inf	-inf	0.3132978	-inf	-inf	-inf	-inf	0.19991766	-inf
0.0	0.0	-inf	-inf	0.0	0.0	0.2644334	0.15450554	0.42491442	0.0
0.0	0.0	-inf	-inf	0.0	0.0	0.3329796	0.16988656	-inf	0.0
0.0	-inf	0.08032395	0.28247613	0.0	0.0	-inf	0.1077172	0.33428696	0.0
0.0	-inf	0.0	0.17760582	0.0	0.0	-inf	0.16673532	-inf	0.0
-inf	0.0	-inf	0.15090212	0.0	-inf	0.21104984	0.17011607	0.3648603	-inf
-inf	0.0	-inf	0.17545137	0.0	-inf	0.3345161	0.1682148	-inf	-inf
-inf	-inf	-inf	0.21683753	-inf	-inf	-inf	0.13211529	-inf	-inf
-inf	-inf	0.023578048	0.1810273	0.0	-inf	0.0021826476	0.20791864	-inf	0.024611313
-inf	-inf	0.0	0.2336529	0.0	-inf	0.23027869	-inf	-inf	-inf
0.0	0.0	-inf	0.18924014	0.0	0.0	0.31097925	0.15299064	-inf	0.0
0.0	0.0	-inf	0.14194193	0.0	0.0	-inf	0.17872316	-inf	0.0
0.0	-inf	-inf	0.12140177	0.0	0.0	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	-inf	-inf	-inf	0.26812726	0.1085574	0.44074744	0.0
0.017437108	-inf	0.0313309	0.18845436	0.0	0.0	0.0033091288	0.20653334	0.25870228	0.02304868
0.0	-inf	-inf	0.18002522	0.0	0.0	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.18579865	0.0	-inf	-inf	0.16174391	-inf	0.0
-inf	-inf	0.009094045	-inf	0.0	-inf	-inf	0.14620359	-inf	-inf
-inf	-inf	0.06344174	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	0.26885614	0.10837941	0.44154626	0.0
-inf	0.0	-inf	-inf	-inf	0.0	0.22882126	0.10552311	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.14318307	-inf	-inf
0.0	-inf	0.0	0.20285246	0.0	0.0	0.29788396	0.13897265	-inf	-inf
-inf	-inf	0.055227697	-inf	-inf	-inf	-inf	0.07499164	-inf	-inf
-inf	-inf	0.060875535	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.19439049	0.0	0.0	0.2722245	-inf	0.43630627	0.0
0.0	0.0	-inf	0.17626248	0.0	0.0	0.3351059	-inf	-inf	0.0
-inf	0.0	0.0	-inf	0.0	0.0	0.30791542	0.15734059	-inf	-inf
-inf	0.0	0.06254695	-inf	0.0	-inf	0.20687358	-inf	-inf	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.017079346	-inf	0.025855497	0.18314347	0.0	0.0	0.0017161854	0.20770855	0.25333732	0.025166836
0.0	-inf	-inf	0.17524305	-inf	0.0	0.25848117	0.15467447	-inf	0.0
0.0	-inf	-inf	0.17938814	-inf	0.0	-inf	0.14508472	-inf	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.20487642	-inf	0.0	0.30493194	0.14024258	0.47234523	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.101678774	-inf	0.0
-inf	0.0	0.101878986	0.29666108	0.0	-inf	0.12556371	0.120315805	0.38877982	0.0
-inf	0.0	0.0	0.1744785	0.0	-inf	0.33427733	0.16972403	-inf	0.0
-inf	0.0	0.0	0.1716001	0.0	-inf	-inf	0.14722492	-inf	0.0
-inf	0.0	0.052203998	-inf	0.0	-inf	-inf	0.07133128	-inf	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.2420014	0.0	0.0	0.12402767	0.03132981	0.2909567	-inf
0.0	-inf	-inf	-inf	0.0	-inf	-inf	0.14114192	-inf	0.09115974
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.010518119	0.2315665	0.0	0.0	0.24886687	-inf	0.45177257	-inf
-inf	-inf	0.0	0.19123133	-inf	0.0	0.3058202	-inf	-inf	-inf
-inf	-inf	0.0	0.17763646	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	0.05032207	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.03278263	-inf	0.0	-inf	-inf	0.13889405	0.46441078	0.0
-inf	0.0	0.0	-inf	0.0	-inf	-inf	0.16819187	-inf	0.0
-inf	-inf	-inf	0.12139327	0.0	0.0	0.16559845	-inf	0.33166537	0.0
-inf	-inf	-inf	0.17505753	0.0	0.0	0.3346145	-inf	-inf	0.0
-inf	-inf	-inf	0.17855707	0.0	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	-inf	0.0	0.19810504	0.0	-inf	0.27447298	-inf	-inf	0.0
0.0	-inf	-inf	0.14183933	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.024535835	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.09200839	0.0	0.21802238	0.34020832	0.0	-inf	0.0	0.11698179	0.21916685	0.15392092
-inf	-inf	0.0	-inf	0.0	-inf	-inf	0.1469123	0.37197888	0.0
0.0	0.0	0.0	0.17341489	-inf	0.0	0.33324212	0.17102636	-inf	0.0
-inf	0.0	-inf	0.24730575	-inf	0.0	-inf	0.14171585	-inf	0.0
-inf	-inf	0.10811505	0.30387774	0.0	-inf	0.1261319	0.119638026	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.13515864	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	-inf	0.0	0.0	-inf	0.10468966	-inf	-inf
-inf	0.0	0.03262447	0.24278753	-inf	0.0	0.21810229	0.15429325	0.44167656	0.0
-inf	-inf	0.0	0.17391941	-inf	-inf	-inf	0.14698221	0.37272707	-inf
0.0	0.0	0.0	0.19439653	0.0	0.0	0.2725695	-inf	0.43646613	0.0
-inf	0.0	0.011992663	0.23344868	0.0	0.0	0.24953684	0.145919	0.45314157	0.0
-inf	0.0	0.056803167	-inf	0.0	0.0	0.08605912	0.07486351	-inf	0.0
-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.15277852	-inf	-inf
0.0	0.0	0.0	0.21799675	-inf	0.0	0.31613573	0.1333158	0.48625207	0.0
0.0	-inf	-inf	0.21582958	-inf	0.0	0.16498367	0.18129016	-inf	0.0
0.0	0.0	0.1804404	0.3123681	0.0	-inf	0.06310465	0.13941102	0.37350237	0.0
0.0	0.0	0.0	0.18942949	0.0	-inf	0.36085188	0.16431314	-inf	0.0
-inf	0.0	0.028903857	0.23903757	-inf	-inf	0.21933298	-inf	0.44001	0.0
-inf	0.0	0.0	0.22908244	0.0	0.0	0.10923054	0.038812846	0.2729127	-inf
-inf	0.0	0.0	0.17908537	0.0	0.0	0.33776167	0.16811374	-inf	-inf
-inf	0.0	0.0	0.17465043	0.0	0.0	-inf	0.14689282	-inf	-inf
-inf	0.0	0.21379335	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17791335	-inf	-inf	-inf	0.15464337	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.07503927	-inf	-inf
-inf	0.0	0.0	0.17700104	0.0	0.0	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.20497686	-inf	0.0	0.316022	0.14381002	0.48368922	0.0
0.09406339	0.0	0.22351836	0.34809732	-inf	-inf	0.0	0.11626397	-inf	0.1506248
-inf	0.0	0.0	0.19527951	-inf	-inf	0.27358517	-inf	-inf	0.0
-inf	0.0	0.0	0.17497575	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.22504967	0.0	0.0	0.22534534	0.10609056	0.40163437	-inf
0.0	0.0	-inf	0.23237535	-inf	0.0	0.17097768	-inf	-inf	-inf
-inf	0.0	0.012282923	0.2341559	0.0	0.0	0.25135887	0.14565355	0.45457435	0.0
-inf	0.0	-inf	-inf	0.0	0.0	0.25747758	0.1141855	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.08723752	0.0	0.20885198	0.3307873	0.0	-inf	0.0	0.11894433	0.21444924	0.151939
-inf	0.0	-inf	-inf	0.0	-inf	0.2492097	0.13846797	0.46744335	0.0
-inf	0.0	-inf	-inf	0.0	-inf	0.1330115	0.030074298	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.30567977	0.14147325	-inf	-inf
0.0	-inf	0.0	-inf	-inf	0.0	0.3123141	0.1366596	0.48126778	0.0
0.0	-inf	0.0	-inf	-inf	0.0	0.33844164	0.16808319	-inf	0.0
-inf	-inf	-inf	0.17537259	-inf	-inf	-inf	0.14684065	0.37455958	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0716244	-inf	-inf
0.0	0.0	0.0	0.2024362	-inf	0.0	0.3143959	-inf	0.48154247	0.0
0.0	0.0	0.0	0.1898296	-inf	0.0	0.32297644	-inf	-inf	0.0
0.0	0.0	0.03655447	0.25101948	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.118491426	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.22542208	0.0	-inf	0.22562525	0.10621983	0.4020127	-inf
-inf	-inf	-inf	0.1509091	-inf	-inf	0.20547372	0.17290224	-inf	-inf
0.0	0.0	0.0	0.20607147	0.0	0.0	-inf	-inf	0.28827882	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.029511869	0.23995338	0.0	0.0	0.22044188	0.15555808	0.4411705	-inf
-inf	-inf	0.012988105	0.23508656	0.0	0.0	-inf	-inf	0.45505553	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.029671013	0.24019338	-inf	0.0	0.22067823	0.15558147	0.44142467	0.0
-inf	0.0	0.0	0.16424559	-inf	0.0	0.2843046	0.17029652	-inf	0.0
-inf	0.0	0.0	0.19553576	-inf	0.0	-inf	0.14122498	-inf	0.0
-inf	0.0	0.044737756	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.01339373	0.23552653	0.0	0.0	0.25139475	0.14577475	0.45529526	0.0
-inf	0.0	0.0	0.17804974	0.0	0.0	0.33747435	0.16974606	-inf	0.0
-inf	0.0	0.05160372	-inf	-inf	0.0	-inf	0.069611326	-inf	-inf
-inf	0.0	0.061449304	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	-inf	0.1873402	0.0	-inf	0.27870062	0.15123563	0.4414613	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.2081014	-inf	0.02436326
-inf	0.0	-inf	0.15239373	-inf	0.0	0.20692979	0.17157163	0.36050805	0.0
-inf	0.0	-inf	0.19337788	-inf	0.0	-inf	0.14180358	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.06594738	-inf	0.0
-inf	0.0	0.013713285	0.23601165	-inf	-inf	0.25207242	-inf	0.4559342	0.0
-inf	0.0	0.0	0.17840877	-inf	-inf	0.33807963	-inf	-inf	0.0
-inf	0.0	0.0	0.17695484	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	0.26063058	-inf	0.0	-inf	0.13826896	0.46872172	-inf
-inf	-inf	-inf	0.3501355	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.18291295	-inf	0.0
0.0	0.0	0.0	0.20192325	0.0	0.0	0.2781498	-inf	0.44331557	0.0
0.0	0.0	0.0	0.18356758	0.0	0.0	0.34129128	-inf	-inf	0.0
-inf	-inf	0.0396557	0.2514618	-inf	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.22366191	-inf	-inf	0.32132918	0.13117671	0.4923427	0.0
-inf	-inf	0.0	0.12858623	-inf	-inf	0.1659692	0.20109002	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.09093135	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0	0.22715572	0.0	0.0	0.22731292	0.10591552	0.4038155	-inf
-inf	-inf	0.09149785	-inf	-inf	0.0	-inf	0.15497287	-inf	-inf
-inf	0.0	0.06679122	0.2329846	0.0	0.0	0.16780686	-inf	0.38635314	0.0
0.0	-inf	0.0	-inf	0.0	0.0	0.22986709	0.105119586	0.40131482	0.0
-inf	-inf	0.022231817	-inf	0.0	0.0	0.2229201	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.19893862	-inf	0.0	0.31242034	0.14901744	0.47859108	0.0
0.0	0.0	0.0	0.17926265	-inf	0.0	0.33877835	0.16945091	-inf	0.0
0.0	0.0	0.0	0.18894337	-inf	0.0	-inf	0.14316222	-inf	0.0
0.015608225	-inf	0.037308604	-inf	-inf	0.0	-inf	0.2051325	-inf	0.016882371
-inf	-inf	0.096300155	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	0.0	0.04474953	-inf	0.0	0.0	0.14691198	0.06455146	0.33209845	-inf
-inf	0.0	0.066603765	-inf	0.0	0.0	0.16852891	-inf	-inf	-inf
-inf	0.0	0.0	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	0.11036356	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.24375314	-inf	0.0	0.12589979	0.033215493	0.29259378	-inf
0.0	0.0	0.0	0.18920285	-inf	0.0	0.34514192	0.16292793	-inf	-inf
0.0	0.0	0.0	0.19703156	-inf	0.0	-inf	0.14549401	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.17058194	-inf	-inf
-inf	0.0	0.0146589875	0.237445	0.0	0.0	0.25272283	0.14534107	0.45691752	0.0
-inf	-inf	-inf	0.19890739	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	-inf	-inf	-inf	0.29291445	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.054259583	-inf	-inf	-inf	-inf	0.07091011	-inf	-inf
0.0	0.0	-inf	0.18338254	0.0	0.0	0.27081394	0.15347944	0.43212625	0.0
0.0	0.0	-inf	0.17818975	0.0	0.0	0.29458833	0.16210277	-inf	0.0
-inf	0.0	-inf	0.23259017	0.0	0.0	-inf	0.03867355	-inf	-inf
-inf	0.0	-inf	-inf	0.0	0.0	-inf	0.07438491	-inf	-inf
0.0	0.0	0.039045513	0.26004896	-inf	-inf	0.21484333	0.14092116	0.44005573	0.0
0.0	0.0	0.0	0.18457669	-inf	-inf	0.3422845	0.16628003	-inf	0.0
-inf	0.0	0.01481919	0.23770389	0.0	0.0	0.25323543	0.14535485	0.4572506	0.0
-inf	0.0	0.0	0.17991224	0.0	0.0	0.33930925	0.16947174	-inf	0.0
-inf	0.0	0.0	0.17896745	0.0	0.0	-inf	0.14620873	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0
0.0	0.0	-inf	0.18306023	0.0	0.0	0.21089134	0.14244504	0.369424	-inf
0.0	-inf	-inf	0.2305201	0.0	0.0	-inf	0.12669075	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.1507283	-inf	-inf
0.0	0.0	0.11050147	0.30943424	0.0	-inf	0.13129324	0.11895591	0.39964437	0.0
0.0	0.0	0.0	0.18239674	0.0	-inf	0.3408272	0.16787928	-inf	0.0
0.0	0.0	-inf	-inf	0.0	-inf	-inf	0.15300465	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.0	0.0031401515	0.2521087	0.0	0.0	0.13629867	0.030039668	0.30495727	-inf
0.0	0.0	0.0	0.19256593	0.0	0.0	0.34758276	0.16127683	-inf	-inf
0.0	0.0	0.0	0.24075375	0.0	0.0	-inf	0.07853477	-inf	-inf
-inf	0.0	0.10560769	0.3043344	0.0	-inf	-inf	0.119543105	-inf	-inf
