start	end	action	reward
1.0	7.0	0.0	298073.0
7.0	6.0	2.0	-15887.0
6.0	5.0	3.0	19771.0
5.0	8.0	0.0	605578.0
8.0	4.0	3.0	19541.0
4.0	9.0	0.0	1075157.0
9.0	0.0	0.0	44233.0
0.0	2.0	1.0	-17881.0
2.0	9.0	3.0	828.0
9.0	7.0	0.0	8764.0
7.0	4.0	2.0	-50105.0
3.0	6.0	0.0	597385.0
6.0	0.0	0.0	622.0
0.0	1.0	0.0	314906.0
1.0	4.0	0.0	284236.0
4.0	5.0	0.0	326447.0
5.0	8.0	3.0	54447.0
8.0	4.0	0.0	218558.0
4.0	3.0	2.0	29312.0
3.0	6.0	0.0	-612.0
6.0	7.0	0.0	303818.0
7.0	2.0	3.0	83057.0
2.0	0.0	0.0	-88300.0
0.0	9.0	0.0	854550.0
9.0	1.0	3.0	-14119.0
6.0	8.0	3.0	32997.0
8.0	2.0	3.0	31957.0
2.0	3.0	0.0	325951.0
3.0	7.0	0.0	270762.0
7.0	0.0	0.0	51086.0
0.0	4.0	0.0	305563.0
4.0	5.0	0.0	287785.0
5.0	9.0	0.0	278716.0
9.0	4.0	0.0	7958.0
4.0	6.0	0.0	220761.0
6.0	0.0	0.0	103382.0
0.0	5.0	0.0	2726.0
5.0	8.0	2.0	11342.0
8.0	1.0	3.0	-56238.0
1.0	2.0	3.0	33817.0
2.0	7.0	3.0	33019.0
7.0	6.0	0.0	598793.0
6.0	3.0	3.0	34406.0
3.0	8.0	3.0	32982.0
8.0	2.0	0.0	296711.0
2.0	0.0	0.0	19275.0
0.0	9.0	0.0	288249.0
9.0	1.0	0.0	-26743.0
1.0	5.0	3.0	42949.0
5.0	4.0	3.0	58320.0
4.0	7.0	0.0	256691.0
7.0	0.0	0.0	31093.0
0.0	3.0	2.0	-74016.0
3.0	1.0	0.0	598334.0
1.0	9.0	0.0	276577.0
9.0	8.0	0.0	335811.0
8.0	6.0	0.0	281731.0
6.0	5.0	3.0	21147.0
5.0	4.0	0.0	630314.0
4.0	1.0	0.0	17722.0
1.0	2.0	3.0	47670.0
2.0	7.0	3.0	30599.0
7.0	0.0	3.0	36119.0
0.0	8.0	0.0	-35739.0
8.0	6.0	1.0	-312309.0
6.0	3.0	0.0	316908.0
3.0	9.0	0.0	-53346.0
5.0	4.0	0.0	598602.0
4.0	3.0	0.0	295854.0
3.0	7.0	0.0	298546.0
7.0	9.0	0.0	328045.0
9.0	0.0	0.0	33122.0
0.0	6.0	0.0	276827.0
6.0	8.0	0.0	247105.0
8.0	1.0	0.0	852746.0
1.0	3.0	0.0	70630.0
3.0	5.0	0.0	-14995.0
5.0	6.0	3.0	-35457.0
6.0	4.0	0.0	47925.0
4.0	7.0	0.0	-48115.0
7.0	0.0	0.0	32121.0
2.0	9.0	3.0	20003.0
9.0	0.0	0.0	291793.0
0.0	6.0	0.0	286068.0
6.0	8.0	0.0	66369.0
8.0	1.0	0.0	245574.0
1.0	7.0	0.0	296588.0
7.0	2.0	3.0	84334.0
2.0	4.0	0.0	354953.0
4.0	3.0	3.0	-31181.0
3.0	9.0	0.0	265470.0
9.0	5.0	3.0	16687.0
5.0	0.0	0.0	879215.0
0.0	9.0	2.0	21903.0
9.0	4.0	0.0	-97471.0
6.0	3.0	3.0	35517.0
3.0	4.0	0.0	593226.0
4.0	8.0	3.0	37389.0
8.0	1.0	0.0	596716.0
1.0	7.0	3.0	36966.0
7.0	6.0	3.0	30560.0
6.0	9.0	0.0	319911.0
9.0	8.0	0.0	-5740.0
8.0	1.0	1.0	-296373.0
1.0	5.0	3.0	51478.0
5.0	3.0	2.0	-61030.0
3.0	2.0	0.0	5873.0
2.0	0.0	1.0	30295.0
0.0	4.0	3.0	-2829.0
7.0	6.0	0.0	598764.0
6.0	2.0	0.0	9851.0
2.0	0.0	1.0	-3305.0
0.0	8.0	0.0	284406.0
8.0	9.0	0.0	304085.0
9.0	5.0	0.0	305945.0
5.0	3.0	3.0	56778.0
3.0	4.0	3.0	11332.0
4.0	9.0	3.0	46718.0
9.0	6.0	3.0	-25969.0
6.0	0.0	0.0	46912.0
0.0	1.0	3.0	7607.0
1.0	8.0	0.0	362800.0
8.0	3.0	0.0	237998.0
3.0	5.0	0.0	597030.0
5.0	7.0	0.0	317903.0
7.0	5.0	0.0	-26210.0
5.0	2.0	3.0	32026.0
2.0	0.0	0.0	26975.0
0.0	8.0	0.0	220765.0
8.0	6.0	0.0	317451.0
6.0	3.0	0.0	70542.0
3.0	9.0	3.0	19500.0
9.0	1.0	0.0	611703.0
1.0	4.0	3.0	7647.0
4.0	9.0	2.0	-26921.0
9.0	6.0	3.0	-10520.0
6.0	5.0	0.0	-440.0
0.0	3.0	0.0	298342.0
3.0	8.0	3.0	57166.0
8.0	7.0	0.0	582490.0
7.0	2.0	3.0	35926.0
2.0	5.0	0.0	299215.0
5.0	3.0	0.0	-7906.0
3.0	2.0	2.0	-10672.0
2.0	9.0	0.0	298007.0
9.0	7.0	0.0	2305.0
7.0	0.0	0.0	14826.0
0.0	8.0	0.0	21898.0
8.0	4.0	0.0	302121.0
4.0	6.0	0.0	760653.0
6.0	1.0	3.0	34206.0
4.0	3.0	0.0	595719.0
3.0	5.0	0.0	314799.0
5.0	9.0	0.0	262972.0
9.0	1.0	0.0	316488.0
1.0	7.0	3.0	41211.0
7.0	6.0	3.0	-2597.0
6.0	0.0	0.0	285243.0
0.0	2.0	1.0	16017.0
2.0	0.0	0.0	30181.0
0.0	1.0	0.0	-40286.0
1.0	4.0	0.0	3604.0
4.0	6.0	0.0	23778.0
6.0	9.0	0.0	-12278.0
9.0	3.0	0.0	36693.0
5.0	3.0	0.0	597017.0
3.0	8.0	0.0	301165.0
8.0	6.0	3.0	37046.0
6.0	3.0	0.0	320517.0
3.0	4.0	0.0	290390.0
4.0	0.0	3.0	28517.0
0.0	2.0	3.0	37559.0
2.0	1.0	3.0	17878.0
1.0	5.0	0.0	299200.0
5.0	9.0	0.0	285074.0
9.0	7.0	3.0	28148.0
7.0	5.0	2.0	18699.0
5.0	2.0	0.0	-44481.0
2.0	4.0	3.0	53187.0
9.0	1.0	3.0	33017.0
1.0	8.0	3.0	33002.0
8.0	6.0	3.0	32981.0
6.0	0.0	3.0	31981.0
0.0	4.0	0.0	296939.0
4.0	3.0	0.0	301026.0
3.0	2.0	0.0	52383.0
2.0	0.0	0.0	-37669.0
0.0	6.0	2.0	13907.0
6.0	9.0	0.0	542362.0
9.0	1.0	2.0	8853.0
1.0	8.0	0.0	605702.0
8.0	5.0	0.0	265872.0
5.0	7.0	3.0	14937.0
8.0	1.0	0.0	312112.0
1.0	3.0	0.0	336586.0
3.0	0.0	3.0	6866.0
0.0	2.0	3.0	28381.0
2.0	7.0	0.0	306354.0
7.0	5.0	0.0	251194.0
5.0	9.0	3.0	114308.0
9.0	6.0	0.0	1073747.0
6.0	4.0	0.0	-78563.0
4.0	3.0	0.0	37481.0
3.0	7.0	3.0	50137.0
7.0	8.0	3.0	50332.0
8.0	1.0	0.0	-36288.0
1.0	0.0	0.0	30491.0
2.0	0.0	0.0	-2761.0
0.0	9.0	0.0	307653.0
9.0	6.0	3.0	39161.0
6.0	5.0	3.0	32779.0
5.0	8.0	3.0	2075.0
8.0	4.0	3.0	86518.0
4.0	0.0	3.0	4226.0
0.0	2.0	0.0	-9241.0
2.0	7.0	3.0	40566.0
7.0	1.0	3.0	37233.0
1.0	3.0	3.0	26369.0
3.0	4.0	2.0	-20969.0
4.0	7.0	0.0	540753.0
7.0	2.0	0.0	22618.0
6.0	9.0	3.0	34467.0
9.0	0.0	3.0	31958.0
0.0	1.0	0.0	299091.0
1.0	5.0	3.0	35037.0
5.0	2.0	3.0	31955.0
2.0	5.0	2.0	-32995.0
5.0	6.0	3.0	32976.0
6.0	4.0	3.0	33000.0
4.0	9.0	0.0	581295.0
9.0	3.0	0.0	287676.0
3.0	8.0	3.0	43569.0
8.0	1.0	0.0	51152.0
1.0	7.0	0.0	268054.0
7.0	0.0	0.0	38353.0
8.0	1.0	0.0	311381.0
1.0	7.0	3.0	37107.0
7.0	5.0	0.0	591172.0
5.0	3.0	0.0	278086.0
3.0	2.0	0.0	22194.0
2.0	6.0	0.0	299913.0
6.0	0.0	0.0	-7653.0
0.0	9.0	0.0	876137.0
9.0	3.0	3.0	-63717.0
3.0	6.0	0.0	4946.0
6.0	7.0	0.0	5717.0
7.0	5.0	1.0	31045.0
5.0	8.0	3.0	52388.0
8.0	4.0	3.0	46033.0
2.0	4.0	3.0	35503.0
4.0	0.0	3.0	31972.0
0.0	1.0	3.0	32996.0
1.0	6.0	0.0	313148.0
6.0	4.0	2.0	-45937.0
4.0	2.0	0.0	337909.0
2.0	9.0	3.0	30828.0
9.0	8.0	0.0	588749.0
8.0	7.0	3.0	28786.0
7.0	3.0	0.0	613452.0
3.0	5.0	3.0	-130.0
5.0	8.0	3.0	25606.0
8.0	9.0	2.0	-10111.0
9.0	3.0	3.0	46581.0
7.0	0.0	3.0	34824.0
0.0	4.0	3.0	35901.0
4.0	1.0	3.0	30560.0
1.0	2.0	3.0	34373.0
2.0	6.0	0.0	296209.0
6.0	4.0	0.0	314384.0
4.0	1.0	0.0	295968.0
1.0	8.0	0.0	346536.0
8.0	3.0	3.0	52737.0
3.0	2.0	0.0	247057.0
2.0	5.0	3.0	-12219.0
5.0	7.0	3.0	82903.0
7.0	9.0	3.0	-8907.0
9.0	0.0	2.0	-32565.0
5.0	6.0	0.0	322990.0
6.0	3.0	0.0	289522.0
3.0	2.0	0.0	41818.0
2.0	1.0	3.0	32987.0
1.0	0.0	3.0	83373.0
0.0	7.0	0.0	295182.0
7.0	4.0	0.0	211402.0
4.0	8.0	3.0	52978.0
8.0	3.0	0.0	299913.0
3.0	5.0	0.0	5639.0
5.0	2.0	3.0	-9858.0
2.0	6.0	0.0	113612.0
6.0	0.0	2.0	-29800.0
0.0	4.0	3.0	27671.0
1.0	9.0	0.0	278649.0
9.0	7.0	3.0	38283.0
7.0	8.0	0.0	330229.0
8.0	5.0	3.0	2998.0
5.0	1.0	0.0	361859.0
1.0	6.0	3.0	1002.0
6.0	3.0	3.0	83267.0
3.0	0.0	3.0	31431.0
0.0	2.0	0.0	-39438.0
2.0	9.0	3.0	33852.0
9.0	4.0	3.0	34409.0
4.0	2.0	3.0	26090.0
2.0	6.0	0.0	319190.0
6.0	0.0	2.0	-62151.0
3.0	7.0	0.0	308170.0
7.0	0.0	3.0	62862.0
0.0	5.0	3.0	11439.0
5.0	8.0	0.0	576402.0
8.0	1.0	0.0	293539.0
1.0	9.0	0.0	76545.0
9.0	6.0	0.0	236993.0
6.0	0.0	0.0	96465.0
0.0	4.0	0.0	724477.0
4.0	8.0	3.0	36497.0
8.0	7.0	0.0	-30735.0
7.0	2.0	0.0	-13805.0
2.0	5.0	2.0	28805.0
5.0	3.0	0.0	29768.0
1.0	5.0	0.0	302563.0
5.0	7.0	3.0	47267.0
7.0	2.0	0.0	296412.0
2.0	3.0	0.0	297362.0
3.0	6.0	3.0	39045.0
6.0	4.0	0.0	585225.0
4.0	9.0	3.0	11081.0
9.0	0.0	0.0	802149.0
0.0	3.0	0.0	33496.0
3.0	6.0	0.0	-53458.0
6.0	4.0	1.0	-779581.0
4.0	7.0	0.0	822567.0
7.0	8.0	3.0	65622.0
8.0	5.0	3.0	798.0
9.0	2.0	0.0	334171.0
2.0	5.0	3.0	21786.0
5.0	3.0	3.0	15695.0
3.0	0.0	3.0	52674.0
0.0	6.0	0.0	267775.0
6.0	9.0	2.0	-8029.0
9.0	7.0	0.0	259176.0
7.0	8.0	0.0	299453.0
8.0	2.0	0.0	-2776.0
2.0	1.0	0.0	321556.0
1.0	4.0	3.0	68248.0
4.0	3.0	0.0	568885.0
3.0	2.0	3.0	28827.0
2.0	6.0	0.0	6955.0
7.0	8.0	0.0	301810.0
8.0	6.0	0.0	301112.0
6.0	9.0	0.0	301310.0
9.0	0.0	3.0	48966.0
0.0	5.0	0.0	292167.0
5.0	7.0	0.0	-15671.0
7.0	3.0	0.0	357183.0
3.0	0.0	2.0	-22384.0
0.0	4.0	0.0	805906.0
4.0	9.0	3.0	-1941.0
9.0	2.0	0.0	51560.0
2.0	1.0	0.0	-53820.0
1.0	8.0	0.0	1800.0
8.0	6.0	0.0	-49604.0
8.0	4.0	0.0	302929.0
4.0	3.0	3.0	37063.0
3.0	6.0	0.0	648295.0
6.0	7.0	0.0	244798.0
7.0	1.0	0.0	294913.0
1.0	9.0	0.0	369586.0
9.0	5.0	3.0	-21.0
5.0	2.0	0.0	750575.0
2.0	1.0	3.0	34059.0
1.0	6.0	3.0	65031.0
6.0	0.0	3.0	57977.0
0.0	3.0	0.0	15917.0
3.0	8.0	0.0	6930.0
8.0	5.0	0.0	-40124.0
5.0	7.0	0.0	574458.0
7.0	9.0	3.0	51557.0
9.0	1.0	3.0	35287.0
1.0	8.0	0.0	587537.0
8.0	6.0	0.0	309763.0
6.0	7.0	0.0	26045.0
7.0	4.0	0.0	253647.0
4.0	3.0	0.0	284486.0
3.0	2.0	0.0	75770.0
2.0	0.0	1.0	28989.0
0.0	5.0	0.0	-108177.0
5.0	0.0	0.0	116909.0
0.0	1.0	2.0	-76851.0
1.0	2.0	0.0	5882.0
6.0	9.0	3.0	32997.0
9.0	8.0	3.0	32973.0
8.0	7.0	0.0	597351.0
7.0	2.0	0.0	24948.0
2.0	4.0	3.0	23051.0
4.0	3.0	0.0	633245.0
3.0	9.0	0.0	251050.0
9.0	6.0	0.0	316624.0
6.0	0.0	3.0	38347.0
0.0	2.0	0.0	3641.0
2.0	7.0	0.0	-6373.0
7.0	1.0	0.0	286878.0
1.0	8.0	2.0	-23062.0
8.0	5.0	0.0	772454.0
3.0	5.0	0.0	597003.0
5.0	2.0	0.0	21233.0
2.0	1.0	3.0	17193.0
1.0	6.0	0.0	631263.0
6.0	8.0	3.0	37537.0
8.0	4.0	0.0	601289.0
4.0	9.0	0.0	246615.0
9.0	0.0	3.0	51355.0
0.0	5.0	0.0	-11361.0
5.0	1.0	0.0	-4976.0
1.0	8.0	2.0	11934.0
8.0	2.0	0.0	-15864.0
2.0	6.0	0.0	-22713.0
6.0	3.0	0.0	10249.0
7.0	3.0	0.0	596500.0
3.0	4.0	0.0	301462.0
4.0	3.0	3.0	53409.0
3.0	9.0	0.0	292577.0
9.0	7.0	2.0	-38054.0
7.0	6.0	0.0	299388.0
6.0	1.0	0.0	344217.0
1.0	5.0	0.0	292662.0
5.0	2.0	0.0	-9582.0
2.0	8.0	3.0	-253.0
8.0	0.0	3.0	61629.0
0.0	6.0	0.0	-3806.0
6.0	3.0	0.0	26927.0
3.0	1.0	0.0	956.0
7.0	2.0	3.0	31690.0
2.0	1.0	0.0	298024.0
1.0	4.0	3.0	35192.0
4.0	8.0	0.0	601111.0
8.0	9.0	0.0	323743.0
9.0	8.0	3.0	28219.0
8.0	3.0	0.0	-24068.0
3.0	1.0	3.0	71173.0
1.0	0.0	3.0	17662.0
0.0	4.0	2.0	-53767.0
4.0	2.0	0.0	78372.0
2.0	6.0	3.0	-27105.0
6.0	5.0	3.0	35304.0
5.0	7.0	3.0	20596.0
9.0	6.0	0.0	300843.0
6.0	7.0	3.0	35220.0
7.0	3.0	0.0	598980.0
3.0	1.0	3.0	33389.0
1.0	2.0	0.0	311149.0
2.0	0.0	0.0	5501.0
0.0	4.0	0.0	290587.0
4.0	5.0	3.0	56273.0
5.0	0.0	3.0	31783.0
0.0	6.0	0.0	-38311.0
6.0	3.0	0.0	-14320.0
3.0	1.0	2.0	5270.0
1.0	2.0	3.0	46035.0
2.0	7.0	0.0	-11223.0
7.0	8.0	0.0	296902.0
8.0	4.0	3.0	41032.0
4.0	7.0	3.0	27843.0
7.0	9.0	0.0	319332.0
9.0	5.0	0.0	268104.0
5.0	2.0	3.0	87795.0
2.0	6.0	0.0	239780.0
6.0	0.0	3.0	54306.0
0.0	8.0	3.0	31678.0
8.0	3.0	0.0	6928.0
3.0	1.0	3.0	21500.0
1.0	0.0	0.0	290652.0
0.0	3.0	3.0	111727.0
3.0	9.0	3.0	-17758.0
5.0	2.0	3.0	19651.0
2.0	6.0	0.0	297695.0
6.0	4.0	3.0	35505.0
4.0	7.0	0.0	610414.0
7.0	8.0	3.0	45115.0
8.0	3.0	0.0	553239.0
3.0	5.0	0.0	29917.0
5.0	6.0	0.0	-37854.0
6.0	7.0	0.0	21868.0
7.0	4.0	2.0	-22737.0
4.0	1.0	3.0	63313.0
1.0	9.0	3.0	39572.0
9.0	2.0	0.0	-54545.0
2.0	0.0	1.0	53632.0
6.0	9.0	0.0	301484.0
9.0	0.0	0.0	28094.0
0.0	7.0	0.0	306011.0
7.0	1.0	0.0	325268.0
1.0	8.0	0.0	323465.0
8.0	2.0	3.0	-10442.0
2.0	4.0	0.0	313522.0
4.0	5.0	0.0	805286.0
5.0	2.0	2.0	-70534.0
2.0	7.0	3.0	44777.0
7.0	9.0	0.0	-2859.0
9.0	3.0	0.0	-26545.0
3.0	8.0	3.0	42083.0
8.0	0.0	3.0	47828.0
0.0	4.0	0.0	316651.0
4.0	6.0	0.0	235988.0
6.0	3.0	0.0	329533.0
3.0	7.0	0.0	308835.0
7.0	5.0	0.0	303446.0
5.0	4.0	0.0	15553.0
4.0	2.0	3.0	-4394.0
2.0	1.0	3.0	84217.0
1.0	0.0	3.0	-833.0
0.0	9.0	0.0	280728.0
9.0	8.0	0.0	3386.0
8.0	3.0	3.0	11913.0
3.0	6.0	0.0	30437.0
6.0	2.0	0.0	26177.0
7.0	4.0	0.0	278294.0
4.0	0.0	3.0	37638.0
0.0	9.0	0.0	322582.0
9.0	2.0	3.0	7616.0
2.0	5.0	0.0	299297.0
5.0	3.0	0.0	330716.0
3.0	6.0	0.0	286580.0
6.0	1.0	3.0	65674.0
1.0	7.0	0.0	-20633.0
7.0	2.0	0.0	14630.0
2.0	4.0	0.0	7081.0
4.0	8.0	3.0	-24657.0
8.0	9.0	3.0	37078.0
9.0	0.0	0.0	59999.0
3.0	7.0	0.0	600799.0
7.0	8.0	0.0	305199.0
8.0	2.0	0.0	19710.0
2.0	9.0	3.0	43960.0
9.0	5.0	0.0	564773.0
5.0	0.0	0.0	47454.0
0.0	6.0	3.0	23424.0
6.0	1.0	3.0	7823.0
1.0	7.0	0.0	300467.0
7.0	8.0	0.0	16873.0
8.0	0.0	3.0	46636.0
0.0	6.0	0.0	279628.0
6.0	3.0	0.0	40975.0
3.0	2.0	0.0	-22166.0
2.0	4.0	3.0	33019.0
4.0	5.0	0.0	598607.0
5.0	1.0	0.0	292163.0
1.0	2.0	0.0	53551.0
2.0	4.0	2.0	-88282.0
4.0	3.0	0.0	303309.0
3.0	6.0	0.0	311430.0
6.0	7.0	3.0	41891.0
7.0	0.0	0.0	283704.0
0.0	8.0	3.0	69589.0
8.0	9.0	3.0	1233.0
9.0	1.0	0.0	299157.0
1.0	4.0	3.0	41021.0
4.0	6.0	3.0	14526.0
3.0	6.0	0.0	299267.0
6.0	2.0	3.0	34757.0
2.0	7.0	0.0	308228.0
7.0	0.0	0.0	25494.0
0.0	5.0	0.0	317434.0
5.0	3.0	0.0	-8512.0
3.0	6.0	0.0	-20464.0
6.0	7.0	0.0	47101.0
7.0	4.0	3.0	42667.0
4.0	2.0	0.0	269550.0
2.0	8.0	0.0	269260.0
8.0	0.0	0.0	58338.0
0.0	9.0	3.0	-18077.0
9.0	1.0	0.0	812105.0
3.0	8.0	0.0	298041.0
8.0	6.0	0.0	302765.0
6.0	0.0	0.0	-23664.0
0.0	5.0	0.0	325342.0
5.0	7.0	0.0	339778.0
7.0	9.0	3.0	-8982.0
9.0	2.0	0.0	310216.0
2.0	4.0	0.0	815506.0
4.0	3.0	0.0	-5487.0
3.0	2.0	3.0	62804.0
2.0	7.0	3.0	4438.0
7.0	5.0	0.0	-60313.0
5.0	6.0	0.0	76109.0
6.0	9.0	0.0	9901.0
1.0	0.0	3.0	31936.0
0.0	9.0	3.0	33019.0
