start	end	action	reward
9.0	6.0	3.0	58369.0
6.0	5.0	0.0	572519.0
5.0	4.0	0.0	43349.0
4.0	2.0	0.0	-93.0
2.0	1.0	0.0	230568.0
1.0	7.0	0.0	355687.0
7.0	0.0	3.0	62719.0
0.0	6.0	2.0	-152627.0
6.0	3.0	3.0	3000.0
3.0	8.0	0.0	595411.0
8.0	7.0	3.0	7799.0
7.0	2.0	0.0	293451.0
2.0	0.0	1.0	2469.0
0.0	4.0	3.0	2105.0
4.0	1.0	3.0	5660.0
1.0	6.0	0.0	599687.0
6.0	3.0	2.0	8046.0
3.0	9.0	0.0	289851.0
9.0	5.0	3.0	7289.0
5.0	2.0	3.0	4433.0
2.0	6.0	0.0	-3485.0
6.0	1.0	2.0	-6311.0
0.0	4.0	3.0	8115.0
4.0	3.0	0.0	595807.0
3.0	8.0	0.0	300198.0
8.0	1.0	3.0	7395.0
1.0	7.0	3.0	1022.0
7.0	9.0	0.0	596842.0
9.0	8.0	0.0	12792.0
8.0	2.0	3.0	2575.0
2.0	0.0	0.0	-13809.0
0.0	4.0	2.0	10348.0
4.0	5.0	0.0	289921.0
5.0	1.0	2.0	-133.0
1.0	3.0	3.0	-587.0
3.0	6.0	0.0	10596.0
0.0	1.0	0.0	299083.0
1.0	3.0	0.0	329352.0
3.0	9.0	3.0	-18552.0
9.0	2.0	3.0	27958.0
2.0	4.0	0.0	271575.0
4.0	8.0	3.0	12731.0
8.0	5.0	0.0	588965.0
5.0	6.0	3.0	13861.0
6.0	3.0	3.0	-1642.0
3.0	1.0	0.0	-1666.0
1.0	5.0	0.0	-8351.0
5.0	4.0	0.0	6146.0
4.0	7.0	3.0	-7504.0
7.0	9.0	2.0	18807.0
2.0	8.0	0.0	296670.0
8.0	0.0	0.0	-17610.0
0.0	7.0	0.0	340048.0
7.0	9.0	0.0	319456.0
9.0	4.0	3.0	2961.0
4.0	8.0	3.0	14808.0
8.0	3.0	3.0	-13847.0
3.0	6.0	3.0	23354.0
6.0	1.0	0.0	601914.0
1.0	2.0	0.0	33274.0
2.0	5.0	3.0	-26057.0
5.0	3.0	2.0	-34413.0
3.0	8.0	0.0	317799.0
8.0	4.0	2.0	-5612.0
9.0	0.0	0.0	57510.0
0.0	1.0	0.0	246321.0
1.0	6.0	3.0	-4794.0
6.0	4.0	0.0	624821.0
4.0	2.0	3.0	4001.0
2.0	5.0	3.0	13725.0
5.0	0.0	3.0	-5751.0
0.0	4.0	3.0	-34906.0
4.0	6.0	0.0	-14630.0
6.0	7.0	0.0	-31346.0
7.0	1.0	0.0	83317.0
1.0	8.0	3.0	-53885.0
8.0	3.0	0.0	633009.0
3.0	9.0	3.0	-44397.0
6.0	2.0	3.0	1965.0
2.0	5.0	3.0	2993.0
5.0	8.0	3.0	3019.0
8.0	9.0	0.0	598034.0
9.0	1.0	0.0	273099.0
1.0	0.0	3.0	11007.0
0.0	4.0	3.0	136.0
4.0	7.0	3.0	2812.0
7.0	5.0	0.0	591710.0
5.0	1.0	3.0	7888.0
1.0	3.0	3.0	35910.0
3.0	4.0	0.0	565655.0
4.0	0.0	0.0	-2173.0
0.0	6.0	0.0	805291.0
2.0	9.0	3.0	-18073.0
9.0	8.0	3.0	3135.0
8.0	2.0	3.0	14832.0
2.0	7.0	0.0	282604.0
7.0	9.0	2.0	11818.0
9.0	0.0	0.0	275643.0
0.0	6.0	3.0	40654.0
6.0	4.0	3.0	-24704.0
4.0	3.0	0.0	313457.0
3.0	5.0	0.0	306460.0
5.0	1.0	3.0	-18209.0
1.0	7.0	0.0	293806.0
7.0	0.0	3.0	8958.0
0.0	4.0	2.0	11275.0
2.0	8.0	3.0	3022.0
8.0	3.0	0.0	597787.0
3.0	5.0	3.0	5398.0
5.0	6.0	0.0	572395.0
6.0	9.0	0.0	302344.0
9.0	8.0	0.0	45949.0
8.0	6.0	0.0	-39087.0
6.0	1.0	0.0	297620.0
1.0	2.0	2.0	39380.0
2.0	4.0	0.0	293781.0
4.0	5.0	0.0	13187.0
5.0	3.0	3.0	-16374.0
3.0	0.0	0.0	11164.0
0.0	7.0	0.0	806256.0
3.0	7.0	0.0	287139.0
7.0	8.0	0.0	329967.0
8.0	1.0	3.0	-27643.0
1.0	9.0	0.0	598200.0
9.0	4.0	3.0	22888.0
4.0	6.0	3.0	-11091.0
6.0	2.0	3.0	42027.0
2.0	5.0	3.0	-43278.0
5.0	3.0	3.0	67292.0
3.0	2.0	0.0	-70096.0
2.0	7.0	0.0	51374.0
7.0	0.0	0.0	-43248.0
0.0	8.0	3.0	21514.0
8.0	4.0	2.0	9084.0
4.0	9.0	0.0	591350.0
9.0	6.0	0.0	306251.0
6.0	8.0	3.0	4194.0
8.0	1.0	3.0	5377.0
1.0	5.0	3.0	-17948.0
5.0	9.0	0.0	313596.0
9.0	4.0	2.0	-36591.0
4.0	3.0	3.0	23572.0
3.0	0.0	3.0	20902.0
0.0	2.0	3.0	-18393.0
2.0	7.0	0.0	320710.0
7.0	2.0	2.0	-23588.0
2.0	0.0	1.0	1857.0
0.0	4.0	0.0	-23184.0
5.0	6.0	0.0	266910.0
6.0	4.0	0.0	300929.0
4.0	9.0	3.0	91426.0
9.0	1.0	0.0	456247.0
1.0	3.0	3.0	106469.0
3.0	6.0	0.0	260003.0
6.0	4.0	3.0	-5997.0
4.0	2.0	3.0	-18297.0
2.0	9.0	2.0	-1803.0
9.0	0.0	0.0	5091.0
0.0	7.0	3.0	33468.0
7.0	1.0	0.0	756197.0
1.0	5.0	0.0	26550.0
5.0	8.0	3.0	10246.0
2.0	3.0	3.0	2993.0
3.0	8.0	0.0	597803.0
8.0	4.0	3.0	3319.0
4.0	9.0	3.0	3068.0
9.0	1.0	0.0	574567.0
1.0	0.0	3.0	9389.0
0.0	7.0	0.0	306631.0
7.0	5.0	0.0	303338.0
5.0	3.0	0.0	46439.0
3.0	8.0	3.0	10547.0
8.0	7.0	3.0	13458.0
7.0	0.0	2.0	-5606.0
0.0	2.0	2.0	-46096.0
2.0	1.0	0.0	-38307.0
4.0	6.0	3.0	3022.0
6.0	9.0	0.0	590906.0
9.0	6.0	2.0	6289.0
6.0	3.0	3.0	3007.0
3.0	5.0	0.0	600446.0
5.0	2.0	0.0	48625.0
2.0	1.0	3.0	-37098.0
1.0	8.0	0.0	624829.0
8.0	0.0	0.0	-5179.0
0.0	4.0	2.0	-24141.0
4.0	7.0	3.0	13961.0
7.0	2.0	3.0	-3207.0
2.0	9.0	0.0	-11816.0
9.0	3.0	0.0	-17210.0
6.0	1.0	3.0	2977.0
1.0	3.0	0.0	591597.0
3.0	8.0	3.0	1071.0
8.0	5.0	3.0	13532.0
5.0	0.0	0.0	298366.0
0.0	2.0	1.0	-10281.0
2.0	3.0	3.0	9813.0
3.0	7.0	0.0	315539.0
7.0	5.0	0.0	-284.0
5.0	4.0	0.0	311058.0
4.0	8.0	2.0	22196.0
8.0	1.0	0.0	283973.0
1.0	6.0	2.0	-21773.0
6.0	9.0	0.0	1143050.0
7.0	3.0	3.0	1360.0
3.0	8.0	0.0	595647.0
8.0	1.0	0.0	299557.0
1.0	5.0	3.0	6958.0
5.0	2.0	3.0	4792.0
2.0	0.0	3.0	1917.0
0.0	4.0	3.0	5166.0
4.0	6.0	0.0	570092.0
6.0	3.0	2.0	6092.0
3.0	2.0	2.0	-5679.0
2.0	5.0	0.0	799958.0
5.0	0.0	0.0	226.0
0.0	1.0	0.0	-2917.0
1.0	4.0	2.0	38386.0
9.0	7.0	3.0	3012.0
7.0	4.0	0.0	587456.0
4.0	1.0	3.0	11572.0
1.0	7.0	2.0	-19040.0
7.0	3.0	3.0	18095.0
3.0	8.0	3.0	-12115.0
8.0	2.0	0.0	313681.0
2.0	5.0	3.0	6337.0
5.0	0.0	0.0	298450.0
0.0	6.0	3.0	14002.0
6.0	9.0	0.0	576139.0
9.0	3.0	2.0	11648.0
3.0	0.0	0.0	279686.0
0.0	5.0	0.0	1048.0
5.0	4.0	0.0	304907.0
4.0	6.0	0.0	261141.0
6.0	8.0	0.0	295395.0
8.0	7.0	3.0	5755.0
7.0	2.0	3.0	14681.0
2.0	8.0	3.0	25933.0
8.0	4.0	0.0	-18681.0
4.0	5.0	3.0	-5351.0
5.0	7.0	0.0	306672.0
7.0	0.0	3.0	-27696.0
0.0	6.0	3.0	76635.0
6.0	9.0	0.0	290346.0
9.0	3.0	0.0	254715.0
3.0	1.0	0.0	843397.0
7.0	1.0	0.0	596213.0
1.0	3.0	0.0	318348.0
3.0	0.0	0.0	-17845.0
0.0	2.0	1.0	32445.0
2.0	6.0	0.0	299065.0
6.0	5.0	3.0	-11567.0
5.0	4.0	3.0	20084.0
4.0	8.0	3.0	-27171.0
8.0	7.0	0.0	356704.0
7.0	5.0	2.0	-43994.0
5.0	2.0	3.0	771.0
2.0	3.0	3.0	33570.0
3.0	9.0	3.0	-2666.0
9.0	4.0	2.0	-12458.0
6.0	4.0	0.0	278644.0
4.0	0.0	3.0	7055.0
0.0	2.0	0.0	-2764.0
2.0	5.0	3.0	5730.0
5.0	7.0	0.0	586983.0
7.0	1.0	3.0	13260.0
1.0	3.0	0.0	281039.0
3.0	6.0	0.0	23169.0
6.0	4.0	0.0	-15613.0
4.0	9.0	0.0	286326.0
9.0	8.0	0.0	802441.0
8.0	1.0	2.0	54226.0
1.0	3.0	3.0	3221.0
3.0	0.0	2.0	-99680.0
9.0	5.0	0.0	589866.0
5.0	4.0	3.0	11339.0
4.0	7.0	3.0	-15205.0
7.0	0.0	0.0	295400.0
0.0	2.0	0.0	26376.0
2.0	6.0	0.0	299354.0
6.0	7.0	0.0	-21936.0
7.0	0.0	0.0	40295.0
0.0	5.0	0.0	-7944.0
5.0	4.0	0.0	293642.0
4.0	3.0	0.0	301143.0
3.0	8.0	3.0	49500.0
8.0	1.0	3.0	-25095.0
1.0	9.0	2.0	-192.0
3.0	9.0	0.0	603184.0
9.0	4.0	3.0	16.0
4.0	8.0	0.0	607029.0
8.0	6.0	0.0	301566.0
6.0	5.0	0.0	276947.0
5.0	7.0	3.0	48537.0
7.0	1.0	0.0	1078513.0
1.0	0.0	0.0	-10863.0
0.0	3.0	0.0	-16137.0
3.0	5.0	0.0	23355.0
5.0	7.0	0.0	37986.0
7.0	4.0	0.0	-49542.0
4.0	1.0	3.0	16109.0
1.0	6.0	3.0	89488.0
6.0	8.0	3.0	4536.0
8.0	2.0	0.0	296704.0
2.0	8.0	2.0	21635.0
8.0	5.0	3.0	-14279.0
5.0	3.0	0.0	593138.0
3.0	9.0	0.0	2589.0
9.0	1.0	3.0	13750.0
1.0	0.0	0.0	316641.0
0.0	4.0	3.0	-27706.0
4.0	7.0	0.0	1082107.0
7.0	6.0	0.0	22668.0
6.0	7.0	3.0	-13023.0
7.0	1.0	0.0	3688.0
1.0	3.0	3.0	22431.0
3.0	2.0	3.0	4762.0
2.0	5.0	3.0	2987.0
5.0	4.0	3.0	3000.0
4.0	8.0	3.0	3000.0
8.0	0.0	3.0	1952.0
0.0	8.0	2.0	-3000.0
8.0	3.0	0.0	296892.0
3.0	6.0	0.0	-283.0
6.0	4.0	2.0	-1029.0
4.0	2.0	2.0	-132.0
2.0	7.0	0.0	296460.0
7.0	9.0	0.0	309477.0
9.0	5.0	0.0	275958.0
5.0	1.0	0.0	358772.0
3.0	4.0	0.0	595341.0
4.0	5.0	3.0	7853.0
5.0	8.0	0.0	572129.0
8.0	2.0	3.0	8280.0
2.0	6.0	3.0	2877.0
6.0	9.0	0.0	593796.0
9.0	0.0	0.0	-20202.0
0.0	7.0	0.0	357429.0
7.0	8.0	3.0	-34885.0
8.0	9.0	0.0	48812.0
9.0	1.0	3.0	22217.0
1.0	3.0	0.0	732808.0
3.0	0.0	3.0	-14806.0
0.0	4.0	0.0	4797.0
5.0	2.0	3.0	1974.0
2.0	6.0	0.0	297676.0
6.0	2.0	2.0	550.0
2.0	3.0	3.0	3000.0
3.0	1.0	3.0	3027.0
1.0	0.0	0.0	293724.0
0.0	7.0	3.0	18913.0
7.0	9.0	3.0	-6442.0
9.0	8.0	0.0	590652.0
8.0	4.0	3.0	23926.0
4.0	5.0	2.0	-22419.0
5.0	7.0	0.0	593259.0
7.0	3.0	0.0	282554.0
3.0	8.0	3.0	24176.0
1.0	2.0	0.0	298010.0
2.0	9.0	0.0	304656.0
9.0	8.0	3.0	6029.0
8.0	4.0	0.0	616894.0
4.0	6.0	3.0	-475.0
6.0	0.0	3.0	-10376.0
0.0	8.0	0.0	-20512.0
8.0	7.0	0.0	333111.0
7.0	2.0	3.0	-3521.0
2.0	1.0	2.0	20901.0
1.0	3.0	3.0	-8538.0
3.0	4.0	3.0	32104.0
4.0	9.0	0.0	-93177.0
9.0	5.0	3.0	56898.0
9.0	2.0	3.0	1976.0
2.0	5.0	3.0	2982.0
5.0	6.0	3.0	3010.0
6.0	7.0	3.0	2990.0
7.0	4.0	0.0	574329.0
4.0	1.0	0.0	319348.0
1.0	0.0	3.0	-11525.0
0.0	8.0	3.0	3000.0
8.0	0.0	2.0	27679.0
0.0	3.0	3.0	-26631.0
3.0	5.0	0.0	614022.0
5.0	7.0	0.0	12298.0
7.0	1.0	0.0	-35951.0
1.0	4.0	0.0	66122.0
6.0	2.0	3.0	3382.0
2.0	9.0	0.0	296309.0
9.0	5.0	0.0	352354.0
5.0	1.0	3.0	33692.0
1.0	3.0	3.0	-33355.0
3.0	7.0	0.0	284829.0
7.0	4.0	0.0	307464.0
4.0	0.0	0.0	-25004.0
0.0	2.0	1.0	-36531.0
2.0	8.0	3.0	32152.0
8.0	6.0	3.0	-33023.0
6.0	7.0	0.0	6403.0
7.0	2.0	0.0	10768.0
2.0	4.0	3.0	25335.0
9.0	5.0	0.0	573090.0
5.0	1.0	3.0	50441.0
1.0	3.0	3.0	-37531.0
3.0	8.0	3.0	3000.0
8.0	0.0	3.0	1968.0
0.0	5.0	3.0	2990.0
5.0	3.0	0.0	333044.0
3.0	9.0	2.0	-33864.0
9.0	1.0	2.0	32459.0
1.0	4.0	3.0	-32628.0
4.0	2.0	0.0	313318.0
2.0	6.0	3.0	-11929.0
6.0	7.0	3.0	72541.0
7.0	8.0	0.0	557205.0
1.0	6.0	3.0	4610.0
6.0	3.0	3.0	2985.0
3.0	8.0	0.0	595134.0
8.0	0.0	0.0	22526.0
0.0	9.0	0.0	286119.0
9.0	4.0	3.0	-25154.0
4.0	2.0	3.0	7694.0
2.0	7.0	0.0	364533.0
7.0	1.0	0.0	-29339.0
1.0	3.0	0.0	-56255.0
3.0	4.0	0.0	395384.0
4.0	8.0	0.0	-31782.0
8.0	5.0	3.0	101488.0
5.0	6.0	2.0	-55781.0
9.0	6.0	3.0	8317.0
6.0	0.0	3.0	1930.0
0.0	3.0	3.0	3020.0
3.0	5.0	3.0	2992.0
5.0	8.0	3.0	2994.0
8.0	4.0	3.0	2994.0
4.0	1.0	3.0	28750.0
1.0	2.0	0.0	-1300.0
2.0	9.0	0.0	-1404.0
9.0	7.0	3.0	1302.0
7.0	6.0	0.0	608562.0
6.0	8.0	2.0	-20354.0
8.0	2.0	3.0	-2197.0
2.0	3.0	0.0	314819.0
9.0	1.0	0.0	574729.0
1.0	0.0	0.0	40372.0
0.0	5.0	0.0	286307.0
5.0	4.0	3.0	13662.0
4.0	3.0	3.0	40730.0
3.0	1.0	3.0	-39681.0
1.0	5.0	3.0	-29711.0
5.0	8.0	3.0	23516.0
8.0	7.0	0.0	605318.0
7.0	6.0	3.0	-103.0
6.0	2.0	0.0	292679.0
2.0	0.0	1.0	-917.0
0.0	4.0	0.0	305106.0
4.0	9.0	0.0	17943.0
3.0	9.0	0.0	298519.0
9.0	6.0	0.0	303139.0
6.0	1.0	3.0	12493.0
1.0	7.0	0.0	602935.0
7.0	0.0	0.0	33822.0
0.0	5.0	0.0	268277.0
5.0	8.0	0.0	331481.0
8.0	4.0	0.0	843886.0
4.0	0.0	3.0	-86743.0
0.0	5.0	0.0	66692.0
5.0	3.0	3.0	-11524.0
3.0	2.0	0.0	-32828.0
2.0	8.0	3.0	52174.0
8.0	6.0	0.0	-26997.0
9.0	7.0	0.0	598096.0
7.0	1.0	0.0	298289.0
1.0	4.0	0.0	331431.0
4.0	2.0	3.0	-368.0
2.0	9.0	0.0	37050.0
9.0	7.0	3.0	-3399.0
7.0	3.0	3.0	24525.0
3.0	6.0	3.0	-14482.0
6.0	0.0	0.0	252019.0
0.0	5.0	3.0	37754.0
5.0	8.0	3.0	-60956.0
8.0	2.0	0.0	379810.0
2.0	9.0	1.0	-61124.0
9.0	4.0	0.0	-25677.0
7.0	0.0	0.0	306283.0
0.0	4.0	0.0	300058.0
4.0	1.0	3.0	-234.0
1.0	6.0	0.0	603530.0
6.0	5.0	0.0	296357.0
5.0	3.0	3.0	5847.0
3.0	6.0	3.0	-19340.0
6.0	8.0	0.0	323396.0
8.0	7.0	0.0	10237.0
7.0	4.0	0.0	-26247.0
4.0	1.0	0.0	58506.0
1.0	0.0	0.0	-80096.0
0.0	2.0	3.0	39174.0
2.0	9.0	3.0	56387.0
1.0	7.0	0.0	601283.0
7.0	4.0	3.0	7142.0
4.0	9.0	3.0	-2209.0
9.0	3.0	3.0	2993.0
3.0	5.0	3.0	8656.0
5.0	2.0	0.0	296257.0
2.0	0.0	0.0	15408.0
0.0	6.0	3.0	-4529.0
6.0	9.0	0.0	624073.0
9.0	5.0	2.0	-44865.0
5.0	8.0	3.0	35832.0
8.0	2.0	3.0	1316.0
2.0	0.0	3.0	-5271.0
0.0	1.0	2.0	-14265.0
4.0	3.0	3.0	-19976.0
3.0	1.0	0.0	625833.0
1.0	6.0	0.0	286065.0
6.0	3.0	2.0	18121.0
3.0	0.0	3.0	-30673.0
0.0	5.0	3.0	22949.0
5.0	4.0	3.0	-1929.0
4.0	7.0	0.0	339064.0
7.0	9.0	3.0	-68129.0
9.0	2.0	0.0	365494.0
2.0	8.0	3.0	-2269.0
8.0	2.0	3.0	-48962.0
2.0	0.0	2.0	-10594.0
0.0	4.0	2.0	24193.0
3.0	6.0	0.0	597387.0
6.0	7.0	3.0	5791.0
7.0	9.0	3.0	3000.0
9.0	5.0	0.0	573115.0
5.0	1.0	0.0	325297.0
1.0	5.0	3.0	2953.0
5.0	2.0	3.0	-16196.0
2.0	7.0	0.0	313515.0
7.0	3.0	0.0	4990.0
3.0	6.0	3.0	-17831.0
6.0	9.0	2.0	11539.0
9.0	0.0	0.0	22287.0
0.0	4.0	0.0	257119.0
4.0	8.0	3.0	57598.0
4.0	6.0	3.0	3000.0
6.0	3.0	3.0	3000.0
3.0	0.0	3.0	1981.0
0.0	9.0	0.0	304966.0
9.0	2.0	3.0	-23025.0
2.0	1.0	3.0	54597.0
1.0	5.0	3.0	-48599.0
5.0	7.0	3.0	32767.0
7.0	9.0	0.0	287561.0
9.0	5.0	2.0	9775.0
5.0	4.0	0.0	587469.0
4.0	0.0	0.0	15406.0
0.0	6.0	0.0	246383.0
6.0	1.0	0.0	314166.0
8.0	1.0	0.0	596221.0
1.0	2.0	0.0	18389.0
2.0	9.0	0.0	345545.0
9.0	6.0	0.0	245299.0
6.0	1.0	3.0	3957.0
1.0	5.0	3.0	23022.0
5.0	3.0	3.0	-7863.0
3.0	0.0	0.0	320937.0
0.0	4.0	3.0	-26096.0
4.0	8.0	2.0	29300.0
8.0	7.0	3.0	-255.0
7.0	3.0	0.0	311460.0
3.0	4.0	2.0	20346.0
4.0	5.0	0.0	1039883.0
5.0	1.0	3.0	-24765.0
1.0	6.0	3.0	15968.0
6.0	0.0	3.0	-15546.0
0.0	8.0	3.0	22720.0
8.0	9.0	3.0	-13192.0
9.0	4.0	0.0	574942.0
4.0	2.0	0.0	38574.0
2.0	7.0	3.0	14919.0
7.0	3.0	3.0	-41181.0
3.0	1.0	2.0	94107.0
1.0	5.0	3.0	-41109.0
5.0	6.0	0.0	258079.0
6.0	8.0	2.0	1659.0
8.0	0.0	0.0	271819.0
5.0	2.0	0.0	6397.0
2.0	0.0	1.0	32263.0
0.0	9.0	0.0	285384.0
9.0	3.0	3.0	2917.0
3.0	1.0	3.0	15744.0
1.0	4.0	3.0	-29482.0
4.0	7.0	3.0	7721.0
7.0	6.0	3.0	-3047.0
6.0	5.0	0.0	289491.0
5.0	0.0	0.0	31045.0
0.0	8.0	0.0	-40162.0
8.0	3.0	0.0	349489.0
3.0	9.0	3.0	-37194.0
9.0	2.0	0.0	-28190.0
4.0	1.0	0.0	598327.0
1.0	2.0	0.0	19389.0
2.0	5.0	3.0	-14316.0
5.0	0.0	0.0	298361.0
0.0	7.0	0.0	303107.0
7.0	3.0	3.0	11434.0
3.0	8.0	0.0	604605.0
8.0	4.0	0.0	44209.0
4.0	6.0	3.0	-36898.0
6.0	9.0	3.0	15012.0
9.0	1.0	0.0	283321.0
1.0	2.0	0.0	82690.0
2.0	5.0	2.0	-83250.0
5.0	4.0	2.0	35714.0
3.0	4.0	3.0	3025.0
4.0	8.0	0.0	605783.0
8.0	6.0	3.0	6506.0
6.0	7.0	0.0	599417.0
7.0	0.0	3.0	-6359.0
0.0	4.0	2.0	-2998.0
4.0	2.0	3.0	4355.0
2.0	3.0	2.0	-5419.0
3.0	1.0	3.0	13045.0
1.0	6.0	0.0	280021.0
6.0	5.0	3.0	30546.0
5.0	8.0	0.0	260274.0
8.0	9.0	3.0	31481.0
9.0	7.0	3.0	-17009.0
4.0	3.0	0.0	296179.0
3.0	9.0	0.0	324287.0
9.0	5.0	3.0	-15147.0
5.0	6.0	3.0	1302.0
6.0	0.0	0.0	308063.0
0.0	8.0	0.0	286405.0
8.0	7.0	3.0	19886.0
7.0	2.0	3.0	-20519.0
2.0	7.0	0.0	306453.0
7.0	3.0	3.0	-16524.0
3.0	9.0	0.0	39414.0
9.0	6.0	2.0	-49047.0
6.0	8.0	0.0	-9250.0
8.0	4.0	3.0	4369.0
1.0	5.0	0.0	300494.0
5.0	0.0	0.0	16617.0
0.0	3.0	3.0	1143.0
3.0	5.0	3.0	-12597.0
5.0	9.0	0.0	314972.0
9.0	2.0	0.0	-10708.0
2.0	1.0	0.0	56162.0
1.0	6.0	3.0	-31749.0
6.0	4.0	0.0	299770.0
4.0	7.0	0.0	230569.0
7.0	8.0	0.0	289099.0
8.0	3.0	2.0	12606.0
3.0	4.0	3.0	19919.0
4.0	6.0	0.0	-61561.0
0.0	6.0	0.0	293494.0
6.0	9.0	3.0	-27751.0
9.0	1.0	0.0	610240.0
1.0	2.0	3.0	-28309.0
2.0	5.0	0.0	325914.0
5.0	8.0	0.0	290435.0
8.0	3.0	0.0	311621.0
3.0	7.0	3.0	-21875.0
7.0	2.0	0.0	36067.0
2.0	1.0	3.0	12577.0
1.0	0.0	0.0	-37849.0
0.0	6.0	3.0	-30092.0
6.0	9.0	0.0	119858.0
9.0	4.0	0.0	673074.0
1.0	9.0	0.0	276565.0
9.0	5.0	3.0	8313.0
5.0	4.0	3.0	28009.0
4.0	7.0	3.0	21401.0
7.0	8.0	0.0	579281.0
8.0	0.0	3.0	-19967.0
0.0	2.0	1.0	24180.0
2.0	6.0	3.0	2257.0
6.0	5.0	2.0	-5067.0
5.0	3.0	3.0	-18054.0
3.0	4.0	2.0	15505.0
4.0	9.0	0.0	276194.0
9.0	8.0	0.0	15941.0
8.0	7.0	2.0	18585.0
1.0	7.0	3.0	3029.0
7.0	0.0	3.0	1945.0
0.0	3.0	3.0	2984.0
3.0	5.0	3.0	3025.0
5.0	6.0	0.0	574618.0
6.0	7.0	0.0	304152.0
7.0	4.0	3.0	26715.0
4.0	8.0	0.0	582304.0
8.0	2.0	0.0	38999.0
2.0	1.0	2.0	-31016.0
1.0	9.0	0.0	619593.0
9.0	2.0	3.0	-41940.0
2.0	3.0	0.0	847244.0
3.0	1.0	0.0	-9517.0
7.0	5.0	3.0	7984.0
5.0	4.0	0.0	598080.0
4.0	1.0	0.0	286003.0
1.0	6.0	0.0	313380.0
6.0	8.0	0.0	286958.0
8.0	5.0	0.0	-39398.0
5.0	3.0	3.0	38438.0
3.0	2.0	0.0	338656.0
2.0	4.0	3.0	-14616.0
4.0	0.0	3.0	8520.0
0.0	1.0	0.0	-18193.0
1.0	9.0	3.0	3079.0
9.0	6.0	3.0	45251.0
6.0	7.0	0.0	15387.0
1.0	5.0	0.0	331309.0
5.0	3.0	3.0	-6132.0
3.0	8.0	3.0	-15011.0
8.0	6.0	0.0	612146.0
6.0	9.0	3.0	19818.0
9.0	0.0	0.0	292625.0
0.0	4.0	0.0	255578.0
4.0	2.0	3.0	37889.0
2.0	7.0	3.0	19144.0
7.0	9.0	0.0	-131.0
9.0	0.0	1.0	-16355.0
0.0	1.0	0.0	22498.0
