scores	window
-27365	23777.2
79453	23319.04
-43850	23228.54
-22663	20834.64
-99047	17767.5
32786	18365.56
43912	20130.6
199667	23128.24
56678	22436.16
16400	24501.4
-8645	24891.78
-63288	24429.92
-38569	25074.66
-28283	22301.08
-70478	19298.38
9270	17352.36
-46334	14823.8
104514	14746.14
-92546	13778.26
-60867	10450.02
40435	11926.86
-7845	11207.16
-97237	9820.98
40954	11583.6
-36982	10780.62
68259	9925.94
86742	14516.82
-53113	15140.26
-32982	12435.02
-51893	11039.02
14269	12313.82
65378	11483.72
-48552	10181.1
-22644	7012.86
-70972	4222.18
-110928	8.26
-50870	-173.62
-14429	-2179.38
-40172	-4503.54
82718	-4441.98
-153827	-7236.58
-34539	-7599.68
-62136	-9887.54
-15911	-13217.08
-10872	-15463.44
-27320	-15596.1
29191	-15172.72
19801	-14646.44
-5947	-12507.36
59429	-10025.0
47689	-8523.92
213471	-5843.56
6025	-4846.06
150542	-1381.96
-22208	154.82
77910	1057.3
-7391	31.24
-50875	-4979.6
-85852	-7830.2
-26451	-8687.22
-56575	-9645.82
8519	-8209.68
-30473	-8047.76
80337	-5875.36
51133	-3443.14
7488	-3478.78
10030	-2351.5
-60902	-5659.82
86985	-2069.2
-28103	-1413.92
-32278	-2868.18
-31304	-3337.36
-45327	-2299.16
95599	-1206.26
-17361	-813.84
-70772	-3594.46
-81114	-6951.58
180002	-2289.28
-21586	-2061.36
-19646	-1416.42
-30990	-2321.6
-54607	-4721.3
-23697	-4224.2
97283	-1825.66
77617	1146.12
55587	4476.42
-45858	4576.66
-21794	4429.36
32979	5892.38
-41831	3401.4
-45174	5574.46
-65087	4963.5
61847	7443.16
-24060	7280.18
-134816	4801.3
109727	7542.24
-49496	5968.5
-39068	4791.12
52984	5969.74
-52203	3737.1
-63694	1509.44
62595	-1508.08
-48336	-2595.3
-43086	-6467.86
-38936	-6802.42
69178	-6977.06
20998	-6409.28
-29946	-5990.7
-34267	-4959.0
-41572	-5261.42
-98615	-6102.22
-74775	-7768.1
33301	-6492.62
51980	-7059.76
-9789	-8278.2
45779	-7512.38
-52002	-8753.02
-3829	-7611.56
-39600	-10143.26
-60684	-10794.88
-91525	-11979.82
-39670	-12147.14
-49398	-12228.56
-2766	-14195.86
-45519	-14759.02
-50985	-14363.28
-24828	-13237.56
-52910	-17895.8
55388	-16356.32
-77027	-17503.94
-51078	-17905.7
28057	-16252.42
-76229	-17303.06
-28130	-19811.32
45599	-20451.68
-24978	-22062.98
-79157	-22728.96
-47842	-23249.92
-17437	-24258.24
-53364	-24488.9
-52675	-24638.92
-54319	-24423.56
-45935	-26579.2
-41884	-26935.68
-25529	-24749.94
-63932	-28223.12
-17709	-27587.38
-24384	-27293.7
-88898	-30131.34
47882	-28129.64
-46991	-27795.58
-50906	-30065.6
33359	-28431.7
-70786	-28985.7
-58575	-29378.48
27503	-30211.98
-74751	-32126.96
-40755	-32343.14
33057	-30996.66
-27363	-30712.48
-33131	-29402.8
-36137	-28630.04
-65208	-30600.22
-70407	-33047.96
-106175	-34975.68
-29694	-36485.14
34685	-34751.4
-42656	-35527.94
-27508	-35286.1
61156	-32849.3
-27478	-31568.36
-25263	-31280.22
53104	-29230.18
-70219	-30579.24
-22502	-30118.9
-76476	-30628.72
65550	-28821.16
-67787	-29118.7
-63146	-31489.38
-73637	-31421.58
-49205	-31384.12
-51923	-32983.72
-96501	-33389.16
-26618	-33358.92
-58104	-35432.98
-53005	-35993.52
-31434	-35039.06
4601	-33990.2
2035	-33600.76
53317	-31467.14
-75577	-31925.18
-70590	-32250.6
-38645	-32104.8
-93886	-33144.84
-40030	-33434.86
-69067	-33537.56
-24415	-33671.68
-89381	-34971.62
-27152	-33736.7
-75879	-36211.92
-72500	-36722.1
84675	-34010.48
-50144	-35680.54
-88133	-36027.48
-38290	-35621.78
-39527	-36962.38
-109675	-37660.86
101656	-34812.64
-75684	-36987.46
-38134	-37202.88
-76885	-38077.96
-74322	-38841.66
30176	-36933.98
4472	-35436.4
-97952	-35271.94
-3872	-34755.5
-23882	-35926.84
-100654	-37086.8
-49297	-37522.58
-34488	-39435.46
-99932	-40884.54
-96890	-42317.08
-91020	-45199.56
-84871	-45492.6
-94588	-46934.32
73121	-43942.38
-93766	-47128.7
-50539	-46783.74
-55595	-46632.72
-69537	-46550.72
-74103	-47048.68
-50258	-47015.38
-78139	-46648.14
-86982	-47855.42
-47929	-47651.92
-113575	-48863.32
-81155	-49857.74
-22304	-50395.84
50930	-49417.94
-45664	-51397.56
49855	-48888.92
-109492	-49666.96
34797	-48198.12
-40516	-47130.72
8694	-46156.24
-14626	-45067.42
-43232	-45443.76
-45951	-44575.16
-26651	-44565.14
31870	-42410.16
-84659	-42653.34
-59465	-45536.14
-97683	-46486.92
-36090	-45446.06
-68128	-46042.82
-90546	-47063.2
-86963	-46608.96
-44232	-49526.72
-64849	-49310.02
-13957	-48826.48
-79781	-48884.4
-92060	-49239.16
52591	-48790.86
-76012	-50400.54
56100	-47319.5
-77681	-48795.68
23230	-47853.44
-21928	-46278.92
-23268	-45758.34
-79102	-46650.62
-5214	-44756.26
-59681	-44012.08
-89127	-43974.22
-47510	-43227.0
-76401	-42863.26
-67834	-45682.36
-49147	-44789.98
-53887	-44856.94
-77230	-45289.64
-74340	-45385.7
-79660	-45496.84
991	-44471.86
8897	-42731.14
-41526	-41822.02
-74508	-42353.6
-45966	-41001.42
-53134	-40441.0
-48804	-40971.0
-44351	-42876.62
-88081	-43724.96
-90253	-46527.12
-55458	-45446.44
-100454	-48151.46
-57199	-48485.12
-65257	-49964.14
-89388	-51459.38
8095	-50432.84
-26128	-50036.38
-73385	-50971.06
-55433	-52717.12
-15598	-51335.9
-22206	-50590.72
-6396	-48764.98
-50541	-49054.0
17251	-47346.42
-56660	-46668.7
-68363	-46296.7
27121	-44869.64
-69509	-44962.84
-70345	-46090.6
-127665	-47048.28
-64683	-46500.74
-49062	-48533.8
-61944	-48252.44
-68544	-50745.32
99658	-47198.54
-59089	-48844.92
-97280	-50351.96
57462	-48737.36
-36720	-47889.72
88401	-46017.42
-72835	-46280.5
-117771	-46853.38
54891	-44805.36
-90208	-45081.5
-50569	-44736.2
-26923	-44291.72
-4475	-43303.48
-54845	-42855.78
-23753	-41844.04
-88445	-42019.74
-56200	-43163.56
-105323	-45447.96
-35877	-45334.98
29823	-43248.36
-27290	-42874.84
56424	-40683.68
-62873	-40965.06
-54963	-41177.3
-71285	-40841.38
-57465	-40185.62
-21320	-39502.86
-37173	-38237.24
-101092	-39115.1
-69745	-39204.86
79120	-35834.7
-35953	-36715.66
-68317	-37559.44
-74415	-37580.04
-38646	-37244.3
16605	-36600.24
47135	-35213.42
-63138	-36348.26
-59030	-36518.04
-93977	-38742.6
-60781	-38825.02
-75678	-38971.32
-84863	-41211.0
-67755	-41175.92
-76246	-41293.94
-86533	-40471.3
-66603	-40509.7
-88994	-41308.34
-44835	-40966.16
-49133	-40577.94
-58554	-43742.18
-76512	-44090.64
-68291	-43510.86
-110917	-46878.44
-69517	-47534.38
-64760	-50597.6
-40439	-49949.68
-50187	-48598.0
30704	-49081.74
-53369	-48344.96
-25329	-47840.16
-52642	-48354.54
-65498	-49575.0
-75588	-49989.86
-70105	-50916.9
-20906	-49566.12
-69051	-49823.14
-79487	-49306.42
-53954	-49667.96
-85759	-51979.6
-77917	-52992.14
-66905	-55458.72
-70331	-55607.88
-62912	-55766.86
-119093	-56723.02
-55640	-56686.52
23158	-55796.96
-98631	-57026.12
-41456	-55833.4
-66932	-55777.14
-81703	-58993.6
-46219	-59198.92
-58377	-59000.12
-40594	-58323.7
59573	-56359.32
-94569	-58582.8
-53571	-60596.92
-88977	-61113.7
-53757	-61008.24
-68647	-60501.64
-50997	-60305.96
-56763	-59927.66
-52663	-59283.66
-69832	-59325.2
-59154	-58983.36
-31313	-57878.96
-19592	-56938.74
-38059	-55920.04
-62713	-56277.6
-11691	-55528.76
-61076	-55579.2
-51567	-55080.3
-67075	-55055.98
-31823	-53474.1
-51259	-53108.94
-72475	-53263.24
-29372	-53041.9
-79605	-53630.26
-69139	-55627.12
-117248	-56904.7
-82948	-58057.08
-63000	-58264.24
-71987	-58394.02
-71426	-58310.78
-52987	-57968.42
-62213	-58794.56
-94116	-59295.86
28127	-57143.58
-52664	-57117.78
-79654	-56995.68
-70713	-56851.6
-91431	-57342.12
75579	-54423.92
-85129	-54868.26
-41562	-53317.64
-55654	-53317.92
-64233	-55065.74
-63152	-54356.16
-75459	-55036.22
-47705	-54651.68
-85103	-54719.68
-45318	-54701.66
-30192	-54137.96
-96277	-55251.62
-55680	-57556.68
-76317	-57191.64
-39842	-56917.06
-96481	-57067.14
-73853	-57469.06
-71963	-57535.38
-1910	-56553.64
-94670	-57311.78
-73454	-57727.6
-39348	-57117.92
-90389	-57742.62
-53194	-58180.24
-52220	-58832.8
-39973	-58871.08
-115280	-59922.42
-80707	-61302.74
47863	-59123.96
-89334	-59879.3
-75368	-60045.16
-77282	-60954.34
-93589	-61800.94
-75958	-61870.6
-66660	-62616.36
-47940	-61983.06
-79608	-62192.44
-66609	-61179.66
-25371	-60028.12
47058	-57826.96
-48738	-57361.98
-41538	-56764.22
-76075	-57225.98
-45668	-56895.08
-90697	-56826.7
-63449	-58658.22
3820	-57528.54
-93302	-57801.5
-75774	-57902.72
-64260	-57359.3
-81791	-60506.7
-80068	-60405.48
-75103	-61076.3
-88020	-61723.62
30988	-59819.2
-45039	-59456.94
-63446	-59216.68
-2526	-58313.1
-62442	-57859.88
-103673	-59026.98
-54474	-59512.62
-3660	-57660.28
-94004	-58426.76
-78060	-58461.62
-66807	-59000.92
-93500	-58941.3
-52700	-58518.24
-68002	-58439.02
-87017	-60141.16
-67997	-59607.7
22806	-57682.5
-96057	-58816.68
-77940	-58567.7
-62023	-58744.28
-83069	-59361.26
74827	-57065.26
-78740	-56334.46
-83493	-56390.18
-76120	-58869.84
-62588	-58334.92
-92240	-58672.36
-22987	-57586.46
-67750	-57069.68
-96916	-57488.84
1851	-56118.62
-47604	-56111.9
-85874	-56237.22
-71324	-56331.52
-63746	-57099.02
-99168	-60023.54
-50100	-60050.78
-61365	-60447.32
-68073	-60287.28
-77491	-60923.74
-61700	-60343.8
-83895	-60752.72
-68292	-62194.96
-43895	-61206.82
-99307	-61677.48
-50772	-61407.72
24166	-59288.58
-97272	-59632.66
-73773	-59606.06
-70138	-59248.42
-104959	-61967.36
-77402	-62614.62
-60981	-62565.32
2787	-62459.06
-33796	-61886.14
-62504	-61062.76
-93423	-61841.74
-76501	-63298.56
-68809	-62794.66
-25232	-61738.1
-77571	-61953.38
-56191	-61207.2
-93302	-62019.24
-75646	-62172.12
-73443	-61900.64
1184	-60517.02
-72394	-62421.02
-81683	-62133.54
-124376	-63062.26
-74973	-63321.26
-69657	-63053.02
-97772	-66505.0
-74468	-66419.56
-79023	-66330.16
-94365	-66695.06
-69914	-66841.58
-58806	-66172.9
-70306	-67119.28
-53726	-66838.8
-79136	-66483.2
-93793	-68396.08
-45645	-68356.9
-59973	-67838.88
-91449	-68241.38
-67983	-68326.12
-47245	-67287.66
-90877	-68103.2
-73497	-68345.84
-66990	-68324.18
-104870	-68871.76
41371	-66810.34
-63696	-66406.36
-92870	-66897.92
-81486	-67649.74
-64588	-66955.36
-90813	-67756.18
-53422	-69307.94
-71156	-68785.62
-86047	-69031.1
-57364	-68775.62
-72899	-68134.42
-93540	-68457.18
-77831	-68794.18
-66764	-70185.2
-113294	-71775.16
-73269	-71990.46
-51629	-71154.58
19899	-69226.58
-20864	-68267.68
-64285	-69048.74
-98928	-69475.88
-75745	-69866.96
-24464	-68490.2
-86969	-68716.66
-53123	-68310.26
-89031	-70114.56
-92335	-70513.38
-68076	-70241.24
35563	-67042.46
-91951	-67382.02
-49949	-66987.86
-83185	-66696.12
-98642	-67179.6
-74119	-67081.52
-66651	-66527.24
-90673	-66942.42
-77802	-67322.34
-76039	-67437.0
-102751	-68417.5
-12616	-67087.1
-56307	-66337.38
-84063	-67105.74
-71123	-67328.74
-71335	-66926.46
-92563	-67418.06
-70769	-67888.54
-71142	-67493.84
-119848	-68420.86
-75047	-68582.0
-68816	-67860.92
-75775	-70203.84
-74492	-70419.76
-68302	-69928.4
-84236	-69983.4
-99929	-70690.22
-84439	-70562.74
-125333	-72000.96
-69112	-71960.08
-57848	-71396.1
24961	-69749.6
-60400	-69499.62
-92574	-69480.3
-54632	-69016.32
-62856	-68938.16
38561	-65901.06
-94532	-66326.32
-49194	-66277.62
-67641	-68028.42
-50129	-68613.72
-78408	-68896.18
-49062	-67898.86
-109539	-68574.74
-67111	-69427.68
-62331	-68934.92
-86823	-69608.92
-73082	-69289.94
-43285	-68308.94
-95572	-68858.86
-74148	-71053.08
-83839	-70890.84
-72764	-71347.14
-48570	-70654.84
-59202	-69866.04
-88654	-70156.74
-57646	-69976.64
-65240	-69467.98
-66759	-69247.12
-70080	-69127.94
-69611	-68465.14
-75297	-69718.76
-56388	-69720.38
-83898	-69717.08
-96315	-70220.92
-19999	-69194.2
-68413	-68711.2
-74442	-68784.66
-70277	-68767.36
-59305	-67556.5
-85201	-67759.58
-37234	-67127.94
-55504	-66722.52
-68379	-66600.26
-56503	-66364.28
-14016	-64959.88
-68452	-64330.34
-47323	-63588.02
-75088	-62583.12
-50484	-62210.56
-45497	-61963.54
-68167	-63826.1
-69716	-64012.42
-55638	-63273.7
-45569	-63092.44
-75540	-63346.12
-56699	-65251.32
-58789	-64536.46
-70875	-64970.08
-39721	-64411.68
-72961	-64868.32
-63277	-64565.7
-56634	-64717.14
-60167	-63729.7
-65463	-63696.74
-39579	-63241.7
-71825	-62941.74
-74651	-62973.12
-47966	-63066.74
-77350	-62702.3
-73587	-62691.08
-62001	-62254.32
-66706	-62133.16
-71343	-62588.62
-47636	-62357.3
-73258	-62049.38
-78351	-62463.48
-47219	-62103.06
-76541	-62298.7
-65804	-62213.18
-52175	-61864.46
-70846	-61775.44
-83185	-62311.38
-51576	-61664.94
-48887	-60716.38
-77833	-61873.06
-71706	-61938.92
-64320	-61736.48
-57614	-61483.22
139	-60294.34
-48540	-59561.12
-24840	-59313.24
-49031	-59183.78
-38564	-58587.48
-47926	-58415.94
-53331	-59202.24
37013	-57092.94
-73964	-57625.76
-53994	-57203.88
-62467	-57443.54
-61540	-57764.4
-36269	-57126.44
-68902	-57110.16
-71328	-57423.96
-58155	-57675.68
-61855	-57401.98
-50007	-57268.14
-53010	-57152.56
-66637	-57067.8
-72611	-57725.6
-40356	-57073.5
-70903	-57226.02
-71035	-57514.04
-83538	-57981.46
-58588	-57843.96
-66498	-58382.34
-80711	-58560.06
-74265	-58552.34
-69600	-58985.02
-61625	-58670.52
-70838	-58615.54
-48452	-58344.56
-53057	-58071.58
-75418	-58153.08
-47737	-58155.1
-50918	-57708.3
-69156	-57524.4
-62788	-57835.78
41894	-55467.08
-47604	-55103.08
-60681	-55273.2
-48278	-54821.84
-76606	-54690.26
-66819	-54995.12
-82007	-55657.52
-71456	-55529.98
-41281	-54921.48
-67038	-54975.84
-76348	-55350.52
-18872	-55730.74
-13506	-55030.06
-81313	-56159.52
-70584	-56590.58
-35273	-56524.76
9326	-55379.72
-54090	-55394.9
-82605	-57787.26
-72313	-57754.24
-64768	-57969.72
-68641	-58093.2
-78369	-58429.78
-67077	-59045.94
-76159	-59191.08
-74737	-59259.26
-62166	-59339.48
-72680	-59555.98
-63538	-59826.6
-75508	-60276.56
-73348	-60410.78
-81711	-60592.78
-69689	-61179.44
-71445	-61190.28
-75280	-61275.18
-64138	-60887.18
-14958	-60014.58
-39859	-59481.8
-44025	-58748.08
-21704	-57696.86
-41168	-57128.22
-52689	-56949.5
-22903	-55990.8
-43187	-55885.5
-36941	-55563.18
-46208	-54978.98
-39534	-54814.92
-45887	-54714.3
-30396	-53939.1
-40508	-53493.5
-34779	-55026.96
-33328	-54741.44
-43036	-54388.54
-40276	-54228.5
-30293	-53302.24
-34246	-52650.78
-32688	-51664.4
-29474	-50824.76
-40272	-50804.58
-46204	-50387.9
-18560	-49232.14
-36204	-49578.78
-39874	-50106.14
-26013	-49000.14
-40437	-48397.2
-42133	-48534.4
-25371	-49228.34
-44206	-49030.66
-42678	-48232.12
-31072	-47407.3
-45285	-47017.64
-25835	-46161.52
-35051	-45295.16
-43534	-44824.3
-35681	-44014.74
-32432	-43168.64
-42188	-42769.08
-41357	-42142.62
-23893	-41349.72
3051	-39778.54
-67860	-39668.78
-24010	-38514.76
-36464	-37850.26
-38528	-37191.92
-20040	-36087.12
-43984	-35684.04
-24854	-35881.96
-24735	-35579.48
-44954	-35598.06
-37546	-35914.9
-26552	-35622.58
-40551	-35379.82
-54	-34922.84
-25854	-34576.18
-30930	-34455.96
-46997	-34471.74
-32929	-34339.64
-39449	-34210.88
-54318	-34689.32
-22631	-34331.78
-38521	-34406.62
-38197	-34504.0
-14296	-33929.2
-46775	-34059.18
-44237	-34338.06
-27618	-34205.5
-43861	-34428.96
-41161	-34662.7
18847	-33480.32
-20	-32556.64
-43568	-33056.8
-24415	-32821.02
-46590	-32955.34
-47872	-33392.52
-25670	-33097.18
-40086	-33056.24
-24478	-33038.38
-23769	-32629.64
