0.0	-inf	0.0	-inf	-inf
0.0	0.13392432	-inf	0.285977	0.3272761
0.0	-inf	-inf	0.10772702	-inf
0.0	-inf	-inf	0.042324472	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.29676068	-inf
0.0	0.14109197	-inf	0.2840985	0.33022457
0.0	-inf	-inf	0.12557131	-inf
0.0	-inf	-inf	0.13473707	-inf
0.0	-inf	-inf	0.21693183	-inf
0.0	0.0	-inf	0.17006338	0.25229686
0.0	-inf	-inf	0.0	-inf
0.0	0.12918365	-inf	0.27602413	0.3248145
0.0	-inf	-inf	0.13641015	-inf
0.0	-inf	0.0	0.18411645	-inf
0.0	-inf	-inf	0.122681126	-inf
0.0	-inf	-inf	0.13103855	-inf
0.0	-inf	-inf	0.14232887	-inf
0.0	-inf	-inf	0.19797924	0.27023816
0.0	-inf	-inf	0.10444805	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.1477582	-inf
0.0	0.19475286	-inf	0.09999451	0.33773577
0.0	-inf	-inf	0.20757714	0.2876545
0.0	-inf	-inf	0.2315931	-inf
0.0	-inf	0.0	0.19930886	-inf
0.0	-inf	-inf	0.13332094	-inf
0.0	-inf	-inf	0.13126022	-inf
0.0	-inf	-inf	0.2877808	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.25498953	-inf	0.020585343	-inf
0.0	0.115641326	0.0	-inf	0.3240885
0.0	0.2793846	0.0	-inf	-inf
0.0	-inf	-inf	0.121323936	-inf
0.0	0.0	-inf	0.18118492	0.2556973
0.0	-inf	-inf	0.13902625	-inf
0.0	-inf	-inf	0.10182335	-inf
0.0	-inf	-inf	0.15813327	-inf
0.0	-inf	-inf	0.071300305	-inf
0.0	0.14352243	-inf	0.30714586	0.3338247
0.0	-inf	-inf	0.13909021	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.21823683	0.3576308
0.0	0.0	-inf	0.21970564	0.26470506
0.0	-inf	-inf	0.13806021	-inf
0.0	-inf	-inf	0.08139702	-inf
0.0	-inf	0.0	-inf	0.34777436
0.0	0.22511233	-inf	0.28175163	-inf
0.0	-inf	-inf	0.12944686	-inf
0.0	-inf	-inf	0.29543266	-inf
0.0	-inf	-inf	0.17995127	0.35274732
0.0	-inf	-inf	0.28465605	-inf
0.0	-inf	-inf	0.12211027	-inf
0.0	0.13837399	-inf	0.31121865	0.33233273
0.0	0.40423095	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.11930354	-inf
0.0	0.13315043	-inf	0.32112125	0.3310663
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.121508084	-inf
0.0	-inf	-inf	0.1399777	-inf
0.0	0.0027643144	0.0	0.23120686	-inf
0.0	0.046937138	0.0	-inf	-inf
0.0	0.15518008	0.0	-inf	-inf
0.0	-inf	-inf	0.14322814	-inf
0.0	-inf	-inf	0.14477246	-inf
0.0	-inf	-inf	0.16083044	-inf
0.0	-inf	-inf	0.12086736	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.17949484	-inf
0.0	-inf	-inf	0.11345476	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.079679325	-inf
0.0	-inf	-inf	0.059349075	-inf
0.0	-inf	-inf	0.23165455	-inf
0.0	-inf	-inf	0.117552266	-inf
0.0	0.24587099	-inf	0.21778172	0.3692939
0.0	0.19925545	0.0	-inf	-inf
0.0	0.10062188	0.0	0.26792473	-inf
0.0	-inf	-inf	0.12334159	-inf
0.0	-inf	-inf	0.056913756	-inf
0.0	-inf	-inf	0.03008531	-inf
0.0	0.18814938	-inf	0.30934936	0.3531198
0.0	0.1114831	-inf	0.25901937	0.31773758
0.0	-inf	0.0	0.085636765	-inf
0.0	0.0	-inf	0.2133379	0.26230606
0.0	-inf	-inf	0.11768129	-inf
0.0	-inf	-inf	0.21226315	0.34924173
0.0	-inf	-inf	0.04517711	-inf
0.0	0.0	-inf	0.16038941	0.24787027
0.0	-inf	-inf	0.12305729	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.15975556	-inf
0.0	0.13532329	-inf	0.30115962	0.33105358
0.0	-inf	-inf	0.043334246	-inf
0.0	-inf	-inf	0.11228381	-inf
0.0	0.0	-inf	0.21197946	0.26175117
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.22569053	-inf
0.0	-inf	-inf	0.22374572	-inf
0.0	-inf	-inf	0.06463581	-inf
0.0	-inf	-inf	0.06455314	-inf
0.0	-inf	-inf	0.17333925	0.35361466
0.0	-inf	-inf	0.04022821	-inf
0.0	-inf	-inf	0.17899029	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.16890326	-inf
0.0	-inf	-inf	0.09609197	-inf
0.0	0.13382614	-inf	0.3014884	0.33072087
0.0	-inf	-inf	0.039063394	-inf
0.0	-inf	-inf	0.19792493	-inf
0.0	0.0	0.0	0.16658127	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.15097816	-inf
0.0	-inf	-inf	0.19964178	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.25100726	-inf	0.0	-inf
0.0	0.007292852	0.0	0.23582655	-inf
0.0	-inf	-inf	0.10142429	-inf
0.0	-inf	-inf	0.21875972	-inf
0.0	-inf	-inf	0.09552235	-inf
0.0	-inf	-inf	0.12423988	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.06323665	-inf
0.0	0.25502124	-inf	0.0	-inf
0.0	-inf	-inf	0.06232237	-inf
0.0	-inf	-inf	0.059689246	-inf
0.0	-inf	-inf	0.20512322	0.32554847
0.0	-inf	-inf	0.1098925	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.1470864	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.10365054	-inf	0.25833428	0.31556976
0.0	-inf	-inf	0.06441318	-inf
0.0	-inf	-inf	0.10563675	-inf
0.0	0.11254263	-inf	0.28779724	0.32169485
0.0	-inf	-inf	0.034456477	-inf
0.0	-inf	-inf	0.2805818	-inf
0.0	0.0	-inf	0.2267429	0.26987427
0.0	-inf	-inf	0.17563882	-inf
0.0	-inf	-inf	0.109151855	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.08196573	-inf	0.23206949	0.30475032
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.100235	-inf	0.13911334	0.30468506
0.0	-inf	-inf	0.033204325	-inf
0.0	0.024319738	-inf	0.19639772	-inf
0.0	-inf	-inf	0.10951263	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.055009812	-inf
0.0	-inf	-inf	0.20269099	0.34450552
0.0	-inf	-inf	0.038660593	0.24121566
0.0	-inf	-inf	0.26720035	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.33951396	0.0	0.23953183	-inf
0.0	-inf	-inf	0.18474504	0.356398
0.0	-inf	-inf	0.095872134	-inf
0.0	0.008765817	0.0	0.23723084	-inf
0.0	0.25000465	-inf	0.0	-inf
0.0	-inf	-inf	0.09379575	-inf
0.0	-inf	-inf	0.10625709	-inf
0.0	0.02462846	0.0	0.2532665	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.2252889	-inf
0.0	0.13537903	-inf	0.19091468	-inf
0.0	-inf	-inf	0.064265236	-inf
0.0	-inf	-inf	0.10743707	-inf
0.0	-inf	-inf	0.18526685	0.301151
0.0	0.31384692	0.0	-inf	-inf
0.0	-inf	-inf	0.12179401	-inf
0.0	-inf	-inf	0.0642574	-inf
0.0	-inf	-inf	0.05303068	-inf
0.0	-inf	-inf	0.17399612	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.20379984	-inf	0.33279026	0.36376965
0.0	-inf	-inf	0.037331656	-inf
0.0	-inf	-inf	0.14014298	-inf
0.0	-inf	-inf	0.053242728	-inf
0.0	0.12378521	-inf	0.2892312	0.32740074
0.0	-inf	-inf	0.09460818	-inf
0.0	-inf	-inf	0.05548031	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.09696731	-inf
0.0	-inf	-inf	0.10646188	-inf
0.0	-inf	-inf	0.031995185	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.051133092	-inf
0.0	0.1232138	-inf	0.2873318	0.3272135
0.0	-inf	-inf	0.028374791	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.07192981	-inf
0.0	-inf	-inf	0.013565756	-inf
0.0	0.09046976	-inf	0.27698237	0.3131149
0.0	-inf	-inf	0.040207814	-inf
0.0	-inf	-inf	0.17634466	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.06844219	-inf
0.0	-inf	-inf	0.19545108	0.3242685
0.0	0.089353904	-inf	0.0	-inf
0.0	-inf	-inf	0.10520887	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.11321709	-inf
0.0	-inf	-inf	0.16275916	0.23974377
0.0	-inf	-inf	0.16012087	-inf
0.0	-inf	-inf	0.21935049	-inf
0.0	-inf	-inf	0.08863063	-inf
0.0	0.11576612	-inf	0.29083845	0.32487985
0.0	-inf	-inf	0.026379988	-inf
0.0	-inf	-inf	0.097410366	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.18734813	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.10933289	-inf	0.038144954	0.30148733
0.0	0.15891844	-inf	0.050957397	0.32298726
0.0	-inf	-inf	0.22260094	-inf
0.0	-inf	-inf	0.09948152	-inf
0.0	0.0	0.0	0.21692681	-inf
0.0	-inf	-inf	0.038698733	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.04814174	-inf
0.0	-inf	-inf	0.036607012	-inf
0.0	0.11034097	0.0	-inf	0.3252138
0.0	0.0076112	-inf	0.19281194	-inf
0.0	-inf	-inf	0.11822112	-inf
0.0	-inf	-inf	0.09526582	-inf
0.0	-inf	-inf	0.12354634	-inf
0.0	0.149177	-inf	0.31133667	0.34065825
0.0	-inf	-inf	0.13220792	-inf
0.0	-inf	-inf	0.10107593	-inf
0.0	-inf	-inf	0.14352602	-inf
0.0	0.09125161	-inf	0.2767606	0.31394237
0.0	-inf	-inf	0.04698952	-inf
0.0	0.121708766	-inf	0.2824175	0.327074
0.0	-inf	-inf	0.023047045	-inf
0.0	0.13036995	-inf	0.20096737	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.073898226	-inf
0.0	-inf	-inf	0.13760658	-inf
0.0	0.10662305	-inf	0.28007132	0.32073665
0.0	-inf	0.0	-inf	-inf
0.0	0.209227	0.0	-inf	-inf
0.0	-inf	-inf	0.10612935	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.010872066	0.0	0.2393774	-inf
0.0	0.22358829	-inf	0.03818968	-inf
0.0	-inf	-inf	0.202158	-inf
0.0	-inf	-inf	0.09703979	-inf
0.0	0.053142592	-inf	0.18002982	-inf
0.0	0.24671234	-inf	0.038442336	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.04569464	-inf
0.0	0.12008153	-inf	0.2811096	0.32650307
0.0	-inf	-inf	0.06921381	-inf
0.0	-inf	-inf	0.18621637	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.033929452	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.23740175	0.3963849
0.0	-inf	-inf	0.055437714	-inf
0.0	-inf	-inf	0.09490425	-inf
0.0	-inf	-inf	0.10015719	-inf
0.0	-inf	-inf	0.06446716	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.22711629	-inf
0.0	-inf	-inf	0.18131748	0.31400323
0.0	-inf	-inf	0.052377958	-inf
0.0	-inf	-inf	0.25533795	-inf
0.0	-inf	-inf	0.087317914	-inf
0.0	0.09817369	-inf	0.28721908	0.31841576
0.0	0.11749676	-inf	0.28127423	0.32599813
0.0	-inf	-inf	0.1460548	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.026610017	0.0	0.25527775	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.08301733	-inf
0.0	-inf	-inf	0.13576499	-inf
0.0	-inf	-inf	0.04311912	-inf
0.0	-inf	-inf	0.14837667	0.3434472
0.0	-inf	-inf	0.018951006	-inf
0.0	-inf	-inf	0.07898207	-inf
0.0	-inf	-inf	0.26510978	-inf
0.0	-inf	-inf	0.074800685	-inf
0.0	0.12055634	-inf	0.27789438	0.3270486
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.063716464	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.1764206	0.3067027
0.0	0.0	0.0	0.21407774	-inf
0.0	-inf	-inf	0.09214635	-inf
0.0	-inf	-inf	0.15089421	-inf
0.0	-inf	-inf	0.09820694	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.16913784	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.21574774	-inf
0.0	-inf	-inf	0.15066907	-inf
0.0	-inf	-inf	0.08372593	-inf
0.0	0.09943882	-inf	0.27726716	0.31854594
0.0	-inf	-inf	0.06436722	-inf
0.0	-inf	-inf	0.18738422	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.10868764	-inf
0.0	-inf	-inf	0.082840875	-inf
0.0	-inf	-inf	0.08226262	-inf
0.0	-inf	-inf	0.26241428	-inf
0.0	-inf	-inf	0.13114522	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.040663287	-inf
0.0	-inf	-inf	0.18339418	0.31489068
0.0	0.18647516	-inf	0.0	-inf
0.0	-inf	-inf	0.090008005	0.2335149
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.196379	-inf
0.0	-inf	-inf	0.06051339	-inf
0.0	-inf	-inf	0.16926455	0.29200244
0.0	-inf	-inf	0.24478605	-inf
0.0	0.0	0.0	0.21744585	-inf
0.0	-inf	-inf	0.12974596	-inf
0.0	-inf	-inf	0.023850508	-inf
0.0	-inf	-inf	0.13566832	0.3190924
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.11590336	-inf
0.0	-inf	-inf	0.0098431185	-inf
0.0	0.11179751	-inf	0.27386874	0.3237442
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.022763893	-inf
0.0	-inf	-inf	0.07825543	-inf
0.0	-inf	-inf	0.0866453	-inf
0.0	-inf	-inf	0.090346515	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.14628583	-inf
0.0	0.31417176	0.0	-inf	-inf
0.0	-inf	-inf	0.036905088	-inf
0.0	-inf	-inf	0.1452588	-inf
0.0	-inf	-inf	0.08725514	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.023940444	-inf	0.2372438	0.28454962
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.09337682	0.22263926
0.0	0.33300534	0.0	-inf	-inf
0.0	-inf	-inf	0.08764927	-inf
0.0	0.08065614	-inf	0.26212206	0.31012976
0.0	-inf	-inf	0.15585527	-inf
0.0	0.320184	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.15559739	-inf
0.0	-inf	-inf	0.12094736	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.24314314	0.3195763
0.0	0.32440823	0.0	-inf	-inf
0.0	-inf	-inf	0.0360052	-inf
0.0	-inf	-inf	0.092803806	-inf
0.0	0.12075631	-inf	0.24754816	0.32575208
0.0	-inf	-inf	0.011805169	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.035020486	-inf
0.0	-inf	-inf	0.11462631	-inf
0.0	0.17969652	-inf	0.028782442	-inf
0.0	-inf	-inf	0.08711216	0.23054615
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.105593294	0.26102006
0.0	-inf	-inf	0.08610429	-inf
0.0	-inf	-inf	0.17393756	0.32702175
0.0	-inf	-inf	0.1532468	-inf
0.0	0.30470473	-inf	0.09007778	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.16154397	0.26718318
0.0	0.21709089	-inf	0.17417622	-inf
0.0	-inf	-inf	0.159594	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.25958234	-inf	0.042069495	-inf
0.0	-inf	-inf	0.051290765	-inf
0.0	-inf	-inf	0.15089263	-inf
0.0	0.0	-inf	0.18580359	0.25327852
0.0	-inf	-inf	0.09321242	-inf
0.0	-inf	-inf	0.11756736	-inf
0.0	-inf	-inf	0.06325132	-inf
0.0	-inf	-inf	0.160893	0.26759094
0.0	-inf	-inf	0.18789268	-inf
0.0	-inf	-inf	0.071419366	-inf
0.0	0.0	0.0	0.19989756	-inf
0.0	-inf	-inf	0.08823902	-inf
0.0	-inf	-inf	0.12759833	-inf
0.0	0.0	-inf	0.063227534	0.19261076
0.0	-inf	-inf	0.08878328	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.07100565	-inf
0.0	0.012452453	0.0	-inf	0.28077346
0.0	-inf	-inf	0.16077888	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.04006909	-inf
0.0	-inf	-inf	0.18948668	-inf
0.0	-inf	-inf	0.08259846	-inf
0.0	-inf	-inf	0.18204337	-inf
0.0	-inf	-inf	0.07508448	-inf
0.0	-inf	-inf	0.17284384	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.107977204	-inf
0.0	0.2332048	-inf	0.0	-inf
0.0	-inf	-inf	0.15158974	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.010829166	-inf
0.0	0.09218545	-inf	0.17935617	-inf
0.0	-inf	-inf	0.05157297	-inf
0.0	-inf	-inf	0.16239095	0.3006403
0.0	-inf	-inf	0.019769132	-inf
0.0	0.21328837	-inf	0.17098553	-inf
0.0	-inf	0.0	0.12755772	-inf
0.0	-inf	-inf	0.08490091	-inf
0.0	-inf	-inf	0.17632887	0.33727705
0.0	0.16764529	-inf	0.016289797	0.32645407
0.0	-inf	-inf	0.13764611	-inf
0.0	0.0	0.0	0.16329035	-inf
0.0	-inf	-inf	0.08664112	-inf
0.0	-inf	-inf	0.17359075	-inf
0.0	-inf	-inf	0.11567784	-inf
0.0	-inf	-inf	0.06298715	-inf
0.0	-inf	-inf	0.0013564415	-inf
0.0	-inf	-inf	0.02024591	-inf
0.0	-inf	-inf	0.1268096	0.33033592
0.0	-inf	-inf	0.079997316	-inf
0.0	-inf	0.0	-inf	0.29796815
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.071007565	-inf
0.0	0.20080471	-inf	0.15210588	-inf
0.0	-inf	-inf	0.029565033	-inf
0.0	0.10076025	-inf	0.26252922	0.31985348
0.0	-inf	-inf	0.24186593	-inf
0.0	-inf	-inf	0.09898777	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.19148523	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.06913652	-inf
0.0	-inf	-inf	0.14630741	-inf
0.0	-inf	-inf	0.20036444	-inf
0.0	-inf	-inf	0.060793556	-inf
0.0	-inf	-inf	0.090378866	0.20650387
0.0	0.17663617	-inf	0.0	-inf
0.0	0.0	0.0	0.21760559	-inf
0.0	-inf	-inf	0.07598557	-inf
0.0	-inf	-inf	0.07882999	-inf
0.0	-inf	-inf	0.16653618	0.30358085
0.0	0.1751003	-inf	0.0	-inf
0.0	-inf	-inf	0.26909834	-inf
0.0	-inf	-inf	0.02921607	-inf
0.0	0.1008361	-inf	0.26106346	0.31998375
0.0	-inf	-inf	0.0039883405	-inf
0.0	-inf	-inf	0.0639757	-inf
0.0	-inf	-inf	0.14218521	-inf
0.0	-inf	-inf	0.14912018	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.15969828	0.29581597
0.0	0.08008717	-inf	0.0	-inf
0.0	-inf	-inf	0.06504855	-inf
0.0	0.0	0.0	0.06698145	-inf
0.0	-inf	-inf	0.19401105	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.17060736	0.30870035
0.0	-inf	-inf	0.021171257	0.23845477
0.0	-inf	-inf	0.079954706	-inf
0.0	0.24473503	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.14372098	-inf
0.0	-inf	-inf	0.029447015	-inf
0.0	-inf	-inf	0.15515505	0.29107982
0.0	0.16841613	-inf	0.0	-inf
0.0	-inf	-inf	0.07117627	0.22616178
0.0	-inf	-inf	0.15424131	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.12485014	-inf
0.0	-inf	-inf	0.06516553	-inf
0.0	0.0	-inf	0.07345785	0.19843012
0.0	0.25127602	-inf	0.03140989	-inf
0.0	-inf	-inf	0.08368762	-inf
0.0	-inf	-inf	0.03086486	-inf
0.0	-inf	-inf	0.06295589	-inf
0.0	-inf	-inf	0.076307066	-inf
0.0	-inf	-inf	0.14615092	0.26256695
0.0	-inf	-inf	0.044982437	-inf
0.0	-inf	-inf	0.16804835	-inf
0.0	0.22253445	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.0	-inf	0.18975869	0.25650293
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.07990557	-inf
0.0	0.09601702	-inf	0.25687054	0.31819725
0.0	-inf	-inf	0.015152082	-inf
0.0	0.0	-inf	0.19759107	0.26043034
0.0	-inf	-inf	0.23206297	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.144339	0.2623016
0.0	-inf	-inf	0.07401206	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	0.0	0.16968371	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.0	-inf	0.080284655	0.20200947
0.0	0.18869545	0.0	-inf	-inf
0.0	0.12025453	-inf	0.0	-inf
0.0	-inf	-inf	0.061602842	-inf
0.0	-inf	-inf	0.07393999	-inf
0.0	-inf	-inf	0.053689614	-inf
0.0	-inf	-inf	0.029140912	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.06621905	-inf
0.0	-inf	-inf	0.116678946	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.1641687	-inf
0.0	-inf	-inf	0.07377043	-inf
0.0	0.0596741	-inf	0.25278816	0.30305
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.08021641	-inf
0.0	0.2718109	0.0	-inf	-inf
0.0	-inf	-inf	0.077521525	-inf
0.0	-inf	-inf	0.14143145	-inf
0.0	-inf	-inf	0.07634153	-inf
0.0	-inf	-inf	0.07291022	-inf
0.0	0.062321052	-inf	0.24772099	0.30381966
0.0	-inf	-inf	0.15714249	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.08256613	-inf	0.13055885	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.029196844	-inf
0.0	0.18805666	-inf	0.16175981	-inf
0.0	-inf	-inf	0.104159266	-inf
0.0	-inf	-inf	0.071340255	-inf
0.0	-inf	-inf	0.08797975	-inf
0.0	0.036086187	0.0	0.23885527	-inf
0.0	0.09224479	-inf	0.16967109	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.072875604	-inf	0.1397372	-inf
0.0	-inf	-inf	0.18617895	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	0.2325961	-inf
0.0	0.0	-inf	0.09896144	0.2405018
0.0	-inf	-inf	0.044526033	-inf
0.0	-inf	-inf	0.06353223	-inf
0.0	-inf	-inf	0.03140179	-inf
0.0	-inf	-inf	0.028395362	-inf
0.0	0.093376204	-inf	0.25202066	0.31752223
0.0	-inf	-inf	0.13347939	-inf
0.0	-inf	-inf	0.107089475	-inf
0.0	-inf	-inf	0.018398568	0.24168803
0.0	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.17188062	-inf
0.0	-inf	-inf	0.05776053	-inf
0.0	-inf	-inf	0.061851185	-inf
0.0	-inf	-inf	0.020557005	-inf
0.0	-inf	-inf	0.07058501	-inf
0.0	0.16633973	0.0	-inf	-inf
0.0	0.118430555	-inf	0.2670475	0.32942474
