scores	window
79154	66461.58
52076	66529.78
47203	68007.72
95617	68308.84
157542	69393.58
131954	73683.8
191375	78013.34
58503	76654.46
-11380	75481.2
180283	77732.26
47596	78124.44
-2387	74831.42
-13636	72641.24
90574	70600.48
4885	64911.74
-19027	63445.88
-87199	59212.24
224995	62497.38
70231	61199.32
156855	64656.86
73005	64123.94
75252	63659.6
194337	64451.52
99902	67671.64
78092	68842.66
53289	69926.22
197556	72503.82
64577	70964.04
101696	71345.36
56920	72014.24
150589	71541.96
55757	73768.8
27749	72278.94
211158	74196.4
93490	74408.88
56902	75833.58
206137	76500.0
205413	81478.88
70464	80980.1
57445	80732.58
89112	83163.86
8018	79539.42
118905	80176.54
198735	86248.18
98915	84407.26
-3708	83627.16
82696	85613.02
58968	85417.8
82003	85626.56
178959	89950.94
176738	91902.62
170769	94276.48
-60897	92114.48
-48900	89224.14
256749	91208.28
165928	91887.76
-17446	87711.34
292540	92392.08
220561	97030.9
48364	94392.52
190860	97257.8
115291	99611.36
-21983	99444.42
-54015	96552.64
107337	98601.68
77300	100528.22
31756	102907.32
97960	100366.62
103310	101028.2
39953	98690.16
196334	101156.74
204721	103746.12
-99543	97868.52
58457	97039.62
78302	97043.82
-129518	93387.68
-10436	89227.84
52409	88984.48
-15679	86636.98
104363	87585.84
74890	86071.86
415	84965.02
189803	88206.1
6410	84111.14
-13079	81979.76
159882	84039.36
65773	81232.08
166332	80450.46
82642	80694.02
80135	81147.82
96761	81300.8
213790	85416.24
-57836	81881.42
107254	80051.8
170921	81491.92
85836	83282.8
213521	85899.3
97882	86677.58
50481	86047.14
42828	83324.52
183499	83459.74
84211	81728.58
-107395	80798.62
-8111	81614.4
-12270	76234.02
-7628	72762.9
184137	76794.56
56467	72073.1
-60369	66454.5
104902	67585.26
80485	65377.76
194598	66963.9
133185	70067.26
-41678	70314.0
204237	72252.0
180063	74307.26
231297	78298.08
110834	78555.56
174380	79976.96
139583	81969.56
145057	80944.02
157161	79992.82
-21713	81549.42
64485	81669.98
-31745	79469.04
80117	83661.74
-48159	82907.28
73474	83328.58
-49878	82644.6
-48409	79589.16
-14924	77792.88
186829	81521.16
109563	79916.36
102697	81842.1
169888	85501.44
67354	83650.88
122240	84780.22
-43111	80591.36
145521	81848.94
224657	84739.38
42033	83644.82
115004	81669.1
99774	84821.3
184069	86357.6
78306	84505.3
172564	86239.86
-11320	81743.04
88756	81560.52
116383	82878.56
209943	86220.86
83121	84213.3
6058	82650.24
-29434	84209.46
136731	87106.3
103962	89430.94
101428	91612.06
197648	91882.28
101529	92783.52
191991	97830.72
84483	97422.34
152833	98869.3
176385	98505.04
2595	95893.24
176076	100248.32
76716	97697.9
126793	96632.5
-59180	90822.96
86162	90329.52
305753	92956.98
158553	93336.38
55311	91541.46
3698	88472.2
178842	92483.3
77571	92745.02
-142761	90524.7
178200	92486.36
169105	96831.64
131435	97990.86
86614	100720.7
164266	104974.2
172971	108732.1
187198	108739.48
168374	109915.7
219763	112257.02
152227	111903.8
198022	114517.16
-6648	111939.4
87118	114543.98
161415	114861.86
-81123	108746.26
53153	108968.66
-16031	106347.96
135075	107053.98
65199	104676.58
61588	104342.22
77373	102438.4
99309	104650.98
177562	106427.1
113504	106369.52
195039	106071.44
186444	108137.9
63194	109280.62
55467	110978.64
197750	112199.02
78973	111699.24
183411	113338.9
225764	113901.22
101887	113908.38
82455	111717.66
117774	112383.48
78826	110903.34
155508	110485.8
109272	112619.34
87603	110849.88
77282	110861.2
89641	110118.16
-156743	108166.9
158203	109607.72
69823	104889.12
-46772	100782.62
53041	100737.22
69265	102048.56
81686	100105.44
42883	99411.68
87841	104023.72
-101816	98423.4
69955	96440.4
151249	96836.68
89324	96890.88
175919	97123.94
-39176	92881.0
131769	91772.42
125110	90907.14
154416	89600.2
135508	89265.82
121442	87734.22
167582	91218.82
72720	90930.86
-2081	87660.94
3353	89350.46
61596	89519.32
199440	93828.74
156056	94248.36
75642	94457.22
180218	96829.82
174840	98779.16
102317	98839.32
198296	99254.0
87686	98737.64
105993	96956.72
197281	97173.46
87643	97662.44
78915	98131.4
177336	97723.12
175833	99660.32
160920	99210.5
155299	97801.2
-20347	95356.52
245297	98613.36
66470	97587.28
77535	97561.46
132799	97107.28
191669	98755.22
69978	98402.72
133909	99535.26
121007	100162.58
84386	104985.16
23980	102300.7
189361	104691.46
77369	107174.28
169198	109497.42
175313	111618.38
61831	111221.28
-132368	107716.26
205580	110071.04
77155	113650.46
76905	113789.46
208608	114936.64
63938	114428.92
85534	112621.22
205556	117515.86
75812	116396.72
140875	116712.02
157801	116779.72
94255	115954.66
52992	114585.66
98035	113194.72
164395	115028.22
268724	120444.32
176390	123905.06
86612	124405.38
34204	121100.66
158766	121154.86
56873	120779.48
-33124	116512.64
187838	116772.6
77015	116266.56
158025	115461.14
179706	117301.54
70570	116593.08
137417	115395.8
178287	117208.68
6574	115761.86
181662	115848.38
78543	113902.58
106457	112813.32
95915	111625.64
175172	115536.02
75526	112140.6
178661	114384.42
203562	116904.96
75987	115768.72
108607	114107.48
181421	116336.34
77149	115201.14
76834	114317.68
78485	114199.66
78210	115284.26
298025	117457.54
87016	117650.48
97160	116209.72
2813	112759.72
154945	114622.0
162757	120524.5
-23283	115947.24
165184	117707.82
61315	117396.02
-35460	112514.66
153405	114304.0
-18177	112229.78
48596	109090.58
215286	111880.06
-49959	108063.38
156064	108028.64
95269	108048.92
177814	110545.36
-105143	106481.8
-58246	102028.98
-8456	96485.38
174226	96442.1
80239	96314.64
101147	97653.5
-6310	94351.98
176941	96753.34
77123	98958.28
56566	96332.84
155008	97892.7
76032	96252.84
203295	96724.62
49561	96304.44
82776	95211.62
52273	92691.34
154580	95651.46
81086	93639.94
52301	93115.1
59842	92182.8
71996	91704.42
126078	90722.54
61063	90433.28
98941	88838.88
48736	85742.36
26885	84760.32
93457	84457.32
578	80840.46
81925	80935.98
86973	81138.76
54905	80667.16
57421	80251.38
-11203	74066.82
74952	73825.54
87694	73636.22
76119	75102.34
191970	75842.84
195649	76500.68
81335	78593.04
142795	78145.26
23895	77396.86
-17880	77748.46
49623	75672.82
183735	79711.06
73110	80201.34
108001	78055.64
187250	82799.82
179717	83272.88
-4405	81279.4
174937	81221.86
46971	84264.14
197355	89376.16
209888	93743.04
79544	91849.4
77685	91798.32
56458	90904.54
59385	92218.44
58500	89849.62
94072	90188.6
74006	90537.4
71710	88871.44
155576	90462.32
112124	88638.9
78583	89219.34
157988	90723.58
12629	89930.7
82296	88485.02
2576	86914.82
77328	87415.36
42849	87075.5
184408	89323.74
-63141	85539.36
-37064	83576.82
-4509	81507.82
80540	82143.9
222295	86052.1
85774	85898.44
3183	85950.54
71251	85737.06
78704	85571.68
101805	86509.68
289841	91158.08
199566	95373.46
95451	95783.44
175169	97532.94
92308	97856.72
81016	95637.64
157435	94873.36
151076	96268.18
83575	95083.78
8001	94765.9
153725	98198.0
120996	99625.46
156502	99080.8
180614	101230.88
48766	100046.18
83899	97979.16
15002	94684.86
197454	98722.04
86354	96950.38
155359	99118.14
157432	98319.68
48324	95088.4
131277	96123.06
85972	96288.8
53975	96239.14
157240	98196.24
-66574	95694.76
202687	97867.06
206265	100512.24
-10225	98873.54
222077	100203.56
54578	99052.64
80598	99092.94
82576	97584.7
143480	100201.72
73653	100028.86
197399	103925.32
74500	103868.76
77569	104563.16
52548	101925.96
180600	106800.78
42646	108394.98
48804	109461.24
158486	111020.16
76512	108104.5
51853	107426.08
164630	110655.02
75930	110748.6
74390	110662.32
154741	111721.04
77782	107479.86
175710	107002.74
162666	108347.04
54011	105923.88
49287	105063.46
92422	105291.58
103268	104208.24
51225	102211.22
184569	104231.1
103020	106131.48
107439	105205.76
101225	104810.34
73803	103156.36
38078	100305.64
124713	101824.58
79165	101729.9
139812	104226.1
-73165	98813.72
-14656	96793.52
109454	95875.42
156877	95864.32
-24091	94416.02
93531	93661.1
79855	93538.76
71776	93894.78
75378	92257.54
165472	96898.46
-13304	92578.64
97637	90406.08
180264	94215.86
62615	91026.62
87413	91683.32
159236	93256.08
86616	93336.88
163043	93728.14
123407	94723.22
90890	92593.04
47041	92043.86
155916	93610.8
87287	94305.58
188850	94470.58
177049	97158.64
160780	99398.16
-14397	95940.5
157752	97565.3
-2784	96472.56
90612	94992.2
105159	95576.78
120776	96504.5
40147	94212.62
209673	96850.44
99799	95332.22
59322	93265.34
154175	95268.62
72571	95734.3
58317	95052.2
154106	96068.96
71203	96468.52
61412	94005.38
156097	95066.92
84826	94614.66
58227	93754.7
156013	95398.9
81538	96268.1
65674	95087.32
172315	96950.32
78564	95725.36
61572	98420.1
157914	101871.5
81092	101304.26
60247	99371.66
150581	102865.1
82801	102650.5
53902	102131.44
158394	103863.8
72290	103802.04
11116	100714.92
92958	102840.16
82159	102530.6
50219	99929.7
94581	100569.02
65893	100138.62
65696	98267.82
64865	97832.8
78509	96142.12
59835	94870.68
155892	96170.72
76846	96766.82
99860	95645.7
187177	97643.5
100394	95874.38
43149	93196.38
155143	93083.64
86209	95095.76
61776	93176.24
153103	96293.98
100532	96492.38
55508	95499.36
158741	96258.66
71610	96887.92
60742	93909.3
191744	95748.2
83454	96230.84
54128	94229.9
133721	95452.9
73035	95747.26
48568	93636.5
186932	95951.08
82181	96366.46
66035	94565.22
159773	96064.16
78048	96460.58
98161	95303.54
156336	96799.5
88577	97257.56
83651	95484.28
5261	94018.22
79628	94379.34
52381	92268.68
156729	93781.42
-28307	92010.34
44445	89887.62
158956	91410.72
84892	92030.52
62451	90111.66
152081	91707.48
69834	92881.84
95196	92926.6
163489	94553.2
86541	95279.64
43174	94251.5
182292	96579.48
79608	96857.72
70559	96971.6
166157	98724.56
68057	98889.0
33487	96440.9
103628	96976.54
72735	96434.04
39204	93474.58
160058	94667.86
75724	95319.36
61687	93450.24
56508	92856.22
71187	93044.44
42289	90828.16
187412	92565.76
73237	92920.34
39482	90535.16
165541	92413.78
76359	92726.12
63609	90163.42
162060	91735.54
81173	92276.44
81014	91222.3
160251	92966.62
76479	93524.84
67820	91142.6
159553	92690.04
89711	93163.56
1368	89995.46
65637	89747.24
77169	89327.4
2345	86247.58
168164	87839.32
83188	87830.06
87133	89467.5
160977	91094.48
74679	91540.44
55660	89519.06
153070	93146.6
103224	94322.18
59173	92326.52
72907	92086.82
103527	92908.34
66927	91205.26
164328	93095.14
75909	92709.4
65610	90751.82
162943	92279.86
79021	92996.8
61211	90575.18
157158	92126.18
80084	92316.68
84607	90685.68
83540	90995.34
77260	91870.8
74697	91292.18
77185	91381.18
81606	92229.22
57237	90172.8
85427	90366.86
83051	90794.14
183306	93330.1
97809	93862.54
-15728	92702.2
73525	90424.46
162480	92209.32
72624	92872.16
80639	91174.12
93105	91509.04
77011	91777.08
56512	89666.12
94982	89942.3
109775	90517.52
81324	88938.98
79722	89003.84
78118	89209.8
83504	87688.82
94027	87775.14
74024	89228.26
79732	89510.16
90919	89785.16
84089	91420.04
78055	89617.86
84643	89646.96
-771	87888.88
-6974	84529.86
188060	86797.48
110399	87892.26
81850	86467.86
137789	87159.16
99698	87969.66
91871	88348.94
90062	88079.64
104722	88835.54
89480	87338.58
96153	87743.46
104141	88514.08
85344	86962.1
86353	87108.74
112495	88134.42
85933	86709.92
100870	87125.64
109531	87624.12
-19720	85558.92
130208	86617.88
78506	86694.06
87737	86905.1
85382	86980.62
109296	88021.8
79269	87898.64
106383	88365.28
106380	86826.76
70035	86271.28
123691	89059.66
102979	89648.74
77261	87944.36
1944	86530.76
105626	87030.5
86932	86907.04
101325	87393.32
103124	88325.56
87070	88167.32
111204	88195.9
84747	88264.36
-13942	86391.08
141621	87661.14
97775	87946.56
79061	87647.24
182993	89826.62
107197	90375.92
84638	90250.3
139744	91363.4
96813	91738.56
88337	91812.44
132561	94479.08
5676	94732.08
86784	92706.56
199652	94491.62
98265	94819.92
83510	93734.34
125056	94241.5
109236	94588.8
-4058	92706.4
136179	93335.54
100712	93560.18
102924	93695.6
133291	94278.6
106243	94696.58
4154	93052.6
137974	93562.18
119136	94226.24
-109640	90016.04
129718	90419.78
103874	92891.66
2608	90339.66
134882	91467.18
100864	91729.72
5038	90122.84
129957	90536.06
102601	91002.7
3121	88937.46
130379	89417.44
108041	90177.56
1934	87742.42
132725	88337.34
91793	88627.98
-90507	86778.96
128983	87246.1
102041	87548.28
8150	85684.78
139020	86402.7
100051	86662.32
-3064	84376.96
130963	85301.28
104213	87664.38
-3613	84759.7
134255	85489.3
102985	85967.78
9871	82505.34
132873	83018.86
101711	83360.32
6454	80694.52
134806	81454.38
31462	80316.88
-95183	75762.0
143465	78517.78
98500	78752.1
7205	74903.16
124657	75431.0
98679	75734.38
2705	73287.36
231190	75726.44
108013	77967.86
14020	75524.68
128340	76077.24
100891	76036.58
9186	73554.48
140091	74231.44
107267	76293.7
112272	75779.66
211263	77622.2
103608	81887.16
24751	79787.82
30577	78321.88
99784	80265.4
8623	77740.22
138755	78498.04
103792	80473.12
98662	79847.22
135218	80499.56
105746	82552.06
10244	80149.36
129650	80581.54
109630	82735.46
4514	80171.24
124765	80830.68
108639	84813.6
