scores	window
112247	66761.12
13601	65002.94
33682	65820.42
-79684	64692.24
10075	65065.72
218271	72244.64
45609	71249.86
108959	73212.46
-24233	70505.72
77520	69766.46
109066	69706.98
72535	69371.38
2777	69112.02
123757	69562.46
206284	74418.54
-19605	71762.48
188047	73395.58
-8793	70640.16
104280	70328.84
-7663	70425.6
99550	71484.9
113215	73419.04
118645	73495.24
103145	71486.96
219774	73453.46
80251	73324.02
10044	73777.42
5041	71577.88
102815	71433.68
100934	70256.78
16676	68213.26
4771	70606.32
-20922	68337.68
100410	66130.72
227562	68631.24
86785	69932.42
12386	71154.1
-1812	67343.52
-5649	65230.2
129769	63669.96
-48211	60776.28
-9277	60232.42
196841	64307.28
-27626	63779.0
77799	62964.0
188324	67072.34
212462	71570.76
70655	70538.46
225807	75347.4
88788	75313.68
87159	74811.92
-27874	73982.42
-24943	72809.92
126416	76931.92
-2098	76688.46
86278	74048.6
195007	77036.56
116531	77188.0
119581	80064.28
91484	80343.56
98855	80139.34
219826	83085.16
84135	84712.32
122535	84687.88
102511	82612.42
108102	85166.56
119002	83785.66
-1273	83936.06
214448	86139.42
74270	87778.08
108074	87948.56
90146	87487.18
196756	89049.4
-50928	85967.94
-13384	81304.78
109413	81888.02
42701	82541.16
108575	84611.84
-5593	82443.68
16623	80757.46
215108	84726.1
128426	87199.2
-2460	87568.44
7629	85712.82
-21468	80732.22
10920	79214.92
77240	80512.0
213056	84809.36
93868	86799.7
85421	85912.74
112189	89120.74
121784	91741.96
113918	90083.5
-115678	88322.46
-5425	86657.98
105465	85000.8
216621	85083.98
107460	85820.08
19716	81698.26
60373	81129.96
191596	83218.7
72293	85222.04
-105270	83615.5
108821	83263.6
112112	85547.8
93483	85691.9
201164	85815.04
190272	87289.86
-19925	84499.74
1444	82698.94
88785	82497.54
91616	79933.34
118674	80624.12
204143	82256.28
113957	82485.2
57786	81478.88
18208	79463.0
113031	81749.08
-14565	77168.82
116182	78007.06
113671	78119.0
104650	78409.08
-19504	74083.88
212932	79361.08
219437	84017.5
110798	84045.2
25730	83705.78
99825	83530.78
-2872	83585.2
107773	85408.2
181582	84737.68
103280	84234.76
71213	85708.22
111845	87792.54
96060	90143.1
209903	94122.76
115631	94890.58
111890	92867.26
206131	95112.52
115884	95721.78
93553	95349.06
111078	95134.94
214699	97150.56
116892	101801.96
99169	103893.84
207326	105931.06
91103	103420.7
-34253	100586.44
106459	102321.3
-11687	100880.1
107627	99200.72
129085	100336.56
99861	104439.18
213448	106531.72
106754	106424.56
108189	106718.68
196934	106634.08
104597	104920.58
6588	105450.84
96227	107346.5
89891	107368.62
208772	109711.74
123042	109799.1
94595	107608.14
117070	107670.4
109103	108696.74
212180	112576.18
179669	113908.94
14407	114488.38
11167	112388.08
108292	112280.5
113365	112454.8
214736	117139.6
217517	117231.3
191706	116676.68
117968	116820.08
216323	120631.94
89470	120424.84
106271	122607.7
100925	122470.74
207221	122983.52
199742	124912.76
118746	125863.42
8604	123798.6
109868	124074.76
102276	121922.22
121162	122032.84
-24828	119298.48
3340	115242.66
-83846	111248.06
199674	113370.48
108239	113313.7
219698	113413.68
20306	111481.96
40	109499.38
13000	105612.86
112748	106045.76
-5703	106616.76
-5938	104368.82
216006	108922.68
112290	109015.94
116239	108759.02
5564	106873.08
216250	106929.12
107850	106951.04
107159	106930.44
214601	107283.78
204918	109290.2
108572	111329.88
214824	113701.82
214078	116185.56
95952	113929.16
16171	111791.74
-89104	108117.76
192193	109620.22
-2256	107393.04
21710	103583.64
118497	102360.2
102034	104112.74
-88631	102116.78
115902	102268.98
20541	100412.5
183278	99783.34
109111	97615.22
102673	95834.56
18841	93852.02
217925	93884.06
111147	94317.6
186135	95914.88
15440	94205.18
111351	92287.78
16401	88620.96
125777	88761.58
88013	90349.76
115752	90467.44
110209	90626.1
113999	90482.84
229068	95560.76
85756	97209.08
103460	100955.2
212538	101212.48
8119	99210.08
171519	98246.5
120803	100256.44
-25532	99745.0
115768	101800.36
89347	101332.34
-29589	100854.62
109597	103165.32
-8354	98678.12
118862	98809.56
97425	98433.28
206443	102450.86
116608	100458.02
-13332	98034.38
79089	97472.98
107128	95323.52
15539	91535.94
203058	93425.66
118226	91493.7
104149	89295.12
116934	89714.76
16108	89713.5
108535	93666.28
97706	91776.54
212489	96071.44
202750	99692.24
221214	101746.58
103061	101767.12
116207	105863.88
-11592	103314.0
90882	104720.82
-16367	100727.92
209235	102730.4
116529	103007.52
108514	104800.98
10813	100658.74
87157	100178.94
105437	98564.98
10621	98468.6
110524	98452.06
113845	100400.94
232065	102526.7
213466	105035.76
16245	103045.62
-90274	99035.96
65851	98073.0
24074	93973.12
105198	94361.96
112326	94539.28
203704	94362.6
7101	94342.24
215553	95222.92
96622	94739.3
13146	95512.86
95092	95099.34
105345	95419.3
220893	100428.94
109293	100422.86
116771	102925.36
224209	105032.3
109351	105270.82
6694	101275.84
213252	103208.72
111458	105704.52
-3013	104062.48
12493	102169.78
116121	104181.42
202369	104167.64
14434	102091.8
6365	100136.12
-17273	97451.98
210747	101344.76
107753	101329.12
112777	101630.54
4881	97478.38
-30023	92822.92
-629	88386.06
200887	90342.58
92514	89868.72
111867	92337.9
19255	90905.36
115209	93536.88
109282	91537.82
216410	93535.44
120075	93766.66
94382	95438.04
216653	98027.96
92136	97761.94
114252	99834.56
211809	101860.26
107762	101738.6
-9512	96907.06
74533	94128.4
210496	98013.42
95669	101732.28
112628	102667.82
114508	104476.5
9984	102572.22
194556	104216.82
214125	104425.24
203479	108352.8
100242	106046.58
107448	106263.1
207806	110156.3
219057	112635.6
117142	112871.54
99764	110448.96
13978	108542.66
111231	108431.86
9375	104135.18
212919	106206.54
98964	108051.94
192267	107632.24
207736	109557.8
118956	111997.18
93505	113617.42
205315	115401.3
99181	113337.54
103231	115113.48
112160	117229.38
109605	119766.94
107717	117706.34
201328	119577.84
105742	119437.14
96993	121279.38
112609	124132.02
111946	126383.52
91802	124201.82
202501	126401.56
115638	126476.98
207702	130245.92
211640	132174.54
122898	132446.86
209088	132300.42
191931	133737.54
-15381	131542.28
114223	129493.68
214674	131944.44
111149	131882.38
5546	127757.12
105535	127712.58
108733	130077.48
119311	130973.04
209991	130962.94
108799	131225.54
223239	133437.76
213541	135418.42
107743	137373.6
109864	135679.76
204895	135495.16
75717	132939.92
113203	133199.14
211646	135283.1
92091	132968.8
11599	128819.64
-8715	126302.5
209922	128505.66
17201	128570.12
10695	126559.4
114914	128670.18
97778	126367.36
211702	128622.12
-9417	124588.44
104510	122523.92
109883	122342.46
109477	122661.9
212967	122814.94
114487	123121.06
102188	123100.2
30	120857.6
207078	122807.06
119694	123046.6
190285	122825.74
3619	120783.28
122791	121299.24
107863	121204.32
214067	123246.74
-9425	121222.2
211057	121393.32
-1522	119050.12
214445	119184.98
107041	117093.0
192509	118485.22
112076	116544.98
113273	114971.82
187058	119020.6
101726	118770.66
110370	116684.58
191554	118292.68
110212	120386.0
7131	118417.92
212009	120483.44
110265	120302.52
108305	118268.8
201286	120118.54
100501	117663.78
99239	115377.74
195881	117140.5
116372	117270.66
104322	115259.2
210725	117959.36
99756	117690.42
109202	115641.54
210927	118018.26
18627	118158.82
12211	118577.34
219076	118760.42
108725	120590.9
17232	120721.64
107934	120582.04
106819	120762.86
104827	118625.36
115406	121121.82
97932	120990.26
1925	118831.1
210270	120846.96
112171	118831.04
193902	120419.34
14256	118660.7
104393	120747.96
102080	118648.0
210055	120455.22
-29310	116063.32
108469	118160.32
207761	119859.72
91436	119531.18
93722	117124.28
196023	121233.24
106743	119146.96
4528	119267.96
219277	119364.6
85220	118928.18
13009	115338.18
213981	117376.28
107327	117257.36
7974	113675.68
208041	115801.98
112273	115840.04
1137	112031.7
14935	110126.16
11534	110214.22
205820	110090.44
209669	112078.52
112971	112171.84
88517	109916.46
211537	112137.18
211932	114391.04
111370	112700.82
207098	114515.34
101558	114460.06
110837	112462.3
82522	112117.62
104771	112029.0
111327	110037.0
105083	111766.12
110514	113732.18
105381	111458.28
212145	113526.68
107715	115336.34
101900	115215.66
2521	113129.7
213477	115302.7
105191	115098.4
206982	117279.4
107279	119386.48
12839	115437.86
207227	117338.98
117046	115801.86
100336	117523.46
210143	119638.46
111313	119823.12
-10128	115419.46
212482	120255.3
214729	122380.5
110148	120428.24
10371	118806.94
114659	119225.68
103530	117375.82
221573	119672.42
110205	121785.96
212094	121642.3
210950	124156.9
118037	126257.46
-3145	121914.94
209921	123966.82
108898	125985.3
107762	123979.72
210279	125939.84
-7055	125776.0
105366	127584.62
215348	131660.9
109770	129739.9
10597	125758.46
16155	123822.14
117943	124410.66
8392	120347.76
204625	120201.62
108651	120147.24
86188	117729.04
18267	116063.22
108029	116007.06
101970	116396.02
200191	118304.42
107043	118218.74
90747	117932.02
209758	119916.9
88002	119569.32
109725	117520.92
212095	119608.52
-91324	115744.04
110491	117903.44
214446	117922.82
116401	118147.02
104853	116104.44
203515	118029.16
79921	119370.8
115044	117527.14
207797	119342.16
107769	119490.82
114405	117576.06
210343	119556.66
117069	122100.6
112787	120106.7
196966	119751.44
114617	119840.82
110706	121847.52
209106	123736.46
10119	121868.24
110087	119638.52
217109	121776.6
113944	119813.6
100520	117605.0
109137	117427.0
110691	119703.72
98962	117484.54
207793	119462.44
114670	119600.6
109742	117589.86
204519	121821.34
112390	121961.82
122374	120102.34
217441	122255.76
103797	124119.76
109177	125980.2
205703	127735.4
109745	129762.46
205962	129789.2
202432	131664.82
212135	134183.76
108926	135996.94
219076	138217.88
108761	138353.7
208084	138511.56
102278	138416.26
109822	138797.76
69570	135994.0
-3249	134168.98
113007	134234.62
4646	130085.64
220632	136324.76
105296	136220.86
102952	133990.98
212912	135921.2
114903	136122.2
103770	134127.3
210052	136729.92
112864	136686.32
109259	134715.56
206731	136694.8
106617	136539.04
107661	134485.4
190184	135947.7
116733	136026.62
106681	134220.92
205195	136032.48
103099	135880.34
108475	133867.72
221677	138098.88
123618	138369.5
-14499	133737.34
206568	135589.82
112926	135837.94
-1633	133622.54
209465	135598.02
100456	135627.9
102155	133515.14
220633	135634.4
85597	135151.5
5052	131162.16
208239	133079.14
91623	132464.12
222410	132563.5
88084	132249.24
-88983	128286.04
108640	126344.78
204246	128234.8
107113	126257.82
103098	124271.14
208077	124189.98
103692	124085.3
113767	121979.12
211857	124041.04
106286	122005.08
106092	122081.36
8343	120051.78
111165	120883.68
8868	121126.02
209106	123048.0
211652	127188.12
110431	124984.1
108101	125040.2
110111	125183.38
209610	125117.34
209620	127011.68
115644	127249.16
107550	125199.12
210528	127152.4
109412	127155.46
113035	125281.54
210311	127355.42
122270	127647.6
115706	126158.04
211006	128043.5
117465	128259.18
347	124162.22
105151	124203.26
120628	124446.32
-14891	119714.96
97442	119191.44
110430	121690.02
3297	117624.6
214852	119663.12
114847	121992.72
103468	119872.78
207737	122018.4
115243	122280.16
108258	120032.66
200980	122340.32
111701	124473.3
109431	122497.14
21583	121096.34
105485	118757.84
21959	117435.34
12329	119461.58
206737	121423.52
101874	119376.08
207190	121377.62
110925	121534.16
102980	119432.22
206616	121490.7
110273	121420.82
211883	121421.34
209281	123481.24
120336	123766.12
575	123610.76
98068	123348.82
106845	125308.36
100894	123144.12
106305	121037.18
207343	122975.42
97562	122764.64
216658	124895.58
113111	122965.6
103654	120846.28
221122	122955.84
114932	123103.48
107715	121047.22
212917	123117.32
105119	122959.0
105684	120866.46
219555	122812.16
106168	122621.4
106451	120530.3
206818	122317.36
120061	124711.64
105948	124727.58
210666	126528.34
108831	129002.78
205159	131157.12
208827	133125.06
106734	135193.8
6727	131031.3
211718	132968.72
105128	133001.92
212460	133096.38
211797	135027.46
106862	134999.54
8074	131141.42
6691	129041.22
189308	130638.76
116212	132531.34
206138	134544.4
124159	136588.4
100617	138354.16
214653	138512.48
110146	138677.92
2286	134579.84
212543	136612.2
107191	136696.42
208599	136736.08
208777	138706.16
121302	136894.54
101411	134737.14
212341	136577.24
108918	138744.1
116358	139109.9
205892	141090.84
106717	141207.3
206344	143208.08
224336	143547.94
117982	143956.34
102755	141678.28
215427	143724.6
113143	143914.38
102225	141536.44
208545	143408.7
117676	143607.92
18941	139728.4
11226	137850.54
105942	137855.7
17290	133810.4
12749	131942.02
11325	130039.5
216220	130227.54
212608	132078.48
106778	132095.08
106720	130016.16
212552	132090.58
105314	130093.68
101523	127947.6
200429	129821.5
9443	129875.82
107994	127801.34
205689	129812.56
115014	127863.64
107793	125783.56
212456	127895.44
8687	127907.7
17651	128126.9
205225	128445.24
108612	128293.24
112001	126410.5
206392	128055.16
106623	128175.28
211996	128122.14
209443	130108.08
102981	132121.98
4636	127963.84
206342	129946.86
110585	127986.58
98942	125789.88
208763	127539.1
114468	127800.24
103128	125615.98
112875	125695.12
19270	123753.36
7500	119785.52
10433	117859.84
121056	116154.08
112061	113908.58
19039	111929.72
111050	112095.62
113195	110050.98
210263	111993.38
108388	112116.64
107009	110085.92
211750	111967.4
107890	113746.38
105826	115638.38
110195	115723.44
12180	115621.24
100532	117376.9
205332	121257.04
104072	119014.08
75349	116268.9
211331	118359.96
16489	116555.34
102789	114360.08
211328	116480.36
112894	116707.78
206897	116837.14
210729	120862.86
109712	120897.22
108758	118958.6
208765	120833.62
115811	120993.98
-4851	116647.84
192536	120324.82
115103	122273.86
107494	120319.24
187927	121905.54
117945	122024.42
109208	120080.74
203771	122023.7
205615	121896.08
107766	119862.54
