start	end	action	reward
8.0	9.0	3.0	10843.0
9.0	2.0	0.0	297411.0
2.0	7.0	3.0	-9454.0
7.0	6.0	0.0	318707.0
6.0	3.0	3.0	-15340.0
3.0	5.0	2.0	29868.0
5.0	0.0	0.0	274963.0
0.0	1.0	0.0	39546.0
1.0	4.0	0.0	3544.0
7.0	8.0	3.0	2974.0
8.0	3.0	0.0	597558.0
3.0	5.0	3.0	7442.0
5.0	2.0	0.0	317936.0
2.0	4.0	0.0	322992.0
4.0	9.0	0.0	311865.0
9.0	1.0	0.0	249637.0
1.0	6.0	0.0	280859.0
6.0	1.0	0.0	54198.0
1.0	7.0	0.0	837255.0
7.0	5.0	0.0	-93759.0
5.0	8.0	0.0	36923.0
8.0	2.0	0.0	93584.0
2.0	4.0	1.0	-161384.0
3.0	4.0	3.0	35112.0
4.0	9.0	3.0	-19646.0
9.0	1.0	0.0	601840.0
1.0	0.0	0.0	-33411.0
0.0	6.0	0.0	282729.0
6.0	2.0	3.0	58486.0
2.0	5.0	3.0	21028.0
5.0	8.0	3.0	2168.0
8.0	4.0	0.0	569215.0
4.0	7.0	0.0	274791.0
7.0	3.0	0.0	39709.0
3.0	1.0	0.0	-26749.0
1.0	8.0	0.0	52414.0
8.0	9.0	2.0	5266.0
9.0	2.0	3.0	1959.0
2.0	6.0	3.0	2999.0
6.0	5.0	0.0	601259.0
5.0	4.0	3.0	-18247.0
4.0	7.0	0.0	588996.0
7.0	2.0	0.0	31153.0
2.0	8.0	3.0	-23222.0
8.0	4.0	2.0	13742.0
4.0	5.0	0.0	9431.0
5.0	1.0	3.0	4634.0
1.0	6.0	2.0	-52288.0
6.0	0.0	0.0	-16119.0
0.0	9.0	2.0	-692.0
9.0	3.0	0.0	610979.0
9.0	4.0	3.0	9383.0
4.0	7.0	0.0	591329.0
7.0	6.0	3.0	-10715.0
6.0	3.0	3.0	1568.0
3.0	2.0	3.0	-10871.0
2.0	8.0	0.0	334413.0
8.0	1.0	0.0	265638.0
1.0	5.0	0.0	352883.0
5.0	3.0	2.0	-21175.0
3.0	8.0	3.0	48912.0
8.0	1.0	1.0	-64339.0
1.0	9.0	3.0	10820.0
9.0	7.0	3.0	12733.0
7.0	0.0	0.0	22657.0
4.0	2.0	3.0	1958.0
2.0	6.0	0.0	299483.0
6.0	9.0	3.0	5539.0
9.0	2.0	0.0	320744.0
2.0	1.0	3.0	-15766.0
1.0	8.0	3.0	3000.0
8.0	7.0	3.0	29822.0
7.0	3.0	3.0	-23802.0
3.0	0.0	0.0	310740.0
0.0	5.0	3.0	22852.0
5.0	4.0	2.0	6855.0
4.0	3.0	0.0	296687.0
3.0	7.0	2.0	-11192.0
7.0	2.0	0.0	310463.0
2.0	1.0	0.0	301192.0
1.0	6.0	0.0	300432.0
6.0	9.0	3.0	6758.0
9.0	5.0	0.0	573090.0
5.0	8.0	0.0	370993.0
8.0	7.0	0.0	215047.0
7.0	0.0	3.0	33559.0
0.0	9.0	0.0	6962.0
9.0	5.0	0.0	30881.0
5.0	3.0	3.0	14975.0
3.0	6.0	0.0	320033.0
6.0	2.0	3.0	-133626.0
2.0	4.0	0.0	911465.0
4.0	1.0	0.0	-80590.0
8.0	3.0	3.0	3012.0
3.0	7.0	3.0	2983.0
7.0	2.0	0.0	291448.0
2.0	1.0	3.0	19629.0
1.0	9.0	3.0	-3091.0
9.0	4.0	0.0	588804.0
4.0	5.0	3.0	15061.0
5.0	6.0	0.0	553766.0
6.0	1.0	2.0	-2517.0
1.0	3.0	0.0	613843.0
3.0	7.0	0.0	-3176.0
7.0	2.0	3.0	34998.0
2.0	4.0	0.0	-31699.0
4.0	0.0	0.0	27030.0
8.0	5.0	3.0	3000.0
5.0	9.0	0.0	613620.0
9.0	5.0	0.0	-40970.0
5.0	6.0	3.0	30999.0
6.0	3.0	3.0	2882.0
3.0	7.0	0.0	566275.0
7.0	2.0	3.0	22020.0
2.0	1.0	0.0	279819.0
1.0	0.0	3.0	4608.0
0.0	4.0	3.0	-2335.0
4.0	8.0	0.0	630653.0
8.0	6.0	0.0	805023.0
6.0	2.0	0.0	9027.0
2.0	0.0	2.0	-19674.0
4.0	3.0	0.0	599569.0
3.0	9.0	3.0	5431.0
9.0	7.0	0.0	595532.0
7.0	1.0	3.0	9468.0
1.0	5.0	0.0	600406.0
5.0	3.0	3.0	510.0
3.0	7.0	3.0	1630.0
7.0	9.0	2.0	-7179.0
9.0	4.0	2.0	-2219.0
4.0	6.0	3.0	7510.0
6.0	2.0	0.0	300344.0
2.0	8.0	3.0	21639.0
8.0	1.0	0.0	774555.0
1.0	0.0	3.0	25111.0
4.0	1.0	3.0	3000.0
1.0	5.0	0.0	593115.0
5.0	3.0	3.0	-1264.0
3.0	8.0	0.0	610125.0
8.0	7.0	0.0	296843.0
7.0	6.0	0.0	310776.0
6.0	9.0	0.0	300060.0
9.0	2.0	3.0	43973.0
2.0	0.0	1.0	-24573.0
0.0	7.0	0.0	-6499.0
7.0	8.0	3.0	7384.0
8.0	4.0	2.0	16524.0
4.0	9.0	0.0	750331.0
9.0	5.0	0.0	40477.0
1.0	5.0	0.0	302434.0
5.0	6.0	0.0	306192.0
6.0	2.0	3.0	-22632.0
2.0	4.0	0.0	303594.0
4.0	5.0	0.0	18042.0
5.0	8.0	3.0	10554.0
8.0	1.0	3.0	-932.0
1.0	0.0	3.0	-17775.0
0.0	3.0	3.0	1488.0
3.0	9.0	0.0	618965.0
9.0	7.0	3.0	11340.0
7.0	8.0	0.0	1102913.0
8.0	9.0	0.0	-26388.0
9.0	6.0	0.0	-18.0
1.0	3.0	3.0	3000.0
3.0	5.0	3.0	2998.0
5.0	2.0	0.0	314566.0
2.0	4.0	3.0	-9585.0
4.0	6.0	3.0	3000.0
6.0	0.0	0.0	293608.0
0.0	3.0	2.0	21559.0
3.0	2.0	0.0	264708.0
2.0	9.0	0.0	326383.0
9.0	4.0	0.0	265914.0
4.0	7.0	0.0	277546.0
7.0	5.0	0.0	10598.0
5.0	1.0	2.0	91816.0
1.0	8.0	0.0	963934.0
2.0	3.0	3.0	4382.0
3.0	9.0	3.0	3000.0
9.0	5.0	0.0	613620.0
5.0	6.0	3.0	-30620.0
6.0	7.0	0.0	600595.0
7.0	4.0	0.0	316253.0
4.0	8.0	0.0	336417.0
8.0	1.0	0.0	302856.0
1.0	3.0	0.0	750978.0
3.0	9.0	2.0	7475.0
9.0	0.0	3.0	3000.0
0.0	4.0	3.0	-42036.0
4.0	2.0	3.0	137363.0
2.0	5.0	0.0	-79138.0
6.0	7.0	3.0	3000.0
7.0	5.0	3.0	3030.0
5.0	2.0	0.0	318778.0
2.0	9.0	0.0	285397.0
9.0	1.0	0.0	277928.0
1.0	3.0	3.0	25905.0
3.0	4.0	0.0	578553.0
4.0	8.0	0.0	320561.0
8.0	0.0	0.0	-20910.0
0.0	7.0	0.0	295502.0
7.0	6.0	0.0	832880.0
6.0	2.0	3.0	33194.0
2.0	0.0	1.0	22610.0
0.0	7.0	0.0	9784.0
3.0	4.0	3.0	2993.0
4.0	5.0	0.0	594247.0
5.0	1.0	3.0	10755.0
1.0	7.0	0.0	609602.0
7.0	9.0	0.0	292265.0
9.0	5.0	0.0	-31672.0
5.0	8.0	0.0	331626.0
8.0	6.0	0.0	376924.0
6.0	7.0	0.0	-77888.0
7.0	1.0	0.0	24037.0
1.0	2.0	3.0	-15394.0
2.0	3.0	0.0	762770.0
3.0	4.0	0.0	32625.0
4.0	0.0	3.0	11188.0
5.0	3.0	3.0	3000.0
3.0	9.0	3.0	3022.0
9.0	8.0	3.0	3000.0
8.0	6.0	3.0	2978.0
6.0	4.0	0.0	586235.0
4.0	7.0	3.0	-3208.0
7.0	1.0	0.0	609691.0
1.0	2.0	3.0	-5760.0
2.0	8.0	2.0	-3000.0
8.0	9.0	0.0	623963.0
9.0	4.0	0.0	-51731.0
4.0	3.0	0.0	328257.0
3.0	1.0	0.0	38806.0
1.0	6.0	2.0	-59467.0
5.0	6.0	0.0	280154.0
6.0	7.0	3.0	-14583.0
7.0	3.0	3.0	7724.0
3.0	2.0	0.0	298800.0
2.0	8.0	3.0	36579.0
8.0	9.0	3.0	-22719.0
9.0	6.0	3.0	38622.0
6.0	1.0	3.0	2432.0
1.0	0.0	3.0	18296.0
0.0	4.0	0.0	247933.0
4.0	5.0	3.0	17431.0
5.0	3.0	0.0	14484.0
3.0	9.0	2.0	10049.0
9.0	2.0	0.0	318405.0
7.0	8.0	3.0	13588.0
8.0	4.0	3.0	-17971.0
4.0	2.0	3.0	-2536.0
2.0	6.0	3.0	-19028.0
6.0	1.0	0.0	619778.0
1.0	3.0	3.0	28296.0
3.0	2.0	2.0	-45032.0
2.0	8.0	0.0	332591.0
8.0	0.0	0.0	-27290.0
0.0	9.0	3.0	-3652.0
9.0	4.0	0.0	579530.0
4.0	5.0	0.0	292897.0
5.0	7.0	0.0	9459.0
7.0	6.0	2.0	59961.0
8.0	3.0	3.0	3026.0
3.0	2.0	3.0	1946.0
2.0	9.0	0.0	319466.0
9.0	5.0	0.0	276241.0
5.0	4.0	0.0	333604.0
4.0	6.0	0.0	310626.0
6.0	1.0	3.0	-31417.0
1.0	7.0	0.0	597671.0
7.0	5.0	0.0	-10862.0
5.0	9.0	0.0	-861.0
9.0	0.0	3.0	16015.0
0.0	3.0	0.0	232859.0
3.0	8.0	0.0	841873.0
8.0	1.0	2.0	-38032.0
1.0	2.0	0.0	1866.0
2.0	6.0	0.0	301653.0
6.0	5.0	0.0	297529.0
5.0	9.0	3.0	38398.0
9.0	0.0	3.0	3000.0
0.0	8.0	0.0	273302.0
8.0	7.0	3.0	-3330.0
7.0	4.0	0.0	587944.0
4.0	1.0	3.0	-13864.0
1.0	2.0	3.0	24947.0
2.0	3.0	3.0	-13316.0
3.0	1.0	2.0	-8504.0
1.0	5.0	3.0	8514.0
5.0	0.0	0.0	-18460.0
8.0	2.0	3.0	1958.0
2.0	6.0	3.0	3000.0
6.0	7.0	3.0	3000.0
7.0	4.0	0.0	591010.0
4.0	9.0	3.0	7126.0
9.0	3.0	3.0	2611.0
3.0	7.0	2.0	-1076.0
7.0	6.0	2.0	-19657.0
6.0	0.0	0.0	291363.0
0.0	4.0	0.0	14233.0
4.0	1.0	0.0	276491.0
1.0	2.0	0.0	53830.0
2.0	5.0	0.0	300289.0
5.0	8.0	0.0	261969.0
3.0	8.0	3.0	6933.0
8.0	6.0	0.0	600990.0
6.0	9.0	0.0	267743.0
9.0	5.0	3.0	9865.0
5.0	2.0	0.0	333029.0
2.0	1.0	0.0	270004.0
1.0	7.0	3.0	33356.0
7.0	4.0	3.0	-25240.0
4.0	5.0	0.0	305478.0
5.0	9.0	3.0	37661.0
9.0	3.0	3.0	-48420.0
3.0	2.0	3.0	45213.0
2.0	8.0	0.0	-15537.0
8.0	1.0	0.0	6026.0
1.0	6.0	3.0	5053.0
6.0	7.0	3.0	2967.0
7.0	3.0	3.0	3023.0
3.0	6.0	2.0	-2994.0
6.0	9.0	0.0	600440.0
9.0	5.0	0.0	316107.0
5.0	4.0	3.0	-8707.0
4.0	0.0	0.0	297687.0
0.0	8.0	0.0	314027.0
8.0	1.0	3.0	6659.0
1.0	2.0	3.0	-19557.0
2.0	9.0	0.0	-35172.0
9.0	7.0	2.0	68301.0
7.0	1.0	2.0	47299.0
5.0	4.0	0.0	286041.0
4.0	1.0	0.0	318827.0
1.0	8.0	0.0	335648.0
8.0	3.0	3.0	23226.0
3.0	6.0	3.0	380.0
6.0	0.0	0.0	303413.0
0.0	7.0	0.0	223427.0
7.0	1.0	0.0	59343.0
1.0	3.0	2.0	-34967.0
3.0	8.0	0.0	260107.0
8.0	9.0	0.0	884255.0
9.0	2.0	3.0	16849.0
2.0	4.0	0.0	-67502.0
4.0	5.0	0.0	62341.0
3.0	8.0	0.0	267477.0
8.0	9.0	3.0	30978.0
9.0	1.0	3.0	7730.0
1.0	2.0	3.0	-28141.0
2.0	5.0	0.0	303313.0
5.0	4.0	0.0	309708.0
4.0	6.0	3.0	5824.0
6.0	7.0	0.0	610076.0
7.0	5.0	0.0	-19478.0
5.0	1.0	0.0	302607.0
1.0	8.0	0.0	19652.0
8.0	0.0	3.0	-14130.0
0.0	3.0	3.0	-3496.0
3.0	2.0	2.0	13283.0
2.0	4.0	3.0	4382.0
4.0	6.0	0.0	574874.0
6.0	4.0	0.0	-20000.0
4.0	1.0	3.0	8126.0
1.0	3.0	3.0	3000.0
3.0	5.0	0.0	598803.0
5.0	9.0	0.0	317773.0
9.0	2.0	3.0	38004.0
2.0	8.0	0.0	237448.0
8.0	0.0	3.0	6505.0
0.0	7.0	3.0	-7623.0
7.0	3.0	0.0	341893.0
3.0	4.0	0.0	-43304.0
4.0	8.0	0.0	46173.0
1.0	8.0	0.0	603541.0
8.0	6.0	3.0	1466.0
6.0	9.0	3.0	3019.0
9.0	5.0	0.0	573064.0
5.0	2.0	0.0	78681.0
2.0	3.0	3.0	-33457.0
3.0	7.0	0.0	622509.0
7.0	5.0	0.0	-59990.0
5.0	0.0	3.0	69170.0
0.0	1.0	2.0	2077.0
1.0	6.0	2.0	-11304.0
6.0	8.0	0.0	313535.0
8.0	9.0	0.0	-74443.0
9.0	4.0	0.0	829392.0
2.0	3.0	3.0	4382.0
3.0	4.0	0.0	595026.0
4.0	8.0	3.0	9974.0
8.0	5.0	0.0	601209.0
5.0	1.0	3.0	-18209.0
1.0	9.0	3.0	3000.0
9.0	6.0	3.0	3000.0
6.0	7.0	3.0	29700.0
7.0	0.0	3.0	-28243.0
0.0	3.0	0.0	29361.0
3.0	8.0	0.0	35830.0
8.0	9.0	0.0	269887.0
9.0	4.0	3.0	16108.0
4.0	6.0	2.0	22180.0
2.0	1.0	0.0	302585.0
1.0	5.0	3.0	5191.0
5.0	3.0	0.0	600724.0
3.0	2.0	0.0	14708.0
2.0	9.0	3.0	-6611.0
9.0	1.0	0.0	296831.0
1.0	4.0	3.0	-1466.0
4.0	8.0	3.0	32337.0
8.0	6.0	0.0	578006.0
6.0	7.0	0.0	281035.0
7.0	0.0	3.0	5918.0
0.0	6.0	3.0	14119.0
6.0	2.0	3.0	-15906.0
2.0	9.0	0.0	-2794.0
4.0	1.0	0.0	600110.0
1.0	8.0	0.0	312337.0
8.0	5.0	3.0	-5445.0
5.0	7.0	0.0	574436.0
7.0	9.0	0.0	320063.0
9.0	3.0	3.0	30372.0
3.0	7.0	0.0	288317.0
7.0	4.0	0.0	9331.0
4.0	8.0	3.0	-9749.0
8.0	2.0	3.0	19769.0
2.0	6.0	0.0	808933.0
6.0	0.0	0.0	-57863.0
0.0	1.0	0.0	54844.0
1.0	5.0	2.0	-85513.0
3.0	8.0	3.0	3006.0
8.0	9.0	3.0	3004.0
9.0	1.0	3.0	2999.0
1.0	4.0	3.0	2976.0
4.0	7.0	0.0	602907.0
7.0	2.0	0.0	16053.0
2.0	5.0	3.0	8370.0
5.0	6.0	3.0	7526.0
6.0	1.0	2.0	-20102.0
1.0	0.0	0.0	280548.0
0.0	3.0	0.0	345963.0
3.0	2.0	0.0	15705.0
2.0	5.0	2.0	-46271.0
5.0	9.0	2.0	-7318.0
9.0	7.0	3.0	-49304.0
7.0	8.0	0.0	621427.0
8.0	6.0	3.0	-16403.0
6.0	0.0	0.0	302657.0
0.0	9.0	1.0	-305922.0
9.0	7.0	2.0	241.0
7.0	4.0	0.0	284547.0
4.0	5.0	3.0	-1547.0
5.0	1.0	0.0	600379.0
1.0	2.0	3.0	34196.0
2.0	3.0	0.0	298163.0
3.0	8.0	3.0	-6366.0
8.0	2.0	0.0	28144.0
2.0	5.0	2.0	-24925.0
6.0	1.0	3.0	3000.0
1.0	4.0	3.0	3000.0
4.0	9.0	3.0	3028.0
9.0	5.0	0.0	573062.0
5.0	7.0	0.0	281369.0
7.0	2.0	3.0	22954.0
2.0	8.0	3.0	8322.0
8.0	9.0	0.0	279070.0
9.0	5.0	0.0	-7732.0
5.0	1.0	0.0	355186.0
1.0	6.0	2.0	-30679.0
6.0	3.0	0.0	553524.0
3.0	0.0	3.0	42627.0
0.0	4.0	2.0	-30821.0
9.0	3.0	3.0	3000.0
3.0	7.0	0.0	606806.0
7.0	6.0	0.0	300134.0
6.0	2.0	0.0	23284.0
2.0	4.0	0.0	316823.0
4.0	5.0	3.0	246.0
5.0	1.0	0.0	588806.0
1.0	8.0	0.0	332352.0
8.0	9.0	2.0	-10804.0
9.0	0.0	0.0	732066.0
0.0	6.0	0.0	39947.0
6.0	5.0	2.0	-3146.0
5.0	1.0	1.0	-827570.0
1.0	2.0	0.0	-21217.0
2.0	3.0	3.0	4382.0
3.0	4.0	0.0	595026.0
4.0	2.0	0.0	66655.0
2.0	3.0	0.0	-58470.0
3.0	8.0	3.0	46286.0
8.0	0.0	0.0	273554.0
0.0	1.0	3.0	-2047.0
1.0	7.0	0.0	566127.0
7.0	6.0	3.0	6989.0
6.0	9.0	3.0	30293.0
9.0	5.0	3.0	-9798.0
5.0	3.0	2.0	-18104.0
3.0	0.0	0.0	26452.0
0.0	9.0	0.0	248950.0
2.0	4.0	0.0	312705.0
4.0	9.0	0.0	302580.0
9.0	8.0	3.0	-15517.0
8.0	1.0	3.0	28117.0
1.0	6.0	0.0	559739.0
6.0	8.0	2.0	39261.0
8.0	2.0	0.0	298494.0
2.0	5.0	0.0	263409.0
5.0	7.0	0.0	313172.0
7.0	3.0	0.0	811770.0
3.0	1.0	0.0	94002.0
1.0	4.0	0.0	-121738.0
4.0	9.0	0.0	57505.0
9.0	0.0	3.0	-53926.0
2.0	6.0	0.0	300865.0
6.0	1.0	3.0	5517.0
1.0	3.0	3.0	3000.0
3.0	8.0	3.0	3000.0
8.0	5.0	0.0	601209.0
5.0	9.0	0.0	278580.0
9.0	7.0	3.0	-16789.0
7.0	4.0	0.0	602907.0
4.0	5.0	0.0	-35065.0
5.0	6.0	3.0	45747.0
6.0	3.0	2.0	-44173.0
3.0	2.0	3.0	59312.0
2.0	1.0	2.0	9028.0
1.0	8.0	2.0	-30167.0
7.0	9.0	3.0	19795.0
9.0	8.0	3.0	1719.0
8.0	0.0	0.0	305738.0
0.0	9.0	2.0	-14928.0
9.0	1.0	3.0	14621.0
1.0	6.0	0.0	600522.0
6.0	5.0	3.0	6765.0
5.0	7.0	3.0	21129.0
7.0	2.0	0.0	-18660.0
2.0	3.0	3.0	3521.0
3.0	4.0	0.0	583420.0
4.0	9.0	0.0	308916.0
9.0	2.0	0.0	56059.0
2.0	3.0	0.0	7438.0
8.0	1.0	0.0	304649.0
1.0	6.0	3.0	20301.0
6.0	3.0	3.0	-12452.0
3.0	7.0	0.0	582360.0
7.0	5.0	0.0	313986.0
5.0	6.0	2.0	17657.0
6.0	9.0	3.0	-6213.0
9.0	3.0	0.0	285792.0
3.0	8.0	3.0	14237.0
8.0	1.0	1.0	-324688.0
1.0	2.0	3.0	34203.0
2.0	7.0	3.0	2749.0
7.0	4.0	3.0	34011.0
4.0	0.0	0.0	250646.0
2.0	3.0	3.0	3004.0
3.0	6.0	0.0	599172.0
6.0	5.0	0.0	277429.0
5.0	1.0	3.0	8379.0
1.0	8.0	3.0	32779.0
8.0	4.0	3.0	-2207.0
4.0	7.0	3.0	-21572.0
7.0	9.0	0.0	596241.0
9.0	0.0	3.0	5069.0
0.0	1.0	0.0	310465.0
1.0	8.0	0.0	315531.0
8.0	5.0	0.0	22165.0
5.0	4.0	0.0	783206.0
4.0	7.0	0.0	20234.0
6.0	7.0	3.0	8127.0
7.0	3.0	0.0	602895.0
3.0	2.0	3.0	5261.0
2.0	1.0	0.0	295613.0
1.0	5.0	3.0	5196.0
5.0	0.0	0.0	301785.0
0.0	8.0	3.0	17457.0
8.0	9.0	3.0	6426.0
9.0	4.0	3.0	-5671.0
4.0	7.0	2.0	-6928.0
7.0	6.0	0.0	4380.0
6.0	9.0	2.0	3276.0
9.0	3.0	3.0	-1214.0
3.0	5.0	0.0	-4747.0
5.0	7.0	3.0	2982.0
7.0	1.0	3.0	3000.0
1.0	8.0	3.0	3000.0
8.0	4.0	0.0	608079.0
4.0	2.0	3.0	7340.0
2.0	1.0	0.0	297137.0
1.0	4.0	0.0	-6477.0
4.0	3.0	3.0	35408.0
3.0	7.0	2.0	-26192.0
7.0	9.0	3.0	4993.0
9.0	8.0	0.0	286015.0
8.0	0.0	0.0	-1007.0
0.0	5.0	2.0	4886.0
5.0	6.0	3.0	-24006.0
1.0	3.0	3.0	5036.0
3.0	5.0	0.0	600622.0
5.0	6.0	3.0	6268.0
6.0	4.0	3.0	2896.0
4.0	2.0	3.0	2358.0
2.0	7.0	0.0	308148.0
7.0	8.0	3.0	6550.0
8.0	9.0	0.0	587971.0
9.0	3.0	2.0	-3675.0
3.0	1.0	3.0	16938.0
1.0	2.0	0.0	-4284.0
2.0	5.0	3.0	-5633.0
5.0	8.0	2.0	-4222.0
8.0	6.0	2.0	-2086.0
4.0	6.0	3.0	2976.0
6.0	7.0	0.0	591945.0
7.0	5.0	3.0	13055.0
5.0	3.0	3.0	3026.0
3.0	2.0	0.0	323909.0
2.0	8.0	3.0	8188.0
8.0	6.0	0.0	282072.0
6.0	9.0	0.0	299767.0
9.0	4.0	0.0	269273.0
4.0	1.0	0.0	322565.0
1.0	0.0	3.0	-17255.0
0.0	2.0	3.0	7190.0
2.0	7.0	0.0	31381.0
7.0	4.0	2.0	-27838.0
3.0	8.0	0.0	597031.0
8.0	5.0	0.0	277034.0
5.0	9.0	3.0	10962.0
9.0	6.0	0.0	627241.0
6.0	4.0	0.0	264336.0
4.0	7.0	3.0	25155.0
7.0	3.0	0.0	297736.0
3.0	0.0	0.0	-7728.0
0.0	6.0	3.0	2482.0
6.0	2.0	3.0	21471.0
2.0	8.0	3.0	16693.0
8.0	9.0	0.0	-13541.0
9.0	5.0	0.0	-26805.0
5.0	1.0	0.0	818790.0
3.0	9.0	3.0	3016.0
9.0	7.0	3.0	2984.0
7.0	5.0	0.0	590173.0
5.0	2.0	0.0	8729.0
2.0	4.0	0.0	317016.0
4.0	1.0	0.0	295387.0
1.0	6.0	3.0	49096.0
6.0	8.0	3.0	-27261.0
8.0	5.0	3.0	-10217.0
5.0	7.0	0.0	-2693.0
7.0	0.0	3.0	-22986.0
0.0	6.0	0.0	313256.0
6.0	2.0	3.0	-37310.0
2.0	3.0	2.0	39811.0
3.0	1.0	3.0	24545.0
1.0	4.0	0.0	587649.0
4.0	8.0	3.0	5333.0
8.0	6.0	3.0	30625.0
6.0	0.0	0.0	242519.0
0.0	3.0	0.0	19136.0
3.0	9.0	3.0	22767.0
9.0	5.0	0.0	583720.0
5.0	1.0	0.0	-34430.0
1.0	2.0	0.0	73700.0
2.0	7.0	0.0	267310.0
7.0	3.0	3.0	-11476.0
3.0	1.0	0.0	-27619.0
1.0	8.0	2.0	63425.0
5.0	8.0	0.0	601183.0
8.0	4.0	0.0	311542.0
4.0	2.0	0.0	-8907.0
2.0	6.0	3.0	78005.0
6.0	9.0	3.0	-52383.0
9.0	7.0	3.0	-367.0
7.0	6.0	2.0	86739.0
6.0	2.0	3.0	-25914.0
2.0	1.0	3.0	-65179.0
1.0	3.0	3.0	24513.0
3.0	8.0	0.0	260273.0
8.0	0.0	3.0	65684.0
0.0	5.0	2.0	-36525.0
5.0	4.0	0.0	-16407.0
7.0	6.0	0.0	600582.0
6.0	8.0	3.0	4405.0
8.0	1.0	3.0	3000.0
1.0	2.0	0.0	299832.0
2.0	5.0	3.0	14125.0
5.0	4.0	0.0	584700.0
4.0	9.0	0.0	274282.0
9.0	3.0	3.0	35207.0
3.0	0.0	0.0	303087.0
0.0	5.0	2.0	-5953.0
5.0	8.0	0.0	768745.0
8.0	7.0	2.0	20908.0
7.0	9.0	3.0	-21134.0
