scores	window
97219	-24015.54
-6470	-23835.98
862	-23601.58
-10281	-23092.36
-75969	-24332.64
-23760	-24212.16
94678	-22186.44
-49845	-24978.72
-8685	-25515.26
8917	-24398.74
-43383	-25432.84
-18509	-25928.98
-33972	-26080.18
-35357	-26689.24
-11629	-26273.76
61	-25285.32
-21099	-25653.46
-25092	-28446.4
4896	-28286.02
-41947	-28119.18
-20509	-28758.0
119378	-25417.4
-70489	-27199.44
-6711	-26158.84
-44669	-26271.12
-16430	-26455.8
-2194	-25917.2
11428	-25754.38
-81099	-27218.08
-13719	-26811.18
-61026	-27780.94
-1139	-26901.86
-4974	-27232.64
-30984	-27288.2
-64685	-27641.34
-36174	-28340.66
2128	-12176.48
939	-11520.48
-5695	-11747.2
6824	-10918.14
-14401	-11019.58
-39373	-11363.82
-36565	-11951.34
-30291	-12440.34
-17836	-14718.6
-29003	-14705.8
-45594	-15449.9
-8858	-14760.68
-31705	-15413.2
-62861	-16713.04
851	-18640.4
-21716	-18945.32
-72523	-20413.02
61803	-18971.34
18719	-17077.58
-39899	-17400.36
1494	-19264.04
-27905	-18825.24
-86348	-20378.5
-1797	-20592.78
10113	-19522.86
-46109	-20074.86
-10461	-19604.64
-10131	-19100.12
-51408	-19895.7
-10871	-20114.34
-29904	-20290.44
-57171	-20932.02
-4597	-21121.88
-1897	-20320.88
954	-19891.62
-31070	-22900.58
-31522	-22121.24
-71161	-23410.24
-11253	-22741.92
-36947	-23152.26
-42682	-23962.02
-22248	-24635.54
-30082	-23615.2
-37384	-24088.5
-12067	-23109.32
-53884	-24164.22
-17670	-24418.14
2260	-23753.26
20616	-22047.24
3827	-21247.22
-190	-21293.58
-34798	-22008.32
-14234	-22179.1
-43246	-23180.5
10890	-22674.68
-43477	-22756.76
-12539	-22276.24
-7157	-21813.56
-34661	-22150.06
-6030	-21690.6
-39615	-21571.02
-53577	-22465.4
-9167	-22014.64
-35826	-21473.94
-48456	-22460.08
586	-22014.04
-30704	-21177.66
-44169	-23297.1
-7305	-23817.58
-55534	-24130.28
-17191	-24503.98
-26661	-24479.1
-431	-22760.76
-38951	-23503.84
-4104	-23788.18
-96873	-24803.46
-64498	-25884.2
-8864	-25858.86
20472	-24421.26
-14727	-24498.38
-6146	-24023.22
-39262	-23665.04
-26960	-24112.3
-35880	-24791.96
15957	-24491.9
-48643	-24843.36
-830458	-40822.08
-20180	-39802.46
-54130	-40660.0
-14190	-40204.86
-19534	-39741.9
-54974	-40396.42
-11572	-40026.22
-34701	-39972.56
-43546	-40602.14
-710	-39538.66
-26459	-39714.44
-51010	-40779.84
-7137	-41334.9
-26489	-41941.22
-65412	-43245.66
-6016	-42670.02
-49852	-43382.38
-6549	-42648.44
-7893	-43024.1
-6953	-42293.62
-34620	-42735.24
-9969	-42791.48
-22845	-42555.16
-41474	-43264.04
-3663	-42545.0
-35503	-42183.52
-44446	-42889.1
87134	-40429.9
-17538	-39811.54
-42064	-40664.54
-9465	-40239.76
-33316	-40022.7
-46124	-40799.08
-25286	-40194.12
14951	-39551.28
62009	-37777.88
3509	-37699.08
-42045	-37760.96
-11204	-37902.96
-878	-35983.06
15179	-34389.52
-19332	-34598.88
-8426	-35176.84
-10512	-35092.54
-68738	-36344.38
-21045	-35980.04
-3537	-35511.58
-44448	-35682.94
-540	-36012.88
-16945	-35378.92
-41421	-19598.18
-11350	-19421.58
-30530	-18949.58
-23341	-19132.6
-2736	-18796.64
-49301	-18683.18
-44063	-19333.0
-52957	-19698.12
21910	-18389.0
-40973	-19194.26
-58644	-19837.96
10447	-18608.82
-42652	-19319.12
-11741	-19024.16
-37925	-18474.42
-44635	-19246.8
-27577	-18801.3
-31976	-19309.84
-39722	-19946.42
1818	-19771.0
-24145	-19561.5
-39218	-20146.48
-5768	-19804.94
-32976	-19634.98
1184	-19538.04
-12016	-19068.3
-30573	-18790.84
-39413	-21321.78
-455	-20980.12
-32666	-20792.16
-43980	-21482.46
-1642	-20848.98
-26451	-20455.52
-18783	-20325.46
-4674	-20717.96
-28679	-22531.72
-43274	-23467.38
-4705	-22720.58
-34647	-23189.44
-46553	-24102.94
-4885	-24504.22
-10979	-24337.16
-44999	-25068.62
-71286	-26284.1
4199	-24825.36
-46731	-25339.08
480	-25258.74
-13068	-24631.14
9534	-24429.66
-59962	-25290.0
-5823	-24578.04
-20725	-24765.54
18586	-23783.22
-8911	-23494.62
-40408	-24248.06
-17677	-23615.58
-29864	-23331.6
-7280	-22418.06
-5331	-22962.88
-7789	-22299.2
-23984	-21606.0
-759	-21830.12
-19514	-21367.36
-3531	-21203.16
-6550	-20575.66
-19695	-20076.86
-39023	-20305.78
-739	-19681.04
-5050	-18987.6
-33313	-19690.22
-8903	-19385.38
-40232	-19405.66
-51363	-20317.56
2044	-19617.16
-12941	-19899.66
-47518	-20609.7
-6397	-20126.18
-6678	-19471.48
-45152	-20365.42
-4269	-19797.48
-16631	-19250.5
-44174	-20101.14
-5773	-19687.58
-4267	-19397.26
-48171	-20267.2
-57757	-20848.76
-19516	-20373.6
-44499	-21169.48
-12958	-20735.7
-17166	-20147.96
-44419	-20938.64
-35817	-21435.4
171	-20532.0
-41891	-19944.1
-5780	-20143.68
6843	-19072.2
-48173	-20045.26
-6307	-19910.04
-22824	-20557.2
-39136	-20140.68
-17	-20024.56
-13716	-19884.38
-40729	-21070.68
-4658	-20985.62
-3773	-20252.92
-69679	-21292.96
13008	-20435.52
-11040	-20510.72
-21732	-20838.74
21999	-20242.98
-53549	-20834.28
-39643	-21611.96
14233	-20937.02
-9480	-21056.0
-56439	-22053.78
10496	-21449.96
-8033	-20830.16
-41972	-21654.82
11656	-21320.7
-12107	-20896.58
-32934	-21377.2
20638	-20159.8
-15129	-19435.12
-38942	-20254.84
16237	-19671.28
-29679	-19314.5
-2305	-19232.66
84267	-17413.76
3218	-16446.36
-18421	-16729.4
-5535	-16507.48
-24430	-16112.6
-33755	-16672.24
10594	-16375.02
-1123	-15434.06
-21937	-14717.66
10438	-14118.58
-10333	-13435.26
-44853	-14073.16
11691	-13496.02
-11780	-12843.24
-37215	-12871.2
14406	-12586.5
-12059	-11989.86
68617	-10501.92
10448	-10429.82
-15470	-9775.76
-47525	-10600.12
15391	-9835.82
5579	-8941.52
-42480	-9790.78
16227	-9191.92
-8178	-8540.9
-42809	-9303.92
12539	-8977.68
11324	-7357.62
-44181	-8501.4
7698	-8126.64
-12035	-7932.7
-41532	-9203.32
14369	-7844.96
-12093	-7293.96
-23287	-8044.36
13258	-7589.6
-13362	-6728.06
-42472	-7787.42
5344	-7519.88
-12715	-6934.74
-38244	-7932.74
13154	-7427.52
-2057	-6809.98
-43062	-8083.98
14032	-7500.76
-1309	-6748.1
-43311	-7939.06
8212	-7181.24
-22935	-7593.84
-4007	-9359.32
10562	-9212.44
-7764	-8999.3
-40717	-9702.94
12662	-8961.1
2094	-8244.12
-10856	-8673.12
21982	-8211.02
-9162	-7955.52
-36368	-8891.64
21620	-8252.58
-13139	-7618.3
70770	-6436.72
16277	-5875.58
-2227	-5175.82
64923	-4165.48
11682	-3690.66
-28629	-5635.58
-40669	-6657.92
12733	-6093.86
27652	-4590.32
-44115	-5780.44
12975	-5632.52
-15484	-5092.6
-35142	-6119.98
14965	-5657.12
-4904	-4899.02
-8744	-5324.68
19510	-5160.96
-26064	-4798.62
-7746	-5107.5
22838	-4410.04
-15243	-3884.26
-40049	-4972.62
16508	-4400.6
-11655	-4167.96
-39987	-5232.86
17278	-4620.06
16207	-3446.48
-32268	-4198.72
6086	-3822.7
-14102	-3339.86
-39650	-4395.94
16056	-4033.68
-11661	-3405.66
-40144	-4489.18
16935	-4124.3
770	-3242.68
-22189	-3850.7
13426	-3123.48
3441	-2974.52
-4589	-3277.54
15961	-2803.04
8005	-1828.6
54041	-1001.02
14119	-760.52
3538	-472.64
88174	851.2
15293	1340.3
-1766	2032.34
55503	2710.0
-11829	2736.2
6025	1441.3
126278	3641.32
24286	4171.58
-1453	2844.06
59244	3795.3
17524	4718.36
1814	5568.02
57916	6471.68
15750	6233.64
1226	7140.46
56900	8018.96
24173	8812.1
6555	9646.04
100016	11347.06
7950	11604.14
-637	11766.28
59060	12557.28
14899	13376.54
-432	13522.82
-48494	12096.18
22697	12854.98
-1695	13622.06
54144	14374.78
19191	14991.7
-1356	15764.32
110132	17621.4
20532	17707.9
-3634	18280.58
51526	19189.38
-6976	19331.9
7512	20275.14
60705	21168.12
-5341	21294.52
2279	22142.98
-16421	21475.86
23728	21935.02
8996	22558.72
100061	24291.42
17233	24567.26
-4598	24567.08
106307	26374.0
23599	26685.88
-2696	25551.14
77916	26827.08
19237	27141.06
-1806	25341.46
84475	26725.1
-7642	26607.58
-8210	25333.32
91120	27392.3
-15556	26960.68
-150	24432.12
92400	25794.4
-14364	25536.18
4193	24435.16
84843	25781.54
-20708	25331.1
-5022	24072.34
90188	25561.1
-13310	25270.38
-4643	24039.52
58009	24716.24
-13641	24312.32
-2280	22266.4
79295	23693.3
-14027	23425.5
2414	22292.58
77806	23550.72
-13120	23296.96
3915	24345.14
112788	26146.96
-4082	26099.22
-12199	24772.36
58853	25565.6
-10012	25392.48
-2265	23144.54
86231	24458.52
-5756	24416.08
-3248	23320.6
85208	25164.28
-9330	24827.44
