0.0	-inf	-inf	0.0	-inf
0.49560344	0.0	0.6649552	-inf	-inf
0.72896105	-inf	-inf	0.0	-inf
1.1540571	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0846375	-inf	-inf	0.17833763	-inf
0.0	-inf	-inf	0.07747685	0.0
0.38090163	-inf	-inf	0.1174023	-inf
0.09957405	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.36171845	-inf
0.46852443	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.119088575	-inf	-inf	0.0	-inf
0.25017428	-inf	0.48737234	-inf	-inf
0.4682778	-inf	-inf	0.0	-inf
0.026725903	-inf	-inf	0.40163708	-inf
0.0	-inf	-inf	0.3621068	-inf
0.0	-inf	-inf	0.0	-inf
1.158794	0.52971566	-inf	0.19676736	-inf
0.46808833	0.0	-inf	0.0	-inf
0.37996912	-inf	-inf	0.11785199	-inf
0.301908	-inf	-inf	0.0	-inf
1.1528221	0.0	-inf	0.0	0.0
0.025511876	-inf	-inf	0.4014713	0.040343717
0.8634871	-inf	-inf	0.30562305	-inf
0.0	0.0	0.7679705	-inf	0.0
0.76149	0.0	-inf	0.0	-inf
0.083625235	-inf	-inf	0.17884308	-inf
0.576819	-inf	-inf	0.15058783	-inf
1.1522887	0.0	1.273317	0.0	-inf
0.4952813	0.0	-inf	0.0	-inf
0.37895817	-inf	-inf	0.118048005	-inf
0.48648277	-inf	-inf	0.0	0.0
0.62321657	-inf	-inf	0.0	-inf
0.466962	-inf	-inf	0.0	-inf
0.36621124	-inf	-inf	0.56359535	-inf
1.1509026	0.0	-inf	0.0	0.0
0.46665177	-inf	-inf	0.0	-inf
0.023832053	-inf	-inf	0.40175548	-inf
0.39335942	0.0	-inf	0.01771038	-inf
0.48537356	-inf	-inf	0.0	0.0
0.49550277	0.0	1.6918525	0.0	-inf
0.39336205	0.0	-inf	0.017838042	-inf
0.85042953	-inf	-inf	0.14986224	-inf
0.08293815	-inf	-inf	0.17942236	-inf
0.49544817	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.19465593	-inf	-inf
1.1506003	0.0	-inf	0.0	0.0
0.49488813	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.7277664	-inf	-inf	0.0	-inf
0.86138713	-inf	-inf	0.3064078	-inf
0.4931965	0.0	-inf	0.0	0.0
0.30010048	-inf	-inf	0.0	-inf
0.3257395	-inf	-inf	0.0	0.0
0.49298623	0.0	-inf	0.0	0.0
0.38863906	-inf	-inf	0.0	-inf
0.46562687	-inf	0.33175573	-inf	-inf
0.46487394	-inf	-inf	0.0	-inf
0.860251	-inf	-inf	0.3066583	-inf
0.39176092	0.0	-inf	0.018724475	-inf
0.021059714	-inf	-inf	0.40245122	-inf
0.0	-inf	-inf	0.0	-inf
0.020772174	-inf	0.55171585	-inf	-inf
0.6337726	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.11598106	-inf	-inf	0.0	-inf
0.8493526	-inf	-inf	0.15105255	-inf
0.50444186	-inf	-inf	0.0	0.0
0.019960351	-inf	-inf	0.40290552	-inf
0.45203918	-inf	-inf	0.0	-inf
0.60282123	-inf	-inf	0.0	-inf
0.019844487	-inf	0.54917455	-inf	-inf
0.09235974	0.0	-inf	0.0	0.0
0.2987971	-inf	-inf	0.0	-inf
0.6865196	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.36322635	-inf
0.49427694	0.0	0.6570557	-inf	-inf
0.019820325	-inf	-inf	0.40338284	-inf
1.1469113	0.0	-inf	0.0	0.0
0.019277751	-inf	-inf	0.4035037	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.8580776	0.11260143	-inf	0.30709073	-inf
0.29810992	-inf	0.04812682	-inf	-inf
0.84810686	-inf	-inf	0.15169048	-inf
0.38112462	-inf	-inf	0.0	-inf
0.38624597	-inf	-inf	0.0	-inf
0.46309596	-inf	-inf	0.0	-inf
0.44113863	0.0	-inf	0.0	0.0
0.847928	-inf	-inf	0.15186235	-inf
0.079365894	-inf	-inf	0.18064062	-inf
0.72678113	-inf	-inf	0.0	-inf
0.32933566	-inf	-inf	0.0	-inf
0.7898215	-inf	-inf	0.0	-inf
0.726872	0.0	-inf	0.0	0.0
0.8478723	-inf	-inf	0.15231363	-inf
0.49441501	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.85764235	-inf	-inf	0.3069033	-inf
0.0	-inf	0.0	-inf	-inf
0.8513952	-inf	-inf	0.0	-inf
0.01738216	-inf	-inf	0.40369838	-inf
0.84776175	-inf	-inf	0.15300326	-inf
0.8000347	-inf	-inf	0.0	-inf
0.46276563	-inf	-inf	0.0	-inf
0.017206386	-inf	-inf	0.40399987	-inf
0.48891765	0.0	-inf	0.0	0.0
0.4813769	-inf	0.52763116	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.5592168	-inf	-inf	0.0	0.0
0.07919137	-inf	0.2969763	-inf	-inf
0.48912454	0.0	1.6773047	-inf	0.0
0.49443805	0.0	0.65420955	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.07919231	-inf	-inf	0.1816502	-inf
0.49439803	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.9668798	0.62552065	1.2176373	0.14715233	-inf
0.46237493	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.017078385	-inf	-inf	0.40511653	-inf
0.0	-inf	-inf	0.3645148	-inf
0.32816994	-inf	-inf	0.0	-inf
0.29666397	-inf	0.045424927	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.39027262	0.0	-inf	0.021834653	-inf
0.7834379	-inf	0.6123762	-inf	-inf
0.56557846	-inf	-inf	0.0	-inf
0.48072535	-inf	-inf	0.0	-inf
0.07909021	-inf	0.29400375	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.48734504	0.0	1.6720302	0.0	-inf
0.3279004	-inf	0.67093253	-inf	-inf
0.016221255	-inf	-inf	0.4055319	-inf
0.0	-inf	-inf	0.0	0.0
0.85534805	-inf	-inf	0.3076166	-inf
0.48703623	0.0	-inf	0.0	0.0
0.8556233	0.110149324	-inf	0.3075493	-inf
0.84933555	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.70698017	-inf	-inf	0.0	-inf
0.57091147	-inf	-inf	0.15389058	-inf
0.72627664	-inf	-inf	0.0	-inf
0.8551492	-inf	-inf	0.30763158	-inf
0.753653	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.016076744	-inf	-inf	0.4053394	-inf
0.85501313	0.11005865	-inf	0.3074209	-inf
0.34302962	-inf	-inf	0.0	0.0
0.4614978	-inf	-inf	0.0	-inf
0.07899195	-inf	-inf	0.18182072	-inf
0.4613728	-inf	-inf	0.0	-inf
0.37383568	0.0	-inf	0.12174041	-inf
0.0	-inf	-inf	0.08743749	-inf
0.4612828	-inf	-inf	0.0	-inf
1.143322	0.0	-inf	0.0	0.0
0.3895876	0.0	-inf	0.022453735	-inf
0.7360237	-inf	-inf	0.007635415	-inf
0.30274975	-inf	-inf	0.0	-inf
0.29507214	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.356009	-inf	-inf	0.56767875	-inf
0.49371698	0.0	-inf	0.0	-inf
0.11272866	-inf	-inf	0.0	-inf
0.44888443	-inf	0.8577972	-inf	-inf
0.49343908	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.8462798	-inf	-inf	0.15383755	-inf
0.49331355	0.0	-inf	0.0	-inf
0.48490867	0.0	1.6648906	0.0	-inf
0.07816802	-inf	0.29156467	-inf	-inf
0.11171688	-inf	-inf	0.0	-inf
0.36661068	-inf	-inf	0.6401715	-inf
0.77983654	-inf	-inf	0.027931008	-inf
0.5249887	-inf	-inf	0.0	-inf
0.30821905	-inf	0.123263344	0.0	-inf
0.7252119	-inf	-inf	0.0	-inf
0.014087528	-inf	-inf	0.40626207	-inf
0.6785946	-inf	-inf	0.0	-inf
0.49284023	0.0	0.6475591	-inf	-inf
0.383279	-inf	0.26629364	-inf	-inf
0.33774045	-inf	-inf	0.0	0.0
0.459443	-inf	-inf	0.0	-inf
0.49288613	0.0	-inf	0.0	-inf
0.84502435	-inf	0.37527937	-inf	-inf
0.014048718	-inf	0.5310339	-inf	-inf
0.4722406	-inf	-inf	0.21311153	-inf
0.077779196	-inf	-inf	0.18266213	-inf
0.0	-inf	0.5205394	-inf	-inf
0.72528714	-inf	-inf	0.0	-inf
0.726204	-inf	-inf	0.17797904	-inf
0.014013827	-inf	0.5300795	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.37260523	-inf	-inf	0.12317586	-inf
0.5126053	-inf	-inf	0.0	-inf
0.8488059	-inf	-inf	0.0	-inf
0.29331836	-inf	-inf	0.0	-inf
0.72518176	-inf	-inf	0.0	-inf
0.35397765	-inf	-inf	0.56920254	-inf
0.7868882	-inf	-inf	0.0	-inf
0.5021094	-inf	0.19126925	-inf	0.0
0.4592433	-inf	-inf	0.0	-inf
0.29309893	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.36602533	-inf
0.0	-inf	-inf	0.0	-inf
0.11648257	0.0	-inf	0.0	0.0
0.75213915	0.0	-inf	0.0	-inf
0.8459161	-inf	-inf	0.0	-inf
0.84480095	-inf	0.374521	-inf	-inf
0.077426404	-inf	-inf	0.18312101	-inf
0.0	-inf	-inf	0.0	-inf
0.4592364	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.082997926	0.0
0.07728745	-inf	-inf	0.18324299	-inf
0.013614044	-inf	0.52796286	-inf	-inf
0.0	-inf	-inf	0.3665606	-inf
0.32527876	-inf	-inf	0.0	-inf
0.48223415	0.0	-inf	0.0	0.0
0.42387554	0.0	-inf	0.0	0.0
0.29273155	-inf	0.039568953	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.08334208	0.0
0.7518463	0.0	-inf	0.0	-inf
0.7257161	-inf	0.5359503	-inf	-inf
0.0133154765	-inf	0.5265979	-inf	-inf
0.5674547	-inf	-inf	0.15578711	-inf
0.29232743	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.45930728	-inf	-inf	0.0	-inf
0.7257118	-inf	-inf	0.0	-inf
0.013207972	-inf	-inf	0.4077836	-inf
0.49674657	-inf	-inf	0.0	0.0
0.4829994	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.45946038	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0134966895	-inf	-inf	0.40819132	-inf
0.4447204	-inf	-inf	0.0	-inf
0.4837442	0.0	-inf	0.0	0.0
0.013356581	-inf	0.52513736	-inf	-inf
0.37175864	-inf	-inf	0.12482501	-inf
0.43374744	-inf	-inf	0.0	-inf
0.29198575	-inf	-inf	0.0	-inf
0.37155557	-inf	-inf	0.1249321	-inf
0.49356288	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.47684816	-inf	-inf	0.0	-inf
0.29155168	-inf	-inf	0.0	-inf
0.4583617	-inf	-inf	0.0	-inf
0.5671995	-inf	-inf	0.15592611	-inf
0.4936148	0.0	-inf	0.0	-inf
0.011951797	-inf	-inf	0.40886322	-inf
0.29113007	-inf	0.037501365	-inf	-inf
0.0	-inf	-inf	0.36774212	-inf
1.1369601	0.0	-inf	0.0	0.0
0.49360114	0.0	0.6424892	-inf	-inf
0.468404	-inf	-inf	0.21472782	-inf
0.45745605	-inf	-inf	0.0	0.0
0.4580322	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.7246462	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.36775586	-inf
0.69923794	-inf	-inf	0.0	-inf
0.36935186	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.442304	-inf	-inf	0.0	-inf
0.31792346	-inf	-inf	0.0	0.0
0.72466624	-inf	-inf	0.0	-inf
0.95776445	0.6175376	-inf	0.15223551	0.0
0.49351007	0.0	0.64200485	-inf	-inf
0.8423508	-inf	-inf	0.15620592	-inf
0.45691305	-inf	-inf	0.0	-inf
0.8422059	-inf	-inf	0.15633835	-inf
0.4808669	0.0	-inf	0.0	0.0
0.4935727	0.0	-inf	0.0	-inf
0.37104124	-inf	-inf	0.0	-inf
0.10305472	-inf	-inf	0.0	-inf
0.2901935	-inf	0.036113042	-inf	-inf
0.84798956	-inf	-inf	0.3107655	-inf
0.0	-inf	-inf	0.0	-inf
0.672604	-inf	-inf	0.0	-inf
0.48012778	0.0	-inf	0.0	0.0
0.8478268	0.10718189	-inf	0.31076312	-inf
0.07531962	-inf	-inf	0.18497276	-inf
0.0	-inf	-inf	0.0	-inf
0.8418573	-inf	-inf	0.15637074	-inf
0.07531962	-inf	-inf	0.18497276	-inf
0.49293223	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.009560756	-inf	0.51948416	-inf	-inf
0.4409245	-inf	-inf	0.0	-inf
0.8418207	0.13088948	-inf	0.15638103	-inf
0.47900528	0.0	-inf	0.0	0.0
0.49281487	0.0	-inf	0.0	-inf
0.7237816	-inf	0.53122973	-inf	-inf
0.008879475	-inf	-inf	0.40910095	-inf
0.0	-inf	0.0	-inf	-inf
0.9562499	0.6170916	-inf	0.15255357	0.0
0.4926123	0.0	-inf	0.0	-inf
0.6381619	-inf	-inf	0.07882171	-inf
0.36772913	-inf	-inf	0.0	-inf
0.4926123	0.0	-inf	0.0	-inf
0.58886284	-inf	-inf	0.0	-inf
0.5357442	-inf	-inf	0.0	0.0
0.2363891	0.56961524	-inf	0.12364364	-inf
0.0	0.0	-inf	0.0	-inf
0.8464066	-inf	-inf	0.31089938	-inf
0.0	0.0	-inf	0.0	0.0
0.7271321	-inf	-inf	0.009992081	-inf
0.074086495	-inf	-inf	0.18494709	-inf
0.0	-inf	-inf	0.0	0.0
0.7832787	-inf	-inf	0.0	-inf
0.47701284	0.0	-inf	0.0	0.0
0.073964	-inf	-inf	0.18483545	-inf
0.122287214	-inf	-inf	0.0	-inf
0.008100301	-inf	0.5163759	-inf	-inf
0.0	-inf	-inf	0.3669469	-inf
0.49252847	0.0	-inf	0.0	-inf
0.465384	-inf	-inf	0.21510921	-inf
0.63668066	-inf	-inf	0.07830576	-inf
0.63668066	-inf	-inf	0.07830576	-inf
0.58797866	-inf	-inf	0.0	-inf
0.84118706	-inf	-inf	0.15681121	-inf
0.07412023	-inf	-inf	0.18504845	-inf
0.45514825	-inf	-inf	0.0	-inf
0.49152428	-inf	-inf	0.0	0.0
0.4925574	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.008013099	-inf	0.51538825	-inf	-inf
0.10650283	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.7914978	-inf	-inf	0.0	-inf
0.5923692	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.36697784	-inf
0.7231563	-inf	0.5285495	-inf	-inf
0.36798528	-inf	0.17333391	-inf	-inf
0.84001356	-inf	-inf	0.157572	-inf
0.073878445	-inf	-inf	0.18546835	-inf
0.43842164	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.08445344	0.0
0.7231667	-inf	-inf	0.0	-inf
0.45390698	-inf	-inf	0.0	-inf
0.37885886	-inf	-inf	0.0	-inf
0.40693927	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.47485232	0.0	-inf	0.0	0.0
0.49237067	0.0	-inf	0.0	-inf
0.30606854	-inf	-inf	0.0	0.0
1.1372384	0.5211439	-inf	0.20208137	-inf
0.28730962	-inf	0.03235837	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	0.16972254	-inf	-inf
0.47438058	0.0	-inf	0.0	0.0
0.45345262	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.62171847	-inf	-inf	0.0	-inf
0.28706586	-inf	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.78173244	-inf	-inf	0.0	-inf
0.8387027	-inf	-inf	0.15865758	-inf
0.07226949	-inf	-inf	0.185762	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.085149966	0.0
0.28674793	-inf	0.031616308	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.722543	-inf	-inf	0.0	-inf
0.64067316	0.13034074	-inf	0.0	-inf
0.37985167	0.0	-inf	0.03184028	-inf
0.07161174	-inf	-inf	0.18599553	-inf
0.43636695	-inf	-inf	0.0	-inf
0.4525071	-inf	-inf	0.0	-inf
0.4925215	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0086747855	-inf
0.0	-inf	-inf	0.3674143	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.085530505	0.0
0.43640247	-inf	-inf	0.0	-inf
0.071045436	-inf	-inf	0.18619509	-inf
0.0	-inf	-inf	0.0	-inf
0.4893399	-inf	-inf	0.0	0.0
0.7416532	0.0	-inf	0.0	-inf
0.44722018	-inf	-inf	0.0	0.0
0.8385992	-inf	-inf	0.1587273	-inf
0.0	0.0	-inf	0.0	-inf
0.72256356	-inf	-inf	0.0	-inf
0.07530881	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.003724791	-inf	-inf	0.41057587	-inf
0.6156385	-inf	-inf	0.0	-inf
0.45184055	-inf	-inf	0.0	-inf
0.0030586347	-inf	0.5065175	-inf	-inf
0.0	-inf	-inf	0.36723226	-inf
0.37866703	0.0	-inf	0.03261084	-inf
0.8386342	-inf	-inf	0.15889977	-inf
0.47140443	0.0	1.6326573	-inf	0.0
0.076592684	-inf	-inf	0.0	-inf
0.45175996	-inf	-inf	0.0	-inf
0.0034033135	-inf	-inf	0.41102394	-inf
0.47174254	0.0	-inf	0.0	0.0
0.83878577	-inf	-inf	0.1588325	-inf
0.6200858	-inf	-inf	0.0	-inf
0.45183915	0.0	-inf	0.0	-inf
0.45183915	-inf	-inf	0.0	-inf
0.0034345388	-inf	-inf	0.41102177	-inf
0.47186157	0.0	-inf	0.0	0.0
0.84166455	-inf	-inf	0.31240806	-inf
0.053793117	-inf	-inf	0.0	-inf
0.7223282	-inf	-inf	0.0	-inf
0.0032526702	-inf	-inf	0.41119754	-inf
0.36529255	-inf	-inf	0.12846714	-inf
0.6924061	-inf	-inf	0.0	-inf
0.7222826	-inf	-inf	0.0	-inf
0.0027574226	-inf	-inf	0.41115147	-inf
0.37677622	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.3675194	-inf
0.0	-inf	0.06839314	-inf	-inf
0.0	0.0	-inf	0.0	-inf
0.0	-inf	0.49790704	0.0859983	-inf
0.74242085	0.0	1.1316643	-inf	-inf
0.72247595	-inf	-inf	0.011259748	-inf
0.10363675	-inf	-inf	0.0	-inf
0.4509152	-inf	-inf	0.0	-inf
0.34004635	-inf	-inf	0.57319814	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.36747563	-inf
0.0	0.0	0.680916	0.0	-inf
0.352288	-inf	-inf	0.6434584	-inf
0.4504813	-inf	-inf	0.0	-inf
0.001862675	-inf	-inf	0.41117916	-inf
0.0	-inf	-inf	0.3675763	-inf
0.4346778	-inf	-inf	0.0	-inf
0.4701873	0.0	-inf	0.0	0.0
0.4925131	0.0	-inf	0.0	-inf
0.2846919	-inf	-inf	0.0	0.0
0.4925131	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0016152486	-inf	0.5022091	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.58190805	-inf	-inf	0.0	-inf
0.8407741	-inf	-inf	0.0	-inf
0.07011653	-inf	-inf	0.18708546	-inf
0.0	-inf	-inf	0.0	-inf
0.72205013	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.08625484	0.0
0.49285787	0.0	-inf	0.0	-inf
0.4419837	-inf	-inf	0.0	0.0
0.7220652	0.0	-inf	0.0	-inf
0.47061574	0.0	-inf	0.0	0.0
0.49310017	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.001420185	-inf	-inf	0.41140014	-inf
0.070561185	-inf	0.26672548	-inf	-inf
0.49310017	0.0	-inf	0.0	-inf
0.10299064	-inf	-inf	0.0	-inf
0.7222186	-inf	-inf	0.0	-inf
0.0012313128	-inf	-inf	0.41159397	-inf
0.0	-inf	-inf	0.3677987	-inf
0.72104734	-inf	-inf	0.012312431	-inf
0.07280873	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0009986907	-inf	-inf	0.41170093	-inf
0.0	-inf	-inf	0.36788696	-inf
0.0	-inf	-inf	0.0	-inf
0.3189361	-inf	-inf	0.0	-inf
0.4652449	-inf	-inf	0.0	0.0
0.83735627	-inf	0.3623829	-inf	-inf
0.06980338	-inf	0.26488516	-inf	-inf
0.44959113	-inf	-inf	0.0	-inf
0.43405232	-inf	-inf	0.0	-inf
0.104271136	0.0	-inf	0.0	0.0
0.44966686	0.0	-inf	0.0	-inf
0.069964066	-inf	-inf	0.18768014	-inf
0.0	-inf	-inf	0.0	-inf
0.46861944	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.72164947	-inf	-inf	0.0	-inf
0.0	-inf	0.4904892	0.08680012	-inf
0.31859204	-inf	0.6461345	-inf	-inf
0.6255281	-inf	-inf	0.07911714	-inf
0.28463954	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.3678315	-inf
0.49286082	0.0	-inf	0.0	-inf
0.46071306	0.37248704	0.3780557	-inf	0.0
0.83640885	-inf	0.36112306	-inf	-inf
0.068767935	-inf	-inf	0.18770303	-inf
0.44829145	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.08688736	0.0
0.43346652	-inf	-inf	0.0	-inf
0.6596617	-inf	-inf	0.0	-inf
0.46923518	0.0	1.6226438	-inf	0.0
0.4926362	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.83798134	-inf	-inf	0.31307244	-inf
0.068629965	-inf	-inf	0.1875192	-inf
0.0	0.0	-inf	0.0	0.0
0.72116613	-inf	-inf	0.0	-inf
0.45547694	-inf	-inf	0.63763994	-inf
0.46898168	0.0	-inf	0.0	0.0
0.49256784	0.0	-inf	0.0	-inf
0.28447092	-inf	-inf	0.0	-inf
0.44825238	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.4119243	-inf
0.0	-inf	-inf	0.36787152	-inf
0.0	-inf	0.496539	-inf	-inf
0.4693063	0.0	-inf	0.0	0.0
0.4926433	0.0	-inf	0.0	-inf
0.46100163	-inf	-inf	0.0	0.0
0.36314183	-inf	-inf	0.12943633	-inf
0.06876518	-inf	-inf	0.18756534	-inf
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.83779263	-inf	-inf	0.3135881	-inf
0.06900481	-inf	0.26240993	-inf	-inf
0.4332065	-inf	-inf	0.0	-inf
0.836465	-inf	0.6759999	-inf	-inf
0.44848907	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.36854294	-inf
0.49273685	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.00032681227	-inf	-inf	0.412589	-inf
0.0	-inf	0.0	-inf	-inf
0.4326713	-inf	0.8242826	-inf	-inf
0.072246805	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.41258484	-inf
0.4928613	0.0	0.6330176	-inf	-inf
0.44826487	-inf	-inf	0.0	-inf
0.5584694	-inf	-inf	0.15902291	-inf
0.6586893	-inf	-inf	0.0	-inf
0.44817662	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.41263247	-inf
0.49280056	0.0	-inf	0.0	-inf
0.46771157	-inf	-inf	0.0	-inf
0.51713234	-inf	-inf	0.0	0.0
0.49280056	0.0	-inf	0.0	-inf
0.72060263	-inf	-inf	0.0	-inf
0.23041794	0.56884646	-inf	0.12618764	-inf
0.72060263	0.0	-inf	0.0	-inf
0.8354955	-inf	-inf	0.16122189	-inf
0.83716357	-inf	-inf	0.31354028	-inf
0.0	-inf	-inf	0.0	-inf
0.65815824	-inf	-inf	0.0	-inf
0.46863705	0.0	-inf	0.0	0.0
0.49268433	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.83724266	0.10082191	-inf	0.3137971	-inf
0.28333563	-inf	0.025823966	-inf	-inf
