start	end	action	reward
0.0	1.0	1.0	-3555.0
1.0	8.0	3.0	-3016.0
8.0	7.0	2.0	-1881.0
7.0	1.0	0.0	-5503.0
1.0	4.0	0.0	11137.0
4.0	2.0	0.0	490.0
2.0	0.0	2.0	7634.0
0.0	3.0	0.0	-10496.0
6.0	9.0	0.0	2173.0
9.0	3.0	3.0	3437.0
3.0	2.0	0.0	-4246.0
2.0	4.0	0.0	14847.0
4.0	8.0	0.0	28816.0
8.0	0.0	0.0	2386.0
0.0	1.0	0.0	-10217.0
1.0	9.0	3.0	4953.0
9.0	5.0	3.0	6430.0
5.0	6.0	4.0	100948.0
6.0	7.0	1.0	-19260.0
7.0	5.0	2.0	9063.0
5.0	2.0	0.0	14819.0
2.0	1.0	1.0	-6175.0
9.0	4.0	0.0	2806.0
4.0	3.0	0.0	21997.0
3.0	6.0	4.0	90746.0
6.0	1.0	1.0	-14014.0
1.0	8.0	3.0	15132.0
8.0	9.0	3.0	16908.0
9.0	5.0	3.0	3715.0
5.0	6.0	0.0	-36037.0
6.0	2.0	0.0	22977.0
2.0	3.0	0.0	-4709.0
3.0	0.0	0.0	20822.0
0.0	4.0	0.0	3460.0
4.0	1.0	4.0	98616.0
1.0	7.0	0.0	-17943.0
7.0	0.0	3.0	2273.0
0.0	5.0	3.0	-106.0
5.0	2.0	0.0	-1050.0
2.0	8.0	0.0	14302.0
8.0	9.0	3.0	19021.0
9.0	6.0	4.0	102843.0
6.0	4.0	3.0	-2555.0
4.0	3.0	0.0	288.0
3.0	5.0	0.0	10077.0
5.0	8.0	3.0	17951.0
8.0	9.0	0.0	9313.0
9.0	6.0	2.0	-106573.0
6.0	1.0	3.0	9786.0
1.0	7.0	2.0	-13396.0
7.0	4.0	0.0	-3664.0
4.0	0.0	3.0	2874.0
0.0	6.0	0.0	-14012.0
6.0	2.0	3.0	8490.0
2.0	5.0	0.0	-4960.0
5.0	3.0	3.0	8974.0
3.0	1.0	3.0	4108.0
1.0	4.0	1.0	-11290.0
4.0	8.0	3.0	17148.0
8.0	9.0	3.0	-5124.0
9.0	7.0	3.0	8315.0
7.0	2.0	0.0	8632.0
2.0	4.0	0.0	859.0
4.0	8.0	0.0	19882.0
6.0	3.0	0.0	89.0
3.0	9.0	0.0	6767.0
9.0	1.0	0.0	3426.0
1.0	5.0	3.0	247.0
5.0	8.0	0.0	-7065.0
8.0	5.0	0.0	-26769.0
5.0	0.0	0.0	12898.0
0.0	4.0	0.0	657.0
4.0	2.0	3.0	20425.0
2.0	7.0	3.0	-6248.0
7.0	3.0	0.0	19058.0
3.0	1.0	0.0	-22976.0
1.0	9.0	0.0	-24821.0
9.0	6.0	2.0	-88951.0
0.0	6.0	4.0	104401.0
6.0	8.0	0.0	4745.0
8.0	7.0	3.0	1047.0
7.0	2.0	3.0	-1206.0
2.0	1.0	0.0	3810.0
1.0	9.0	3.0	-1021.0
9.0	5.0	3.0	1245.0
5.0	3.0	0.0	3375.0
3.0	0.0	0.0	3574.0
0.0	9.0	0.0	1828.0
9.0	1.0	3.0	17771.0
1.0	5.0	1.0	7369.0
5.0	8.0	3.0	5809.0
8.0	6.0	3.0	-109931.0
2.0	6.0	0.0	15167.0
6.0	7.0	3.0	2442.0
7.0	4.0	3.0	5187.0
4.0	3.0	3.0	-3916.0
3.0	1.0	0.0	1875.0
1.0	0.0	1.0	-5621.0
0.0	8.0	3.0	12169.0
8.0	2.0	3.0	2367.0
2.0	5.0	0.0	-1715.0
5.0	6.0	4.0	107879.0
6.0	9.0	3.0	6349.0
9.0	1.0	3.0	-163.0
1.0	5.0	1.0	4707.0
5.0	8.0	0.0	1529.0
7.0	2.0	0.0	5627.0
2.0	8.0	3.0	9750.0
8.0	0.0	3.0	-3950.0
0.0	4.0	0.0	4762.0
4.0	3.0	3.0	-1386.0
3.0	6.0	3.0	20598.0
6.0	2.0	3.0	-6312.0
2.0	0.0	2.0	5188.0
0.0	4.0	3.0	-5910.0
4.0	9.0	3.0	6053.0
9.0	1.0	0.0	-26596.0
1.0	8.0	2.0	15012.0
8.0	5.0	3.0	-1338.0
5.0	7.0	3.0	3231.0
9.0	2.0	0.0	21729.0
2.0	3.0	0.0	-1675.0
3.0	6.0	3.0	14447.0
6.0	7.0	0.0	-6948.0
7.0	4.0	0.0	-6117.0
4.0	1.0	1.0	4023.0
1.0	0.0	3.0	2162.0
0.0	8.0	3.0	-6065.0
8.0	5.0	3.0	2291.0
5.0	4.0	3.0	8626.0
4.0	1.0	0.0	7737.0
1.0	6.0	2.0	-14657.0
6.0	3.0	3.0	6528.0
3.0	0.0	2.0	11061.0
9.0	0.0	0.0	-13820.0
0.0	7.0	3.0	9772.0
7.0	8.0	3.0	15761.0
8.0	2.0	0.0	-6968.0
2.0	6.0	4.0	109776.0
6.0	3.0	3.0	-1819.0
3.0	4.0	3.0	10597.0
4.0	9.0	2.0	-16302.0
9.0	1.0	3.0	21415.0
1.0	5.0	3.0	-6534.0
5.0	0.0	0.0	-811.0
0.0	2.0	0.0	18522.0
2.0	1.0	2.0	-12102.0
1.0	6.0	3.0	-107145.0
5.0	4.0	0.0	10704.0
4.0	9.0	3.0	3106.0
9.0	7.0	0.0	-6168.0
7.0	6.0	1.0	5360.0
6.0	3.0	3.0	5069.0
3.0	7.0	3.0	2139.0
7.0	9.0	2.0	-779.0
9.0	4.0	3.0	-2407.0
4.0	8.0	0.0	26509.0
8.0	0.0	0.0	-7172.0
0.0	2.0	3.0	-3128.0
2.0	6.0	3.0	-299.0
6.0	5.0	2.0	5124.0
5.0	1.0	0.0	-722.0
7.0	4.0	3.0	-927.0
4.0	6.0	4.0	104238.0
6.0	5.0	3.0	3735.0
5.0	1.0	1.0	5753.0
1.0	9.0	3.0	-6581.0
9.0	8.0	3.0	9832.0
8.0	3.0	3.0	3226.0
3.0	2.0	3.0	-3204.0
2.0	7.0	3.0	6744.0
7.0	4.0	2.0	-3707.0
4.0	3.0	2.0	-8771.0
3.0	1.0	4.0	104063.0
1.0	8.0	0.0	1125.0
8.0	0.0	0.0	-2782.0
9.0	6.0	1.0	-5186.0
6.0	5.0	0.0	-17474.0
5.0	2.0	0.0	12657.0
2.0	4.0	0.0	9813.0
4.0	7.0	3.0	3897.0
7.0	3.0	3.0	11537.0
3.0	6.0	0.0	1722.0
6.0	0.0	0.0	-13115.0
0.0	1.0	1.0	-13248.0
1.0	8.0	0.0	15365.0
8.0	9.0	0.0	2806.0
9.0	2.0	0.0	8150.0
2.0	3.0	0.0	-2247.0
3.0	5.0	3.0	14773.0
8.0	1.0	3.0	-1939.0
1.0	4.0	0.0	200.0
4.0	0.0	0.0	4576.0
0.0	6.0	0.0	8264.0
6.0	5.0	0.0	-9592.0
5.0	1.0	0.0	2800.0
1.0	2.0	1.0	-4804.0
2.0	6.0	3.0	-2389.0
6.0	7.0	1.0	3458.0
7.0	3.0	0.0	-10767.0
3.0	9.0	3.0	14288.0
9.0	0.0	3.0	14241.0
0.0	4.0	0.0	-22811.0
4.0	8.0	2.0	-1541.0
2.0	8.0	3.0	13579.0
8.0	3.0	3.0	2279.0
3.0	6.0	4.0	106118.0
6.0	9.0	1.0	-3520.0
9.0	0.0	3.0	520.0
0.0	5.0	0.0	2606.0
5.0	7.0	0.0	-18895.0
7.0	1.0	3.0	19720.0
1.0	4.0	1.0	-7754.0
4.0	5.0	3.0	2370.0
5.0	0.0	0.0	12328.0
0.0	2.0	3.0	-1913.0
2.0	3.0	2.0	-14485.0
3.0	7.0	0.0	15650.0
9.0	6.0	3.0	3678.0
6.0	7.0	0.0	6472.0
7.0	1.0	0.0	6234.0
1.0	8.0	0.0	1555.0
8.0	4.0	0.0	9802.0
4.0	0.0	3.0	6886.0
0.0	3.0	3.0	3340.0
3.0	2.0	0.0	13263.0
2.0	6.0	2.0	-5792.0
6.0	9.0	0.0	6179.0
9.0	5.0	0.0	-24242.0
5.0	2.0	0.0	16078.0
2.0	9.0	1.0	-4740.0
9.0	8.0	0.0	-9510.0
7.0	4.0	3.0	9302.0
4.0	1.0	1.0	-1707.0
1.0	0.0	1.0	-3837.0
0.0	3.0	0.0	2758.0
3.0	8.0	0.0	5893.0
8.0	7.0	0.0	1778.0
7.0	4.0	2.0	13929.0
4.0	1.0	3.0	-8557.0
1.0	6.0	4.0	106328.0
6.0	2.0	0.0	-3554.0
2.0	3.0	0.0	17476.0
3.0	9.0	3.0	-5357.0
9.0	0.0	3.0	7603.0
0.0	5.0	3.0	10175.0
1.0	7.0	3.0	5834.0
7.0	2.0	0.0	2029.0
2.0	6.0	0.0	4645.0
6.0	8.0	1.0	3607.0
8.0	9.0	3.0	1985.0
9.0	5.0	3.0	1255.0
5.0	3.0	0.0	9761.0
3.0	4.0	0.0	3180.0
4.0	0.0	0.0	21646.0
0.0	6.0	0.0	-20058.0
6.0	5.0	0.0	-11053.0
5.0	8.0	0.0	-8402.0
8.0	7.0	0.0	18304.0
7.0	1.0	0.0	6827.0
1.0	3.0	3.0	6898.0
3.0	9.0	0.0	3694.0
9.0	5.0	0.0	-2133.0
5.0	2.0	0.0	24525.0
2.0	7.0	3.0	-7786.0
7.0	6.0	0.0	5753.0
6.0	1.0	3.0	-1124.0
1.0	0.0	0.0	4398.0
0.0	4.0	3.0	-3455.0
4.0	8.0	0.0	5763.0
8.0	3.0	2.0	8975.0
3.0	2.0	3.0	-6023.0
2.0	8.0	0.0	26020.0
8.0	4.0	2.0	-1556.0
4.0	9.0	3.0	-2067.0
9.0	5.0	0.0	-17238.0
5.0	1.0	1.0	9325.0
1.0	7.0	0.0	6383.0
7.0	0.0	3.0	2882.0
0.0	2.0	3.0	5627.0
2.0	8.0	3.0	-3315.0
8.0	3.0	0.0	11556.0
3.0	4.0	0.0	-1129.0
4.0	6.0	3.0	10111.0
6.0	7.0	0.0	-5710.0
7.0	1.0	0.0	10234.0
1.0	9.0	0.0	-10996.0
9.0	5.0	1.0	6882.0
4.0	2.0	0.0	3337.0
2.0	7.0	3.0	7375.0
7.0	6.0	1.0	-997.0
6.0	9.0	3.0	4120.0
9.0	8.0	3.0	1034.0
8.0	5.0	0.0	-12250.0
5.0	1.0	3.0	7027.0
1.0	3.0	3.0	3210.0
3.0	9.0	2.0	1516.0
9.0	5.0	3.0	1005.0
5.0	4.0	2.0	-2797.0
4.0	2.0	1.0	-14590.0
2.0	8.0	2.0	-3202.0
8.0	7.0	0.0	-1277.0
1.0	0.0	1.0	-1500.0
0.0	6.0	0.0	-23666.0
6.0	7.0	1.0	8233.0
7.0	2.0	0.0	5470.0
2.0	4.0	3.0	-2284.0
4.0	1.0	0.0	-6025.0
1.0	9.0	0.0	-7313.0
9.0	3.0	0.0	2188.0
3.0	5.0	3.0	6855.0
5.0	0.0	0.0	16444.0
0.0	8.0	3.0	-1489.0
8.0	0.0	0.0	-3129.0
0.0	2.0	3.0	4467.0
2.0	4.0	0.0	-3053.0
4.0	9.0	3.0	9330.0
9.0	6.0	1.0	-11643.0
6.0	3.0	0.0	10126.0
3.0	7.0	3.0	4281.0
7.0	5.0	3.0	-743.0
5.0	7.0	0.0	-12005.0
7.0	9.0	2.0	10827.0
9.0	1.0	0.0	-20138.0
1.0	0.0	3.0	12622.0
0.0	2.0	0.0	-8083.0
2.0	4.0	3.0	9414.0
4.0	3.0	3.0	1924.0
3.0	6.0	0.0	2408.0
6.0	8.0	1.0	-6929.0
2.0	3.0	3.0	7177.0
3.0	0.0	0.0	-3968.0
0.0	7.0	3.0	449.0
7.0	8.0	0.0	11832.0
8.0	5.0	3.0	5937.0
5.0	1.0	1.0	4497.0
1.0	4.0	3.0	2716.0
4.0	6.0	0.0	-11794.0
6.0	2.0	0.0	339.0
2.0	3.0	2.0	-8277.0
3.0	7.0	0.0	8344.0
7.0	9.0	3.0	10030.0
9.0	1.0	0.0	-23801.0
1.0	4.0	1.0	4828.0
8.0	0.0	0.0	-3141.0
0.0	5.0	3.0	235.0
5.0	3.0	0.0	9135.0
3.0	4.0	0.0	293.0
4.0	7.0	0.0	-12723.0
7.0	8.0	0.0	38957.0
8.0	1.0	0.0	-13360.0
1.0	0.0	0.0	1426.0
0.0	6.0	0.0	-12412.0
6.0	9.0	1.0	12544.0
9.0	2.0	3.0	-6098.0
2.0	6.0	4.0	106134.0
6.0	9.0	0.0	-8932.0
9.0	4.0	0.0	283.0
4.0	3.0	3.0	4106.0
3.0	7.0	0.0	15738.0
7.0	0.0	0.0	-2291.0
0.0	8.0	3.0	17195.0
8.0	1.0	0.0	2778.0
1.0	7.0	0.0	-6739.0
7.0	2.0	0.0	5695.0
2.0	0.0	3.0	5193.0
0.0	9.0	3.0	5172.0
9.0	5.0	0.0	-3340.0
5.0	6.0	0.0	-21957.0
6.0	4.0	0.0	-3042.0
4.0	8.0	2.0	-16473.0
8.0	3.0	2.0	697.0
5.0	3.0	0.0	4076.0
3.0	4.0	3.0	4243.0
4.0	9.0	3.0	-1222.0
9.0	0.0	0.0	-6125.0
0.0	7.0	3.0	11516.0
7.0	2.0	0.0	-3404.0
2.0	1.0	0.0	-2663.0
1.0	8.0	0.0	7726.0
8.0	0.0	3.0	-2512.0
0.0	5.0	0.0	31211.0
5.0	9.0	2.0	-7359.0
9.0	6.0	0.0	-14424.0
6.0	4.0	0.0	-6668.0
4.0	2.0	0.0	13492.0
3.0	1.0	0.0	258.0
1.0	7.0	3.0	2594.0
7.0	2.0	0.0	7096.0
2.0	1.0	1.0	-5021.0
1.0	0.0	3.0	5070.0
0.0	6.0	4.0	97432.0
6.0	5.0	0.0	-5832.0
5.0	3.0	2.0	2746.0
3.0	9.0	0.0	6920.0
9.0	4.0	0.0	-5180.0
4.0	8.0	0.0	5642.0
8.0	1.0	4.0	108128.0
1.0	2.0	3.0	10828.0
2.0	3.0	0.0	11652.0
4.0	3.0	0.0	17159.0
3.0	7.0	0.0	6549.0
7.0	6.0	0.0	6768.0
6.0	5.0	3.0	4737.0
5.0	9.0	0.0	-17968.0
9.0	2.0	0.0	23156.0
2.0	1.0	1.0	-16065.0
1.0	4.0	3.0	11202.0
4.0	5.0	0.0	10300.0
5.0	8.0	3.0	8493.0
8.0	3.0	0.0	9282.0
3.0	0.0	0.0	-7563.0
0.0	7.0	3.0	16770.0
7.0	6.0	0.0	-21631.0
7.0	1.0	0.0	985.0
1.0	6.0	4.0	105426.0
6.0	2.0	0.0	2912.0
2.0	0.0	0.0	4320.0
0.0	4.0	3.0	4104.0
4.0	9.0	0.0	-2638.0
9.0	5.0	3.0	-15421.0
5.0	3.0	0.0	8733.0
3.0	4.0	0.0	30369.0
4.0	2.0	0.0	-5299.0
2.0	5.0	0.0	12100.0
5.0	1.0	1.0	-3979.0
1.0	9.0	3.0	19758.0
9.0	0.0	0.0	-21470.0
7.0	0.0	0.0	9892.0
0.0	6.0	4.0	108619.0
6.0	2.0	3.0	2321.0
2.0	4.0	3.0	5878.0
4.0	1.0	1.0	-4794.0
1.0	3.0	1.0	3412.0
3.0	9.0	3.0	-3719.0
9.0	5.0	3.0	11517.0
5.0	8.0	3.0	-8457.0
8.0	0.0	0.0	-10577.0
0.0	7.0	0.0	10861.0
7.0	0.0	1.0	4221.0
0.0	1.0	4.0	105167.0
1.0	5.0	2.0	-15517.0
2.0	6.0	4.0	106673.0
6.0	4.0	0.0	-17657.0
4.0	9.0	0.0	-17426.0
9.0	5.0	0.0	9421.0
5.0	8.0	3.0	10220.0
8.0	1.0	0.0	839.0
1.0	2.0	1.0	-473.0
2.0	6.0	0.0	26199.0
6.0	7.0	3.0	-9926.0
7.0	4.0	0.0	-3362.0
4.0	3.0	0.0	-15465.0
3.0	9.0	3.0	15972.0
9.0	5.0	3.0	8765.0
5.0	0.0	0.0	1184.0
6.0	2.0	0.0	-419.0
2.0	5.0	3.0	10905.0
5.0	7.0	0.0	-19178.0
7.0	0.0	3.0	4478.0
0.0	1.0	1.0	3763.0
1.0	4.0	1.0	4182.0
4.0	3.0	3.0	-6550.0
3.0	8.0	3.0	5361.0
8.0	9.0	3.0	2258.0
9.0	1.0	0.0	-17270.0
1.0	4.0	3.0	4979.0
4.0	0.0	0.0	3141.0
0.0	6.0	4.0	99431.0
6.0	2.0	1.0	-15.0
3.0	7.0	0.0	14205.0
7.0	2.0	0.0	9251.0
2.0	3.0	3.0	21261.0
3.0	7.0	0.0	-16998.0
7.0	5.0	3.0	8739.0
5.0	8.0	0.0	-18424.0
8.0	4.0	0.0	-1739.0
4.0	9.0	3.0	22768.0
9.0	0.0	0.0	-22792.0
0.0	1.0	3.0	28760.0
1.0	6.0	3.0	204.0
6.0	2.0	0.0	6196.0
2.0	1.0	0.0	942.0
1.0	5.0	2.0	12943.0
5.0	4.0	3.0	-2443.0
4.0	9.0	3.0	10681.0
9.0	7.0	3.0	-694.0
7.0	0.0	0.0	9092.0
0.0	3.0	3.0	7270.0
3.0	9.0	2.0	-1571.0
9.0	2.0	0.0	5388.0
2.0	7.0	2.0	-3653.0
7.0	5.0	2.0	-4378.0
5.0	4.0	0.0	3703.0
4.0	1.0	0.0	-2382.0
1.0	0.0	3.0	-5374.0
0.0	8.0	3.0	5311.0
8.0	6.0	1.0	5624.0
6.0	0.0	0.0	-19360.0
0.0	2.0	0.0	22206.0
2.0	3.0	3.0	-3733.0
3.0	1.0	1.0	-3058.0
1.0	5.0	0.0	25.0
5.0	7.0	3.0	3284.0
7.0	8.0	3.0	9983.0
8.0	9.0	3.0	1969.0
9.0	2.0	0.0	-8843.0
2.0	0.0	0.0	11683.0
0.0	3.0	0.0	5883.0
3.0	4.0	0.0	19905.0
4.0	8.0	0.0	18489.0
8.0	5.0	0.0	-8526.0
1.0	7.0	0.0	1648.0
7.0	6.0	3.0	1636.0
6.0	2.0	0.0	-455.0
2.0	1.0	1.0	-2743.0
1.0	9.0	0.0	-1145.0
9.0	4.0	0.0	-19110.0
4.0	3.0	3.0	11762.0
3.0	8.0	3.0	3684.0
8.0	7.0	0.0	249.0
7.0	0.0	3.0	4868.0
0.0	5.0	0.0	584.0
5.0	3.0	0.0	-6362.0
3.0	8.0	2.0	17468.0
8.0	2.0	3.0	-6578.0
9.0	7.0	0.0	6869.0
7.0	2.0	0.0	10953.0
2.0	4.0	0.0	5522.0
4.0	1.0	3.0	16994.0
1.0	6.0	4.0	98479.0
6.0	2.0	3.0	4462.0
2.0	0.0	0.0	19777.0
0.0	4.0	0.0	-11429.0
4.0	5.0	3.0	-3173.0
5.0	3.0	0.0	11683.0
3.0	8.0	0.0	17723.0
8.0	1.0	0.0	-4734.0
1.0	7.0	0.0	998.0
7.0	9.0	3.0	23834.0
5.0	1.0	1.0	-3368.0
1.0	0.0	0.0	-3717.0
0.0	6.0	3.0	6149.0
6.0	2.0	0.0	11106.0
2.0	4.0	0.0	5976.0
4.0	9.0	0.0	-1545.0
9.0	7.0	0.0	20179.0
7.0	3.0	0.0	8343.0
3.0	8.0	0.0	-15205.0
8.0	6.0	4.0	116305.0
6.0	0.0	0.0	-25340.0
0.0	1.0	0.0	9053.0
1.0	4.0	3.0	7032.0
4.0	5.0	3.0	-1786.0
5.0	2.0	0.0	7722.0
2.0	9.0	3.0	359.0
9.0	2.0	0.0	7624.0
2.0	1.0	3.0	8850.0
1.0	0.0	0.0	3494.0
0.0	6.0	0.0	-19195.0
6.0	4.0	3.0	8431.0
4.0	3.0	0.0	7939.0
3.0	8.0	0.0	7991.0
8.0	5.0	0.0	3015.0
5.0	7.0	0.0	-12574.0
7.0	0.0	3.0	1435.0
0.0	5.0	2.0	-826.0
5.0	2.0	1.0	-230.0
2.0	4.0	0.0	16078.0
4.0	1.0	0.0	-3317.0
1.0	9.0	0.0	-17041.0
9.0	8.0	3.0	12722.0
8.0	6.0	1.0	4238.0
6.0	8.0	1.0	-807916.0
8.0	1.0	3.0	15260.0
1.0	2.0	1.0	-22143.0
2.0	7.0	3.0	11809.0
7.0	3.0	3.0	14093.0
3.0	0.0	0.0	-11416.0
0.0	9.0	3.0	11722.0
9.0	5.0	0.0	-17347.0
5.0	4.0	3.0	11311.0
2.0	4.0	0.0	11254.0
4.0	7.0	3.0	7652.0
7.0	0.0	0.0	10872.0
0.0	1.0	1.0	-9396.0
1.0	9.0	0.0	-9537.0
9.0	8.0	3.0	8807.0
8.0	6.0	1.0	-290.0
6.0	3.0	0.0	5274.0
3.0	5.0	0.0	2071.0
