0.20022337	-inf	-inf	1.1710954	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.4314026	-inf
0.024790034	-inf	-inf	1.1385024	-inf
0.0	-inf	-inf	1.7031896	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.514793	-inf
0.0	-inf	-inf	1.2842897	0.13174585
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.06255224	-inf	-inf	0.45159402	-inf
0.0	-inf	-inf	1.6119511	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.8456671	0.0
0.0	0.22861767	-inf	1.4305882	-inf
0.037674308	-inf	-inf	0.6743125	-inf
0.16025329	-inf	-inf	0.5037948	-inf
0.0	-inf	-inf	0.72701037	-inf
0.0	-inf	-inf	1.0788893	-inf
0.0	0.3806496	-inf	1.1491398	-inf
0.0	-inf	0.0	-inf	-inf
0.11110777	-inf	-inf	0.42082223	-inf
0.0	-inf	-inf	0.62622577	-inf
0.0	0.26588684	-inf	1.0806161	0.37980878
0.0	-inf	-inf	0.4698127	-inf
0.0	-inf	-inf	0.71620643	-inf
0.0	-inf	-inf	0.9501211	-inf
0.0	-inf	-inf	1.0113224	-inf
0.0	-inf	-inf	0.9373818	-inf
0.0	-inf	0.0	-inf	-inf
0.035997465	-inf	-inf	0.5132781	-inf
0.0	-inf	-inf	1.2636942	-inf
0.0	-inf	-inf	0.6471577	-inf
0.0	0.32165405	-inf	1.722073	0.0068009496
0.0	-inf	-inf	1.1344305	-inf
0.0	-inf	-inf	0.44181532	-inf
0.06618106	-inf	-inf	0.96634257	-inf
0.0	0.32136682	-inf	0.7812323	0.0
0.0	-inf	-inf	0.8347151	-inf
0.16344005	0.24810058	-inf	0.44655067	-inf
0.0	-inf	-inf	1.1876297	-inf
0.0	0.3726309	-inf	1.5370258	0.0
0.41335142	0.567433	0.5098016	-inf	-inf
0.15231058	0.27062774	-inf	0.5287932	-inf
0.0	-inf	-inf	1.0570989	-inf
0.111640334	-inf	-inf	0.41998106	-inf
0.0	0.51686513	-inf	1.6787459	0.0
0.07085107	0.36717844	-inf	0.6814302	-inf
0.0	-inf	-inf	0.5064539	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.4280213	-inf
0.0	-inf	-inf	1.6481905	0.15282159
0.02631168	-inf	-inf	1.1331022	-inf
0.0	-inf	-inf	0.38729662	-inf
0.0	-inf	-inf	0.7099913	-inf
0.0	-inf	-inf	1.145319	-inf
0.16157746	-inf	-inf	0.44856742	-inf
0.0	-inf	-inf	0.3872329	-inf
0.0	0.43837783	0.0	-inf	-inf
0.0	0.4756551	-inf	1.5452441	0.0
0.0	-inf	-inf	1.2900052	-inf
0.07585189	-inf	-inf	0.566805	-inf
0.0	-inf	-inf	0.9658855	-inf
0.0	-inf	-inf	1.1066351	-inf
0.0	0.17499161	-inf	0.81176263	-inf
0.34360713	-inf	0.71600133	-inf	-inf
0.0	0.04294139	-inf	1.219317	-inf
0.21436012	-inf	-inf	1.0321562	-inf
0.0	-inf	-inf	0.6090315	-inf
0.0	-inf	-inf	0.7328695	-inf
0.15772057	-inf	-inf	0.9033486	-inf
0.0	-inf	-inf	0.4841569	-inf
0.0	0.21729316	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.42679465	-inf
0.0	-inf	-inf	0.7936078	0.38932267
0.0	0.2264551	-inf	1.4233514	-inf
0.0	-inf	-inf	0.47058666	-inf
0.0	-inf	-inf	0.76864	-inf
0.0	-inf	-inf	1.6164713	0.0
0.22622693	0.49161875	-inf	0.5554388	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.083048545
0.0	-inf	-inf	1.0096374	-inf
0.1279827	-inf	-inf	1.2523615	-inf
0.0	0.22572064	-inf	0.6273357	-inf
0.0	-inf	-inf	1.1592991	-inf
0.0	-inf	-inf	0.4257571	-inf
0.0	-inf	-inf	0.7916578	0.39031976
0.0	0.43890303	0.0	-inf	-inf
0.0	-inf	-inf	0.82281387	-inf
0.0	-inf	-inf	0.42504323	-inf
0.0	-inf	-inf	0.7897946	0.39068422
0.0	-inf	-inf	1.3394883	-inf
0.0	0.15683082	0.0	-inf	-inf
0.24399987	-inf	-inf	0.465913	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	1.513642	0.0
0.0	-inf	-inf	0.43892026	-inf
0.0	0.53900385	0.0	-inf	0.0
0.0	-inf	-inf	1.0460439	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.82334685	-inf
0.0	-inf	-inf	0.42453855	-inf
0.0	-inf	-inf	0.7890295	0.39095184
0.0	0.2263537	-inf	1.4210323	-inf
0.03872603	-inf	-inf	0.66695905	-inf
0.0	-inf	-inf	0.27418628	-inf
0.0	-inf	-inf	1.3390851	-inf
0.0	-inf	-inf	0.9220592	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.4823828	0.0	-inf	0.0
0.0	-inf	-inf	1.0080028	-inf
0.25483543	-inf	0.42636117	-inf	-inf
0.0	-inf	-inf	0.76664376	0.0
0.0	-inf	-inf	0.97164357	-inf
0.0	-inf	-inf	0.92145145	0.0
0.0	-inf	-inf	1.1218886	-inf
0.0	-inf	-inf	0.09631321	-inf
0.14219911	0.39714575	-inf	0.93150586	-inf
0.0	-inf	-inf	0.60109353	0.6414875
0.0	-inf	-inf	1.8431787	-inf
0.19586837	-inf	0.21705297	-inf	-inf
0.0486584	-inf	-inf	1.1435093	-inf
0.0	-inf	-inf	0.42394388	-inf
0.0	0.512254	-inf	1.1689694	0.14383401
0.0	-inf	-inf	0.84528184	-inf
0.123317525	-inf	-inf	0.5357964	-inf
0.0	0.24168691	-inf	1.6746776	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.3772433	0.0
0.0	-inf	-inf	1.3368545	-inf
0.15044345	-inf	-inf	0.39610395	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.4228897	-inf
0.0	-inf	-inf	0.7855028	0.39290133
0.0	-inf	-inf	0.51957136	-inf
0.0	-inf	-inf	1.1359066	-inf
0.0	-inf	-inf	1.336087	-inf
0.17594102	-inf	-inf	0.5811484	-inf
0.0	0.7244073	-inf	1.4040138	0.0
0.0	-inf	-inf	0.6807486	-inf
0.0	0.080236554	-inf	1.1418313	0.0
0.0	0.26843938	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.099084064
0.0	-inf	-inf	0.82674897	-inf
0.051370904	-inf	-inf	1.1071165	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.95378494	-inf
0.0	-inf	-inf	1.4385309	0.022774324
0.0	-inf	-inf	0.91703916	-inf
0.0	-inf	-inf	0.80082625	-inf
0.0	-inf	-inf	1.5137044	-inf
0.0	-inf	-inf	0.9150384	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.676912	0.0
0.073449	0.3674041	-inf	0.6768929	-inf
0.0	-inf	0.0	-inf	0.283732
0.0823134	-inf	-inf	0.8956505	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.2731841	-inf
0.18719397	-inf	-inf	0.95474136	-inf
0.0	-inf	-inf	0.7073354	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.7893404	-inf
0.0	-inf	-inf	1.6079514	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9811757	0.0
0.0	0.2254214	-inf	1.4149888	-inf
0.0	-inf	-inf	0.9929963	0.107252136
0.069978885	-inf	-inf	0.9863923	-inf
0.0	-inf	-inf	0.76091236	-inf
0.0	-inf	-inf	0.4208356	-inf
0.0	-inf	-inf	1.6310251	0.15772541
0.0	0.22504012	-inf	1.4146774	-inf
0.0	-inf	-inf	0.18821023	-inf
0.0	-inf	-inf	0.76073563	-inf
0.0	0.26798213	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.22167812
0.12907532	-inf	-inf	1.3607676	-inf
0.31807852	-inf	0.30245537	-inf	-inf
0.0	-inf	-inf	0.6383541	-inf
0.20237209	-inf	-inf	1.1643115	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.42070997	-inf
0.0	-inf	-inf	0.7769647	0.3973024
0.041109785	-inf	-inf	1.0608363	-inf
0.33522248	-inf	0.7466506	-inf	-inf
0.0	-inf	-inf	0.29522127	-inf
0.16363615	-inf	-inf	0.44451746	-inf
0.0	-inf	-inf	0.18779075	-inf
0.0	-inf	-inf	0.7598374	-inf
0.17211922	0.43669438	-inf	0.6194471	-inf
0.2025132	-inf	-inf	1.1639106	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.2025924	-inf
0.0	-inf	-inf	0.5162629	-inf
0.0	-inf	-inf	1.016725	-inf
0.18789043	-inf	-inf	0.95363766	-inf
0.0	0.72290117	-inf	1.3972874	0.0
0.04336326	-inf	-inf	0.59717953	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.6851761	0.0
0.070576616	-inf	-inf	0.98520637	-inf
0.0	-inf	-inf	0.8780857	-inf
0.0	0.51564234	-inf	1.6546772	0.0
0.0	-inf	-inf	0.76679987	-inf
0.0	-inf	0.0	-inf	0.20843643
0.016793758	-inf	-inf	0.7311122	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9764332	0.0
0.0	-inf	-inf	0.989126	0.108162805
0.0	-inf	-inf	0.9143161	-inf
0.2024051	-inf	-inf	1.1630194	-inf
0.0	-inf	-inf	0.3765837	-inf
0.10506008	-inf	-inf	0.61859214	-inf
0.0	0.74055856	0.0	-inf	0.0
0.0	0.3952034	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.53996915	-inf	0.7305331	-inf
0.0	-inf	-inf	0.7725729	0.40045106
0.0	-inf	-inf	1.200447	-inf
0.0	-inf	-inf	0.8671257	-inf
0.24306217	-inf	-inf	0.39957756	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.42138407	-inf
0.0	-inf	-inf	0.2825792	-inf
0.0	-inf	-inf	1.3486611	-inf
0.11330437	-inf	-inf	0.41455674	-inf
0.0	-inf	-inf	0.46307775	0.07193771
0.0	-inf	-inf	0.87642014	-inf
0.0	-inf	-inf	0.5155025	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.69875443	-inf
0.0	-inf	-inf	0.7710943	0.40126786
0.0	-inf	-inf	0.27090475	-inf
0.0	-inf	-inf	1.5036324	0.0
0.0	-inf	0.0	-inf	0.0
0.0	0.20671463	0.0	-inf	-inf
0.0	-inf	-inf	0.6350767	-inf
0.0	-inf	-inf	0.756746	-inf
0.0	-inf	-inf	0.9233479	-inf
0.0	-inf	-inf	1.1730299	-inf
0.0	-inf	-inf	1.3438792	-inf
0.0	-inf	-inf	1.8122313	0.0
0.0	-inf	-inf	1.0348758	-inf
0.0	-inf	-inf	1.206194	-inf
0.054573715	-inf	0.0	-inf	-inf
0.10565786	-inf	-inf	0.6174817	-inf
0.0	-inf	-inf	0.46130002	0.073326916
0.0	-inf	-inf	1.1083063	-inf
0.17963442	-inf	-inf	1.0461686	-inf
0.11359516	-inf	-inf	0.41400898	-inf
0.0	-inf	-inf	0.3312766	-inf
0.0	-inf	-inf	0.4358034	-inf
0.0	-inf	-inf	0.63771456	-inf
0.16681747	-inf	0.44870627	-inf	-inf
0.0	0.34352854	-inf	1.2653567	0.0
0.0	0.31409937	-inf	1.623767	0.38211185
0.0	-inf	-inf	0.8179804	-inf
0.0	-inf	-inf	0.42481193	-inf
0.0	-inf	-inf	1.0564355	-inf
0.0	-inf	-inf	1.2298554	-inf
0.0	-inf	-inf	0.57791996	-inf
0.0	-inf	-inf	1.6632766	0.0
0.22615978	0.4904343	-inf	0.548478	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.6926589	-inf	1.0767736	0.0
0.0	-inf	-inf	1.0630615	-inf
0.14118625	-inf	-inf	1.2294893	-inf
0.0	0.26691186	-inf	0.5305759	-inf
0.0	-inf	-inf	1.0356737	-inf
0.0	-inf	-inf	0.47039658	-inf
0.17808063	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	-inf	0.41555846	-inf
0.041250944	-inf	-inf	0.655824	-inf
0.0	-inf	0.0	-inf	-inf
0.10882722	-inf	0.46980953	-inf	-inf
0.0	-inf	-inf	1.2817328	-inf
0.0	-inf	-inf	0.64158857	-inf
0.0	-inf	-inf	0.4592376	0.07488243
0.0	-inf	-inf	0.5543728	-inf
0.0	-inf	-inf	0.697756	-inf
0.0	-inf	-inf	1.3245969	-inf
0.0	-inf	-inf	1.0314611	-inf
0.0	-inf	-inf	0.45797402	0.07560991
0.0	-inf	-inf	1.0976832	-inf
0.0	0.23674586	-inf	0.61313486	0.24966715
0.0	-inf	-inf	0.88006383	-inf
0.0	-inf	-inf	1.2281753	-inf
0.0	0.4826852	-inf	1.1492302	0.4245115
0.20366275	-inf	-inf	1.1603477	-inf
0.0	-inf	0.0	-inf	-inf
0.22960617	-inf	0.41745338	-inf	-inf
0.0	-inf	-inf	0.7882189	-inf
0.0	-inf	-inf	0.40380317	-inf
0.024655104	-inf	-inf	0.531803	-inf
0.0	-inf	-inf	1.1949146	-inf
0.0	-inf	-inf	0.9200721	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.4174935	-inf	1.5027983	0.0
0.0	-inf	-inf	0.8494253	-inf
0.0	0.23840716	-inf	1.2959458	-inf
0.0	-inf	-inf	0.41339052	-inf
0.16586539	-inf	-inf	0.4408301	-inf
0.0	-inf	-inf	1.3222352	-inf
0.0	-inf	-inf	0.9085189	-inf
0.0	-inf	0.0	-inf	-inf
0.18399408	-inf	0.5211822	-inf	-inf
0.23038097	-inf	0.18124847	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.9265462	-inf
0.19378868	-inf	0.0	-inf	-inf
0.0	0.33292007	-inf	1.4673389	0.014101699
0.0	-inf	-inf	0.8780124	-inf
0.23699096	-inf	-inf	0.7015347	-inf
0.0	-inf	-inf	2.040381	0.0
0.0	0.3642965	-inf	0.95237386	-inf
0.33653915	-inf	0.71811	-inf	-inf
0.06633201	-inf	-inf	0.46451557	-inf
0.0	0.42985523	-inf	1.5508479	-inf
0.0	-inf	-inf	0.6724454	-inf
0.0	-inf	-inf	0.4546753	0.076887324
0.0	-inf	-inf	1.222319	-inf
0.0	-inf	-inf	0.55211985	-inf
0.20420173	-inf	-inf	1.1585484	-inf
0.0	-inf	-inf	1.0283917	-inf
0.0	0.2771002	-inf	0.9473929	0.17981733
0.0	-inf	-inf	0.65155387	-inf
0.0	-inf	-inf	1.8006845	0.0
0.1900593	-inf	-inf	0.9473344	-inf
0.0	-inf	-inf	0.8478044	-inf
0.0	-inf	-inf	0.79319966	-inf
0.0	-inf	-inf	1.2237437	-inf
0.16625021	-inf	-inf	0.44040385	-inf
0.0	-inf	-inf	0.26847738	-inf
0.0580393	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.72240674	-inf	1.3826543	0.0
0.0	-inf	-inf	0.46818125	-inf
0.0	-inf	-inf	0.8998711	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.53962445	-inf
0.0	0.5221918	-inf	0.51990354	-inf
0.0	0.6618454	-inf	1.3299909	0.0
0.0	0.2690072	0.0	-inf	-inf
0.22712664	0.48940885	-inf	0.5458876	-inf
0.0	-inf	-inf	1.2202234	-inf
0.0	-inf	-inf	0.9172716	-inf
0.0	-inf	-inf	0.49113336	-inf
0.0	0.5856023	0.0	-inf	0.5634727
0.27403617	-inf	0.50689036	-inf	-inf
0.0	-inf	-inf	0.9644081	0.0
0.100866795	0.24002117	-inf	0.63808084	-inf
0.0	-inf	0.0	-inf	0.12198089
0.0	0.18260062	-inf	1.5300149	-inf
0.066369	-inf	-inf	0.9813273	-inf
0.0	-inf	-inf	0.26792076	-inf
0.0	-inf	-inf	0.7552563	0.41083667
0.0	0.22166255	-inf	1.4003046	-inf
0.0	-inf	-inf	0.81488496	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.047019124
0.0	0.32571772	0.0	-inf	-inf
0.0	-inf	-inf	0.62841916	-inf
0.0	-inf	-inf	1.0821292	-inf
0.0	0.16165179	-inf	0.7037937	-inf
0.0	-inf	-inf	0.7543218	0.4111711
0.06310135	-inf	-inf	0.21293132	-inf
0.0	-inf	-inf	0.41084272	-inf
0.1111086	0.5914502	-inf	0.61401296	-inf
0.0	0.46618924	-inf	1.18871	0.0
0.0	-inf	0.0	-inf	0.0
0.0	0.09647949	0.0	-inf	-inf
0.0	-inf	-inf	1.0258002	-inf
0.0	0.2214691	-inf	1.3988215	-inf
0.0	-inf	-inf	1.6510816	0.0
0.2276391	0.49046028	-inf	0.54510754	-inf
0.0	-inf	-inf	1.1181408	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	0.34953228
0.0	-inf	-inf	0.3006596	-inf
0.036076635	-inf	-inf	0.7261648	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.4487402	0.0
0.0	-inf	-inf	0.4107191	-inf
0.0	-inf	-inf	0.75218797	0.4126911
0.04442303	-inf	-inf	1.049068	-inf
0.0	-inf	-inf	0.3817085	-inf
0.2047272	-inf	-inf	1.157115	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.037507012	-inf	1.1915424	-inf
0.0	-inf	-inf	0.6231576	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.41039577	-inf
0.0	0.34245777	-inf	1.5250969	-inf
0.0	-inf	-inf	0.97408843	0.11637881
0.2275273	0.49047053	-inf	0.54521763	-inf
0.20495155	-inf	-inf	1.1569715	-inf
0.0	-inf	0.0	-inf	-inf
0.26009846	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	1.0325868	0.0	1.4863937	-inf
0.0	-inf	-inf	0.76769656	0.0
0.0	-inf	-inf	0.9533949	-inf
0.18790258	-inf	-inf	0.3672502	-inf
0.0	0.1946798	-inf	0.5855433	-inf
0.0	-inf	-inf	0.9276893	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.4658304	-inf	1.1866598	0.0
0.0	0.22117525	-inf	1.3974162	-inf
0.0	-inf	-inf	0.9561086	-inf
0.0	-inf	-inf	1.2183592	-inf
0.0	0.47976613	-inf	1.1363585	0.4295779
0.24152786	0.4185527	-inf	0.59852123	-inf
0.0	-inf	-inf	0.9963944	-inf
0.0	-inf	-inf	1.2186495	-inf
0.0	-inf	-inf	0.93752545	0.026338696
0.22756484	0.49046385	-inf	0.54478276	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.67057514	-inf	0.49782446	-inf
0.07469636	-inf	-inf	0.9786861	-inf
0.0	-inf	-inf	1.4900925	-inf
0.17422305	-inf	-inf	0.31428808	-inf
0.0	-inf	-inf	1.1884643	-inf
0.0	-inf	-inf	0.8576642	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.8937735	-inf
0.0	-inf	-inf	0.74937266	0.41410536
0.0	0.51331747	-inf	1.6306946	0.0
0.0	0.266996	0.0	-inf	-inf
0.0	-inf	-inf	1.1313407	-inf
0.17411795	-inf	-inf	0.31446546	-inf
0.0	-inf	-inf	0.2801635	-inf
0.18714261	0.3437152	-inf	0.7993081	-inf
0.0	-inf	-inf	0.74894935	0.41422927
0.0	0.22074622	-inf	1.3966765	-inf
0.042914703	-inf	-inf	0.64900774	-inf
0.0	-inf	0.0	-inf	-inf
0.25879428	-inf	-inf	0.9660605	-inf
0.0	0.23681901	-inf	0.771691	0.3000028
0.18935995	-inf	0.28333598	-inf	-inf
0.0	-inf	-inf	1.4887984	-inf
0.0	-inf	-inf	1.1875213	-inf
0.0	-inf	-inf	0.9509384	-inf
0.0	-inf	-inf	0.73727876	-inf
0.0	-inf	0.0	1.4448937	-inf
0.11570527	-inf	-inf	0.41050822	-inf
0.0	-inf	-inf	0.4465697	0.08190741
0.0	-inf	-inf	0.9706332	0.11857744
0.0	-inf	-inf	0.837287	-inf
0.20512123	-inf	-inf	1.1562924	-inf
0.0	-inf	-inf	1.2352376	-inf
0.2734782	-inf	0.6091298	-inf	-inf
0.0	-inf	-inf	0.89208925	-inf
0.0	-inf	-inf	0.44539058	0.082354546
0.0	0.22338435	-inf	1.4695042	0.0065325946
0.13156858	-inf	0.27838367	-inf	-inf
0.0	-inf	0.0	-inf	0.0
0.0	0.3499734	-inf	1.2149647	-inf
0.13855991	-inf	-inf	0.9351864	-inf
0.0	-inf	-inf	0.90175414	-inf
0.16782522	-inf	-inf	0.43839023	-inf
0.22745039	0.4899965	-inf	0.5442409	-inf
0.0	-inf	-inf	1.113461	-inf
0.14401467	-inf	0.0	-inf	-inf
0.0	-inf	0.0	-inf	-inf
0.33642933	-inf	0.72175366	-inf	-inf
0.0	-inf	-inf	0.44502783	0.08261423
0.2274507	0.48978117	-inf	0.5443336	-inf
0.085975364	-inf	0.26667675	-inf	-inf
0.0	0.37877983	0.0	-inf	0.25166202
0.022406459	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.96072775	-inf
0.0	-inf	-inf	0.40776092	-inf
0.0	-inf	-inf	0.7445049	0.41663378
0.0	0.21958351	-inf	1.392819	-inf
0.0	-inf	-inf	0.8027642	-inf
0.18248446	-inf	-inf	1.0394458	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.45972848	0.0	-inf	0.38899457
0.11624589	-inf	-inf	0.40978047	-inf
0.0	0.37247482	-inf	1.1118265	-inf
0.0	-inf	-inf	0.8075919	-inf
0.0	-inf	0.0	1.5243429	-inf
0.20582595	-inf	-inf	1.1549239	-inf
0.32234466	-inf	0.30218157	-inf	-inf
0.0	-inf	-inf	0.56118727	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.09657585	-inf	0.3351886	-inf	-inf
0.11624383	-inf	-inf	0.40930736	-inf
0.0	-inf	-inf	0.18212828	-inf
0.0	-inf	-inf	1.1115484	0.08904889
0.30514723	-inf	-inf	0.75085586	-inf
0.0	-inf	-inf	1.0197136	-inf
0.0	-inf	-inf	1.4831337	-inf
0.0	-inf	-inf	1.2522638	-inf
0.0	-inf	0.0	-inf	0.37307328
