start	end	action	reward
0.0	6.0	0.0	-22418.0
5.0	7.0	3.0	5784.0
7.0	6.0	3.0	-1786.0
6.0	9.0	3.0	-741.0
9.0	1.0	3.0	7228.0
1.0	2.0	0.0	-3234.0
2.0	5.0	0.0	5519.0
5.0	7.0	2.0	704.0
7.0	8.0	3.0	521.0
8.0	3.0	3.0	-4466.0
3.0	4.0	0.0	5397.0
4.0	0.0	3.0	12846.0
0.0	4.0	3.0	4116.0
4.0	5.0	2.0	-6025.0
5.0	9.0	2.0	-2751.0
1.0	7.0	3.0	2119.0
7.0	6.0	3.0	7077.0
6.0	9.0	1.0	-6674.0
9.0	3.0	0.0	-3466.0
3.0	2.0	3.0	8473.0
2.0	8.0	3.0	-1587.0
8.0	0.0	0.0	-23267.0
0.0	1.0	3.0	-92072.0
1.0	5.0	1.0	1008.0
5.0	3.0	3.0	571.0
3.0	9.0	0.0	13087.0
9.0	7.0	0.0	-9084.0
7.0	6.0	4.0	107041.0
6.0	4.0	0.0	-23521.0
3.0	9.0	3.0	3363.0
9.0	7.0	0.0	-2542.0
7.0	4.0	0.0	-20169.0
4.0	1.0	0.0	-432.0
1.0	6.0	3.0	263.0
6.0	0.0	3.0	3270.0
0.0	8.0	3.0	1867.0
8.0	5.0	0.0	-17490.0
5.0	4.0	0.0	3781.0
4.0	2.0	3.0	3878.0
2.0	8.0	2.0	-3655.0
8.0	3.0	0.0	2775.0
3.0	0.0	0.0	-4755.0
0.0	7.0	3.0	6158.0
7.0	9.0	0.0	-1307.0
9.0	6.0	1.0	-6128.0
6.0	9.0	1.0	958.0
9.0	7.0	2.0	2587.0
7.0	0.0	0.0	-5048.0
0.0	5.0	0.0	10517.0
5.0	4.0	0.0	-1455.0
4.0	1.0	4.0	106210.0
1.0	3.0	3.0	-5964.0
3.0	8.0	0.0	2961.0
8.0	2.0	0.0	139.0
2.0	8.0	3.0	6447.0
8.0	1.0	2.0	-100952.0
1.0	6.0	3.0	299.0
5.0	4.0	3.0	-3773.0
4.0	0.0	0.0	254.0
0.0	9.0	3.0	9036.0
9.0	6.0	1.0	-8696.0
6.0	3.0	0.0	23.0
3.0	1.0	3.0	3377.0
1.0	0.0	1.0	3330.0
0.0	8.0	0.0	-22634.0
8.0	7.0	0.0	8853.0
7.0	2.0	3.0	-2161.0
2.0	9.0	0.0	6131.0
9.0	4.0	0.0	-24487.0
4.0	6.0	4.0	111190.0
6.0	5.0	2.0	-3850.0
7.0	9.0	0.0	12646.0
9.0	2.0	3.0	-1376.0
2.0	0.0	0.0	-1754.0
0.0	8.0	3.0	-267.0
8.0	6.0	1.0	-2518.0
6.0	1.0	0.0	-2266.0
1.0	5.0	3.0	8986.0
5.0	3.0	3.0	11781.0
3.0	0.0	3.0	-6203.0
0.0	7.0	3.0	606.0
7.0	5.0	0.0	-21599.0
5.0	9.0	0.0	-16485.0
9.0	1.0	4.0	107163.0
1.0	8.0	2.0	-7981.0
2.0	6.0	4.0	100928.0
6.0	8.0	3.0	2977.0
8.0	9.0	3.0	1635.0
9.0	0.0	3.0	2488.0
0.0	7.0	0.0	-874.0
7.0	5.0	3.0	9364.0
5.0	3.0	3.0	-90.0
3.0	4.0	0.0	2523.0
4.0	6.0	0.0	-26695.0
6.0	2.0	0.0	3832.0
2.0	1.0	4.0	105022.0
1.0	9.0	0.0	-24182.0
9.0	4.0	0.0	-26573.0
4.0	5.0	0.0	10721.0
2.0	6.0	4.0	110656.0
6.0	5.0	0.0	-24975.0
5.0	0.0	3.0	6557.0
0.0	7.0	0.0	-5368.0
7.0	8.0	3.0	15583.0
8.0	3.0	0.0	-8169.0
3.0	7.0	3.0	8529.0
7.0	1.0	4.0	97170.0
1.0	2.0	1.0	4262.0
2.0	5.0	3.0	1299.0
5.0	6.0	3.0	-112919.0
6.0	0.0	2.0	8379.0
0.0	9.0	0.0	-27008.0
9.0	4.0	3.0	4018.0
5.0	6.0	4.0	102134.0
6.0	9.0	0.0	-6780.0
9.0	7.0	0.0	3726.0
7.0	1.0	0.0	-338.0
1.0	0.0	0.0	3473.0
0.0	2.0	0.0	1205.0
2.0	8.0	3.0	10238.0
8.0	4.0	3.0	-3418.0
4.0	2.0	0.0	-4963.0
2.0	1.0	1.0	3964.0
1.0	9.0	3.0	13041.0
9.0	6.0	0.0	-11212.0
6.0	7.0	3.0	4165.0
7.0	0.0	3.0	3299.0
5.0	0.0	0.0	3818.0
0.0	8.0	0.0	-24072.0
8.0	3.0	0.0	3027.0
3.0	9.0	0.0	-3403.0
9.0	6.0	4.0	112555.0
6.0	2.0	3.0	4698.0
2.0	0.0	3.0	-5606.0
0.0	1.0	4.0	104510.0
1.0	7.0	3.0	8062.0
7.0	4.0	3.0	2329.0
4.0	5.0	0.0	-895.0
5.0	1.0	1.0	2122.0
1.0	8.0	3.0	-3920.0
8.0	0.0	0.0	-20293.0
9.0	2.0	0.0	5604.0
2.0	7.0	3.0	3642.0
7.0	6.0	4.0	100649.0
6.0	3.0	3.0	5086.0
3.0	0.0	3.0	6779.0
0.0	6.0	0.0	-27440.0
6.0	2.0	3.0	14261.0
2.0	3.0	2.0	-8270.0
3.0	5.0	0.0	-1182.0
5.0	9.0	0.0	-19176.0
9.0	4.0	0.0	-22626.0
4.0	7.0	0.0	-18027.0
7.0	1.0	0.0	6264.0
1.0	8.0	3.0	6813.0
1.0	6.0	3.0	3555.0
6.0	8.0	3.0	2913.0
8.0	2.0	0.0	-10002.0
2.0	4.0	0.0	3154.0
4.0	7.0	3.0	11392.0
7.0	9.0	0.0	691.0
9.0	0.0	0.0	-25230.0
0.0	5.0	0.0	21699.0
5.0	8.0	0.0	-26267.0
8.0	2.0	0.0	8443.0
2.0	3.0	0.0	-8491.0
3.0	1.0	0.0	-2786.0
1.0	7.0	2.0	3083.0
7.0	9.0	0.0	-1388.0
4.0	9.0	0.0	-37910.0
9.0	6.0	0.0	8588.0
6.0	8.0	1.0	-3916.0
8.0	9.0	3.0	12733.0
9.0	4.0	3.0	-261.0
4.0	3.0	3.0	1177.0
3.0	1.0	1.0	-727.0
1.0	0.0	0.0	1643.0
0.0	2.0	0.0	454.0
2.0	5.0	0.0	-708.0
5.0	7.0	0.0	-25855.0
7.0	4.0	0.0	-14338.0
4.0	0.0	3.0	5468.0
0.0	1.0	3.0	10253.0
1.0	2.0	1.0	-1497.0
2.0	9.0	0.0	-4783.0
9.0	6.0	1.0	2432.0
6.0	5.0	3.0	-477.0
5.0	8.0	3.0	873.0
8.0	9.0	3.0	7059.0
9.0	5.0	2.0	-3253.0
5.0	4.0	3.0	-2701.0
4.0	2.0	3.0	10014.0
2.0	6.0	4.0	103763.0
6.0	3.0	3.0	526.0
3.0	1.0	0.0	189.0
1.0	0.0	3.0	2075.0
0.0	7.0	3.0	3938.0
9.0	7.0	3.0	-1770.0
7.0	8.0	0.0	3872.0
8.0	6.0	0.0	3838.0
6.0	2.0	3.0	205.0
2.0	3.0	0.0	3445.0
3.0	4.0	3.0	7352.0
4.0	0.0	3.0	3510.0
0.0	1.0	1.0	-12293.0
1.0	8.0	3.0	5274.0
8.0	0.0	2.0	806.0
0.0	3.0	0.0	2724.0
3.0	4.0	2.0	6505.0
4.0	9.0	2.0	-8771.0
9.0	5.0	3.0	416.0
6.0	5.0	0.0	-25409.0
5.0	7.0	3.0	14498.0
7.0	2.0	3.0	2383.0
2.0	8.0	0.0	-6735.0
8.0	4.0	3.0	10500.0
4.0	0.0	0.0	1192.0
0.0	6.0	3.0	1593.0
6.0	5.0	3.0	2268.0
5.0	9.0	0.0	-19192.0
9.0	1.0	0.0	-23521.0
1.0	3.0	1.0	3359.0
3.0	2.0	2.0	-2453.0
2.0	0.0	0.0	-386.0
0.0	9.0	3.0	5634.0
9.0	7.0	0.0	-978.0
7.0	8.0	3.0	5680.0
8.0	4.0	0.0	-4544.0
4.0	5.0	3.0	6799.0
5.0	6.0	0.0	-29890.0
6.0	8.0	2.0	6692.0
8.0	9.0	0.0	2044.0
9.0	3.0	3.0	2563.0
3.0	0.0	3.0	3527.0
0.0	4.0	3.0	1197.0
4.0	2.0	0.0	-1103.0
2.0	1.0	4.0	109107.0
1.0	5.0	0.0	-5625.0
5.0	7.0	3.0	2812.0
1.0	9.0	0.0	-15635.0
9.0	3.0	3.0	2021.0
3.0	4.0	0.0	358.0
4.0	7.0	0.0	-26665.0
7.0	6.0	0.0	8129.0
6.0	2.0	0.0	-95.0
2.0	5.0	3.0	4107.0
5.0	0.0	3.0	-591.0
0.0	5.0	0.0	4953.0
5.0	9.0	3.0	3799.0
9.0	8.0	3.0	3464.0
8.0	3.0	2.0	-3145.0
3.0	2.0	3.0	2010.0
2.0	7.0	3.0	4755.0
7.0	4.0	3.0	1719.0
4.0	1.0	4.0	101202.0
1.0	8.0	3.0	5505.0
8.0	5.0	3.0	774.0
5.0	4.0	2.0	-4310.0
4.0	6.0	3.0	297.0
6.0	0.0	0.0	-23933.0
0.0	2.0	0.0	7779.0
2.0	9.0	3.0	5121.0
9.0	3.0	3.0	6407.0
3.0	7.0	3.0	-1055.0
7.0	5.0	2.0	164.0
5.0	6.0	4.0	94270.0
6.0	1.0	2.0	-99525.0
9.0	0.0	3.0	1362.0
0.0	4.0	3.0	132.0
4.0	8.0	0.0	1927.0
8.0	3.0	3.0	7126.0
3.0	1.0	3.0	-2362.0
1.0	5.0	3.0	-2696.0
5.0	3.0	0.0	5374.0
3.0	4.0	0.0	5043.0
4.0	2.0	3.0	1585.0
2.0	9.0	0.0	3148.0
9.0	6.0	3.0	-2387.0
6.0	0.0	2.0	-1378.0
0.0	8.0	0.0	-29804.0
8.0	7.0	3.0	11118.0
1.0	0.0	1.0	-7536.0
0.0	3.0	0.0	3477.0
3.0	9.0	3.0	8077.0
9.0	5.0	3.0	-971.0
5.0	4.0	0.0	-66.0
4.0	7.0	0.0	-20960.0
7.0	2.0	0.0	1306.0
2.0	6.0	0.0	-1426.0
6.0	1.0	1.0	2756.0
1.0	3.0	0.0	1427.0
3.0	0.0	3.0	3877.0
0.0	8.0	3.0	-3919.0
8.0	9.0	0.0	9807.0
9.0	5.0	0.0	-26384.0
7.0	2.0	3.0	6098.0
2.0	4.0	3.0	666.0
4.0	6.0	0.0	-25775.0
6.0	9.0	3.0	9534.0
9.0	7.0	3.0	-675.0
7.0	5.0	3.0	4531.0
5.0	1.0	0.0	319.0
1.0	0.0	0.0	-1664.0
0.0	3.0	3.0	8223.0
3.0	8.0	0.0	-7576.0
8.0	2.0	2.0	2694.0
2.0	0.0	0.0	-7517.0
0.0	1.0	0.0	6672.0
1.0	9.0	2.0	-1358.0
8.0	5.0	3.0	725.0
5.0	9.0	0.0	-19697.0
9.0	6.0	0.0	4107.0
6.0	3.0	3.0	1023.0
3.0	4.0	3.0	-6074.0
4.0	3.0	0.0	8643.0
3.0	2.0	0.0	-174.0
2.0	1.0	3.0	1390.0
1.0	8.0	2.0	-364.0
8.0	6.0	0.0	2365.0
6.0	7.0	1.0	-7759.0
7.0	5.0	0.0	-29941.0
5.0	9.0	3.0	17064.0
9.0	0.0	0.0	-26191.0
3.0	9.0	3.0	-2526.0
9.0	5.0	3.0	4252.0
5.0	0.0	0.0	2424.0
0.0	2.0	3.0	4014.0
2.0	6.0	0.0	-2621.0
6.0	1.0	0.0	360.0
1.0	4.0	0.0	3397.0
4.0	8.0	0.0	2470.0
8.0	5.0	2.0	-3961.0
5.0	9.0	2.0	-4319.0
9.0	3.0	0.0	3484.0
3.0	1.0	3.0	2759.0
1.0	2.0	0.0	-9197.0
2.0	0.0	3.0	14368.0
6.0	4.0	0.0	-27381.0
4.0	0.0	3.0	11070.0
0.0	9.0	3.0	2500.0
9.0	6.0	0.0	-2137.0
6.0	7.0	3.0	8643.0
7.0	8.0	0.0	-3886.0
8.0	2.0	3.0	6711.0
2.0	4.0	3.0	7027.0
4.0	1.0	3.0	-1657.0
1.0	3.0	3.0	7684.0
3.0	5.0	0.0	-9096.0
5.0	9.0	2.0	7817.0
9.0	6.0	0.0	-1649.0
6.0	2.0	0.0	-11690.0
8.0	4.0	3.0	6990.0
4.0	3.0	0.0	152.0
3.0	1.0	3.0	-2443.0
1.0	7.0	0.0	783.0
7.0	2.0	0.0	2915.0
2.0	8.0	0.0	-5572.0
8.0	0.0	3.0	8652.0
0.0	3.0	3.0	6876.0
3.0	9.0	3.0	-2852.0
9.0	1.0	0.0	-17495.0
1.0	5.0	0.0	-1830.0
5.0	7.0	3.0	9550.0
7.0	6.0	3.0	-4305.0
6.0	4.0	0.0	-17716.0
7.0	8.0	3.0	2371.0
8.0	6.0	3.0	-1442.0
6.0	4.0	0.0	-24155.0
4.0	0.0	0.0	6876.0
0.0	1.0	1.0	3055.0
1.0	3.0	0.0	-4337.0
3.0	9.0	3.0	4126.0
9.0	2.0	3.0	3922.0
2.0	4.0	3.0	7020.0
4.0	7.0	2.0	-5728.0
7.0	9.0	2.0	-2708.0
9.0	8.0	0.0	4707.0
8.0	3.0	0.0	-6316.0
3.0	0.0	0.0	-1543.0
0.0	5.0	3.0	6573.0
5.0	1.0	1.0	491.0
1.0	3.0	0.0	-1566.0
3.0	0.0	2.0	-273.0
0.0	9.0	0.0	-28344.0
9.0	8.0	3.0	7819.0
8.0	2.0	3.0	2521.0
2.0	4.0	3.0	6256.0
4.0	7.0	3.0	213.0
7.0	6.0	3.0	1719.0
6.0	5.0	2.0	842.0
5.0	3.0	0.0	-3870.0
3.0	1.0	1.0	2983.0
1.0	0.0	0.0	-4465.0
9.0	7.0	3.0	1191.0
7.0	2.0	3.0	-3612.0
2.0	6.0	3.0	10664.0
6.0	8.0	1.0	-7587.0
8.0	4.0	3.0	7699.0
4.0	6.0	4.0	95808.0
6.0	2.0	2.0	2059.0
2.0	9.0	2.0	-4427.0
9.0	7.0	0.0	-2723.0
7.0	8.0	3.0	10035.0
8.0	5.0	0.0	-22081.0
5.0	0.0	0.0	3587.0
0.0	1.0	4.0	100064.0
1.0	3.0	1.0	-5161.0
9.0	0.0	3.0	8695.0
0.0	3.0	3.0	-1307.0
3.0	7.0	3.0	7307.0
7.0	8.0	3.0	1617.0
8.0	2.0	3.0	370.0
2.0	5.0	0.0	641.0
5.0	1.0	1.0	-6792.0
1.0	4.0	1.0	1411.0
4.0	0.0	0.0	-2687.0
0.0	8.0	0.0	-20415.0
8.0	2.0	2.0	11529.0
2.0	3.0	0.0	-6547.0
3.0	7.0	2.0	6941.0
7.0	6.0	3.0	-6978.0
9.0	6.0	4.0	101041.0
6.0	1.0	0.0	-3718.0
1.0	6.0	2.0	-98953.0
6.0	8.0	0.0	-961.0
8.0	9.0	0.0	-2925.0
9.0	0.0	3.0	9597.0
0.0	3.0	3.0	-2277.0
3.0	2.0	3.0	8597.0
2.0	4.0	3.0	-474.0
4.0	7.0	0.0	-27453.0
7.0	5.0	3.0	14523.0
5.0	3.0	0.0	-6198.0
3.0	9.0	0.0	-942.0
9.0	2.0	0.0	5506.0
1.0	8.0	3.0	-2831.0
8.0	0.0	3.0	7024.0
0.0	4.0	3.0	-4356.0
4.0	7.0	3.0	12406.0
7.0	6.0	1.0	-6658.0
6.0	9.0	0.0	-4475.0
9.0	5.0	3.0	6896.0
5.0	3.0	3.0	7024.0
3.0	8.0	2.0	-4866.0
8.0	0.0	2.0	-10064.0
0.0	1.0	4.0	105363.0
1.0	4.0	0.0	540.0
4.0	2.0	3.0	11039.0
2.0	7.0	2.0	-5137.0
3.0	2.0	0.0	3019.0
2.0	8.0	0.0	8379.0
8.0	9.0	3.0	3703.0
9.0	0.0	3.0	4871.0
0.0	1.0	0.0	-2728.0
1.0	5.0	3.0	5929.0
5.0	7.0	0.0	-29270.0
7.0	6.0	3.0	3574.0
6.0	9.0	2.0	1402.0
9.0	7.0	0.0	-11735.0
7.0	0.0	2.0	9590.0
0.0	5.0	2.0	-9488.0
5.0	4.0	0.0	6642.0
4.0	2.0	0.0	-3804.0
8.0	3.0	0.0	-4937.0
3.0	2.0	0.0	5392.0
2.0	8.0	0.0	2408.0
8.0	5.0	3.0	6022.0
5.0	6.0	4.0	98465.0
6.0	3.0	3.0	8118.0
3.0	1.0	1.0	158.0
1.0	9.0	0.0	-30825.0
9.0	0.0	3.0	6392.0
0.0	7.0	3.0	1790.0
7.0	4.0	0.0	-17971.0
4.0	2.0	3.0	3334.0
2.0	6.0	2.0	-102373.0
6.0	7.0	1.0	4949.0
9.0	8.0	0.0	42.0
8.0	3.0	3.0	-1231.0
3.0	5.0	3.0	10655.0
5.0	1.0	3.0	217.0
1.0	0.0	3.0	-524.0
0.0	3.0	0.0	-11450.0
3.0	6.0	4.0	114339.0
6.0	9.0	2.0	-2481.0
9.0	5.0	2.0	5490.0
5.0	8.0	0.0	-27744.0
8.0	4.0	3.0	3924.0
4.0	7.0	0.0	-21931.0
7.0	1.0	4.0	105433.0
1.0	2.0	3.0	1229.0
0.0	9.0	0.0	-20886.0
9.0	7.0	3.0	11245.0
7.0	1.0	0.0	-5959.0
1.0	3.0	1.0	-3984.0
3.0	8.0	3.0	10164.0
8.0	4.0	3.0	2618.0
4.0	5.0	3.0	6149.0
5.0	6.0	3.0	-1672.0
6.0	9.0	1.0	9761.0
9.0	8.0	2.0	-12141.0
8.0	4.0	2.0	1159.0
4.0	5.0	2.0	-1887.0
5.0	7.0	0.0	-30599.0
7.0	0.0	0.0	7699.0
0.0	3.0	0.0	730.0
3.0	1.0	1.0	-668.0
1.0	8.0	0.0	-5792.0
8.0	9.0	3.0	14874.0
9.0	2.0	3.0	349.0
2.0	5.0	0.0	-7127.0
5.0	7.0	0.0	-17497.0
7.0	6.0	0.0	4212.0
6.0	4.0	3.0	4263.0
4.0	0.0	0.0	-2667.0
0.0	3.0	1.0	-1909.0
3.0	2.0	0.0	9651.0
2.0	4.0	2.0	1801.0
4.0	8.0	3.0	-3147.0
9.0	8.0	3.0	8763.0
8.0	1.0	4.0	102201.0
1.0	7.0	0.0	-8671.0
7.0	0.0	3.0	11063.0
0.0	5.0	0.0	-448.0
5.0	8.0	2.0	-3844.0
8.0	9.0	2.0	2068.0
9.0	3.0	0.0	-1867.0
3.0	0.0	2.0	381.0
0.0	1.0	3.0	-101278.0
1.0	7.0	3.0	4974.0
7.0	4.0	0.0	-30462.0
4.0	6.0	3.0	8173.0
6.0	2.0	0.0	2391.0
7.0	8.0	0.0	-3119.0
8.0	2.0	0.0	2577.0
2.0	6.0	0.0	7154.0
6.0	5.0	3.0	1747.0
5.0	4.0	3.0	-491.0
4.0	0.0	0.0	-1465.0
0.0	9.0	3.0	4085.0
9.0	1.0	3.0	4675.0
1.0	9.0	2.0	-2925.0
9.0	7.0	0.0	4826.0
7.0	5.0	0.0	-26180.0
5.0	8.0	0.0	-20020.0
8.0	2.0	1.0	2454.0
2.0	6.0	1.0	1105.0
6.0	3.0	0.0	-13122.0
3.0	0.0	3.0	5933.0
0.0	7.0	0.0	1388.0
7.0	3.0	3.0	6610.0
3.0	1.0	4.0	99997.0
1.0	8.0	3.0	4614.0
8.0	4.0	0.0	-2182.0
4.0	6.0	0.0	-21267.0
6.0	2.0	0.0	5552.0
2.0	9.0	3.0	4872.0
9.0	5.0	0.0	-28719.0
5.0	6.0	2.0	-97890.0
6.0	1.0	0.0	-4346.0
1.0	8.0	2.0	7448.0
3.0	2.0	0.0	2565.0
2.0	4.0	0.0	-1280.0
4.0	9.0	3.0	8008.0
9.0	0.0	0.0	-32219.0
0.0	8.0	0.0	-14413.0
8.0	1.0	4.0	105849.0
1.0	2.0	0.0	1747.0
2.0	6.0	3.0	-8056.0
6.0	4.0	3.0	13595.0
4.0	9.0	2.0	-3401.0
9.0	5.0	3.0	2622.0
5.0	7.0	0.0	-30772.0
7.0	3.0	0.0	7806.0
3.0	0.0	0.0	4285.0
0.0	4.0	0.0	205.0
4.0	2.0	3.0	11479.0
2.0	9.0	0.0	-7902.0
9.0	8.0	0.0	2530.0
8.0	1.0	3.0	1514.0
1.0	3.0	3.0	-100.0
3.0	5.0	3.0	5728.0
5.0	7.0	3.0	1257.0
7.0	9.0	3.0	1011.0
9.0	1.0	4.0	101263.0
1.0	8.0	3.0	4201.0
8.0	6.0	1.0	-2739.0
6.0	5.0	0.0	-27698.0
5.0	4.0	3.0	11283.0
0.0	3.0	3.0	1665.0
3.0	2.0	3.0	6143.0
2.0	4.0	0.0	-3104.0
4.0	6.0	3.0	698.0
6.0	9.0	3.0	7353.0
9.0	0.0	2.0	-2379.0
0.0	1.0	1.0	-4401.0
1.0	8.0	3.0	-4982.0
8.0	3.0	2.0	5361.0
3.0	5.0	0.0	3293.0
5.0	7.0	0.0	-25353.0
7.0	0.0	0.0	-881.0
0.0	9.0	2.0	4356.0
9.0	4.0	0.0	-29202.0
2.0	4.0	0.0	102.0
4.0	5.0	3.0	11202.0
5.0	8.0	0.0	-27361.0
8.0	6.0	0.0	1733.0
6.0	3.0	0.0	-2232.0
3.0	6.0	3.0	12038.0
6.0	4.0	0.0	-24117.0
4.0	2.0	0.0	-5111.0
2.0	5.0	0.0	2036.0
5.0	0.0	0.0	4156.0
0.0	9.0	3.0	4491.0
9.0	8.0	3.0	7855.0
8.0	7.0	3.0	2103.0
7.0	1.0	3.0	624.0
6.0	9.0	3.0	9583.0
9.0	0.0	3.0	-4316.0
0.0	8.0	3.0	5182.0
8.0	1.0	4.0	105827.0
1.0	2.0	1.0	-7821.0
2.0	4.0	3.0	133.0
4.0	7.0	0.0	-29748.0
7.0	5.0	0.0	-14886.0
5.0	7.0	0.0	-13946.0
7.0	3.0	3.0	1644.0
3.0	2.0	0.0	-830.0
2.0	0.0	0.0	10595.0
0.0	9.0	2.0	-2873.0
9.0	1.0	2.0	-107101.0
8.0	6.0	1.0	-212.0
6.0	4.0	3.0	-3185.0
4.0	9.0	0.0	-13385.0
9.0	0.0	0.0	-22443.0
0.0	3.0	3.0	6466.0
3.0	8.0	0.0	-4117.0
8.0	2.0	3.0	10734.0
2.0	7.0	3.0	-7657.0
7.0	5.0	3.0	4512.0
5.0	1.0	3.0	-579.0
1.0	6.0	3.0	18185.0
6.0	1.0	0.0	-11595.0
1.0	3.0	0.0	-2221.0
3.0	2.0	0.0	12184.0
5.0	8.0	3.0	-245.0
8.0	4.0	3.0	8956.0
4.0	2.0	0.0	-8114.0
2.0	7.0	3.0	12522.0
7.0	0.0	3.0	-4049.0
0.0	7.0	0.0	4335.0
7.0	6.0	4.0	107966.0
6.0	5.0	2.0	-6931.0
5.0	9.0	3.0	2023.0
9.0	8.0	2.0	-1351.0
8.0	1.0	3.0	6389.0
1.0	3.0	1.0	2196.0
3.0	4.0	0.0	-5262.0
4.0	2.0	3.0	5547.0
3.0	8.0	3.0	6772.0
8.0	6.0	0.0	2107.0
6.0	0.0	3.0	4027.0
0.0	4.0	0.0	12.0
4.0	5.0	3.0	-2690.0
5.0	2.0	3.0	13071.0
2.0	1.0	1.0	-12968.0
1.0	7.0	3.0	10489.0
7.0	3.0	3.0	-2407.0
3.0	6.0	3.0	999.0
6.0	2.0	0.0	-842.0
2.0	1.0	0.0	4104.0
1.0	5.0	2.0	-165.0
5.0	0.0	2.0	-9146.0
9.0	8.0	3.0	1037.0
8.0	4.0	0.0	-10892.0
4.0	9.0	2.0	7562.0
9.0	3.0	3.0	1038.0
3.0	8.0	2.0	5596.0
8.0	1.0	3.0	-8708.0
1.0	6.0	3.0	5556.0
6.0	5.0	3.0	6865.0
5.0	0.0	0.0	-4639.0
0.0	2.0	3.0	8489.0
2.0	7.0	3.0	2550.0
7.0	9.0	3.0	-9401.0
9.0	8.0	3.0	13618.0
8.0	2.0	2.0	-6608.0
0.0	5.0	0.0	5174.0
5.0	4.0	3.0	7068.0
4.0	1.0	4.0	104430.0
1.0	3.0	3.0	-5374.0
3.0	2.0	3.0	11250.0
2.0	8.0	3.0	2999.0
8.0	9.0	3.0	-4794.0
9.0	7.0	0.0	2244.0
7.0	3.0	2.0	-3467.0
3.0	4.0	2.0	76.0
4.0	0.0	0.0	128.0
0.0	1.0	2.0	-100895.0
1.0	5.0	3.0	4058.0
5.0	6.0	0.0	-27562.0
9.0	1.0	0.0	-20972.0
1.0	2.0	1.0	-1313.0
2.0	8.0	3.0	7543.0
8.0	3.0	0.0	-5228.0
3.0	6.0	3.0	9633.0
6.0	0.0	0.0	-35086.0
0.0	5.0	3.0	18278.0
5.0	4.0	3.0	-2390.0
4.0	6.0	0.0	-25920.0
