scores	window
16074	91277.62
191754	92890.4
96914	92473.76
109374	90741.3
207293	94425.86
99924	96140.48
113707	96431.12
84726	96520.94
111574	96259.82
18783	94285.04
98851	93973.16
88118	93638.76
117604	94006.86
220780	96033.78
105772	95817.04
122493	93985.14
197831	96140.06
104349	95921.72
109139	95888.72
198443	97810.18
15135	100019.6
17794	98024.8
195263	99438.8
101821	99157.48
116227	99992.18
184309	101473.76
99173	101895.2
111766	101913.26
207904	103854.5
104486	107465.3
110389	107560.94
206389	109633.5
82994	110775.28
113214	110721.12
209814	113285.68
196803	114996.46
107465	115139.02
212373	117597.46
109715	117296.76
111104	119528.56
85540	119004.2
89840	122519.88
123300	120847.56
82149	120782.48
90530	120254.42
16386	118639.94
215219	120875.72
13447	118953.26
118579	119406.94
214224	121537.1
108376	123383.14
114937	121846.8
209912	124106.76
120563	124330.54
109337	122371.42
218441	124741.76
205847	126584.56
106406	127018.16
214438	129075.44
220357	133106.92
119539	133520.68
114109	134040.5
116770	134023.82
109817	131804.56
111664	131922.4
204975	133572.04
110132	131818.06
211738	133965.84
206238	135907.82
103215	134003.26
214754	137995.64
205073	141741.22
108625	140008.46
218689	142345.82
193185	143884.98
2353	140245.86
75204	139766.48
116990	139870.96
19801	136108.9
221323	138445.64
211027	140458.4
-8305	136164.52
227147	139047.58
203472	140852.74
114650	138949.46
181665	138646.7
204936	140596.12
116572	138680.1
213434	140754.48
210921	142750.82
-17225	140695.52
116703	141232.78
205999	142886.76
113410	143511.98
210795	145917.28
208886	149767.28
-89741	143668.08
211946	147638.06
200166	149269.8
88303	146751.38
212971	148843.28
205909	150662.72
221771	150899.9
213718	152763.0
113822	152852.7
111203	150707.94
211793	150826.86
211395	152926.64
201901	152675.9
113026	150529.28
110785	150354.2
44	148072.9
118342	148104.34
206875	150045.5
22224	148256.7
96959	146096.38
110142	146096.58
23606	142333.94
209433	142397.84
206001	144453.56
12518	140408.84
210582	140519.02
204400	142434.52
120363	140468.0
114583	138895.96
205409	142957.08
121968	143892.36
114307	143838.7
116550	145773.68
8566	141518.54
115366	139605.32
106637	141904.16
87883	139118.88
112523	137299.9
107468	137156.26
18349	133889.94
113244	132056.1
111141	131947.48
21835	128115.5
109957	126096.22
97728	128395.28
12908	126319.38
112376	124446.92
109981	124378.34
7366	120309.76
117521	118482.46
89163	122060.54
-89132	116038.98
114870	114333.06
92938	114425.76
-81866	108529.02
115620	106723.24
112122	104530.26
-85697	98541.96
117065	98606.82
109495	98572.66
-84614	92644.52
112125	90659.12
110596	88833.02
-86952	84833.46
118311	84983.98
105739	87097.88
-82603	83078.98
109889	81139.26
112153	82937.84
-90718	79184.3
195517	80891.8
113193	82683.54
-88148	76731.92
114037	74892.64
112437	76891.02
14872	72976.82
110977	71108.36
109729	70895.68
-85904	66885.94
109605	64969.86
110030	64731.1
-99677	60451.42
108559	60291.6
105444	62229.16
-90900	58103.84
-12267	55725.76
107513	56118.36
19026	54248.42
109958	54298.22
106155	56054.34
-84208	52105.3
116884	52220.16
107744	53938.34
-93109	49877.02
107997	50082.4
112441	52073.06
-84185	48141.84
92784	47797.9
97312	49596.82
-82959	45587.22
114320	46090.36
110465	50082.3
-112031	45544.28
14550	43976.52
203870	49691.24
-77400	45830.84
115030	45889.0
121175	50026.44
-82592	46033.3
126424	46371.88
110025	50264.66
-88056	46261.04
119575	46440.62
110669	50393.04
-108515	45856.52
13141	44004.56
219550	50047.62
25217	48354.18
110448	48320.08
110003	52334.5
-93318	46557.8
130206	46898.06
109320	50847.42
-110657	46353.54
-108471	41935.38
124199	44121.92
-84684	40208.7
115555	40325.22
102884	44100.98
-110839	39692.1
109772	39686.94
113341	43947.3
-89681	39982.5
115521	40184.04
106178	44125.6
-90996	42551.02
119829	42797.34
120812	44833.06
-94228	40749.34
109624	40818.72
115243	44807.74
-82286	40824.34
110890	40887.26
117307	45095.58
-76544	41404.76
112159	41399.12
111152	45305.86
-88225	41685.68
112746	41994.36
87129	45396.12
-83465	41440.42
120320	41637.52
120179	46281.72
-84781	44295.1
113578	42489.26
105488	46147.02
-78195	42282.52
113767	42134.36
117029	46126.78
-84377	41910.76
117160	42053.46
108328	45981.14
-86739	41854.86
88883	41419.14
114922	45887.88
-83554	43953.98
113485	41832.68
114689	43622.12
-89155	39630.06
118603	39802.06
105681	43782.04
-104616	39085.6
119535	39289.9
110828	43719.6
-105909	43770.84
115235	43591.56
109040	47466.04
-84525	43464.44
122831	43863.38
104755	48175.26
-80149	44376.84
112370	44357.42
117727	48505.58
-91780	44359.56
106801	44372.02
102120	48234.34
-73452	44368.72
112854	44209.56
118587	48465.86
-81179	44649.8
112104	44587.02
108137	48395.48
-87204	44433.6
111338	44314.22
111538	48075.86
-125607	43320.54
3767	41172.84
9346	43124.26
-83090	39207.54
112269	39710.34
104645	43472.54
-87310	39319.94
110976	39135.88
100616	42843.82
-99005	38592.16
108071	38643.82
108466	42377.04
-82177	38458.16
115010	38417.78
107920	42263.72
-81264	38295.24
121066	38550.0
111522	42515.22
-91498	38907.6
110967	38828.5
107998	42659.54
-92333	38543.18
115862	38566.64
112654	42602.82
11826	40467.28
118203	40717.72
107633	44962.7
23693	43045.86
117303	43175.36
102952	47352.58
-125345	42540.98
16598	40692.14
215857	46699.78
-84916	42544.84
111699	42683.72
114972	46586.14
-85102	42636.7
114407	42570.3
108561	46577.12
-85799	42725.12
115686	42996.44
108763	46640.74
-81267	42758.32
111901	42624.6
108234	46412.86
-80855	42553.68
105415	42499.24
221259	48668.5
-88256	44676.62
111601	44677.88
104783	49285.68
-82991	47550.52
115769	49678.98
109492	53530.62
-84869	49587.86
120433	49903.62
102109	53692.0
-86397	49744.54
110843	49949.08
111003	54149.24
-84407	50299.68
100384	50138.04
103986	53861.3
-80541	49950.28
114448	50080.84
115633	54018.78
-86350	49870.46
114109	49922.2
103705	53826.26
-92348	49759.96
111096	49821.92
107821	53825.0
-79525	49917.26
109987	49863.92
105590	51739.2
-84396	47687.22
107520	47684.96
109052	49392.14
-88725	45271.58
120175	45616.04
106310	50249.14
-78937	48338.44
19748	44416.26
212619	50366.96
-91559	46301.8
115190	46306.16
102754	50063.28
29791	48370.96
9608	46391.9
215230	52412.48
-83725	48424.26
115513	48559.26
113010	52444.8
-80729	48592.2
17978	46787.08
212132	52646.82
-85325	48832.02
14881	44704.46
214367	50756.92
-77419	46976.52
-5832	44764.22
209187	50607.78
-75353	46785.34
16101	44917.52
212234	50859.58
-80024	46850.44
20444	45217.14
216280	51270.68
-107928	46895.26
18099	45037.18
112021	48965.74
-78812	45381.82
16652	43635.14
206450	49374.96
-92718	45231.64
16323	43245.44
215375	49279.94
-82483	45348.1
12096	43515.92
204297	49448.82
-83992	45547.06
12652	43643.68
204978	49333.74
-86497	45404.06
22743	43747.12
214556	49726.16
-88701	45801.74
14222	43905.14
217303	50025.7
-72309	46176.02
