start	end	action	reward
5.0	7.0	3.0	5901.0
7.0	3.0	0.0	-6424.0
3.0	2.0	0.0	3963.0
2.0	1.0	4.0	103943.0
1.0	4.0	3.0	6868.0
4.0	6.0	0.0	-24974.0
6.0	3.0	0.0	2860.0
3.0	9.0	3.0	6823.0
5.0	9.0	0.0	-29451.0
9.0	8.0	3.0	11157.0
8.0	1.0	0.0	-2794.0
1.0	2.0	0.0	1543.0
2.0	7.0	0.0	-218.0
7.0	9.0	3.0	200.0
9.0	1.0	3.0	9347.0
1.0	2.0	1.0	829.0
2.0	6.0	0.0	-1791.0
6.0	0.0	3.0	14807.0
0.0	4.0	0.0	-8395.0
4.0	8.0	2.0	-6017.0
8.0	5.0	0.0	-25376.0
5.0	3.0	0.0	5373.0
9.0	2.0	0.0	4962.0
2.0	1.0	4.0	106345.0
1.0	3.0	3.0	5126.0
3.0	8.0	0.0	-4546.0
8.0	4.0	0.0	-3812.0
4.0	5.0	0.0	13001.0
5.0	7.0	3.0	2852.0
7.0	6.0	0.0	1388.0
6.0	4.0	0.0	-29178.0
4.0	3.0	0.0	3385.0
3.0	0.0	3.0	9122.0
0.0	8.0	3.0	1391.0
8.0	2.0	0.0	-1646.0
2.0	1.0	0.0	2933.0
7.0	5.0	0.0	-26722.0
5.0	1.0	1.0	5841.0
1.0	7.0	2.0	-5132.0
7.0	8.0	0.0	3919.0
8.0	6.0	4.0	106528.0
6.0	0.0	3.0	-557.0
0.0	9.0	0.0	-27361.0
9.0	4.0	0.0	-17720.0
4.0	3.0	3.0	7807.0
3.0	2.0	3.0	9398.0
2.0	5.0	0.0	-2600.0
5.0	2.0	0.0	3266.0
2.0	4.0	0.0	-1102.0
4.0	0.0	0.0	7391.0
8.0	3.0	3.0	-38.0
3.0	9.0	3.0	3276.0
9.0	1.0	0.0	-34102.0
1.0	6.0	3.0	7898.0
6.0	7.0	1.0	3201.0
7.0	9.0	2.0	1860.0
9.0	1.0	0.0	-30097.0
1.0	0.0	1.0	-604.0
0.0	3.0	2.0	405.0
3.0	8.0	2.0	-4565.0
8.0	6.0	4.0	102216.0
6.0	4.0	0.0	-29303.0
4.0	5.0	0.0	11152.0
5.0	2.0	0.0	1309.0
5.0	4.0	0.0	-6692.0
4.0	6.0	4.0	106859.0
6.0	3.0	3.0	4270.0
3.0	7.0	3.0	5997.0
7.0	8.0	0.0	-5931.0
8.0	1.0	3.0	1744.0
1.0	9.0	3.0	5987.0
9.0	2.0	0.0	-6416.0
2.0	7.0	2.0	6418.0
7.0	4.0	0.0	-17882.0
4.0	0.0	0.0	728.0
0.0	3.0	2.0	5169.0
3.0	5.0	2.0	-4852.0
5.0	9.0	0.0	-30616.0
9.0	8.0	3.0	1576.0
8.0	6.0	4.0	106796.0
6.0	3.0	0.0	-2036.0
3.0	1.0	4.0	111896.0
1.0	2.0	0.0	-3419.0
2.0	4.0	0.0	-1513.0
4.0	7.0	0.0	-17381.0
7.0	0.0	0.0	2956.0
0.0	9.0	1.0	15736.0
9.0	5.0	0.0	-20972.0
5.0	8.0	2.0	4885.0
8.0	5.0	3.0	-2734.0
5.0	0.0	3.0	5467.0
0.0	4.0	0.0	994.0
7.0	4.0	3.0	-7424.0
4.0	1.0	3.0	3019.0
1.0	9.0	3.0	3293.0
9.0	2.0	0.0	-1222.0
2.0	3.0	0.0	1239.0
3.0	2.0	3.0	10500.0
2.0	8.0	0.0	-13632.0
8.0	6.0	0.0	12779.0
6.0	0.0	3.0	-753.0
0.0	4.0	0.0	17.0
4.0	7.0	2.0	525.0
7.0	1.0	0.0	-2981.0
1.0	5.0	3.0	14014.0
5.0	9.0	0.0	-32560.0
8.0	5.0	3.0	6665.0
5.0	3.0	3.0	9802.0
3.0	2.0	3.0	-458.0
2.0	7.0	3.0	-1658.0
7.0	1.0	4.0	103973.0
1.0	6.0	1.0	9191.0
6.0	4.0	0.0	-21428.0
4.0	9.0	0.0	-29965.0
9.0	5.0	0.0	-24767.0
5.0	1.0	2.0	-89220.0
1.0	0.0	3.0	6697.0
0.0	8.0	3.0	-6915.0
8.0	2.0	2.0	-2179.0
2.0	7.0	2.0	11124.0
6.0	4.0	0.0	-21868.0
4.0	7.0	0.0	-18267.0
7.0	1.0	3.0	8783.0
1.0	3.0	0.0	-4787.0
3.0	9.0	3.0	1908.0
9.0	8.0	3.0	6317.0
8.0	6.0	3.0	-103556.0
6.0	4.0	1.0	18055.0
4.0	2.0	0.0	4129.0
2.0	0.0	3.0	8590.0
0.0	5.0	0.0	-7034.0
5.0	1.0	4.0	106273.0
1.0	3.0	0.0	-4942.0
3.0	0.0	2.0	-3234.0
8.0	9.0	3.0	1665.0
9.0	6.0	4.0	108030.0
6.0	7.0	3.0	724.0
7.0	4.0	0.0	-25131.0
4.0	2.0	0.0	9667.0
2.0	5.0	0.0	-2452.0
5.0	4.0	0.0	7005.0
4.0	0.0	0.0	-778.0
0.0	7.0	0.0	-2370.0
7.0	6.0	2.0	-98780.0
6.0	9.0	1.0	-1048.0
9.0	1.0	0.0	-23380.0
1.0	8.0	3.0	5678.0
8.0	3.0	3.0	8456.0
9.0	7.0	0.0	11178.0
7.0	8.0	3.0	10555.0
8.0	5.0	3.0	-5390.0
5.0	6.0	4.0	103123.0
6.0	3.0	0.0	2678.0
3.0	1.0	3.0	7453.0
1.0	4.0	0.0	-3835.0
4.0	2.0	0.0	-3319.0
2.0	6.0	3.0	-96213.0
6.0	1.0	2.0	-4573.0
1.0	8.0	2.0	-1112.0
8.0	9.0	3.0	297.0
9.0	0.0	3.0	11597.0
0.0	7.0	0.0	-5424.0
3.0	7.0	3.0	7217.0
7.0	5.0	0.0	-27198.0
5.0	1.0	4.0	107588.0
1.0	8.0	0.0	-2809.0
8.0	6.0	1.0	1740.0
6.0	4.0	0.0	-27933.0
4.0	0.0	3.0	11569.0
0.0	2.0	3.0	5051.0
2.0	3.0	0.0	-3829.0
3.0	7.0	0.0	3184.0
7.0	9.0	0.0	-37.0
9.0	8.0	3.0	3403.0
8.0	1.0	2.0	-102336.0
1.0	2.0	2.0	3907.0
7.0	6.0	4.0	99796.0
6.0	4.0	0.0	-27840.0
4.0	5.0	0.0	7109.0
5.0	3.0	3.0	5330.0
3.0	2.0	3.0	-372.0
2.0	7.0	0.0	2138.0
7.0	4.0	0.0	-19930.0
4.0	6.0	0.0	-24379.0
6.0	0.0	0.0	-23025.0
0.0	9.0	0.0	-17104.0
9.0	1.0	4.0	110757.0
1.0	8.0	3.0	-1887.0
8.0	3.0	2.0	3173.0
3.0	5.0	0.0	-1854.0
6.0	7.0	0.0	471.0
7.0	3.0	0.0	1377.0
3.0	9.0	3.0	3627.0
9.0	8.0	0.0	6139.0
8.0	4.0	0.0	-3153.0
4.0	1.0	1.0	506.0
1.0	2.0	1.0	-2506.0
2.0	5.0	0.0	-2520.0
5.0	9.0	2.0	3621.0
9.0	7.0	3.0	790.0
7.0	0.0	3.0	5855.0
0.0	6.0	3.0	-99663.0
6.0	4.0	0.0	-28975.0
4.0	8.0	3.0	11628.0
8.0	2.0	3.0	-700.0
2.0	1.0	1.0	818.0
1.0	5.0	3.0	1307.0
5.0	8.0	2.0	-197.0
8.0	4.0	0.0	-675.0
4.0	9.0	3.0	10038.0
9.0	0.0	0.0	-33397.0
0.0	6.0	4.0	108607.0
6.0	7.0	1.0	-1083.0
7.0	3.0	3.0	9688.0
3.0	2.0	0.0	-9066.0
2.0	1.0	3.0	1947.0
1.0	3.0	0.0	-6179.0
3.0	4.0	0.0	11452.0
7.0	9.0	3.0	-739.0
9.0	4.0	0.0	-23749.0
4.0	8.0	0.0	3218.0
8.0	5.0	0.0	-28238.0
5.0	6.0	3.0	12905.0
6.0	3.0	0.0	3976.0
3.0	7.0	0.0	802.0
7.0	4.0	0.0	-25035.0
4.0	2.0	0.0	5922.0
2.0	0.0	0.0	10120.0
0.0	9.0	0.0	-30801.0
9.0	1.0	3.0	23620.0
1.0	8.0	3.0	-6750.0
8.0	5.0	0.0	-21097.0
4.0	9.0	3.0	3144.0
9.0	6.0	4.0	99849.0
6.0	5.0	3.0	7444.0
5.0	1.0	1.0	-3501.0
1.0	8.0	3.0	1402.0
8.0	7.0	0.0	-1057.0
7.0	2.0	0.0	3520.0
2.0	3.0	3.0	4462.0
3.0	6.0	0.0	-4135.0
6.0	9.0	1.0	1225.0
9.0	8.0	0.0	3040.0
8.0	0.0	0.0	-27328.0
0.0	4.0	2.0	3516.0
4.0	7.0	0.0	-20122.0
1.0	2.0	0.0	-7757.0
2.0	5.0	0.0	-1113.0
5.0	0.0	0.0	346.0
0.0	8.0	3.0	13985.0
8.0	1.0	2.0	-5959.0
1.0	6.0	4.0	104959.0
6.0	2.0	0.0	-4960.0
2.0	9.0	3.0	6469.0
9.0	7.0	0.0	-7625.0
7.0	4.0	0.0	-20841.0
4.0	3.0	3.0	11170.0
3.0	0.0	0.0	-5655.0
0.0	2.0	0.0	4321.0
2.0	7.0	3.0	7133.0
8.0	9.0	3.0	8418.0
9.0	1.0	4.0	104149.0
1.0	4.0	3.0	-1233.0
4.0	5.0	3.0	1384.0
5.0	7.0	3.0	-2001.0
7.0	2.0	3.0	3050.0
2.0	6.0	4.0	104906.0
6.0	1.0	1.0	-10484.0
1.0	3.0	1.0	2241.0
3.0	8.0	2.0	-5257.0
8.0	5.0	2.0	7210.0
5.0	4.0	0.0	4548.0
4.0	0.0	0.0	-13311.0
0.0	9.0	2.0	4551.0
4.0	8.0	0.0	-3170.0
8.0	9.0	3.0	9947.0
9.0	3.0	0.0	-2452.0
3.0	5.0	0.0	-1123.0
5.0	2.0	0.0	4409.0
2.0	6.0	4.0	103775.0
6.0	7.0	1.0	-410.0
7.0	1.0	0.0	5105.0
1.0	8.0	0.0	-5755.0
8.0	0.0	3.0	12150.0
0.0	7.0	3.0	-317.0
7.0	5.0	0.0	-27038.0
5.0	4.0	0.0	-145.0
4.0	3.0	0.0	6863.0
6.0	2.0	0.0	-7375.0
2.0	9.0	0.0	7621.0
9.0	1.0	4.0	108242.0
1.0	5.0	3.0	-6191.0
5.0	7.0	0.0	-25641.0
7.0	4.0	3.0	8327.0
4.0	0.0	3.0	7508.0
0.0	8.0	0.0	-20351.0
8.0	3.0	0.0	1690.0
3.0	2.0	0.0	3462.0
2.0	6.0	2.0	-101953.0
6.0	4.0	0.0	-22996.0
4.0	9.0	0.0	-26991.0
9.0	0.0	2.0	8576.0
7.0	3.0	0.0	-916.0
3.0	8.0	3.0	1445.0
8.0	5.0	0.0	-19666.0
5.0	1.0	1.0	-7204.0
1.0	2.0	0.0	13710.0
2.0	6.0	3.0	-4076.0
6.0	4.0	0.0	-29854.0
4.0	1.0	1.0	2839.0
1.0	9.0	3.0	7783.0
9.0	0.0	0.0	-29725.0
0.0	3.0	3.0	7317.0
3.0	5.0	3.0	9875.0
5.0	8.0	2.0	1822.0
8.0	7.0	0.0	-8120.0
3.0	9.0	3.0	1769.0
9.0	7.0	0.0	2093.0
7.0	6.0	4.0	103120.0
6.0	5.0	3.0	-1415.0
5.0	1.0	0.0	362.0
1.0	2.0	3.0	3760.0
2.0	4.0	0.0	-1441.0
4.0	8.0	3.0	10959.0
8.0	0.0	3.0	466.0
0.0	4.0	3.0	3592.0
4.0	2.0	0.0	-7207.0
2.0	9.0	2.0	5836.0
9.0	6.0	1.0	-5881.0
6.0	3.0	2.0	1684.0
1.0	3.0	1.0	-6514.0
3.0	5.0	0.0	615.0
5.0	0.0	0.0	5468.0
0.0	6.0	0.0	-25745.0
6.0	8.0	3.0	5343.0
8.0	1.0	2.0	-98033.0
1.0	9.0	3.0	5102.0
9.0	7.0	3.0	-7233.0
7.0	2.0	0.0	301.0
2.0	3.0	0.0	6977.0
3.0	4.0	3.0	7013.0
4.0	9.0	0.0	-27547.0
9.0	6.0	0.0	6831.0
6.0	7.0	1.0	-10830.0
5.0	1.0	0.0	-5287.0
1.0	2.0	0.0	-3343.0
2.0	7.0	3.0	8065.0
7.0	3.0	0.0	-8894.0
3.0	8.0	0.0	11870.0
8.0	4.0	3.0	50.0
4.0	0.0	0.0	-533.0
0.0	3.0	0.0	5743.0
3.0	9.0	3.0	1111.0
9.0	7.0	0.0	3496.0
7.0	2.0	0.0	-242.0
2.0	6.0	3.0	1950.0
6.0	1.0	0.0	-8171.0
1.0	5.0	1.0	8112.0
8.0	1.0	4.0	110925.0
1.0	6.0	4.0	104681.0
6.0	4.0	0.0	-31105.0
4.0	2.0	3.0	11089.0
2.0	3.0	3.0	-326.0
3.0	7.0	3.0	5451.0
7.0	9.0	0.0	-794.0
9.0	5.0	0.0	-32260.0
5.0	3.0	2.0	23901.0
3.0	4.0	0.0	-9698.0
4.0	8.0	3.0	-1237.0
8.0	0.0	0.0	-23640.0
0.0	7.0	0.0	10794.0
7.0	2.0	0.0	-1309.0
2.0	1.0	3.0	4316.0
1.0	6.0	4.0	102519.0
6.0	5.0	0.0	-16693.0
5.0	4.0	0.0	4413.0
4.0	8.0	3.0	-315.0
8.0	0.0	0.0	-31533.0
0.0	7.0	0.0	14413.0
7.0	2.0	0.0	-650.0
2.0	1.0	4.0	101752.0
1.0	9.0	0.0	-27733.0
9.0	3.0	3.0	9472.0
3.0	7.0	0.0	-8844.0
7.0	2.0	0.0	2146.0
2.0	5.0	3.0	9863.0
8.0	4.0	3.0	6988.0
4.0	6.0	0.0	-33330.0
6.0	1.0	1.0	4947.0
1.0	9.0	0.0	-28208.0
9.0	5.0	0.0	-11140.0
5.0	0.0	0.0	6048.0
0.0	7.0	3.0	7393.0
7.0	9.0	0.0	-7059.0
9.0	4.0	2.0	19291.0
4.0	8.0	2.0	-17765.0
8.0	2.0	0.0	-6357.0
2.0	6.0	3.0	16441.0
6.0	1.0	4.0	100699.0
1.0	3.0	1.0	-15581.0
8.0	4.0	3.0	8055.0
4.0	2.0	0.0	5908.0
2.0	5.0	0.0	1309.0
5.0	3.0	3.0	4171.0
3.0	7.0	0.0	-8351.0
7.0	1.0	0.0	4997.0
1.0	9.0	0.0	-17500.0
9.0	6.0	1.0	3175.0
6.0	2.0	0.0	-1774.0
2.0	4.0	0.0	-5143.0
4.0	8.0	3.0	15172.0
8.0	9.0	3.0	-812.0
9.0	1.0	3.0	7166.0
1.0	3.0	0.0	5954.0
5.0	7.0	0.0	-22406.0
7.0	3.0	0.0	1903.0
3.0	1.0	4.0	107299.0
1.0	2.0	1.0	-7011.0
2.0	4.0	0.0	2140.0
4.0	0.0	0.0	-1608.0
0.0	7.0	3.0	10903.0
7.0	8.0	0.0	2148.0
8.0	5.0	0.0	-25861.0
5.0	6.0	4.0	107215.0
6.0	9.0	1.0	-5996.0
9.0	1.0	3.0	-97406.0
1.0	6.0	0.0	3978.0
6.0	7.0	1.0	21920.0
2.0	7.0	0.0	-467.0
7.0	3.0	0.0	-873.0
3.0	8.0	0.0	-3033.0
8.0	4.0	3.0	12083.0
4.0	5.0	3.0	-3825.0
5.0	2.0	2.0	-228.0
2.0	4.0	0.0	-4894.0
4.0	6.0	0.0	-16134.0
6.0	0.0	0.0	-21087.0
0.0	3.0	0.0	1926.0
3.0	7.0	0.0	27.0
7.0	1.0	3.0	8592.0
1.0	9.0	0.0	-13744.0
9.0	8.0	0.0	5425.0
1.0	4.0	1.0	8197.0
4.0	8.0	3.0	4332.0
8.0	6.0	0.0	-4708.0
6.0	9.0	3.0	-799.0
9.0	5.0	0.0	-22929.0
5.0	7.0	3.0	7197.0
7.0	3.0	0.0	3708.0
3.0	2.0	0.0	11036.0
2.0	6.0	3.0	-10909.0
6.0	9.0	0.0	-3357.0
9.0	3.0	0.0	2617.0
3.0	4.0	0.0	3493.0
4.0	0.0	0.0	5449.0
0.0	5.0	0.0	-1676.0
1.0	5.0	0.0	-1858.0
5.0	8.0	0.0	-26616.0
8.0	7.0	3.0	3490.0
7.0	0.0	0.0	2914.0
0.0	6.0	3.0	5923.0
6.0	2.0	0.0	-1378.0
2.0	5.0	0.0	4970.0
5.0	4.0	3.0	4532.0
4.0	1.0	1.0	-3298.0
1.0	3.0	3.0	-5983.0
3.0	9.0	3.0	5554.0
9.0	4.0	0.0	-21996.0
4.0	0.0	3.0	9847.0
0.0	3.0	0.0	-9126.0
7.0	2.0	0.0	8230.0
2.0	8.0	3.0	-4090.0
8.0	6.0	0.0	2827.0
6.0	1.0	3.0	4496.0
1.0	3.0	1.0	-1306.0
3.0	7.0	0.0	-1545.0
7.0	4.0	0.0	-23500.0
4.0	0.0	0.0	-1445.0
0.0	2.0	0.0	8725.0
2.0	9.0	0.0	1714.0
9.0	1.0	4.0	107396.0
1.0	6.0	3.0	-8386.0
6.0	8.0	2.0	-4388.0
8.0	5.0	0.0	-15293.0
1.0	9.0	0.0	-24335.0
9.0	6.0	4.0	108187.0
6.0	7.0	3.0	8053.0
7.0	2.0	0.0	-2861.0
2.0	5.0	3.0	3151.0
5.0	4.0	3.0	1008.0
4.0	3.0	3.0	10580.0
3.0	8.0	0.0	-8462.0
8.0	3.0	0.0	8527.0
3.0	7.0	0.0	-8081.0
7.0	4.0	0.0	-21180.0
4.0	9.0	0.0	-16285.0
9.0	2.0	3.0	7689.0
2.0	5.0	2.0	639.0
5.0	6.0	3.0	2009.0
6.0	1.0	3.0	1432.0
1.0	6.0	4.0	99568.0
6.0	9.0	1.0	-214.0
9.0	3.0	3.0	1365.0
3.0	8.0	0.0	-1465.0
8.0	4.0	3.0	226.0
4.0	5.0	0.0	6460.0
5.0	7.0	3.0	1372.0
7.0	2.0	3.0	4039.0
2.0	0.0	3.0	451.0
0.0	8.0	0.0	-26751.0
8.0	9.0	3.0	13361.0
9.0	6.0	1.0	-804259.0
2.0	4.0	3.0	2081.0
4.0	6.0	4.0	102863.0
6.0	7.0	1.0	431.0
7.0	3.0	3.0	6979.0
3.0	5.0	0.0	-10553.0
5.0	9.0	3.0	6878.0
9.0	0.0	0.0	-30024.0
0.0	6.0	0.0	-13776.0
6.0	3.0	2.0	3769.0
3.0	2.0	0.0	106.0
2.0	4.0	0.0	2346.0
4.0	1.0	3.0	17583.0
1.0	7.0	0.0	4948.0
7.0	8.0	0.0	7829.0
9.0	6.0	0.0	-7305.0
6.0	7.0	3.0	9190.0
7.0	3.0	0.0	-2547.0
3.0	5.0	3.0	8934.0
5.0	2.0	3.0	436.0
2.0	1.0	3.0	489.0
1.0	8.0	3.0	-2628.0
8.0	4.0	0.0	7963.0
4.0	7.0	0.0	-24094.0
7.0	2.0	2.0	6244.0
2.0	6.0	3.0	-412.0
6.0	8.0	0.0	-4471.0
8.0	0.0	3.0	12181.0
0.0	3.0	3.0	-9906.0
9.0	1.0	0.0	-12722.0
1.0	5.0	1.0	-649.0
5.0	0.0	3.0	2230.0
0.0	6.0	4.0	104273.0
6.0	8.0	3.0	5335.0
8.0	2.0	0.0	-6080.0
2.0	4.0	0.0	5557.0
4.0	3.0	0.0	-3238.0
3.0	1.0	0.0	2309.0
1.0	7.0	3.0	5612.0
7.0	9.0	0.0	-4566.0
9.0	1.0	3.0	8112.0
1.0	4.0	1.0	-2834.0
4.0	3.0	1.0	11469.0
2.0	5.0	3.0	3936.0
5.0	6.0	3.0	3326.0
6.0	7.0	0.0	-4577.0
7.0	3.0	3.0	8256.0
3.0	8.0	0.0	-2235.0
8.0	4.0	0.0	-5184.0
4.0	0.0	0.0	5607.0
0.0	7.0	0.0	4325.0
7.0	2.0	0.0	3595.0
2.0	5.0	0.0	-2144.0
5.0	3.0	2.0	-231.0
3.0	6.0	2.0	-1495.0
6.0	1.0	1.0	-10.0
1.0	9.0	0.0	-23281.0
8.0	4.0	0.0	1651.0
4.0	7.0	0.0	-14358.0
7.0	9.0	0.0	2410.0
9.0	1.0	3.0	3352.0
1.0	3.0	1.0	4386.0
3.0	5.0	3.0	-5912.0
5.0	2.0	3.0	10278.0
2.0	6.0	0.0	-7854.0
6.0	2.0	0.0	2019.0
2.0	5.0	2.0	3525.0
5.0	4.0	3.0	419.0
4.0	1.0	0.0	-8187.0
1.0	9.0	0.0	-9609.0
9.0	7.0	3.0	-3027.0
3.0	7.0	0.0	1064.0
7.0	8.0	3.0	9342.0
8.0	2.0	3.0	3571.0
2.0	9.0	3.0	703.0
9.0	0.0	3.0	1826.0
0.0	1.0	1.0	-555.0
1.0	5.0	0.0	3281.0
5.0	6.0	3.0	673.0
6.0	7.0	3.0	-67.0
7.0	4.0	0.0	-26055.0
4.0	3.0	0.0	10406.0
3.0	4.0	0.0	-3657.0
4.0	0.0	0.0	2243.0
0.0	5.0	3.0	2992.0
1.0	5.0	1.0	-4302.0
5.0	8.0	0.0	-21212.0
8.0	2.0	0.0	1642.0
2.0	9.0	0.0	-589.0
9.0	6.0	0.0	10411.0
6.0	4.0	0.0	-33209.0
4.0	8.0	3.0	15144.0
8.0	0.0	0.0	-24157.0
0.0	3.0	0.0	6539.0
3.0	7.0	0.0	3950.0
7.0	5.0	3.0	237.0
5.0	1.0	0.0	-2838.0
1.0	9.0	3.0	5938.0
9.0	2.0	3.0	8569.0
4.0	1.0	3.0	17336.0
1.0	9.0	3.0	-7056.0
9.0	2.0	3.0	6248.0
2.0	7.0	0.0	-6660.0
7.0	6.0	0.0	2033.0
6.0	8.0	3.0	6665.0
8.0	3.0	0.0	-8593.0
3.0	5.0	0.0	2608.0
5.0	2.0	0.0	3293.0
2.0	9.0	2.0	5668.0
9.0	4.0	0.0	-34095.0
4.0	6.0	4.0	108239.0
6.0	0.0	0.0	-15156.0
0.0	1.0	0.0	-113.0
7.0	3.0	3.0	5535.0
3.0	8.0	3.0	-529.0
8.0	7.0	0.0	1395.0
7.0	4.0	3.0	-1290.0
4.0	1.0	0.0	1992.0
1.0	3.0	2.0	5200.0
3.0	9.0	3.0	-2750.0
9.0	0.0	0.0	-25925.0
0.0	2.0	0.0	1822.0
2.0	6.0	0.0	-1840.0
6.0	5.0	3.0	13022.0
5.0	1.0	1.0	1182.0
1.0	2.0	1.0	-15.0
2.0	4.0	2.0	-1530.0
8.0	3.0	3.0	1877.0
3.0	7.0	3.0	-4987.0
7.0	4.0	0.0	-20704.0
4.0	9.0	0.0	-22740.0
9.0	6.0	4.0	114866.0
6.0	0.0	3.0	-5192.0
0.0	4.0	0.0	-66.0
4.0	5.0	3.0	11312.0
5.0	3.0	2.0	-6991.0
3.0	7.0	2.0	386.0
7.0	9.0	0.0	72.0
9.0	8.0	2.0	1668.0
8.0	1.0	0.0	1517.0
1.0	2.0	1.0	-4508.0
1.0	3.0	0.0	4278.0
3.0	6.0	0.0	336.0
6.0	9.0	0.0	-2774.0
9.0	7.0	3.0	5945.0
7.0	8.0	0.0	1412.0
8.0	2.0	0.0	1739.0
2.0	5.0	3.0	8751.0
5.0	4.0	3.0	-6564.0
4.0	0.0	0.0	3656.0
0.0	7.0	0.0	2425.0
7.0	8.0	3.0	10257.0
8.0	9.0	3.0	-1392.0
9.0	1.0	0.0	-14439.0
1.0	3.0	3.0	-851.0
3.0	6.0	0.0	1900.0
6.0	2.0	3.0	2130.0
2.0	9.0	3.0	4091.0
9.0	5.0	0.0	-31279.0
5.0	7.0	0.0	-15595.0
7.0	1.0	3.0	18575.0
1.0	4.0	0.0	-1684.0
4.0	6.0	0.0	-22509.0
6.0	0.0	0.0	-21912.0
0.0	3.0	0.0	-188.0
3.0	8.0	0.0	7604.0
8.0	5.0	3.0	515.0
5.0	6.0	4.0	98095.0
6.0	1.0	0.0	-778.0
9.0	4.0	0.0	-23284.0
4.0	3.0	3.0	9761.0
3.0	2.0	0.0	3825.0
2.0	7.0	0.0	-3216.0
7.0	1.0	0.0	-4774.0
1.0	0.0	3.0	9378.0
0.0	7.0	3.0	4956.0
7.0	3.0	2.0	-1395.0
3.0	4.0	0.0	-8584.0
4.0	9.0	2.0	6962.0
9.0	8.0	0.0	-3732.0
8.0	2.0	0.0	2517.0
2.0	5.0	3.0	7941.0
5.0	6.0	4.0	102591.0
6.0	4.0	0.0	-28771.0
4.0	1.0	0.0	7333.0
1.0	5.0	1.0	-5136.0
5.0	7.0	0.0	-19561.0
7.0	8.0	3.0	8424.0
8.0	2.0	0.0	-4094.0
2.0	9.0	0.0	6459.0
9.0	3.0	0.0	2907.0
3.0	4.0	0.0	-5786.0
4.0	6.0	2.0	-98383.0
6.0	2.0	0.0	2055.0
2.0	1.0	1.0	3144.0
1.0	5.0	0.0	1651.0
5.0	0.0	0.0	-736.0
9.0	7.0	3.0	14223.0
7.0	8.0	3.0	2699.0
8.0	2.0	3.0	1492.0
2.0	5.0	3.0	-1478.0
5.0	4.0	0.0	-4732.0
4.0	9.0	0.0	-23210.0
9.0	3.0	3.0	15520.0
3.0	6.0	0.0	-6080.0
6.0	0.0	3.0	8582.0
0.0	7.0	2.0	872.0
7.0	1.0	4.0	99805.0
1.0	4.0	0.0	-43.0
4.0	6.0	4.0	103017.0
6.0	5.0	2.0	-7272.0
7.0	9.0	3.0	5793.0
9.0	2.0	0.0	-353.0
2.0	8.0	0.0	4007.0
8.0	3.0	3.0	5554.0
3.0	5.0	0.0	-1314.0
5.0	4.0	0.0	-452.0
4.0	1.0	0.0	5942.0
1.0	0.0	3.0	-655.0
0.0	3.0	2.0	2734.0
3.0	7.0	0.0	-11038.0
7.0	2.0	0.0	9461.0
2.0	8.0	1.0	36.0
8.0	9.0	0.0	-7077.0
9.0	6.0	1.0	4395.0
2.0	4.0	0.0	1203.0
4.0	6.0	3.0	5530.0
6.0	9.0	1.0	-6266.0
9.0	3.0	0.0	6633.0
3.0	8.0	3.0	-198.0
8.0	7.0	0.0	4270.0
7.0	5.0	0.0	-20266.0
5.0	1.0	3.0	1353.0
