scores	window
-47809	37088.86
-50156	34107.46
-9007	33429.8
-297	31923.64
3954	32182.1
-12975	30056.92
-50056	29376.64
26738	30061.8
46824	31891.04
-27646	29285.54
102115	28925.8
93034	30548.16
86714	30224.86
60005	29365.18
-43564	27733.66
-56979	27240.78
-69261	23213.64
-21055	20770.92
17199	19148.1
-70999	15980.54
-49708	14948.38
-83374	13814.34
86988	15457.52
-146736	8848.72
105633	11735.3
52257	11060.58
-46039	7711.62
-23904	7719.7
-24195	6532.5
-150259	3529.42
-48869	3504.1
175862	7290.48
179103	11324.36
-44310	10315.46
54134	10238.76
184947	14516.84
97746	17345.86
-24735	15614.48
-131416	11764.18
-42715	11469.32
65389	9013.78
-31833	8123.04
-32518	6522.84
-61514	3440.04
-35680	3499.9
65147	4593.7
-29646	2179.2
31837	2987.68
-41554	1963.32
-35663	-176.92
-45000	-120.74
23608	1354.54
-33481	865.06
-6175	747.5
44309	1554.6
-28189	1250.32
53611	3323.66
-44047	1907.96
-11557	740.34
60385	2500.96
-34470	-230.74
79964	-492.14
4827	-2129.88
95089	-1428.2
71173	866.54
-50538	995.36
-36806	1644.46
-63134	802.88
74240	1943.7
4578	3455.24
3064	4510.68
162302	9424.2
80794	9300.32
-20542	11824.2
15146	10014.46
-8609	8797.14
-43315	8851.62
69926	10728.22
-35554	10501.04
-53763	12430.96
5125	13510.84
-67600	8641.6
14860	5356.74
79046	7823.86
-33591	6069.36
-73679	896.84
27594	-506.2
36842	725.34
-27559	2802.48
24947	4155.72
-54760	1752.74
53065	3450.7
-2933	4042.4
-61002	4052.64
80696	6380.16
88696	6851.14
2672	7497.5
73233	8325.42
34959	9855.68
-18972	10189.5
-67855	9732.4
60021	10460.66
11024	11350.76
33737	12149.0
28481	11832.44
76148	13919.18
-38198	12083.0
-25571	12452.52
-20785	12267.96
-60875	9842.76
-28939	9953.38
-22414	7905.82
-13194	7545.4
-64145	4360.72
22318	3383.62
-78531	2823.76
-2021	3519.46
-62521	3531.72
-57849	889.94
-86017	-921.96
-84154	-2666.32
-2687	-5966.1
-31039	-8202.76
-839441	-24580.74
79909	-23285.48
44067	-22231.96
-70960	-22784.86
-50275	-25188.88
-13237	-24742.54
37062	-22926.04
599	-23016.56
-83494	-23334.44
-12350	-23878.64
-52826	-26516.08
-29975	-26443.76
-46572	-25901.62
-22488	-26903.26
-45257	-28545.24
-32088	-28635.82
-62120	-30377.16
-62815	-30538.26
129907	-29001.42
-4089	-29024.54
-79716	-29398.82
-63022	-32273.18
-35696	-34761.02
-20589	-35226.24
-62466	-37940.22
1015	-38619.1
-30095	-38841.56
7000	-37344.46
-5207	-38649.02
63904	-37591.42
-25707	-38780.3
-57279	-40495.5
-28027	-42579.0
-93052	-43676.08
-68606	-44536.78
-7235	-44265.78
-41021	-43868.7
73826	-41813.4
-30109	-41967.3
-17831	-42060.04
-47965	-41736.44
-32896	-42840.72
-68856	-42647.22
56564	-41475.52
-22230	-40669.7
-34339	-40199.5
121227	-36054.62
-55769	-35486.92
8593	-35261.32
-27136	-35183.26
-3528	-18465.0
-16770	-20398.58
-45226	-22184.44
-30546	-21376.16
-29602	-20962.7
101763	-18662.7
-22022	-19844.38
-36283	-20582.02
-24629	-19404.72
-447	-19166.66
-58282	-19275.78
2727	-18621.74
54947	-16591.36
-42694	-16995.48
73629	-14617.76
-29112	-14558.24
-4357	-13402.98
16369	-11819.3
-36704	-15151.52
-20453	-15478.8
-45076	-14786.0
3844	-13448.68
-20074	-13136.24
-4657	-12817.6
-33370	-12235.68
-37211	-13000.2
-38165	-13161.6
-31398	-13929.56
-67343	-15172.28
46386	-15522.64
96280	-13082.9
-10129	-12139.9
-39271	-12364.78
-11930	-10742.34
-3254	-9435.3
56356	-8163.48
115524	-5032.58
-42818	-7365.46
-31906	-7401.4
-38137	-7807.52
-57680	-8001.82
18618	-6971.54
-21449	-6023.4
-41643	-7987.54
-23449	-8011.92
-39795	-8121.04
4949	-10446.6
-14759	-9626.4
-7755	-9953.36
-41077	-10232.18
-65061	-11462.84
790	-11111.64
-20679	-10620.7
91216	-8185.46
-78175	-9156.92
-69967	-12591.52
-103991	-14230.9
-44670	-14398.64
-31905	-14544.16
-35462	-15244.46
-37843	-14835.68
-70230	-16294.82
-9228	-17578.32
-35523	-17434.9
-43172	-19770.92
11069	-18967.3
-16655	-19213.26
-36522	-20271.08
-38276	-20302.52
-25897	-20411.4
-14692	-19803.72
9494	-19690.72
-6421	-19417.66
-52897	-20382.46
110843	-17498.2
-23649	-17226.96
13791	-16187.84
4564	-15468.6
77079	-12580.16
-32111	-14150.1
21269	-15650.32
-52404	-16495.82
-29856	-16307.52
-36515	-16799.22
-43256	-17599.26
-4331	-18813.0
-6783	-21259.14
-20393	-20810.64
-89989	-21972.3
5232	-21104.92
-19507	-20341.46
-29364	-21301.1
-1378	-20899.68
-23792	-20542.66
-38906	-20851.8
-11838	-20292.66
-31494	-21021.52
-40353	-21533.4
-27893	-21936.16
-93764	-22989.9
19871	-21291.26
11725	-21072.56
-46359	-21586.16
-73368	-24877.84
-84612	-25006.58
-54462	-24696.48
-23340	-23083.46
18881	-21812.44
57425	-20025.84
-4532	-19407.24
17715	-18296.08
-30136	-17494.2
-7222	-17454.08
-113801	-19019.64
145947	-15237.26
-57303	-16604.7
-58315	-17437.9
-20892	-17125.3
13967	-16080.44
-48841	-16539.32
-29384	-16833.16
-12237	-17267.78
-12220	-17383.76
-43515	-17196.12
-10709	-19627.16
46643	-18221.32
-19753	-18892.2
-38750	-19758.48
82785	-19644.36
-22402	-19450.18
127524	-17325.08
-67669	-17630.38
58351	-15866.24
23701	-14661.92
-20272	-14202.24
10210	-13911.42
-16988	-14115.52
6389	-13579.88
-60138	-12982.86
-50392	-14095.34
14641	-13412.38
-51240	-13849.9
-90380	-15629.94
-25509	-15664.28
-26723	-15420.62
-4491	-15273.68
-33043	-15304.66
-34205	-15181.7
56510	-13493.64
-48777	-12593.9
377	-12983.78
-61283	-14443.94
-7853	-13673.82
-16045	-12527.36
-71687	-12268.86
-23696	-11653.54
-45234	-12091.42
-30452	-13078.08
52668	-13173.22
-5350	-13189.58
-87841	-15300.7
12762	-14442.74
-35684	-15011.98
-72057	-14177.1
-51121	-18118.46
2746	-16917.48
1212	-15726.94
-23598	-15781.06
91838	-14223.64
-55051	-14347.84
12224	-13515.68
-49783	-14266.6
-26278	-14547.76
7016	-13537.14
64743	-12028.1
-4301	-13046.98
7783	-12496.26
-19716	-12115.58
17899	-13413.3
12639	-12712.48
-25453	-15772.02
1804	-14382.56
-33227	-16214.12
-55128	-17790.7
5101	-17283.24
4433	-17398.78
-68486	-18428.74
-13010	-18816.72
17838	-17257.2
-28415	-16817.66
-23692	-17584.32
-74984	-18059.2
-175421	-19760.02
-52973	-20309.3
-16437	-20103.58
13412	-19745.52
-66288	-20410.42
4515	-19636.02
-8211	-20930.44
-56081	-21076.52
-11330	-21310.66
-27577	-20636.54
-34239	-21164.26
5873	-20725.9
-7818	-19448.52
-50478	-19984.16
-5117	-19181.82
-53077	-19634.32
-59459	-21876.86
-11175	-21993.36
-70619	-21648.92
-28995	-22484.06
71619	-20338.0
-45836	-19813.58
-70032	-20191.8
-8953	-20425.78
-57512	-21600.26
52862	-20071.06
-4262	-21993.06
1572	-20860.6
-9928	-21303.64
-28233	-20872.64
-1883	-20384.74
-34077	-21206.6
10880	-22283.86
23664	-21724.56
99785	-19884.52
-32951	-20149.22
-25480	-21016.8
-11548	-21500.54
-24423	-21479.94
-12927	-21774.56
6280	-20984.42
94877	-17984.32
13020	-17825.94
-11372	-18142.04
-34011	-17452.54
-136863	-19929.6
1201	-20262.34
13790	-19418.24
-13350	-19211.4
74416	-16223.4
-89557	-14506.12
-9643	-13639.52
-16787	-13646.52
18832	-13538.12
-35837	-12929.1
-16776	-13354.92
-26768	-13726.06
-44951	-13503.46
66796	-11940.94
-23684	-11863.08
44838	-10281.54
1125	-10376.5
-37745	-10975.04
-37330	-10712.08
-30704	-11223.82
15906	-9844.16
-28240	-9219.78
-15942	-9315.12
-7150	-8045.74
14829	-7169.26
-16670	-8935.04
16052	-7697.28
-22655	-6749.74
-9925	-6769.18
-8665	-5792.24
-7860	-7006.68
-6496	-7051.36
6000	-6962.8
-50291	-7770.06
-5302	-7311.44
13760	-6998.58
-12084	-6558.72
-31916	-7414.64
117538	-5537.16
5128	-7430.3
-60617	-7983.62
761	-7458.8
-21287	-7653.58
11112	-6942.88
-27183	-7228.0
8223	-7189.14
186846	-5349.76
7209	-5465.98
-46913	-6176.8
-1066	-5517.9
5490	-2670.84
-2611	-2747.08
-15470	-3332.28
-2493	-3115.14
-824685	-21097.16
-7125	-19448.52
7689	-19101.88
13567	-18494.8
-49533	-19862.1
-52752	-20200.4
-8557	-20036.02
-52674	-20554.14
-38758	-20430.28
-24249	-22251.18
-54950	-22876.5
-31709	-24407.44
16017	-24109.6
-11156	-23577.82
-33083	-23492.88
-54148	-23961.76
-1672	-24313.32
-1940	-23787.32
13482	-23198.84
9957	-22856.7
6805	-23017.18
-12536	-22934.5
-16549	-23586.52
8798	-22957.46
-23741	-23233.78
8711	-22886.26
109304	-20542.98
-48813	-21389.32
-21122	-21931.76
1531	-20895.32
-48428	-21757.84
-7554	-22184.12
-32782	-22598.08
-28608	-22531.92
15958	-24563.52
-14313	-24952.34
-11043	-23960.86
-27876	-24533.6
17204	-23763.78
-7561	-24137.24
-38283	-24359.24
18722	-24149.26
17102	-27544.14
-20747	-28103.26
3991	-27085.18
-12062	-27305.1
-7804	-27570.98
15066	-27217.44
-15315	-27214.34
-48183	-28128.14
6617	-11502.1
-13961	-11638.82
-7881	-11950.22
19040	-11840.76
13353	-10583.04
-31433	-10156.66
8973	-9806.06
1226	-8728.06
-47495	-8902.8
23075	-7956.32
-15874	-7174.8
-20897	-6958.56
14774	-6983.42
12360	-6513.1
-22625	-6303.94
-8911	-5399.2
69407	-3977.62
-117370	-6286.22
21657	-6122.72
14803	-6025.8
-26414	-6690.18
5007	-6339.32
17813	-5652.08
99802	-3832.0
11191	-3133.36
-13474	-3577.06
-22256	-6208.26
-18158	-5595.16
-29625	-5765.22
-54211	-6880.06
17087	-5569.76
15485	-5108.98
-42138	-5296.1
9952	-4524.9
-11703	-5078.12
11493	-4562.0
-28256	-4906.26
20989	-3928.96
-18777	-4648.58
12036	-4256.64
13619	-3218.6
-30401	-4201.06
19932	-4144.46
-35256	-4434.64
-140879	-7332.04
16373	-6763.34
11592	-6375.42
-16748	-7011.7
15663	-6392.14
17077	-5086.94
-15651	-5532.3
4460	-5163.88
-30601	-5618.28
-23056	-6460.2
11528	-6496.7
13656	-5594.92
98083	-3812.72
13740	-3562.44
-29158	-3195.7
-35953	-4376.26
65282	-2753.14
18096	-1973.28
3197	-2204.82
-22935	-2910.72
9714	-2263.94
-26243	-2610.58
110121	-1796.3
10215	755.4
-57430	-826.34
6700	-988.4
10657	-246.98
-29991	-946.94
-12617	-1555.54
15402	-3243.54
-17816	-3823.68
6765	-3418.9
3508	-2903.62
-85689	-4254.24
-37453	-4410.8
16112	-3004.34
-27271	-3891.5
22600	-3749.2
-4481	-2996.06
-94283	-5080.76
-4469	-4936.08
4828	-5069.38
68774	-3128.78
12916	-3290.24
-2241	-2959.52
-27311	-3746.46
-7803	-4174.9
-14788	-3862.64
-13608	-4533.44
-10650	-4041.32
-7291	-1369.56
-15370	-2004.42
-6272	-2361.7
-26107	-2548.88
-37030	-3602.74
4017	-3863.94
-27669	-4104.3
98436	-2224.78
4308	-1526.6
14540	-774.68
-7371	-1152.66
2734	-1371.1
11841	-3095.94
-21603	-3802.8
964	-3200.36
9875	-2283.8
-35760	-4304.64
9933	-4467.9
12572	-4280.4
-14254	-4106.78
4945	-4202.16
12325	-3430.8
-3083	-5694.88
4681	-5805.56
17596	-4305.04
-32168	-5082.4
5928	-5176.98
8057	-4416.02
-8482	-4333.32
-17063	-4982.62
17427	-4277.76
-7932	-4571.7
-1897	-4679.8
-7216	-3110.34
-31143	-2984.14
16056	-2985.26
9564	-2248.56
-29804	-3296.64
12282	-2961.38
18585	-704.02
-14659	-907.82
-6095	-1126.28
8674	-2328.28
-12311	-2832.82
13334	-2521.32
6185	-1851.4
-13385	-1963.04
9169	-1483.9
4499	-1121.76
11282	-683.12
16211	-213.08
10105	296.42
-17398	73.9
-16966	256.72
9962	1196.56
-8289	950.44
8022	1664.26
-42404	-1152.54
-87541	-2989.52
5291	-3174.5
-4197	-3111.02
-89711	-4959.92
3688	-5122.98
-1731	-4725.54
-11924	-4983.3
-36669	-5914.18
12584	-4947.3
-9848	-5342.92
9730	-5399.76
13931	-4836.06
-13439	-5203.74
968	-5430.88
16527	-5038.68
-6090	-5254.1
8442	-5437.18
9731	-4599.2
-19287	-5103.5
118175	-2901.14
17421	-2383.08
-20914	-2460.1
11392	-2580.8
8222	-2257.72
-17739	-2574.56
5672	-2316.8
8296	-1528.02
-15581	-2160.76
-3718	-2426.4
8603	-1658.26
-9488	-2093.66
212774	1790.12
14995	2383.2
-9854	2308.02
14927	2433.08
18161	3042.52
-18345	2408.94
9324	2471.72
15805	3055.52
-12855	2615.04
-29987	1925.32
-17517	1349.34
-11116	802.8
10003	800.76
-30117	546.38
6715	1020.0
5635	933.46
-32782	443.6
-35731	-431.46
9467	605.96
13438	2625.54
-12785	2264.02
4571	2439.38
23182	4697.24
-13560	4352.28
6079	4508.48
8095	4908.86
-16890	5304.44
-10222	4848.32
-11423	4816.82
-54435	3533.52
3394	3322.78
18296	3957.48
-23491	3468.3
101953	5176.82
-2377	5251.08
-36167	4358.9
3485	4233.98
1573	4651.18
-16222	1963.24
10604	1826.9
15970	2564.58
-42801	1480.72
4518	1406.64
7246	1906.34
-35805	1076.8
1654	943.96
15175	1559.08
-15866	1316.12
-12027	903.52
9405	1281.38
-26929	-3512.68
111752	-1577.54
-33631	-2053.08
-24141	-2834.44
10522	-2987.22
7749	-2465.34
-11596	-2883.74
-1552	-3230.88
8232	-2809.14
-10371	-2416.82
9786	-1870.76
-8082	-1810.08
-32362	-2657.38
3550	-1984.04
14579	-1826.76
-18305	-2305.56
2763	-1594.66
16009	-559.86
-17577	-1100.74
5317	-1263.16
12547	-756.52
-11660	-1081.14
7498	-1394.82
12795	-867.72
-32424	-1637.78
11166	-1576.36
9657	-1045.42
-14221	-1125.4
-13720	-1171.34
-15657	-395.78
-14535	-754.36
7334	-973.6
-17127	-846.32
-12905	-3143.48
10787	-2880.2
15567	-1845.52
-15400	-2223.22
-5451	-2363.7
18514	-1668.98
-16753	-2216.12
7320	-2389.12
-36806	-2269.22
-5536	-2470.3
14944	-2316.34
11312	-1374.0
-16628	-1739.64
-32070	-2684.54
-55211	-3471.44
2180	-3187.3
11630	-3142.8
4697	-2510.28
-17063	-5086.58
10592	-4202.12
11311	-3493.08
-14098	-3985.48
192	-4136.62
6726	-3770.18
-8024	-3899.62
5814	-3947.98
14413	-3452.3
-5766	-3763.34
-1399	-3629.68
-12120	-3224.84
-89110	-5078.04
5049	-5268.64
5025	-4802.04
-20993	-5277.16
6892	-5459.5
19340	-4721.16
-10800	-5043.5
12854	-5037.36
16743	-4469.3
-13828	-4895.82
6421	-5023.3
16732	-4040.18
-26368	-4790.86
10243	-4779.14
8809	-4318.54
-5414	-4152.42
106780	-1703.68
4524	-1322.5
-17675	-1822.68
108955	698.96
4942	1055.9
-15740	525.36
112422	2462.46
5608	2882.62
-10581	2780.02
-11924	2171.26
10637	2719.06
-18824	2196.18
106039	5053.08
4408	5251.96
108642	7125.92
106401	9027.7
-12932	9101.62
-7650	9590.02
-16337	10367.5
15404	10631.98
-12581	10147.76
104517	12144.16
6219	12609.8
215620	16710.36
104931	18582.76
17558	19215.88
-15691	18898.22
-1916	18725.38
13947	19164.8
-14160	18765.32
112660	20730.26
10412	21053.82
-1990	21042.0
108118	23446.76
15604	25541.04
-10208	25235.9
104320	27221.8
15802	27957.7
-12055	27578.76
98966	29171.28
15242	29692.12
-16229	29110.46
106780	30911.2
13069	31449.14
-12543	31069.86
9773	30930.68
21591	31889.86
-6333	31558.34
105672	33495.6
-30101	33001.86
53021	31926.68
102616	33888.52
14138	34524.78
55686	33459.4
80707	34974.7
-26379	34761.92
69652	33906.52
98097	35756.3
12442	36216.76
-19183	36071.58
104783	37954.5
