scores	window
1768673	2665712.06
2152329	2649598.88
3023267	2639068.96
2142583	2634145.86
3502951	2658718.46
2933497	2668013.68
2401709	2672371.42
1652739	2656893.76
2323253	2644453.06
2618088	2635380.7
2380798	2635686.7
1845753	2617448.68
649750	2594045.44
2776603	2587828.72
2061089	2595558.6
3575712	2623149.98
2028605	2619106.96
3175881	2634195.3
2041055	2614541.36
2219337	2608890.38
2224882	2598404.44
1864162	2574632.92
2085948	2548114.34
2201869	2549774.24
1570522	2532184.12
2186943	2523559.22
3260960	2522817.04
2414261	2513506.54
2179112	2504706.5
3107439	2503898.02
3134242	2500423.1
2190591	2483566.06
3499052	2509870.34
3140726	2531697.38
3001496	2528267.24
1948233	2516150.04
3440230	2538042.48
2347948	2542087.44
3597527	2567114.68
3182159	2568945.76
2406389	2568676.32
2665702	2573247.14
3238185	2569627.52
3050071	2581914.76
2563550	2566202.28
1392468	2538250.88
3154866	2537782.68
1770370	2536277.16
3430163	2545461.68
1763630	2505747.36
3316303	2536699.96
2214037	2537934.12
2313177	2523732.32
2911527	2539111.2
2681094	2522674.06
3356237	2531128.86
2954845	2542191.58
2981393	2568764.66
1591793	2554135.46
2585697	2553487.64
2011939	2546110.46
3383798	2576871.36
2501539	2613907.14
3381589	2626006.86
2617753	2637140.14
2315139	2611928.68
3072580	2632808.18
2170800	2612706.56
825674	2588398.94
2274921	2589510.62
3323617	2611485.32
2840762	2631017.32
3195517	2653208.7
3173909	2672649.5
3076804	2702775.14
2629461	2711625.5
2942459	2705255.48
2356817	2704106.6
1960822	2699740.8
2607756	2689747.14
2255599	2672174.28
3163687	2691636.2
2629829	2674251.74
3261799	2676673.2
2150450	2659652.28
2960526	2679898.14
2853090	2668155.34
2490874	2671013.86
2229750	2643658.32
3436955	2648754.24
3203131	2664689.08
2302865	2657432.34
2690541	2646479.46
2974960	2644977.24
2424348	2642193.2
2387644	2662096.72
3265886	2664317.12
3551291	2699935.54
3129988	2693932.04
2825661	2715172.66
3108959	2711025.78
3250882	2731762.68
3317549	2751850.12
2635543	2746330.44
2837843	2749465.42
2737547	2737091.62
2636240	2730719.52
3240781	2735907.28
3135658	2766784.58
3538840	2785847.44
2505029	2795709.24
3301117	2794055.62
1956573	2783156.3
3474246	2785009.44
3052447	2793703.32
2571658	2798833.7
2677732	2790936.74
2964054	2806801.82
2132352	2832935.38
2211552	2831668.0
2182286	2808841.38
2204485	2796115.84
2353322	2779271.94
3384286	2783479.48
2664797	2775239.34
2661085	2775871.82
2144488	2759912.4
3238972	2777555.5
1997920	2778297.46
2434416	2774830.66
3101678	2791752.24
2464413	2777766.76
2776181	2780693.8
3373195	2782921.72
3357547	2807063.66
2612566	2800104.46
3155765	2806157.96
3639428	2829129.04
2656816	2837670.36
2731598	2823563.22
3528025	2830061.1
2525649	2834516.78
2337782	2827461.6
2546058	2818883.56
3102422	2832445.04
3736591	2859423.98
2506998	2844246.22
2548339	2824187.18
3329707	2828181.56
3459404	2840856.42
3051423	2839705.7
3171161	2838111.28
3146841	2834697.12
2660045	2835187.16
3240837	2843247.04
2677874	2842053.58
2468592	2838700.62
3029115	2834467.3
3467420	2841102.54
3222381	2834773.36
2747137	2839615.52
2965506	2832903.3
2509564	2843963.12
3005650	2834591.2
2713421	2827810.68
2557568	2827528.88
2723308	2828440.4
3006725	2829293.82
2643963	2839526.04
2304753	2841390.06
3590505	2869554.44
3356836	2892601.46
2737537	2900285.76
2339344	2879386.92
3225626	2890603.5
3590638	2909194.56
2695182	2920208.44
2523383	2905896.66
2543473	2916807.72
3466998	2937459.36
1922385	2913873.5
2710313	2918791.5
3610632	2935480.52
3401037	2936037.36
3378779	2936462.0
2441296	2933036.6
2591657	2921754.44
3446589	2917897.66
3297151	2930704.36
2702913	2930130.66
3297694	2925524.04
2898141	2932973.88
3270182	2951621.88
3273090	2966162.52
3258188	2969277.84
3189702	2958340.06
3096847	2970137.04
2016386	2959497.98
1840353	2929710.9
1886336	2898249.54
2543077	2888082.62
2573763	2876134.66
3128640	2875770.64
3046465	2883499.04
2860208	2875886.46
3026547	2882859.92
3335319	2900194.46
3368414	2906980.44
3471561	2907063.26
3335968	2909335.0
3509008	2924572.42
3473125	2934724.8
3109712	2946727.76
3450183	2955618.42
2498407	2951318.14
3267552	2965517.82
2558471	2962221.08
2427226	2950631.1
2509463	2947941.1
2448927	2950824.58
3156861	2942151.7
3076264	2936540.26
2252446	2926838.44
3147944	2943010.44
2416604	2926830.0
2496920	2904955.64
3248594	2916023.88
2382003	2913196.28
3391107	2930148.96
3024527	2921299.54
2273777	2928327.38
2387189	2921864.9
3185957	2913371.4
2626285	2897876.36
2265708	2875614.94
2493751	2876664.04
2112460	2867080.1
3318274	2864513.8
2973364	2858038.06
3231343	2868606.66
3330071	2869254.2
2094803	2853187.44
1983548	2827454.76
3332554	2828644.04
2324656	2809973.4
2115258	2788484.52
3215106	2790849.7
2312050	2796762.98
2814059	2816237.1
2694021	2832390.8
2567967	2832888.6
3162562	2844664.58
3328864	2848669.06
3243188	2852603.52
2512896	2845657.28
2375003	2832626.4
2935978	2824639.58
3579957	2828870.44
2754375	2814526.72
2362389	2795055.14
3349053	2791856.04
3328233	2788958.2
3297991	2792723.78
2636582	2776451.76
3331787	2793119.36
3321948	2794207.28
3408656	2811210.98
3205148	2826769.42
3400932	2844598.8
3025643	2856133.12
2393485	2840865.6
3308980	2845519.92
3380091	2868072.82
3332579	2871765.52
3468910	2892811.64
3228582	2907444.88
3392867	2910330.34
3178685	2926263.98
2618386	2910809.56
3126608	2912851.18
3249094	2932357.52
3354657	2951706.88
3352096	2955029.66
2802774	2958559.44
3305482	2979354.92
3545317	3000386.24
2405087	3006238.78
3419799	3008269.28
2824624	3005294.48
2596828	2992604.18
2266893	2971340.62
2697972	2983404.0
3603535	3015803.74
3360961	3016371.88
3573347	3041345.7
2532702	3049694.58
2397502	3033342.5
3607500	3059251.5
2624657	3055463.46
3373264	3069048.32
3159358	3080876.14
3366787	3084960.64
3256178	3083506.92
3088143	3080406.02
2458132	3079310.74
3318181	3098174.3
3565969	3110774.12
2740595	3093986.88
3479732	3108494.02
3343000	3128106.24
3166845	3124462.08
3555647	3129010.36
3551876	3134088.06
2659201	3134540.44
2687906	3121662.82
3647733	3128178.52
3307892	3126163.24
3083086	3123722.0
3537595	3126455.26
3457609	3135094.58
3343794	3154100.76
3333019	3154581.54
2907805	3145135.82
3368576	3145855.76
2575305	3127983.66
2521460	3113841.22
2221283	3090409.54
2355786	3073951.56
2907085	3079725.54
2834288	3073879.14
3327894	3075455.14
2523300	3058828.0
3367614	3059138.36
2702516	3057133.2
3649162	3064006.8
2663376	3046367.98
3325294	3064772.12
3348604	3063348.22
2339611	3053647.96
3372158	3069154.56
3575881	3095334.32
3484808	3111071.04
2788256	3094765.46
2599542	3079537.08
2413966	3056349.46
3518688	3076069.18
3207072	3092260.58
2714874	3074408.06
2282207	3067559.06
2508293	3050259.64
3397456	3055021.6
2423526	3036156.38
2833071	3027694.24
3149230	3028915.98
3066742	3041088.18
3270652	3040137.6
3310062	3035019.46
2853914	3037285.84
3578024	3039251.68
3473339	3041858.46
2382397	3026169.5
3564852	3026353.6
2828487	3011885.82
2127319	3001248.18
2554677	2998583.6
3354275	2992714.44
3038683	2987330.26
3471063	2995089.8
2541057	2975159.04
3370048	2973407.82
2815127	2962834.48
2229981	2940773.72
2526535	2933148.32
2179486	2909366.52
2488716	2907634.74
3395632	2925118.18
3608229	2952857.1
3567115	2977083.68
3304576	2985033.5
3608286	3000513.46
3359414	3001143.86
2767831	3006034.48
2438106	2987444.32
2852986	2990453.72
3405183	2985574.14
2139898	2975104.58
3363930	2975877.3
3228957	2973484.36
3311680	2992925.74
3410080	2993684.18
3460130	2991369.16
3340779	2988488.58
3590595	3004535.36
2404261	3000629.74
3437641	3021103.24
3348747	3017704.42
3334966	3020262.3
3575900	3037482.82
2612483	3044088.34
3561858	3065159.64
2543526	3048081.04
3380092	3067212.36
3375973	3078070.4
3349086	3082067.52
2870309	3078138.86
3466813	3082062.08
3289322	3081647.28
3319780	3090964.6
3097958	3081363.28
3330404	3078504.58
3570038	3102257.4
3165695	3094274.26
3217064	3102045.8
3372255	3126944.52
3328280	3142416.58
3353919	3142409.46
2622354	3134082.88
2805184	3120765.3
3397739	3137898.94
3314371	3136785.4
2790038	3136283.62
3177982	3155243.64
3422613	3173165.2
3526648	3200108.44
3723899	3224812.1
1946993	3195839.32
2486208	3173398.9
2830549	3158667.58
3564898	3163874.02
2836657	3148441.44
3189050	3145034.16
3026421	3150205.96
3357101	3168585.86
2819661	3167919.36
3492787	3169671.44
3461125	3196095.98
2532542	3179468.22
3363244	3182153.96
2822665	3172373.66
3034862	3164869.3
2840767	3152482.04
2817288	3142012.22
3597192	3142144.16
2331207	3140683.08
2772497	3127380.2
3370129	3127807.84
3349114	3128090.8
3311075	3122794.3
3302351	3136591.66
3606787	3137490.24
2824611	3143111.94
3356356	3142637.22
3360601	3142329.78
3611623	3147580.52
3547594	3161126.22
3309969	3157989.34
3351024	3159223.38
3277441	3158376.6
3488697	3166191.38
2797333	3155529.96
3602211	3156173.42
2777903	3148417.58
3588427	3155844.84
3569403	3159787.8
2795304	3149128.28
3585069	3153751.28
3310615	3167516.5
3315581	3177724.44
3251747	3174804.6
3286142	3174240.02
3111579	3180670.84
3565159	3188414.38
3338045	3186723.02
3388350	3183957.06
2201495	3153508.98
3307908	3180727.28
3336615	3197735.42
3558979	3212304.02
3527116	3211548.38
3338811	3221591.46
3339155	3224593.56
3260398	3229273.1
3326994	3228670.96
3345449	3239186.72
3385875	3237048.48
3579736	3239420.7
3116659	3251103.04
3360281	3251043.78
2789015	3250370.78
3302962	3255732.78
3596820	3270853.84
2782521	3270158.5
2514047	3248495.6
3383452	3269540.5
3530791	3284706.38
3645697	3290217.74
2560324	3274441.94
3339052	3275001.48
2543431	3259823.08
2739192	3242471.18
3346669	3252912.34
2725849	3240302.2
3341928	3239928.74
3308585	3233867.98
3368695	3230290.0
3374501	3231580.64
3211046	3228781.08
3316397	3229560.2
3388144	3227549.14
3239286	3236388.2
2709134	3218526.66
2864503	3220258.66
3561263	3219715.38
2746548	3203258.28
3242220	3212196.6
2756942	3195634.06
3369967	3196821.1
3324083	3196991.14
3208668	3196129.56
3318719	3196781.1
2493333	3184416.18
2500251	3163118.02
3284587	3162048.86
3562208	3165526.02
2585761	3173211.34
3359944	3174252.06
3482372	3177167.2
3366346	3173314.54
3286056	3168493.34
2180019	3145317.5
2600197	3130538.34
3371171	3132753.8
3389666	3134007.24
3489747	3136893.2
3306634	3135308.38
3377425	3131262.16
3537656	3139682.1
3260408	3137684.64
3535199	3152608.32
2952515	3145599.38
3592274	3145508.46
3333335	3156524.74
3318153	3172606.86
3085883	3166655.48
3375439	3163548.44
3417311	3158980.72
3341835	3174610.94
3316954	3174168.98
2576959	3174839.54
2427516	3168606.02
2477468	3151222.0
3290211	3162509.24
2649414	3148658.96
3357751	3149642.28
3314628	3148560.94
3181870	3144708.32
2803563	3136558.66
3366679	3137564.3
3337700	3136555.42
2836652	3128502.74
3388210	3142084.26
3318956	3151173.32
3516621	3150280.48
3402695	3163403.42
3373170	3166022.42
3642784	3183739.26
2522457	3166789.06
3339232	3167092.04
2986480	3162648.28
3368961	3163653.12
3596740	3185721.26
3368346	3203083.16
2635061	3190092.64
3550842	3189865.32
3382515	3205800.4
3244170	3203484.92
3181810	3197473.68
3372346	3197593.68
2502853	3181929.62
3343985	3205208.94
3362310	3220451.2
3574595	3224519.68
3610954	3228945.44
3203158	3223213.66
2828574	3213652.46
2545295	3197009.86
3436811	3194992.96
3628721	3202359.22
3382542	3199306.08
3601836	3212292.5
2844934	3197345.7
3370507	3198089.14
2756373	3186853.54
3514038	3195416.64
3188265	3191673.16
3596820	3195263.34
3517718	3198781.0
3364197	3199725.86
3373929	3215665.26
3371974	3234554.42
2844506	3241895.18
2045538	3217001.72
3310969	3230232.82
2743687	3217951.54
3347951	3218618.0
2131473	3197610.06
2753774	3196614.28
3343228	3196145.26
3405334	3197497.94
2720175	3195168.4
3635008	3200104.36
3667382	3207072.88
3224830	3201237.06
3340733	3199997.82
3381228	3200158.98
3598129	3199265.88
3345145	3215719.64
2551438	3199963.76
3382543	3207885.02
3399636	3208498.52
2585498	3188273.68
3353240	3187971.56
3142947	3198129.28
3621775	3199547.94
3347426	3198846.16
2992241	3193807.58
3322172	3196614.82
3392628	3197020.46
3492739	3216818.18
3666900	3223276.48
3670518	3229440.64
3222187	3222392.48
3596362	3222100.64
3339239	3224822.26
2817182	3224594.42
3402229	3241733.1
3405308	3241103.04
3354325	3235615.12
3660893	3241182.14
3394034	3237026.1
3228875	3244704.92
3429765	3245890.08
3396747	3258697.56
3585032	3260117.44
3338965	3263131.44
3346457	3258124.18
3653437	3260838.56
3341443	3260383.48
3355054	3260005.98
2581841	3244203.32
3388656	3255086.32
2797087	3270117.3
2102521	3245948.34
3545231	3261979.22
3281748	3260655.16
3367937	3285384.44
3353123	3297371.42
3600583	3302518.52
3340735	3301226.54
2634868	3299520.4
3391203	3294644.3
2357630	3268449.26
3377527	3271503.2
3367177	3272032.08
3320289	3270813.3
3343022	3265711.16
2843527	3255678.8
3379221	3272234.46
2872807	3262039.74
3342684	3260900.7
3385448	3276899.7
3661929	3283073.48
3320186	3286618.26
3352648	3281235.72
2604902	3266385.24
3365842	3273857.26
2608717	3259588.16
3269574	3257127.08
2579441	3238861.12
3176523	3229053.58
3539139	3226426.0
3367726	3229336.78
3197613	3221361.8
3334874	3221274.5
2586792	3216666.7
3267228	3213966.68
2407270	3194005.92
3262889	3192177.2
2898864	3176936.62
3352649	3176108.92
3370690	3178945.22
3349860	3177347.12
3333060	3176073.38
3301406	3170400.86
3308326	3169788.08
2557501	3154008.96
2788713	3136714.48
3382431	3137534.24
3382912	3138091.4
3341280	3153280.18
2400947	3133526.0
3398902	3145562.3
3403242	3171576.72
3343794	3167547.98
3371798	3169348.98
2584742	3153685.08
2617625	3138975.12
3434753	3135658.52
3326385	3135371.52
3421318	3151100.52
2588575	3135047.96
3519115	3158277.66
3389448	3158516.08
3395741	3159087.36
2721200	3147105.58
3430544	3148856.02
3345762	3158900.72
3411941	3159555.12
3327261	3168644.2
2640757	3154605.66
3522306	3157342.82
3335714	3150818.52
3371157	3151837.94
3394506	3152675.1
3377671	3168130.48
3362297	3168059.58
3382953	3183544.3
3357140	3185295.62
3268094	3199068.68
2627606	3188090.34
3361023	3184528.02
2566996	3168513.42
3344120	3171443.56
3401270	3172771.48
3395645	3188948.54
2621988	3176043.74
3589276	3199683.86
3293418	3200294.44
3326508	3208847.32
2559832	3192990.98
3315648	3191890.14
2600321	3176899.36
3574654	3181731.24
2536648	3166436.08
3577047	3171810.5
3349872	3187657.92
3402288	3199929.42
3352250	3199325.8
2546458	3182596.72
3386658	3183504.28
3320795	3201901.24
3367477	3201272.74
3458537	3202378.64
3222334	3199949.44
2560691	3183727.3
3445829	3200949.04
3378052	3216157.58
2567839	3198819.3
2558316	3183457.92
3375117	3182533.9
3321112	3197184.64
3394688	3194696.1
2853881	3183984.76
2863726	3173344.46
2555136	3170023.18
3350904	3168430.38
2497761	3151470.36
3367833	3150588.2
2765370	3139350.38
3365931	3153853.86
3359974	3150607.22
3375940	3151411.74
3342983	3150848.26
3401710	3150992.34
3371341	3150865.74
3353129	3150682.38
3651620	3156055.72
3651062	3161934.16
3581903	3168210.34
3316686	3181991.94
3653313	3187837.74
3575855	3208014.92
3344937	3208031.26
3367649	3207358.84
3616490	3211775.74
3391014	3227156.26
3375860	3222887.94
3161982	3220259.22
2789295	3209514.96
3551986	3229358.04
3364964	3230344.36
3311557	3244569.08
2634608	3225768.16
3335523	3241745.66
3273283	3235670.38
3652997	3241732.88
3358578	3240858.68
3389717	3241608.02
3346312	3257605.1
3390576	3257683.46
3382538	3258918.32
2573349	3243035.76
3589999	3245665.0
2800465	3237227.62
3380738	3253628.56
3395331	3252618.6
3160333	3248264.22
3637295	3269653.34
3347624	3285439.5
2820791	3274352.98
3334834	3274627.42
3327451	3273282.68
3373511	3283675.28
3353379	3293468.34
3386306	3310091.74
2575071	3294575.08
3393305	3312485.96
3331252	3311754.34
3616581	3328778.56
3363946	3328738.86
3330813	3328155.64
3290618	3326449.2
3329275	3326175.04
2793964	3314020.12
3242080	3311434.9
3375648	3311885.28
3402387	3306900.62
2610144	3286082.26
2771588	3269875.96
3382073	3271183.7
2799082	3254099.08
3658513	3255752.24
3312481	3255103.12
3430324	3256356.62
2776271	3239552.24
3648591	3244703.78
3335095	3243888.48
3314196	3246932.76
3392700	3259000.86
3292716	3253815.46
2611804	3238752.26
2837231	3229265.74
3570597	3247985.52
3369934	3248673.74
3331807	3249844.22
3354930	3243882.88
2623766	3229186.64
2885208	3219096.46
3377109	3219712.4
3307227	3218045.42
3375360	3217901.86
3357281	3233580.5
3265113	3227082.78
3354420	3238161.88
3315381	3236854.74
3370918	3236366.48
