start	end	action	reward
6.0	7.0	3.0	5209891.0
7.0	5.0	0.0	-5225225.0
5.0	0.0	0.0	3723301.0
0.0	9.0	3.0	1886717.0
9.0	1.0	2.0	-41382.0
1.0	2.0	2.0	-134691.0
2.0	3.0	0.0	-2469143.0
6.0	3.0	3.0	5229542.0
3.0	8.0	3.0	103011.0
8.0	0.0	3.0	101938.0
0.0	5.0	0.0	-1529148.0
5.0	3.0	2.0	1736300.0
3.0	4.0	3.0	112362.0
4.0	7.0	0.0	-5421578.0
7.0	1.0	3.0	5785264.0
1.0	2.0	0.0	-1870123.0
2.0	6.0	0.0	-322652.0
6.0	9.0	0.0	1278300.0
9.0	4.0	2.0	1442443.0
4.0	5.0	3.0	107709.0
5.0	8.0	2.0	-138061.0
8.0	1.0	3.0	2494513.0
1.0	2.0	3.0	101958.0
2.0	7.0	3.0	101533.0
7.0	0.0	3.0	103419.0
0.0	6.0	3.0	101180.0
6.0	2.0	2.0	-100125.0
2.0	3.0	0.0	-2758495.0
3.0	7.0	2.0	2654252.0
7.0	0.0	2.0	-87516.0
0.0	8.0	3.0	90146.0
8.0	5.0	0.0	-5182631.0
5.0	4.0	3.0	5592825.0
4.0	9.0	3.0	149227.0
9.0	1.0	0.0	-4722606.0
5.0	2.0	0.0	-3294089.0
2.0	6.0	0.0	1384645.0
6.0	7.0	3.0	2631380.0
7.0	0.0	3.0	103798.0
0.0	1.0	0.0	-1748019.0
1.0	3.0	0.0	466486.0
3.0	8.0	3.0	1970990.0
8.0	4.0	0.0	-4210635.0
4.0	3.0	3.0	4913260.0
3.0	0.0	0.0	-3843874.0
0.0	1.0	3.0	3957989.0
1.0	2.0	0.0	-2187827.0
2.0	5.0	0.0	-1406378.0
5.0	8.0	0.0	-1862264.0
6.0	8.0	0.0	364553.0
8.0	7.0	3.0	1571180.0
7.0	1.0	0.0	-3389155.0
1.0	3.0	0.0	2438847.0
3.0	5.0	0.0	-1029704.0
5.0	4.0	3.0	3311211.0
4.0	2.0	3.0	134182.0
2.0	6.0	3.0	59585.0
6.0	0.0	0.0	-5130505.0
0.0	8.0	3.0	5195893.0
8.0	9.0	3.0	116044.0
9.0	8.0	0.0	-2154846.0
8.0	3.0	0.0	-251454.0
3.0	0.0	3.0	2547074.0
6.0	0.0	3.0	1507692.0
0.0	5.0	0.0	-1538656.0
5.0	4.0	3.0	1941837.0
4.0	1.0	0.0	-1303138.0
1.0	2.0	3.0	2002105.0
2.0	5.0	3.0	116601.0
5.0	6.0	3.0	88914.0
6.0	8.0	3.0	99537.0
8.0	7.0	3.0	105999.0
7.0	4.0	0.0	-5702125.0
4.0	0.0	2.0	5586602.0
0.0	9.0	3.0	117274.0
9.0	3.0	3.0	79811.0
3.0	1.0	0.0	-1551409.0
7.0	4.0	0.0	-1383473.0
4.0	3.0	0.0	3548028.0
3.0	2.0	3.0	2560554.0
2.0	5.0	3.0	67744.0
5.0	9.0	0.0	-6333459.0
9.0	8.0	0.0	5029126.0
8.0	0.0	0.0	-3562158.0
0.0	6.0	3.0	5888197.0
6.0	8.0	3.0	21381.0
8.0	3.0	0.0	-2336644.0
3.0	0.0	3.0	2466906.0
0.0	5.0	0.0	-1800047.0
5.0	9.0	0.0	-5127236.0
9.0	4.0	3.0	7019908.0
4.0	1.0	3.0	103000.0
1.0	2.0	0.0	-1878629.0
2.0	5.0	3.0	2274739.0
5.0	4.0	2.0	-103000.0
4.0	0.0	3.0	105737.0
0.0	9.0	3.0	102827.0
9.0	3.0	0.0	-3606171.0
3.0	6.0	0.0	1713075.0
6.0	8.0	0.0	1670074.0
8.0	7.0	0.0	-1115592.0
7.0	1.0	0.0	-1099594.0
1.0	8.0	3.0	4112345.0
8.0	5.0	0.0	-5235949.0
5.0	7.0	3.0	5608116.0
3.0	9.0	3.0	2492442.0
9.0	0.0	3.0	104029.0
0.0	2.0	3.0	101078.0
2.0	6.0	3.0	102054.0
6.0	7.0	3.0	104820.0
7.0	3.0	0.0	-3378665.0
3.0	0.0	2.0	3580013.0
0.0	2.0	1.0	-1380186.0
2.0	8.0	0.0	-2111505.0
8.0	5.0	0.0	-1689530.0
5.0	4.0	3.0	5581637.0
4.0	9.0	0.0	-6017339.0
9.0	6.0	0.0	5348511.0
6.0	1.0	3.0	1641112.0
7.0	2.0	0.0	1634677.0
2.0	6.0	3.0	2147635.0
6.0	5.0	0.0	-4766728.0
5.0	8.0	0.0	163740.0
8.0	9.0	0.0	3638852.0
9.0	0.0	3.0	2279845.0
0.0	4.0	3.0	97813.0
4.0	1.0	0.0	-850075.0
1.0	5.0	3.0	2025824.0
5.0	6.0	0.0	-5389894.0
6.0	3.0	3.0	5472894.0
3.0	4.0	2.0	-100220.0
4.0	9.0	3.0	119987.0
9.0	2.0	3.0	69861.0
7.0	2.0	3.0	101958.0
2.0	8.0	3.0	103000.0
8.0	5.0	3.0	103011.0
5.0	4.0	3.0	102989.0
4.0	0.0	0.0	-2953276.0
0.0	3.0	0.0	-321104.0
3.0	6.0	3.0	3982868.0
6.0	1.0	3.0	129677.0
1.0	9.0	3.0	76323.0
9.0	2.0	0.0	-3591007.0
2.0	7.0	2.0	3808524.0
7.0	3.0	0.0	-3384564.0
3.0	4.0	2.0	3591898.0
4.0	5.0	0.0	-1310234.0
6.0	9.0	3.0	2918053.0
9.0	5.0	3.0	103009.0
5.0	2.0	3.0	101960.0
2.0	8.0	3.0	102975.0
8.0	1.0	0.0	-3357945.0
1.0	3.0	0.0	2092109.0
3.0	4.0	0.0	-238356.0
4.0	5.0	2.0	2331706.0
5.0	9.0	2.0	-132914.0
9.0	8.0	0.0	-1869097.0
8.0	6.0	0.0	733416.0
6.0	7.0	3.0	1537937.0
7.0	2.0	2.0	-103456.0
2.0	0.0	3.0	119016.0
3.0	7.0	0.0	-183989.0
7.0	9.0	3.0	3802630.0
9.0	2.0	3.0	92246.0
2.0	4.0	0.0	-3771060.0
4.0	1.0	0.0	2471948.0
1.0	6.0	3.0	2029625.0
6.0	8.0	3.0	77936.0
8.0	0.0	3.0	98240.0
0.0	5.0	3.0	99137.0
5.0	2.0	0.0	-3553671.0
2.0	8.0	0.0	370125.0
8.0	4.0	0.0	-1295771.0
4.0	7.0	0.0	-897933.0
7.0	3.0	3.0	5778035.0
3.0	9.0	0.0	-1098243.0
9.0	1.0	3.0	4308000.0
1.0	7.0	0.0	-3413767.0
7.0	3.0	0.0	315251.0
3.0	9.0	1.0	1266368.0
9.0	5.0	0.0	-4187355.0
5.0	2.0	3.0	6985236.0
2.0	8.0	3.0	129012.0
8.0	6.0	3.0	89831.0
6.0	4.0	3.0	81832.0
4.0	0.0	0.0	-2952166.0
0.0	8.0	0.0	-2163750.0
8.0	1.0	2.0	5633675.0
1.0	5.0	3.0	71515.0
3.0	7.0	0.0	-3083812.0
7.0	4.0	3.0	3787033.0
4.0	2.0	3.0	106390.0
2.0	9.0	3.0	98547.0
9.0	6.0	3.0	103008.0
6.0	8.0	0.0	-866795.0
8.0	3.0	2.0	1357806.0
3.0	2.0	0.0	-2790593.0
2.0	9.0	2.0	2708073.0
9.0	7.0	0.0	-1826309.0
7.0	0.0	3.0	2208092.0
0.0	5.0	3.0	120715.0
5.0	4.0	2.0	-117041.0
4.0	1.0	3.0	105596.0
1.0	5.0	3.0	5392800.0
5.0	7.0	0.0	-4948878.0
7.0	6.0	3.0	5631878.0
6.0	4.0	3.0	117701.0
4.0	8.0	3.0	115486.0
8.0	0.0	0.0	-5471615.0
0.0	2.0	3.0	5856415.0
2.0	3.0	3.0	115343.0
3.0	5.0	0.0	-2883421.0
5.0	7.0	1.0	92348.0
7.0	8.0	2.0	2696915.0
8.0	9.0	0.0	-2179248.0
9.0	2.0	0.0	-1717879.0
2.0	4.0	0.0	123059.0
4.0	1.0	0.0	-1299065.0
1.0	6.0	3.0	2002287.0
6.0	5.0	0.0	-4799459.0
5.0	1.0	0.0	3769679.0
1.0	4.0	0.0	-289090.0
4.0	8.0	3.0	2060148.0
8.0	7.0	3.0	59602.0
7.0	2.0	0.0	-1765361.0
2.0	9.0	3.0	2179797.0
9.0	0.0	3.0	72742.0
0.0	3.0	0.0	-3573459.0
3.0	2.0	0.0	1118432.0
2.0	5.0	3.0	2882928.0
5.0	9.0	0.0	-6616795.0
8.0	4.0	0.0	-4214433.0
4.0	7.0	0.0	-587626.0
7.0	1.0	3.0	5800463.0
1.0	0.0	3.0	98017.0
0.0	9.0	3.0	116862.0
9.0	0.0	0.0	-6313639.0
0.0	2.0	0.0	3803748.0
2.0	1.0	2.0	2710283.0
1.0	6.0	3.0	87760.0
6.0	5.0	0.0	-4814958.0
5.0	8.0	0.0	-80552.0
8.0	7.0	3.0	5619380.0
7.0	3.0	3.0	22302.0
3.0	4.0	0.0	-2053153.0
9.0	5.0	3.0	4319616.0
5.0	1.0	3.0	101044.0
1.0	6.0	3.0	105383.0
6.0	0.0	3.0	93429.0
0.0	2.0	3.0	101942.0
2.0	8.0	3.0	112656.0
8.0	4.0	3.0	101510.0
4.0	7.0	3.0	103063.0
7.0	5.0	0.0	-4961390.0
5.0	3.0	0.0	2335827.0
3.0	4.0	0.0	1137326.0
4.0	1.0	0.0	771832.0
1.0	9.0	3.0	2037925.0
9.0	6.0	0.0	-1253889.0
6.0	2.0	3.0	101959.0
2.0	0.0	0.0	-2764774.0
0.0	6.0	2.0	2661744.0
6.0	7.0	0.0	-805561.0
7.0	9.0	0.0	-404809.0
9.0	3.0	0.0	-1808235.0
3.0	8.0	3.0	4339797.0
8.0	5.0	3.0	94771.0
5.0	4.0	0.0	-995781.0
4.0	2.0	2.0	1520230.0
2.0	1.0	0.0	-1935768.0
1.0	2.0	3.0	2299751.0
2.0	0.0	0.0	-2765165.0
0.0	8.0	0.0	-2131379.0
4.0	3.0	0.0	1948115.0
3.0	5.0	3.0	2476398.0
5.0	9.0	3.0	155999.0
9.0	7.0	3.0	88667.0
7.0	6.0	0.0	-844401.0
6.0	0.0	0.0	-3704868.0
0.0	2.0	3.0	5200078.0
2.0	3.0	3.0	103802.0
3.0	4.0	3.0	181372.0
4.0	5.0	0.0	-1304170.0
5.0	8.0	3.0	1643378.0
8.0	1.0	3.0	150898.0
1.0	9.0	0.0	-4753394.0
9.0	7.0	0.0	3235550.0
5.0	4.0	3.0	102974.0
4.0	7.0	0.0	-5073692.0
7.0	2.0	0.0	3602758.0
2.0	8.0	0.0	-1133626.0
8.0	0.0	0.0	-2226677.0
0.0	6.0	0.0	853389.0
6.0	3.0	3.0	5254887.0
3.0	1.0	3.0	156006.0
1.0	5.0	0.0	-1093115.0
5.0	9.0	3.0	1740937.0
9.0	2.0	3.0	81562.0
2.0	6.0	0.0	-2495420.0
6.0	7.0	0.0	1136779.0
7.0	3.0	2.0	1334909.0
4.0	3.0	3.0	5785281.0
3.0	8.0	3.0	103000.0
8.0	9.0	3.0	85347.0
9.0	0.0	3.0	120653.0
0.0	1.0	3.0	72399.0
1.0	2.0	3.0	115430.0
2.0	7.0	3.0	120185.0
7.0	5.0	3.0	87685.0
5.0	4.0	3.0	87651.0
4.0	6.0	3.0	102998.0
6.0	3.0	0.0	-2214567.0
3.0	5.0	2.0	2711775.0
5.0	2.0	2.0	-89725.0
2.0	6.0	2.0	-115241.0
6.0	4.0	3.0	102974.0
4.0	9.0	3.0	103000.0
9.0	1.0	3.0	103000.0
1.0	8.0	0.0	-3346669.0
8.0	7.0	3.0	4061164.0
7.0	6.0	2.0	-114269.0
6.0	2.0	0.0	-2217212.0
2.0	1.0	2.0	2414386.0
1.0	5.0	3.0	103000.0
5.0	8.0	3.0	103008.0
8.0	4.0	2.0	-103008.0
4.0	0.0	0.0	-2953276.0
0.0	3.0	0.0	-324897.0
3.0	9.0	2.0	3801952.0
9.0	2.0	0.0	-3588589.0
2.0	7.0	0.0	2150839.0
7.0	6.0	3.0	2179009.0
6.0	8.0	0.0	-879192.0
8.0	4.0	3.0	1556621.0
4.0	1.0	0.0	-1317707.0
1.0	3.0	3.0	2024601.0
3.0	5.0	0.0	-2111667.0
5.0	4.0	0.0	1642829.0
4.0	1.0	3.0	1650616.0
1.0	0.0	0.0	-1978685.0
0.0	2.0	3.0	2141533.0
2.0	8.0	0.0	-3489675.0
8.0	3.0	2.0	3343285.0
9.0	7.0	0.0	-1514663.0
7.0	6.0	0.0	1001376.0
6.0	2.0	0.0	-1071959.0
2.0	5.0	3.0	2584691.0
5.0	9.0	0.0	-6523578.0
9.0	7.0	3.0	6967491.0
7.0	4.0	3.0	88956.0
4.0	8.0	3.0	130631.0
8.0	3.0	3.0	119218.0
3.0	1.0	0.0	-1329751.0
1.0	0.0	3.0	1987076.0
0.0	6.0	3.0	119618.0
6.0	7.0	2.0	-137670.0
7.0	1.0	3.0	128883.0
5.0	9.0	3.0	103021.0
9.0	4.0	0.0	-6019773.0
4.0	1.0	3.0	6721238.0
1.0	2.0	0.0	-1898539.0
2.0	3.0	3.0	2304431.0
3.0	0.0	3.0	80792.0
0.0	2.0	1.0	-1363252.0
2.0	5.0	0.0	-1933185.0
5.0	6.0	3.0	3718452.0
6.0	4.0	3.0	117569.0
4.0	8.0	3.0	86530.0
8.0	1.0	0.0	-3643404.0
1.0	9.0	0.0	-1336782.0
9.0	7.0	3.0	5434896.0
0.0	2.0	1.0	3443296.0
2.0	8.0	0.0	-1822117.0
8.0	5.0	3.0	3605778.0
5.0	3.0	0.0	-2592174.0
3.0	6.0	3.0	3293334.0
6.0	4.0	0.0	-4544521.0
4.0	1.0	3.0	5229561.0
1.0	9.0	3.0	107940.0
9.0	2.0	0.0	-3597214.0
2.0	4.0	0.0	-153234.0
4.0	6.0	2.0	3969933.0
6.0	7.0	0.0	-1429744.0
7.0	0.0	1.0	-1006091.0
0.0	5.0	0.0	580502.0
5.0	8.0	3.0	102998.0
8.0	1.0	3.0	102978.0
1.0	6.0	3.0	103000.0
6.0	8.0	2.0	-102968.0
8.0	0.0	3.0	101926.0
0.0	5.0	2.0	-103000.0
5.0	7.0	3.0	103000.0
7.0	2.0	3.0	101968.0
2.0	9.0	0.0	-3581117.0
9.0	4.0	0.0	-2340596.0
4.0	3.0	0.0	4469150.0
3.0	5.0	3.0	2480801.0
5.0	4.0	3.0	131391.0
4.0	2.0	2.0	-162545.0
7.0	6.0	3.0	103027.0
6.0	9.0	0.0	-938437.0
9.0	8.0	3.0	1641610.0
8.0	0.0	3.0	95434.0
0.0	2.0	3.0	108484.0
2.0	7.0	0.0	-1747127.0
7.0	8.0	0.0	-530701.0
8.0	6.0	0.0	1416070.0
6.0	1.0	0.0	-1966012.0
1.0	5.0	0.0	2418853.0
5.0	0.0	0.0	-209127.0
0.0	4.0	0.0	-1081462.0
4.0	3.0	3.0	3358020.0
3.0	9.0	3.0	72323.0
6.0	2.0	0.0	-2217211.0
2.0	5.0	0.0	-780317.0
5.0	1.0	0.0	2298982.0
1.0	4.0	3.0	1702169.0
4.0	8.0	3.0	137052.0
8.0	0.0	3.0	98556.0
0.0	3.0	3.0	71014.0
3.0	9.0	0.0	-3590417.0
9.0	0.0	2.0	4089972.0
0.0	4.0	2.0	-85224.0
4.0	1.0	3.0	109659.0
1.0	2.0	3.0	119728.0
2.0	3.0	0.0	-2818209.0
3.0	5.0	3.0	2886454.0
8.0	5.0	3.0	4896667.0
5.0	7.0	0.0	-4940720.0
7.0	9.0	0.0	3715042.0
9.0	2.0	0.0	-1716985.0
2.0	0.0	0.0	1086793.0
0.0	3.0	3.0	2887406.0
3.0	4.0	0.0	-2141496.0
4.0	6.0	3.0	2534043.0
6.0	1.0	0.0	-2650573.0
1.0	5.0	2.0	3612821.0
5.0	8.0	3.0	100468.0
8.0	3.0	0.0	-2379959.0
3.0	9.0	3.0	2502711.0
9.0	5.0	3.0	130730.0
6.0	2.0	0.0	-2204007.0
2.0	1.0	0.0	614139.0
1.0	7.0	0.0	-1453192.0
7.0	4.0	0.0	-1447412.0
4.0	0.0	0.0	2512407.0
0.0	3.0	0.0	-391026.0
3.0	2.0	0.0	1113506.0
2.0	5.0	3.0	2845788.0
5.0	9.0	0.0	-6279657.0
9.0	8.0	3.0	7017458.0
8.0	6.0	0.0	-653932.0
6.0	4.0	0.0	-3657428.0
4.0	7.0	0.0	-614429.0
7.0	1.0	0.0	1720559.0
1.0	4.0	3.0	2293249.0
4.0	5.0	3.0	102993.0
5.0	8.0	3.0	103028.0
8.0	0.0	0.0	-5415461.0
0.0	9.0	3.0	5812921.0
9.0	3.0	0.0	-3630748.0
3.0	7.0	0.0	875089.0
7.0	6.0	0.0	2549961.0
6.0	0.0	3.0	1493768.0
0.0	5.0	0.0	-1507474.0
5.0	4.0	0.0	1034830.0
4.0	1.0	0.0	-328770.0
1.0	9.0	0.0	-3316948.0
9.0	8.0	0.0	3126474.0
8.0	2.0	3.0	101967.0
2.0	7.0	0.0	-1761289.0
7.0	3.0	3.0	2164497.0
3.0	1.0	3.0	100019.0
1.0	5.0	3.0	103416.0
5.0	2.0	2.0	-103005.0
2.0	4.0	3.0	116579.0
4.0	9.0	0.0	-6029727.0
9.0	6.0	0.0	5384429.0
6.0	8.0	0.0	377487.0
8.0	0.0	3.0	1560430.0
0.0	3.0	2.0	-122004.0
3.0	5.0	0.0	-2598560.0
5.0	9.0	3.0	3364320.0
4.0	2.0	3.0	101980.0
2.0	6.0	3.0	102995.0
6.0	8.0	3.0	102983.0
8.0	1.0	3.0	103017.0
1.0	7.0	3.0	103006.0
7.0	5.0	3.0	103000.0
5.0	1.0	2.0	-103019.0
1.0	3.0	3.0	103004.0
3.0	4.0	0.0	-1831343.0
4.0	9.0	0.0	-3867969.0
9.0	2.0	0.0	2730086.0
2.0	0.0	3.0	4057623.0
0.0	8.0	0.0	-5441388.0
8.0	6.0	0.0	4537102.0
8.0	0.0	0.0	-5407972.0
0.0	3.0	3.0	5804031.0
3.0	5.0	3.0	89918.0
5.0	6.0	3.0	130040.0
6.0	1.0	0.0	-3147312.0
1.0	7.0	0.0	70395.0
7.0	9.0	0.0	2187868.0
9.0	4.0	3.0	2222391.0
4.0	2.0	0.0	-3803719.0
2.0	1.0	3.0	4172378.0
1.0	5.0	0.0	-1300312.0
5.0	6.0	2.0	1516551.0
6.0	9.0	0.0	-1552631.0
9.0	8.0	0.0	-655655.0
0.0	8.0	3.0	103008.0
8.0	7.0	3.0	102992.0
7.0	4.0	0.0	-5083685.0
4.0	2.0	0.0	1600835.0
2.0	5.0	0.0	783506.0
