scores	window
17883	21084.34
15327	20936.72
28387	18924.74
18322	18551.24
20751	18474.1
12030	18317.64
15281	18217.4
9796	17924.74
54402	18505.6
-1730	18368.98
16479	18217.14
34417	18479.22
21949	18787.38
37844	19177.06
12596	19793.52
26228	19730.86
30914	19652.9
9092	19750.34
17494	19361.98
39257	19823.42
42216	20522.84
13625	19992.08
22895	19801.4
35031	20226.6
7883	19865.5
33527	20182.24
47539	20710.88
4862	20534.62
20510	20981.46
18970	21431.94
26166	21440.86
13744	21605.28
38047	21772.9
16060	21871.74
48704	21961.52
18840	22029.54
3721	21591.22
30454	21945.94
33215	22475.4
16088	21627.46
17763	22240.52
17808	22211.12
6448	21631.84
15803	21420.64
-26282	21098.2
14908	21045.04
45390	21581.6
21855	21927.56
18658	21395.9
31821	21859.76
8644	21674.98
36073	22089.9
53358	22589.32
50179	23226.46
21555	23242.54
39986	23801.66
46835	24432.74
22758	24691.98
12949	23862.92
41621	24729.94
13426	24668.88
22677	24434.08
9906	24193.22
9905	23634.44
20088	23784.28
8129	23422.3
4784	22899.7
18538	23088.62
-10033	22538.08
14710	22047.14
23528	21673.38
1556	21432.0
10340	21180.9
25638	20993.04
63034	22096.06
-7088	21283.76
22733	20787.64
729	20704.98
37566	21046.1
16009	20986.88
43671	21336.98
23	21062.56
14921	20600.04
1937	20317.58
9728	19538.06
7887	19319.0
43470	20113.98
24788	20000.66
30392	19944.2
17195	19966.34
27471	20160.5
-9138	19621.58
31199	20116.6
39610	20592.74
14209	21402.56
55110	22206.6
12051	21539.82
17441	21451.54
12396	21326.3
22077	21131.42
53920	22036.94
39666	22108.8
5038	21142.4
35177	20842.36
30953	21030.32
3496	20300.52
35243	20068.68
42320	20459.92
5036	20301.66
20473	19878.7
15159	19913.36
-9736	19265.1
10361	19274.2
8897	19254.04
21147	19275.22
-147	19109.7
11989	19253.8
24794	19378.92
14635	19872.28
-1594	19546.2
2691	19129.46
43364	19965.62
34589	20450.6
32204	20581.92
9012	19501.48
52564	20694.52
24810	20736.06
18769	21096.86
36015	21065.84
21142	21168.5
18978	20674.64
41717	21508.52
29909	21808.28
50949	22788.52
