scores	window
32914	40457.28
8999	39755.74
90448	39512.64
-40799	38442.94
77498	40094.58
48999	39962.18
50998	39333.94
-53905	37091.66
82226	37516.0
-40957	34568.4
62662	34669.92
75764	34202.96
-59817	31142.74
-27953	27143.34
101989	30492.38
54349	47527.12
-3140	45946.3
151745	47143.36
6544	48417.02
-29060	46475.66
74578	48334.36
185995	51056.5
-89019	49558.98
86949	51876.84
-52110	49327.66
98521	51627.94
177579	56687.2
106578	57375.56
29244	55807.12
-701	51775.94
185933	53729.32
73448	52054.84
22264	49960.58
-53497	44942.48
99190	46370.36
76944	45994.28
175708	48461.44
77591	48211.22
17529	47987.58
100873	48834.38
67607	50553.56
151306	50475.12
36371	51697.38
57593	51482.12
68952	50287.22
151255	54271.86
20286	53076.36
193754	55205.92
90472	58045.3
97164	58357.22
197280	61644.54
154697	64558.5
172530	66200.14
199566	71007.44
1222	69481.92
155935	71620.64
59833	71797.34
60381	74083.06
-46121	71516.12
75544	73846.14
-22989	72133.12
-43871	69740.42
210307	75142.9
-57745	74547.06
70098	73909.24
152296	75868.18
105206	78035.1
51851	76037.22
152922	78964.78
170801	82962.0
202439	85519.22
99449	83788.3
168667	88942.02
31072	87824.48
54607	89958.82
73184	89452.08
202180	89944.1
-26054	87291.46
160214	89910.86
184949	93623.86
108982	92084.84
-45809	89699.7
123107	91716.56
142481	95636.12
-19165	93269.02
42270	92575.54
116652	91394.42
156001	92962.62
26905	93150.14
87983	92892.34
51864	92577.48
124405	92039.46
49127	92294.58
5007	91242.86
69417	91252.16
70426	89635.58
12219	89474.24
190383	89406.82
209164	91780.66
95813	91753.64
137734	90562.72
80447	89077.72
75198	87131.08
-13921	82861.34
97997	84796.84
-78710	80103.94
40376	79714.8
230178	83110.74
74877	85530.7
26065	84541.12
-937	84982.16
48200	86823.58
218713	86991.7
224721	92641.02
23511	91709.28
228211	93227.58
-483	91113.8
62255	91321.88
171505	91693.54
156187	91401.26
77057	88893.62
189465	90693.94
63733	88595.26
-66376	86646.3
71727	86988.7
48187	86488.76
29360	83032.36
93008	85413.6
10062	82410.56
138290	81477.38
100534	81308.42
178057	85785.74
30597	83935.54
200586	85097.64
75666	86994.26
34329	86835.44
-28629	83929.82
94465	82699.1
137500	84911.0
191106	86973.46
76985	87475.88
193857	88864.92
194073	91763.84
176558	95194.86
-91941	91967.7
197065	94500.48
72303	95702.16
204659	95987.68
113358	94071.56
23013	92615.56
42454	90709.96
71564	90532.3
93108	90890.5
-35561	90457.7
90214	90302.04
34407	92564.38
-43784	90881.18
-4831	86181.0
90797	86499.4
71013	87398.36
148205	90381.2
96128	91339.76
109808	89161.66
3631	84739.86
-30088	83667.88
69931	80502.28
68546	81882.86
-33911	79959.54
178359	80096.62
105654	79085.96
198895	81522.72
95007	79633.56
69589	79750.68
131428	83706.76
38235	83036.92
112549	84324.16
83140	85399.76
178662	87112.84
111899	89149.58
-22817	85927.44
182746	87571.68
99853	86007.6
67537	86746.4
28982	83314.32
94167	83684.34
89553	84788.82
34121	86043.82
-38831	83377.9
-49054	79646.82
54784	76920.38
162237	78625.42
113131	77010.9
-48722	72155.0
309575	74815.34
167764	80009.44
57909	77226.32
178752	79355.3
97468	77211.48
161906	78182.44
104370	79809.58
108999	81140.48
185870	83426.6
-34259	80879.26
96274	83515.96
175648	85224.64
148960	87515.7
101572	90422.82
140766	93334.76
210477	95728.36
148273	97273.56
68418	95677.82
169592	97147.1
198762	98926.18
52602	99905.6
183107	104169.5
68609	104143.06
50722	103786.58
93675	106338.3
86243	104495.98
49584	103374.58
83068	101058.04
96150	101080.9
52610	100741.32
79959	99711.94
67103	100289.3
30338	98645.08
78558	98553.44
104840	97077.0
41170	95662.42
223385	100586.46
110638	99144.3
25750	97662.24
86800	98047.5
91679	99301.44
177120	100960.5
78860	100746.64
160173	103267.68
76489	105574.08
65814	107871.44
209644	110968.64
93662	109597.14
88476	109104.04
71761	111513.7
54164	106405.48
99083	105031.86
93803	105749.74
72448	103623.66
211934	105912.98
-23979	102195.28
152315	103154.18
113765	103249.5
-9015	99351.8
136163	102760.24
13545	101105.66
86634	99325.38
150926	99364.7
-71425	95904.76
28168	93652.8
45803	90359.32
153546	90464.78
94222	90980.86
51640	88621.82
-72736	83191.86
63862	83417.06
20921	80173.34
-24247	78316.22
-4463	77212.52
51745	76373.92
122691	77102.88
-5223	76006.74
176672	77878.82
184547	79646.76
110	78596.76
29599	77589.56
127596	78799.42
170170	81596.06
-44665	79131.6
195142	80937.64
177348	83661.2
57810	80349.7
-32416	77488.62
197692	80927.46
188216	82955.78
89548	82913.16
94461	81259.98
45829	80599.36
96809	79332.08
106198	79926.26
199400	82597.98
210295	82611.0
-2283	80692.1
45551	79833.6
71989	79838.16
220031	83155.5
191887	85011.58
182471	86784.94
110695	87549.88
53839	84387.98
69974	86267.04
199464	87210.02
98912	86912.96
178281	90658.88
145040	90836.42
200596	94577.44
221326	97271.28
209351	98439.78
134635	102560.98
187292	105743.46
170908	108245.56
66286	106500.36
224276	109101.44
220249	112473.62
88016	115688.66
203534	118482.1
207173	122207.14
192975	126551.58
237851	131397.86
209723	134557.42
82894	133761.48
218342	138232.78
177491	138249.16
100280	136563.82
46117	137483.96
220364	141299.26
156081	141868.96
96467	140394.9
51653	142321.26
177836	141975.14
200733	142442.84
195534	145197.32
153470	148915.04
173424	148429.68
223719	149139.74
172975	150808.28
216980	153258.66
169210	155726.28
142359	156637.28
224147	158996.26
209986	159207.98
200104	159004.16
72400	160497.82
92819	161443.18
173032	163464.04
47033	160004.08
94165	158049.64
152943	157459.08
218759	159620.36
99973	160543.04
189423	162932.02
225420	163451.14
98072	163434.34
80850	161485.72
187322	162331.36
102009	160359.62
186721	159667.52
226766	160015.82
102003	159363.18
197792	159573.18
183835	159831.72
85625	160218.5
89424	157521.46
223158	157579.64
108773	157994.78
77373	155471.56
78427	152896.64
86494	150767.02
199191	149993.82
219545	150190.26
14018	148812.74
51064	145467.18
172253	145362.42
107793	145512.68
197635	148543.04
222355	148582.86
62395	146709.14
190374	148587.28
216381	151881.84
107943	150483.98
168686	149843.04
216021	150252.78
86017	148903.72
81305	147061.34
224961	147086.18
165200	146930.68
71575	144022.58
133594	143310.26
89448	142252.04
162218	141013.46
220192	141217.58
215601	141527.52
108488	142249.28
86937	142131.64
99497	140660.94
188218	143484.64
117435	143950.04
107986	143050.9
191918	142514.08
87109	142256.8
-6584	138336.66
187877	137585.8
123014	138084.64
103420	138536.04
-636277	122064.06
195616	123936.2
40750	121016.78
161502	119711.5
232132	122314.08
93008	120218.4
175491	120051.52
328876	124916.54
108968	125307.42
167651	124197.28
222175	126465.32
111364	127145.14
163699	128850.58
217806	131476.82
107219	129637.38
160809	128462.66
210840	132399.1
101867	133415.16
194943	133868.96
212426	135961.62
146084	134930.6
169687	133877.24
231166	137252.66
85148	135148.14
188325	134587.02
220618	136840.52
61871	134704.22
94598	132275.76
194412	134443.66
90915	134635.86
151276	133162.16
229409	134446.34
112386	135262.56
172850	136047.68
197794	138214.6
56985	136109.94
197380	135653.7
210156	135544.8
223334	137841.72
66388	137430.74
185623	139153.26
77781	136944.52
191571	138427.24
218210	140631.72
105698	138907.32
190894	140983.02
224687	145608.44
108953	144029.96
195244	145474.56
119683	145799.82
115871	160842.78
196268	160855.82
121971	162480.24
80615	160862.5
196869	160157.24
229467	162886.42
99888	161374.36
36626	155529.36
219999	157749.98
1093	154418.82
193598	153847.28
232106	156262.12
71724	154422.62
190815	153882.8
219362	156125.66
176370	156436.88
195336	156126.8
214369	158376.84
104970	156577.38
191903	156166.92
222712	157699.48
98554	156276.82
199891	155651.32
216955	158287.46
195729	158435.54
51722	155057.62
185318	157526.56
56413	156762.86
192367	156721.96
233305	159569.76
100276	158549.76
190584	157773.26
118815	157901.84
92457	156293.98
189933	156136.76
236533	159727.72
115953	158099.18
103189	155959.84
142577	154344.7
101879	155054.52
204705	155436.16
221495	158310.44
313	154485.28
81070	151742.48
189484	153418.2
116625	151932.82
150242	150443.92
190495	152074.76
118124	150532.36
177857	151695.84
216717	153712.76
108832	151964.04
189742	153319.46
219690	156100.96
-52839	151106.8
197651	150470.48
219855	152869.82
-9143	151954.44
192760	151409.66
222157	155830.94
111652	154192.02
195871	153467.32
217139	156375.62
93888	154437.08
185090	153751.64
226457	154753.38
99671	152840.08
189199	152336.68
209280	154422.88
66779	151920.4
189226	151250.68
220691	153693.42
114010	151975.8
193639	151509.48
133795	150270.8
-8707	149062.22
196555	149286.96
225048	152659.66
106541	150943.14
191412	150105.28
235372	152807.2
103168	151058.88
198203	152646.64
222900	155255.5
104607	153548.98
74148	150301.28
188750	151757.22
105870	151810.84
183557	152630.44
119463	152982.12
98280	150853.62
188865	150201.02
188609	153966.94
106853	154482.6
193037	154553.66
220191	156624.98
106735	155754.84
188926	155723.46
181526	156991.5
117364	155781.64
196807	155383.44
218398	157574.76
99517	155770.26
82873	153033.92
213015	158351.0
99885	156395.68
79928	153597.14
223547	158250.94
44831	155292.36
215767	155164.56
217354	157278.6
100937	155379.92
208849	155214.12
218361	157703.58
111894	156239.66
217798	156066.48
196113	157995.32
1226	154235.86
194027	153930.8
197078	156536.78
100994	154772.14
216254	154683.4
124082	154884.84
47565	151963.36
217005	153627.56
167534	157152.38
106633	155353.94
209650	155045.98
225444	157424.04
97084	155537.48
213606	155102.16
223978	157518.36
100224	155558.78
209699	155294.76
220941	157621.44
5516	156248.8
206773	156609.26
214218	158776.22
108397	157273.02
209761	159078.98
228623	161685.84
106568	160039.9
214552	160558.76
220696	162835.62
94186	160858.6
212123	160697.24
226075	163084.04
-50919	158287.14
212485	158906.32
216471	160888.46
104890	159050.12
206067	158803.5
235797	161529.1
110530	162082.24
211491	162051.76
221978	164493.62
109487	165084.8
219580	165005.46
226376	168636.36
108112	166483.26
205838	166252.94
222402	168682.24
54764	165600.54
215308	165539.48
130355	165908.7
117006	163892.86
202353	164017.66
224622	168485.58
103888	166682.8
226555	167272.34
163117	168514.8
104801	166285.74
213836	168080.82
217265	171474.82
110129	169337.3
222863	170443.88
200055	172312.32
103657	170192.46
208624	169856.06
170124	171316.86
97691	168998.56
215521	168829.42
212117	171067.28
94154	168756.38
209682	168531.2
216672	172754.32
105749	170733.84
174818	169945.84
82607	169430.04
104734	167329.5
215092	167058.88
220615	169339.82
107666	167202.1
210041	166989.0
179249	168690.26
103900	166525.8
211056	166225.42
206280	171369.4
107043	169260.56
202018	168971.5
222778	171329.26
104352	169294.96
209504	168769.1
179309	170144.68
97796	167870.78
218585	167802.92
217427	169961.72
94173	167453.58
219061	167307.28
219057	169526.18
97965	167368.72
214575	167212.18
75977	167636.44
115029	165630.86
212290	167269.56
221180	169353.04
105562	167417.22
221547	167355.72
227867	169835.3
108826	167480.72
207782	168374.02
227220	170822.4
104270	168631.08
206780	168421.38
223136	170681.52
98868	168201.62
192479	168050.1
212232	170221.6
76066	167570.44
217948	168526.92
193909	170451.28
110303	168346.92
210588	168316.34
224759	170928.44
99663	168728.06
212910	168652.82
204962	170637.08
103246	169205.64
205117	171655.84
214224	173845.64
111125	171766.3
208421	171522.42
213931	173647.72
103515	171517.2
207927	172090.76
224650	174505.76
99517	172274.98
215493	172459.24
224270	174803.78
104485	172853.12
209626	172590.08
213996	174782.96
98745	172567.78
210038	173182.36
226945	175765.34
105565	173504.94
215301	173462.42
201340	175605.76
73231	172689.16
210413	172516.28
221178	174980.54
104353	172776.1
211308	175482.72
192788	177037.9
56497	173922.04
177371	173045.86
210512	175144.86
102534	172764.6
219479	172596.84
207338	174567.08
102263	172456.7
217748	172267.26
230614	174794.14
207992	174818.38
210872	174573.1
225545	177106.64
106816	175393.38
208067	175310.08
198765	177764.06
108406	175573.22
221543	176125.9
235841	178636.66
104920	176523.3
206952	176167.16
227201	178717.92
112587	176711.46
213150	176875.22
