scores	window
2109451	1823081.1
2096258	1834317.64
1538529	1821426.0
1807859	1826618.42
2156145	1838958.98
2888478	1866510.28
1840828	1872134.18
2115849	1878600.74
1515922	1851238.32
1775388	1850497.1
2126355	1850124.74
1864504	1851443.94
1545838	1844712.78
1815339	1851637.86
2096168	1857585.26
2174785	1881862.24
1209983	1864234.28
1548352	1863834.68
1760700	1862711.54
2124957	1880366.72
2091862	1879277.82
2147194	1885592.64
1840266	1886469.96
1261772	1886257.2
2921243	1886296.16
2890475	1901428.92
1233303	1894188.32
2955299	1928759.6
2096518	1933947.68
1861758	1934217.52
2100343	1939114.98
2894869	1966018.78
2110224	1966024.42
940430	1941694.8
2152361	1960562.94
1244042	1943048.56
1811563	1936309.76
2198208	1955132.24
1839649	1967493.26
1828648	1951413.08
1501773	1951193.12
1515984	1945312.4
2131292	1945516.6
1552809	1917460.36
2123449	1923198.02
1784446	1928501.62
2871704	1949429.06
947208	1926767.62
1204292	1907896.24
2099003	1925273.5
2688873	1936861.94
1491384	1924764.46
2126216	1936518.2
2099492	1942350.86
1502715	1929282.26
1831762	1908147.94
2143911	1914209.6
2888108	1929654.78
1238630	1924108.94
2930661	1947214.4
1283669	1930360.68
1822562	1929521.84
1862895	1935862.98
1200131	1923558.82
1520261	1912040.68
1261632	1893777.62
1253443	1894646.82
1813778	1899955.34
2908147	1922904.28
1490228	1910209.7
2149356	1911359.58
1502975	1898475.2
1534913	1892368.14
1209540	1891323.5
2938926	1891677.16
17292	1834213.5
2167783	1852903.1
1788115	1829559.42
1824063	1824110.32
2125855	1829392.26
2922295	1845831.3
928697	1806507.86
1204674	1788396.86
2118623	1811960.72
933841	1787590.32
1215765	1787024.78
1485082	1780495.16
1504133	1766613.66
2912904	1788078.76
1552160	1782549.0
2074032	1793994.18
1824557	1800165.64
1550782	1788555.44
1559785	1788694.96
1246908	1771164.14
933500	1754145.22
1601110	1728733.34
1825429	1746297.76
2223552	1766682.96
1521085	1755124.6
2119557	1743738.28
1800336	1749917.32
1594435	1739281.7
2952215	1756336.16
1522686	1756735.58
968189	1739464.12
1536609	1727318.08
2949940	1728554.72
2872715	1761236.42
1828203	1739187.26
2624607	1766006.02
1205292	1753660.62
2101476	1758432.24
937607	1753181.76
2106941	1764915.36
2118898	1782060.68
1496836	1786928.54
1239690	1775446.78
1846649	1754216.82
2128297	1766978.2
1511572	1754222.52
1850890	1761180.82
1882684	1768136.24
1807110	1780087.64
2992386	1781156.84
1837727	1817565.54
1511223	1804434.34
2137482	1811421.68
2162859	1818197.6
1566578	1807012.06
1855530	1785676.76
1810984	1803322.5
1209669	1803422.4
2101131	1803072.56
1788546	1820166.66
1569212	1827235.6
2130219	1840138.34
593566	1821927.0
1520165	1794072.22
2121958	1805468.18
1806713	1800121.8
1874318	1801117.02
2890691	1827915.2
631714	1809353.78
1854369	1821503.0
1532179	1833476.58
1257068	1826595.74
1238408	1814855.32
2194260	1814269.48
1809668	1820041.14
1583460	1809319.2
1823700	1809786.48
1488382	1807665.42
1771941	1784059.94
2100582	1795617.86
2190158	1820057.24
1535551	1820036.08
2947172	1819980.72
2120233	1804931.08
1830383	1804974.68
2157792	1795638.38
1874262	1809017.78
937156	1785731.38
2977179	1826522.82
1542561	1815235.22
636219	1785581.64
2881166	1813268.24
2914913	1846772.7
2936238	1868564.48
1881808	1863634.7
1482458	1863052.42
2180201	1869638.64
2154116	1875067.28
1825801	1875441.1
934637	1834286.12
1814449	1833820.56
2112183	1845839.76
2119767	1845485.46
988535	1821998.98
1543396	1821535.34
1816747	1820759.68
1496101	1814462.02
1788814	1826044.92
1525117	1814524.64
3025289	1839259.5
903148	1825938.22
914766	1801629.16
1776245	1825282.74
1812542	1831130.28
941055	1807512.22
1556124	1802500.44
2094557	1806905.22
1187553	1772842.46
1859029	1797388.76
1854391	1797389.2
2158573	1809917.08
1543301	1815641.74
2918665	1849246.88
648741	1818336.5
2926444	1840672.02
1833790	1845678.62
1540095	1840006.52
1539945	1841037.78
2939496	1864388.88
1574582	1853868.88
1570078	1841467.28
1501430	1840784.86
1514596	1812133.34
1235156	1794431.8
2098952	1799803.18
923042	1775108.18
1221325	1762049.44
1840291	1780112.14
1220301	1744974.58
2131448	1756752.32
2942297	1802873.88
1849458	1782239.72
2127843	1766498.32
1576020	1739293.96
1226893	1726195.66
1236952	1721285.54
1591843	1709518.38
636428	1679164.62
2124285	1685134.3
2212160	1710684.76
929897	1692993.72
1830548	1687361.02
2107770	1687121.08
935627	1686062.92
2131040	1697815.8
2084016	1703161.18
1787326	1708985.68
2158489	1716379.18
1519079	1716258.42
894621	1673645.06
1865647	1692895.04
2114853	1716896.78
903650	1699444.88
1827367	1699741.38
2950556	1739931.4
1542810	1739665.12
2953052	1756835.02
1512233	1763328.62
1500459	1756157.22
2150785	1762085.1
2099139	1760896.42
1262868	1755287.76
2118401	1739282.48
2904628	1784400.22
1805020	1761971.74
2121366	1767723.26
1831353	1773548.42
2119015	1785129.82
2169367	1769727.24
1840903	1775053.66
629168	1756235.46
2191321	1770033.28
1198467	1763710.7
628757	1751582.72
1839624	1746396.16
2118922	1770313.76
974942	1765386.1
1877566	1766131.6
1829739	1778320.36
917506	1754041.52
2102584	1737247.26
1804889	1736355.88
1218332	1718165.66
2136755	1729380.36
1806690	1740976.3
611001	1728457.28
1840760	1733435.62
2927522	1779257.5
1490444	1766580.68
1829434	1758926.16
2126370	1782855.62
945562	1765155.9
1845062	1759901.74
1197134	1765131.88
1817814	1758867.36
2149145	1760169.94
2978597	1783995.36
1499833	1770822.24
2148896	1783418.58
1493496	1795396.08
2164884	1801380.82
1825085	1795585.46
1911639	1815745.24
1843453	1816066.96
1836452	1793784.88
2114058	1805209.84
1217475	1770498.3
2161499	1783483.62
1255365	1778581.74
907839	1753722.82
2156649	1754873.02
2909279	1787801.24
1841139	1782256.0
2137443	1766912.3
1785346	1766518.82
1201008	1748111.66
1818261	1747849.82
2116427	1747798.06
910388	1722618.48
936315	1704526.72
2121313	1734369.62
1846221	1727467.62
1542674	1734351.76
2916323	1780103.08
1191162	1767133.84
2121800	1767191.4
1487077	1777434.1
1558147	1771045.72
1846097	1771372.88
1873826	1790499.28
330652	1755060.64
1838441	1755731.68
1509388	1761552.8
931077	1737439.24
1816748	1737640.4
2893346	1783287.3
1479545	1776063.0
2148391	1760480.38
1556881	1761809.12
928046	1743781.36
1817235	1737598.66
1518963	1749066.68
1837094	1748907.32
1834741	1761659.46
2148255	1768268.28
1522007	1755725.52
1867556	1733504.7
2882051	1761149.06
1226250	1742696.14
2144380	1755713.82
2125876	1754933.66
330652	1725045.0
1834644	1723505.1
1844375	1723523.54
910368	1705001.86
1536127	1693443.24
1788085	1704855.44
1828332	1698192.1
2126104	1715606.88
1196450	1721379.1
947451	1697195.14
1815987	1675329.3
1808125	1674669.02
1276067	1657441.5
1523852	1652211.62
2899098	1686173.42
917544	1668159.08
1779781	1661426.16
1837046	1679959.32
1234652	1685926.06
2133076	1686161.32
1601863	1681274.16
319042	1656801.52
1222678	1622928.62
2145239	1642010.16
916557	1617905.3
2926700	1646697.76
1873842	1653011.66
2132382	1658737.36
2151430	1664289.44
1829670	1694269.8
1191368	1681328.34
1251856	1676177.7
2118943	1699935.02
614911	1675898.28
1227154	1642574.44
1529137	1643566.28
1824918	1637096.82
2136649	1648692.18
2151257	1673156.4
963011	1656071.92
1525590	1656204.46
2102709	1661516.76
1212258	1649067.1
2916753	1664437.06
1561880	1665234.52
964076	1647164.92
1522487	1619973.64
2597369	1647396.02
1477940	1634067.22
1825901	1628067.72
1495456	1651363.8
1813899	1650948.9
1839892	1650859.24
2092505	1674501.98
1215480	1668089.04
2142959	1675186.52
1802515	1674670.18
919473	1650537.56
2119914	1669006.84
2105914	1692176.1
614361	1668143.58
1820538	1668391.84
2136702	1685604.54
1267785	1680483.2
2879639	1680094.02
2127730	1704297.74
617969	1681061.5
1832693	1680974.44
2092599	1698133.38
1220540	1679882.66
1833752	1684520.44
2914609	1736431.78
941302	1730804.26
2128356	1730466.6
2096616	1754067.78
610614	1707746.06
1531549	1700900.2
2894599	1716144.54
614374	1685403.42
2147715	1691764.32
1543886	1698814.68
1498810	1703753.76
1557872	1692532.34
2096610	1722166.32
610639	1709836.02
2963892	1738531.12
2901021	1760053.18
1830782	1753935.84
1823634	1747383.38
1545858	1759040.32
1471595	1757960.42
1240331	1740712.86
2102721	1758522.12
614769	1712482.44
2149029	1724225.42
1213202	1729207.94
1229838	1723354.96
2117554	1713758.66
1804930	1720298.46
1539689	1714574.22
1837989	1721424.88
1570692	1716560.74
614024	1692043.38
1258981	1675372.9
2128796	1693639.22
610613	1662992.3
1840702	1663756.04
1837501	1682116.6
617979	1652077.9
2148624	1652932.1
2924267	1699130.22
614223	1675003.92
1845426	1669178.4
1527820	1674379.1
618000	1629146.32
1840023	1623392.18
2098460	1653002.0
618000	1628708.14
1829562	1623447.4
1535878	1629754.16
614423	1605367.58
2190081	1590877.02
2134888	1614748.74
614412	1584469.86
1847052	1579478.58
2912920	1625524.7
610639	1607106.5
1860016	1586414.84
2912958	1632386.52
613991	1601712.04
1853649	1607907.3
1842394	1614778.98
1794105	1619503.64
1831397	1614199.38
2125462	1644495.84
923705	1603692.1
1816751	1582006.7
2122152	1587834.1
610639	1563574.2
2151117	1575679.38
2101836	1588284.2
1215619	1587789.96
1822821	1582191.96
2145352	1612803.62
614087	1582104.78
1864680	1595134.34
2156327	1613664.12
1219354	1595700.12
1824593	1596093.38
2097753	1607254.66
625034	1582995.56
1527058	1582122.88
2102869	1611899.78
1214500	1611010.16
1231248	1593059.2
2111226	1623071.46
614023	1598537.88
1822506	1598237.98
2157174	1629021.88
614636	1598342.12
1834788	1576552.54
2100852	1606285.12
1219037	1593757.34
1222517	1587651.28
2111274	1617516.76
610639	1592929.08
1829505	1587549.98
2105337	1617296.72
610639	1592918.26
1838270	1598966.1
2096809	1628613.82
618000	1597172.2
2144861	1597371.66
2098646	1627056.34
613315	1602381.6
1838624	1580895.68
2106594	1610814.78
1829405	1610202.56
1228781	1576519.02
2093414	1606107.48
917403	1587382.56
1846071	1587456.1
2929952	1610173.04
1511019	1603765.48
1831365	1597883.54
1499803	1609405.5
1848049	1610031.46
1825078	1604089.98
2100836	1633893.92
1203549	1614942.56
1860514	1610116.12
2131329	1628430.32
610639	1604186.68
1831189	1597903.42
2114278	1627907.24
610639	1602826.42
1245992	1584619.72
2164024	1603513.12
610618	1579233.62
2138229	1580043.14
2143835	1610419.16
1521542	1610308.84
2099813	1610247.72
1801836	1621994.44
1242598	1622221.44
2151671	1623030.34
2621944	1663188.76
610639	1638951.42
1851262	1632833.18
2100699	1662554.44
618000	1638218.68
2129523	1638792.1
2100638	1656424.12
1548783	1662949.44
1233233	1645388.62
2922769	1691631.22
614462	1667330.36
1254658	1650316.78
2119137	1680486.74
614540	1656012.14
1838085	1650837.66
2153391	1681545.48
1216406	1662976.38
2168419	1664371.84
2124937	1694604.28
614424	1670120.28
1820205	1664392.5
2111605	1670036.5
1222534	1669911.56
1824598	1664535.24
2901796	1704223.1
614915	1679599.98
1841701	1657834.96
2155582	1670726.22
614462	1646388.16
1832950	1653051.1
2119474	1658479.6
929291	1640563.86
1860678	1635760.7
2098820	1653666.12
1191013	1640276.1
1251321	1622675.94
2094309	1652349.34
617980	1628085.16
1845814	1622715.88
2150947	1653522.04
610639	1640814.98
1831854	1634171.58
2099417	1663947.56
618000	1633542.98
2145955	1633585.38
1502884	1633212.22
1248003	1616176.02
2099290	1622125.1
1829578	1633864.7
610639	1603044.06
1814691	1586899.0
2119919	1617084.6
614462	1592348.6
2093452	1592203.66
1838759	1616618.84
1820083	1610430.04
2095297	1610323.22
941824	1598184.04
614371	1585806.8
1827971	1563910.84
2138058	1594382.76
614050	1581570.6
1817831	1575544.48
2110859	1605470.86
618000	1581069.16
1825906	1574519.46
2141841	1593028.16
1533309	1580325.96
1820863	1574244.48
1829684	1598549.68
610624	1574358.06
2129847	1574722.9
2119528	1592662.78
610626	1568383.34
1847750	1547302.42
2134872	1577701.56
614535	1553158.24
1844159	1546929.78
2136809	1577376.72
610639	1552930.5
1822454	1546990.1
2131412	1571032.52
614505	1546109.06
2082157	1545775.8
2126630	1564488.14
618000	1551821.72
1841674	1546769.02
2129730	1577004.02
1212176	1564331.26
1852840	1558369.12
1512217	1576400.68
617971	1552123.02
1826102	1546656.72
2933265	1592962.02
915015	1568343.22
1820133	1574688.2
2134880	1592425.74
1216671	1574773.36
1831847	1574818.74
2108442	1604774.8
610615	1580693.28
2120379	1580702.48
1835764	1605128.52
1238078	1588021.04
1283311	1576912.08
2112144	1582753.3
610639	1553060.14
1841186	1571047.38
2101071	1600781.38
917449	1582570.94
1822116	1576252.1
2099115	1605953.4
610621	1581809.2
1226274	1564117.5
1217042	1576098.34
613765	1551855.52
1830759	1545633.88
2105244	1557072.58
917313	1539001.58
1848628	1539380.46
2095227	1569072.52
610639	1538688.36
1269261	1521683.02
2115462	1551779.74
614471	1527114.16
1845964	1521336.0
2129656	1551638.42
1494334	1544641.92
2108887	1544083.48
953097	1550932.64
613777	1526759.1
2080557	1525742.0
2130920	1556070.3
614015	1526707.46
1828175	1520738.36
2133620	1551050.76
615268	1526522.64
1828883	1520505.7
1527007	1526802.32
1215155	1514048.62
1848533	1520774.94
1499820	1538411.92
1212957	1526149.02
1823673	1503957.18
1519959	1516056.06
1212807	1503909.54
1837239	1497956.72
1504700	1503717.3
1795240	1502985.16
1848806	1497792.44
2152607	1528632.28
1245762	1511139.94
1865981	1511744.28
1815098	1523284.68
1484424	1527306.94
1836498	1521794.02
1821272	1546006.68
1220141	1533585.78
2179900	1535162.36
2100837	1558830.12
1216170	1546711.2
1823143	1541191.76
1499820	1558975.74
1217197	1558794.2
1825181	1570956.98
1856447	1595810.62
1501081	1589217.06
1827653	1583665.24
1503856	1595396.1
1219671	1582816.96
2147130	1583855.02
2106231	1613766.86
1212668	1612635.0
1845096	1607227.68
2090274	1636743.74
1212219	1624068.84
2151022	1624496.16
1495434	1624518.16
1524429	1612829.0
1303037	1619827.8
1844735	1644446.96
1836996	1639575.74
1866748	1634292.3
1497422	1651960.44
1796743	1651331.8
1828747	1645234.34
1519959	1663328.16
1212163	1650993.76
2913145	1678716.52
1512233	1684658.08
1218819	1672063.8
1851744	1679102.28
1813498	1691113.1
1216233	1678964.3
1842097	1685407.06
1526983	1691690.58
1532679	1685599.38
2139632	1698298.02
2115372	1704700.66
1544045	1698605.44
1850779	1692568.88
1855007	1704753.78
1806809	1703570.34
2151775	1710303.88
1519959	1711014.58
1212105	1698526.72
1840040	1698902.08
2113346	1716766.18
1216663	1697501.44
2904483	1713574.36
2092663	1731104.22
1529977	1725240.9
1854942	1732343.34
1545877	1738916.94
1209323	1726599.78
1829935	1726069.54
1526989	1726587.7
1222975	1714494.14
1837518	1721167.38
